protein	protein_name	gene_name	GO	EC
A0A510JPB2	DUF4431 domain-containing protein			
A0A510JPG2			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
A0A510JPL2	Band_7_1 domain-containing protein			
A0A510JPR0			GO:0003700	
A0A510JPW0	ECF transporter S component		GO:0016021	
A0A510JPZ8	DUF5052 family protein			
A0A510JQ48			GO:0046872,GO:0051536	
A0A510JQ94	Lipoprotein			
A0A510JQD6	Membrane associated protein			
A0A510JQI2			GO:0006260,GO:0008998	
A0A510JQM6	CRISPR-associated protein, TM1812 family			
A0A510JQR9	GLPGLI family protein			
A0A510JQX0			GO:0002949,GO:0006508,GO:0008233	
A0A510JR22	ATPase			
A0A510JR94			GO:0015297,GO:0016021,GO:0042910	
A0A510JRJ2				
A0A510JRU6				
A0A510JS89			GO:0008276,GO:0009236	
A0A510JSN4		acpP		
A0A510JT44	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A510JTI7	Rep_3 domain-containing protein		GO:0003887,GO:0006270	
A0A510JUM6	Lipoprotein			
A0A510JVU4	TIGR02206 family membrane protein		GO:0016021	
A0A510JRM4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A510JM26	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A510JNK6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0003677,GO:0004519,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A510JPT0	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A510JR86	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A510JKL7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A510JL42	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A510JLQ9	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A510JMD7	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A510JN52	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A510JNL7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A510JP37	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A510JPM9	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016021,GO:0016310,GO:0019287	2.7.4.2
A0A510JQ87	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A510JQN8	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A510JRA3	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A510JSV0	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
A0A510JKJ0			GO:0003700	
A0A510JKS4			GO:0016407	
A0A510JL79	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A510JLE9	Site-specific DNA-methyltransferase (adenine-specific)	fokIM	GO:0003676,GO:0009007	2.1.1.72
A0A510JLK4	Probable transcriptional regulatory protein JCM16776_0423		GO:0003677,GO:0005737,GO:0006355	
A0A510JLS5			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A510JLZ6			GO:0008270,GO:0016491	
A0A510JM65			GO:0005886,GO:0009401,GO:0016021	
A0A510JMD1	DUF2096 domain-containing protein			
A0A510JMI1	Lipoprotein			
A0A510JMP2	YopX domain-containing protein			
A0A510JMV6	DUF4376 domain-containing protein			
A0A510JN25	DNA-binding protein			
A0A510JN92			GO:0016021	
A0A510JND5				
A0A510JNH6			GO:0006281,GO:0008413	
A0A510JNM6			GO:0006400,GO:0016740	
A0A510JNS1				
A0A510JNW8			GO:0003676,GO:0004518,GO:0016021	
A0A510JP19	Mrr_cat domain-containing protein			
A0A510JP65			GO:0008168,GO:0032259	
A0A510JPB3	Alkaline-shock protein			
A0A510JPG3	Primosomal protein N' (Replication factor Y)-superfamily II helicase		GO:0016021	
A0A510JPL3			GO:0016021	
A0A510JPR1	DDE_3 domain-containing protein		GO:0003676	
A0A510JPW1			GO:0005886,GO:0016021	
A0A510JPZ9			GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A510JQ49	Transcriptional regulator			
A0A510JQ95				
A0A510JQE0	DUF488 family protein			
A0A510JQI5			GO:0008152,GO:0016491	
A0A510JQM7	Glutaredoxin		GO:0016021	
A0A510JQS2			GO:0004222,GO:0006508,GO:0046872	
A0A510JQX1			GO:0003723	
A0A510JR23			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
A0A510JR95			GO:0005524,GO:0046872	
A0A510JRJ5	DUF1858 domain-containing protein			
A0A510JRU7			GO:0004553,GO:0005509,GO:0005975	
A0A510JS91	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A510JSP1	Fido domain-containing protein		GO:0005524	
A0A510JT51			GO:0004812,GO:0005737	
A0A510JTI8			GO:0016021	
A0A510JUN6	YSIRK_signal domain-containing protein			
A0A510JVY2		btuD	GO:0005524,GO:0016020,GO:0140359	
A0A510JS33	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A510JM27	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A510JNL1	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A510JPT9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A510JRD5	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A510JKM0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A510JL46	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A510JLR0	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A510JMG9	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A510JN55	CRISPR system Cms endoribonuclease Csm3	csm3	GO:0004519,GO:0051607	
A0A510JNL8	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A510JP39	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A510JPN8	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A510JQ93	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A510JQP9	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A510JRB0	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
A0A510JSX2	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A510JKJ7	AAA_15 domain-containing protein			
A0A510JKS5			GO:0009236,GO:0030788,GO:0032259	
A0A510JL14			GO:0016021	
A0A510JL81			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A510JLF0	Adhesion protein FadA			
A0A510JLK5			GO:0005886,GO:0016021	
A0A510JLT1			GO:0005506,GO:0016226,GO:0051536	
A0A510JLZ7	MucB_RseB domain-containing protein			
A0A510JM69			GO:0003677	
A0A510JMD3	DUF4292 domain-containing protein		GO:0016021	
A0A510JMI2		nikA	GO:0015675,GO:0016151,GO:0020037,GO:0042597,GO:0043190,GO:0055085	
A0A510JMP4			GO:0008444,GO:0008654,GO:0016021	
A0A510JMW1				
A0A510JN26	Helicase			
A0A510JN94	Archease domain-containing protein			
A0A510JND6	Thiamine_BP domain-containing protein			
A0A510JNM7	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A510JNS4			GO:0005524	
A0A510JNX0		cas6	GO:0016788,GO:0051607	
A0A510JP22	DUF676 domain-containing protein			
A0A510JP66			GO:0009401,GO:0016021,GO:0019563,GO:0047324	
A0A510JPB4	S-layer protein			
A0A510JPG5			GO:0003824,GO:0016021	
A0A510JPL4				
A0A510JPW2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A510JQ01	Cation transporter		GO:0046872	
A0A510JQ96	Lipoprotein			
A0A510JQI6	Phosphate acetyltransferase		GO:0016407	2.3.1.8
A0A510JQM9			GO:0004124,GO:0006535	
A0A510JQS5				
A0A510JQX2	Fido domain-containing protein		GO:0005524	
A0A510JR26	DUF4865 domain-containing protein			
A0A510JRA0	DNA-protecting protein DprA		GO:0009294	
A0A510JRJ6			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A510JRU9	DUF5105 domain-containing protein			
A0A510JS93	Helix-turn-helix domain-containing protein			
A0A510JSP3			GO:0004722,GO:0016021	
A0A510JT55			GO:0016021,GO:0017004	
A0A510JTJ7			GO:0000150,GO:0003677,GO:0015074	
A0A510JUP9	Alcohol acetyltransferase			
A0A510JVZ5	DNA distortion polypeptide 3			
A0A510JSK0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A510JM32	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A0A510JNQ3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A510JPU7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A510JRF2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A510JKM8	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A0A510JL49	GTPase Der	engA	GO:0005525,GO:0042254	
A0A510JLR3	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A510JMJ2	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A510JN57	CRISPR system single-strand-specific deoxyribonuclease Cas10/Csm1 (subtype III-A)		GO:0004519,GO:0004527,GO:0005524,GO:0051607	
A0A510JNM2	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A510JP53	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A510JPP7	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A510JQ98	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A510JQQ2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A510JRB1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A510JSX8	8-oxoguanine DNA glycosylase/AP lyase	ogg	GO:0006284,GO:0016799,GO:0140078	4.2.99.18
A0A510JKJ9	AAA_15 domain-containing protein			
A0A510JKS6	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A510JL15			GO:0004177,GO:0008235,GO:0046914	
A0A510JL82	DUF4065 domain-containing protein			
A0A510JLF1	ABC transporter substrate-binding protein			
A0A510JLK6	AtpZ/AtpI family protein		GO:0016021	
A0A510JLT2	Lipoprotein			
A0A510JLZ8			GO:0008771,GO:0009058,GO:0016740	
A0A510JMD4	Phage protein			
A0A510JMI4	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A510JMP6	GTP-binding protein			
A0A510JMW2				
A0A510JN28	HNH endonuclease			
A0A510JN95	DUF309 domain-containing protein			
A0A510JND7	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A510JNI0	ATPase			
A0A510JNM8	TPR_REGION domain-containing protein			
A0A510JNS5		rpiB2		
A0A510JNX3			GO:0016491,GO:0045454,GO:0050660	
A0A510JP23			GO:0006417,GO:0044238	
A0A510JP67	DUF4911 domain-containing protein			
A0A510JPB5	Signal peptide protein			
A0A510JPG7	N-acetyltransferase domain-containing protein		GO:0016407	
A0A510JPL6				
A0A510JPR5	50S ribosomal protein L31	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A510JPW3	ABC transporter substrate-binding protein			
A0A510JQ51	DUF2262 domain-containing protein			
A0A510JQ97	OMP_b-brl domain-containing protein			
A0A510JQI7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A510JQN0				
A0A510JQS6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A510JQX4		mshA	GO:0016757	
A0A510JR27	PMT_2 domain-containing protein		GO:0016021	
A0A510JRA1			GO:0003700	
A0A510JRJ9	DUF4148 domain-containing protein			
A0A510JRV4			GO:0071704	
A0A510JSA8	EstA_Ig_like domain-containing protein			
A0A510JT63		radC	GO:0006508,GO:0008237,GO:0046872	
A0A510JTK3	Sporulation protein			
A0A510JUR8	WD_REPEATS_REGION domain-containing protein			
A0A510JW06	DUF1934 domain-containing protein			
A0A510JKL9	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A510JM44	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A510JNR5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A510JPX8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A510JRH7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A510JKN3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0008168,GO:0032259,GO:0050660	
A0A510JL54	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A510JLR4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A510JMJ4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A510JN58	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
A0A510JNN0	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A510JP54	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A510JPQ4	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A510JQA3	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A510JQQ4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A510JRC0	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A510JT01	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A510JKK1	Spherulation-specific family 4			
A0A510JKS8	Transcriptional regulator			
A0A510JL18	Periplasmic protein			
A0A510JL83	Transposase			
A0A510JLF4	Adhesion protein FadA			
A0A510JLK8	Phage protein			
A0A510JLT4			GO:0004222,GO:0006508,GO:0046872	
A0A510JM00			GO:0008253	
A0A510JM73				
A0A510JMD5	Bacteriophage protein			
A0A510JMI6				
A0A510JMP9	ERF superfamily protein			
A0A510JMW4			GO:0016812,GO:0046872	
A0A510JN29	Histidine kinase		GO:0016021	
A0A510JN96	Antitoxin			
A0A510JND8			GO:0005886,GO:0016021	
A0A510JNM9			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A510JNS6			GO:0003824	
A0A510JNX5			GO:0016021	
A0A510JP24	Membrane spanning protein			
A0A510JP68			GO:0000502,GO:0005524,GO:0016887	
A0A510JPB6			GO:0005524	
A0A510JPL7			GO:0016021,GO:0016787	
A0A510JPR6	DUF2059 domain-containing protein			
A0A510JPW4			GO:0016042,GO:0016787	
A0A510JQ03			GO:0003725	
A0A510JQ52			GO:0033178,GO:0046961	
A0A510JQE5			GO:0003700	
A0A510JQI8				
A0A510JQN1		ymdB		
A0A510JQS7			GO:0003677	
A0A510JR28	DUF5362 domain-containing protein		GO:0016021	
A0A510JRA4		pemK	GO:0003677	
A0A510JRK1		dapH	GO:0016740	
A0A510JRV5	AAA_15 domain-containing protein			
A0A510JSB0	DUF2225 domain-containing protein			
A0A510JSQ5	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A510JT64			GO:0015562	
A0A510JTL3			GO:0016616,GO:0051287	
A0A510JUS8	LprI domain-containing protein		GO:0016021	
A0A510JW15	Peptidylprolyl isomerase			
A0A510JKR5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A510JM62	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A510JNR8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A510JQ14	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A510JRK5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A510JKQ5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A510JL62	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A510JLR6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A510JMJ8	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A510JNN1	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A510JP64	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A510JPQ9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A510JQA9	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A510JQQ6	Ammonium transporter	amtB	GO:0005886,GO:0008519,GO:0016021	
A0A510JRD1	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A510JT04	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A510JKT3	DUF2798 domain-containing protein		GO:0016021	
A0A510JL19			GO:0009279,GO:0016021	
A0A510JL84				
A0A510JLF5	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A510JLK9			GO:0009252,GO:0016740	
A0A510JLT8			GO:0016740	
A0A510JM03			GO:0016021	
A0A510JM75	DUF4440 domain-containing protein			
A0A510JMD6	DDE_3 domain-containing protein		GO:0003676	
A0A510JMI8	Histidine kinase		GO:0016021	
A0A510JMQ1	YggT family protein		GO:0016021	
A0A510JMW7	Terminase		GO:0004519,GO:0005524,GO:0016887	
A0A510JN34	Viral A-type inclusion protein		GO:0016021	
A0A510JN98			GO:0005886,GO:0016021	
A0A510JNI2		iolU	GO:0000166	
A0A510JNN4	Transcriptional regulator			
A0A510JNS7			GO:0003677,GO:0006310,GO:0015074	
A0A510JNX6			GO:0003824,GO:0009058	
A0A510JP25	DKNYY family protein			
A0A510JPB7			GO:0003700	
A0A510JPH0				
A0A510JPL8			GO:0016021	
A0A510JPR7			GO:0016829	
A0A510JPW5			GO:0005524	
A0A510JQ53				
A0A510JQA0	Major capsid protein			
A0A510JQE7			GO:0009236,GO:0016994	
A0A510JQN2	Septum site-determining protein MinC			
A0A510JQT0			GO:0004536	
A0A510JR31	Helix-hairpin-helix domain-containing protein		GO:0016021	
A0A510JRB2	Transposase			
A0A510JRK2			GO:0004519,GO:0004527	
A0A510JRV8			GO:0008168,GO:0032259	
A0A510JSR2	Transcriptional regulator			
A0A510JT70			GO:0003677,GO:0006310,GO:0015074	
A0A510JUT9			GO:0008939	
A0A510JW28	Glutamate dehydrogenase			
A0A510JKV3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A510JM63	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A0A510JNT5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A510JQ26	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A510JRN1	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A510JKQ8	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A510JL71	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A510JLR8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A510JML2	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A510JN65	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A510JNN2	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A510JP69			GO:0016668,GO:0045454,GO:0050660	
A0A510JPR4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409,GO:0016021	
A0A510JQB3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A510JQR2	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase		GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0016779	2.7.7.70
A0A510JRE5	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A510JT15	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A510JKL0			GO:0005886,GO:0016021,GO:0055085	
A0A510JKT4	Molybdopterin biosynthesis protein MoeB			
A0A510JL21	Secreted protein			
A0A510JL86	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A510JLF7			GO:0016740	
A0A510JLL0			GO:0016021	
A0A510JLT9	Glycosyl transferase			
A0A510JM04			GO:0005524	
A0A510JME1	Conserved domain protein			
A0A510JMI9	Transposase			
A0A510JMX0	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A510JN35	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A510JN99	Polymer-forming cytoskeletal protein			
A0A510JNE1	CRISPR-associated endoribonuclease Cas6			
A0A510JNN6			GO:0009401,GO:0016740	
A0A510JNS8			GO:0016407	
A0A510JP26	Membrane associated protein		GO:0016021	
A0A510JP72			GO:0016226	
A0A510JPC0	Peptidase		GO:0006508,GO:0008236	
A0A510JPH2			GO:0005247,GO:0016021	
A0A510JPL9	YhcH/YjgK/YiaL family protein			
A0A510JPS0			GO:0016021	
A0A510JPW6		glpE	GO:0016740	
A0A510JQ05			GO:0005737,GO:0005975,GO:0016832	
A0A510JQ55			GO:0008658,GO:0016020,GO:0016740	
A0A510JQA1	NusG_II domain-containing protein			
A0A510JQE8				
A0A510JQJ0				
A0A510JQT2	YtxH domain-containing protein		GO:0016021	
A0A510JQY1			GO:0005975,GO:0016810	
A0A510JR32	Circumsporozoite protein			
A0A510JRB4			GO:0016491	
A0A510JRK3	Phage protein			
A0A510JRW2			GO:0004180	
A0A510JSB7	Phage protein			
A0A510JSR4			GO:0051301,GO:0051304	
A0A510JT71			GO:0003723	
A0A510JTM2				
A0A510JUU8				
A0A510JW78			GO:0016757	
A0A510JKW3	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A510JM68	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A510JNU3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A510JQ29	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A510JRR1	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A510JKR7	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A510JL75	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A510JLR9	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
A0A510JML7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A510JN66	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
