protein	protein_name	gene_name	GO	EC
A0A381DWI4	Putative pre-16S rRNA nuclease	yqgF	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A381DXX6	Heme exporter protein D		GO:0005886,GO:0015886,GO:0016021,GO:0017004	
A0A381DYK2		ycfS	GO:0009252,GO:0016740,GO:0071972	
A0A381E0D7	Membrane fusion protein (MFP) family protein	hlyD	GO:0005886,GO:0009306,GO:0016021	
A0A381E2A5	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0008168,GO:0016765,GO:0032259	2.5.1.-
A0A381E485	Bacterioferritin	bfr_2	GO:0004322,GO:0006826,GO:0006879,GO:0008199	1.16.3.1
A0A381E5U2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A381E712	Iron-sulfur cluster carrier protein	ylxH	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A381E924	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A381EAN0	5-formyltetrahydrofolate cyclo-ligase	ygfA	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A381EBH0	HTH-type transcriptional regulator MetR	cynR_2	GO:0003700,GO:0005737,GO:0009086	
A0A381ECN5	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A381EDK1	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
A0A381EE95		macA	GO:0016021,GO:0022857	
A0A381EEY2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A381EFP0		maeA	GO:0004471,GO:0008948,GO:0046872,GO:0051287	
A0A381DWC7		panC	GO:0004592	
A0A381DWT9			GO:0019867	
A0A381DX99	Beta-lactamase		GO:0008800,GO:0030655	3.5.2.6
A0A381DXS6				
A0A381DYG6				
A0A381DYX6	Signal peptide protein			
A0A381DZA5			GO:0005886,GO:0016021	
A0A381DZL9	Secreted protein			
A0A381DZZ1	Type II secretion system protein H		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A381E0F3	UPF0237 protein NCTC13294_00482			
A0A381E0S5		mepA_1	GO:0015297,GO:0016021,GO:0042910	
A0A381E1H9			GO:0016746	
A0A381E212			GO:0016021,GO:0042834,GO:0051301	
A0A381E2D7	DUF4336 domain-containing protein			
A0A381E2V8		yueD	GO:0016491	
A0A381E3B4	Phage minor structural protein			
A0A381E3L2			GO:0016021	
A0A381E4B0	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A381E4P3		ybbW	GO:0016021,GO:0022857	
A0A381E531	Type VI secretion system protein ImpK			
A0A381E5G8			GO:0016407	
A0A381E5T4		creB	GO:0000160,GO:0003677,GO:0006355	
A0A381E688			GO:0016021	
A0A381E6J6	CR-type domain-containing protein		GO:0016021,GO:0031072,GO:0051082	
A0A381E6Z7		ybhF_1	GO:0005524,GO:0043190,GO:0140359	
A0A381E7F0			GO:0006508,GO:0008237,GO:0016021	
A0A381E7S1	DUF2726 domain-containing protein			
A0A381E813	Secreted protein			
A0A381E8B3	DUF1281_C domain-containing protein			
A0A381E8L9			GO:0016021	
A0A381E9B4	ABC transmembrane type-1 domain-containing protein		GO:0016021	
A0A381E9K1	Transposase			
A0A381E9Y7	DUF721 domain-containing protein			
A0A381EAG8	Lipoprotein			
A0A381EAT9	MliC domain-containing protein			
A0A381EB61			GO:0016021	
A0A381EBG3		pgm	GO:0000287,GO:0004614,GO:0005975	
A0A381EBQ6		idhA	GO:0000166,GO:0050112	
A0A381EBY4	Putative mRNA interferase YoeB	yoeB	GO:0004519,GO:0006401	
A0A381EC55				
A0A381ECD5	Carboxylic ester hydrolase	pnbA	GO:0016787	3.1.1.-
A0A381ECM0		lpxA	GO:0008780,GO:0009245	
A0A381ED16				
A0A381EDI8	DUF892 family protein			
A0A381EE10			GO:0016021,GO:0016740	
A0A381EEC7			GO:0016021	
A0A381EEK8	Lipoprotein			
A0A381EEV9				
A0A381EFB5	DUF4376 domain-containing protein			
A0A381EFG7		pdxA2	GO:0046872,GO:0050570,GO:0051287	
A0A381EFL1				
A0A381EAY6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A381E0Y6	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE_1	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A381E471	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A381E768	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A381EB23	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A381ECP4	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A381EEN9	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A381DWI7	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A381DXY2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A381DYL8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A381E0H7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A381E2B2	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A381E495	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A381E5X3			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A381E735	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A381E925	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A381EAP8	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A381EBH6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A381ECQ7	Aromatic amino acid permease	mtr	GO:0005887,GO:0015173	
A0A381EDK6	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A381EE96	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A381EEY8		macB_2	GO:0005524,GO:0005886,GO:0016021,GO:0016787,GO:0046677	
A0A381EFQ0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A381DWD1			GO:0016787	
A0A381DWU7			GO:0071949	
A0A381DXA0		speG	GO:0004145	
A0A381DYY9		sspA		
A0A381DZA6				
A0A381DZM3	PspC domain-containing protein			
A0A381DZZ9		hmuV_1	GO:0005524,GO:0016787	
A0A381E0F6			GO:0004386	
A0A381E0S9	DUF4065 domain-containing protein			
A0A381E1J5			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A381E2W4	DUF4432 domain-containing protein		GO:0003824,GO:0005975,GO:0030246	
A0A381E3B5		folB	GO:0004150,GO:0006760	
A0A381E3L5		nucH	GO:0016787	
A0A381E3Y2		ybiI_1	GO:0008270	
A0A381E4B3		potB	GO:0005886,GO:0016021,GO:0055085	
A0A381E4P8	Imm63 domain-containing protein			
A0A381E5H5	ATPase			
A0A381E5U0	HTH cro/C1-type domain-containing protein			
A0A381E693	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A381E701			GO:0003924,GO:0005525	
A0A381E7F2	Diaminopimelate decarboxylase			
A0A381E7S6	DUF2254 domain-containing protein		GO:0016021	
A0A381E825				
A0A381E8B4				
A0A381E8M3		yceI		
A0A381E8Z5	DUF5320 domain-containing protein			
A0A381E9B5	Flagellin_D0/D1 domain-containing protein			
A0A381E9K6			GO:0016021	
A0A381E9Z0	ATP-binding protein Uup	yheS	GO:0005524	
A0A381EAU2	Inhibitor_I69 domain-containing protein			
A0A381EB65			GO:0016491	
A0A381EBH1	DUF3325 domain-containing protein		GO:0016021	
A0A381EBY5	DUF4411 family protein			
A0A381EC59				
A0A381ECE2		soj		
A0A381ECM1				
A0A381ECV8		ptlE	GO:0016021	
A0A381ED17			GO:0051301	
A0A381ED97	Transposase			
A0A381EDJ1				
A0A381EDS0			GO:0003677,GO:0006281	
A0A381EE12				
A0A381EED4		epsE	GO:0005737,GO:0009297,GO:0016887	
A0A381EEL2		agaS	GO:0016853,GO:0097367,GO:1901135	
A0A381EEW1				
A0A381EF51		glmS_2	GO:0004360,GO:0097367,GO:1901135	
A0A381EFC1	SPOR domain-containing protein			
A0A381EFG8		ybaQ_2	GO:0003677	
A0A381EFL3	Holin		GO:0016021	
A0A381EFT5	Crossover junction endodeoxyribonuclease RuvC			
A0A381ECA2	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A381E0Z6	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A381E497	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A381E779	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
A0A381EB74	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A381ECU3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A381EEP2	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A381DWJ0	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A0A381DXZ1	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A381DYN3	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A381E0I8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A381E2B3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A381E5X7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A381E761	Outer membrane protein assembly factor BamB	yfgL	GO:0009279,GO:0043165,GO:0051205	
A0A381E929	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A381EAQ7	Protein adenylyltransferase		GO:0000287,GO:0005524,GO:0042803,GO:0051301,GO:0070733	2.7.7.n1
A0A381EBH7	Ribonucleoside-diphosphate reductase	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0016021	1.17.4.1
A0A381ECQ8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A381EDM0	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A381EE99	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A381EEZ6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A381EFR0	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A381DWD5	FHA domain-containing protein		GO:0016021	
A0A381DWV4		tag	GO:0006284,GO:0008725	
A0A381DXA2		glpG	GO:0004252,GO:0006508,GO:0016021	
A0A381DXU2		lrp_1	GO:0006355,GO:0043565	
A0A381DYH7	DDE_3 domain-containing protein		GO:0003676	
A0A381DYZ0				
A0A381DZA7	ImmA/IrrE family metallo-endopeptidase			
A0A381DZM8		hpt	GO:0004422,GO:0052657	
A0A381E000		gst	GO:0004364	
A0A381E0T6		catD_1	GO:0047570	
A0A381E161		slt_2	GO:0016829	
A0A381E1J6			GO:0003677,GO:0004803,GO:0006313	
A0A381E2G6		hsrA	GO:0016021,GO:0022857	
A0A381E2W6				
A0A381E3B6		fucP	GO:0015535,GO:0016021	
A0A381E3L6	Transcriptional regulator			
A0A381E3Y5		yhhT_1	GO:0016021	
A0A381E4B5			GO:0003677	
A0A381E4Q0			GO:0016787	
A0A381E5I0	DUF3278 domain-containing protein		GO:0016021	
A0A381E5U1			GO:0016021	
A0A381E695	Autotransporter domain-containing protein		GO:0003824,GO:0006807,GO:0043170,GO:0044238,GO:0090729	
A0A381E6K9		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A381E7F3				
A0A381E7T0	DUF2335 domain-containing protein			
A0A381E829	DUF4180 domain-containing protein			
A0A381E8B7			GO:0016021	
A0A381E8M7		hin	GO:0000150,GO:0003677,GO:0015074	
A0A381E8Z7				
A0A381E9B7		ynbA	GO:0008654,GO:0016021,GO:0016780	
A0A381E9K7				
A0A381E9Z5		ywnH	GO:0016407,GO:0102971	
A0A381EAH1		yedI	GO:0016021	
A0A381EAU7		podJ_2		
A0A381EB67		nrdE	GO:0004748,GO:0006260	
A0A381EBH9	Lipoprotein			
A0A381EBQ9		era_3	GO:0005525,GO:0016020	
A0A381EBZ0				
A0A381EC60	Rz protein			
A0A381ECE3		tagH	GO:0005524,GO:0016020,GO:0016787,GO:0140359	
A0A381ECM5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A381ECW2	LPD7 domain-containing protein			
A0A381ED18		smf_2	GO:0009294	
A0A381ED99			GO:0003677,GO:0004803,GO:0006313	
A0A381EDJ2			GO:0003677	
A0A381EED5	Type II toxin-antitoxin system antitoxin, RelB/DinJ family			
A0A381EEL9				
A0A381EEW2		infC	GO:0003743	
A0A381EF52		yhbU	GO:0006508,GO:0008233	
A0A381EFC2	Fumarate reductase subunit C		GO:0016021	
A0A381EFH1	Nicotinate-nucleotide diphosphorylase (Carboxylating)			
A0A381EFL4			GO:0016021	
A0A381EFU5			GO:0003677,GO:0015074	
A0A381EEZ1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A381E105	Fumarate hydratase class II	fumC	GO:0006099	
A0A381E4D5	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A381E7C9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A381EB85	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A381ECY1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A381EER8	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
A0A381DWJ6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A381DXZ2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A381DYQ8	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A381E0J9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A381E2E4	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A381E4B2	D-3-phosphoglycerate dehydrogenase	serA_1	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A381E5Y9	Carbonic anhydrase	can	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A381E770	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0008168,GO:0016743,GO:0032259,GO:1904047	2.1.3.-
A0A381E931	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A381EAT2	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A381EBJ6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A381ECR0	PT-VENN domain-containing protein		GO:0003824,GO:0006807,GO:0043170,GO:0044238,GO:0090729	
A0A381EEA9	ATP-dependent RNA helicase RhlB	rhlE	GO:0003724,GO:0005524	
A0A381EEZ8	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A381EFR9	Ribosome-binding ATPase YchF	engD	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A381DWE1	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A381DWW3	Excinuclease ABC subunit A			
A0A381DXA7		fadD	GO:0004467	
A0A381DXU4				
A0A381DYJ1		soxS_1	GO:0003700,GO:0043565	
A0A381DYZ5				
A0A381DZB2				
A0A381DZN2		oxyR	GO:0003700	
A0A381E004			GO:0016746	
A0A381E0G1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A381E162			GO:0016021	
A0A381E1J8		focA	GO:0016021,GO:0022857	
A0A381E220				
A0A381E2H6		yiaD	GO:0016021,GO:0019867	
A0A381E2W7		tesA	GO:0080030	
A0A381E3C0		stoA	GO:0016209,GO:0016491	
A0A381E3L8				
A0A381E3Y9			GO:0003676,GO:0015074	
A0A381E4C0	RelB antitoxin			
A0A381E4Q7				
A0A381E537		dsbB	GO:0006457,GO:0015035,GO:0016021	
A0A381E5I4	Metal-binding protein			
A0A381E5U8	MliC domain-containing protein			
A0A381E696		rapA_1	GO:0004386,GO:0005524,GO:0016787,GO:0140658	
A0A381E716	Hydrolase			
A0A381E7G1				
A0A381E7T1	BCCT, betaine/carnitine/choline family transporter		GO:0016021	
A0A381E8B9				
A0A381E8N1			GO:0016853	
A0A381E8Z9				
A0A381E9C1	Hemagglutinin			
A0A381E9K8			GO:0006811,GO:0071702	
A0A381EA03	Nuclear transport factor 2 family protein			
A0A381EAH2		feuC	GO:0005886,GO:0016021,GO:0022857	
A0A381EAV5		slrP_1		
A0A381EB68			GO:0004222,GO:0016021,GO:0071586	
A0A381EBI1			GO:0016657,GO:0034599	
A0A381EBR3		wcaJ	GO:0016021,GO:0016740	
A0A381EBZ1				
A0A381EC69				
A0A381ECE7	Nucleotide exchange factor GrpE			
A0A381ECM6	Inner membrane protein		GO:0016021	
A0A381ECW5	Zpr1 domain-containing protein			
A0A381ED19		citT	GO:0016021,GO:0022857	
A0A381EDA0		virB9		
A0A381EDJ6				
A0A381EDS4			GO:0008168,GO:0032259	
A0A381EE16	Tnp_DDE_dom domain-containing protein			
A0A381EED7			GO:0016301,GO:0016310	
A0A381EEM0		yebS_2	GO:0016021	
A0A381EEW4		mdtE_2	GO:0016020,GO:0022857	
A0A381EF54	Transposase			
A0A381EFC4	Sel1 repeat family protein			
A0A381EFH2	Transposase			
A0A381EFL6	DUF2156 domain-containing protein		GO:0016021	
A0A381EFY5	Transcriptional regulator			
A0A381EF64	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A381E153	Homoserine O-succinyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0009086	2.3.1.46
A0A381E4E5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A381E7F5	tRNA N6-adenosine threonylcarbamoyltransferase	gcp	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A381EB86	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A381ED00	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A381EES4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A381DWP0	Dihydrolipoyl dehydrogenase	gor	GO:0045454,GO:0050660	
A0A381DXZ7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A381DYR1	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A381E0K0		tolC	GO:0015562,GO:0019867	
A0A381E2E6		kojP	GO:0005975,GO:0030246,GO:0033831	
A0A381E4C3	PTS system mannitol-specific EIICBA component	mtlA	GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A0A381E5Z8	Probable transcriptional regulatory protein NCTC13294_01103	pmpR	GO:0003677,GO:0005737,GO:0006355	
A0A381E778	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A381E947	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A381EAU3	Pyruvate kinase	pykA	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A381EBL0	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
A0A381ECS5	S-formylglutathione hydrolase		GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A381EDN3	Phosphoenolpyruvate--glycerone phosphotransferase	dhaM	GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
A0A381EEB0		copA_2	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A381EF07	Acid phosphatase	phoC	GO:0003993,GO:0030288	3.1.3.2
A0A381EFV3	Thiol:disulfide interchange protein	dsbC_3	GO:0042597	
A0A381DWE9	Glycosyltransferase			
A0A381DWX1				
A0A381DXB7				
A0A381DXV1				
A0A381DYZ7	PH domain-containing protein		GO:0016021	
A0A381DZB3	Lipoprotein			
A0A381DZN7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A381E019		ypeA	GO:0016407	
A0A381E0U0			GO:0032150	
A0A381E163	Pyocin activator protein PrtN			
A0A381E1M1			GO:0016746	
A0A381E223	N-acetyltransferase			
A0A381E2H7				
A0A381E2X1			GO:0016787	
A0A381E3C1	UPF0114 protein NCTC13294_00763		GO:0005886,GO:0016021	
A0A381E3M1	FluMu_N domain-containing protein			
A0A381E3Z0				
A0A381E4Q8	Efflux transporter periplasmic adaptor subunit			
A0A381E538	Protein kinase domain-containing protein			
A0A381E5I5				
A0A381E5V0	TerB domain-containing protein			
A0A381E6A6	Transcriptional regulator			
A0A381E7G3				
A0A381E7T2	Bacteriophage-related protein			
A0A381E8C0				
A0A381E8N6			GO:0016787	
A0A381E900	Lipoprotein			
A0A381E9C3	YgjV family protein		GO:0016021	
A0A381E9L1	Phage tail tape measure protein			
A0A381EA06		ybeZ	GO:0005524	
A0A381EAJ6		yhgF	GO:0003676,GO:0005840,GO:0006139	
A0A381EAV8	Lipoprotein			
A0A381EB73	Restriction endonuclease			
A0A381EBI2		polC	GO:0003676,GO:0003887,GO:0004527	
A0A381EBR4	Glyco_hydro_38C domain-containing protein			
A0A381EBZ4	Recombinase RecA			
A0A381EC71	SusD_RagB domain-containing protein			
A0A381ECE9	Phage tail protein			
A0A381ECN0				
A0A381ECW7	Sigma70_r1_2 domain-containing protein		GO:1900723	
A0A381ED21				
A0A381EDA3	Transposase		GO:0003677,GO:0004803,GO:0006313	
A0A381EDJ7	Translocation and assembly module subunit TamA		GO:0009279	
A0A381EDT0				
A0A381EE17			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A381EED9			GO:0003677,GO:0004803,GO:0006313	
A0A381EEW7	Polysacc_synt_C domain-containing protein		GO:0016021	
A0A381EF56				
A0A381EFC6	Phage tail assembly chaperone protein, E, or 41 or 14			
A0A381EFH3	Glycosyl hydrolase			
A0A381EFZ5		clcA	GO:0005247,GO:0016021	
A0A381DWE5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A381E1E3	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A381E4F2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A381E7K0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A381EBB0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A381ED09	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A381EEU1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A381DWU3	Gluconokinase	gntK	GO:0005524,GO:0005975,GO:0016310,GO:0046316	2.7.1.12
A0A381DY02	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A381DYT2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A381E0M2	PTS system mannose-specific EIIAB component	manX_2	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A381E2E8		pgmB	GO:0000287,GO:0005975,GO:0008801	
A0A381E4C5		mepA_2	GO:0004252,GO:0006508,GO:0030288	
