protein	protein_name	gene_name	GO	EC
F8X1N0	Glycoside hydrolase		GO:0004553,GO:0005975	
F8X2M4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F8X327	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
F8X4B4	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
F8WVK0	Sensor histidine kinase		GO:0016021	
F8WVP6	Zeta_toxin domain-containing protein		GO:0005524,GO:0016301	
F8WVW2	LMWPc domain-containing protein		GO:0004725,GO:0006470	
F8WW11	PlsC domain-containing protein		GO:0016746	
F8WW55	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
F8WWA6	PBPb domain-containing protein		GO:0009228	
F8WWF5	MFS transporter		GO:0016021,GO:0022857	
F8WWK4	MFS domain-containing protein		GO:0016021,GO:0022857	
F8WWQ2	Transmembrane protein		GO:0016021	
F8WWU8	YicC family protein			
F8WX00	NADH-quinone oxidoreductase subunit I		GO:0016020,GO:0016651,GO:0046872,GO:0051539	
F8WX47	DNA_binding_1 domain-containing protein		GO:0003824,GO:0006281	
F8WX89	TRAM domain-containing protein		GO:0008173,GO:0034470	
F8WXC7	Carboxypeptidase-like regulatory domain-containing protein			
F8WXG9	Stress-response A/B barrel domain-containing protein			
F8WXK8	GSCFA domain-containing protein			
F8WXP2	OMP_b-brl domain-containing protein			
F8WXT3	Fimbrillin family protein			
F8WXX3			GO:0016491	
F8WY21	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
F8WY93	META domain-containing protein			
F8WYD4	ABM domain-containing protein			
F8WYQ6	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
F8WYU0	CusA/CzcA family heavy metal efflux RND transporter		GO:0005886,GO:0008324,GO:0016021	
F8WYX9	AsmA family protein		GO:0016021	
F8WZ13	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F8WZ48	Transporter			
F8WZ88	AA_kinase domain-containing protein			
F8WZD2	DJ-1_PfpI domain-containing protein			
F8WZH7			GO:0004356,GO:0006542	
F8WZR2	Glycosyltransferase family 1 protein		GO:0016757	
F8WZV8	DUF4954 domain-containing protein			
F8X001	1,4-dihydroxy-2-naphthoate octaprenyltransferase		GO:0004659,GO:0009234,GO:0016021	
F8X046				
F8X083	OmpA-like domain-containing protein		GO:0016020	
F8X0E4	DUF3488 domain-containing protein		GO:0016021	
F8X0J5	Cysteine-rich CWC			
F8X0N9			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
F8X0S6	DUF3836 domain-containing protein			
F8X0W6	TonB-dependent receptor			
F8X105	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
F8X142	Glycosyltransferase		GO:0009058,GO:0016740	
F8X190	CidA/LrgA family protein		GO:0005886,GO:0016021	
F8X1C9	Phage protein			
F8X1G4	Predicted glycosyl hydrolase, GH43/DUF377 family		GO:0005975,GO:0016757	
F8X1J9	SusD/RagB family nutrient-binding outer membrane lipoprotein			
F8X1P5	Omp85 domain-containing protein		GO:0019867	
F8X1S8	RibD_C domain-containing protein		GO:0008703,GO:0009231	
F8X1W1	DUF3795 domain-containing protein			
F8X1Z6	DUF1858 domain-containing protein			
F8X241	Epimerase domain-containing protein			
F8X2B0	Histidine kinase		GO:0000155	
F8X2E3	C2H2-type domain-containing protein			
F8X2I1	Peptidase_M23 domain-containing protein			
F8X2Q8	FecR family protein		GO:0016021	
F8X2V0	DUF4476 domain-containing protein			
F8X304			GO:0016021	
F8X339	Lipoprotein			
F8X374	HlyC/CorC family transporter		GO:0016021,GO:0050660	
F8X3F2	SLT domain-containing protein			
F8X3J2	Integrase_SAM-like_N domain-containing protein			
F8X3M4	MobA protein			
F8X3Q8	ATPase			
F8X3U2	RelA_SpoT domain-containing protein		GO:0015969	
F8X3X6	RteC protein			
F8X408	Phage protein			
F8X478	N-acetyltransferase domain-containing protein		GO:0016407	
F8X4G0	Type VI secretion system-associated protein			
F8X4J7	Phage holin family protein		GO:0016021	
F8X4N8	Dihydrofolate reductase		GO:0006508,GO:0016787,GO:0046872	
F8X4S4			GO:0016021	
F8X4Z4	Peptidase_M56 domain-containing protein		GO:0016021	
F8X526	NADH-quinone oxidoreductase subunit C			
F8X559	Phage tail tape measure protein			
F8X592	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
F8WZX5	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F8WWS6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F8WXW6	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
F8WZX7	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
F8X125	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
F8X3F3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F8WVS2	Elongation factor G	fusA	GO:0003924,GO:0005525	
F8WVX6	Exodeoxyribonuclease 7 large subunit		GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F8WW97	Peptidylprolyl isomerase		GO:0003755,GO:0006457	5.2.1.8
F8WWN4	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
F8WX22	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
F8WXQ6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F8WYD0	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
F8WZ56	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
F8WZL0	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F8X004	Mannan endo-1,4-beta-mannosidase		GO:0006080,GO:0016985	
F8X0F0	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
F8X0Y4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F8X1N3	GH43_C2 domain-containing protein		GO:0004553,GO:0005975	
F8X2N1	Alpha-galactosidase		GO:0005509,GO:0005975,GO:0016020,GO:0052692	3.2.1.22
F8X4C6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
F8WVP8	HD domain-containing protein			
F8WVW3	Dihydrofolate reductase		GO:0016616,GO:0051287	
F8WW12	Thioredoxin domain-containing protein		GO:0015035	
F8WW56	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
F8WWB0	S-adenosyl-methyltransferase		GO:0016021	
F8WWF8	HTH tetR-type domain-containing protein		GO:0003677	
F8WWK5	TGc domain-containing protein			
F8WWQ4	UDG domain-containing protein			
F8WWU9	Arsenate reductase family protein			
F8WX05	Glyco_trans_2-like domain-containing protein		GO:0016021	
F8WX90	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
F8WXC8			GO:0016021	
F8WXH0	DNA alkylation repair protein			
F8WXL0	Uracil permease		GO:0005886,GO:0015205,GO:0016021	
F8WXP5	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
F8WXT4	M20_dimer domain-containing protein		GO:0006508,GO:0016787	
F8WXX4				
F8WY22	HAD family phosphatase			
F8WY56	SusE domain-containing protein		GO:0019867,GO:2001070	
F8WY94	PlsC domain-containing protein		GO:0016746	
F8WYD5	ABM domain-containing protein			
F8WYQ7	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
F8WYU1	Transporter		GO:0015562	
F8WZ14	DUF2178 domain-containing protein		GO:0016021	
F8WZ89	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
F8WZD4	TPR_REGION domain-containing protein			
F8WZH9	Glutamate synthase		GO:0051536	
F8WZM6	Porin			
F8WZR3	4-alpha-glucanotransferase		GO:0004134,GO:0004135,GO:0005980	
F8WZV9	Lipoprotein		GO:0016021	
F8X047	Transposase			
F8X084	ATP-binding cassette domain-containing protein		GO:0005524	
F8X0E6	Nudix hydrolase domain-containing protein			
F8X0J6	S4 domain-containing protein		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
F8X0P0				
F8X0S8	Thump_like domain-containing protein			
F8X0W8	TonB-dependent receptor		GO:0009279	
F8X106	TPR_REGION domain-containing protein			
F8X143				
F8X191	OMP_b-brl domain-containing protein			
F8X1D0	HTH_17 domain-containing protein			
F8X1K0	GH16 domain-containing protein		GO:0004553,GO:0005975	
F8X1P6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F8X1W2	IDEAL domain-containing protein			
F8X1Z7	PDDEXK_1 domain-containing protein			
F8X242	Glycosyltransferase family 1 protein		GO:0016757	
F8X276	Glyco_trans_2-like domain-containing protein			
F8X2B1	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
F8X2I2	WxcM-like domain-containing protein			
F8X2V5	Carbohydrate-binding domain-containing protein			
F8X305	DUF3575 domain-containing protein			
F8X340	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
F8X375	VOC domain-containing protein			
F8X3B0	OpuAC domain-containing protein		GO:0022857,GO:0043190	
F8X3F5	DUF2461 domain-containing protein			
F8X3M5	Mobilization protein			
F8X3Q9	DUF3408 domain-containing protein			
F8X3U3	NMO domain-containing protein		GO:0018580	
F8X409	Abortive infection AbiH-like protein			
F8X479	Transposase			
F8X4B8	3-hydroxybutyryl-CoA dehydrogenase		GO:0006631,GO:0016616,GO:0070403	
F8X4G1				
F8X4J8	YtxH domain-containing protein			
F8X4N9	TPR_REGION domain-containing protein			
F8X4S5	Spiroplasma plectrovirus-related protein			
F8X4V7	MafI family immunity protein			
F8X4Z5	ATP-grasp domain-containing protein			
F8X527	Phage portal protein			
F8X593	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
F8X0Q0	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
F8WWS8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F8WXX9	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
F8WZX8	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
F8X3G0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
F8WVS3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F8WVY0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
F8WW98	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F8WWN5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
F8WXS5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F8WYE1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
F8WZ61	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
F8WZL1	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
F8X007	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
F8X0F1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
F8X0Y6	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
F8X1N7	Beta-xylanase		GO:0000272,GO:0031176	3.2.1.8
F8X2N6	Multidrug DMT transporter permease		GO:0005886,GO:0015144,GO:0016021,GO:0071705	
F8X350	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
F8X4D9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
F8WVK3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F8WVP9	Zinc ribbon domain-containing protein		GO:0016021	
F8WVW4	Polynucleotide kinase/phosphatase			
F8WW13	TGc domain-containing protein			
F8WW57	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
F8WWB1	PASTA domain-containing protein		GO:0008658,GO:0016021	
F8WWK8			GO:0006465,GO:0008233,GO:0016021	
F8WWQ6	MFS domain-containing protein		GO:0016021,GO:0022857	
F8WWV0	Translocation/assembly module TamB		GO:0005887,GO:0009306	
F8WX50	ABC transporter permease		GO:0005886,GO:0016021	
F8WX91	HTH_34 domain-containing protein			
F8WXC9	Mucoidy inhibitor MuiA family protein			
F8WXH1	Transcriptional regulator		GO:0016021	
F8WXL1	ATP-grasp domain-containing protein		GO:0005524,GO:0043758,GO:0046872	
F8WXP6	MFS domain-containing protein		GO:0016021,GO:0022857	
F8WXT5	UPF0104 family protein		GO:0005886,GO:0016021	
F8WXX6			GO:0045261,GO:0046933	
F8WY23	Methyltransferase			
F8WY57	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F8WY95	Transposase			
F8WYD6	Gliding motility protein GldB			
F8WYL7	MFS transporter		GO:0016021,GO:0022857	
F8WYQ8	Alpha/beta hydrolase			
F8WZ15	DUF2807 domain-containing protein		GO:0016021	
F8WZ50	OMP_b-brl domain-containing protein			
F8WZ90	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F8WZD5	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
F8WZI0	Lipocalin-like domain-containing protein			
F8WZM7	Hydrolase_4 domain-containing protein		GO:0016021	
F8WZR5	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
F8WZW0	Arc domain-containing protein		GO:0003677,GO:0006355	
F8X006	CBM_X domain-containing protein		GO:0005975,GO:0016757,GO:0030246	
F8X049	NAD(P)-bd_dom domain-containing protein			
F8X085	PRiA4b ORF-3-like protein			
F8X0E7	MFS transporter			
F8X0J9	Metallophos domain-containing protein		GO:0016787	
F8X0P1	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
F8X0S9	Translocation/assembly module TamB		GO:0005887,GO:0009306	
F8X0W9	DUF4625 domain-containing protein			
F8X108	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
F8X144	SLC13 family permease		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F8X192	Metallophos domain-containing protein		GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
F8X1G6	Ig_GlcNase domain-containing protein			
F8X1K1	RNA polymerase sigma-70 factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F8X1T0	Bifunctional DNA primase/helicase			
F8X1W3	N-acetyltransferase domain-containing protein		GO:0016407	
F8X1Z9	YkuD domain-containing protein		GO:0009252,GO:0016740	
F8X243			GO:0008761	
F8X277	Glyco_trans_2-like domain-containing protein			
F8X2B2	Hybrid sensor histidine kinase/response regulator		GO:0000155	
F8X2E6	Conserved domain protein			
F8X2I3	Acetyltransf_6 domain-containing protein			
F8X2M3	Methyltransf_25 domain-containing protein			
F8X2R0	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F8X2V7	DUF3298 domain-containing protein			
F8X306	OmpA-like domain-containing protein			
F8X341	FecR family protein		GO:0016021	
F8X376	Peptidase		GO:0016021	
F8X3B1	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
F8X3F6	Phosphoglucosamine mutase		GO:0000287,GO:0005975,GO:0008966	
F8X3J4	SPOR domain-containing protein			
F8X3M6	Prophage helix-turn-helix protein			
F8X3R0	MobC domain-containing protein			
F8X410	Mrr_cat_2 domain-containing protein			
F8X480	Nudix hydrolase domain-containing protein			
F8X4G2	PH domain-containing protein		GO:0016021	
F8X4K0	N-glycanase_N domain-containing protein		GO:0016715	
F8X4P0	OMP_b-brl_2 domain-containing protein			
F8X4S6	Fibronectin type-III domain-containing protein			
F8X4V8	Helix-turn-helix domain-containing protein			
F8X4Z6	DUF982 domain-containing protein			
F8X528	Terminase_6C domain-containing protein			
F8X561	Lipoprotein			
F8X594	PcfK-like protein			
F8X3C0	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F8WWT8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
F8WXY2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F8X028	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
F8X158	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
F8WVS4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8WVZ1	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
F8WWA3	Trk system potassium uptake protein TrkH		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
F8WWN6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F8WX39	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
F8WYF0	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
F8WZ63	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
F8WZL2	MFS domain-containing protein		GO:0005886,GO:0006857,GO:0016021,GO:1904680	
F8X009	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
F8X0F2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
F8X0Y8	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
F8X4E4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
F8WVK5	Protein-tyrosine-phosphatase		GO:0004721	
F8WVQ0	DUF1080 domain-containing protein		GO:0016787	
F8WVW6	OMP_b-brl_2 domain-containing protein			
F8WW14	LptD_2 domain-containing protein			
F8WW58	DNA-binding protein		GO:0003677,GO:0030527	
F8WWB5	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
F8WWG0	Peptidase_M15_3 domain-containing protein			
F8WWK9				
F8WWQ7	Flavoprotein domain-containing protein		GO:0003824	
F8WX08	S1 domain-containing protein		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
F8WX52	acidPPc domain-containing protein		GO:0016021	
F8WX92	ABC transporter permease		GO:0016021	
F8WXD0	DUF3788 domain-containing protein			
F8WXH2	TonB-dependent receptor		GO:0009279	
F8WXL2	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
F8WXP7	Flavodoxin_2 domain-containing protein			
F8WXT8	PPK2 domain-containing protein		GO:0006797,GO:0008976,GO:0016310	
F8WXX7	ATP synthase protein I		GO:0016021	
F8WY24	YfhO family protein		GO:0016021	
F8WY96	Glycosyl transferase		GO:0004373,GO:0005978	
F8WYD7	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F8WYI0	MFS domain-containing protein		GO:0016021,GO:0022857	
F8WYL8	S1 motif domain-containing protein		GO:0003676,GO:0006139	
F8WYQ9	DUF2851 family protein			
F8WYU3	Y_Y_Y domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
F8WYY3				
F8WZ16	OMP_b-brl_3 domain-containing protein			
F8WZ51	Lactamase_B domain-containing protein			
F8WZ93			GO:0016021	
F8WZD6	Anti-sigma factor		GO:0016021	
F8WZI1	NlpC/P60 domain-containing protein			
F8WZM8	Translation initiation factor IF-2			
F8WZR8	Cell surface protein SprA			
F8WZW1	PHB domain-containing protein		GO:0016021	
F8X008	MFS domain-containing protein		GO:0006814,GO:0008643,GO:0015293,GO:0016021	
F8X050	Lipocalin-like domain-containing protein			
F8X087	DUF1735 domain-containing protein			
F8X0E8	PDZ domain-containing protein		GO:0006508,GO:0008236	
F8X0K1	Acyl_transf_3 domain-containing protein		GO:0016021	
F8X0P2	N-acetyltransferase domain-containing protein		GO:0016407	
F8X0T0	OMP_b-brl domain-containing protein			
F8X0X0	LemA family protein		GO:0016021	
F8X145	Lipoprotein			
F8X193	FeS_assembly_P domain-containing protein			
F8X1D2	DUF2969 domain-containing protein			
F8X1K5	SSS family transporter		GO:0016021,GO:0022857	
F8X1P8	PCMD domain-containing protein			
F8X1W4	SnoaL-like domain-containing protein			
F8X200	Mur_ligase_M domain-containing protein		GO:0004326,GO:0005524,GO:0046872	
F8X244	Epimerase domain-containing protein			
F8X278	Glyco_trans_2-like domain-containing protein			
F8X2B3	RNA polymerase-binding protein DksA			
F8X2E7	DNA-binding protein			
F8X2M5	C1q domain-containing protein			
F8X2R1	PA14 domain-containing protein		GO:0005975,GO:0030246	
F8X2V9	Rrf2 family transcriptional regulator			
F8X308	Fimbrillin family protein		GO:0009279	
F8X377	DUF4377 domain-containing protein			
F8X3B2	Glycine betaine/L-proline ABC transporter ATP-binding protein		GO:0005524,GO:0016020,GO:0031460	
F8X3F7	DUF4352 domain-containing protein		GO:0003755	
F8X3J5	NADH-quinone oxidoreductase subunit F			
F8X3R1	Mobilization protein			
F8X3U5	Phage protein			
F8X411	DUF4157 domain-containing protein			
F8X481	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
F8X4C0	Glycosyl transferase		GO:0008194,GO:0016758	
F8X4G3	ThiF domain-containing protein		GO:0008641	
F8X4K1	ABC transporter domain-containing protein		GO:0005524	
F8X4P1	Metallophos domain-containing protein		GO:0016787	
F8X4S7				
F8X4V9	IstB_IS21 domain-containing protein			
F8X4Z7	HTH cro/C1-type domain-containing protein		GO:0003677	
F8X529	Terminase small subunit		GO:0051276	
F8X562	Lipocalin-like domain-containing protein			
F8X595	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
F8WVL9	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
F8WWV8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
F8WY17	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
F8X048	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
F8X159	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
F8X3I8	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
F8WVS5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8WVZ3	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
F8WWA7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
F8WWP3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8WX40	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
F8WXT7	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
F8WYF1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
F8WZ76	DNA recombination protein RmuC		GO:0016021	
F8WZL5	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
F8X013	GH26 domain-containing protein		GO:0006080,GO:0016985	
F8X0F7	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
F8X107	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
F8X1P2	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F8X2R6	GH43_C2 domain-containing protein		GO:0004553,GO:0005975	
F8X4E8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F8WVQ1	NMO domain-containing protein		GO:0016021,GO:0018580	
F8WVW7	DUF5131 family protein			
F8WW15	M64_N domain-containing protein		GO:0008237	
F8WW60	TPR_REGION domain-containing protein			
F8WWG3	Permease		GO:0016021	
F8WWQ8	DFP domain-containing protein		GO:0003824,GO:0015937	
F8WWV2	Lipoprotein			
F8WX53	DUF3667 domain-containing protein		GO:0016021	
F8WX93	TPR_REGION domain-containing protein			
F8WXD1	MFS domain-containing protein		GO:0016021,GO:0022857	
F8WXH3	Secreted protein			
F8WXP8			GO:0000162,GO:0004048	
F8WXT9	Nitroreductase domain-containing protein		GO:0016491	
F8WXY6	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
F8WY25	Glyco_trans_2-like domain-containing protein			
F8WY98	Nucleoside triphosphate pyrophosphohydrolase			
F8WYD8	DUF1573 domain-containing protein			
F8WYI1	SpoIID domain-containing protein		GO:0030435	
F8WYL9	Histone H1		GO:0003677,GO:0030527	
F8WYR0	DNA mismatch repair protein MutS		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
F8WZ17	EamA family transporter		GO:0016021	
F8WZ52	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
F8WZ94	PBP_domain domain-containing protein			
F8WZD7	DUF4890 domain-containing protein			
F8WZI2	NlpC/P60 domain-containing protein			
F8WZM9	Lipoprotein			
F8WZR9	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
F8WZW2	Alpha-ribazole phosphatase		GO:0009236,GO:0043755	
F8X010	Mannan endo-1,4-beta-mannosidase		GO:0004553,GO:0071704	3.2.1.78
F8X051	Lipoprotein			
F8X088	Type IX secretion system membrane protein PorP/SprF			
