protein	protein_name	gene_name	GO	EC
A0A139NQ19	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A239T213	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A4R0QFI7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A4R0QIR9	Cysteine desulfurase	iscS_2		
A0A1G6CV72	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0005524,GO:0006268	3.6.4.12
A0A1J0N0K1	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q8E1K1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A139NJB0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A139NKX4	Probable phosphopantothenoylcysteine decarboxylase	coaC		
F9PVR7	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A2X3VTX4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A3L9DRD2	Thioredoxin	trxA	GO:0015035	
T1ZET8	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
P59676	Penicillin-binding protein 2X	pbpX	GO:0007049,GO:0008360,GO:0008658,GO:0051301	
A0A139NNQ0	ZinT domain-containing protein	adcA	GO:0007155,GO:0008270	
A0A139NR15	Arsenate reductase family protein	spxA_1		
A3CQT1	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A239SYI4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A0F3H2Q6		pepA	GO:0004177,GO:0006508,GO:0046872	
Q99ZW8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A4V2MSX9	UPF0297 protein			
A0A1Q8E5B5	Iron-sulfur cluster assembly scaffold protein IscU	nifU	GO:0016226	
A0A139NL17	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A139NMF0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A139NHX1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
Q8DVW9		tatD		
A4VT98	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A5M829	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A4Y9FEZ0		cpsY	GO:0003700	
A0A4Y9FH95		adcR	GO:0003700	
A0A2X3XYY1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A2X3VCX1	FeS_assembly_P domain-containing protein	yitW		
Q8DNS4		mvaS	GO:0004421,GO:0006084,GO:0010142	
A0A139NQJ5		snf	GO:0005524,GO:0008270,GO:0140658	
A0A139NRB0	Sugar-phosphatase	yidA_2		
Q99Y46	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A3P1VGA7	DNA repair protein RecN	recN	GO:0005524	
A0A1Q8E8R0	Acyl_transf_3 domain-containing protein	oatA	GO:0016021,GO:0016747	
A0A139NGN1		dnaI	GO:0005524	
F5X518	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
Q8DUQ0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A4VWT3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A5M5Q1	S4 domain-containing protein	ylmH	GO:0003723	
F9PWU6	Phosphomevalonate kinase	mvaK2	GO:0005524,GO:0016310	
A0A4Y9FJ01	Ribosomal_L7Ae domain-containing protein			
A0A2X3VSS5	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A2X3W9B3	Segregation and condensation protein A	scpA	GO:0007059	
A0A2X3VWH1	PPM-type phosphatase domain-containing protein	pppL		
A0A172Q8P2	Aldose epimerase			
A0A139NTS7	Lactamase_B domain-containing protein	vicX	GO:0046872	
G5K5X3	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003724,GO:0005524	
G5K1F1	Tyrosine recombinase XerD-like	xerD	GO:0003677	
A0A7X6S1C4	General stress protein			
A0A0F3H489	Uncharacterized RNA methyltransferase spr0932	rlmD		
Q9A204	S4 domain-containing protein	hslR	GO:0003723	
A0A139NN95	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A380K1I9	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A380KF33	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A380K6W8	CP-type G domain-containing protein	yqeH	GO:0005525	
A4VY28	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A5M9P4	PC4 domain-containing protein		GO:0003677,GO:0006355	
Q5M411	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A4Y9FC55	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
Q8DP14	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
G5KCJ5	Polysacc_synt_C domain-containing protein	ytgP	GO:0005886,GO:0016021	
A8AVU7	Mid-cell-anchored protein Z	mapZ		
A0A4V2MTL5	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A1G6C3W1		pepO	GO:0004222,GO:0046872	
Q8DUN9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A4VV79	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
Q5M689	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
T1ZCD7	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
Q8CYU4	Nucleoid-associated bacterial family protein		GO:0009295	
B9DWG6	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
A3CN17	UPF0122 protein SSA_1166	ylxM		
G5K1R8	UPF0346 protein STRIC_2326	yozE		
A0A7X6MXE1	Ribonuclease R	rnr	GO:0003723,GO:0008859	3.1.13.1
A0A2L0D1N1	DNA repair protein RecO	recO	GO:0006310	
A0A2L0D5K8	Ribosome-binding factor A	rbfA	GO:0030490	
A0A2L0D710	Insulinase family protein	mpp	GO:0046872	
A0A239ST56	Cytidylate kinase	cmk	GO:0005524,GO:0006220,GO:0016310	2.7.4.25
A0A4R0QH86	AAA domain-containing protein	cshA	GO:0003677,GO:0005524	
A0A4R0QPB4	Endopeptidase La	ylbL	GO:0004176,GO:0004252,GO:0005524,GO:0030163	
Q8E1E7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
F5X6V4		potC	GO:0005886,GO:0016021,GO:0055085	
A4VY46	PBPb domain-containing protein	ABC-SBP		
Q5M6A1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
A0A4Y9FDA1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A4Y9FHI5	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
P0A2Z3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G5K2J7	TIGR01906 family membrane protein		GO:0016021	
G5KGE7	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A239SV15	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
Q99XV7	Oligopeptide transport ATP-binding protein AmiE	amiE	GO:0005524	
Q8E071	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
F5X425	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A4VTF0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A4Y9FLA4	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
Q8DN22		manN	GO:0009401	
A0A139NRK1	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A139NMR7	APH domain-containing protein	dnaK		
A0A139NQK2	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A3CL87	Energy-coupling factor transporter ATP-binding protein EcfA2	ftsE	GO:0005524	
A8AUZ0	PTS system sucrose-specific EIIBCA component	scrA	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A8AVV3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A8AU91	PF06257 family protein	hslO	GO:0006355	
A0A0F3H574	DNA-binding response regulator	ciaR		
A0A3P1VCM6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
A0A3P1VDR9	Lysozyme family protein	pvaA		
G5JMG8	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A139NIC2	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A4VWQ8	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
F9PU27	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F9PXC6	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
Q5M3Y9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0019104	4.2.99.18
Q5M5V7	YlxR domain-containing protein	ylxR		
A0A4Y9FAF1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A4Y9FLB2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A4Y9FI68	Beta-lactamase domain-containing protein	ampH		
Q8CYV3	Glycosyl hydrolase 25 family protein	acm	GO:0003796,GO:0009253,GO:0016998	
Q8DNC3	Catabolite control protein A	ccpA		
A0A172Q6S2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
B9DV67	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516	6.3.4.21
B9DVF4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
G5K565	UPF0340 protein STRIC_1958			
A0A7X6MYQ0	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A2L0D481	ABC transporter substrate-binding protein	ABC-SBP		
A0A0F3H5M1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1J0MYI3	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A380K6X9	Methyltransf_25 domain-containing protein	ubiG		
G5JRY2	ABC transporter domain-containing protein	ABC-NBD	GO:0005524	
Q5M5B2	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
Q5M6K2	Aminotransferase	aspC	GO:0009058,GO:0030170	
A0A4Y9FHJ9	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A4Y9FJH0	Cysteine desulfurase			
A0A3L9DJS7	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A3L9DZ03	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A2L0D6S6	Pseudouridine synthase	rluB	GO:0003723	
G5KC72	Universal stress protein	uspA		
G5KET0	N6_Mtase domain-containing protein			
A8AX86	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A139NH63	ECF transporter S component	panT	GO:0016021,GO:0022857	
A0A380K522	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A380KDV6	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A380KG58	acidPPc domain-containing protein	ybjG	GO:0016021	
A0A139NJF9	SAM-dependent methyltransferase	mraW		
A0A139NKY6	Putative NrdI-like protein	nrdI	GO:0010181,GO:0036211	
Q8DU18	Inositol monophosphatase family protein	suhB	GO:0046855	
A4VTJ6	DUF3165 family protein		GO:0016021	
A0A4Y9FEL7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A4Y9FI08	DUF536 domain-containing protein			
A0A172Q5X7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
B9DUY7	ArcT	pepV	GO:0008270,GO:0016805	
A0A4R0QMU6	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0043139	
A0A1G6AVV7	ATP synthase subunit delta	atpH	GO:0046933	
A0A1Q8EAN2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737	3.4.21.92
A4VXA9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A4VSF1	UPF0473 protein SSU05_0068			
Q5M6K9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A4Y9FFT8	HTH marR-type domain-containing protein	mprA	GO:0003700	
Q8DPT6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A7X6N2F7	LysM domain-containing protein	rpsO_2	GO:0016021	
A0A3P1VAS1	Aromatic acid exporter family protein		GO:0016021	
A0A380KEQ0	UPF0342 protein NCTC12224_02038			
A0A1Q8E5D8	DUF2154 domain-containing protein		GO:0016021	
F9PZK4	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F9PU65	GTP cyclohydrolase 1 type 2 homolog			
A0A4Y9FEJ2	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0016021	
T1ZD54	C3-degrading proteinase	cppA		
A0A172Q5J7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.-
B9DW06	DAGKc domain-containing protein	dagK_2	GO:0005524,GO:0008654,GO:0016310	
A3CPU6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A3CQ21	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A3CMH9		deaD	GO:0005524	
A0A7X6MZC7	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428	2.7.7.6
G5KF11	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A8AZ80	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	3.1.1.96
A0A239SZQ6	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A380KC95	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
Q8E0R0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A4VTG7	Ribosome hibernation promoting factor	hpf	GO:0044238	
F9PYE5	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A4Y9FLN8	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A3L9DZ57	ATP synthase subunit a	atpB	GO:0045263,GO:0046933	
A0A139NP11	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A139NNT0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A139NPU1	S4 RNA-binding domain-containing protein	yaaA	GO:0003723	
A3CQH7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A3CK25	MORN repeat protein			
A0A7X6N1A1	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
A0A2L0D6T1		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A4V2MT46	Permease		GO:0005886,GO:0016021	
A0A3P1VCA9	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A3L8GIB0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
P63372	Phosphate import ATP-binding protein PstB 1	pstB	GO:0005524	
Q8E1J3	PTS system mannose-specific EIIAB component	manL	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
G5JPG4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
O06942	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A4VSH2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A5MA72	Biofilm regulatory protein A	brpA		
F9PZK9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
Q5M679	Probable transcriptional regulatory protein stu0195	yeeN	GO:0003677,GO:0006355	
A0A3L9DLY7	Colicin V production protein	cvpA	GO:0009403,GO:0016021	
A0A5C5TA48	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A7X6MYG7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A2L0D2G0	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
G5KGQ1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A239SP11	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0009360	
A0A139NDV6	Bax inhibitor-1/YccA family protein	ybhL	GO:0016021	
A0A1G6CIG5	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270	3.2.2.23,4.2.99.18
Q8E0R2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
G5JQK9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A139NJG6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A139NLW8	Transcriptional regulator CtsR	ctsR	GO:0003677	
A0A4Y9FFR7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A4Y9FHS4	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A4Y9FFK9		gtrB	GO:0016021	
A0A2X3VI72	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
P0A3Y8	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0030643,GO:0045936	
A3CK85	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A7X6MZE3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
Q99Y97	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A139NF27		folC	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
A0A380KC34	ABC transporter, ATP-binding protein	yheH_1	GO:0005524,GO:0016021,GO:0140359	
A4VUM5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A4VVH2	8-oxo-dGTP diphosphatase	mutX	GO:0006281,GO:0008413	
A4VW02	S1 motif domain-containing protein	cvfB		
T1ZCQ1	Alkaline shock protein	nusB		
G5K4R4	Bmp domain-containing protein	tmpC	GO:0005886	
A0A7X6MYX4	Membrane protein insertase YidC	yidC	GO:0015031,GO:0032977	
A0A7X6MZS7	HTH gntR-type domain-containing protein	yvoA_2	GO:0003677,GO:0003700	
G5KFH1	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A0F3H5J9	Cystathionine beta-lyase			
A0A4R0QS69	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
G5JRF9	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
G5JS72	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A139NJ64	Cyclic-di-AMP phosphodiesterase	nrnA_2	GO:0003676	
A4VVE1	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
F9PZ83	Membrane protein insertase YidC	yidC	GO:0015031,GO:0032977	
A0A4Y9FHV6	Fructokinase	scrK		
A0A172Q779	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A7X6N171	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A2L0D5N2	ATP-dependent Clp protease ATP-binding subunit	clpE	GO:0005524,GO:0016887	
G5KD79		ispA	GO:0008299	
Q99XX3	GTP diphosphokinase	relA	GO:0005524,GO:0005525,GO:0015970	2.7.6.5
A0A139NLI5	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
F5X354	CRM domain-containing protein	yhbY	GO:0003723	
A4VWY3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q5M3D5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q5M5F1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A3L9DVS2	Alpha-1,4 glucan phosphorylase	glgP	GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A172Q8W3	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	phaB		
A0A139NP71	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A139NPI0		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0008237	
B9DV37	S1 motif domain-containing protein	yugI	GO:0003676	
A0A5C5TDT6	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0006426	6.1.1.14
A0A0F3H7I4	ABC transporter ATP-binding protein	ABC-NBD	GO:0005524,GO:0022857	
Q99ZQ6	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
A0A1G6CFT8	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0006401,GO:0009409	3.6.4.13
A0A380KG04	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
Q8DSX2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q8DWI4	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
