protein	protein_name	gene_name	GO	EC
G2KUR1	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
G2KV34	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
G2KVG0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
G2KWB4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
G2KWJ9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G2KTB9	PKS_ER domain-containing protein		GO:0016491	
G2KTF5	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
G2KTL7	DnaB_2 domain-containing protein			
G2KTS3		bmr	GO:0005886,GO:0016021,GO:0022857	
G2KTW8		mco	GO:0005507,GO:0047705	
G2KU05		rihC	GO:0006139,GO:0008477,GO:0050263,GO:1901564	
G2KU62	LysM domain-containing protein		GO:0016021	
G2KUD7		yghZ		
G2KUJ3	ABC transporter permease		GO:0016021	
G2KUM9	Glycos_transf_1 domain-containing protein		GO:0016757	
G2KUR8	UPF0344 protein		GO:0016021	
G2KUV4	4-aminobutyrate aminotransferase		GO:0008483,GO:0030170	
G2KV04	DUF3324 domain-containing protein		GO:0016021	
G2KV67	Cation_ATPase_N domain-containing protein		GO:0016021	
G2KVA7				
G2KVH2	Phage protein			
G2KVS1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
G2KW34	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
G2KW99	Ribosomal-processing cysteine protease Prp			
G2KWI2	N-acetyltransferase domain-containing protein		GO:0016407	
G2KWN5	30S ribosomal protein S30			
G2KWT5	Type I-E CRISPR-associated protein Cse2/CasB			
G2KTB0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
G2KU88	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
G2KVF4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
G2KWA4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
G2KT98	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
G2KUC3	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
G2KUR2	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citXG	GO:0005524,GO:0016310,GO:0016757,GO:0016779,GO:0046917	2.4.2.52
G2KV37	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
G2KVG2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005524,GO:0005737	
G2KVW5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2KW39	Dihydroorotate oxidase (fumarate)	pyrDA	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.98.1
G2KWB5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
G2KWK5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G2KTC0	Amino acid permease	yhdG	GO:0016021,GO:0022857	
G2KTF6	Guanylate kinase-like domain-containing protein	gmk		
G2KTL8	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
G2KTS4		oppD	GO:0005524,GO:0015833,GO:0022857	
G2KTW9	TMhelix containing protein		GO:0016021	
G2KU07		soj		
G2KU63	ATP-dependent DNA helicase RecQ		GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
G2KUE0	Tetratricopeptide repeat protein			
G2KUN0	Glyco_trans_2-like domain-containing protein		GO:0016021	
G2KUR9	Metal ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
G2KUV5	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
G2KV12		yacO	GO:0003723,GO:0005737,GO:0009020,GO:0052665	
G2KV68	Excinuclease ABC subunit UvrA	uvrA	GO:0005524,GO:0022857	
G2KVA8	Transposase			
G2KVH3	6-phosphogluconolactonase			
G2KVL7		pyrP	GO:0005886,GO:0015205,GO:0016021	
G2KVS2	Flavodoxin-like domain-containing protein		GO:0010181	
G2KVW9	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2KW41			GO:0016021,GO:0022857	
G2KWA2		yqhY		
G2KWI3	CBM26 domain-containing protein			
G2KWN6		thiD	GO:0008972,GO:0009228,GO:0016310	
G2KWT6	Type I-E CRISPR-associated protein Cas7/Cse4/CasC			
G2KWX3	Transposase			
G2KU91	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
G2KVG6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
G2KWB3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
G2KTA1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KU56	mRNA interferase	ndoA	GO:0003677,GO:0004519	3.1.-.-
G2KUC4	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
G2KUT0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
G2KV38	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
G2KVG9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
G2KVW7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KW40	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
G2KWB7	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
G2KTC1				
G2KTF7	Secreted protein			
G2KTL9		cydD	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
G2KTS5		oppF	GO:0005524,GO:0016787,GO:0022857	
G2KTX0			GO:0016021	
G2KU08		spo0J	GO:0003677	
G2KU64	HTH_40 domain-containing protein			
G2KUE1	Histidine phosphatase family protein			
G2KUJ5		adhA	GO:0004022,GO:0008270	
G2KUS0	HTH tetR-type domain-containing protein		GO:0003677	
G2KUV6	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
G2KV13		yacP		
G2KV69	PBPb domain-containing protein			
G2KVA9	Inner membrane protein		GO:0016021	
G2KVH4	Type VI secretion system contractile sheath large subunit			
G2KVM0	DUF5067 domain-containing protein			
G2KVS3	Ribonuclease BN		GO:0016021	
G2KVX3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
G2KW42	Lipoprotein			
G2KWA7		ispA	GO:0004337,GO:0008299	
G2KWI4	Glutathione peroxidase	gpo	GO:0004602,GO:0006979	
G2KWN7	SlyX protein			
G2KWT7	Type I-E CRISPR-associated protein Cas5/CasD		GO:0003723,GO:0043571,GO:0051607	
G2KWX5	5-methylcytosine-specific restriction enzyme subunit McrC			
G2KTC4	Ribokinase	rbsK	GO:0004747,GO:0004751,GO:0005524,GO:0005737,GO:0009052,GO:0019303,GO:0046872	2.7.1.15
G2KU94	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
G2KVG8	Diadenylate cyclase	ybbP	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
G2KWC9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
G2KTA2	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
G2KTN7	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
G2KU59	GTPase Der	engA	GO:0005525,GO:0042254	
G2KUC6	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
G2KV42	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
G2KVH5	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
G2KVW8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KW43		murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0047482,GO:0051301,GO:0071555	
G2KWB9	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
G2KWM5	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
G2KTC2	Fructose permease		GO:0016021	
G2KTF8	DUF2308 domain-containing protein		GO:0016021	
G2KTM0		cydC	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
G2KTS6		oppB	GO:0005886,GO:0016021,GO:0055085	
G2KTX2	Ovule protein			
G2KU09	DUF951 domain-containing protein			
G2KU68	Reductase			
G2KUE3	Cysteine desulfurase			
G2KUS1	HDOD domain-containing protein			
G2KUV8	Aldose 1-epimerase		GO:0005975,GO:0016853,GO:0030246	
G2KV14	Sigma-70 family RNA polymerase sigma factor		GO:0003700,GO:0006352	
G2KV70			GO:0010181,GO:0036211	
G2KVB0	LPXTG cell wall anchor domain-containing protein		GO:0016021	
G2KVH6	MFS domain-containing protein	ycnB	GO:0005886,GO:0016021,GO:0022857	
G2KVS4		csbB	GO:0016021,GO:0016740	
G2KVY4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2KW44	DUF1516 family protein		GO:0016021	
G2KWA8		yqxC	GO:0003723,GO:0008168,GO:0032259	
G2KWI5	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
G2KWN8	Flavodoxin_2 domain-containing protein			
G2KWT8	Type I-E CRISPR-associated protein Cas6/Cse3/CasE			
G2KWX6	TonB-dependent receptor			
G2KTC8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
G2KUA6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
G2KVH0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
G2KWD0	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
G2KTA3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KTN9	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
G2KU61	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
G2KUC8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
G2KUV7		yvdK	GO:0005975,GO:0016787,GO:0030246,GO:0033831,GO:0050082,GO:1901575	
G2KV43	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
G2KVX0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
G2KW45	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
G2KWC3	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
G2KWN3	Ribonuclease H		GO:0000287,GO:0003676,GO:0004523,GO:0005737	3.1.26.4
G2KTC3	Alcohol dehydrogenase		GO:0008270,GO:0016491	
G2KTF9	Class A sortase		GO:0016021	
G2KTM1	Cytochrome d ubiquinol oxidase subunit II		GO:0005886,GO:0016021	
G2KTS7		oppC	GO:0005886,GO:0016021,GO:0055085	
G2KTX3	CMD domain-containing protein		GO:0051920	
G2KU11	DUF1129 domain-containing protein		GO:0016021	
G2KU70	DNA-binding protein			
G2KUE6	Small membrane protein		GO:0016021	
G2KUJ9	Lipoprotein			
G2KUN3	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
G2KUS2	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
G2KV71	Bacterial membrane protein YfhO		GO:0016021	
G2KVB1	Cell division protein FtsL		GO:0016021	
G2KVH7	Sortase		GO:0006508,GO:0008234	
G2KVM3	CRISPR-associated protein, SAG0897 family			
G2KVS5	GtrA domain-containing protein		GO:0000271,GO:0016021	
G2KVZ0	Citrate lyase holo-[acyl-carrier protein] synthase		GO:0050519,GO:0051191	2.7.7.61
G2KW47	UPF0342 protein			
G2KWB6		ymdB	GO:0046872	
G2KWI7	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0003676,GO:0008168,GO:0031167	
G2KWP0		cspL	GO:0003676	
G2KWT9	Transposase		GO:0003677,GO:0006310,GO:0032196	
G2KWX7	Flagellar biosynthesis protein FlgJ			
G2KTJ0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
G2KUA9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
G2KVJ5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
G2KWD9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
G2KTA5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KTP0	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
G2KU65	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G2KUC9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
G2KUV9		yvdM	GO:0000287,GO:0005975,GO:0008801	
G2KV50	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
G2KVI8	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
G2KVX2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
G2KW46	Penicillin-insensitive transglycosylase	pbpA	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
G2KWC7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
G2KWP3	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
G2KTC5	DNA-directed RNA polymerase			
G2KTM3	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116	
G2KTS8		oppA	GO:0042597,GO:0043190,GO:0055085	
G2KTX4	Cupin_2 domain-containing protein			
G2KU12		vanR	GO:0000160,GO:0003677,GO:0006355	
G2KU73	DUF2929 family protein		GO:0016021	
G2KUE7		nudF	GO:0047631	
G2KUK0	4HB_MCP_1 domain-containing protein		GO:0016021	
G2KUN4		glf	GO:0008767	
G2KUS3	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
G2KV23			GO:0016021	
G2KV72	Hemolysin		GO:0016021,GO:0050660	
G2KVB2	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
G2KVM7	Beta-lactamase domain-containing protein			
G2KVZ6		citP	GO:0005886,GO:0008514,GO:0015293,GO:0016021	
G2KW48	Metallophos domain-containing protein		GO:0016787	
G2KWB8	Putative competence-damage inducible protein	cinA		
G2KWI8				
G2KWP1	HTH tetR-type domain-containing protein		GO:0003677	
G2KWU0	Secreted protein			
G2KWX8	Energy transducer TonB			
G2KTJ6	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
G2KUB3	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
G2KVK0	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
G2KWE3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA1	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
G2KTA6	Replicative DNA helicase	dnaC	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
G2KTP6	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
G2KU66	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
G2KUD3	UPF0154 protein LSA_08360		GO:0005886,GO:0016021	
G2KUX1	Mutator family transposase	tra905	GO:0003677,GO:0004803,GO:0006313	
G2KV54	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
G2KVI9	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
G2KVX4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
G2KW50	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
G2KWD2	Septation ring formation regulator EzrA		GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
G2KWP4	Acetyl-CoA carboxytransferase	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
G2KTC7		ywnH	GO:0016407	
G2KTG1	NMO domain-containing protein		GO:0018580	
G2KTM5	Integrase catalytic domain-containing protein		GO:0003676,GO:0005737,GO:0015074	
G2KTT0		gltT	GO:0015293,GO:0016021,GO:0046942	
G2KTX5	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G2KU13	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G2KU74	GTP cyclohydrolase 1 type 2 homolog			
G2KUE8	CSD domain-containing protein		GO:0003676,GO:0005737	
G2KUK1		arcD	GO:0005886,GO:0006865,GO:0016021,GO:0022857	
G2KUN5	Glyco_trans_2-like domain-containing protein			
G2KUS4	HTH hxlR-type domain-containing protein			
G2KUW2				
G2KV73	HAD family hydrolase		GO:0005524,GO:0016021,GO:0016887	
G2KVB3	Alpha/beta hydrolase		GO:0004177,GO:0016021	
G2KVH9	DUF805 domain-containing protein		GO:0016021	
G2KVM8	Metal-dependent hydrolase		GO:0016021	
G2KVZ9	Mannose-6-phosphate isomerase			
G2KW49	AAA_27 domain-containing protein		GO:0016021	
G2KWC0	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
G2KWI9	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
G2KWP2	BPL/LPL catalytic domain-containing protein		GO:0004077,GO:0009249,GO:0016740	
G2KTJ7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
G2KUC7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
G2KVL4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
G2KWE6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
G2KTC6	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
G2KTP7	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
G2KU67	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
G2KUD5	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
G2KUY3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
G2KV55	ABC transmembrane type-1 domain-containing protein	glnP	GO:0006865,GO:0022857,GO:0043190	
G2KVK5			GO:0004136,GO:0004138,GO:0005524,GO:0016310	
G2KVX5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G2KW54	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
G2KWD3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G2KTC9	DegV family protein		GO:0008289	
G2KTM6	1,4-dihydroxy-2-naphthoate octaprenyltransferase		GO:0004659,GO:0016021,GO:1901663	
G2KTT1	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
G2KTX6	Phe_tRNA-synt_N domain-containing protein		GO:0004826,GO:0005524,GO:0005737,GO:0006432,GO:0016021	
G2KU14	Branched-chain amino acid ABC transporter		GO:0005886,GO:0016021	
G2KU75		yqfN	GO:0016429	
G2KUF0	Cell division initiation protein		GO:0005737,GO:0007049,GO:0051301	
G2KUN6	DUF4422 domain-containing protein			
G2KUS5	Transcriptional regulator			
G2KUW3	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G2KV25		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
G2KVI0		nox	GO:0016491,GO:0045454,GO:0050660	
G2KVM9		dedA	GO:0005886,GO:0016021	
G2KVS8	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
G2KW00	AB hydrolase-1 domain-containing protein		GO:0004177,GO:0006508	
G2KW51		hit	GO:0004081	
G2KWC1	Insulinase family protein		GO:0046872	
G2KWJ1				
G2KWP6		pycA	GO:0003989,GO:0004075,GO:0005524,GO:0046872	
G2KTJ8	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
G2KUE2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
G2KVM6	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0005737,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G2KWE8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
G2KTF4	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
G2KTP8	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
G2KU69	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
G2KUD6	Ribonuclease J	rnjA	GO:0003723,GO:0005737	
G2KUY4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
G2KV61	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
G2KVK6	Probable succinyl-diaminopimelate desuccinylase			
G2KVX6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KW59	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
G2KWP9	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
G2KTD0	Membrane spanning protein		GO:0016021	
G2KTM9	UPF0398 protein LSA_07140			
G2KTT2	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
G2KTX7	Nudix hydrolase domain-containing protein			
G2KU15	AzlD domain-containing protein		GO:0016021	
G2KU84		phoH	GO:0005524	
G2KUF1	S4 domain-containing protein		GO:0003723	
G2KUK3	Transposase			
G2KUS7	Transposase		GO:0003677,GO:0006310,GO:0032196	
G2KUW4	EpsG family protein		GO:0016021	
G2KV29	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
G2KV77	HTH lysR-type domain-containing protein		GO:0003700	
G2KVB7	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G2KVI1		pepQ	GO:0004177,GO:0102009	
G2KVN0	TIGR01906 family membrane protein		GO:0016021	
G2KVS9	GFO_IDH_MocA domain-containing protein		GO:0000166	
G2KW01	Chromosome partitioning protein ParA			
G2KW52		ecsA	GO:0005524,GO:0016787,GO:0022857	
G2KWC2	Peptidase_M16_C domain-containing protein		GO:0046872	
G2KWJ2	Ldh_1_C domain-containing protein		GO:0016616	
G2KWP8	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
G2KWU4	Rep_3 domain-containing protein		GO:0003887,GO:0006270	
G2KTJ9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226,GO:0051301	
G2KUE9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G2KVN6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
G2KWF0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G2KTG3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
G2KU71	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
G2KUD8	Ribose-phosphate diphosphokinase	prs1	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
G2KUY8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
G2KV76	Aldehyde-alcohol dehydrogenase	adh2	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
G2KVK9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
G2KVX7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KW61	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
