protein	protein_name	gene_name	GO	EC
E8K9C3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E8K9P8	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
E8KA10	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
E8KAA9	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
E8KAQ0		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
E8KB50	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
E8KBE9	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
E8KBS1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
E8KC47		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0103111	
E8KCI1	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
E8KCT2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
E8KD57	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
E8K958	Cell surface protein			
E8K9D3	UPF0237 protein HMPREF9180_0088			
E8K9I0		lppC	GO:0003993,GO:0009279	
E8K9L6			GO:0016740,GO:0016811	
E8K9R8	Putative membrane protein insertion efficiency factor		GO:0005886	
E8K9W9		rplL2	GO:0003723,GO:0003735,GO:0022625	
E8KA24	Lipoprotein		GO:0016021	
E8KA83			GO:0016491	
E8KAD7	DUF2208 domain-containing protein		GO:0016021	
E8KAJ3	DUF3592 domain-containing protein		GO:0016021	
E8KAP1			GO:0016407	
E8KAU2		tehB	GO:0005737,GO:0008757,GO:0046690	
E8KAY9		licB	GO:0008982,GO:0016021,GO:0103111	
E8KB31	ABC transporter permease		GO:0016021	
E8KB87			GO:0016791	
E8KBE0			GO:0004222,GO:0016021,GO:0071586	
E8KBK2		pphA	GO:0017018	
E8KBQ5	DUF3592 domain-containing protein		GO:0016021	
E8KBV8	Tail assembly chaperone			
E8KC09			GO:0016407	
E8KC57				
E8KCA8			GO:0016787	
E8KCF6	DUF4261 domain-containing protein			
E8KCL3	DUF4190 domain-containing protein		GO:0016021	
E8KCR3		divIC	GO:0051301	
E8KCW8			GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
E8KD17	DUF1129 domain-containing protein		GO:0016021	
E8KD55			GO:0000160,GO:0003677,GO:0006355	
E8KDA7			GO:0015297,GO:0016021,GO:0042910	
E8KDF2	HTH LytTR-type domain-containing protein		GO:0016021	
E8KDK0		nanH	GO:0008747	
E8KDP2		wcwK	GO:0000271,GO:0016772	
E8K947	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
E8KAA4	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
E8KAZ3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E8KBT2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E8KCH3	Homoserine dehydrogenase	thrA	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
E8K962	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E8K9C4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
E8KA11	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
E8KAB4		ymdC	GO:0005524,GO:0008910,GO:0016310,GO:0046677,GO:0046872	
E8KAQ7		amiD2	GO:0008745,GO:0009253	
E8KB51	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
E8KBF1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
E8KBS5	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8KC48	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
E8KCI3	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
E8KCT4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
E8KD68	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
E8KDI8	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF2	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
E8K959		srtB	GO:0016021,GO:0016787	
E8K9D4	UPF0210 protein HMPREF9180_0089			
E8K9I3				
E8K9L9		aspC2	GO:0004021,GO:0009058,GO:0030170	
E8K9S0	Bacteriocin immunity protein			
E8K9X2	ABC transporter ATPase		GO:0016021	
E8KA26	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
E8KA84		pepV	GO:0008270,GO:0016805	
E8KAE0		dnaD		
E8KAJ5	Transporter		GO:0015293,GO:0016021	
E8KAU3		coiA		
E8KAZ0		licC	GO:0008982,GO:0103111	
E8KB32	AB hydrolase-1 domain-containing protein		GO:0006508,GO:0008233	
E8KBE2	Amidohydrolase			
E8KBK5		hlyA	GO:0003723,GO:0008168,GO:0032259	
E8KBV9		sufB	GO:0016226	
E8KC10			GO:0016787	
E8KCA9	Ribose-5-phosphate isomerase			
E8KCF7			GO:0016021	
E8KCL4			GO:0008033,GO:0016021,GO:0016491	
E8KCR4			GO:0003723	
E8KCX3		yeaZ	GO:0002949,GO:0004222	
E8KD18			GO:0016021,GO:0046873	
E8KD56	SNF2 family protein			
E8KDF3	DUF996 domain-containing protein		GO:0016021	
E8KDK1				
E8KDP3	Galactofuranosyltransferase			
E8KAB1	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
E8KAZ6	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
E8KBT4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E8KCI7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301,GO:0106310	2.7.11.1
E8K963	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
E8K9C5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E8K9R0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
E8KA13	Elongation factor P	efp	GO:0003746,GO:0005737	
E8KAC0	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
E8KAR6		exp5	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
E8KBF5			GO:0005576,GO:0007155,GO:0016021	
E8KBT1	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
E8KC50	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
E8KCI4		mvaS	GO:0004421,GO:0006084,GO:0010142	
E8KCT9	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
E8KD69	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
E8KDI9	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
E8K960				
E8K9D7			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
E8K9I4	Maltose O-acetyltransferase			
E8K9M1	Low-affinity putrescine importer PlaP		GO:0016021,GO:0022857	
E8K9S1			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
E8K9X3	DUF577 domain-containing protein			
E8KA29			GO:0008195,GO:0016021	
E8KA85		ung	GO:0008152,GO:0016798	
E8KAE2	SAM-dependent methyltransferase		GO:0003723,GO:0008168,GO:0032259	
E8KAJ6			GO:0003677,GO:0006355	
E8KAP7	Ovule protein		GO:0016021	
E8KAU4		pepF	GO:0004222,GO:0006508,GO:0046872	
E8KAZ4			GO:0007155,GO:0030001,GO:0046872	
E8KB33		cad	GO:0008923	
E8KBE5		sucB	GO:0004742,GO:0006086,GO:0045254	2.3.1.12
E8KBK6		ispA	GO:0004337,GO:0008299	
E8KBQ7	Lipoprotein			
E8KBW0		nifU	GO:0005506,GO:0016226,GO:0051536	
E8KC12			GO:0016491	
E8KCB0			GO:0016407	
E8KCF8	Haloacid dehalogenase			
E8KCL5	DUF910 family protein			
E8KCR8	DUF951 domain-containing protein			
E8KCX6	Lipoprotein			
E8KD20		pepQ2	GO:0102009	
E8KD58	HEPN_MAE_28990 domain-containing protein			
E8KDA9		sip		
E8KDF4	TPM_phosphatase domain-containing protein		GO:0016021	
E8KDK2			GO:0003700,GO:0016021,GO:0097367,GO:1901135	
E8KDP5		rfbC	GO:0008830	
E8K964	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
E8KAB6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
E8KAZ7	Coproporphyrin III ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
E8KBT6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E8KCJ1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
E8K9C6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
E8K9R4	Tyrosine recombinase XerD-like	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0009037	
E8KA17	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
E8KAC2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
E8KAS2	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
E8KB58	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
E8KBF6		lytB	GO:0004040,GO:0005576,GO:0008152,GO:0033925	
E8KBT3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
E8KC54	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E8KCI9	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
E8KCU1	Energy-coupling factor transporter ATP-binding protein EcfA2	cylA	GO:0005524,GO:0022857	
E8KD70	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
E8KDJ0	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
E8K961	Sulfate exporter family transporter		GO:0005886,GO:0016021	
E8K9D8	Ribonuclease P			
E8K9I5	Lipoprotein			
E8K9M2			GO:0004536	
E8K9S7	GTP cyclohydrolase			
E8K9X4	DUF1858 domain-containing protein			
E8KA30	Chromosome partitioning protein ParB			
E8KA86			GO:0008033,GO:0016491	
E8KAE7		tyrA	GO:0004665,GO:0006571,GO:0008977	
E8KAJ7			GO:0016491	
E8KAP9		entB	GO:0016787	
E8KAU7		ftsW	GO:0008360,GO:0016021,GO:0051301	
E8KAZ5	HIT family hydrolase			
E8KB35		LYS1	GO:0004754	
E8KB92			GO:0006865,GO:0043190	
E8KBE6		acoB	GO:0016491	
E8KBK8	Exonuc_VII_L domain-containing protein		GO:0006308,GO:0008855,GO:0009318	
E8KBQ8	DUF4424 domain-containing protein		GO:0016021	
E8KBW2		sufD	GO:0016226	
E8KC14	Ovule protein			
E8KC62	Amino acid ABC transporter		GO:0016021	
E8KCB2			GO:0003677,GO:0003700	
E8KCF9		hsdS	GO:0003677,GO:0009307	
E8KCL6	ECF transporter S component		GO:0016021	
E8KCS1			GO:0003677	
E8KCX7		azlC	GO:0005886,GO:0016021	
E8KD22	Global transcriptional regulator Spx	spxA		
E8KD59	HEPN_Apea domain-containing protein			
E8KDB0	Phage protein			
E8KDF5			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
E8KDK3		pbpB	GO:0005886,GO:0008658,GO:0016021,GO:0016746	
E8KDP8	DUF961 domain-containing protein			
E8K995	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
E8KAC9	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
E8KAZ8	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
E8KBT8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E8KCK6	Serine/threonine transporter SstT	gltP	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
E8K966	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
E8K9C8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
E8K9R5	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
E8KA18	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
E8KAC3	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
E8KAS8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
E8KB59	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
E8KBG6	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
E8KBT5	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
E8KC60	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
E8KCJ0	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
E8KCU2	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
E8KD71	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E8KDJ1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
E8K967			GO:0102009	
E8K9E0		yajC	GO:0005886,GO:0016021	
E8K9I6	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
E8K9M4	SseB domain-containing protein			
E8K9S8	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
E8K9X5				
E8KA31	N-acetyltransferase domain-containing protein		GO:0016407	
E8KA88	DUF1307 domain-containing protein			
E8KAE8	UPF0342 protein HMPREF9180_0453			
E8KAJ8			GO:0008289	
E8KAQ1			GO:0016853	
E8KAU9				
E8KAZ9		dmpI	GO:0006725,GO:0016853	
E8KB38		aguB	GO:0006596,GO:0050126	
E8KB94			GO:0016407	
E8KBE7		acoA	GO:0016624	
E8KBL1	DUF1694 domain-containing protein			
E8KC17	PC4 domain-containing protein		GO:0003677,GO:0006355	
E8KCB4				
E8KCG0	TPR_REGION domain-containing protein			
E8KCL7			GO:0008972,GO:0009228,GO:0016310	
E8KCS2		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0008237	
E8KCX8		azlD	GO:0016021	
E8KD23	Transcriptional regulator			
E8KD61	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
E8KDB1	DUF975 family protein		GO:0016021	
E8KDF6	PF11217 family protein			
E8KDK7			GO:0016021	
E8KDP9	DUF961 domain-containing protein			
E8K9C7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
E8KAD4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
E8KB02	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
E8KBU8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
E8KCK9	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
E8K970	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
E8K9C9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8K9R6	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
E8KA19	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
E8KAC7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
E8KAS9	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
E8KB60	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
E8KBG7	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
E8KBT7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E8KC61	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
E8KCJ2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E8KCU3	Cell shape-determining protein MreC	mreC	GO:0008360	
E8KD73	5-formyltetrahydrofolate cyclo-ligase	fthC	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
E8KDJ3		nanA	GO:0005975,GO:0052794,GO:0052795,GO:0052796	
E8K968		comFA	GO:0003676,GO:0004386,GO:0005524	
E8K9E1		ptpA	GO:0004725,GO:0006470	
E8K9I7			GO:0006813,GO:0008324,GO:0016021,GO:0016787	
E8K9M5	Dimethyladenosine transferase		GO:0016021	
E8K9T0			GO:0016787	
E8K9X6	Aldose epimerase			
E8KA38			GO:0016021	
E8KA90			GO:0003824	
E8KAF2			GO:0016021	
E8KAJ9			GO:0003677	
E8KAQ2			GO:0005524,GO:0016787,GO:0022857	
E8KAV0			GO:0005886,GO:0016021,GO:0022857	
E8KB03			GO:0003725	
E8KB39				
E8KB95			GO:0003955	
E8KBE8			GO:0015297,GO:0016021,GO:0042910	
E8KBL2		glxK	GO:0008887,GO:0031388	
E8KBR0	Tandem five-TM protein		GO:0016021	
E8KBW4	DUF3272 family protein			
E8KC18	DUF2642 domain-containing protein			
E8KC64			GO:0006865,GO:0022857,GO:0043190	
E8KCB5	Restriction endonuclease			
E8KCG2			GO:0003677,GO:0005524,GO:0016021,GO:0016787	
E8KCL9	N-acetyltransferase domain-containing protein			
E8KCS4		comC	GO:0005186,GO:0005576,GO:0030420	
E8KCX9				
E8KD24	UPF0297 protein HMPREF9180_1379			
E8KD62	Restriction endonuclease		GO:0003677,GO:0009307	
E8KDB3			GO:0016021,GO:0016747	
E8KDF7			GO:0016787	
E8KDL0	Prophage protein			
E8KDQ0			GO:0003677,GO:0005524,GO:0016021	
E8K9D1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
E8KAD5	CCA-adding enzyme	papS	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
E8KB34	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
E8KBU9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
E8KCL8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
E8K971	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
E8K9D0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8KA22	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
E8KAC8	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
E8KAT0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
E8KB63	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
E8KBH3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ebsC	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
E8KBU3	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
E8KC71	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
E8KCJ3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
E8KCU8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
E8KD74	N-acetyldiaminopimelate deacetylase	hipO	GO:0009089,GO:0019877,GO:0050118	3.5.1.47
E8KDJ4	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
E8K969		comFC		
E8K9E2			GO:0016021	
E8K9I8		ktrA	GO:0006813,GO:0008324,GO:0050049	
E8K9M9			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
E8K9T1	General stress protein, Gls24 family			
E8K9X7	DUF4651 domain-containing protein			
E8KA39	Spermidine synthase			
E8KA91			GO:0006508,GO:0009002	
E8KAK3	UPF0298 protein HMPREF9180_0508		GO:0005737	
E8KAQ3	Antibiotic ABC transporter permease		GO:0016021	
E8KB04			GO:0016407	
E8KB40			GO:0016021	
E8KB96	Group-specific protein		GO:0016021	
E8KBF0		mutX		
E8KBL5		glgD	GO:0005978,GO:0008878	
E8KBW6	GAF domain-containing protein			
E8KC19			GO:0005524	
E8KC65				
E8KCB6	WYL domain-containing protein			
E8KCG4			GO:0005886,GO:0016021,GO:0022857	
E8KCM0			GO:0016740	
E8KCS5	AgrC		GO:0016021	
E8KCY0	Lipoprotein		GO:0016020	
E8KD26	UPF0473 protein HMPREF9180_1381			
E8KD63	Bro-N domain-containing protein		GO:0003700	
E8KDB4	FeS_assembly_P domain-containing protein			
E8KDF8			GO:0016407	
E8KDL1				
E8KDQ1	Conjugal transfer protein			
E8K9I2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
E8KAD9	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
E8KB46	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
E8KBV7	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
E8KCP8	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
E8K972	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8K9D2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8K9R9		pepA	GO:0004177,GO:0006508,GO:0046872	
E8KA25		ktrB	GO:0005886,GO:0015379,GO:0016021,GO:0016787,GO:0046872	
E8KAD1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
E8KAT7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E8KB66	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
E8KBH5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
E8KBU7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
E8KC74	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
E8KCJ4	Ribonuclease Y	cvfA	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
E8KCV1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
E8KD75	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapD	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
E8KDK4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
E8K974	PF06257 family protein		GO:0006355	
E8K9E4			GO:0003677	
E8K9I9			GO:0016021	
E8K9N0		ccs2		
E8K9T2	DUF2273 domain-containing protein		GO:0016021	
E8KA94			GO:0005524,GO:0016787,GO:0022857	
E8KAF4			GO:0016757	
E8KAK4		livJ	GO:0006865	
E8KAQ4	Multidrug ABC transporter permease		GO:0016021	
E8KAV4	FeS_assembly_P domain-containing protein			
E8KB05	Nucleoid-associated bacterial family protein		GO:0009295	
E8KB41			GO:0005886,GO:0016021	
E8KB97	Protein-S-isoprenylcysteine O-methyltransferase Ste14		GO:0016021	
E8KBF2	DUF4336 domain-containing protein			
E8KBL8		pulA	GO:0005975,GO:0030246,GO:0051060	
E8KBW7		rpsA	GO:0003676,GO:0005840	
E8KC22	Alpha/beta hydrolase			
E8KC67			GO:0016407	
E8KCB7		spoVK	GO:0005524,GO:0016887	
E8KCG8		mtaD	GO:0050270	
E8KCM1			GO:0016021	
E8KCS6			GO:0016301,GO:0016310	
E8KCY1			GO:0016787	
E8KD27	Transposase			
