protein	protein_name	gene_name	GO	EC
A0A848BKJ8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A5P3XER1	DUF1722 domain-containing protein			
A0A848B823	FliH domain-containing protein			
A0A848BAV7			GO:0016787	
A0A848BB62			GO:0006865,GO:0022857,GO:0043190	
A0A848BBS6	YlxR domain-containing protein			
A0A848BCT4		nhaC	GO:0005886,GO:0015297,GO:0016021	
A0A848BEB3		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A848BEV9			GO:0016021,GO:0055085	
A0A848BH58			GO:0005283,GO:0005886,GO:0016021	
A0A848BHI5	DUF45 domain-containing protein			
A0A848BI43			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
A0A848BKI9	TIGR00299 family protein	larC		
A0A848BPL6				
A0A5P3XD87	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0003676,GO:0004015,GO:0005737,GO:0008168,GO:0009102,GO:0030170,GO:0032259,GO:0043412,GO:0044238,GO:0044260	2.6.1.62
A0A5P3XCG8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1X2JE50	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5P3XIC2	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A1X2JGV9			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
A0A1X2JIB8	Thioredoxin	trxA	GO:0015035	
A0A1X2JJ55			GO:0003700	
A0A5P3X9K2	DUF4184 family protein		GO:0016021	
A0A5P3X9T2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A5P3XC20			GO:0022857,GO:0043190	
A0A5P3XC72			GO:0016021,GO:0046872,GO:0051536	
A0A5P3XCQ3	LYZ2 domain-containing protein		GO:0004040	
A0A5P3XCV6			GO:0004471,GO:0046872,GO:0051287	
A0A5P3XDT4			GO:0005975,GO:0016787	
A0A5P3XEG9			GO:0003677,GO:0006281,GO:0016021	
A0A5P3XFL4	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
A0A5P3XGB1			GO:0016301,GO:0016310	
A0A5P3XGM2	ANK_REP_REGION domain-containing protein			
A0A5P3XGX8			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A5P3XHS7			GO:0016042,GO:0016787	
A0A5P3XI03			GO:0005737,GO:0016021	
A0A5P3XII6	Flagellar basal body protein	flgF		
A0A5P3XIX1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	gcdC		
T4VS00	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
T4VJE7	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
T4VCB7	T4_Rnl2_C domain-containing protein			
T4VHF5			GO:0016021	
T4VJ69			GO:0005886,GO:0016021	
T4VMB9				
T4VMI2			GO:0016020	
T4VN22			GO:0016407	
T4VUJ5		spoVAE		
T4VY14			GO:0016787	
T4VB92	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
T4VUX0	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
T4W1S4		hydE	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
T4W4E1	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
T4V934	Lipoprotein			
T4VDI9	Membrane spanning protein		GO:0016021	
T4VEM8			GO:0005524	
T4VJW5			GO:0003700,GO:0043565	
T4VTP2	Flavodoxin		GO:0046872,GO:0051536	
T4VW81	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
T4VWW0	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
T4VYQ8		grdD	GO:0006633,GO:0016747	
T4VZ34			GO:0015299,GO:0016021	
T4W0F4			GO:0005524,GO:0006468,GO:0016021	
T4W0U8			GO:0005524,GO:0006355,GO:0043565	
T4W1V6	Staygreen domain-containing protein			
T4W214	Stage III sporulation protein AH			
T4W4A4			GO:0005886,GO:0016021,GO:0055085	
T4W4X7			GO:0015297,GO:0016021,GO:0042910	
T4W8W0			GO:0046872	
A0A848B737	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A848BK93	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A1X2JEP3	Probable transaldolase	fsa	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A848BBQ2	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
A0A848BAD9	DedA family protein		GO:0016021	
A0A848BC21			GO:0008658,GO:0016021	
A0A848BF23		spoIIE	GO:0016021	
A0A848BF78			GO:0004853,GO:0006730,GO:0006779,GO:0008168,GO:0015948,GO:0032259	
A0A848BFJ7			GO:0016783	
A0A848BGE4			GO:0016042,GO:0016787	
A0A848BGY4	MafI family immunity protein			
A0A848BH59			GO:0003700	
A0A848BHX0			GO:0015297,GO:0016021,GO:0042910	
A0A848BI45				
A0A848BKX8	YitT family protein		GO:0005886,GO:0016021	
A0A848BNT1	Transmembrane protein			
A0A5P3XHZ4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1X2JFZ2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A5P3X912	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A5P3XDB6	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A5P3XGE7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A5P3XJD6	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A1X2JMB1	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A5P3XCQ4			GO:0016491,GO:0046872,GO:0051536	
A0A5P3XEL5				
A0A5P3XEW2			GO:0003677,GO:0005506,GO:0016491	
A0A5P3XFQ4				
A0A5P3XIJ0	MazG domain-containing protein			
A0A5P3XJ93	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A5P3XJD0	HDc domain-containing protein			
T4VHD6	Neutral metalloproteinase	aur	GO:0004222,GO:0005576,GO:0006508,GO:0046872	3.4.24.-
T4VRD6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
T4VCC1			GO:0005886,GO:0016021	
T4VIE9		yiaY	GO:0016616,GO:0046872	
T4VMC1	GHL10 domain-containing protein			
T4VN23			GO:0000166,GO:0005975,GO:0009166	
T4VQW2			GO:0005506,GO:0008901,GO:0051536	
T4VRR1			GO:0005506	
T4VTM8				
T4VUU9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
T4VMT9	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
T4W0K5	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
T4W8R4	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
T4VR67	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
T4VY78	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
T4W1T3			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
T4W3C7		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
T4VAZ9			GO:0008168,GO:0032259	
T4VDJ4			GO:0042597,GO:0043190,GO:0055085	
T4VEH3				
T4VGC8	CPBP family intramembrane metalloprotease		GO:0016021	
T4VLP3	Probable UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase SPINDLY			
T4VT34			GO:0003676,GO:0004386,GO:0005524,GO:0005737	
T4VTE8			GO:0003700,GO:0043565	
T4VTY4	Acetyltransferase	maa	GO:0016407	2.3.1.-
T4VUS2		hypB	GO:0003924,GO:0016151,GO:0051604	
T4VWI8			GO:0016021	
T4VXE0			GO:0005886,GO:0016021	
T4VYD6	YlbF family regulator			
T4VZR4			GO:0097367,GO:1901135	
T4W0P0	Membrane-spanning protein		GO:0016021	
T4W175			GO:0005886	
T4W2I7		cwlD	GO:0008745,GO:0009253	
T4W778			GO:0016021	
A0A848BDB1	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A848BGN9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A848BBR2	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A848BMG8	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A848B7J1	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A848B9R8			GO:0046872	
A0A848BAM7		xth	GO:0003677,GO:0004519,GO:0006281	
A0A848BAW5		htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A848BB65			GO:0005886,GO:0009401,GO:0016021	
A0A848BCT9	UPF0145 protein HF875_09715			
A0A848BDX0			GO:0003700	
A0A848BEW2	DUF4439 domain-containing protein			
A0A848BF27				
A0A848BFT9			GO:0005975,GO:0016787	
A0A848BG82			GO:0003677	
A0A848BHX4			GO:0015297,GO:0016021,GO:0042910	
A0A848BID7	YydF family exported signaling peptide			
A0A848BK45	FUSC family protein		GO:0016021	
A0A5P3XHQ3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1X2JE77	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A5P3XCF3	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975	3.2.1.52
A0A5P3XE81	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
A0A5P3XHX1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1X2JDJ6			GO:0003677	
A0A5P3XAK1			GO:0005506,GO:0008901,GO:0051539	
A0A5P3XBK2			GO:0003677,GO:0004527,GO:0017108,GO:0033567	
A0A5P3XC77			GO:0016021	
A0A5P3XCD5	Glycosyl hydrolase family 101			
A0A5P3XCK0			GO:0005975,GO:0016810	
A0A5P3XDM4	L-methionine gamma-lyase	megL	GO:0019346,GO:0030170	
A0A5P3XEC6		dhaK	GO:0004371,GO:0005524,GO:0006071,GO:0016310	
A0A5P3XFA4				
A0A5P3XFH2			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A5P3XHF5			GO:0003824,GO:0046872,GO:0051536	
A0A5P3XI88	CheW-like domain-containing protein		GO:0006935,GO:0007165	
A0A5P3XJH6			GO:0005886,GO:0016021	
A0A5P3XJY8			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
T4VJB8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
T4VVQ2	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
T4VAV7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
T4VKJ6	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
T4VNK3	Ca(2+)/H(+) antiporter	cax	GO:0005887,GO:0015369	
T4VBU9	DUF4358 domain-containing protein			
T4VIS8			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
T4VM10				
T4VRG5		grdE		
T4VTZ5	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
T4VYV0	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
T4W9A4	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
T4V607			GO:0016810	
T4V873		sigV	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
T4VB03			GO:0003700	
T4VBE1			GO:0016407	
T4VCF5	DUF4363 family protein			
T4VEA2			GO:0004061,GO:0019441	
T4VEH4	Membrane protein YczE		GO:0016021	
T4VGF3	Ferritin			
T4VTY7			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
T4VUS6				
T4VV07	MORN repeat protein		GO:0016021	
T4VV75	DUF386 family protein			
T4VW14		thiS		
T4VWW3				
T4VX16		spoIIIAA	GO:0005524	
T4VXP8			GO:0000287,GO:0005975,GO:0016868	
T4W105				
T4W293	WD40 repeat domain-containing protein		GO:0016021	
T4W4B3		hemZ	GO:0046872,GO:0051536	
T4W4Y2	DUF3842 family protein			
T4W6P0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A848B7U2	Sporulation sigma-E factor-processing peptidase		GO:0004190,GO:0005886,GO:0006508,GO:0016021,GO:0030435,GO:0030436	3.4.23.-
A0A848BA07	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A848BBU6	Stage 0 sporulation protein A homolog		GO:0003700,GO:0043565	
A0A848BFN9	Thiol-activated cytolysin	pfo	GO:0005576,GO:0015485,GO:0016021,GO:0020002,GO:0044179,GO:0090729	
A0A848B923	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A848BA40	Transporter gate domain protein		GO:0016021	
A0A848BBT5			GO:0006508,GO:0070573	
A0A848BC25	Lipoprotein			
A0A848BEC6	RNase_H_2 domain-containing protein		GO:0003676	
A0A848BF28	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A848BFD5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A848BIE1	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A848BJ96	DUF3787 domain-containing protein			
A0A848BMV6			GO:0016021	
A0A848BNW1	DUF1385 domain-containing protein		GO:0016021	
A0A5P3XFD3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A5P3X971	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A0A5P3XCG2		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A5P3XH94	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A5P3X9A9			GO:0016491	
A0A5P3XAC6			GO:0000166	
A0A5P3XC79			GO:0015293,GO:0016021	
A0A5P3XCW1			GO:0016021	
A0A5P3XDC0	NifU homolog involved in Fe-S cluster formation			
A0A5P3XDM6			GO:0016042,GO:0016787	
A0A5P3XE59	Metal-independent alpha-mannosidase		GO:0005975	
A0A5P3XEW5	Sm domain-containing protein		GO:0016021	
A0A5P3XFA6	Lipoprotein		GO:0016021	
A0A5P3XHT4	Membrane fusion protein			
A0A5P3XJ61			GO:0005525	
A0A5P3XJH7	GIY-YIG domain-containing protein			
A0A5P3XJZ0	DUF4116 domain-containing protein			
T4VTL6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
T4VGJ7				
T4VHP5	DUF2325 domain-containing protein			
T4VIT3	Peptide ABC transporter substrate-binding protein			
T4VKI8	DHHW protein			
T4VQW7				
T4VUK6	Probable membrane transporter protein		GO:0005886,GO:0016021	
T4VXF2			GO:0003700	
T4W9J5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
T4VRS6	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
T4W0C6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
T4W3F4	UPF0313 protein C671_0607		GO:0003824,GO:0005506,GO:0051539	
T4W4H4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
T4VBE4				
T4VLP8				
T4VQ87	Stage II sporulation protein M		GO:0016021	
T4VTF7				
T4VUL7		fabK	GO:0018580	
T4VUS8		bltD		
T4VWJ5	Ferrochelatase		GO:0016021,GO:0016829,GO:0046872	
T4VWW4	CAAX protease self-immunity		GO:0016021	
T4W0V3			GO:0016407	
T4W177	SpoOM family protein			
T4W219			GO:0005886,GO:0006814,GO:0016021	
T4W3C8			GO:0003677,GO:0006310,GO:0015074	
T4W3S8			GO:0046872,GO:0051536	
T4W6P5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A848BGS9	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A848BA16	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
A0A848BBY2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A848BEC3	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A848BJ33	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
A0A848BKU3	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
A0A1X2JLD7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A5P3XES8				
A0A848B9S4		hgdC	GO:0051536	
A0A848BA41			GO:0004222,GO:0016021,GO:0071586	
A0A848BAN1			GO:0003677,GO:0005524	
A0A848BCU3	Peptidase S55 domain-containing protein			
A0A848BDX7		yvgN		
A0A848BE52			GO:0005737,GO:0016021	
A0A848BEC9			GO:0005886,GO:0016021	
A0A848BEK9		wecB	GO:0008761	
A0A848BFD6	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A848BFU1		queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051536	
A0A848BG27	SH3 domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
A0A848BHC4	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	
A0A848BHR0			GO:0015276,GO:0016020	
A0A848BKK2		dgk	GO:0005524,GO:0016310	
A0A848BM51	DUF512 domain-containing protein			
A0A5P3XI18	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1X2JG17	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A5P3X9F0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A5P3XDE7	Proline iminopeptidase		GO:0006508	3.4.11.5
A0A5P3XH95	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A5P3XHY3	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
A0A5P3XK86	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A5P3XAK5			GO:0003677,GO:0003678,GO:0005524,GO:0016818	
A0A5P3XBR3	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A5P3XDU0		yjeM	GO:0016021,GO:0022857	
A0A5P3XE02			GO:0003700,GO:0030170	
A0A5P3XEH5	IDEAL domain-containing protein			
A0A5P3XF02		dpaL	GO:0008838,GO:0030170	
A0A5P3XFA7				
A0A5P3XGP0				
A0A5P3XGZ5			GO:0006164,GO:0046872	
A0A5P3XHM1	Probable transcriptional regulatory protein D4A35_13325		GO:0003677,GO:0005737,GO:0006355	
A0A5P3XHT6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A5P3XIE4				
A0A5P3XJ96				
A0A5P3XJZ1				
T4VM96	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
T4VHH5	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
T4VQK6	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
T4VRG7	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
T4VS24	Flagellar motor switch protein FliM		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
T4VJH0	ABC transporter ATP-binding protein		GO:0016021	
T4VLL5	DUF1129 domain-containing protein		GO:0016021	
T4VLU7	DUF4230 domain-containing protein		GO:0016021	
T4VMN2	Integral membrane protein		GO:0016021	
T4VMY6	Fer2_3 domain-containing protein		GO:0009055,GO:0051537	
T4VNC7	DUF3793 family protein			
T4VQM0	PEGA domain-containing protein			
T4VS64				
T4VUK9	DUF1878 family protein			
T4VMA5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
T4VUY5		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
T4W1X6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
T4V966		yidA		
T4VA50			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
T4VCG4	PF03932 family protein CutC	cutC	GO:0005737	
T4VEA8			GO:0016020,GO:0016491,GO:0046872,GO:0051537	
T4VHB8			GO:0004392,GO:0006788,GO:0046872	
T4VT43			GO:0006355,GO:0008982,GO:0009401	
T4VVM3	PdaC domain-containing protein			
T4VWW5			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
T4W222			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
T4W6P8	DUF45 domain-containing protein			
A0A848BDI1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
A0A848BED9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A848BGV6	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A848BKW1	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A1X2JI89				
A0A5P3XCW8		yqhD	GO:0046872,GO:1990362	
A0A848B927			GO:0016836,GO:0051536	
A0A848BAX5	Ethanolamine utilization protein			
A0A848BCB0			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A848BCU6		ynjE	GO:0004792	
A0A848BF84			GO:0016021	
A0A848BHR1				
A0A848BHX8	Cupin_5 domain-containing protein			
A0A848BIQ1			GO:0071704	
A0A848BJA0	Spore coat assembly protein ExsA			
A0A848BJM1		yabG		
A0A848BM56			GO:0016491,GO:0020037,GO:0051536	
A0A848BP01				
A0A1X2JHW5	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567	4.3.1.19
A0A5P3XCH1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A5P3XHA1	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A5P3XHZ1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A5P3XIF0	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A1X2JL60	Mechanosensitive ion channel protein			
A0A5P3XAC9	C4-dicarboxylate ABC transporter		GO:0016021,GO:0055085	
A0A5P3XB09			GO:0016874	
A0A5P3XC82			GO:0016021	
A0A5P3XD68	Histidine kinase		GO:0000155	2.7.13.3
A0A5P3XER9	ECF transporter S component		GO:0016021	
A0A5P3XF03			GO:0042586	
A0A5P3XGP2			GO:0008483,GO:0009058,GO:0030170	
A0A5P3XHG2				
A0A5P3XJ63			GO:0051536	
A0A5P3XJ97	DUF1292 domain-containing protein			
A0A5P3XJZ2			GO:0016407	
A0A5P3XKN9			GO:0000150,GO:0003677	
T4VMH0	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0005971,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
T4VST3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
T4VVU1	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
T4VVM6	Carbon monoxide dehydrogenase	cooS	GO:0006091,GO:0016151,GO:0018492,GO:0043885,GO:0051539	1.2.7.4
T4VKJ1	Peptidase_C39_2 domain-containing protein		GO:0016021	
T4VM14	Lipoprotein			
T4VMJ2			GO:0016021,GO:0022857	
T4VWY5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
T4VA56			GO:0004180	
T4VBE9			GO:0016787	
T4VXR0				
T4VZT0		cbiK	GO:0016852,GO:0019251,GO:0046872	
T4W090			GO:0006207,GO:0016627,GO:0018580	
T4W180	Four-helix bundle copper-binding protein			
A0A5P3XFY2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A848BA36	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A848BC05	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A848BKX1	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0046140	2.1.1.195
A0A848BMU3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A5P3XC36			GO:0003677,GO:0003700	
A0A5P3XHM5	ATP-dependent RNA helicase DbpA	dbpA	GO:0005524,GO:0005737	
A0A848B9S9	ABC transporter permease		GO:0016021	
A0A848BAE9	DUF1284 domain-containing protein			
A0A848BAN4			GO:0004177,GO:0006508,GO:0046872	
A0A848BIQ5			GO:0004553,GO:0005576,GO:0005975,GO:0030246	
