protein	protein_name	gene_name	GO	EC
A0A318FU05		braC_1		
A0A318FWG0	Gamma-aminobutyraldehyde dehydrogenase	patD		
A0A318FX12		rhtB	GO:0005886,GO:0006865,GO:0016021	
A0A318FY40		lyx_3	GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A318G1K1		htrE_4	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A170H3K0	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	arnC	GO:0099621	
A0A181Y9P6	Endonuclease V	nfi	GO:0000287,GO:0005737,GO:0006281,GO:0043737	3.1.21.7
A0A2U4E370	Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase	arnT	GO:0000030,GO:0006493,GO:0016021	
A0A7Z8IDQ3	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051537	1.7.99.1
A0A181Y3I1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A2M4EKC6		fdoI	GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A0A7Z8I7T5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A7Z8MTZ5	Anaerobic C4-dicarboxylate transporter	dcuB	GO:0005886,GO:0015556,GO:0016021	
A0A7Z8MWW0	Putative transport protein E5Q62_10155		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A163X602		gsp_1		
A0A163XQH2	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A168L8N6		lacI_3	GO:0003677,GO:0006355	
A0A170SFZ2	Divergent polysaccharide deacetylase family protein		GO:0005975	
A0A181X1Z0		yhbU_2		
A0A181X568				
A0A181Y0C9		tehB	GO:0005737,GO:0008757,GO:0032259,GO:0046690	
A0A181Y3P5		dacB	GO:0006508	
A0A181Y771		emrA	GO:0016021,GO:0042910,GO:1990961	
A0A2U4DMH5		ydgI	GO:0016021,GO:0022857	
A0A2U4DY82	Inner membrane lipoprotein DcrB	dcrB		
A0A7Z8I7J5			GO:0016407	
A0A7Z8I8D3		nudE	GO:0016787	
A0A7Z8IB18	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A7Z8IBH2	Flavoprotein			
A0A7Z8IF35			GO:0016740	
A0A7Z8IFB6	Uncharacterized protein YebO		GO:0005886,GO:0016021	
A0A7Z8IFX3		ppiD	GO:0003755,GO:0016021	
A0A7Z8MW91		yicI	GO:0005975,GO:0030246	
A0A7Z8MWU5		fucP	GO:0015535,GO:0016021	
A0A7Z8MXB6		cusC	GO:0015562	
A0A7Z8MXV7	Probable sugar efflux transporter	sotB	GO:0005886,GO:0016021	
A0A0G3S3G7	Glycerol kinase	glpK	GO:0016310	
A0A369HNM5	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A3E1SZ39	L-fuculose phosphate aldolase	fucA		
A0A8B2T8Y6	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A369I3J3	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A3E1T0N7	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A369HIB0				
A0A369HT96		yvoA_1	GO:0003677,GO:0003700,GO:0006547,GO:0045892	
A0A8B2T1H0	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
A0A8B2TBN0		ychM_2	GO:0016021	
A0A2X5BZ18	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	2.1.1.222,2.1.1.64
A0A168QW01	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
A0A170LKB6	Ureidoglycolate lyase	allA	GO:0000256,GO:0004848,GO:0050385	4.3.2.3
A0A2X4YQC8	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
A0A2X4ZA29	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0006633	2.3.1.39
A0A2X5BDD6	Histidine kinase	pmrB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A2X5CKA6	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072,GO:0019563	1.1.5.3
A0A168IGK6			GO:0005249,GO:0008076	
A0A181X8A0		lutR_2	GO:0003677,GO:0003700	
A0A2X4YEU4		yheS_3	GO:0005524	
A0A2X4YJ29		ybhF_3	GO:0005524	
A0A2X4Z9H9		araC_4	GO:0003700,GO:0043565	
A0A2X4ZCS7	Uridine phosphorylase	udp_2	GO:0005737,GO:0009164	
A0A2X5B872			GO:0016407	
A0A2X5CTU8		fucO	GO:0046872	
A0A6B8MI98	Methylaspartate ammonia-lyase		GO:0019553,GO:0046872,GO:0050096	4.3.1.2
A0A6B8MQU0	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999	1.5.1.20
A0A6B8MTV0	Riboflavin synthase	ribE	GO:0009231	2.5.1.9
A0A6B8MW18	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A6B8N264	Copper resistance protein D	copD	GO:0006825,GO:0016021	
A0A6B8MJD6		fmdA		
A0A6B8MTY9			GO:0019213,GO:0046872	
A0A6B8MU93	Universal stress protein	uspG		
A0A6B8MZT3	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A6B8N116			GO:0016021	
A0A318FBA9	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A318FMD1	Ribose 1,5-bisphosphate phosphokinase PhnN	phnN	GO:0005524,GO:0006015,GO:0019634,GO:0033863	2.7.4.23
A0A318FPW0	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A318F4P7	DUF2946 domain-containing protein		GO:0016021	
A0A318FBR3		yicC_2		
A0A318FQ54	Sel1 repeat family protein			
A0A318G1R8		mhbM	GO:0071949	
A0A318G3Q6	DUF45 domain-containing protein			
A0A170HL06	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A181Y3X3	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A7Z8IDR8	Pimeloyl-[acyl-carrier protein] methyl ester esterase	bioH	GO:0005737,GO:0009102,GO:0052689	3.1.1.85
A0A7Z8MUX8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A7Z8MX16	Homoserine O-succinyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.46
A0A168KX77	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A0A170IU35	Alpha-1,4 glucan phosphorylase	malP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A7Z8IAM1	Aconitate hydratase	acnA	GO:0006099,GO:0046872,GO:0051539	4.2.1.3
A0A7Z8IBK0		ascF	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A7Z8IF38	Diguanylate cyclase	yedQ	GO:0005886,GO:0016021,GO:0030244	2.7.7.65
A0A168C9F9		ugpC	GO:0005524	
A0A168IRN1		potC	GO:0005886,GO:0016021,GO:0055085	
A0A168ML61				
A0A168RPY7		yjjL_2	GO:0005886,GO:0016021,GO:0022857	
A0A170F449		bcsE	GO:0035438	
A0A2U4DVK4		atpI	GO:0005886,GO:0016021	
A0A7Z8I6M6			GO:0005283,GO:0005886,GO:0016021	
A0A7Z8IA71		ygiD	GO:0006725,GO:0008198,GO:0008270	
A0A7Z8IBH7		fosA		
A0A7Z8ICD4			GO:0016740	
A0A7Z8IDT2		ydjZ_2	GO:0016021	
A0A7Z8IE29	N-methyl-L-tryptophan oxidase	solA	GO:0050660	
A0A7Z8IFX7		pcaB	GO:0016840,GO:0019619,GO:0047472	
A0A7Z8IG57		fccA	GO:0008152,GO:0010181,GO:0016020,GO:0016491	
A0A7Z8IJ39				
A0A3E1SQP7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A8B2TB95	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
A0A369HPE3	Xaa-Pro dipeptidase	pepQ	GO:0006508,GO:0008235,GO:0016795,GO:0046872,GO:0102009	3.4.13.9
A0A8B2T5I5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A8B2TCK9	Glucans biosynthesis protein D	mdoD	GO:0003824,GO:0009250,GO:0030246,GO:0042597	
A0A8B2TG74	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A0G3SDP9		corC	GO:0050660	
A0A0G3SFE9		focA	GO:0015499,GO:0016021	
A0A168NQP0		mtlA_2		
A0A369I009	YdcH family protein			
A0A378E0Z8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A3E1STA2		smrA		
A0A3E1SX50		pduB	GO:0005198,GO:0031469	
A0A8B2T1P7		nac	GO:0003700	
A0A8B2T2A3		ltaE	GO:0006520,GO:0016829	
A0A8B2TA33	Acetylornithine deacetylase	argE		
A0A8B2TB47		mepM	GO:0016021,GO:0016787,GO:0046872	
A0A8B2TCV5		gmuD_3	GO:0005975	
A0A8B2TGA2	Serine protease		GO:0004252,GO:0006508	3.4.21.-
A0A2X5CUE5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A168IZX7	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A0A2X5BZJ8	Penicillin-insensitive murein endopeptidase	mepA	GO:0000270,GO:0004222,GO:0004252,GO:0006508,GO:0030288,GO:0046872	3.4.24.-
A0A171AA54	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A181X6I1	tRNA-modifying protein YgfZ	ygfZ	GO:0005542,GO:0005737,GO:0008033,GO:0009451	
A0A181Y8V1	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A2X4YEI3	Glycogen debranching enzyme	glgX	GO:0004133,GO:0004553,GO:0005980	
A0A2X4YQL1	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
A0A2X4YU89		catB	GO:0009063,GO:0018849,GO:0018850,GO:0019439,GO:0030145	
A0A2X5BFM3	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A0G3R136		ldhA	GO:0005737,GO:0051287	
A0A181Y400	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A2U4DXQ7	PG_binding_3 domain-containing protein			
A0A2X4XUN7		rfaQ	GO:0016757	
A0A2X4Y3U2		ulaG		
A0A2X4YEU7	Amidohydro_3 domain-containing protein	nfdA_2	GO:0016810	
A0A2X4YVX8		puuB_2	GO:0016491	
A0A2X4Z967	DUF4440 domain-containing protein			
A0A2X4ZD99		urtB	GO:0005886,GO:0016021,GO:0022857	
A0A2X4ZNZ3			GO:0030288,GO:0071555	
A0A2X5BH25		dmlR_7	GO:0003700	
A0A2X5BTI6		ydhF	GO:0016491	
A0A6B8N4X3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A6B8MS53	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A6B8MT84	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A6B8MVL6	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A6B8MPA5	Altronate oxidoreductase	uxaB		
A0A6B8MWR9	UTP--glucose-1-phosphate uridylyltransferase	galF	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A6B8MK42		paaA	GO:0010124,GO:0097266	
A0A6B8MPE1		pmbA	GO:0006508,GO:0008237	
A0A6B8MTT9		malF_2	GO:0005886,GO:0016021,GO:0055085	
A0A6B8MVZ9		ynjC	GO:0005886,GO:0016021,GO:0055085	
A0A6B8MYV6		sapF	GO:0005524	
A0A6B8N2F7	Lipoprotein		GO:0042597	
A0A318FTQ8	Arabinogalactan endo-beta-1,4-galactanase	ganB	GO:0008152,GO:0015926	3.2.1.89
A0A318FR03			GO:0004792	
A0A318FR63		qorA	GO:0008270	
A0A318FY46		metI	GO:0005886,GO:0016021,GO:0055085	
A0A318G3R0		feaR	GO:0003700,GO:0043565	
A0A181Y5Z8	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A2U4DW64	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A7Z8IF39	Efflux pump membrane transporter	mdtC	GO:0005886,GO:0016021	
A0A7Z8MX00	O-acetyltransferase WecH	wecH	GO:0005887,GO:0009246,GO:0016413	2.3.1.-
A0A163XRB9				
A0A168FRI1		codA		
A0A181X247		bglF	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A181XNN4		deoR		
A0A181Y860		yihP	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A2U4EDB6		fimA_2	GO:0007155,GO:0009289	
A0A7Z8IDA2		luxA_3		
A0A7Z8IFC2				
A0A7Z8IFX8		yfiY		
A0A7Z8MUM1			GO:0019634	
A0A7Z8MW38	HutD family protein	ves		
A0A0G3SAL5	Transcriptional regulator MntR	mntR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A3E1SVC3		amyA	GO:0005509,GO:0005975	
A0A8B2T0B1	UPF0056 membrane protein	marC_1	GO:0005886,GO:0016021	
A0A8B2T6C1	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A8B2TF80	5-formyltetrahydrofolate cyclo-ligase	ygfA	GO:0005524,GO:0046872	6.3.3.2
A0A0G3S4X8	YfaZ			
A0A369HRA7		sorC_1	GO:0030246	
A0A3E1SWE3		ycjO	GO:0005886,GO:0016021,GO:0055085	
A0A8B2T6J0	(Na+)-NQR maturation NqrM	nqrM		
A0A8B2TDS0		xynB_1	GO:0005975	
A0A8B2TGJ6		nlpD_2		
A0A2X4Z5W6	Ion-translocating oxidoreductase complex subunit C	rsxC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A2X4ZNK5	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A163WHJ5	Sulfurtransferase TusD	tusD	GO:0005737,GO:0008033,GO:0016783	2.8.1.-
A0A181Y207	Peptidase Do	degS	GO:0004252,GO:0006508	3.4.21.107
A0A2U4DPI7	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A2U4E810	Copper resistance protein C	yobA	GO:0005507,GO:0042597,GO:0046688	
A0A2X4YQM1	Endolytic murein transglycosylase	yceG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A2X4ZCR3	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268	3.6.4.12
A0A2X4ZHK3	N(4)-acetylcytidine amidohydrolase	yqfB	GO:0016813	3.5.1.135
A0A0G3RB80		uhpA_1	GO:0000160,GO:0003677,GO:0006355	
A0A168NJ16		yrdA_1		
A0A170U668	p-hydroxybenzoic acid efflux pump subunit AaeA	aaeA		
A0A181Y076			GO:0016021,GO:0022857	
A0A181Y209		sspB		
A0A2U4DMP3		yedA	GO:0016021	
A0A2X4XWT9		yidG	GO:0016021	
A0A2X4YEC2	UPF0246 protein NCTC11355_01178	yaaA		
A0A2X4YFG3	Lipopolysaccharide export system ATP-binding protein LptB	lptB_5	GO:0005524	
A0A2X4YMW9				
A0A2X4YTN1		rimL	GO:0016407	
A0A2X4YYG5		fes_2	GO:0005506,GO:0005737,GO:0006826,GO:0008849	
A0A2X4Z7Y0		hypE		
A0A2X4Z971	ABC transporter unit			
A0A2X4Z9Z3	DUF554 domain-containing protein			
A0A2X4ZCT4	Ethanolamine ammonia-lyase reactivase	eutA	GO:0046336	
A0A2X4ZP00		ptrB	GO:0004252,GO:0006508	
A0A2X4ZW65			GO:0016020	
A0A6B8MFR9	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
A0A6B8MLX3	High-affinity zinc uptake system protein ZnuA	znuA	GO:0006829,GO:0046872	
A0A2U4DZJ1				
A0A6B8MW00				
A0A6B8N2F9	UPF0441 protein GJ746_21895			
A0A318FB54	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A318G1M5	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A318FZ56	Phosphoenolpyruvate--glycerone phosphotransferase	dhaM	GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
A0A318G1Z2	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660	1.1.5.3
A0A318FE93	Cellulose biosynthesis protein BcsO	bcsO		
A0A318FPQ4		aaeB_1	GO:0005886,GO:0016021,GO:0022857	
A0A318FTK9		ybbN		
A0A318G452			GO:0016021	
A0A7Z8IAK3	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A7Z8MXJ1	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A181X5U7	Ureidoacrylate amidohydrolase RutB	rutB	GO:0006212,GO:0016811,GO:0019740	3.5.1.110
A0A2U4DW99	ECA polysaccharide chain length modulation protein	wzzE	GO:0005887,GO:0009103,GO:0009246	
A0A7Z8I7V9	Ubiquinone biosynthesis protein UbiU	ubiU	GO:0006744,GO:0046872,GO:0051539	
A0A7Z8I986	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A7Z8IBL4	Primosomal protein 1	dnaT	GO:0006269,GO:1990077	
A0A7Z8ICH4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A7Z8MVL2	Protein TonB	tonB_2	GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A168SFP4		allC		
A0A181X5F1	Small membrane protein			
A0A181XB05	DUF1062 domain-containing protein			
A0A181XNN5	Kinase inhibitor	ybhB_1		
A0A181Y0G9		cybB	GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A2U4DMS6		hydN	GO:0046872,GO:0051536	
A0A2U4DRI6				
A0A2U4DYA5		priC		
A0A2U4E465		ampE	GO:0016021	
A0A7Z8IBI4	Type II secretion system protein E	gspE		
A0A7Z8ICD9				
A0A7Z8MYT5		rpiR_1	GO:0003700,GO:0097367,GO:1901135	
A0A3E1SVM7	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
A0A8B2T5J8	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A8B2TF87	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A369HUB0		ptsG_2	GO:0008982,GO:0009401	
A0A369HWV6		ycgM_4		
A0A378DMG3		dgoA_2		
A0A378E1M8		bglK_1		
A0A3E1SMP8	Radical SAM protein	chuR_1	GO:0016491	
A0A3E1SP04			GO:0046872	
A0A8B2T6J4		luxA_1		
A0A8B2T8M2	Regulatory protein		GO:0016021	
A0A8B2TF30	Dipeptide and tripeptide permease A	dtpD		
A0A8B2TFD0	YecA family protein	secA		
A0A2X4Y986	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A0A168E570	Nicotinamide riboside transporter PnuC	pnuC_2	GO:0016021,GO:0034257	
A0A2X4YQM7	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
A0A2X4ZHR4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A167ZFW8				
A0A168EUE6		lrp	GO:0006355,GO:0043565	
A0A168LVY4	GSP_synth domain-containing protein	gsp_2		
A0A168NQ14		yeeA	GO:0005886,GO:0022857	
A0A169G3H7		artQ		
A0A169R1V3		allS	GO:0003700	
A0A171CHD1		yxeP_2	GO:0016787	
A0A2U4DMP4		cydB	GO:0005886,GO:0016021	
A0A2X4XUU6		envC		
A0A2X4Y778		fimC_1	GO:0030288,GO:0061077,GO:0071555	
A0A2X4YR90			GO:0003677	
A0A2X4YTN4		paaC	GO:0010124	
A0A2X4ZP55		yesR	GO:0005975	
A0A2X4ZVC6		murP	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A2X5CU06	Protein FdhE homolog	fdhE	GO:0005737	
A0A6B8MEM0	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A6B8MJV6	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A6B8MUM8	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A6B8MK50	Phenylacetate-coenzyme A ligase	paaF	GO:0010124,GO:0047475	
A0A6B8MSI6	Glucarate dehydratase	gudD		
A0A6B8N1A5	Nitric oxide reductase FlRd-NAD(+) reductase	norW		
A0A6B8N0U4		ratA	GO:0006744,GO:0045333,GO:0048039	
A0A6B8N121	tRNA-uridine aminocarboxypropyltransferase		GO:0008033	2.5.1.25
A0A6B8N1B0		fimG_3	GO:0007155,GO:0009289	
A0A318F313	3-ketoacyl-CoA thiolase	pcaF		
A0A318FFM0	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0016835,GO:0046348,GO:0097367	
A0A318G1M6	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0005524	
A0A318FAJ7	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A318FB95	Cardiolipin synthase B	clsB	GO:0005886,GO:0008808,GO:0032049	2.7.8.-
A0A318FDB6		yhjQ		
A0A318FER4		phnT	GO:0005524	
A0A318FNC0		dinG_2	GO:0003677,GO:0005524,GO:0006139,GO:0016818	
A0A318FPB4	DLH domain-containing protein			
A0A318FPI4		phnP	GO:0019700	
A0A318FTU6				
A0A318FU74		eat	GO:0016021,GO:0022857	
A0A2U4EH92	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A168G254	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A7Z8MVA4	Sensor histidine kinase RcsC	rcsC	GO:0000155,GO:0005524,GO:0005887,GO:0006355,GO:0046777	2.7.13.3
A0A168LFB5	Uncharacterized Nudix hydrolase NudL	nudL	GO:0000287,GO:0009132,GO:0010945,GO:0030145	3.6.1.-
A0A2U4DIG4	N-succinylarginine dihydrolase	astB	GO:0009015,GO:0019544,GO:0019545	3.5.3.23
A0A7Z8I988	dTDP-glucose 4,6-dehydratase	rffG	GO:0008460,GO:0009225	4.2.1.46
A0A7Z8IAV9	Anthranilate synthase component 1	trpE_1	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A7Z8IBL6	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A7Z8IF59	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A7Z8IGU9	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A7Z8MVP1	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A168FTU0		comM	GO:0005524	
A0A170YNZ0			GO:0003677,GO:0006355	
A0A181X287		yehW	GO:0005886,GO:0016021,GO:0055085	
A0A2U4EDF8	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
A0A7Z8I8E1			GO:0016874,GO:0036211	
A0A7Z8IDI9		zitB	GO:0008324,GO:0016021	
A0A7Z8IEK3		fadM	GO:0016787	
A0A7Z8IEV8		leuE	GO:0005886,GO:0006865,GO:0016021	
A0A7Z8MTC5	YjaG family protein			
A0A7Z8MUC2		hofQ	GO:0009279,GO:0009306	
A0A7Z8MX58		yicJ_3	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A7Z8MXD5		oxyR_2	GO:0003700	
A0A7Z8MXX9	L-cystine transporter	tcyP	GO:0015293,GO:0016021	
A0A7Z8MY60		modA	GO:0015689,GO:0046872	
A0A7Z8MYU0			GO:0016021,GO:0022857	
A0A163WE59	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005886,GO:0008137,GO:0022904,GO:0048038,GO:0051287	7.1.1.-
A0A3E1SQY7	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A8B2TDS4	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A8B2T3V2	dTDP-fucosamine acetyltransferase	wecD	GO:0008080,GO:0009246	2.3.1.210
A0A8B2T963	PanD regulatory factor	panM	GO:0015940,GO:0016407,GO:0031638	
A0A8B2TA22	Peptidoglycan lytic exotransglycosylase	mltD	GO:0000270,GO:0008933,GO:0016020,GO:0016829,GO:0071555	4.2.2.n1
A0A8B2TAZ1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A8B2TDF5	Tat proofreading chaperone DmsD	dmsD	GO:0005048,GO:0061077	
A0A8B2TED0	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A2M4EZ57				
