protein	protein_name	gene_name	GO	EC
A0A174PZD0	Histidine kinase	phoR_2	GO:0000155,GO:0016021	2.7.13.3
A0A174T8P0				
A0A174VE33	Cytochrome b561 domain-containing protein			
A0A173RSW9	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A844JJG1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A173S286		rbr1_3		
A0A173TGX1		yccS		
A0A844JL48		speG		
A0A844JLZ8		pbpE		
A0A844JP12		spoIIIE	GO:0003677,GO:0005524	
A0A173X709	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A174SM26			GO:0016407	
A0A174T8R9	TM2 domain-containing protein		GO:0016021	
A0A174TXE8			GO:0016021	
A0A174U696			GO:0005524,GO:0008270,GO:0140658	
A0A173TUR3	Transposase			
A0A6G2CLK9		macB_1	GO:0005886,GO:0016021	
A0A6G2CPE9		crtI	GO:0016117	
A0A6I3NC74		gsiA_6	GO:0005524,GO:0015833	
A0A6A8SD42	Type II secretion system protein		GO:0016021	
A0A6G2CH54		yhhW_2		
A0A844JP13		yqhD	GO:0046872,GO:1990362	
A0A844JPB5			GO:0070006,GO:0110165	
A0A173X270	VCBS repeat-containing protein			
A0A173Z267	DUF996 domain-containing protein		GO:0016021	
A0A174C721		gerBC	GO:0009847,GO:0016020	
A0A174V3H4	Histidine kinase			
A0A6G2CHX8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A6G2CE97	Transposase			
A0A6G2CN36			GO:0016021	
A0A6G2CRN0		arnC		
A0A844JSI3	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A6A8SG51		hyaD_6		
A0A844JI42			GO:0015293,GO:0016021	
A0A173XRN2	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A173ZD93	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A173XIR5	VanZ domain-containing protein		GO:0016021	
A0A174EKX6		ytaF	GO:0005886,GO:0016021	
A0A174EJR0		lytC_2	GO:0008745,GO:0009253	
A0A174PJU0			GO:0008484,GO:0016740	
A0A174PP21		puuB	GO:0016020,GO:0016491,GO:0046872,GO:0051537	
A0A174QSJ4	Transmembrane protein			
A0A6G2CIV5		ansA	GO:0004067,GO:0006528,GO:0110165	
A0A173RBM6	Histidine kinase	graS	GO:0016021	
A0A6A8SIC9				
A0A844JMU7		yidA_2		
A0A844JS05	Protein dpnD			
A0A173XQN3	DHHW motif protein			
A0A174SHH5	High-affinity heme uptake system protein IsdE	isdE		
A0A174VN25		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A174NM26	LYZ2 domain-containing protein	lytB	GO:0004040	
A0A174QSL8		yclQ	GO:0006826	
A0A174U288				
A0A174VAC7	DUF3939 domain-containing protein			
A0A844JHU3	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A6A8SDE4			GO:0005886,GO:0016021	
A0A6G2CLN6		cysI	GO:0020037,GO:0051536	
A0A174BMP2	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A174DXC0		supH		
A0A173ZBG2		idi		
A0A174UDK1			GO:0004222,GO:0016021,GO:0071586	
A0A173U371		ptsG_4	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A173QYF9			GO:0004180,GO:0006508	
A0A173S3D6		hepT_2	GO:0008299,GO:0016740	
A0A173UJ57			GO:0003723	
A0A844JU63	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A844JS08		sarA_1		
A0A174NWY2	Zinc metalloprotease	rasP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A174SKI2		ftsI_2	GO:0008658,GO:0016020,GO:0046677	
A0A173ZBI0	BIG2 domain-containing protein			
A0A174RKJ6			GO:0016021	
A0A174TA33		glgE	GO:0005975	
A0A174TE89		adcA_1	GO:0030001,GO:0046872	
A0A174UHJ2	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A174VYP8		lytC_4	GO:0008745,GO:0009253	
A0A844JI14	GTP cyclohydrolase 1	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
A0A173RXH9				
A0A6I3NH35			GO:0008745,GO:0009253	
A0A844JSI6	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A6A8SKK0	Histidine kinase	srrB	GO:0000155,GO:0016021	2.7.13.3
A0A844JIP5		ycdT	GO:0016021	
A0A844JN72	SH3b domain-containing protein			
A0A844JVR6		brpA		
A0A174CIV0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A173WPH3				
A0A174NYG7	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A174Q3E8	Nucleotide-binding protein ERS852561_00479	yvcJ	GO:0005524,GO:0005525	
A0A174QB03				
A0A174RE06		potD_1	GO:0015846,GO:0019808,GO:0042597	
A0A6G2CN67	Sensor histidine kinase			
A0A844JMZ1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A844JM29			GO:0005283,GO:0005886,GO:0016021	
A0A844JMB3		ydaF	GO:0016407	
A0A173WKC3				
A0A173YEB4	DDE_Tnp_ISL3 domain-containing protein			
A0A174CVM3	CRISPR-associated endonuclease Cas1			
A0A174U4A5	Permease IIC component	gmuC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A174QTG7	Class I SAM-dependent methyltransferase			
A0A174SGD8		spoIVFB		
A0A174V086	Diguanylate cyclase			
A0A6G2CFP6	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:2001059	2.7.1.144
A0A6A8SKA6		yhhT_3	GO:0016021	
A0A6G2CM02				
A0A173R241	DUF4064 domain-containing protein			
A0A844JJ30	Lipoprotein			
A0A173XV47			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A174Q2V4	t-SNARE coiled-coil homology domain-containing protein			
A0A174SGH0		tmpC_2	GO:0005886	
A0A174T4S4	RNA polymerase sigma factor	sigX	GO:0003677,GO:0006352,GO:0016987	
A0A174TZ00		sbcC	GO:0140664	
A0A174V091			GO:0004222,GO:0071586	
