protein	protein_name	gene_name	GO	EC
A0A136WD98	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
E7GQP4	Methionyl-tRNA formyltransferase	fmt		
A0A3N1Y376	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1S9C896	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	2.1.1.-
A0A1I6ZJ52	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A1Y4F8C3	ATP-dependent RecD-like DNA helicase	recD2		
A0A7G9G729	D-aminoacyl-tRNA deacylase	dtd	GO:0005737,GO:0051499	
D4CI83	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA_2	GO:0019346,GO:0030170	
A0A1V2M8M1	SsrA-binding protein	smpB	GO:0003723	
A0A1S9CIB9	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
F2JT29	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A3A9GPW4	Arginine repressor	argR	GO:0003700,GO:0034618,GO:0051259	
A0A7X5KNP2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A1I6LLV2	MTS domain-containing protein	yfiC		
A0A4V2QBU0	AAA_31 domain-containing protein	soj_1		
A0A1M6PMC3	ABC transporter ATP-binding protein	abc-f	GO:0005524	
R9KRK2	Ribosomal protein L11 methyltransferase	prmA		
A0A1M6A0X3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
E7GIZ6	MATE family efflux transporter	mepA_1	GO:0015297,GO:0042910	
G5GFN6	Phosphoribosylformylglycinamidine synthase	purL		
F2JSH4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
F2JSU1	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
A0A1I2QE42	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A1H3FLU7	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A1H7Q6Y8	Phosphatidate cytidylyltransferase	cdsA		
A0A7X5HYL3	Ribosome maturation factor RimP	rimP	GO:0042274	
A0A1D3TT94	Radical SAM core domain-containing protein	hemZ	GO:0051536	
A0A4Q7PQ00	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
A0A3A9SJ44	HD domain-containing protein	yhaM		
A0A1Y4UUI9	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
G5GI84	AAA domain-containing protein	rarA	GO:0003677,GO:0006260	
J4TE09	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A1M6LX60	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A7X5KQQ3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A1M6UV62	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
R9J7X3	Fructose-bisphosphate aldolase	fba	GO:0008270	
A0A136WHU5	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0051287	
F7KFW1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
F7KKH4	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A1Y4URC3	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A1S9CIV6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A8J7H283	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	
A0A1Y4NYH6	Lactamase_B domain-containing protein	gloB		
A0A1H9CK14	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A1I5XJX3	Heme chaperone HemW	hemW		
A0A1D9P3E8	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A1H7GNT7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0051539	2.8.4.4
R6R4B7	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA	GO:0003676	
A0A7X5HYL6	YlxR domain-containing protein			
A0A1I0DY38	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
