protein	protein_name	gene_name	GO	EC
K9DUB6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
K9E649	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
K9EMS5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
K9EP42	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
K9DTW6	DUF452 family protein			
K9DUU9			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
K9DY24	3-methyl-2-oxobutanoate dehydrogenase subunit VorB		GO:0016491	
K9DYE8	ABC transporter permease		GO:0016021	
K9DZ32	Cupin_2 domain-containing protein			
K9E159	OmpH family outer membrane protein		GO:0051082	
K9E2Q9	DUF3836 domain-containing protein			
K9E4B8	Y_Y_Y domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K9E5X1	CN hydrolase domain-containing protein		GO:0006807	
K9E817	OmpA-like domain-containing protein		GO:0016021	
K9EDF5	DUF3871 family protein			
K9EDS2	RCK N-terminal domain-containing protein		GO:0006813	
K9EE67		traM	GO:0016021	
K9EG79	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K9EGQ5	Tetratricopeptide repeat protein			
K9EI37	HDc domain-containing protein			
K9EIF4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K9EIP4	Polbeta domain-containing protein			
K9EJI6	Phage protein			
K9EL57	T2SS-T3SS_pil_N domain-containing protein			
K9ELG2	DHHA2 domain-containing protein			
K9EMC4	DUF4906 domain-containing protein			
K9ENY3	DUF2508 family protein			
K9ES63	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
A0A3E5BFY1	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
A0A3E5BJ35	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A3E5BR78	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A3E5B1L2	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A3E5B4U4	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A3E5B644	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A3E5B825	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A3E5BCJ5	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A3E5BID5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A3E5BKU4	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A3E5BQ05	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
A0A3E5BRZ3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A3E5AWK9	Lactamase_B domain-containing protein		GO:0008270,GO:0070290	
A0A3E5AY44	DUF4293 family protein		GO:0016021	
A0A3E5AZX4	Outer membrane protein			
A0A3E5B0H3	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A3E5B0P8	AI-2E family transporter		GO:0016021	
A0A3E5B2K4		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A3E5B2R7	DUF177 domain-containing protein			
A0A3E5B3D5	DUF6250 domain-containing protein		GO:0004553,GO:0005975	
A0A3E5B6M0	NADH-quinone oxidoreductase subunit NuoE		GO:0046872,GO:0051537	
A0A3E5BAT1				
A0A3E5BAX4	SynChlorMet cassette protein ScmC			
A0A3E5BD77	4-alpha-glucanotransferase		GO:0004134,GO:0004135,GO:0005980	
A0A3E5BE27	Beta_elim_lyase domain-containing protein		GO:0009072,GO:0016830	
A0A3E5BEG6	Thioredoxin domain-containing protein		GO:0005886,GO:0016021,GO:0017004	
A0A3E5BFQ8	HU-HIG domain-containing protein		GO:0003677	
A0A3E5BIL4	Nitrogen regulatory protein P-II		GO:0006808,GO:0030234	
A0A3E5BKT5	Tetratricopeptide repeat protein			
A0A3E5BL63	Lactamase_B domain-containing protein			
A0A3E5BLA1	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A3E5BR37	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A3E5BS03				
A0A3E5BSI3	SERPIN domain-containing protein		GO:0004867,GO:0005615	
A0A1Q6GS01			GO:0003700,GO:0003908,GO:0006281,GO:0006304,GO:0032259,GO:0043565	2.1.1.63
A0A1Q6G7R7	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A0A1Q6G7X7	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
A0A1Q6GDG9	HU-HIG domain-containing protein		GO:0003677	
A0A1Q6GEJ6	Metallophos domain-containing protein		GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A1Q6GLV0	PLDc_N domain-containing protein		GO:0016021	
A0A1Q6GM90	Aminotransferase			
A0A1Q6GP93	V-type ATP synthase subunit K		GO:0015078,GO:0016021,GO:0033177	
A0A1Q6GTC1	Capsule biosynthesis protein		GO:0015159,GO:0016020	
K9ED15	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
K9DWC6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
K9DZY5	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
K9E4P4	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
K9EA98	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
K9DST1	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
K9DUC1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
K9DZY3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
K9E0T0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
K9E1T5	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
K9E2S5	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
K9EEI3	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	
K9EFJ4	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
K9EJ32	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
K9EP56	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
K9DRW8	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
K9DVG5	DUF4405 domain-containing protein		GO:0016021	
K9DW64	Helix-turn-helix domain-containing protein		GO:0000155,GO:0003700,GO:0043565	
K9DWC8	YtxH domain-containing protein		GO:0016021	
K9DWX9	SPOR domain-containing protein		GO:0042834	
K9DXG4	NAD(P)-bd_dom domain-containing protein			
K9DY27	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
K9DYF0		dprA	GO:0009294	
K9DYW7			GO:0016021,GO:0022857	
K9DZA1			GO:0016787	
K9DZG3	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
K9DZZ7	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
K9E0G3	Glyco_hydro_38N domain-containing protein			
K9E162	DUF4843 domain-containing protein			
K9E2C1	Alginate_lyase domain-containing protein		GO:0005975,GO:0016829,GO:0042597	
K9E3L6			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
K9E413	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
K9E467	ChbG/HpnK family deacetylase		GO:0005975,GO:0046872	
K9E4B9	AlbA_2 domain-containing protein			
K9E7B1			GO:0005975,GO:0008184,GO:0030170	2.4.1.1
K9E9B0	PNPLA domain-containing protein		GO:0016042,GO:0016787	
K9EA23	Phosphatidylinositol-4-phosphate 5-kinase			
K9EAS4	DUF4348 domain-containing protein			
K9EBW1	DUF3308 domain-containing protein			
K9EC81				
K9EDS7	Tat pathway signal sequence domain protein		GO:0016021	
K9EEG5	Beta-barrel porin			
K9EEZ8	HDc domain-containing protein		GO:0016021	
K9EIY9	Methyltransf_25 domain-containing protein			
K9EJI9	Putative membrane protein insertion efficiency factor		GO:0005886	
K9EL59	MFS domain-containing protein		GO:0016021,GO:0022857	
K9ELH0	YbbR-like protein		GO:0016021	
K9END4	TIGR04219 family outer membrane beta-barrel protein			
K9ENY8			GO:0015558,GO:0016021,GO:1902604	
K9ETQ6	ABC transporter permease		GO:0016021	
A0A3E5AZZ7	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A3E5B9B1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A3E5BG10	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A3E5BJ67	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A3E5BRK6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A3E5AZZ3	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A3E5B1N3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A3E5B678	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3E5BG31	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A3E5BID9	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A3E5BKV1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A3E5BNY0	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A3E5BQ68	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A3E5BRZ5	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A3E5AWE5	DUF3267 domain-containing protein		GO:0016021	
A0A3E5AXW8	ATP synthase protein I		GO:0016021	
A0A3E5AY47			GO:0006352	
A0A3E5AZN2			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A3E5B0P9	Predicted glycosyl hydrolase, GH43/DUF377 family		GO:0005975,GO:0016757	
A0A3E5B245	TPR_REGION domain-containing protein		GO:0016021	
A0A3E5B4W8	Transmembrane protein		GO:0016021	
A0A3E5B520	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
A0A3E5B565	Mucoidy inhibitor MuiA family protein			
A0A3E5B5K7	ParB domain-containing protein			
A0A3E5B5U8	DUF4960 domain-containing protein			
A0A3E5B708	DUF4783 domain-containing protein			
A0A3E5B7C1	Fib_succ_major domain-containing protein			
A0A3E5B8D4	Chloride channel protein		GO:0016021	
A0A3E5B983	FTCD_C domain-containing protein			
A0A3E5BDX6	Acid-resistance membrane protein		GO:0016021	
A0A3E5BE75	CMP/dCMP-type deaminase domain-containing protein		GO:0008270,GO:0016787	
A0A3E5BEK8	PgpA domain-containing protein		GO:0006629,GO:0008962,GO:0016021	
A0A3E5BF09	Endoglucanase E		GO:0052689	
A0A3E5BG83	Beta-galactosidase		GO:0004553	
A0A3E5BGB7	Nitroreductase domain-containing protein		GO:0016491	
A0A3E5BIL5	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A0A3E5BIV4	Tetratricopeptide repeat protein			
A0A3E5BKT9	DUF5606 domain-containing protein			
A0A3E5BKY8	DUF4250 domain-containing protein			
A0A3E5BL64	Porin subfamily			
A0A3E5BS04	DUF3137 domain-containing protein		GO:0016021	
A0A3E5BS41	DUF5131 family protein			
A0A3E5BS79			GO:0003725	
A0A3E5BSW8			GO:0004106,GO:0009058,GO:0046417	
A0A1Q6G2W8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1Q6GGP5	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A1Q6G3I5	Tetratricopeptide repeat protein			
A0A1Q6G5Z5	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1Q6G6W2	MBL fold metallo-hydrolase			
A0A1Q6G7K2	DUF3791 domain-containing protein			
A0A1Q6G858	DUF4290 domain-containing protein			
A0A1Q6GD99	Metallophos domain-containing protein		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A1Q6GE32	DUF3868 domain-containing protein			
A0A1Q6GEE5	OmpA-like domain-containing protein		GO:0016020	
A0A1Q6GEN9	Glutamine synthetase type III		GO:0004356,GO:0006542	
A0A1Q6GES9	Protein BatD		GO:0016021	
A0A1Q6GEZ2	DUF340 domain-containing protein		GO:0015661,GO:0016021	
A0A1Q6GGQ9	ATP-binding protein			
A0A1Q6GIB2	YjbH domain-containing protein			
A0A1Q6GRY1	F5/8 type C domain-containing protein			
A0A1Q6GTG7	DUF4494 domain-containing protein			
K9EFV4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
K9DWD4	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
K9E4R2	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
K9EJG1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
K9ES82	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
K9DUD6	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
K9DXH1	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
K9DYL9	Beta-glucuronidase		GO:0004553,GO:0016052	
K9E1U0	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
K9E6A0	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
K9EAM9	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
K9EFJ6	Alpha-L-fucosidase		GO:0004560,GO:0006004	
K9EH00	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
K9EL20	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
K9EP80	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
K9ETE4	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
K9DU46	Neuraminidase			
K9DVM1	Glycosyl hydrolase family 88		GO:0005975	
K9DW66	AcrB/AcrD/AcrF family protein		GO:0005886,GO:0016021,GO:0022857	
K9DWK0	Endo/exonuclease/phosphatase domain-containing protein		GO:0016021	
K9DX48	Periplasmic protein		GO:0016021	
K9DXA3	Potassium transporter		GO:0006813,GO:0008324,GO:0016021	
K9DY28	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
K9E0G5	O-methyltransferase		GO:0008171,GO:0032259	
K9E0P0	DUF4434 domain-containing protein			
K9E244	Sulfatase domain-containing protein		GO:0008484	
K9E379	DUF2004 domain-containing protein			
K9E415	Aminotransferase class III-fold pyridoxal phosphate-dependent enzyme		GO:0008483,GO:0030170	
K9E672	Histidine kinase domain-containing protein		GO:0016021	
K9EA24	DUF3467 domain-containing protein			
K9EE74	PCMD domain-containing protein			
K9EER6	Phosphatase PAP2 family protein		GO:0016021	
K9EG82	OmpA-like domain-containing protein			
K9EHD0	Nudix hydrolase domain-containing protein		GO:0016021	
K9EIG1	Chloramphenicol acetyltransferase		GO:0008811	
K9EIZ6	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K9EJ81	DUF3137 domain-containing protein		GO:0016021	
K9EJV6	GH16 domain-containing protein		GO:0004553,GO:0005975	
K9EPM4	Methyltransf_30 domain-containing protein		GO:0016645	
K9ES73	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
K9ETR0	ATP-binding protein		GO:0016021,GO:0016310	
K9EUG5	DUF1460 domain-containing protein			
A0A3E5B3X8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A3E5BG17	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A3E5BKF3	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A3E5BRM9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1Q6GQP9	Aspartokinase		GO:0016310	
A0A3E5B002	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
A0A3E5B2S2	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A3E5B856	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A3E5BA32	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3E5BCL0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A3E5BIE4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A3E5BNY1	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A3E5AWE9	Aldo_ket_red domain-containing protein		GO:0016491	
A0A3E5AXX0	NigD-like protein			
A0A3E5B033	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A3E5B0W8			GO:0016791	
A0A3E5B191	DUF2721 domain-containing protein		GO:0016021	
A0A3E5B246	Endopygalactorunase		GO:0052692	3.2.1.22,3.2.1.n1
A0A3E5B4X1	P_gingi_FimA domain-containing protein		GO:0009289	
A0A3E5B709	Transmembrane protein		GO:0016021	
A0A3E5B7E3	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
A0A3E5B8D5	DUF1015 domain-containing protein			
A0A3E5B9M5	Rubredoxin		GO:0005506,GO:0009055	
A0A3E5BAX6	DUF4097 domain-containing protein		GO:0016021	
A0A3E5BCC9	TraB/GumN family protein		GO:0004175,GO:0016021,GO:0030178	
A0A3E5BCS4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A3E5BE29				
A0A3E5BEK9	HU-HIG domain-containing protein		GO:0003677	
A0A3E5BEQ5	Fer4_19 domain-containing protein			
A0A3E5BG84			GO:0016021,GO:0022857	
A0A3E5BHT6				
A0A3E5BIE2	DUF169 domain-containing protein			
A0A3E5BKU0	Por_Secre_tail domain-containing protein			
A0A3E5BL65	Ferredoxin		GO:0046872,GO:0051536	
A0A3E5BNR9	DUF3109 family protein			
A0A3E5BP82	DUF2007 domain-containing protein			
A0A3E5BR45	Peptidase_M14 domain-containing protein		GO:0004181,GO:0006508,GO:0008270	
A0A3E5BS06	ComEC family competence protein		GO:0005886,GO:0016021	
A0A1Q6G315	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A1Q6GIV6	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A1Q6G4K9	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A1Q6G8L7	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1Q6GB86	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A1Q6GCG9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A1Q6GDQ0	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A1Q6GDX2			GO:0008237	
A0A1Q6GEE7	S9 family peptidase		GO:0006508,GO:0008236	
A0A1Q6GF80	Pectate lyase		GO:0052692	3.2.1.22,3.2.1.n1
A0A1Q6GIX8	FMN_bind domain-containing protein		GO:0010181,GO:0016021,GO:0016491	
A0A1Q6GJ93	DMT family transporter		GO:0016021	
A0A1Q6GJS6	ECF transporter S component		GO:0016021	
A0A1Q6GM18	ETF domain-containing protein		GO:0009055,GO:0050660	
A0A1Q6GT85	LptD_2 domain-containing protein			
K9EHD6	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
K9E0B2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
K9DSW6	Histidine decarboxylase proenzyme		GO:0004398,GO:0006547	4.1.1.22
K9DWJ9	Pectinesterase domain-containing protein		GO:0030599,GO:0042545,GO:0045330,GO:0052692	3.2.1.22,3.2.1.n1
K9DXJ8	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
K9E0U1	GMP synthase (glutamine-hydrolyzing)	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
K9E1U5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
K9E2V1	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
K9E6B0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K9E951	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
K9EFL6	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
K9EJ76	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
K9EL30	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
K9EMU3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
K9DRX8	DUF4976 domain-containing protein		GO:0008484	
K9DUW0	Site-specific integrase			
K9DWD1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K9DYX3	HGSNAT_cat domain-containing protein			
K9DZN7	Glucokinase			
K9E0P3	DUF4434 domain-containing protein			
K9E1V1	Abhydrolase_3 domain-containing protein		GO:0016787	
K9E3E6	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
K9E3U6	DUF4421 domain-containing protein			
K9E417	Acetyl-CoA synthetase			
K9E500			GO:0097367,GO:1901135	
K9E5X6	Metallophos domain-containing protein		GO:0016787	
K9E7B7	Universal stress protein			
K9E9H9	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
K9E9Q2	NPCBM_assoc domain-containing protein		GO:0016021	
K9EB69	N-acetyltransferase domain-containing protein		GO:0016407	
K9EEH0	Bile acid:sodium symporter family protein		GO:0016021	
K9EES1	Thioredoxin	trxA	GO:0015035	
K9EH36	Mechanosensitive ion channel protein MscS		GO:0005886,GO:0008381,GO:0016021	
K9EHD3	DUF4861 domain-containing protein			
K9EHU3	CidA/LrgA family protein		GO:0005886,GO:0016021	
K9EIG8	GH3 auxin-responsive promoter			
K9EM35	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
K9ES76	DUF4293 family protein		GO:0016021	
A0A3E5B3Y1	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A3E5B9F0	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A3E5BG22	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A3E5B061	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A3E5B1P6	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A3E5B4V7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A3E5B879	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
A0A3E5BCL1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A3E5BIF3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A3E5BR33	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A3E5BRZ9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1Q6GQU8	HTH gntR-type domain-containing protein		GO:0003700	
A0A3E5AWF1	Ferritin domain-containing protein		GO:0008199,GO:0016722	
A0A3E5AXX4			GO:0000166,GO:0008152,GO:0016798	
A0A3E5AY51	PKS_KS domain-containing protein		GO:0016747	
A0A3E5B0X0	DegT/DnrJ/EryC1/StrS family aminotransferase			
A0A3E5B1V8	Sugar-binding protein		GO:0005975	
A0A3E5B247	Alginate_lyase domain-containing protein		GO:0016829,GO:0042597	
A0A3E5B2S3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A3E5B414	NodB homology domain-containing protein		GO:0016810	
A0A3E5B4X3	ACT domain-containing protein			
A0A3E5B5M0			GO:0008324,GO:0016021	
A0A3E5B5Z2			GO:0003677,GO:0006352	
