protein	protein_name	gene_name	GO	EC
A0A369ZPH7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A369ZQ58	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A369ZQV5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A369ZRF9	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A369ZMN0	Urease subunit gamma	ureA	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
A0A369ZQK7	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A369ZR88	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A369ZRN9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A369ZTX8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A369ZLI1			GO:0016491	
A0A369ZNJ6		nudF	GO:0046872,GO:0047631	
A0A369ZP66			GO:0016021	
A0A369ZQ88	YcgL domain-containing protein DPV92_01010			
A0A369ZR13				
A0A369ZRT2				
A0A369ZTT2		focA	GO:0015499,GO:0016021	
A0A369ZUB1			GO:0016021	
A0A369ZWJ9			GO:0016021	
I2NJD8	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
I2NKC3	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
I2NEQ5	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
I2NFR6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
I2NK36	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
I2NKX1	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
I2NMX9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
I2NQC7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
I2NCA0	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
I2ND47			GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0042597	
I2NFA3				
I2NI49		lolE	GO:0005886,GO:0016021,GO:0042953,GO:0044874	
I2NIQ1			GO:0016021,GO:0035673	
I2NKI4	Probable membrane transporter protein		GO:0005886,GO:0016021	
I2NL79	Adhesin			
I2NLR3				
I2NNF0				
I2NP18			GO:0005887,GO:0055085	
I2NPP4	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A369ZRK1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
A0A369ZM93	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
A0A369ZQV8	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A369ZWM7	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A369ZLW9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369ZNX5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A369ZQK8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A369ZRQ0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369ZTD1	D-galactose-binding periplasmic protein	mglB	GO:0008643,GO:0030246,GO:0030288,GO:0046872	
A0A369ZTY7	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A369ZUI5	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859	3.1.13.1
A0A369ZLJ4				
A0A369ZMV5	Helical backbone metal receptor			
A0A369ZPF6			GO:0005381,GO:0033573	
A0A369ZPN5	Thioredoxin	trxA	GO:0015035	
A0A369ZQH8			GO:0003723,GO:0016021,GO:0033897	
A0A369ZR94			GO:0016021	
A0A369ZRH8	Nucleotidyltransferase			
A0A369ZSI7		atpI	GO:0005886,GO:0016021	
A0A369ZTH5	N-acetylglutamate synthase			
A0A369ZTT4		dat	GO:0009058,GO:0030170,GO:0045303	
A0A369ZUB4			GO:0005886,GO:0016021	
A0A369ZV80			GO:0005524	
I2NC61	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
I2ND86	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
I2NIS4	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
I2NKC9	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
I2NN05	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097173,GO:0097175,GO:0097367	4.2.1.126
I2NQC1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
I2NCD6	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
I2ND66	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
I2NGN1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I2NJE8	HTH-type transcriptional repressor PurR	purR	GO:0003677,GO:0006164,GO:0045892	
I2NMS4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
I2NMY1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I2NPY8	Oxaloacetate decarboxylase beta chain	oadB	GO:0005886,GO:0006814,GO:0015451,GO:0016021,GO:0016829	7.2.4.2
I2NCA3			GO:0016021	
I2NEY9	OMP_b-brl domain-containing protein			
I2NFA6	Large ribosomal RNA subunit accumulation protein YceD			
I2NFQ1			GO:0016021	
I2NIQ2	Lipoprotein		GO:0016020	
I2NJ69			GO:0003677,GO:0005524,GO:0006355	
I2NJD6		hutZ		
I2NK97		fruB	GO:0005737,GO:0009401	
I2NLG3				
I2NLR4	AAA domain-containing protein		GO:0003677	
I2NQA3	Thiol disulfide oxidoreductase			
A0A369ZSH5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A369ZM95	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A369ZQ71	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
A0A369ZQV9	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
A0A369ZUS4	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A369ZLX2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A369ZMP9	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
A0A369ZPM7			GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A0A369ZQ62		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A369ZQL8	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A369ZRQ2	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A369ZST7	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A369ZTD5	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
A0A369ZTZ2	Co-chaperone protein DjlA	djlA	GO:0005886,GO:0016021,GO:0051087	
A0A369ZV90	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A369ZMF7	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A369ZNA2	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
A0A369ZNK1			GO:0003677	
A0A369ZPF9				
A0A369ZQ96				
A0A369ZQI0				
A0A369ZR96	Chromosome partition protein Smc			
A0A369ZRI3		ttg2D		
A0A369ZRU2			GO:0005524	
A0A369ZS65	UPF0114 protein DPV92_07700		GO:0005886,GO:0016021	
A0A369ZTH6				
A0A369ZUC0	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755,GO:0006457	5.2.1.8
A0A369ZV82			GO:0009279,GO:0016021	
A0A369ZWN8			GO:0004386,GO:0005524,GO:0140658	
I2NC70	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
I2ND89	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
I2NEW4	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
I2NFN6	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
I2NJE9	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0016887	3.1.11.5,3.6.4.12
I2NFS2	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872,GO:0070497	4.1.2.50
I2NGN2	Fumarate reductase flavoprotein subunit	frdA	GO:0005886,GO:0009061,GO:0022900,GO:0050660,GO:0102040	1.3.5.4
I2NI42	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
I2NK44			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
I2NKC1	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
I2NMY3	50S ribosomal protein L36	rpmJ_2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I2NP21	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
I2NQE5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
I2NDI0				
I2NF54	Type II secretory pathway, pseudopilin PulG			
I2NGS3	Exported protein			
I2NH73				
I2NJ70			GO:0016787	
I2NJD9			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
I2NK34		ybeZ	GO:0005524	
I2NNF3			GO:0004252,GO:0006508	
I2NP20				
A0A369ZTI4	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A369ZQ76	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A369ZQW9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A369ZRK4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A369ZUS7	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A369ZXF6	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A369ZNC0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A369ZPN3	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A369ZQM1	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A369ZQZ7	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A369ZRA3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A369ZUJ3	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A369ZV92			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A369ZW04	Probable lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
A0A369ZM22			GO:0006508,GO:0008237	
A0A369ZMG6	Fido domain-containing protein			
A0A369ZNA4		nrfC	GO:0042279,GO:0046872,GO:0051536	
A0A369ZPG5			GO:0004519	
A0A369ZPY0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A369ZR23			GO:0016021	
A0A369ZR98		mntB	GO:0005887,GO:0043190,GO:0055085	
A0A369ZRI8				
A0A369ZRU4		tusD	GO:0005737,GO:0008033,GO:0016783	
A0A369ZSX4		ptsH	GO:0005737,GO:0009401	
A0A369ZTU1	TbpB_B_D domain-containing protein			
A0A369ZUC4		tehB	GO:0005737,GO:0008757,GO:0046690	
A0A369ZVU1		nrdG	GO:0046872,GO:0051536	
I2NC73	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
I2ND94	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
I2NEW7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
I2NQS3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
I2NDT9	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
I2NF85	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
I2NGQ8	Elongation factor P	efp	GO:0003746,GO:0005737	
I2NJF9	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
I2NKD0	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
I2NMS6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
I2NN09	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
I2NPD4	Nicotinamide riboside transporter PnuC	pnuC	GO:0016021,GO:0034257	
I2NQR9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
I2NCA5		rluA	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
I2ND52			GO:0006508,GO:0030145,GO:0070006	
I2NDI1			GO:0003676,GO:0004519	
I2NEH2	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
I2NGS6	Phage protein			
I2NJ72	UPF0246 protein HMPREF1054_0021			
I2NJE0			GO:0005886,GO:0016021,GO:0055085	
I2NK35			GO:0003677	
I2NLG5	Molybdopterin-guanine dinucleotide biosynthesis protein A			
I2NLR6	DUF2339 domain-containing protein			
I2NPE3				
I2NQB0		mog	GO:0006777	
A0A369ZTL0	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.22
A0A369ZQ78	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0016874,GO:0047388	2.7.7.42,2.7.7.89
A0A369ZQX4	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A369ZRK5	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A369ZT18	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A369ZQ80	RNA chaperone ProQ	proQ	GO:0005737,GO:0010608,GO:0033592,GO:0034057	
A0A369ZR03	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369ZRA8	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A369ZRS5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A369ZS95	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A369ZSU2	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A369ZU03	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
A0A369ZV97	Galactose/methyl galactoside import ATP-binding protein MglA	mglA	GO:0005524,GO:0005886,GO:0043211	7.5.2.11
A0A369ZW12			GO:0003857,GO:0006635,GO:0016829,GO:0070403	1.1.1.35
A0A369ZM27		znuA	GO:0007155,GO:0030001,GO:0046872	
A0A369ZNA6	Protein SlyX homolog	slyX		
A0A369ZNK6	BACON domain-containing protein			
A0A369ZP76	Inorganic pyrophosphatase			
A0A369ZPY2			GO:0000160,GO:0003677,GO:0006355	
A0A369ZQA2				
A0A369ZQI3	UPF0301 protein DPV92_01415			
A0A369ZRU5		nlpD		
A0A369ZSJ5	Inner membrane protein		GO:0005886,GO:0016021	
A0A369ZSX5				
A0A369ZT82			GO:0016021	
A0A369ZTI2				
A0A369ZTU3				
A0A369ZU43	DctA-YdbH domain-containing protein			
A0A369ZWU6	Alternative ribosome-rescue factor A		GO:0072344	
I2NC77	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
I2NEX9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
I2NFQ6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
I2NKD8	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
I2NCF1	Formate-dependent nitrite reductase complex subunit	nrfF	GO:0016021,GO:0046872	
I2NEW3	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
I2NFS6	Cell envelope integrity protein TolA		GO:0016021,GO:0019534,GO:0043213	
I2NID4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
I2NPD8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
I2NQS1	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
I2NCA9		denV		
I2NDB5			GO:0003700,GO:0097367,GO:1901135	
I2NF59			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
I2NFB3	Iron-sulfur cluster insertion protein ErpA	erpA	GO:0016226,GO:0051537	
I2NFQ8		argE	GO:0006526,GO:0008777	
I2NIS5	YitT family protein		GO:0005886,GO:0016021	
I2NJ75		hutX		
I2NKI9	Signal peptide protein			
I2NLG6				
I2NNF6			GO:0016407	
I2NPE7		nudB	GO:0008828,GO:0019177,GO:0046656	
A0A369ZUB2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A369ZMF8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A369ZQ79	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
A0A369ZRM4	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A369ZT38	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A369ZUU6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A369ZXW7	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A369ZLZ1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369ZNY9	Ribonuclease VapC	vapC	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
A0A369ZQM4	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A369ZRA9	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
A0A369ZRT0	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A369ZSU3	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A369ZTE6	Putrescine-binding periplasmic protein	potD_2	GO:0015846,GO:0019808,GO:0042597	
A0A369ZV98	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A369ZLL2	FtsZ_C domain-containing protein		GO:0005525	
A0A369ZM38	Flavodoxin		GO:0009055,GO:0010181	
A0A369ZNA7				
A0A369ZNK8			GO:0005886,GO:0016021,GO:0055085	
A0A369ZP77		ybgC	GO:0016790	
A0A369ZPY8	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A369ZQI5		cvpA	GO:0009403,GO:0016021	
A0A369ZQU5			GO:0005886,GO:0016021,GO:0055085	
A0A369ZRJ3			GO:0016020,GO:0022857	
A0A369ZRV0			GO:0016021	
A0A369ZS75			GO:0016021	
A0A369ZTI3		yccS	GO:0016021	
A0A369ZUE2			GO:0006814,GO:0015299,GO:0016021	
A0A369ZVB5		ccmA	GO:0005524,GO:0015439,GO:0017004	
I2NDA8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
I2NFR0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
I2NIS9	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
I2NJI2	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
I2NKE1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
I2NNE7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
I2ND78	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
I2NEW9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
I2NF96	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
I2NGR0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
I2NIE4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I2NJ56	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
I2NK49		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
I2NKY2	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
I2NMS8	Periplasmic nitrate reductase, electron transfer subunit	napB	GO:0009061,GO:0042597,GO:0046872	
I2NPE0	Regulator of ribonuclease activity A	rraA	GO:0005737,GO:0019899,GO:0060698	
I2NQS2	L-lactate dehydrogenase	lldD	GO:0004457,GO:0005886,GO:0010181,GO:0019516	1.1.-.-
I2NDB6		sitA	GO:0007155,GO:0030001,GO:0046872	
I2NF60	Type II secretory pathway, component PulJ		GO:0016021	
I2NI78				
I2NIT0	DUF4224 domain-containing protein			
I2NJE7	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0005886	
I2NJT2	Lipoprotein			
I2NK40	UPF0125 protein HMPREF1054_0393			
I2NLN5	Transmembrane protein		GO:0016021	
I2NLR8	PerC family transcriptional regulator			
I2NN58		tsaA	GO:0008168,GO:0032259	
I2NPZ8				
I2NQB5			GO:0016021	
A0A369ZUR7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A369ZMH9	Fumarate hydratase class II	fumC	GO:0006099	
A0A369ZP30	Probable oxaloacetate decarboxylase gamma chain	oadG	GO:0005886,GO:0008948,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
A0A369ZQY8	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A369ZL54	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A369ZLZ6	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A369ZMU5	Class B acid phosphatase	aphA	GO:0003993,GO:0030288,GO:0046872	3.1.3.2
