protein	protein_name	gene_name	GO	EC
E6LFR6	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
E6LG24			GO:0016491	
E6LG73		sufI	GO:0005507,GO:0016491	
E6LGA7	DUF2294 domain-containing protein			
E6LGE1		tnpR2	GO:0000150,GO:0003677,GO:0006352,GO:0016987	
E6LGH6	Lipoprotein			
E6LGM0	DAC domain-containing protein		GO:0004016,GO:0005524,GO:0006171,GO:0106408	2.7.7.85
E6LGS4		yqeG	GO:0008962	
E6LGY8		ypjD	GO:0016787	
E6LH47	BPL/LPL catalytic domain-containing protein		GO:0009249,GO:0016740	
E6LH83			GO:0005886,GO:0016021	
E6LHC6	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
E6LHH6	ABC transporter domain-containing protein		GO:0005524	
E6LHM8			GO:0005886,GO:0016021,GO:0055085	
E6LHS1	ABC transporter permease		GO:0016021	
E6LHY0			GO:0005524,GO:0046872	
E6LI27			GO:0005886,GO:0016021,GO:0055085	
E6LI61	Phage protein			
E6LIK2			GO:0016491,GO:0046872,GO:0051539	
E6LIP2			GO:0016021	
E6LIS7				
E6LIW9	DDE_Tnp_IS240 domain-containing protein		GO:0003676,GO:0032196	
E6LJ03	Transposase		GO:0043565	
E6LJ35	Zonular occludens toxin			
E6LHV2	CRISPR system endoribonuclease Csm6	csm6	GO:0004519,GO:0051607	3.1.-.-
E6LDS3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E6LEK3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
E6LFR8	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
E6LGT8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabHA	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
E6LHU0	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
E6LCC9	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
E6LCM7	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
E6LCU1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
E6LDZ5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LE49	Aminopyrimidine aminohydrolase		GO:0009229,GO:0050334	3.5.99.2
E6LEJ9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LF55		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
E6LFE8	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E6LFR7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
E6LG43	DNA helicase	rexB	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
E6LGQ4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
E6LGZ2	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
E6LHE3	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
E6LIB1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6LIR5	UDP-N-acetylglucosamine kinase		GO:0005524,GO:0016301	2.7.1.176
E6LCD6		ebsC	GO:0002161,GO:0016829	
E6LCI6		divIVA	GO:0005737,GO:0007049,GO:0051301	
E6LCR6	Band_7_1 domain-containing protein			
E6LCW9			GO:0016021	
E6LD03	Type I site-specific deoxyribonuclease			
E6LD44		dgoD	GO:0008869,GO:0034194,GO:0046872	
E6LD81		spxB	GO:0000287,GO:0030976,GO:0047112	
E6LDF6		abgB	GO:0016787	
E6LDJ0	Transport permease protein		GO:0043190,GO:0140359	
E6LDN0			GO:0016787	
E6LDS4	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
E6LDW5	DUF1694 domain-containing protein			
E6LEA3	Cobalt ABC transporter permease		GO:0016021	
E6LEF0		tag	GO:0006284,GO:0008725	
E6LEK5		yaaA	GO:0003723	
E6LEP6	DUF1129 domain-containing protein		GO:0016021	
E6LET5	DUF2116 family Zn-ribbon domain-containing protein			
E6LEX3			GO:0004659,GO:0009234,GO:0016021	
E6LF17	DUF1456 family protein			
E6LF54	LUD_dom domain-containing protein			
E6LFA9	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
E6LFG1	ABC transporter permease		GO:0016021	
E6LFK7			GO:0004034,GO:0005975,GO:0030246	
E6LFS1		dnaB2		
E6LFW0				
E6LG26	DUF1269 domain-containing protein		GO:0016021	
E6LG74			GO:0005886,GO:0016021,GO:0022857	
E6LGE2	Surface antigen BspA-like protein		GO:0016021	
E6LGH7	Zinc-type alcohol dehydrogenase-like protein	cryZ		
E6LGM1	CdaA_N domain-containing protein		GO:0016021	
E6LGS5			GO:0016787	
E6LGY9	IDEAL domain-containing protein			
E6LH48				
E6LH86			GO:0015297,GO:0016021,GO:0042910	
E6LHC9	Arginase			
E6LHM9			GO:0005886,GO:0016021,GO:0055085	
E6LHS2	Glycosyl transferase			
E6LHY1	Esterase			
E6LI28			GO:0016021	
E6LI62				
E6LIF2	Mga domain-containing protein			
E6LIK3			GO:0008168,GO:0032259	
E6LIP3	DNA-binding protein			
E6LIS8			GO:0016021,GO:0140359	
E6LIX0		cspA3	GO:0003677,GO:0005737	
E6LJ36	Transcriptional regulator			
E6LCB3	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
E6LDU9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
E6LEL1	Membrane protein insertase YidC	spoIIIJ	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
E6LGU5	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
E6LHV3	CRISPR system Cms protein Csm5	csm5	GO:0003723,GO:0051607	
E6LCD4	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
E6LCM8	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
E6LCU4	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
E6LDJ9	Cysteine desulfurase	sufS	GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
E6LDZ6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
E6LE50	Aminopyrimidine aminohydrolase	tenA	GO:0009229,GO:0050334	3.5.99.2
E6LEK0	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
E6LF61		mvaS	GO:0004421,GO:0006084,GO:0010142	
E6LFE9	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
E6LFR9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E6LGQ7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
E6LGZ9	Sensor histidine kinase	vraS	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
E6LHE4	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
E6LIB2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
E6LIS2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007,GO:0009307	2.1.1.72
E6LCD8	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
E6LCI7		ylmH	GO:0003723	
E6LCR7	ATP-binding protein		GO:0016021	
E6LCX0			GO:0016021	
E6LD04	KAP NTPase domain-containing protein			
E6LD46		sgcB	GO:0008982,GO:0009401,GO:0103111	
E6LD82			GO:0003677,GO:0006310,GO:0032196	
E6LDC0				
E6LDN1		aatB		
E6LDS5			GO:0016021	
E6LE60	Ribosomal protein L20			
E6LEA4	Secreted protein			
E6LEF1			GO:0003824,GO:0071949	
E6LEK8	Transposase			
E6LEP7		pgdA	GO:0005975,GO:0016021,GO:0016810	
E6LET6	Integrase			
E6LEX4		ndh2	GO:0003954,GO:0006116	
E6LF18			GO:0016021,GO:0046873	
E6LF56	Secreted protein			
E6LFB0	UPF0154 protein		GO:0016021	
E6LFG2	DUF2142 domain-containing protein		GO:0016021	
E6LFL4	WYL domain-containing protein			
E6LFS2		dnaI	GO:0005524	
E6LFW1	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
E6LG29	Peptidylprolyl isomerase			
E6LG75	DDE_Tnp_IS240 domain-containing protein		GO:0003676,GO:0032196	
E6LGE3	WYL domain-containing protein			
E6LGM2				
E6LGS6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0047617	
E6LGZ0				
E6LH87	Ribosomal protein L23			
E6LHD0	CopG family transcriptional regulator			
E6LHH8		radC	GO:0006508,GO:0008237,GO:0046872	
E6LHN0			GO:0005524,GO:0005886,GO:0016021,GO:0016787,GO:0022857	
E6LHS4	UPF0316 protein HMPREF9088_1914		GO:0005886,GO:0016021	
E6LHY2				
E6LI63	Tnp_DDE_dom domain-containing protein			
E6LIA1			GO:0008199,GO:0016722	
E6LIK4		estA3		
E6LIP4	Conserved domain protein		GO:0016021	
E6LIS9			GO:0005524,GO:0016787,GO:0022857	
E6LIX1	Transposase			
E6LJ37	Conjugative transposon protein TraM			
E6LCB7	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
E6LDW6	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
E6LEL5	tRNA modification GTPase MnmE	trmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
E6LFV1	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
E6LGW6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
E6LHV4	CRISPR system Cms protein Csm4	csm4	GO:0003723,GO:0051607	
E6LCD9			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
E6LCN1	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
E6LCU5	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
E6LDK7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LDZ8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
E6LE51	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0030153,GO:0033744	1.8.4.11
E6LEK1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LF62		atoB	GO:0004420,GO:0015936,GO:0016747,GO:0140643	
E6LFF7	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
E6LFS0	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0016491,GO:0045892	
E6LG53		opuCB	GO:0005886,GO:0016021,GO:0016787,GO:0055085	
E6LGR1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E6LH01	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E6LHE6	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
E6LHS8	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
E6LIC2	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
E6LIS5	DNA topoisomerase	topA2	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E6LCE0	ABC transporter permease		GO:0016021	
E6LCI8		ylmG	GO:0016021	
E6LCR8	TPM_phosphatase domain-containing protein		GO:0016021	
E6LCX1			GO:0016021	
E6LD07		nox	GO:0045454,GO:0050660	
E6LD47			GO:0016740	
E6LD83			GO:0003677,GO:0004803,GO:0006313	
E6LDS6	DUF2207 domain-containing protein			
E6LDX2		lrgA	GO:0005886,GO:0016021	
E6LE61		dhdH	GO:0000166,GO:0047115	
E6LEA5		glnB	GO:0006808,GO:0030234	
E6LEF2			GO:0005886,GO:0016021,GO:0055085	
E6LEL2			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
E6LEP9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E6LET7	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
E6LEX6			GO:0004222,GO:0006508,GO:0046872	
E6LFG3	DUF772 domain-containing protein			
E6LFL5	Conserved domain protein			
E6LFS3	SAM-dependent methyltransferase			
E6LFW2			GO:0016407	
E6LG32			GO:0005886,GO:0008381,GO:0016021	
E6LG76	CN hydrolase domain-containing protein			
E6LGB1			GO:0046872	
E6LGH9		sarZ	GO:0003700	
E6LGM3	ABC transporter permease		GO:0016021	
E6LGZ1	DUF829 domain-containing protein			
E6LH50	TPT domain-containing protein		GO:0016021	
E6LH88		potD	GO:0015846,GO:0019808,GO:0042597	
E6LHD1			GO:0003959,GO:0018548	
E6LHH9			GO:0016787	
E6LHN1	DUF1015 domain-containing protein			
E6LHS5	Transposase			
E6LHZ1			GO:0000105	
E6LI64	LPD3 domain-containing protein			
E6LIK5			GO:0005886,GO:0016021,GO:0022857	
E6LIP5	Conjugal transfer protein TrbL		GO:0016021	
E6LIT0			GO:0000150,GO:0003677	
E6LIX2				
E6LJ06	Type II toxin-antitoxin system HicA family toxin			
E6LJ38	Oligoendopeptidase F			
E6LCD3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
E6LDW9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
E6LEP8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E6LFV7	Serine/threonine transporter SstT	ygjU	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
E6LGX1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
E6LHV5	CRISPR system Cms endoribonuclease Csm3	csm3	GO:0003723,GO:0004519,GO:0051607	3.1.-.-
E6LCE1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E6LCN2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6LCU9	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
E6LDZ9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E6LE53	S-(hydroxymethyl)glutathione dehydrogenase	frmA	GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
E6LEK4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
E6LF64	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
E6LFF8	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
E6LFS9	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
E6LG65	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF2	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
E6LGR2	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
E6LH05	GTPase Der	der	GO:0005525,GO:0042254	
E6LHF6	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6LHT1	PTS system mannitol-specific EIICB component	mtlA	GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
E6LIC3	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
E6LIT8	Putative membrane protein insertion efficiency factor		GO:0005886	
E6LCJ7		pbpC	GO:0005886,GO:0008658,GO:0016021	
E6LCS0	NAD(P)-bd_dom domain-containing protein			
E6LD08	YxeA family protein			
E6LD48		eda	GO:0008675,GO:0008700	
E6LD84		isplu5A	GO:0003677,GO:0004803,GO:0006313	
E6LDJ3		arsB	GO:0015103,GO:0015297,GO:0016021	
E6LDS7			GO:0016021,GO:0030420	
E6LDX3		lytR	GO:0000160,GO:0003677	
E6LE62			GO:0016787	
E6LEA7	Carbohydrate-binding domain-containing protein			
E6LEF3		metN	GO:0005524,GO:0005886,GO:0016787,GO:0033232	
E6LEL3	DUF3471 domain-containing protein			
E6LET8	Arm-DNA-bind_5 domain-containing protein		GO:0003677	
E6LEX7	VanZ domain-containing protein		GO:0016021	
E6LF21		gloA	GO:0004462	
E6LFG4				
E6LFL6		aspC2	GO:0004021,GO:0009058,GO:0030170	
E6LFS4	SAM-dependent methyltransferase		GO:0016429	
E6LFW3			GO:0008289	
E6LG33				
E6LG77	Transposase			
E6LGB2			GO:0003677,GO:0045892	
E6LGE5	Transposase			
E6LGM4			GO:0005524,GO:0016787	
E6LGS8				
E6LGZ3		gtcA	GO:0000271,GO:0016021	
E6LH51			GO:0016787	
E6LH89		potC	GO:0005886,GO:0016021,GO:0055085	
E6LHI0		folC	GO:0004326,GO:0005524,GO:0046872	
E6LHN4		cscK	GO:0008865	
E6LHS6				
E6LHZ2	Tryptophan synthase		GO:0004834	4.2.1.20
E6LI65	DUF465 domain-containing protein			
E6LIA4		wecD	GO:0016407	
E6LIF6			GO:0005960,GO:0019464	
E6LIP6	Anti-sigma factor		GO:0016021	
E6LIT1		res	GO:0000150,GO:0003677,GO:0015074	
E6LIX3	DNA-directed RNA polymerase			
E6LJ39	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
E6LCD7	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
E6LDX0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E6LEQ3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
E6LFW6	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
E6LGY7	CCA-adding enzyme	papS	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
E6LHV6	CRISPR system Cms protein Csm2	csm2	GO:0003723,GO:0051607	
E6LCE7	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
E6LCN4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0016853,GO:0019843,GO:1990904	
E6LCV1	Adapter protein MecA	mecA	GO:0030674	
E6LDM8	DNA translocase FtsK	spoIIIE	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
E6LE00	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
E6LE54	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
E6LEK6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E6LF65	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
E6LFF9	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
E6LFT0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
E6LH06	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E6LHF9		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
E6LHU3	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
E6LIC7	Histidine kinase	ciaH	GO:0000155,GO:0016021	2.7.13.3
E6LIU1	6-phospho-beta-galactosidase	lacG		
E6LCE3	SdpI family protein		GO:0016021	
E6LCK1	DUF3397 domain-containing protein		GO:0016021	
E6LCS1				
E6LCX3		srtB	GO:0016021,GO:0016787	
E6LD10	Iron transporter		GO:0016021,GO:0046873	
E6LD49			GO:0006355,GO:0008982,GO:0009401	
E6LDC3	Metal-sensitive transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
E6LDJ4				
E6LDN4		lrp		
E6LDS8	Type II secretion system protein			
E6LDX5			GO:0042597,GO:0043190,GO:0055085	
E6LE67	Chorismate_bind domain-containing protein		GO:0044249	
E6LEA8	NAGPA domain-containing protein			
E6LEL4	Metal-binding protein			
E6LEQ1	Transcriptional regulator			
E6LEY0	Transposase			
E6LF22			GO:0006865,GO:0022857,GO:0043190	
E6LF59				
E6LFB3	Glutathione peroxidase	gpo	GO:0004602,GO:0006979	
E6LFG6			GO:0005524,GO:0016020,GO:0016787,GO:0140359	
E6LFL7	DUF2945 domain-containing protein			
E6LFS5	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
E6LFW4		psr	GO:0016021	
E6LG34	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
E6LG78	Transposase			
E6LGB3			GO:0016021	
E6LGE6	HEPN_Cthe2314 domain-containing protein			
E6LGI1	Transposase			
E6LGM5		ytrA	GO:0003700	
E6LGT9			GO:0003700	
E6LGZ4	DUF1189 domain-containing protein		GO:0016021	
E6LH52		gloA3	GO:0004462	
E6LH90		potB	GO:0016021,GO:0055085	
E6LHD3	DUF2130 domain-containing protein			
E6LHI2		tpx	GO:0008379	
E6LHZ3	Tryptophan synthase		GO:0004834	4.2.1.20
E6LI33			GO:0005524,GO:0016021,GO:0140359	
E6LI66	Transcriptional regulator			
E6LIA5	SSV1_ORF_D-335 domain-containing protein			
E6LIF7				
E6LIK8				
E6LIP7		traK	GO:0016020	
E6LIT2	Lipoprotein signal peptidase		GO:0016021	
E6LIX4			GO:0016301	
E6LJ40				
E6LCH4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
E6LDY1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
E6LER7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
E6LFW7	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
E6LH02	Endolytic murein transglycosylase	pabC	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
E6LHX1	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
E6LCF3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:0016740,GO:1990904	
E6LCN5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
E6LCV2	Global transcriptional regulator Spx	spxA	GO:0005737,GO:0045892	
E6LDP0	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
E6LE01	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6LE64	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0006508,GO:0008233,GO:0009234,GO:0070205	4.2.99.20
E6LEK7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E6LF66	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
E6LFG0	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
E6LFT5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E6LG71			GO:0016668,GO:0045454,GO:0050660	
E6LGR7	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
E6LHG5	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
E6LIC9	Aldehyde-alcohol dehydrogenase	aad2	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
E6LIU2	PTS system lactose-specific EIICB component	lacE	GO:0005886,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0022869	2.7.1.207
E6LCE4			GO:0016791	
E6LCK2			GO:0016021,GO:0046873	
E6LCS2		cspA	GO:0003677,GO:0005737	
E6LD11		oadA	GO:0016829	
E6LD50	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
E6LD87	Nitrogen regulatory protein A			
E6LDG1			GO:0016787	
E6LDJ5	HTH_Tnp_ISL3 domain-containing protein			
E6LDS9			GO:0016021	
E6LE70	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
E6LEA9		guaB	GO:0000150,GO:0003677,GO:0003938,GO:0006355,GO:0015074	
E6LEF5				
E6LEL7			GO:0003677,GO:0006310,GO:0015074	
E6LEQ4			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
E6LEY1	Transposase			
E6LF60				
E6LFB4			GO:0015297,GO:0016021,GO:0042910	
E6LFG7		rgpE	GO:0016757	
E6LFL8			GO:0003677	
E6LFS7			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
E6LFX1		aroF	GO:0003849,GO:0009073,GO:0016832	
E6LG37	Transposase			
E6LG79				
E6LGE7		xerD2	GO:0003677,GO:0006310,GO:0015074	
E6LGI2	Transposase			
E6LGM6	Ovule protein			
E6LGU0			GO:0016021	
E6LGZ5		pdxB	GO:0033711,GO:0051287	
E6LH92			GO:0004022,GO:0016021	
E6LHD4	DpnI_C domain-containing protein			
E6LHI5	Cysteine desulfurase	iscS2	GO:0008483,GO:0031071	
E6LHN8	LURP-one-related family protein			
E6LHS9		mtlF	GO:0016740	
E6LHZ4	DUF2200 domain-containing protein			
