protein	protein_name	gene_name	GO	EC
D2RJE0	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
D2RKP2	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D2RLB5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D2RM97	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
D2RNS4	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
D2RII7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2RIW6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
D2RJC1	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
D2RJU2	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D2RKI7	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
D2RKX8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
D2RLB1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D2RLT5			GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	
D2RM59	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
D2RMH4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D2RN21	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RNG9	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0016787,GO:0042777,GO:0046933	
D2RNW9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RIJ5			GO:0016021	
D2RIN8	Protoglobin domain-containing protein			
D2RIT2	Phospholipid scramblase			
D2RIY3			GO:0003700	
D2RJ26				
D2RJ73	HTH_21 domain-containing protein			
D2RJB5			GO:0006865,GO:0022857,GO:0043190	
D2RJP0			GO:0006508,GO:0046872	
D2RJU1			GO:0003700	
D2RJZ0	UDP-glucose 4-epimerase			
D2RK27				
D2RK60			GO:0003677,GO:0003887,GO:0006261	
D2RK92	DUF2730 family protein		GO:0016021	
D2RKC5			GO:0003824,GO:0046872,GO:0051536	
D2RKM4	EamA family transporter		GO:0016021	
D2RKT3			GO:0016787	
D2RKY4			GO:0016021,GO:0016779	
D2RL43			GO:0004553,GO:0009254,GO:0019867	
D2RL89	UPF0210 protein Acfer_1482			
D2RLI2				
D2RLN9			GO:0005886,GO:0016021,GO:0022857	
D2RLT1				
D2RLY3			GO:0003824,GO:0071949	
D2RM24	LAGLIDADG_2 domain-containing protein			
D2RM74	DUF2344 domain-containing protein			
D2RMC3	Divalent metal cation transporter		GO:0016021,GO:0046873	
D2RMJ4	DUF4136 domain-containing protein			
D2RMM8			GO:0005886,GO:0016021	
D2RMV4	DUF2905 domain-containing protein		GO:0016021	
D2RMZ0			GO:0016021,GO:0046873	
D2RN46	EamA family transporter		GO:0016021	
D2RND7			GO:0006284,GO:0008725,GO:0016021	
D2RNL9			GO:0030412	
D2RNR8			GO:0016021	
D2RNW6			GO:0005886,GO:0016021,GO:0055085	
D2RP13			GO:0016787,GO:0016831	
D2RLN3	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D2RJE7	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
D2RKQ5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
D2RLB8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
D2RMB0	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
D2RNT8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D2RII8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2RIX4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D2RJC4	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
D2RJU5	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
D2RKJ1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
D2RKY0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D2RLB3	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
D2RLT6	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
D2RM77			GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021	
D2RMH5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D2RN22	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
D2RNH0	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
D2RNX1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2RIE3			GO:0003824,GO:0009058,GO:0030170	
D2RIN9			GO:0016791	
D2RIT3	DUF1829 domain-containing protein			
D2RIY4			GO:0005886,GO:0016021	
D2RJ27				
D2RJB6			GO:0006865,GO:0022857,GO:0043190	
D2RJF5			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
D2RJJ9	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
D2RJP2				
D2RJU3			GO:0052689	
D2RJZ3	Asp23/Gls24 family envelope stress response protein			
D2RK93	Phage protein			
D2RKC6			GO:0003677,GO:0006310,GO:0032196	
D2RKG9	SAM-dependent methyltransferase		GO:0008990	
D2RKM5	Lipoprotein			
D2RKT4			GO:0016020	
D2RKY6	Ferredoxin		GO:0051536	
D2RL44			GO:0004536	
D2RL90	UPF0237 protein Acfer_1483			
D2RLE8			GO:0003871,GO:0008270,GO:0009086	
D2RLI5			GO:0002949,GO:0006508,GO:0008233	
D2RLT2	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
D2RLY6			GO:0003677,GO:0006355	
D2RM75			GO:0003824,GO:0046872,GO:0051536	
D2RMJ5			GO:0003677,GO:0006310,GO:0015074	
D2RMR1				
D2RMV5	5'-deoxynucleotidase		GO:0002953	3.1.3.89
D2RMZ1			GO:0003677,GO:0006355	
D2RNI1	OMP_b-brl domain-containing protein			
D2RNM1	Histidine ammonia-lyase	hutH	GO:0004397	
D2RNR9	NADH-quinone oxidoreductase subunit H		GO:0016021	
D2RNW7			GO:0005886,GO:0016021,GO:0055085	
D2RP14	YhcH/YjgK/YiaL family protein			
D2RLU3	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
D2RJG0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D2RKQ9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D2RLC2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D2RMB4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D2RNT9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D2RIJ0			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
D2RIX6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D2RJC5	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
D2RJU6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D2RKJ6	GTPase Der	der	GO:0005525,GO:0042254	
D2RKY1	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
D2RLT7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
D2RMH6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D2RN23	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RNH6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
D2RNX3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D2RIE7			GO:0000270,GO:0008933,GO:0016021	
D2RIJ7			GO:0016757	
D2RIP0	Nucleotide-binding protein Acfer_0543		GO:0005524,GO:0005525	
D2RIT4			GO:0009117,GO:0016021,GO:0016787	
D2RIY5			GO:0015297,GO:0016021,GO:0042910	
D2RJ28			GO:0016787	
D2RJ75			GO:0005524,GO:0016887	
D2RJB7			GO:0016491,GO:0046872,GO:0051536	
D2RJK0	Recombinase RecA			
D2RJP3	N-acetyltransferase			
D2RJU4				
D2RJZ4			GO:0003824	
D2RK29	DUF2712 domain-containing protein			
D2RK94	START domain-containing protein			
D2RKC7			GO:0003677,GO:0004803,GO:0006313	
D2RKH3			GO:0003677,GO:0005524,GO:0016787	
D2RKT5	Lipoprotein			
D2RKZ0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
D2RL46	DUF2357 domain-containing protein			
D2RL91				
D2RLE9	Mutator family transposase			
D2RLI6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
D2RLP1	ABC transporter substrate-binding protein			
D2RLT3			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D2RLY7	Uracil-DNA glycosylase family protein			
D2RM26			GO:0005524	
D2RM78			GO:0005886,GO:0008360,GO:0016021	
D2RMC6			GO:0003700	
D2RMJ6			GO:0003677	
D2RMN0	DUF1667 domain-containing protein			
D2RMR4	Tat pathway signal protein		GO:0016021	
D2RMV7			GO:0016787	
D2RN48			GO:0015297,GO:0016021,GO:0042910	
D2RN82	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D2RNE2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D2RNI2				
D2RNM2			GO:0005886,GO:0016021	
D2RNW8			GO:0005524,GO:0022857,GO:0043190	
D2RP15			GO:0009279	
D2RNU4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D2RJG4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D2RKR0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
D2RLD1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D2RMB7	Oxidized purine nucleoside triphosphate hydrolase		GO:0008413,GO:0042262	3.6.1.56
D2RNU8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D2RIK0	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
D2RIX8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
D2RJC8	Pseudouridine synthase		GO:0003723	5.4.99.-
D2RJU7	(R)-2-hydroxyglutarate dehydrogenase	hgdH	GO:0016616,GO:0051287	1.1.1.399
D2RKJ9	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
D2RKY2	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
D2RLB9	Histidine--tRNA ligase	hisS	GO:0005737	
D2RLU0	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
D2RM90			GO:0003986,GO:0006083,GO:0006084,GO:0016740,GO:0019679	
D2RMH7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RN26	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RNI0	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
D2RIE8	WYL domain-containing protein			
D2RIJ8				
D2RIP3			GO:0005975,GO:0016810	
D2RIT5	Capsule assembly Wzi family protein			
D2RIY6			GO:0002953	
D2RJ29	Rhodanese domain-containing protein			
D2RJ76	Transposase			
D2RJB8	Asp23/Gls24 family envelope stress response protein			
D2RJF8			GO:0006508,GO:0008237,GO:0016805,GO:0071555	3.4.13.22
D2RJK1			GO:0016616,GO:0046872	
D2RJP4	HD domain-containing protein			
D2RJU8	Polyphosphate:AMP phosphotransferase		GO:0006797,GO:0043751	
D2RJZ5	Ornithine carbamoyltransferase			
D2RK95	DUF4309 domain-containing protein			
D2RKC8			GO:0003700	
D2RKH4			GO:0003677,GO:0008170,GO:0009007,GO:0009307	
D2RKM7	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D2RKZ1			GO:0004812,GO:0005524,GO:0043039	
D2RL47	DUF3825 domain-containing protein			
D2RL93			GO:0003824,GO:0009116	
D2RLF0			GO:0016021	
D2RLI8			GO:0003995,GO:0050660	
D2RLP2			GO:0008168,GO:0032259	
D2RLT4			GO:0016788,GO:0046872	
D2RLY8			GO:0016021,GO:0016787	
D2RM27			GO:0003676,GO:0015074	
D2RM79	Cell shape-determining protein MreC		GO:0008360	
D2RMC7			GO:0003700	
D2RMJ7	HTH cro/C1-type domain-containing protein		GO:0003677	
D2RMN1			GO:0016491	
D2RMR5	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
D2RMZ3			GO:0016829	
D2RN49			GO:0004177,GO:0046872	
D2RN83	PepSY domain-containing protein			
D2RNE5	DUF815 domain-containing protein			
D2RNI3				
D2RNS1			GO:0005886,GO:0016021	
D2RNX0	Ribosomal-processing cysteine protease Prp			
D2RP16				
D2RNY5	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D2RKR1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D2RLD4	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D2RMD9	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
D2RNW2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D2RIK4	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D2RIY2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D2RJE4	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
D2RJU9	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
D2RKK0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D2RKY5	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
D2RLC3	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
D2RLU2	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
D2RMA2	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
D2RMH8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RN27	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D2RNK7			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
D2RNY0	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
D2RIE9			GO:0015128,GO:0016021	
D2RIJ9			GO:0008484,GO:0016021	
D2RIP4	Six-cysteine peptide SCIFF			
D2RIT7	Peptidoglycan glycosyltransferase		GO:0008955	2.4.1.129
D2RIY7			GO:0004601	
D2RJ30	F420_ligase domain-containing protein			
D2RJ77	Haloacid dehalogenase-like hydrolase			
D2RJB9			GO:0003684,GO:0006281,GO:0009432	
D2RJF9	YlbF family regulator			
D2RJK3				
D2RJP5			GO:0003700	
D2RJV0	Pyridoxal phosphate homeostasis protein		GO:0030170	
D2RJZ6	PDDEXK_5 domain-containing protein			
D2RK31	Golgi apparatus membrane protein TVP23 homolog		GO:0016021	
D2RK96			GO:0003677,GO:0003887,GO:0006261	
D2RKC9			GO:0008168,GO:0032259	
D2RKH5			GO:0003700,GO:0006352	
D2RKZ2			GO:0016746,GO:0046872,GO:0051539	
D2RL48				
D2RL94	SIMPL domain-containing protein			
D2RLF1				
D2RLI9				
D2RLP3			GO:0004222,GO:0006508,GO:0046872	
D2RLZ0			GO:0008173,GO:0034470	
D2RM28			GO:0003824,GO:0006807,GO:0043170,GO:0044238	
D2RM81			GO:0006508,GO:0008237,GO:0046872	
D2RMC8	ABC transporter permease		GO:0005886,GO:0016021	
D2RMJ8	HTH_17 domain-containing protein			
D2RMN2			GO:0016491	
D2RMZ4			GO:0016787	
D2RN50	DUF819 family protein		GO:0016021	
D2RN84	Signal peptide protein			
D2RNE7			GO:0005886,GO:0016021,GO:0016757	
D2RNI4	Sensory transduction regulator			
D2RNM5	VCBS repeat-containing protein			
D2RNS2			GO:0005886,GO:0016021	
D2RNX2	Type II toxin-antitoxin system RelE/ParE family toxin			
D2RP17			GO:0005886,GO:0016021	
P11569	(R)-2-hydroxyglutaryl-CoA dehydratase, subunit alpha	hgdA	GO:0005737,GO:0019552,GO:0043717,GO:0046872,GO:0051539	4.2.1.167
D2RJI9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D2RKR2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
D2RLE0	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
D2RMF2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D2RNX4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
D2RIK5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D2RIZ4	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
D2RJF7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D2RJV1	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
D2RKK3	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
D2RKY7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D2RLC4	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D2RLU6	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
D2RMA4	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
D2RMH9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RN28	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
D2RNK9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D2RNY6	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
D2RIF0			GO:0005524	
D2RIP5			GO:0016491,GO:0046872,GO:0051539	
D2RIY8	UPF0246 protein Acfer_0646			
D2RJ32	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D2RJ78	Transglycosylase		GO:0016021	
D2RJC0	Tnp_DNA_bind domain-containing protein			
D2RJG1	EamA family transporter		GO:0016021	
D2RJK4				
D2RJP6			GO:0010181,GO:0016491	
D2RJV3			GO:0003723	
D2RJZ7			GO:0005886,GO:0016021,GO:0022857	
D2RK32	CopG family transcriptional regulator			
D2RK97	DUF4083 domain-containing protein		GO:0016021	
D2RKD0	LysM domain-containing protein			
D2RKH6			GO:0005524	
D2RKN1	Secreted protein			
D2RKU0			GO:0016787	
D2RL49			GO:0016657,GO:0034599	
D2RL95				
D2RLF2			GO:0003700	
D2RLJ0			GO:0004553,GO:0009254,GO:0019867	
D2RLP5			GO:0140664	
D2RLU1	LpxI family protein			
D2RLZ1			GO:0016491,GO:0020037,GO:0051536	
D2RM29				
D2RM83	DUF4321 domain-containing protein		GO:0016021	
D2RMJ9	Cys_rich_VLP domain-containing protein			
D2RMR7			GO:0003700	
D2RMW1	HATPase_c_5 domain-containing protein		GO:0016021	
D2RMZ5	Secreted protein			
D2RN85			GO:0003824,GO:0046872,GO:0051539	
D2RNE8			GO:0009279,GO:0009986,GO:0015031,GO:0016021	
D2RNI5			GO:0008797	
D2RNM6			GO:0016020,GO:0022857	
D2RNS3			GO:0030288,GO:0055085,GO:0071702	
D2RNX5			GO:0016021	
D2RP18			GO:0003700	
P11570	(R)-2-hydroxyglutaryl-CoA dehydratase, subunit beta	hgdB	GO:0005737,GO:0019552,GO:0043717,GO:0046872,GO:0051539	4.2.1.167
D2RJM0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D2RKR3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
D2RLE3	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
D2RMF8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
D2RNY1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D2RIK6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
D2RJG3	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D2RJV2	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D2RKK4	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
D2RKY9	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D2RLC7	Protein translocase subunit SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D2RLV9	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
D2RMB6	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
D2RMI0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2RNL1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
D2RNY7	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
D2RIF1			GO:0016226	
D2RIK2			GO:0006807,GO:0016746,GO:0016811	
D2RIP6			GO:0016853	
D2RIU5			GO:0016021	
D2RIY9			GO:0005975,GO:0008061,GO:0016787	
D2RJC2			GO:0016616,GO:0016787,GO:0019605,GO:0070403	
D2RJG2			GO:0051213	
D2RJP7			GO:0003700,GO:0043565	
D2RJV4				
D2RJZ8			GO:0003700	
D2RK33			GO:0016021,GO:0022857	
D2RK66	DUF104 domain-containing protein			
D2RK98	DUF2815 family protein			
D2RKD1			GO:0003677,GO:0006310,GO:0015074	
D2RKH7	DUF1659 domain-containing protein			
D2RKN2			GO:0003723,GO:0008168,GO:0032259	
D2RKU2			GO:0004527	
D2RKZ5			GO:0005886,GO:0007165,GO:0016021	
D2RL55	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
D2RLF3			GO:0003700	
D2RLJ1			GO:0004356,GO:0006807	
D2RLQ0				
D2RLZ2			GO:0016787	
D2RM30			GO:0015031	
D2RM84	SoxR reducing system RseC family protein		GO:0016021	
D2RMD0	DUF3299 domain-containing protein			
D2RMK0	VbhA domain-containing protein			
D2RMN4			GO:0003700,GO:0043565	
D2RMR8			GO:0016021	
D2RMW2	HATPase_c_5 domain-containing protein		GO:0016021	
D2RMZ6	DUF554 domain-containing protein		GO:0016021	
D2RN52	PTS sugar transporter		GO:0016021	
D2RN86			GO:0006725,GO:0008198,GO:0051213	
D2RNI6			GO:0005886,GO:0016021	
