protein	protein_name	gene_name	GO	EC
C0D7C8	DUF4316 domain-containing protein		GO:0003697	
C0D7G1			GO:0005886,GO:0016021,GO:0055085	
C0D7J5				
C0D7M7			GO:0016491,GO:0071949	
C0D7R2			GO:0003700	
C0D7U7	Lipoprotein			
C0D7X9			GO:0016021,GO:0055085	
C0D812	Transposase_31 domain-containing protein			
C0D855	Ribokinase	rbsK		
C0D892	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
C0D8C9			GO:0000155,GO:0016021	
C0D8N3	SAF domain-containing protein		GO:0016829	
C0D8R8	SH3 domain-containing protein			
C0D8V1			GO:0005886,GO:0009401,GO:0016021	
C0D8Y8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0016301,GO:0016310	
C0D923	SLH domain-containing protein		GO:0016021	
C0D956			GO:0005524	
C0D993	DUF2798 domain-containing protein		GO:0016021	
C0D9D6			GO:0003700	
C0D9H4			GO:0046872,GO:0051536	
C0D9K7	DUF4384 domain-containing protein			
C0D9P5	Stage 0 sporulation protein A homolog		GO:0000160	
C0D9T0	SURF1-like protein		GO:0016021	
C0D9X4	Pyridoxal phosphate homeostasis protein		GO:0030170	
C0DA22	Leucine-rich repeat domain-containing protein			
C0DA57	Proline--tRNA ligase			
C0DA92				
C0DAH3	DUF2634 domain-containing protein			
C0DAK5	Single-stranded DNA-binding protein			
C0DAN9	Integrase			
C0DAW2	YscJ_FliF domain-containing protein			
C0DB00			GO:0003824	
C0DB34			GO:0003677,GO:0006355	
C0DB70			GO:0016491	
C0DBA4	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
C0DBH1	Nucleolar protein 16			
C0DBL2			GO:0003677,GO:0006310,GO:0015074	
C0DBR2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0DBY2			GO:0005506,GO:0016491	
C0DC17			GO:0005524	
C0DC50	DEAD/DEAH box helicase			
C0D9B7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C0CYW4	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
C0D147	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C0D819	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
C0DAZ8	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
C0CTE7	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C0CU78	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
C0CVG0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C0CVS6	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
C0CXL0	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
C0CYF0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C0CZM6	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
C0D0I3	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
C0D191	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C0D3H8	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C0D4F1		kbl	GO:0006567,GO:0008890,GO:0009058,GO:0030170	
C0D717	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0D875	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C0D9E3		treP	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
C0DB28	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C0DBZ1	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C0CSX7			GO:0016853	
C0CT20	Histone acetyltransferase			
C0CT52		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
C0CT90				
C0CTC3	EAL domain-containing protein			
C0CTF7		leuC	GO:0016853,GO:0046872,GO:0051536	
C0CTR9	Ovule protein			
C0CTY7				
C0CU60			GO:0003700	
C0CUA4			GO:0016021,GO:0055085	
C0CUD6				
C0CUH2			GO:0016787	
C0CUK7	Lipoprotein			
C0CUP3			GO:0003824	
C0CUW9	SGNH_hydro domain-containing protein			
C0CVE4			GO:0005886,GO:0016021	
C0CVK7	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
C0CVP1	FucT_N domain-containing protein		GO:0006486,GO:0008417,GO:0016020	
C0CVT3	YARHG domain-containing protein			
C0CW46			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
C0CWB6	DUF2975 domain-containing protein		GO:0016021	
C0CWF2				
C0CWM5			GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
C0CWQ9			GO:0005198	
C0CWU5			GO:0016021,GO:0046873	
C0CWY4			GO:0005886,GO:0016021,GO:0055085	
C0CX29	Lipoprotein			
C0CX64			GO:0003677	
C0CXD6			GO:0016787,GO:0016831	
C0CXL1	Alpha-amylase			
C0CXP7	HTH cro/C1-type domain-containing protein		GO:0003677	
C0CXT9			GO:0005886,GO:0016021,GO:0022857	
C0CXX4	DUF3444 domain-containing protein			
C0CY10				
C0CY44			GO:0008299,GO:0016740	
C0CY88	Collagen-like protein			
C0CYC2				
C0CYF7			GO:0003677	
C0CYJ1	CstA_5TM domain-containing protein		GO:0005886,GO:0016021	
C0CYM6	DUF1700 domain-containing protein		GO:0016021	
C0CYR2				
C0CYU6	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
C0CYY4			GO:0031469	
C0CZ22	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C0CZ63			GO:0005886,GO:0016021,GO:0055085	
C0CZ96				
C0CZG8			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
C0CZK3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0CZP3			GO:0016021	
C0CZT0	Piwi domain-containing protein			
C0CZW6	DDE_5 domain-containing protein			
C0D000	Roadblock/LC7 domain-containing protein			
C0D035	TOBE_2 domain-containing protein		GO:0005524,GO:0022857,GO:0043190	
C0D074	MmcQ/YjbR family DNA-binding protein			
C0D0E9	MOSC domain-containing protein			
C0D0J3			GO:0000455,GO:0003723,GO:0120159	
C0D0M7	DUF2953 domain-containing protein		GO:0016021	
C0D0S7			GO:0046872,GO:0051539	
C0D0W4				
C0D0Z7			GO:0015297,GO:0016021,GO:0042910	
C0D137				
C0D171	PqqD family protein			
C0D1B7		cobK	GO:0009236,GO:0016994	
C0D1F3	DUF5683 domain-containing protein		GO:0016021	
C0D1I5	bPH_2 domain-containing protein			
C0D1M0			GO:0046872,GO:0051536	
C0D1Q3				
C0D1T9			GO:0016810	
C0D1X9	AAA_15 domain-containing protein			
C0D212			GO:0003700	
C0D248	Transcriptional regulator		GO:0016021	
C0D280	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
C0D2B7	Energy transducer TonB			
C0D2F0			GO:0016021	
C0D2L5	DUF1490 family protein			
C0D2Q0	Secreted protein			
C0D2U4	Secreted protein		GO:0016021	
C0D322	ABC transporter permease		GO:0016021	
C0D363	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
C0D397				
C0D3D3			GO:0003824	
C0D3G7			GO:0005975,GO:0016798	
C0D3K4			GO:0003677,GO:0003700	
C0D3P2			GO:0005524	
C0D3X0	Secreted protein			
C0D408	HNH endonuclease			
C0D443	Conserved domain protein			
C0D475			GO:0015297,GO:0016021,GO:0042910	
C0D4B8				
C0D4F2	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme		GO:0003824	
C0D4I7	Membrane protein insertion efficiency factor YidD			
C0D4R0	DUF2500 domain-containing protein		GO:0016021	
C0D4U7			GO:0006813,GO:0008324	
C0D4Y1	ABC transporter substrate-binding protein			
C0D514	Orotate phosphoribosyltransferase			
C0D550				
C0D590			GO:0016021	
C0D5C9	Lipoprotein			
C0D5G5	Carbohydrate-binding protein			
C0D5J8			GO:0046677,GO:0070566	
C0D5N1			GO:0031469	
C0D5R5			GO:0005975,GO:0016787	
C0D5V4			GO:0003677,GO:0003700	
C0D5Z0			GO:0003700,GO:0043565	
C0D629				
C0D664			GO:0008168,GO:0031419,GO:0046872	
C0D697	Nitro_FeMo-Co domain-containing protein			
C0D6D2	HEPN_Apea domain-containing protein			
C0D6G9			GO:0016491,GO:0046872,GO:0051537	
C0D6K5			GO:0016811	
C0D6N9			GO:0005886,GO:0016021,GO:0022857	
C0D6S2				
C0D6V5	RHH_1 domain-containing protein		GO:0016021	
C0D6Y8			GO:0003700,GO:0006352	
C0D723		iorB		
C0D760	Phage protein		GO:0016021	
C0D797			GO:0006139,GO:0016799,GO:1901564	
C0D7C9	Cys_rich_VLP domain-containing protein			
C0D7M8	TonB-dependent receptor			
C0D7U8			GO:0016787	
C0D7Y0	Sugar ABC transporter permease		GO:0016021	
C0D814	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
C0D893	HD_assoc domain-containing protein			
C0D8D0	Cache domain-containing protein		GO:0005886,GO:0016021	
C0D8G6	HPr domain-containing protein			
C0D8R9			GO:0005524	
C0D924			GO:0016020,GO:0022857	
C0D957			GO:0005886,GO:0016021	
C0D994	2,4-dienoyl-CoA reductase			
C0D9D7	Inner membrane protein			
C0D9H5			GO:0003677,GO:0006355	
C0D9K9	Ribosomal-processing cysteine protease Prp			
C0D9P6	GNAT family N-acetyltransferase			
C0D9T1	HATPase_c_5 domain-containing protein		GO:0016021	
C0D9X5	Membrane fusion protein		GO:0016021	
C0DA23			GO:0003677	
C0DA58		lexA	GO:0004252,GO:0006508	
C0DAD3			GO:0042597,GO:0043190,GO:0055085	
C0DAH4	DUF2577 domain-containing protein			
C0DAK6				
C0DAW3	General secretion pathway protein L			
C0DB01			GO:0016021	
C0DB71	Phage protein			
C0DBA5				
C0DBH2	PBPb domain-containing protein			
C0DBL3	Transposase			
C0DBR3	28S ribosomal protein S16, mitochondrial			
C0DBY3			GO:0016740	
C0DC18				
C0DC51	Fe/B12 periplasmic-binding domain-containing protein			
C0DBI5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0008270,GO:0016021,GO:0016887	
C0CVT2	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C0CYX6	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C0D188	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C0D3Y0	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
C0D821	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C0DB56	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C0CTG2	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
C0CU88	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
C0CVG1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0CVS7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C0CWT7	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
C0CXM9	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C0CYG1	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C0CZM8	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
C0D0I4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
C0D1A2	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
C0D2Q1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C0D3K2	Glucose-6-phosphate isomerase		GO:0004347,GO:0005737,GO:0006094,GO:0006096	5.3.1.9
C0D4G3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C0D5E0			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C0D9E8	RNA polymerase sigma factor	sigK	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
C0DA28	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
C0DB45	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
C0DBZ3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C0CST9				
C0CSX8		pdxB	GO:0033711,GO:0051287	
C0CT21	Adaptor protein MecA			
C0CT53			GO:0046872,GO:0051536	
C0CT91			GO:0003676,GO:0004519	
C0CTC4				
C0CTF8	Aconitase domain-containing protein		GO:0046872,GO:0051536	
C0CTJ5			GO:0003700,GO:0043565	
C0CTN2				
C0CTS0	DUF2116 family Zn-ribbon domain-containing protein			
C0CTV3	YolD-like family protein			
C0CTY8				
C0CU62	DUF1385 domain-containing protein		GO:0016021	
C0CUD7			GO:0016491	
C0CUH3			GO:0016491	
C0CUK8			GO:0003677,GO:0006355	
C0CUP4			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C0CUT0				
C0CUX0			GO:0042597,GO:0043190,GO:0055085	
C0CV06			GO:0016791	
C0CV71	Phage protein			
C0CVK8	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
C0CVP2			GO:0016021	
C0CVT4	Germane domain-containing protein			
C0CVW9		rbsC	GO:0005886,GO:0016021,GO:0022857	
C0CW14		citN	GO:0016021	
C0CW47			GO:0016836	
C0CW81	DUF3883 domain-containing protein			
C0CWJ0				
C0CWM6			GO:0003700,GO:0003824,GO:0006284,GO:0043565	
C0CWR0	Transposase			
C0CWU6	Rhomboid family intramembrane serine protease		GO:0016021	
C0CWY5			GO:0005886,GO:0016021,GO:0055085	
C0CX30	Lipoprotein			
C0CX65	WSC domain-containing protein			
C0CXH5	Glyco_hydro_65N domain-containing protein			
C0CXL2				
C0CXU0				
C0CXX5	DUF4313 domain-containing protein			
C0CY11	Ig-like_bact domain-containing protein			
C0CY46		rrmJ	GO:0003723,GO:0008168,GO:0032259	
C0CY89	Translation initiation factor IF-2			
C0CYC3				
C0CYF8			GO:0008168,GO:0032259	
C0CYJ2			GO:0003700	
C0CYM7	DUF4097 domain-containing protein			
C0CYR3			GO:0003700	
C0CZ24	HTH arsR-type domain-containing protein			
C0CZ97			GO:0055085,GO:0071702	
C0CZD5				
C0CZG9	Excisionase		GO:0006310,GO:0015074	
C0CZK5				
C0CZP4			GO:0003677,GO:0005524,GO:0006355	
C0CZT1			GO:0051607	
C0CZW7			GO:0016757	
C0D001	HTH cro/C1-type domain-containing protein		GO:0003677	
C0D0F0	Peptidase_M50 domain-containing protein		GO:0004222,GO:0006508,GO:0016021	
C0D0J4	SDR family NAD(P)-dependent oxidoreductase		GO:0008202	
C0D0M8	DUF2088 domain-containing protein			
C0D0S8		miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	
C0D0W5	BofC_C domain-containing protein			
C0D138	SporV_AA domain-containing protein		GO:0016021	
C0D172				
C0D1B8		cobJ	GO:0009236,GO:0030789,GO:0032259	
C0D1F4	DUF1846 domain-containing protein			
C0D1I6			GO:0005975,GO:0008061	
C0D1M1	Oxidored_molyb domain-containing protein			
C0D1Q5				
C0D1U0			GO:0016491,GO:0046872,GO:0051536	
C0D1Y0	AAA_15 domain-containing protein			
C0D214	UPF0033 domain-containing protein			
C0D249			GO:0016491,GO:0046872,GO:0051536	
C0D281				
C0D2B8		modA	GO:0015689,GO:0046872	
C0D2F1			GO:0005886,GO:0016021	
C0D2L6	THUMP domain-containing protein			
C0D2Q2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0D2U5	DUF3592 domain-containing protein		GO:0016021	
C0D2X9	Peptidase_S9 domain-containing protein			
C0D323			GO:0003677	
C0D364	PfkB domain-containing protein			
C0D398		recT	GO:0003677,GO:0006259	
C0D3D4			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
C0D3G8	Transposase			
C0D3P3			GO:0005886,GO:0016021,GO:0022857	
C0D3T6	ABC-2 type transport system permease protein		GO:0016021	
C0D409				
C0D444			GO:0008965,GO:0009401,GO:0016310	
C0D476	SH3 domain-containing protein			
C0D4B9	Secreted protein			
C0D4F3	Carboxyvinyl-carboxyphosphonate phosphorylmutase		GO:0016833	
C0D4I8			GO:0003700	
C0D4R1				
C0D4Y2				
C0D515	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
C0D551	Catalase			
C0D592	Selenoprotein		GO:0016021	
C0D5D0	PPE family protein			
C0D5G6	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
C0D5J9				
C0D5N2				
C0D5R6			GO:0003796,GO:0009253,GO:0016998	
C0D5V5	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
C0D5Z1			GO:0016810,GO:0019213	
C0D630	Peptide ABC transporter permease		GO:0016021	
C0D665			GO:0006935,GO:0050568	
C0D698			GO:0005975,GO:0016787	
C0D6D4				
C0D6H0			GO:0000160,GO:0016301,GO:0016310	
C0D6K6			GO:0016787	
C0D6P0		ubiD	GO:0016831	
C0D6S3	DUF4185 domain-containing protein			
C0D6V6	DUF2258 domain-containing protein			
C0D6Y9			GO:0003677	
C0D725			GO:0016491,GO:0030976	
C0D761				
C0D7D1	4Fe-4S ferredoxin-type domain-containing protein			
C0D7G3			GO:0042597,GO:0043190,GO:0055085	
C0D7J7	Secreted protein			
C0D7M9		fba	GO:0008270	
C0D7U9	DUF362 domain-containing protein		GO:0005975	
C0D815	Lipoprotein			
C0D896	SAM-dependent methyltransferase		GO:0016429	
C0D8D2	DUF1934 domain-containing protein			
C0D8G7				
C0D8K0	GH43_C2 domain-containing protein			
C0D8N5				
C0D8S0			GO:0005886,GO:0016021,GO:0022857	
C0D8V3	ABC transporter permease		GO:0016021	
C0D8Z0	Citrate transporter		GO:0016021	
C0D958			GO:0016021	
C0D9D8			GO:0003937,GO:0006188	
C0D9H6	zinc_ribbon_2 domain-containing protein			
C0D9L0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0D9P7	Flg_new_2 domain-containing protein			
C0D9T2		queA	GO:0005737,GO:0008616,GO:0016740,GO:0016853	
C0D9X6	Twitching motility protein PilT			
C0DA24				
C0DA59	Phage antirepressor Ant			
C0DA94			GO:0016021	
C0DAD4	ABC transporter substrate-binding protein			
C0DAH5	Hydrolase			
C0DAK7			GO:0003676	
C0DAP1	Anacyclamide/piricyclamide family prenylated cyclic peptide			
C0DAS5			GO:0005886,GO:0016021,GO:0055085	
C0DAW4			GO:0005886,GO:0009306,GO:0016021	
C0DB36			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C0DB72	Bacteriocin-protection protein			
C0DBA6	PPM-type phosphatase domain-containing protein		GO:0016021	
C0DBD9				
C0DBH3	AAA domain-containing protein		GO:0016021	
C0DBL4	Chorismate mutase			
C0DBR4	Chorismate--pyruvate lyase			
C0DBV0	ABC transporter ATP-binding protein			
C0DBY4	DUF108 domain-containing protein		GO:0009435,GO:0033735	
C0DC19			GO:0008832	
C0DC52			GO:0005524	
C0CSS4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C0CZ14	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C0D189	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C0D3Z3	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
C0D843	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C0DB98	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
C0CVG2	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0CVT7	UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-L-glutamate epimerase	murL	GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016855,GO:0051301,GO:0071555	5.1.1.23
C0CWU7	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C0CXP2			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
C0D0I5	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
C0D1A3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C0D2Q3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C0D3K3	Glucose-6-phosphate isomerase		GO:0004347,GO:0005737,GO:0006094,GO:0006096	5.3.1.9
C0D722	Phenylacetate-coenzyme A ligase		GO:0010124,GO:0047475	
C0D8B6	DNA-directed RNA polymerase		GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C0D9F1	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C0DC02	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C0CSU0	DUF2812 domain-containing protein		GO:0016021	
C0CSX9			GO:0055085,GO:0071702	
C0CT22	Ovule protein		GO:0016021	
C0CT54	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C0CT92			GO:0003677	
C0CTJ6	Secreted protein			
C0CTN3			GO:0003700,GO:0043565	
C0CTS1				
C0CTV4	IMS_C domain-containing protein		GO:0003684,GO:0006281	
C0CUA6	zinc_ribbon_2 domain-containing protein		GO:0016021	
C0CUD8	Carbamoyl phosphate synthase large subunit			
C0CUH4	FtsZ_C domain-containing protein			
C0CUK9				
C0CUP6	DUF4367 domain-containing protein		GO:0016021	
C0CUT1			GO:0006355	
C0CV07	SnoaL-like domain-containing protein			
C0CV39			GO:0005886,GO:0015658,GO:0016021	
C0CV72	Enolase		GO:0016021	
C0CVA4	50S ribosomal protein L2			
C0CVE7				
C0CVP3			GO:0016757	
C0CVT5			GO:0003700	
C0CW15	Orphan protein			
C0CW49			GO:0004471,GO:0046872,GO:0051287	
C0CW82	ATP-binding protein			
C0CWB8			GO:0016787	
C0CWF4			GO:0006355	
C0CWJ1	OrfB_Zn_ribbon domain-containing protein			
C0CWR1				
C0CWU8			GO:0003824	
C0CX32		psd	GO:0004609,GO:0008654	
C0CX66			GO:0003677,GO:0006355	
C0CXA1	YkgJ family cysteine cluster protein			
C0CXH6	Zinc ribbon domain-containing protein		GO:0016021	
C0CXL3			GO:0003677,GO:0005737,GO:0006310,GO:0009009,GO:0015074	
C0CXX7	EamA domain-containing protein		GO:0016021	
C0CY12	TPR_REGION domain-containing protein			
C0CY90			GO:0000150,GO:0003677	
C0CYC4				
C0CYF9			GO:0046914	
C0CYJ3			GO:0015293,GO:0016021	
C0CYM8			GO:0005886,GO:0016021	
C0CYR4	Methionyl-tRNA formyltransferase			
C0CYU8		pdxA	GO:0046872,GO:0050570,GO:0051287	
C0CYY6	Protein of unassigned function			
C0CZ25	M50 family peptidase		GO:0016021	
C0CZ65			GO:0006629,GO:0008081	
C0CZ98			GO:0005886,GO:0016021	
C0CZD6	DUF554 domain-containing protein		GO:0016021	
C0CZH0	Conjugal transfer protein TraD			
C0CZK6	Lipoprotein			
C0CZP5		speB	GO:0008783,GO:0046872,GO:1901564	
C0CZT2	TRUD domain-containing protein			
C0CZW8	EpsG family protein		GO:0016021	
C0D077			GO:0009228	
C0D0B5			GO:0007165,GO:0016020	
C0D0F1			GO:0004222,GO:0006508,GO:0016021	
C0D0J5		pgmB		
C0D0M9	FliG_C domain-containing protein			
C0D0S9				
C0D0W6			GO:0005886,GO:0016021	
C0D0Z9	PH domain-containing protein			
C0D139	Efflux RND transporter periplasmic adaptor subunit			
C0D173				
C0D1B9		cobM	GO:0009236,GO:0032259,GO:0046026	
C0D1F5			GO:0004519	
C0D1I7			GO:0003677,GO:0006355	
C0D1M2			GO:0003677,GO:0006355	
C0D1Q7		rluD	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C0D1U1				
C0D1Y2			GO:0016491	
C0D215	Carbohydrate ABC transporter permease		GO:0016021	
C0D282	DUF4320 family protein		GO:0016021	
C0D2C0	ABC transporter domain-containing protein		GO:0005524	
C0D2I5			GO:0003700,GO:0043565	
C0D2L8			GO:0005886,GO:0016021,GO:0022857	
C0D2Q4	DNA-directed RNA polymerase			
C0D2U6			GO:0016407	
C0D2Y0			GO:0016787	
C0D324				
C0D365	DUF1905 domain-containing protein			
C0D399	ATP synthase subunit delta		GO:0003677,GO:0006259	
C0D3D5	Transmembrane protein		GO:0016021	
C0D3G9			GO:0016829	
C0D3P4	Fe/B12 periplasmic-binding domain-containing protein			
C0D3T9			GO:0016787	
C0D3X2			GO:0016020	
C0D412			GO:0003677	
C0D477	Transposase			
C0D4C0			GO:0003677,GO:0006355	
C0D4F4			GO:0016021	
C0D4I9				
C0D4M3	DUF4397 domain-containing protein			
C0D4R2			GO:0016740	
C0D4U9			GO:0005887,GO:0043190,GO:0055085	
C0D4Y3			GO:0003700,GO:0043565	
C0D516	DUF692 family protein			
C0D552				
C0D593				
C0D5D1				
C0D5G7				
C0D5K0	Secreted protein			
C0D5N3			GO:0031469	
C0D5R7	DNA primase			
C0D5V6	Peptidase_M13 domain-containing protein			
C0D631			GO:0003677	
C0D666			GO:0006935,GO:0016787	
C0D699				
C0D6D5			GO:0006629,GO:0008081	
C0D6H1	Ferredoxin			
C0D6K7	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
C0D6P1				
C0D6S4				
C0D6Z0	Transposase			
C0D727			GO:0016853,GO:0097367,GO:1901135	
C0D7D2	DUF4366 domain-containing protein		GO:0016021	
C0D7G4	Hsp20/alpha crystallin family protein			
C0D7J8			GO:0003700,GO:0006352	
C0D7N0				
C0D7R5			GO:0003700	
C0D7V0			GO:0008483	
C0D7Y3			GO:0004180	
C0D816				
