protein	protein_name	gene_name	GO	EC
A0A7R8AI68	Rho-gdp dissociation inhibitor		GO:0005094	
A0A7R8AMI6	Transmembrane 9 superfamily member	TM9SF2	GO:0016021	
A0A2G7FQ32	Threonine synthase	THR4		
A0A0A2I3T7	DUF6314 domain-containing protein			
A0A1L9SF32	Non-specific serine/threonine protein kinase	IRE1	GO:0004521,GO:0004674,GO:0005524,GO:0006468	
A0A1L9SGE8	NDT80 domain-containing protein	pacG	GO:0003677,GO:0003700	
A0A1L9SWT5	Forkhead transcription factor Fkh1/2	FKH2		
A0A319DZ05	Cytochrome b5 heme-binding domain-containing protein		GO:0050660	
A0A319E354	BZIP domain-containing protein			
A0A5N6YTG1	Similar to			
A0A401L2E7	Glutamine--tRNA ligase		GO:0004819,GO:0005524,GO:0006425	
A0A1V6NMR9	Zn(2)-C6 fungal-type domain-containing protein			
A0A8H6USX4	Succinyl-CoA:3-ketoacid-coenzyme A transferase	oxct1		
A0A0L1IML3	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	SNZ1	GO:0042823	4.3.3.6
A0A0L1IL77	Ras-GAP domain-containing protein	GAP1_2	GO:0007165,GO:0043087	
A0A395HKH0	Dihydrolipoyllysine-residue succinyltransferase	KGD2		
A0A1V6THA2	GATA-type domain-containing protein	areA	GO:0005634,GO:0008270,GO:0042128	
A0A0F8V865	Postreplication repair E3 ubiquitin-protein ligase RAD18	RAD18	GO:0003697,GO:0006301,GO:0006513,GO:0061630	2.3.2.27
A0A0F8XLH3	RNA helicase	dbp3	GO:0005524	3.6.4.13
A0A1F7ZMW2	Fumarate hydratase	FUM1	GO:0006099	
A0A0U5CCS5	Sensor histidine kinase/response regulator		GO:0000155,GO:0005524	
A0A0U5CFJ3	MRH domain-containing protein	MRL1		
A0A0U5G6G2	Similar to			
A0A1S9DZ39	Clathrin heavy chain		GO:0005198,GO:0006886,GO:0030130,GO:0030132,GO:0032051,GO:0071439	
A0A1V6QI86	J domain-containing protein			
A0A2I2GHX9	Fructose-bisphosphate aldolase		GO:0008270	4.1.2.13
A0A8E0UYB9	2-(3-amino-3-carboxypropyl)histidine synthase subunit 1	DPH1	GO:0017183,GO:0090560	2.5.1.108
A0A8E0V4G9	RSC complex subunit RSC8			
C8VCH4	M20_dimer domain-containing protein		GO:0016813	
Q5BE09	SLD3 domain-containing protein		GO:0006270	
A0A397G3C8	Importin N-terminal domain-containing protein		GO:0006606,GO:0031267	
A0A1V6RMB0	Mitochondrial import receptor subunit tom20	TOMM20L	GO:0005742	
A0A3A2ZAV6	Glycosyl hydrolase			
A0A1V6R9F3	Zinc finger protein ZPR1	ZPR1	GO:0008270	
G3YBA7	Protein FYV10			
A0A507QWV7	Protein kinase domain-containing protein	cmkA	GO:0005524,GO:0006468	
A0A507QM69	Similar to			
A0A507R2A1	Pentatricopeptide repeat protein			
A0A229WX22	DUF3591 domain-containing protein		GO:0001091,GO:0004402,GO:0005669,GO:0017025	
A0A229Z6X4	Elongator complex protein 4		GO:0002098,GO:0033588	
A0A1L9PHP8	Ubiquitin thioesterase OTU1	OTU1	GO:0004843,GO:0016579,GO:0030433	3.4.19.12
A0A1V6TK89	Glutaredoxin domain-containing protein	DMP1		
A0A1V6TLQ1	GS catalytic domain-containing protein		GO:0004356	
A0A8J8W3E4	Phospholipase D	SPO14	GO:0035091	3.1.4.4
A0A0M8P1Z3	CRIB domain-containing protein			
A0A0M9WJ26	Cyclin-domain-containing protein		GO:0000079,GO:0019901	
A0A0M9WKF0	MFS domain-containing protein			
A0A1V6UFU7	MARVEL domain-containing protein			
A0A2I2F891	Probable vacuolar protein sorting-associated protein 16 homolog		GO:0006886	
A0A2I2FNF0	tRNA-splicing endonuclease subunit Sen34	SEN34	GO:0000213,GO:0003676	4.6.1.16
A0A3F3PSE2	RNA helicase	fal1	GO:0003724,GO:0005524	3.6.4.13
A0A8H4H9F3	Aha1_N domain-containing protein		GO:0001671,GO:0051087,GO:0051879	
A0A8H4HJH6	E3 ubiquitin protein ligase	BRE1	GO:0010390	2.3.2.27
A0A2V5H6Q3	Dihydroxy-acid dehydratase	ILV3		
A0A2V5HJS2	MFS domain-containing protein			
A0A017STB6	Homocitrate synthase	LYS1_1	GO:0004410,GO:0019878	2.3.3.14
A0A5N6FWJ2	Mitochondrial protein from FMP27-domain-containing protein			
A0A5N6TJG6	Anthranilate phosphoribosyltransferase	TRP4	GO:0000162,GO:0004048	
A0A1F5L3F5	Alanine--glyoxylate transaminase			
Q4WRL8	Coatomer subunit delta		GO:0006890,GO:0030126	
Q4WWT2	40S ribosomal protein S9	RPS9	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1V6Y0F5	Mitochondrial thiamine pyrophosphate carrier 1	AGC1	GO:0005509	
A0A0S7DRB1	Elongation factor G, mitochondrial	MEF1	GO:0003746,GO:0003924,GO:0005525	
A0A2H3I9I9	Pterin-binding domain-containing protein	FOL1	GO:0003848,GO:0004156	2.5.1.15,2.7.6.3
A0A2H3IFZ3	Nitric oxide dioxygenase		GO:0008941,GO:0019825,GO:0020037,GO:0071949	
A0A2H3IK68	Eukaryotic translation initiation factor 3 subunit F	EIF3F	GO:0003743,GO:0008237,GO:0031369	
A0A2H3I035	ATP synthase subunit gamma	ATP3	GO:0046933	
A0A2H3I2B1	Flavodoxin-like domain-containing protein	ALTA7		
A0A2H3IK78	DNA-directed RNA polymerases I and III subunit RPAC1	RPC40	GO:0001054,GO:0001056,GO:0046983	
A0A2H3IMU9	DUF4484 domain-containing protein			
A0A2H3IVT3	HECT domain-containing protein		GO:0004842	
A0A2H3J586	Methyltransf_11 domain-containing protein	TRM9	GO:0002098,GO:0016300	
A0A0A2IZA3	WD_REPEATS_REGION domain-containing protein	SPT8		
A0A0A2JSZ8	Alpha-N-methyltransferase NTM1	TAE1		
A0A1L9SHI4	Eukaryotic translation initiation factor 3 subunit L	EIF3L	GO:0003743,GO:0005852	
A0A1L9SHI9	NADH-ubiquinone oxidoreductase 299 kDa subunit		GO:0022904	
A0A1L9SJ41	C2H2 finger domain protein FlbC	flbC		
A0A1L9SQP1	Protein kinase domain-containing protein			
A0A7R7VT99	RING-type domain-containing protein			
A0A5N6YWI2	Mitochondrial fission process protein 1			
A0A5N6ZEC9	UPF0160 domain protein MYG1			
A0A319DYX2	ATP citrate synthase	ACL1		2.3.3.8
A0A401KHK5	Mitochondrial import inner membrane translocase subunit	TIM13		
A0A401L981	Nuclear cap-binding protein subunit 1		GO:0000339,GO:0005846,GO:0006406	
A0A1V6N6K0	Striatin domain-containing protein			
A0A1V6P4E8	Low-temperature viability protein ltv1		GO:0042274	
A0A395I4E6	t-SNARE coiled-coil homology domain-containing protein			
A0A0F8XAV2	Nup188_C domain-containing protein		GO:0017056	
A0A1F8AGF2	Separase	bimB	GO:0004197,GO:0005634,GO:0006508	3.4.22.49
A0A1F8AD21	PAT1 domain-containing protein		GO:0000290	
A0A1L9UQ23	MFS domain-containing protein	qutD	GO:0016021	
Q0CQU7	Probable E3 ubiquitin ligase complex SCF subunit sconB			
Q0C7F3	Quinate repressor protein		GO:0003855,GO:0004764	
A0A0U5G8M7	Aquaporin-like protein	AQP3_1		
A0A0U5G527	RNB domain-containing protein		GO:0003723	
A0A1L9RF74	Na_H_Exchanger domain-containing protein	SSC1	GO:0015299,GO:0016021	
A0A2I2FXW9	ABC transporter (Adp1)		GO:0005524,GO:0140359	
A0A2I2FZK1	MFS domain-containing protein		GO:0016021	
Q5AWS6	Cell division control protein 48	CDC48	GO:0005524,GO:0016887	
Q5AYV0	MBOAT family protein	ALE1		
Q5AX60	Glycosyl hydrolase	AXL1	GO:0004553,GO:0005975,GO:0030246	
A0A1V6SCC7	DUF221-domain-containing protein		GO:0005227	
A0A3A2ZV75	GPN-loop GTPase 2	FET5		
A0A1V6QVY8	Maleylacetoacetate isomerase	maiA		
G3Y0V1	RNA helicase	SPB4	GO:0003724,GO:0005524	3.6.4.13
G3Y177	MARVEL domain-containing protein			
A0A507QI55	BCS1-like ATPase		GO:0005524,GO:0016887	
A0A507QYC5	Serine/threonine-protein kinase cot-1	CBK1	GO:0004674,GO:0005524	
S7ZKW0	DNA polymerase epsilon subunit B	DPB2	GO:0003677,GO:0006261,GO:0008622	
A0A3D8RX46	Class I glutamine amidotransferase-like protein			
A0A1L9VDS2	Threonine--tRNA ligase	THS1	GO:0004829,GO:0005524,GO:0005737,GO:0006435	6.1.1.3
A0A1L9VEM9	Ribosomal RNA-processing protein 8	RRP8		2.1.1.-
A0A135LH04	KH domain RNA binding protein			
A0A1L9P4E8	MYB family conidiophore development protein FlbD	flbD		
A0A8J8VYC3	NEDD8-activating enzyme E1 catalytic subunit		GO:0019781,GO:0045116	6.2.1.64
A0A8J8VZ27	Cell pattern formation-associated protein stuA		GO:0003677,GO:0030907	
A0A8J8W9T2	Kinesin motor domain-containing protein		GO:0003777,GO:0005524,GO:0007018,GO:0008017	
A0A8J8VWN8	UAA transporter	HUT1		
A0A8J8W6Z4	PLCXc domain-containing protein		GO:0006629,GO:0008081	
A0A8J8WAS6	SH3 and Ded_cyto domain protein		GO:0005085,GO:0007264	
A0A8J8WKM0	J domain-containing protein			
A0A0M9WFC3	F-box domain-containing protein			
A0A2I1BZR5	Condensin complex subunit 2		GO:0000796,GO:0007076	
A0A2I1C583	Homeobox domain-containing protein			
A0A0F7VA01	Beta-galactosidase	lacA		3.2.1.23
A0A0F7VBY4	Mitochondrial outer membrane protein			
A0A1V6UA54	NAD(+) diphosphatase	NPY1		3.6.1.22
A0A1V6UU97	Protein kinase domain-containing protein	KIN3	GO:0005524,GO:0006468	
A0A8H6V7E9	Phosphotransferase	GLK1	GO:0001678,GO:0005524,GO:0005536	
A0A8H6V7B2	R3H domain protein			
A0A2I2F394	C2 domain protein		GO:0061817	
A0A100ICL3	JmjC domain-containing protein		GO:0031087	
A0A100II04	Nuclear localization protein			
A0A8H4GKJ7	Ribosomal RNA-processing protein 15			
A0A1L9T8Q4	SRP54 domain-containing protein		GO:0003924,GO:0005047,GO:0005525,GO:0005785,GO:0006614	
A0A1V6PF61	Protein kinase domain-containing protein	MKK1	GO:0005524,GO:0006468	
A0A1V6P755	Major facilitator superfamily transporter			
A0A2V5HIK9	Shikimate_dh_N domain-containing protein	qutB	GO:0004764	
K9GBB8	Rab-GAP TBC domain-containing protein	GYP7		
A0A5N6GDW7	MFS domain-containing protein		GO:0016021	
A0A3M2SY54	Ribosomal protein L19	GCN1	GO:0019901,GO:0043022	
A0A3M2SZ07	RRM domain-containing protein		GO:0003723	
A0A1F5LVF6	Mitochondrial DNA replication protein YHM2	YHM2		
A0A1F5LVN4	UBC core domain-containing protein			
A0A317V568	Calcium-transporting ATPase	PMR1	GO:0005524,GO:0016021,GO:0016887	
Q4WDA0	Importin N-terminal domain-containing protein	CSE1	GO:0031267	
Q4WMB3	Ubiquitin-activating enzyme E1-like	UBA2	GO:0016925,GO:0019948	
Q4X258	Signal recognition particle receptor subunit beta			
A0A1V6XZL3	Origin recognition complex subunit 3		GO:0005664	
A0A1V6YPY6	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0008270	
A0A2H3J335	Xaa-Pro aminopeptidase	pepP	GO:0030145,GO:0070006	3.4.11.9
A0A2H3I339	6-phosphofructo-2-kinase		GO:0003873,GO:0005524,GO:0006000,GO:0006003	
A0A2H3IPM7	Mcp5_PH domain-containing protein		GO:0005543,GO:0005938,GO:0032065	
A0A2H3IT20	PH domain-containing protein			
A0A317VIY9	Carboxyvinyl-carboxyphosphonate phosphorylmutase			
A0A317WMG3	Alpha-1,6-mannosyltransferase subunit			
A0A317WS52	Vps8 domain-containing protein	VPS8	GO:0006623	
A0A7R7XDW6	Phosducin domain-containing protein			
A0A7R7XJI9	Cyclopropane-fatty-acyl-phospholipid synthase	MT2		
A0A2G7FRI4	F-box domain-containing protein			
A0A1L9S9H8	PUM-HD domain-containing protein	PUF3		
A0A319DXU4	ANAPC4_WD40 domain-containing protein	CDC20	GO:0010997	
A0A319F2W6	Similar to			
A0A319FN02	Cytochrome P450 61	ERG5	GO:0004497,GO:0005506,GO:0020037	
A0A7R7ZRA0	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169	2.4.1.109
A0A5N5X2Q1	Carrier domain-containing protein	PKS5		
A0A5N5WWT9	Acid phosphatase	phoA		
A0A401KWZ7	AA_TRNA_LIGASE_II domain-containing protein	DARS2	GO:0005524	
A0A401L066	CBF domain-containing protein			
A0A1V6P5C6	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
A0A8H6UIE6	Ribosomal protein S21			
A0A8H6P7U9	F-box/LRR-repeat protein 7			
A0A1Q5TC59	Endoribonuclease ysh1	YSH1		
A0A0L1ILX2	Adenylosuccinate synthetase	adB	GO:0004019,GO:0005525	
A1CYT5	UDP-glucose:Glyco protein glucosyltransferase-domain-containing protein		GO:0003980	
A0A395HJ36	Alpha-amylase	AMY3	GO:0004556,GO:0005509	
A0A1V6SXW2	ZIP zinc transporter			
A0A0F8VHL3	Raptor_N domain-containing protein		GO:0031929,GO:0031931	
A0A319ACK9	Ribosome assembly protein Noc2	NOC2		
A0A1F8AF00	Amidohydro-rel domain-containing protein			
A0A0U5CFA5	Importin subunit alpha	SRP1	GO:0005737,GO:0061608	
A0A0U5GHX5	RNA polymerase I-specific transcription initiation factor RRN6-like protein			
A0A101M8L3	Glycerol:H+ symporter	GUP1		
A0A1L9RYK1	Glutathione synthetase		GO:0004363,GO:0005524	6.3.2.3
A0A1L9RAA1	Extensin-like			
A1C9Z5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	PGS1	GO:0008444,GO:0032049	2.7.8.5
A0A1V6QEG5	Ribosomal_L2_C domain-containing protein		GO:0003735	
A0A2I2FT98	Origin recognition complex subunit 1	ORC1	GO:0003682,GO:0005524,GO:0016887	
A0A2I2G924	F-box domain-containing protein			
A0A2I2G969	GAR domain-containing protein		GO:0008017	
A0A2I2GEC0	SNF7 family protein			
Q5BEX9	Laccase TilA	ABR2	GO:0005507	
A0A397H2V9	Dicer-like protein 2	dcl2	GO:0004525,GO:0005524	
A0A397GDP8	UBA domain-containing protein			
A0A3A2ZH45	Spindle pole body component		GO:0000922,GO:0007020,GO:0043015	
A0A3A2ZEI7	Glutathione S-transferase			
A0A3A2ZKW5	Chord-domain-containing protein	ITGB1BP2		
A0A3A2ZU15	Protein kinase domain-containing protein	hsk1	GO:0005524	
A0A3A2ZVG1	WD_REPEATS_REGION domain-containing protein	GLE2		
A0A395GSR6	5-oxoprolinase			
A0A1L9X7C9	MFS domain-containing protein	MFS1_1	GO:0016021	
G3XLZ1	P-loop containing nucleoside triphosphate hydrolase protein	atnG	GO:0005524,GO:0016021	
A0A507QUM2	Kinesin motor domain-containing protein		GO:0003777,GO:0005524,GO:0007018,GO:0008017	
A0A507QP61	Cytochrome b5 heme-binding domain-containing protein			
A0A507QQU4	Cytoplasmic dynein 1 intermediate chain 2	nudI		
A0A507R2E3	Coat protein			
S8AMU0	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749	
S8AKN8	Actin-like protein arp5	ARP5		
A0A421DEE3	PHD domain-containing protein		GO:0006355,GO:0031213	
A0A0A2L8X9	MFS domain-containing protein	DTR1		
A0A0A2LI45	Pre-rRNA-processing protein TSR2			
A0A5M3YTY3	SWI5-dependent HO expression protein 3	SHE3		
A0A5N6D1U3	Secreted protein			
A0A135LGJ5	Alpha-galactosidase			3.2.1.22
A0A135LTH6	Beta-hexosaminidase	HEX1		3.2.1.52
A0A1V6T4J4	Ras guanine-nucleotide exchange protein Cdc25p		GO:0005085	
A0A1V6TUZ1	Translationally-controlled tumor protein homolog	TPT1		
A0A8J8W9H6	Formin binding protein		GO:0045292	
A0A0M8NUJ6	Guanine nucleotide-binding protein subunit alpha	GPA1	GO:0003924,GO:0031683	
A0A0F7TNV0	Plasma membrane ATPase	PMA1	GO:0005524,GO:0016021,GO:0016887	
A0A0F7U167	Abhydrolase_3 domain-containing protein		GO:0016787	
A0A0F7VF63	Arrestin_C domain-containing protein	creD		
A0A2I2EXS7	Protein-tyrosine-phosphatase	CDC14	GO:0006470,GO:0008138	
A0A8H4H2U6	ENDO3c domain-containing protein	MAG1		
A0A1L9T0R4	Zn(2)-C6 fungal-type domain-containing protein	xlnR	GO:0003677,GO:0008270	
A0A1L9TEN8	Similar to			
A0A1L9TFH5	Conserved secreted protein			
A0A1V6PHJ3	ABC drug exporter AtrF	patM	GO:0005524,GO:0016021,GO:0140359	
A0A1V6PFF4	Enoyl-CoA hydratase	ECHS1		
A0A5N7D9W2	LIM domain protein			
A0A1E3B958	60S ribosomal protein L6	RPL6B	GO:0003735	
A0A2V5HJ62	Chitinase	CHIB1	GO:0008061	3.2.1.14
A0A4S3JUE0	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
A0A4S3JNT1	Aa_trans domain-containing protein			
A0A4S3JUI5	50S ribosomal protein L36		GO:0003735,GO:0005762,GO:0032543	
A0A4S3JVT9	Amino_oxidase domain-containing protein	oblC		
A0A3M2TG26	Cytochrome P450		GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A1F5LHL7	Nuclear distribution protein nudF	nudF		
A0A1F5LS49	TauD domain-containing protein	cnsP		
A0A317V4R6	OPT oligopeptide transporter protein-domain-containing protein	isp4	GO:0035673	
Q4WLW3	CN hydrolase domain-containing protein	NIT2		
A0A0S7DME5	Precorrin-2 dehydrogenase	MET8	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A0S7E8G0	Dolichyl-phosphate-mannose--protein mannosyltransferase	PMT2		2.4.1.109
A0A2H3IK95	U3 small nucleolar RNA-associated protein 10	UTP10		
A0A2H3I454	NADH-ubiquinone oxidoreductase 21 kDa subunit			
A0A2H3IDL9	Zn(2)-C6 fungal-type domain-containing protein	DAL81	GO:0003677,GO:0008270	
A0A2H3IGM8	RRM domain-containing protein	MSL1		
A0A2H3IY26	AB hydrolase-1 domain-containing protein	ABHD4		
A0A2H3IZ64	IZH family channel protein		GO:0016021	
A0A2G7FUV7	DNA replication licensing factor MCM7	MCM7	GO:0005524,GO:0006270,GO:0042555	3.6.4.12
A0A1L9S7P6	Neutral ceramidase		GO:0017040,GO:0046514	3.5.1.23
A0A1L9S9W9	Deacetylase sirtuin-type domain-containing protein		GO:0070403	
A0A1L9SND9	Non-specific serine/threonine protein kinase	SNF1	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A7R7VH83	Mechanosensitive ion channel protein		GO:0005509	
A0A7R7VNL1	NAD(P)-binding protein			
A0A7R7ZMF9	UBX domain-containing protein			
A0A5N6JDM6	Acyl_transf_3 domain-containing protein		GO:0016747	
A0A401L7N5	C2H2 finger domain protein		GO:0008270	
A0A0L1IKC2	Probable alpha/beta-glucosidase agdC		GO:0004553,GO:0005975,GO:0030246	
A0A0L1JEV4	UDP-N-acetylglucosamine pyrophosphorylase	UAP1		
A0A0L1JFK3	Inhibitor of apoptosis-promoting Bax1-domain-containing protein	Tmbim4		
A0A395HR25	Histone-lysine N-methyltransferase, H3 lysine-4 specific	SET1	GO:0042800,GO:0048188,GO:0051568	
A0A1V6TX89	RNA-binding protein rnc1	HEK2		
A0A1F8ABX5	Polyadenylate-binding protein	pab1		
A0A1L9UIM1	Chorismate mutase	ARO7	GO:0004106,GO:0046417	5.4.99.5
A0A1L9UZS1	Vacuolar protein 8	VAC8	GO:0043495,GO:0071562	
Q0CVD6	Cytosolic Fe-S cluster assembly factor NBP35	NBP35	GO:0005524,GO:0016226,GO:0051539,GO:0140663	
Q0CDZ0	Signal peptidase subunit 3		GO:0005787,GO:0006465,GO:0016021	
Q0CNZ4	Altered inheritance of mitochondria protein 21			
A0A1S9DE67	F-box domain-containing protein	FBXO9	GO:0019005,GO:0031146	
A1C3U0	Probable lysosomal cobalamin transporter	LMBRD1		
A0A2I2G431	Acyl-CoA desaturase	OLE1_1		
A0A2I2GQJ1	Cyclin N-terminal domain-containing protein	CLB2		
Q5B508	Endo-polygalacturonase	pgaB	GO:0004650	
A0A397GS19	WHIM1 domain-containing protein			
A0A397HS05	Glucan endo-1,3-beta-glucosidase btgC	btgC		
A0A5N6TB45	Catabolic 3-dehydroquinase	qutE	GO:0003855	
A0A1V6R4T4	Acetyl-CoA C-acetyltransferase	SCP2		2.3.1.9
A0A3A2ZD36	54S ribosomal protein L4, mitochondrial	MRPL4	GO:0003735	
A0A1L9X467	Mitochondrial import inner membrane translocase subunit TIM22			
A0A507QR96	RNA polymerase II transcription factor B subunit 3	TFB3	GO:0006289,GO:0061575	
A0A507QRX0	DUF1996 domain-containing protein			
A0A397H081	NADH-ubiquinone oxidoreductase 78 kDa subunit, mitochondrial	NUO78	GO:0008137,GO:0042773	
A0A0A2K8Q3	Golgi apparatus membrane protein TVP38	TVP38		
A0A0A2LEA9	Autophagy-related protein 17	atg17		
A0A5N6EIP5	V-type proton ATPase subunit F	VMA7	GO:0046961	
A0A3D8RQX6	Na_H_Exchanger domain-containing protein	KHA1	GO:0015299,GO:0016021	
A0A5N6E678	Fungal_trans domain-containing protein			
A0A1V6T064	Queuine tRNA-ribosyltransferase accessory subunit 2			
A0A1V6T539	NADH-ubiquinone oxidoreductase 21.3 kDa subunit			
A0A1V6TP19	B-block_TFIIIC domain-containing protein	TFC3	GO:0000127,GO:0003677,GO:0006384	
A0A1V6TQT9	Stress response protein ish1			
A0A8J8W2L7	Spindle pole body component		GO:0000922,GO:0007020,GO:0043015	
A0A8J8W5V0	H/ACA ribonucleoprotein complex non-core subunit NAF1		GO:0000493,GO:0001522,GO:0003723,GO:0005732,GO:0042254	
A0A0F7TWU5	AMP-binding domain-containing protein			
A0A2I2EZ67	Not1-domain-containing protein		GO:0030015	
A0A2I2FH80	INO80 complex subunit 1			
A0A100I8S8	Vacuolar segregation protein	PEP7	GO:0046872	
A0A1L9TUB7	ZIP zinc/iron transport family	ZRT1		
A0A1V6PME1	DASH complex subunit ASK1	ASK1	GO:0008608,GO:0042729,GO:0072686	
A0A1V6P7A8	CCHC-type domain-containing protein			
A0A1V6PFK8	P-loop containing nucleoside triphosphate hydrolase protein			
A0A4V3UQL3	Ribonuclease H2 subunit B		GO:0032299	
A0A3M2SZ01	Eukaryotic translation initiation factor 3 subunit I	TIF34	GO:0003743	
Q4WVD0	Autophagy-related protein 18	atg18		
A0A2H3IEA6	Nbl1_Borealin_N domain-containing protein			
A0A2H3IEI4	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0008270	
A0A2H3ILZ2	WD repeat protein			
A0A2H3IQB2	Proteophosphoglycan 5			
A0A2H3IRZ8	Cytochrome b-c1 complex subunit 2	QCR2	GO:0046872	
A0A2H3IZF2	Mitochondrial 54S ribosomal protein YmL19		GO:0003735,GO:0006412	
A0A7R7XX39	SKI2-antiviral protein and helicase	MTR4	GO:0003723,GO:0003724,GO:0005524,GO:0006401	
A0A0A2IVW5	Aldolase_II domain-containing protein			
A0A1L9S834	Mediator of RNA polymerase II transcription subunit 14	RGR1	GO:0003712,GO:0006357,GO:0016592	
A0A1L9S985	Exocyst complex component Sec10	SEC10	GO:0000145,GO:0006887	
A0A1L9SF57	Protein CASP		GO:0006891,GO:0030173	
A0A1L9SQZ9	Adenosylhomocysteinase	SAH1		3.3.1.1
A0A1L9SNP1	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A319E0M8	RanBP2-type domain-containing protein			
A0A7R7ZK83	Aspartokinase	HOM3	GO:0004072,GO:0016310	
A0A5N6YZ21	Lectin C-type domain protein	MTC6		
A0A401KY60	WD_REPEATS_REGION domain-containing protein			
A0A1V6NMU3	S-formylglutathione hydrolase		GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A1V6NTT0	Amino acid permease		GO:0022857	
A0A1Q5TML4	Kinetochore protein SPC25	SPC25	GO:0007059,GO:0031262	
A0A0L1J9F4	Asparagine--tRNA ligase		GO:0005524	
A0A395HUK7	Pyr_redox_2 domain-containing protein	AIFM2		
A0A1V6TNN5	Tethering factor for nuclear proteasome STS1	sts1	GO:0005634,GO:0031144,GO:0071630	
A0A0F8V355	TPR_REGION domain-containing protein	CDC16		
A0A0F8X9C8	U3 small nucleolar ribonucleoprotein LCP5			
A0A1F8AAF1	GPI-anchored wall transfer protein	GWT1	GO:0006506,GO:0016021	2.3.-.-
Q0D0R3	Choline-sulfatase		GO:0008484	
Q2UUE1	Erythromycin esterase			
A0A0U5G6Y5	Arylsulfatase			
A0A101MMH3	Clathrin-coated vesiclec protein			
A0A124GT77	Ribonucleases P/MRP protein subunit POP1-domain-containing protein		GO:0000172,GO:0001682,GO:0005655	
A0A1L9RRY5	Peptidyl-prolyl cis-trans isomerase	CYP10	GO:0000413,GO:0003755	5.2.1.8
A0A1L9RVY7	Similar to			
A0A1V6QCA4	Ribonucleoside-diphosphate reductase small chain	RNR2		
A0A8E0UYU5	Zn(2)-C6 fungal-type domain-containing protein			
A0A8E0V510	NAD(P)-binding protein	patN		
C8V6P1	Zn(2)-C6 fungal-type domain-containing protein			
A0A3A2ZQJ0	G-patch domain-containing protein		GO:0003676	
A0A1V6R8Z2	Phosphotransferase		GO:0001678,GO:0005524,GO:0005536	2.7.1.-
A0A1V6R989	Short-chain dehydrogenase/reductase 2			
A0A1L9X4Q1	Biotin carboxylase	ACC1	GO:0003989,GO:0005524,GO:0046872	6.3.4.14,6.4.1.2
G3Y0E0	Septin-type G domain-containing protein	SPN4	GO:0005525	
A0A507QVY2	HAD superfamily hydrolase		GO:0016787	
A0A0A2L3R9	USP domain-containing protein		GO:0004843,GO:0006511,GO:0016579	
A0A0A2KBZ8	ADH_N domain-containing protein			
A0A319CF28	MPN domain-containing protein	RPN8	GO:0008237	
A0A319CIU6	SSD domain-containing protein		GO:0016021	
A0A5N6DCS2	Ras-like protein	RAS2	GO:0003924,GO:0005525	
A0A1L9PZ80	Secreted protein			
A0A8J8W625	Integral membrane protein			
A0A2I1C8W5	SNF2 family helicase/ATPase PasG		GO:0005524,GO:0140658	
A0A2I1CN15	L-type lectin-like domain-containing protein			
A0A8H6V4K8	Bax Inhibitor family protein			
A0A3F3QHI6	Chimaerin and related Rho GTPase activating protein		GO:0007165	
A0A1L9U0D2	Aldedh domain-containing protein	ALD5		
A0A1V6PAE2	DNA repair and recombination protein RAD26		GO:0005524,GO:0140658	
A0A1V6PFL9	Squalene synthase	ERG9		
A0A5N7CTW9	MaoC-like domain-containing protein	FOX2		
A0A017SJH7	UBC core domain-containing protein	UBC11		
A0A5N6FU53	SNF2-family ATP dependent chromatin remodeling factor snf21		GO:0005524,GO:0140658	
A0A4S3JGJ9	RuvB-like helicase	RVB1	GO:0005524,GO:0031011,GO:0035267,GO:0097255	3.6.4.12
A0A4S3JMD9	SBDS domain-containing protein			
A0A5N6U560	Acetolactate synthase	ILV2_2	GO:0000287,GO:0030976	
A0A3M2SZ11	BZIP transcription factor FlbB	flbB		
A0A3M2T1P0	MFS domain-containing protein		GO:0016021	
A0A3M2T2S6	Amino acid permease	UGA4	GO:0022857	
Q4WA28	MFS domain-containing protein		GO:0022857	
Q4WDA7	Armadillo-type protein			
Q4WKF2	Utp12 domain-containing protein			
A0A1V6Z086	Cell division cycle protein 123	cdc123		
A0A0S7DTX6	Glucose oxidase	ASN40264	GO:0050660	
A0A2H3IGF5	WD_REPEATS_REGION domain-containing protein	RRP9	GO:0034511	
A0A2H3II34	RING-type domain-containing protein			
A0A2H3IPF2	Acetamidase/Formamidase			
A0A2H3IPN0	ZT_dimer domain-containing protein		GO:0008324,GO:0016021	
A0A2H3IWH8	Carboxypeptidase		GO:0004185,GO:0006508	
A0A7R7XZJ5	3'(2'),5'-bisphosphate nucleotidase	ITR2_1	GO:0046855	
