protein	protein_name	gene_name	GO	EC
D2ZPS9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
D2ZQ42	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
D2ZQD6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0065002	
D2ZQY2	(5-formylfuran-3-yl)methyl phosphate synthase	mfnB	GO:0016830,GO:2001120	4.2.3.153
D2ZRS1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
D2ZS94	GMP synthase [glutamine-hydrolyzing] subunit B	guaAB	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
D2ZMJ2	Prophage protein			
D2ZMN3			GO:0005886,GO:0015225,GO:0016021	
D2ZMX2			GO:0004672,GO:0005524,GO:0006468,GO:0016021	
D2ZN05	VWA domain-containing protein			
D2ZNS6		rfbD		
D2ZPG4			GO:0016020,GO:0016651,GO:0051539	
D2ZPK7	Transcriptional regulator			
D2ZPQ9	Dus domain-containing protein			
D2ZQ99			GO:0003700,GO:0043565	
D2ZQL5			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
D2ZQU3	DUF368 domain-containing protein		GO:0016021	
D2ZR25	DUF4013 domain-containing protein		GO:0016021	
D2ZRG7		cdsA	GO:0016021	
D2ZRZ0	CR-type domain-containing protein		GO:0003676,GO:0031072,GO:0046872,GO:0051082	
D2ZS66	NiFe hydrogenase		GO:0016021	
A0A2H4U4E9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A2H4U629	Tritrans,polycis-undecaprenyl-diphosphate synthase (geranylgeranyl-diphosphate specific)	uppS	GO:0000287,GO:0004659	2.5.1.89
A0A2H4U4A6	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A2H4U4T3	Biotin synthase	hmdB	GO:0004076,GO:0009102,GO:0046872,GO:0051537,GO:0051539	2.8.1.6
A0A2H4U5A2	Nascent polypeptide-associated complex protein	nac	GO:0003723,GO:0015031	
A0A2H4U5V0	Transcription elongation factor Spt4	spt4	GO:0006355,GO:0008270	
A0A2H4U737	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A2H4U7A7	FeMo cofactor biosynthesis protein NifB		GO:0003824,GO:0009399,GO:0046872,GO:0051536	
A0A2H4U7Q7	DNA-directed RNA polymerase subunit Rpo5	rpo5	GO:0003677,GO:0003899,GO:0006351	
A0A2H4U885	30S ribosomal protein S27e	rps27e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:1990904	
A0A2H4U8M0	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231,GO:0046872	4.1.99.12
A0A2H4U492	Peptidylprolyl isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A2H4U4S6	30S ribosomal protein S2			
A0A2H4U501	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A2H4U544	Putative HTH-type transcriptional regulatory protein BK798_01810		GO:0003677,GO:0003700	
A0A2H4U5G9			GO:0016491	
A0A2H4U5P3			GO:0005506,GO:0016491	
A0A2H4U5U4	30S ribosomal protein S6e	rps6e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2H4U673	Flavodoxin-like domain-containing protein		GO:0010181	
A0A2H4U6B2	Capsular biosynthesis protein			
A0A2H4U739	DUF2207 domain-containing protein		GO:0016021	
A0A2H4U7A3	DUF2096 domain-containing protein			
A0A2H4U7E7			GO:0019153	
A0A2H4U7P0				
A0A2H4U7T8	Adhesin-like protein			
A0A2H4U8V8	AAA_14 domain-containing protein			
B9ADR0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B9AEU3	Type 2 DNA topoisomerase 6 subunit A	top6A	GO:0000287,GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0006268	5.6.2.2
B9AFK6	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
B9ACS2	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
B9AE42	Isopentenyl phosphate kinase		GO:0005524,GO:0008299,GO:0016301,GO:0016310,GO:0102043	2.7.4.26
B9AE91	50S ribosomal protein L23	rpl23	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9AFK8	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
B9AH30	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B9ACG1	Membrane spanning protein		GO:0016021	
B9ACT3	DUF116 domain-containing protein		GO:0016021	
B9ADQ4	DUF371 domain-containing protein			
B9ADU6		ispD		
B9ADY0				
B9AE96		accC	GO:0005524,GO:0046872	
B9AEH4	PRC domain-containing protein			
B9AEM2			GO:0000166	
B9AES6		oadA	GO:0006814,GO:0008948	
B9AEX3				
B9AF25	Ribonuclease		GO:0003723	
B9AF64			GO:0015103,GO:0015297,GO:0016021	
B9AFB0	TIGR00375 family protein			
B9AFR3	DUF5666 domain-containing protein			
B9AH73			GO:0005524,GO:0009058	
A5UMR0	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A5UNX8	Digeranylgeranylglycerophospholipid reductase		GO:0006650,GO:0008654,GO:0016628,GO:0045550,GO:0046467,GO:0071949	1.3.-.-
A5UL46	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A5UNY7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A5UJC5	EF-hand domain-containing protein			
A5UJG8	UPF0200 protein			
A5UJR1	Ammonium transporter	amt	GO:0005887,GO:0008519	
A5UJV8	Beta_helix domain-containing protein		GO:0016021	
A5UKG1				
A5ULD6	Methanogeneis marker protein 17			
A5ULP7	Secreted protein			
A5UM38	Energy-converting hydrogenase B subunit P			
A5UMD0			GO:0005507,GO:0005524,GO:0016021,GO:0016887,GO:0019829	
A5UMH7	UPF0284 protein Msm_1200		GO:0008939	
A5UMM9				
A5UMW5	4Fe-4S ferredoxin-type domain-containing protein		GO:0016645,GO:0051539,GO:1901285	
A5UNB1			GO:0043190,GO:0140359	
A5UNI3	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A5UNY4			GO:0005524,GO:0046872,GO:0051539	
D2ZPE1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D2ZNM1	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
D2ZPJ2	Proteasome subunit beta	psmB	GO:0004298,GO:0005737,GO:0010498,GO:0019774	3.4.25.1
D2ZMW3	Tyrosine--tRNA ligase	tyrS	GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D2ZNE8	50S ribosomal protein L31e	rpl31e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2ZPT0	Translation initiation factor 1A	eif1a	GO:0003723,GO:0003743	
D2ZQ53	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
D2ZS98	Putative (R)-citramalate synthase CimA	cimA	GO:0003852,GO:0009098	
D2ZMJ3	Nitro_FeMo-Co domain-containing protein			
D2ZMN4	DUF1284 domain-containing protein			
D2ZMS8	Group-specific protein		GO:0016021	
D2ZN06			GO:0005524,GO:0016887	
D2ZN44	LytR_cpsA_psr domain-containing protein			
D2ZNX3			GO:0016491	
D2ZP24			GO:0005886,GO:0016021	
D2ZPC2	Adhesin-like protein			
D2ZPG5	Oxidored_q6 domain-containing protein		GO:0051536	
D2ZPK8	Methanogenesis marker protein 7			
D2ZPV4			GO:0006082,GO:0030976,GO:0044272,GO:1901576	
D2ZQ11			GO:0016614,GO:0050660	
D2ZQL6			GO:0003677,GO:0006355	
D2ZQY7	Transcription factor Pcc1			
D2ZRK9	50S ribosomal protein L40e	rpl40e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2ZRU7			GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
D2ZRZ1	Tetratricopeptide repeat protein			
A0A2H4U4B1	Protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783	
A0A2H4U5V7	Probable translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
A0A2H4U738	30S ribosomal protein S13	rps13	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2H4U7A8	Putative methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0046523	5.3.1.23
A0A2H4U886	Translation initiation factor 2 subunit alpha	eif2a	GO:0003723,GO:0003743	
A0A2H4U4E0		aksA	GO:0019752,GO:0044249,GO:1901566	
A0A2H4U4I8	ORC1-type DNA replication protein	cdc	GO:0005524,GO:0006260	
A0A2H4U4S7		feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021	
A0A2H4U502	Phage protein			
A0A2H4U546			GO:0006400,GO:0016783	
A0A2H4U590				
A0A2H4U5D1	DUF4367 domain-containing protein		GO:0016021	
A0A2H4U5U5	30S ribosomal protein S28e	rps28e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2H4U632	Oligosaccharide repeat unit polymerase		GO:0016021	
A0A2H4U6Z3	Glyceraldehyde 3-phosphate phosphatase		GO:0016787	
A0A2H4U742	LemA family protein		GO:0016021	
A0A2H4U7A4	DUF2726 domain-containing protein		GO:0016021	
A0A2H4U877		frhB	GO:0016151,GO:0050454,GO:0050660,GO:0051536	
A0A2H4U8H8				
A0A2H4U8N0	Transcriptional regulator			
A0A2H4U8S2			GO:0043190,GO:0140359	
B9ADR2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
B9AEU9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0005737,GO:0006096,GO:0008839,GO:0009089,GO:0047100,GO:0050661,GO:0051287	1.2.1.59
B9AFM1	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0000287,GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
B9AE48	DNA-directed RNA polymerase subunit Rpo6	rpo6	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351	2.7.7.6
B9AEP1	30S ribosomal protein S7	rps7	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B9AF46	CRISPR-associated exonuclease Cas4			
B9AFK9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B9AH34	Uracil phosphoribosyltransferase	upp	GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B9ACY2	YopX domain-containing protein			
B9AD20	TsaA-like domain-containing protein			
B9AD62			GO:0004735,GO:0006561	
B9ADQ5	GIY-YIG domain-containing protein			
B9ADY1		glf	GO:0008767	
B9AE97			GO:0004077,GO:0036211	
B9AEH7		hmfA	GO:0005694,GO:0005737,GO:0046982	
B9AEM3	PyrE-like protein			
B9AES7			GO:0004512,GO:0006021,GO:0008654	
B9AF29	AI-2E family transporter		GO:0016021	
B9AF65			GO:0016021,GO:0016787	
B9AFL5			GO:0003700	
B9AFR4		cobJ	GO:0009236,GO:0032259	
B9AFV5				
B9AGD5	DUF116 domain-containing protein			
B9AGI4	MTS domain-containing protein			
B9AGU9			GO:0016810	
A5UMS7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A5UKL9	5,10-methylenetetrahydromethanopterin reductase	mer	GO:0005737,GO:0006730,GO:0016705,GO:0018537,GO:0019386	1.5.98.2
A5UL47	TATA-box-binding protein	tbp	GO:0003677,GO:0003700,GO:0006352	
A5ULB8	2-phosphoglycerate kinase	pgk2	GO:0005524,GO:0016301,GO:0016310,GO:0016774	2.7.2.16
A5UM83	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A5UJG9				
A5UJL3	UPF0029 domain-containing protein			
A5UJZ7	Energy-converting hydrogenase A subunit G EhaG		GO:0016021	
A5UK81	DUF1724 domain-containing protein			
A5ULZ5			GO:0015948	
A5UM77	BsuPI domain-containing protein			
A5UMI0			GO:0004222,GO:0006508,GO:0046872	
A5UMN1			GO:0003824,GO:0006541	
A5UMS8			GO:0003824,GO:0046872,GO:0051536	
A5UMW6	DUF192 domain-containing protein			
A5UN74	Cupin_2 domain-containing protein			
A5UNB2	Adhesin-like protein		GO:0016021	
A5UNI5			GO:0008168,GO:0032259	
D2ZQ45	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D2ZNM6	Hypoxanthine/guanine phosphoribosyltransferase	hpt	GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0043103,GO:0052657	2.4.2.8
D2ZPJ4	7,8-didemethyl-8-hydroxy-5-deazariboflavin synthase	cofG	GO:0005506,GO:0016765,GO:0016841,GO:0051539	4.3.1.32
D2ZQG1	Mevalonate kinase	mvk	GO:0000287,GO:0004496,GO:0005524,GO:0005737,GO:0016310,GO:0019287	2.7.1.36
D2ZS17	Glycerol-1-phosphate dehydrogenase [NAD(P)+]	egsA	GO:0005737,GO:0006650,GO:0008654,GO:0046872,GO:0106357,GO:0106358	1.1.1.261
D2ZMW5	Probable thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
D2ZRS4	GTP-dependent dephospho-CoA kinase		GO:0015937,GO:0016301,GO:0016310	2.7.1.-
D2ZN91			GO:0005524,GO:0016887	
D2ZNI6			GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051539	
D2ZNX6	Transposase			
D2ZP25			GO:0003700,GO:0015689,GO:0016020	
D2ZPC6			GO:0003700	
D2ZPR1	KTSC domain-containing protein			
D2ZQ62	Methanogenesis marker 6 protein			
D2ZQA1			GO:0005524,GO:0016021,GO:0140359	
D2ZQQ2				
D2ZQY9	DUF3194 domain-containing protein			
D2ZRL1	DUF4825 domain-containing protein		GO:0016021	
D2ZRU8				
A0A2H4U7P3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A2H4U4B6	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A2H4U4U0	5,10-methenyltetrahydromethanopterin hydrogenase	hmd	GO:0006730,GO:0019386,GO:0047068	1.12.98.2
A0A2H4U7R5	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0016879	6.3.4.20
A0A2H4U4N7			GO:0003723,GO:0008033	
A0A2H4U547			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
A0A2H4U5D2			GO:0000287,GO:0003862,GO:0009098,GO:0051287	
A0A2H4U5H1				
A0A2H4U6M1			GO:0000105	
A0A2H4U7P2		pgpA	GO:0006629,GO:0008962	
A0A2H4U7U0				
A0A2H4U8C6	Oxidored_nitro domain-containing protein		GO:0016491	
B9AD04	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B9ADS0	Archaeal Lon protease		GO:0004176,GO:0004252,GO:0005524,GO:0005886,GO:0006508,GO:0016021,GO:0030163	3.4.21.-
B9AEV4	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
B9AFM2	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
B9AGU7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
B9ACT1	3-hydroxy-3-methylglutaryl coenzyme A reductase	hmgA	GO:0004420,GO:0008299,GO:0015936	1.1.1.34
B9AD94	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	aroA'	GO:0004332,GO:0008652,GO:0009073,GO:0016744,GO:0016836	2.2.1.10
B9ACY3		rnc	GO:0003723,GO:0004525,GO:0006364	
B9AD21			GO:0015689,GO:0016020	
B9AD63	UPF0280 protein METSMIALI_00286			
B9ADA8	60S ribosomal protein L7			
B9AEH9	Zinc finger protein			
B9AES9	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
B9AEX8			GO:0022857,GO:0043190	
B9AF66	Aspartoacylase		GO:0016788,GO:0046872	
B9AFB2	PAC2 family protein			
B9AFG8			GO:0003677,GO:0004518,GO:0005524,GO:0006281,GO:0043138	
B9AFZ4			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
B9AG47			GO:0016491,GO:0043546	
B9AGQ6	DZANK-type domain-containing protein			
B9AGY8	Conserved domain protein			
B9AH75			GO:0016021	
A5ULZ1	Tetrahydromethanopterin S-methyltransferase subunit E	mtrE	GO:0005737,GO:0005886,GO:0006730,GO:0006814,GO:0012506,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
A5UMW4	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.-
A5UKP1	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A5UL54	S-inosyl-L-homocysteine hydrolase	ahcY	GO:0005737,GO:0006556,GO:0006730,GO:0016802	3.13.1.9
A5ULC3		hdrC	GO:0015948,GO:0051539,GO:0051912	
A5ULN4	50S ribosomal protein L30e	rpl30e	GO:0003723,GO:0003735,GO:0006412,GO:0022625	
A5UP00	Methenyltetrahydromethanopterin cyclohydrolase	mch	GO:0005737,GO:0006730,GO:0018759,GO:0019386	3.5.4.27
A5UJL4			GO:0005506	
A5UJR3				
A5UJW0	Group-specific protein		GO:0016021	
A5UKK7			GO:0003676,GO:0008270,GO:0016818	
A5UKT1	AA_kinase domain-containing protein			
A5UKY5	Nucleos_tra2_N domain-containing protein		GO:0016021	
A5UL99	Trep_Strep domain-containing protein		GO:0016021	
A5ULQ0			GO:0016491	
A5ULU3			GO:0005524,GO:0016887	
A5UM79	CBS domain-containing protein			
A5UMD2	UPF0107 protein Msm_1155			
A5UMX0			GO:0006777,GO:0032324	
A5UN23			GO:0008270,GO:0046983	
A5UNI6			GO:0005886,GO:0016021	
A5UNV1	Phage protein			
D2ZNP1	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
D2ZQG3	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
D2ZS85	Glutamyl-tRNA(Gln) amidotransferase subunit D	gatD	GO:0004067,GO:0005524,GO:0006412,GO:0006450,GO:0006520,GO:0050567	6.3.5.-
D2ZNF6	Putative adenylate kinase		GO:0004017,GO:0005524,GO:0016310,GO:0016887	2.7.4.3
D2ZQE2	Probable tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D2ZQZ7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D2ZMF4	DNA-binding protein			
D2ZMJ7			GO:0003723,GO:0006396,GO:0008173	
D2ZMP2			GO:0016021,GO:0033179,GO:0046961	
D2ZNI7		fnt	GO:0016021,GO:0022857	
D2ZNN9			GO:0004222,GO:0006508,GO:0016021	
D2ZP27	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
D2ZP75	Hydrogenase expression/formation protein		GO:0009030,GO:0009228	
D2ZPC8	AIRC domain-containing protein		GO:0006189,GO:0016787	
D2ZPR2				
D2ZQ63	Methanogenesis marker 5 protein			
D2ZQI0	DUF2262 domain-containing protein			
D2ZRH1				
D2ZRL2	Adhesin			
A0A2H4U686	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A2H4U8F3	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A2H4U744	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
A0A2H4U7S0	tRNA (cytidine(56)-2'-O)-methyltransferase		GO:0002128,GO:0005737,GO:0008175	2.1.1.206
A0A2H4U4E5			GO:0003723	
A0A2H4U4J0	GrBNV_gp51-like protein		GO:0016021	
A0A2H4U4P0			GO:0006813,GO:0015299,GO:0016021	
A0A2H4U4S9	Hmd co-occurring protein HcgC			
A0A2H4U505			GO:0006807,GO:0016811	
A0A2H4U548				
A0A2H4U5D4			GO:0008168,GO:0032259	
A0A2H4U5K7	DUF3307 domain-containing protein		GO:0016021	
A0A2H4U5U7				
A0A2H4U677	SseB domain-containing protein			
A0A2H4U6R5	Conserved domain protein			
A0A2H4U746	50S ribosomal protein L34e	rpl34e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2H4U7A9	Phage protein			
A0A2H4U7Z0			GO:0016021,GO:0055085	
B9ADT1	tRNA-guanine(15) transglycosylase	tgtA	GO:0003723,GO:0006400,GO:0016763,GO:0046872	2.4.2.48
B9AEX4	Probable L-tyrosine/L-aspartate decarboxylase	mfnA	GO:0004068,GO:0004837,GO:0015937,GO:0019752,GO:0030170,GO:2001120	4.1.1.11,4.1.1.25
B9AGW8	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
B9ACU2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
B9AD95	3-dehydroquinate synthase	aroB'	GO:0003856,GO:0008652,GO:0009073,GO:0051287,GO:0102042	1.4.1.24
B9AE51	50S ribosomal protein L13	rpl13	GO:0003735,GO:0006412,GO:0015934	
B9AE95	Methyltransferase		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
B9AEP3	Probable transcription termination protein NusA	nusA	GO:0003723,GO:0005737,GO:0006353,GO:0031564	
B9ACJ8	DUF1490 family protein			
B9ACY5			GO:0019346,GO:0030170	
B9AD22		moaE	GO:0006777	
B9AD64		comA	GO:0019295,GO:0043817	
B9ADA9	DRTGG domain-containing protein			
B9ADV0			GO:0016779	
B9AED6			GO:0004222,GO:0016021,GO:0071586	
B9AEI2			GO:0008168,GO:0046872,GO:0051539	
B9AEM5	Adhesin-like protein			
B9AET0	Zinc ribbon domain-containing protein		GO:0016021	
B9AFB7	DNA replication factor GINS			
B9AFZ5	Topoisomerase IV		GO:0016021	
B9AG48			GO:0015948,GO:0018493	
B9AGM4			GO:0051539	
B9AGY9	Phage holin family protein		GO:0016021	
A5UJU9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A5UMW7	S-adenosylmethionine synthase	mat	GO:0000287,GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A5UKP3	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A5ULN5	DNA-directed RNA polymerase subunit Rpo1C	rpo1C	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351	2.7.7.6
A5UM86	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A5UJH1	SseB domain-containing protein			
A5UJR6			GO:0016021	
A5UJW2	UPF0179 protein Msm_0285			
A5UJZ9	Energy-converting hydrogenase A subunit E EhaE		GO:0016021	
A5UKC6				
A5UKG4	Zinc ribbon domain-containing protein			
A5UKT2	Aminoacyl-tRNA hydrolase	pth2	GO:0004045	3.1.1.29
A5UMD4	DUF4830 domain-containing protein		GO:0016021	
D2ZMG1	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
D2ZNP2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D2ZPL6	Tetrahydromethanopterin S-methyltransferase subunit D	mtrD	GO:0005737,GO:0005886,GO:0006730,GO:0006814,GO:0012506,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
D2ZMF7	Archaeal glutamate synthase [NADPH]		GO:0006537	
D2ZNX0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
D2ZQ73	Diphthine synthase	dphB	GO:0004164,GO:0017183,GO:0032259	2.1.1.98
D2ZRS6	DNA-directed RNA polymerase subunit Rpo7	rpoE	GO:0000428,GO:0003677,GO:0003899,GO:0006352	2.7.7.6
D2ZNT3				
D2ZPC9			GO:0016407	
D2ZPL2	Methyl-coenzyme M reductase operon protein C	mcrC	GO:0015948	
D2ZQ64	BcrAD_BadFG domain-containing protein		GO:0051536	
D2ZRH2			GO:0016491,GO:0051536	
D2ZRV0	Adhesin-like protein			
A0A2H4U4L5	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A2H4U8N4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A2H4U497			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A2H4U549			GO:0006508,GO:0008237,GO:0046872	
A0A2H4U594	3H domain-containing protein		GO:0036094	
A0A2H4U5H3	Exosome protein			
A0A2H4U5K8			GO:0005524,GO:0015833	
A0A2H4U5P7	Ribosome maturation protein SDO1 homolog		GO:0042256	
A0A2H4U5Z3				
A0A2H4U678	SseB domain-containing protein			
A0A2H4U6R6			GO:0016407	
A0A2H4U6V7				
A0A2H4U6Z6	DUF2121 domain-containing protein			
A0A2H4U747	DUF106 domain-containing protein		GO:0016021	
A0A2H4U7B0			GO:0016021	
A0A2H4U7Z1	SufD family Fe-S cluster assembly protein		GO:0016226	
A0A2H4U8I6	UPF0285 protein BK798_08280			
B9ADT7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
B9AEZ5	Tetrahydromethanopterin S-methyltransferase subunit G	mtrG	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
B9AH14	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
B9ACU4	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
B9ACJ9			GO:0005524,GO:0016021,GO:0016887,GO:0019829	
B9ADL6	Probable Brix domain-containing ribosomal biogenesis protein		GO:0006364,GO:0019843	
B9AEI4			GO:0016787	
B9AEM6	Oxidored_molyb domain-containing protein			
B9AFC1	DUF2085 domain-containing protein		GO:0016021	
