protein	protein_name	gene_name	GO	EC
W4P795	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
W4P937	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0016787,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
W4PBF8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
W4P3E6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
W4P418	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
W4P4Z3	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
W4P5L9	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
W4P6R1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
W4P7W3	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
W4P8N7	3-isopropylmalate dehydrogenase		GO:0000287,GO:0003862,GO:0009098,GO:0051287	1.1.1.85
W4P9M4	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
W4PAD8	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
W4PBI7	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
W4PCQ6	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307,GO:0016874	3.1.21.3
W4P325	PDDEXK_1 domain-containing protein			
W4P362				
W4P3E0	Cyclin N-terminal domain-containing protein			
W4P3H8			GO:0016903	
W4P3L4				
W4P3P7			GO:0016020	
W4P3T2			GO:0016787	
W4P428			GO:0003677,GO:0006352,GO:0016987	
W4P467			GO:0016021	
W4P4A3			GO:0008171,GO:0032259	
W4P4D5			GO:0015035	
W4P4H2	PKD_3 domain-containing protein			
W4P4L0			GO:0004132,GO:0006220,GO:0008270	
W4P4P4			GO:0016021	
W4P4T1	Plasmid recombination enzyme		GO:0003677,GO:0006310	
W4P4W6			GO:0005975,GO:0015925	
W4P507			GO:0016301,GO:0016310	
W4P593			GO:0016491	
W4P5C5	RNA-binding protein		GO:0003676	
W4P5G4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
W4P5J9				
W4P5N8			GO:0016301,GO:0016310	
W4P5U0				
W4P5Y3	Class I SAM-dependent methyltransferase			
W4P621			GO:0009058,GO:0016779	
W4P660			GO:0051301	
W4P696				
W4P6D2	Transposase			
W4P6H2			GO:0003824	
W4P6L5	DUF5683 domain-containing protein		GO:0016021	
W4P6Q7			GO:0016021	
W4P6U4			GO:0004668,GO:0009446	
W4P6Y2			GO:0016021	
W4P720	DUF1015 domain-containing protein			
W4P760	DUF2490 domain-containing protein			
W4P796	Secreted protein			
W4P7D5	OMP_b-brl_3 domain-containing protein			
W4P7H1	DUF5069 domain-containing protein			
W4P7K5	Phage protein			
W4P7P2	HTH HARE-type domain-containing protein		GO:0006355	
W4P7S4	Ald_Xan_dh_C2 domain-containing protein			
W4P7W4				
W4P802			GO:0003676,GO:0004386,GO:0005524	
W4P845			GO:0016021	
W4P886			GO:0005887,GO:0009306	
W4P8C1			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
W4P8G1				
W4P8J7	Phage protein			
W4P8N3	Ovule protein		GO:0016021	
W4P8S2	Secreted protein		GO:0016021	
W4P8V6				
W4P8Z3				
W4P929				
W4P969			GO:0003676	
W4P9A7	Holin		GO:0016021	
W4P9E2	SHSP domain-containing protein			
W4P9I5	DUF4129 domain-containing protein		GO:0016021	
W4P9L8	Lipoprotein			
W4P9Q8	Transposase			
W4P9U6			GO:0005886,GO:0016021,GO:0022857	
W4P9Y8	PAP2_3 domain-containing protein		GO:0016021	
W4PA27			GO:0004222,GO:0006508,GO:0046872	
W4PA65				
W4PAA2				
W4PAL1	Metallophos domain-containing protein			
W4PAP7			GO:0004812,GO:0005975	
W4PAT2				
W4PAW7			GO:0016021	
W4PB01	PCMD domain-containing protein			
W4PB76	Polymer-forming cytoskeletal protein			
W4PBF7			GO:0005886,GO:0016021,GO:0022857	
W4PBJ6			GO:0005886,GO:0008360,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	
W4PBN4	META domain-containing protein			
W4PBS0			GO:0008484	
W4PBV4				
W4PC12			GO:0003677,GO:0004803,GO:0006313	
W4PC94			GO:0016491,GO:0046872,GO:0051287	
W4PCI2	DUF4251 domain-containing protein			
W4PCU2			GO:0005524	
W4PD28			GO:0016757	
W4PA92	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
W4P5Q7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
W4P798	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
W4P968	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
W4PBG1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
W4P419	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W4P4Z8	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
W4P5M6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W4P622	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
W4P6R4	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
W4P7X3	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
W4P8P1	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
W4P9M9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
W4PAD9	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
W4PBI8	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
W4PCS8	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W4P326				
W4P364	THAP-type domain-containing protein			
W4P3A3				
W4P3E1			GO:0008299,GO:0016740	
W4P3H9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
W4P3L5	DUF4843 domain-containing protein			
W4P3P8	GIIM domain-containing protein			
W4P3T3	Methyltransf_11 domain-containing protein		GO:0008168	
W4P3X7			GO:0000455,GO:0003723,GO:0120159	
W4P429			GO:0016021	
W4P468	Bacteriophage protein			
W4P4A4	Hydrogenase expression/formation protein			
W4P4D6				
W4P4H3				
W4P4L1				
W4P4P5	DUF4836 family protein			
W4P4T2	DUF4957 domain-containing protein		GO:0052692	
W4P4W7	PriCT_1 domain-containing protein			
W4P510	DUF3575 domain-containing protein			
W4P552	Thioredoxin domain-containing protein		GO:0016491	
W4P594			GO:0005524,GO:0016301,GO:0016310	
W4P5C6	DUF4190 domain-containing protein		GO:0016021	
W4P5G5			GO:0016021	
W4P5K0			GO:0005975,GO:0008270,GO:0016832	
W4P5P0	UPF0056 membrane protein		GO:0005886,GO:0016021	
W4P5U2	YkuD domain-containing protein		GO:0009252,GO:0016740	
W4P623	DUF4468 domain-containing protein			
W4P661	ORF6C domain-containing protein			
W4P697				
W4P6D3	DUF4302 domain-containing protein			
W4P6H3				
W4P6L6	Protein kinase domain-containing protein		GO:0004672,GO:0006468	
W4P6U5				
W4P6Y3	AsmA domain-containing protein			
W4P721	HEAT repeat domain-containing protein			
W4P761	NADH-dependent peroxiredoxin		GO:0006979,GO:0102039	1.11.1.26
W4P799				
W4P7H2	DUF4377 domain-containing protein			
W4P7K6			GO:0003677,GO:0006259	
W4P7P3				
W4P7S5			GO:0003677,GO:0006355	
W4P7W5	Transposase			
W4P804	Alginate_exp domain-containing protein			
W4P846			GO:0016021	
W4P887	M23 family peptidase			
W4P8C2			GO:0016841	
W4P8G2			GO:0016021	
W4P8J8	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
W4P8S3	Helicase C-terminal domain-containing protein			
W4P8V7			GO:0000160	
W4P8Z4				
W4P930				
W4P971				
W4P9A9			GO:0005524	
W4P9E3				
W4P9I6	PspC domain-containing protein		GO:0005886,GO:0016021	
W4P9L9	DNA-binding protein			
W4P9R0				
W4P9U7			GO:0005886,GO:0015205,GO:0016021	
W4P9Y9	DUF4878 domain-containing protein			
W4PA28			GO:0004822,GO:0005524,GO:0006418	
W4PA66	DUF1599 domain-containing protein			
W4PAA3			GO:0004368,GO:0008152	
W4PAE2			GO:0009279	
W4PAH8			GO:0004519,GO:0016021	
W4PAL2			GO:0009279	
W4PAP9	SERPIN domain-containing protein			
W4PAT3	Erythromycin esterase family protein		GO:0046677	
W4PAW8				
W4PB02	NUDIX hydrolase			
W4PB43			GO:0004812	
W4PB78	Conserved domain protein			
W4PBC1				
W4PBF9	Secreted protein		GO:0016021	
W4PBJ8	Transglut_core2 domain-containing protein			
W4PBN5	Secreted protein			
W4PBS1	DUF5009 domain-containing protein		GO:0016021	
W4PBV5				
W4PC14			GO:0006508,GO:0008237,GO:0046872	
W4PC96			GO:0005975,GO:0030246	
W4PCI6			GO:0005524	
W4PCU6	TPR_REGION domain-containing protein			
W4PD33			GO:0006508,GO:0008236,GO:0016021	
W4PDI8	Transposase			
W4PAJ8	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
W4P5R5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508,GO:0016021	3.4.21.92
W4P7C5	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
W4P995	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
W4PBJ2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
W4P3F3	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
W4P422	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
W4P505	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W4P5M8	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
W4P643	1-deoxy-D-xylulose-5-phosphate reductoisomerase		GO:0016853,GO:0019288,GO:0030604,GO:0046872	1.1.1.267
W4P6T7	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
W4P7Y0	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
W4P8Q0	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
W4P9Q5	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
W4PAE9	Elongation factor P	efp	GO:0003746,GO:0005737	
W4PBJ5			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
W4PDA6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
W4P327				
W4P365				
W4P3A4	DUF4332 domain-containing protein			
W4P3E2	MazG domain-containing protein			
W4P3I0			GO:0008171,GO:0032259	
W4P3L6				
W4P3P9	OMP_b-brl domain-containing protein			
W4P3T4	YolD-like family protein			
W4P3X8			GO:0005506,GO:0008901,GO:0051539	
W4P430			GO:0016021	
W4P469			GO:0008168,GO:0032259	
W4P4A5			GO:0005737,GO:0005975,GO:0016832	
W4P4D7	HTH_17 domain-containing protein			
W4P4H4			GO:0004665,GO:0006571,GO:0008977	
W4P4L2			GO:0005337,GO:0016021	
W4P4P6				
W4P4T4			GO:0009279	
W4P4W8	Phosphoribosyltransferase			
W4P511				
W4P553				
W4P595				
W4P5C7	Phage protein			
W4P5G6				
W4P5K1	BcrAD_BadFG domain-containing protein			
W4P5P2			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
W4P5U3	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
W4P5Y5	OMP_b-brl domain-containing protein			
W4P624				
W4P662				
W4P698				
W4P6D4			GO:0003676,GO:0004386,GO:0005524,GO:0016021	
W4P6H4			GO:0016209,GO:0016491	
W4P6L7	Transposase			
W4P6Q9	Agenet domain-containing protein			
W4P6U6			GO:0003872,GO:0006002,GO:0046872	
W4P6Y4	UPF0301 protein JCM6292_1860			
W4P722	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
W4P762			GO:0005886,GO:0016021,GO:0022857	
W4P7A0	DUF6249 domain-containing protein		GO:0005524,GO:0016021	
W4P7D7				
W4P7H3	Transposase			
W4P7K8			GO:0016021	
W4P7S6				
W4P7W6			GO:0000160	
W4P805	TPR_REGION domain-containing protein			
W4P847	Zf-ISL3 domain-containing protein			
W4P888	GtrA domain-containing protein		GO:0000271,GO:0016021	
W4P8C5			GO:0004386	
W4P8G3			GO:0016020	
W4P8J9			GO:0003824,GO:0046872,GO:0051536	
W4P8N5	DUF4827 domain-containing protein		GO:0003755	
W4P8S4	SusD-like_3 domain-containing protein			
W4P8V8	Hemerythrin domain-containing protein			
W4P8Z5	CcmD family protein		GO:0016021	
W4P932	Lipoprotein			
W4P972	Transposase			
W4P9B0			GO:0004252,GO:0016021	
W4P9E4	Cys_rich_CPCC domain-containing protein			
W4P9I7				
W4P9M0			GO:0016020	
W4P9R3			GO:0003677	
W4P9U9				
W4P9Z1	RagB/SusD family nutrient uptake outer membrane protein			
W4PA67	DUF255 domain-containing protein			
W4PAA4	Tetracycline resistance protein TetQ		GO:0003746,GO:0003924,GO:0005525	
W4PAE3				
W4PAH9				
W4PAL3	Glug domain-containing protein			
W4PAQ0	DUF5018 domain-containing protein			
W4PAT4	DUF4271 domain-containing protein		GO:0016021	
W4PAW9	DUF4377 domain-containing protein			
W4PB03			GO:0004560,GO:0005975	
W4PB44				
W4PB79	OMP_b-brl_3 domain-containing protein			
W4PBC2				
W4PBJ9			GO:0004177,GO:0008235,GO:0046914	
W4PBN6	Erythromycin esterase family protein		GO:0046677	
W4PBS2				
W4PBV6			GO:0004185,GO:0006508	
W4PC15			GO:0016301,GO:0016310,GO:0016774	
W4PC98			GO:0016853	
W4PCI7				
W4PCU7			GO:0015562	
W4PD37	6-bladed beta-propeller			
W4PDJ2	LysR family transcriptional regulator			
W4PB17	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
W4P7F3	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
W4P9D4	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
W4PBM8	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
W4P3G2			GO:0006083,GO:0006084,GO:0016740,GO:0016787,GO:0019679	
W4P423	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W4P5N9	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
W4P649	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
W4P6U8	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
W4P7Y5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
W4P8R4	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246	
W4P9Q6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
W4PAI6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
W4PBJ7	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
W4PDC0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
W4P328			GO:0005975,GO:0016861	
W4P366				
W4P3A6				
W4P3E3			GO:0016491	
W4P3L7	DUF5117 domain-containing protein			
W4P3Q0	HEPN domain-containing protein			
W4P3T5	Kinetochore protein Spc24			
W4P3X9			GO:0003723	
W4P431			GO:0005975,GO:0016231	
W4P470			GO:0016021	
W4P4A6			GO:0016021	
W4P4D8			GO:0005975	
W4P4H5			GO:0030246	
W4P4L3			GO:0003677,GO:0006355	
W4P4P7				
W4P4T6			GO:0000150,GO:0003677	
W4P4W9			GO:0016021,GO:0016740	
W4P513	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
W4P596			GO:0008270,GO:0016616	
W4P5G7	DNA methyltransferase			
W4P5K2			GO:0003995	
W4P5P5				
W4P5U5	Phage tail protein			
W4P5Y6	Fido domain-containing protein		GO:0005524	
W4P625			GO:0016021,GO:0022857	
W4P699				
W4P6D5			GO:0004177	
W4P6L9				
W4P6R0	Three-Cys-motif partner protein TcmP			
W4P6U7			GO:0005975,GO:0016787	
W4P6Y5	ANAPC8 domain-containing protein			
W4P723	Lipoprotein			
W4P763	Thioredoxin domain-containing protein			
W4P7D8				
W4P7H5	DUF3568 family protein			
W4P7K9			GO:0003677	
W4P7P5	YopX domain-containing protein			
W4P7S8				
W4P7W8				
W4P806			GO:0006520,GO:0016829	
W4P848	Lamin tail domain-containing protein			
W4P889			GO:0004180	
W4P8C6			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
W4P8G4	SPOR domain-containing protein		GO:0042834	
W4P8K0	Stress-induced protein			
W4P8N6			GO:0004040	
W4P8S5			GO:0005886,GO:0016021	
W4P8V9			GO:0016787	
W4P8Z6				
W4P933			GO:0016021,GO:0019867,GO:0071709	
W4P973	Alpha-L-fucosidase			
W4P9B1	DUF2007 domain-containing protein			
W4P9E5			GO:0009279	
W4P9I8			GO:0016021	
W4P9M3				
W4P9R4			GO:0016740	
W4P9V1	30S ribosomal protein S20		GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W4PA30	Outer membrane protein		GO:0016021	
W4PA68			GO:0008734,GO:0009435	
W4PAA5	DUF19 domain-containing protein			
W4PAE5	OMP_b-brl_2 domain-containing protein			
W4PAI0	OMP_b-brl domain-containing protein			
W4PAL4			GO:0016791	
W4PAQ1	Lipoprotein			
W4PAX0			GO:0003700,GO:0016021,GO:0043565	
W4PB04	Dipeptidyl-peptidase		GO:0008239,GO:0043171,GO:0070009	
W4PB45			GO:0016831,GO:0045312	
W4PB80	Transcriptional regulator			
W4PBC3			GO:0003723,GO:0016301,GO:0016310	
W4PBG2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
W4PBK0			GO:0008761	
W4PBN7			GO:0009279	
W4PBS3	TIGR04139 family peptide modification target			
W4PBV7	HTH LytTR-type domain-containing protein		GO:0003677	
W4PC18				
W4PCA1	Metal-independent alpha-mannosidase		GO:0005975	
W4PCJ1			GO:0016021	
W4PCV1	DUF4837 family protein			
W4PD41			GO:0016020,GO:0022857,GO:1990961	
W4PDJ7	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
W4PB90	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
W4P5V7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
W4P7K7	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
W4P9G9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
W4P434	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
W4P508	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
W4P5P1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
W4P651	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
W4P6V4	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
W4P7Z9	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
W4P8W1	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
W4P9R1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
W4PAL9	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
W4PBK2	Imidazole glycerol-phosphate synthase		GO:0000105,GO:0000107	4.3.2.10
W4P2Z6			GO:0016021	
W4P329			GO:0000160,GO:0016301,GO:0016310	
W4P367			GO:0000155	
W4P3A7				
W4P3E4	DUF3836 domain-containing protein			
W4P3I3				
W4P3L8			GO:0005975	
W4P3Q1				
W4P3T6			GO:0004386	
W4P3Y1			GO:0016740	
W4P432	DNA-directed RNA polymerase		GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
W4P4A7			GO:0003677,GO:0006355	
W4P4D9	Terminase_6 domain-containing protein			
W4P4H6				
W4P4L6			GO:0016829	
W4P4P8			GO:0016021,GO:0046873	
W4P4T7	DUF4254 domain-containing protein			
W4P4X0			GO:0005975,GO:0016810	
W4P514			GO:0016021	
W4P555				
W4P597	Plasmid pRiA4b ORF-3 family protein			
W4P5D0				
W4P5G8				
W4P5K3	Lipoprotein			
W4P5P6				
W4P5U7				
W4P626			GO:0051082	
W4P664	SusD-like_3 domain-containing protein			
W4P6A0			GO:0015562	
W4P6D6			GO:0008324,GO:0016021	
W4P6H6			GO:0004494,GO:0016740,GO:0031419,GO:0046872	
W4P6M0			GO:0005975,GO:0016810	
W4P6R2			GO:0005525	
W4P6U9			GO:0009279	
W4P6Y7	DUF4295 domain-containing protein			
W4P724	Peptidase M60 domain-containing protein			
W4P764	Thioredoxin			
W4P7A4				
W4P7D9	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
W4P7L0	30S ribosomal protein S8			
W4P7P6	Thioredoxin domain-containing protein			
W4P7S9	Aminotransferase			
W4P7W9	TolC family protein		GO:0015562	
W4P807			GO:0008168,GO:0032259	
W4P849			GO:0006629,GO:0008962,GO:0016021	
W4P891	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
W4P8C8	Sialyltransferase			
W4P8K1			GO:0046872,GO:0051536	
W4P8N8			GO:0005524	
W4P8S6	Transposase			
W4P8W0	DUF4832 domain-containing protein			
W4P8Z8	ATP-grasp domain-containing protein			
W4P934	TonB-dependent receptor			
W4P975	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
W4P9B2	Oxidoreductase			
W4P9I9			GO:0016301,GO:0016310	
W4P9M5	DUF4924 family protein			
W4P9R5			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
W4P9V2				
W4P9Z3			GO:0003700	
W4PA31			GO:0004553,GO:0005975	
W4PA69				
W4PAA6			GO:0004156,GO:0009396	
W4PAE6	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
W4PAI1	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
W4PAL5			GO:0016787	
W4PAQ2			GO:0005975	
W4PAX1				
W4PB46			GO:0004645,GO:0005975,GO:0030170	2.4.1.1
W4PB82	PqqD family protein			
W4PBC4				
W4PBG3				
W4PBK1			GO:0003824,GO:0009058,GO:0030170	
W4PBN9				
W4PBS5			GO:0003677,GO:0009307	
W4PBV8	Cell wall-binding protein			
W4PC19			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
W4PCA5	DNA alkylation repair protein			
W4PCJ5			GO:0016021	
W4PCV2				
W4PD47	Integrase			
W4PDK3				
W4P396	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
W4P5W6	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
W4P7L1	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
W4P9H5	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
W4PBW5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
W4P435	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
W4P509	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
W4P5P3			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
W4P666	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
W4P6W7	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
W4P809	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
W4P8X1	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
W4P9S2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
W4PAN3	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
W4PBK4	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
W4P2Z7			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
W4P330	DUF4369 domain-containing protein			
W4P368	Histone H1		GO:0003677,GO:0030527	
W4P3A8			GO:0003677,GO:0017108,GO:0033567	
W4P3E7			GO:0006508,GO:0008236	
W4P3I4			GO:0009279	
W4P3L9			GO:0016021	
W4P3Q2	Similarity			
W4P3T7	DUF2794 domain-containing protein			
