protein	protein_name	gene_name	GO	EC
Q6F8I3	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
Q6F829	ThiF domain-containing protein	tcdA	GO:0008641	
V2UNP6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
V2UU33	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2VW96	Cell division protein ZapE	zapE	GO:0005524,GO:0005737,GO:0007049,GO:0016887,GO:0051301	
A0A1Z9Z1Q8	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A1Z9Z3G4	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A1Z9YUZ2	TolA_bind_tri domain-containing protein		GO:0070206	
A0A1Z9YZF5	NCS2 family permease	purP	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A241VY28	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A241VTE0	Proton-translocating NAD(P)(+) transhydrogenase	pntA1		
A0A241VXW7	APH domain-containing protein			
A0A1G6MAZ3	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A1G6GPI4	SCP2 domain-containing protein			
A0A1B2M1P8	Ribonucleoside-diphosphate reductase	nrdB	GO:0004748,GO:0006260,GO:0009263	1.17.4.1
A0A1B2M3J8	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
N8XFC4	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
V2UU75	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259	2.1.1.222,2.1.1.64
A0A519J5Z0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A519JBV4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A519JDX5	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A519JFB5	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0005886,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A143G838		thiS		
A0A2S2FAR3	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2S2FBB6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
S3PE86	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
S3PS75	P-II family nitrogen regulator	glnK	GO:0006808,GO:0030234	
F0KKS1	3-hydroxyacyl-CoA dehydrogenase	fadB	GO:0003857,GO:0006635,GO:0070403	1.1.1.35
F0KHW6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A2U3MUQ6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A385C131	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A385C7X0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A385C548	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0005737,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A385C5Q3	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676,GO:0052913	2.1.1.171
A0A385BZH8	Transporter			
Q6F7L8	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
Q6FFL1	DNA repair protein	znuB	GO:0005887,GO:0043190,GO:0055085	
V2UD75	Proton-translocating NAD(P)(+) transhydrogenase	pntA2	GO:0016021	7.1.1.1
V2URE6	Transmembrane protein			
A0A1Z9Z1S4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1Z9YTY4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Z9YYT5	Iron-sulfur cluster assembly transcription factor IscR	iscR		
A0A241VZP4	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A241VTN9	Lipid A biosynthesis acyltransferase	htrB_3	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A241VW81	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A2C9WTY3	Acetolactate synthase	ilvI	GO:0000287,GO:0030976	
A0A1G6NLD5	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A1G6GU76	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1G6GZD8	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
A0A1G6MJB0	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1G6N1F4	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A1G6NUU9	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A1G6GXC7		etfB	GO:0009055	
A0A1G6MPI9	GATase domain-containing protein	trpG		
A0A1B2M1U2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1B2M3M7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1B2M1R7	HotDog ACOT-type domain-containing protein		GO:0016790	
A0A1B2M1W7	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
N8W075	Bacterioferritin	bfr	GO:0004322,GO:0006826,GO:0006879,GO:0008199	1.16.3.1
N8XCV9	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
V2TXZ0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
V2TN60	Proton_antipo_M domain-containing protein	phaD	GO:0008137,GO:0016021,GO:0042773	
V2TS11	HIT domain-containing protein			
V2TV86	Conserved domain protein			
A0A519J665	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A519J8D9	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A143G4G0	AAA domain-containing protein	pif1	GO:0000723,GO:0003678,GO:0006281	
A0A143G556	HD domain-containing protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A0A2S2FE30	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A2S2FGB0	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
S3NM32	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
S3N778	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
S3NIJ9	Outer membrane protein			
F0KHC5	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A1E7QWK3	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1E7RFE5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1E7QXK2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1E7RF08	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A1E7RF77	Tetratricopeptide repeat family protein			
A0A2U3N3S2	OmpA-like domain-containing protein	yiaD_3		
A0A385C7C3	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
Q6F8D7	PHB domain-containing protein	qmcA		
Q6FFB3	Probable Fe(2+)-trafficking protein		GO:0005506	
V2VUT6	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
V2UV08	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Z9Z171	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A1Z9YWS2	Zinc import ATP-binding protein ZnuC	znuC	GO:0005524	
A0A1Z9YY17	HTH lysR-type domain-containing protein	estR	GO:0003700	
A0A1Z9YZG2	UDP-glucose 4-epimerase	galE		
A0A1Z9Z2E6	MFS domain-containing protein	ygaY	GO:0016021,GO:0022857	
A0A241W3R0	Arabinose 5-phosphate isomerase	kdsD	GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
A0A241W0L1	DUF1449 family protein	yqiJ_1	GO:0016021	
A0A1G6MBF0	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A1G6HBU7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1G6KQH0	Ammonium transporter			
A0A1G6M0T0	Heat shock protein 15	hslR		
A0A1B2M492	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0006817,GO:0030643,GO:0045936	
A0A1B2LWH9		tesB	GO:0006637,GO:0047617	
V2TT53	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
V2TBN5	HTH tetR-type domain-containing protein		GO:0003677	
V2TPZ9	ABC transporter domain-containing protein	cysA	GO:0005524	
V2URV7	Gamma carbonic anhydrase family protein	dapH		
A0A519J6C7	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A519JD18	DNA polymerase III subunit chi	holC	GO:0003677,GO:0003887,GO:0006260	
A0A145WT64	RCK N-terminal domain-containing protein	ybaL	GO:0006813,GO:0015299,GO:0016021	
A0A2S2FBW8	Cytochrome bo(3) ubiquinol oxidase subunit 3	cyoC	GO:0004129,GO:0005886,GO:0009486,GO:0016021,GO:0019646	
A0A2S2FA10	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A2S2FES6	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
S3N7V3	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0KFB5	MlaD domain-containing protein	ttg2C		
A0A1E7QWK5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1E7REH8	Macrolide export ATP-binding/permease protein MacB	macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A1E7RFU5	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A1E7QWI6	DUF2147 domain-containing protein			
A0A2U3MUR6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2U3MXE6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A2U3MXB4	Nudix hydrolase domain-containing protein			
A0A385BZU7	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A385C948	Acetyl-CoA hydrolase/transferase family protein	cat1_2	GO:0006083,GO:0006084,GO:0016740,GO:0019679	
V2U3G7	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
Q6F9M1	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
Q6FDQ2	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
Q6F6S2	DUF2693 domain-containing protein			
Q6F7Y1	DUF442 domain-containing protein	blh	GO:0016787	
A0A1Z9YUA1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A1Z9YZG4	Sel1 repeat family protein			
A0A241W122	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
A0A241W1R0	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
A0A1G6IL99	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1G6GW82	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A1G6IWT8		thiD	GO:0008972,GO:0009228,GO:0009229	2.7.1.49,2.7.4.7
A0A1G6N6W1	Bifunctional (P)ppGpp synthetase/guanosine-3',5'-bis(Diphosphate) 3'-pyrophosphohydrolase	relA	GO:0015969	
A0A1B2M493	Thiol:disulfide interchange protein DsbD	dsbD	GO:0016021,GO:0017004,GO:0047134	
N8XG50	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
N8XHA0	Smr domain-containing protein	smrA		
A0A519JAG7	CBS domain-containing protein	tlyC	GO:0016021,GO:0050660	
A0A519JAT3	Probable transcriptional regulatory protein EON51_10375	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A143G5U6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A143G8U6	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A143G910	Lytic murein transglycosylase	mltB		
S3MW18	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
S3NK85	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
S3MSE5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	tsaB	GO:0002949	
F0KFI2	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
F0KMZ1	PpiC domain-containing protein	ppiD	GO:0003755	
A0A1E7RF13	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1E7REK3	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	
A0A2U3MUG3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A385C0B7	DNA helicase	rep	GO:0003678,GO:0005524	3.6.4.12
V2VIK1	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737	
V2UHE5	PlsC domain-containing protein	plsC2	GO:0016746	
Q6F9M5	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
Q6FA41	Ribosomal RNA small subunit methyltransferase E	rsmE_2	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q6FFS9	UDP-glucose 6-dehydrogenase	udg	GO:0000271,GO:0003979,GO:0051287	1.1.1.22
Q6F7G6	Fer2_BFD domain-containing protein	bfd		
Q6F9C5	tRNA-(Ms[2]io[6]A)-hydroxylase	miaE	GO:0045301	
Q6FC87	Bestrophin		GO:0005254,GO:0016021	
V2UWB5	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0006520	1.4.1.4
A0A1Z9YTS2	GATase domain-containing protein	yfeJ		
A0A1G6GUG9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1G6HH20	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1G6ILC1	Glutaredoxin	grxC	GO:0005737,GO:0019153,GO:0045454,GO:0097573	
A0A1G6NWF5	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A1G6MBR7	NADH-quinone oxidoreductase subunit L	nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A1B2M1Y4	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1B2M091	M16C_associated domain-containing protein	preP2	GO:0006508,GO:0046872	
N8XDY4	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
N8XG74	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
V2TAF8	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
V2TZ71	RDD family protein		GO:0016021	
A0A519JEF8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A519JF72	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A519JAM2	Hydrolase_4 domain-containing protein	pldB		
A0A145X6N2	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A143G4W4	Endopeptidase La	lon2	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A2S2FBX9	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
S3NC94	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
S3MX12	Glutathione peroxidase	gpo	GO:0004602,GO:0006979	
S3MXH2	AAA domain-containing protein	pilT	GO:0005524	
S3P574	Porin			
S3PAP6	HTH tetR-type domain-containing protein	fabR	GO:0003677	
F0KMS9	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
F0KNZ6	Peptidase C13 family protein		GO:0006508,GO:0016021	
A0A1E7QWM8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1E7R2U0	Pribosyltran domain-containing protein	comF		
A0A1E7R9Y1	CBS domain-containing protein	corC	GO:0050660	
A0A2U3MY00	Endonuclease	nucA	GO:0003676,GO:0046872	
Q6F713	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.-,2.3.1.12
Q6FEL9	GTPase Der	der	GO:0005525,GO:0042254	
Q6FCF7	Histidine phosphatase family protein	gpmA		
V2VUZ6	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005886,GO:0008137,GO:0022904,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
V2UWS5	Na+/H+ antiporter subunit C	phaC	GO:0016021	
A0A1Z9YUM4	Cytochrome bo(3) ubiquinol oxidase subunit 4	cyoD	GO:0005886,GO:0009486,GO:0015990,GO:0016021	
A0A1Z9YX17	Type II secretion system F family protein	pilC	GO:0005886,GO:0009306,GO:0016021	
A0A241VQG7	Ribonuclease I		GO:0003723,GO:0033897	
A0A1G6GTQ8	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A1G6HQV3	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A1G6H017	Small-conductance mechanosensitive channel	mscS_2	GO:0005886,GO:0008381,GO:0016021	
A0A1G6KSH4	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A1B2M093	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
N8W175	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
N8XF20	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A519JBH0	Fur family transcriptional regulator	zur	GO:0003700	
A0A143G464	HIT domain-containing protein			
A0A2S2FBE1	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A2S2FFI6	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
S3N0A3	YceI domain-containing protein	yceI		
F0KM03	Lipoprotein			
A0A1E7REI0	Phospholipase A1	pldA	GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A0A1E7R571	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A1E7RE78	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A1E7R1A1	FtsA domain-containing protein	pilM		
A0A1E7REG2	Transcriptional regulator			
A0A1E7REU4	Protein tyrosine phosphatase family protein			
A0A1E7RFM4	PPM-type phosphatase domain-containing protein	gigA	GO:0004722	
A0A2U3N2H4	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
A0A2U3MU59	HTH asnC-type domain-containing protein	lrp		
A0A2U3MWF4	Methyltransf_11 domain-containing protein		GO:0008168	
A0A385C2D3	Protoporphyrinogen IX oxidase	hemJ	GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
A0A385C512	Cytochrome bo(3) ubiquinol oxidase subunit 1	cyoB	GO:0004129,GO:0009060,GO:0009486,GO:0016021,GO:0016682,GO:0020037,GO:0070469	7.1.1.3
A0A385C497		ubiH	GO:0006744,GO:0071949	
V2U9L6	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
V2UGB0	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
V2UID0	DUF2237 domain-containing protein			
Q6F7T8	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2UKD0	Peptidase_S11 domain-containing protein	pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
V2VWS1	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1Z9YU42	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A2C9WT61	Cell division protein ZipA	zipA	GO:0005886,GO:0016021,GO:0090529	
A0A1G6JV05	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A1B2LW29	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1B2M4B6	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A1B2LXP9	Rubredoxin-NAD(+) reductase	rubB		
A0A1B2M1I0		genX	GO:0004824,GO:0005524,GO:0005737,GO:0006430	
N8XF31	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
V2UM79	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
V2TK92	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2UXB7	Lipoprotein			
A0A519JC57	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A519IS44	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A519J8V4	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
A0A519JAT7	PDZ domain-containing protein	prc	GO:0006508	
A0A143G6I3	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A2S2FA89	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
S3MWB6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
F0KNV2	FA_desaturase domain-containing protein	olE1	GO:0006629,GO:0016021,GO:0016717	
F0KP35	Meth_synt_2 domain-containing protein	metE	GO:0003871,GO:0008270	
A0A1E7RCG9	Large ribosomal RNA subunit accumulation protein YceD			
A0A2U3N1R4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A2U3MYX4	Xanthine permease XanP	uacT	GO:0015205,GO:0016021	
V2U5J2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
Q6F7U8	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
Q6F7B6	S1 motif domain-containing protein	rpsA_2	GO:0003676,GO:0006139	
Q6FCX0	PBP_domain domain-containing protein	pstS_1		
Q6FEQ4	Methionine biosynthesis protein MetW	metW		
V2UTN3	FAD-binding PCMH-type domain-containing protein		GO:0071949	
A0A2C9WUZ7	UPF0246 protein B9T31_07600	yaaA		
