protein	protein_name	gene_name	GO	EC
A0A069QL75	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A069QG93	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A069QIF0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A069QL03	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A069QNS4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A069QDJ3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A069QF73	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A069QGI9	tRNA-uridine 2-sulfurtransferase		GO:0000049,GO:0008033,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
A0A069QHQ3	Mannan endo-1,4-beta-mannosidase		GO:0004553,GO:0071704	3.2.1.78
A0A069QIY8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A069QK47	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A069QKU2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A069QLG7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A069QMB0	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A069QNV0	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A069QSL1	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A069QD42			GO:0003677	
A0A069QDC2			GO:0016829	
A0A069QDK0	G/U mismatch-specific DNA glycosylase			
A0A069QDQ1	Phage_base_V domain-containing protein			
A0A069QDV4				
A0A069QE16	Predicted lysozyme (DUF847)			
A0A069QE79			GO:0003824,GO:0030976	
A0A069QEE1	LMWPc domain-containing protein			
A0A069QEJ8	Major capsid protein			
A0A069QER8				
A0A069QEX1	DUF2931 family protein			
A0A069QF29	FLYWCH-type domain-containing protein			
A0A069QF88	BPH_5 domain-containing protein		GO:0016021	
A0A069QFE6			GO:0016757	
A0A069QFJ2	DUF4468 domain-containing protein			
A0A069QFN6	Outer membrane protein assembly factor BamE			
A0A069QFX1				
A0A069QG21			GO:0016021	
A0A069QG73			GO:0005886,GO:0016021	
A0A069QGB6				
A0A069QGG4			GO:0005737,GO:0008616,GO:0016740,GO:0016853	
A0A069QGL8	OMP_b-brl domain-containing protein			
A0A069QGR6	OMP_b-brl_3 domain-containing protein			
A0A069QGV9	AI-2E family transporter		GO:0016021	
A0A069QH52	Wsv094			
A0A069QH96				
A0A069QHE3			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A069QHI8	Orphan protein			
A0A069QHN6			GO:0016491	
A0A069QHT7	ASCH domain-containing protein			
A0A069QI30				
A0A069QI73				
A0A069QIB8				
A0A069QIG6			GO:0004252,GO:0006508	
A0A069QIL0	Secreted protein		GO:0016021	
A0A069QIU8				
A0A069QIZ4				
A0A069QJ38				
A0A069QJ84	GTP-binding protein		GO:0003924,GO:0005525	
A0A069QJC9	Transposase			
A0A069QJH4				
A0A069QJM4				
A0A069QJS0			GO:0016757	
A0A069QJW5				
A0A069QK10			GO:0016491	
A0A069QK57	Transposase			
A0A069QKC2				
A0A069QKI0				
A0A069QKM8			GO:0016740	
A0A069QKS4	Phosphate acetyltransferase		GO:0016407	2.3.1.8
A0A069QKY2	Transposase			
A0A069QL29			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
A0A069QL82	Glycosyltransferase			
A0A069QLD4			GO:0000155,GO:0016021	
A0A069QLI7			GO:0051082	
A0A069QLM7	Transposase			
A0A069QLR5			GO:0006814,GO:0015297,GO:0016021	
A0A069QLV4	Transmembrane protein		GO:0016021	
A0A069QLZ0			GO:0004386	
A0A069QM35	T9SS C-terminal target domain-containing protein			
A0A069QM79			GO:0016757	
A0A069QME0				
A0A069QMK6	Transposase			
A0A069QMX1	Methyltransferase			
A0A069QN68	DUF4876 domain-containing protein			
A0A069QNG3			GO:0006508,GO:0008236	
A0A069QNR8	Cell division protein FtsQ			
A0A069QP22	Phage protein			
A0A069QPM7	Transposase			
A0A069QQ48			GO:0016021	
A0A069QR83			GO:0003676,GO:0004518	
A0A069QSB8			GO:0016020,GO:0022857	
A0A069QSU2				
A0A069QTE3			GO:0008360,GO:0016021,GO:0051301	
A0A069QTX2	Transcriptional regulator			
A0A069QUG9			GO:0006096,GO:0016301,GO:0046537,GO:0046872	
A0A069QV63			GO:0016787	
A0A069QLG0	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A069QGB7	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
A0A069QIF6	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A069QL34	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A069QNT7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A069QDJ9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A069QFA1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A069QGJ1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A069QHR6	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A069QIZ9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A069QK63	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A069QKU6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A069QLH3	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A069QMB2	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A069QNZ5	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A069QSL6	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A069QCT0	Helix-turn-helix domain-containing protein			
A0A069QD45			GO:0003723,GO:0006396,GO:0008173	
A0A069QDK1			GO:0016747	
A0A069QDQ2	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A069QDV5	DUF1330 domain-containing protein			
A0A069QE18	Lipocalin-like domain-containing protein			
A0A069QE80			GO:0016021,GO:0016746	
A0A069QEE2	OMP_b-brl domain-containing protein			
A0A069QEJ9	Lipoprotein			
A0A069QER9				
A0A069QEX3	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A069QF31				
A0A069QF90				
A0A069QFE7	SlyB protein			
A0A069QFJ4				
A0A069QFN7	Transcriptional regulator			
A0A069QFS7			GO:0003824	
A0A069QG23			GO:0003723,GO:0006396,GO:0008173	
A0A069QG74				
A0A069QGC0	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A069QGG5			GO:0019867	
A0A069QGM1				
A0A069QGR7	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
A0A069QGW1	Transmembrane protein			
A0A069QH06			GO:0005975,GO:0008107,GO:0016020	
A0A069QH53			GO:0005886,GO:0016021,GO:0055085	
A0A069QH98	UPF0102 protein HMPREF1991_01847		GO:0003676	
A0A069QHE6	Lipoprotein			
A0A069QHJ0	OMP_b-brl_3 domain-containing protein			
A0A069QHN7	Short-chain dehydrogenase			
A0A069QHT8				
A0A069QHY6	Lipoprotein			
A0A069QI31	Terpene_synth_C domain-containing protein			
A0A069QI74	Transposase			
A0A069QIC0				
A0A069QIG7			GO:0016021	
A0A069QIL1				
A0A069QIP8				
A0A069QIU9			GO:0008237	
A0A069QIZ5			GO:0005524,GO:0043190,GO:0055085	
A0A069QJ39	Secreted protein			
A0A069QJ86	DUF6242 domain-containing protein			
A0A069QJD0			GO:0003700	
A0A069QJH5			GO:0016616,GO:0051287	
A0A069QJM5	DUF4421 domain-containing protein			
A0A069QJS1	OMP_b-brl_3 domain-containing protein			
A0A069QJW6			GO:0003824	
A0A069QK12			GO:0009279	
A0A069QK59				
A0A069QKC4			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A069QKI1				
A0A069QKN0				
A0A069QKS6			GO:0016765,GO:0019346,GO:0030170	
A0A069QKY3	Secretion protein			
A0A069QL30	Big_5 domain-containing protein		GO:0009279	
A0A069QL83			GO:0005886,GO:0015031,GO:0016021	
A0A069QLD5			GO:0016021,GO:0046873	
A0A069QLI8	MBD domain-containing protein			
A0A069QLM8	Transposase			
A0A069QLR6			GO:0016021	
A0A069QLV6	MFS transporter		GO:0016021,GO:0022857	
A0A069QLZ1				
A0A069QM36				
A0A069QM81			GO:0003677	
A0A069QME3			GO:0003824	
A0A069QML1				
A0A069QMX9			GO:0043565	
A0A069QN69	Transmembrane protein		GO:0016021	
A0A069QNS2			GO:0003824	
A0A069QP24			GO:0006508,GO:0008237,GO:0046872	
A0A069QPN1			GO:0016021	
A0A069QQ54			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A069QR85	ADP-ribosyltransferase exoenzyme			
A0A069QRS8				
A0A069QSB9			GO:0009279	
A0A069QSU6	GLPGLI family protein			
A0A069QTE7	Transcriptional regulator			
A0A069QTX5	Restriction endonuclease			
A0A069QV66				
A0A069QLM1	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A069QGB9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A069QIF9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A069QNT9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A069QDL4	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A069QFA2	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
A0A069QGJ9			GO:0005524,GO:0016301,GO:0016310,GO:0016887,GO:0051082,GO:0140662	
A0A069QHS7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A069QJ04	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A069QK64	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A069QKU8	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A069QLI3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A069QMC2	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A069QP02	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A069QSN2	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A069QCT4	T9SS C-terminal target domain-containing protein			
A0A069QD46	Histone H4			
A0A069QDC6	DUF5689 domain-containing protein			
A0A069QDK3	Transposase			
A0A069QDQ3	Transposase			
A0A069QDV7	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A069QE19	DUF2178 domain-containing protein		GO:0016021	
A0A069QE82	Fasciclin			
A0A069QEK2			GO:0016491,GO:0070567	
A0A069QEX4				
A0A069QF32			GO:0016884	
A0A069QFE8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A069QFJ5			GO:0016740	
A0A069QFN8			GO:0016740	
A0A069QFS8	Secreted protein			
A0A069QFX4	DUF5121 domain-containing protein			
A0A069QG25	Phage_rep_O domain-containing protein			
A0A069QG75	G8 domain-containing protein			
A0A069QGC1			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A069QGG6	DUF2655 domain-containing protein			
A0A069QGR8	Four helix bundle protein			
A0A069QGW2	DUF4468 domain-containing protein			
A0A069QH07	DUF4912 domain-containing protein			
A0A069QH54				
A0A069QHE7	Type I toxin-antitoxin system SymE family toxin			
A0A069QHJ2			GO:0016021	
A0A069QHN9	Glycosyl transferase		GO:0016021	
A0A069QHU1				
A0A069QHY7			GO:0009279	
A0A069QI34				
A0A069QI75			GO:0016021	
A0A069QIC1	PF03932 family protein CutC	cutC	GO:0005737	
A0A069QIG8	Transposase			
A0A069QIL2	Fib_succ_major domain-containing protein			
A0A069QIQ0	DUF433 domain-containing protein			
A0A069QIV1			GO:0016829	
A0A069QIZ7	Acetyl-CoA synthase			
A0A069QJ40			GO:0009166,GO:0016787	
A0A069QJ87	DUF4283 domain-containing protein			
A0A069QJH8				
A0A069QJM7	Phage holin family protein		GO:0016021	
A0A069QJS6	DUF4973 domain-containing protein			
A0A069QJW7	TPR_REGION domain-containing protein			
A0A069QK14			GO:0016787	
A0A069QK60			GO:0016757	
A0A069QKI2	NERD domain-containing protein			
A0A069QKN2	DUF4835 family protein			
A0A069QKY6	Transmembrane protein			
A0A069QL31			GO:0016021	
A0A069QL85				
A0A069QLD8	Lipoprotein			
A0A069QLI9	Magnesium transporter		GO:0016021	
A0A069QLN2				
A0A069QLR8				
A0A069QLV7				
A0A069QLZ2				
A0A069QM37			GO:0008654,GO:0016021,GO:0016780	
A0A069QM83	Type VI secretion system contractile sheath protein TssC		GO:0033103,GO:0033104	
A0A069QME4			GO:0016021	
A0A069QML3	Secreted protein			
A0A069QMY2			GO:0008171,GO:0032259	
A0A069QNG9			GO:0016787	
A0A069QNT2	Transposase			
A0A069QP25			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A069QPB4	Nucleotidyltransferase			
A0A069QPN5	BLOC-1-related complex subunit 5			
A0A069QQ60	DUF4923 domain-containing protein			
A0A069QQS6	NAGPA domain-containing protein			
A0A069QR90	Scaffolding protein			
A0A069QSC5	Thioredoxin		GO:0015035	
A0A069QSV2			GO:0009279	
A0A069QTF1	Phosphoadenosine phosphosulfate reductase			
A0A069QUH8			GO:0005886,GO:0016021,GO:0022857	
A0A069QV72			GO:0016746	
A0A069QM68	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A069QGJ0	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
A0A069QIQ5	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A069QL49	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A069QNY0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A069QFA6	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A069QGK0			GO:0005886,GO:0006814,GO:0015299,GO:0016021	
A0A069QHT3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A069QJ47	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A069QK71	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A069QKV4	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A069QLK1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A069QMC4			GO:0005354,GO:0005355,GO:0005886,GO:0016021	
A0A069QP36	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A069QCT9	Fe3+ hydroxamate ABC transporter substrate-binding protein			
A0A069QD49	Translocation protein TolB			
A0A069QDC8			GO:0016407	
A0A069QDV9				
A0A069QE20				
A0A069QE83	30S ribosomal protein S12			
A0A069QEK5	Flagellar biosynthesis protein FliQ		GO:0016021	
A0A069QES3			GO:0008270,GO:0016787	
A0A069QEX7	BACON domain-containing protein			
A0A069QF33	SIR2_2 domain-containing protein			
A0A069QF92				
A0A069QFF0				
A0A069QFJ6	CNP1 domain-containing protein			
A0A069QFN9	Leucine-rich repeat domain-containing protein			
A0A069QFT0	Lipocalin-like domain-containing protein			
A0A069QG27	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A069QG77				
A0A069QGC2				
A0A069QGG7				
A0A069QGM5			GO:0003796,GO:0009253,GO:0016998	
A0A069QGS0			GO:0016021	
A0A069QGW3				
A0A069QH08			GO:0016021	
A0A069QH55	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A069QHA0	DUF1573 domain-containing protein			
A0A069QHE8				
A0A069QHJ4			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A069QHP0	DUF5012 domain-containing protein			
A0A069QHU2			GO:0016209,GO:0016491	
A0A069QHY8	Beta_helix domain-containing protein			
A0A069QI35	Transposase			
A0A069QI77	Outer membrane protein assembly factor BamE		GO:0016021	
A0A069QIC2	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A069QIH1				
A0A069QIL3	START_2 domain-containing protein			
A0A069QIQ2			GO:0005975	
A0A069QIV2	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A069QIZ8	Lipocalin-like domain-containing protein			
A0A069QJ42				
A0A069QJ89				
A0A069QJD3			GO:0016021,GO:0016740	
A0A069QJH9	Agmatine deiminase		GO:0004668,GO:0009446	
A0A069QJM8			GO:0008299,GO:0016740	
A0A069QJS7				
A0A069QJW8			GO:0140664	
A0A069QK18				
A0A069QK61	Transposase			
A0A069QKC6			GO:0009279	
A0A069QKI5	PcfK-like protein			
A0A069QKN3				
A0A069QKS8	Phosphoribosylformylglycinamidine synthase			
A0A069QL32			GO:0005886,GO:0015562,GO:0016021	
A0A069QL86			GO:0005886,GO:0006865,GO:0016021	
A0A069QLD9	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A069QLJ0	Glycoside hydrolase family 97 protein		GO:0030246	
A0A069QLN3				
A0A069QLS0	DUF4948 domain-containing protein			
A0A069QLV8			GO:0016021,GO:0016491	
A0A069QLZ3			GO:0005524	
A0A069QM38				
A0A069QM85				
A0A069QML5	Ovule protein			
A0A069QMY3				
A0A069QN76	Transposase			
A0A069QNH2			GO:0009279	
A0A069QNT4			GO:0003677,GO:0006355	
A0A069QP29	Secreted protein			
A0A069QPB5	ATP-binding protein		GO:0005524,GO:0016887	
A0A069QPN9	DUF3990 domain-containing protein			
A0A069QQ69			GO:0016021	
A0A069QQS8	DUF3575 domain-containing protein			
A0A069QR94	Restriction endonuclease			
A0A069QSD4	DUF4251 domain-containing protein			
A0A069QTY4	Calreticulin			
A0A069QUI7			GO:0003700,GO:0043565	
A0A069QV77	OMP_b-brl_3 domain-containing protein			
A0A069QU23	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A069QGJ2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A069QIR5	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A069QL53	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A069QNY1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A069QDQ9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016021,GO:0034023	5.4.99.18
A0A069QFA7	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A069QGK2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A069QHT5			GO:0004222,GO:0006508,GO:0046872	
A0A069QJ63	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
A0A069QK75	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A069QKV6	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A069QLK4	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A069QME6	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
A0A069QP45	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A069QST1	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A069QCU1			GO:0000270,GO:0008933,GO:0016020	
A0A069QD50			GO:0009279	
A0A069QDC9	Lipoprotein			
A0A069QDK6			GO:0008171,GO:0032259	
A0A069QDQ6	UvrD_C_2 domain-containing protein			
A0A069QDW0	Lipocalin-like domain-containing protein			
A0A069QE23			GO:0009279	
A0A069QE84	Transposase			
A0A069QEE7			GO:0005886,GO:0015205,GO:0016021	
A0A069QEK6			GO:0046872	
A0A069QF36	Lipoprotein			
A0A069QF94	Lipoprotein			
A0A069QFF1			GO:0009279	
A0A069QFJ7	Por secretion system C-terminal sorting domain-containing protein			
A0A069QFP0	DUF5053 domain-containing protein			
A0A069QFT1	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
A0A069QFX7				
A0A069QG28	Transposase			
A0A069QG78			GO:0005524,GO:0016887	
A0A069QGC4	Flavodoxin		GO:0009055,GO:0010181	
A0A069QGG9			GO:0016021	
A0A069QGM6	NfeD domain-containing protein		GO:0016020	
A0A069QGS1			GO:0015562	
A0A069QGW4	DUF5683 domain-containing protein		GO:0016021	
A0A069QH09				
A0A069QH57			GO:0003755	
A0A069QHA2	YtxH domain-containing protein		GO:0016021	
A0A069QHF0			GO:0009234,GO:0030976,GO:0046872,GO:0070204	
A0A069QHJ5	HXXEE domain-containing protein		GO:0016021	
A0A069QHP1	LETM1 domain-containing protein			
A0A069QHU3	Transposase			
A0A069QI36	Acetamidase			
A0A069QI78	Holin		GO:0016021	
A0A069QIC4	DOMON domain-containing protein			
A0A069QIH2	Zeta_toxin domain-containing protein		GO:0005524,GO:0016301	
A0A069QIL4				
A0A069QIQ3	SMI1/KNR4 family protein			
A0A069QIV3	Ovule protein			
A0A069QJ43	DUF4276 family protein			
A0A069QJ90	Nudix hydrolase domain-containing protein			
A0A069QJD4	OMP_b-brl domain-containing protein		GO:0016021	
A0A069QJI3	Exo-alpha-sialidase			
A0A069QJM9			GO:0009279	
A0A069QJS8	Lipoprotein			
A0A069QJW9	Phage protein			
A0A069QK19				
A0A069QKC8	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A069QKI6				
A0A069QKN4			GO:0055085	
A0A069QKY8			GO:0044249	
A0A069QL36	Lipoprotein			
A0A069QL88			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A069QLE2	DksA C4-type domain-containing protein		GO:0008270	
A0A069QLJ1			GO:0010181,GO:0016646	
A0A069QLN4			GO:0003725	
A0A069QLS1			GO:0016021,GO:0016301,GO:0016310	
A0A069QLV9			GO:0000166	
A0A069QLZ4	Conserved domain protein			
A0A069QM40	Secreted protein		GO:0016021	
A0A069QM86	ATP-grasp domain-containing protein			
A0A069QME9	Alginate_exp domain-containing protein			
A0A069QML9			GO:0009279	
A0A069QN79	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
A0A069QNH5			GO:0005524,GO:0006355,GO:0043565	
A0A069QNU1			GO:0008237	
A0A069QP34			GO:0006508,GO:0008236	
A0A069QPB8	Rho-GAP domain-containing protein			
A0A069QPP7	DUF4886 domain-containing protein			
A0A069QQT9	DUF2238 domain-containing protein		GO:0016021	
A0A069QR99	Phage tail tape measure protein			
A0A069QRU5	Lipoprotein			
A0A069QSW8	AmpG family muropeptide MFS transporter		GO:0016021	
A0A069QTF9	Cilia- and flagella-associated protein 251-like		GO:0016021	
A0A069QTY9	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
A0A069QUJ4	Gliding motility protein GldB			
A0A069QV82	Ovule protein			
A0A069QCV6	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A069QGL2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A069QIT7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A069QLD7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A0A069QP08	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A069QDR6	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A069QFB2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A069QGL9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A069QHT9	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A069QJ88	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A069QK81	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A069QKW5	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A069QLL1	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
