protein	protein_name	gene_name	GO	EC
A0A0M9GUK2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0M9GTE9	Sporulation protein YtfJ	ytfJ		
A0A1V2SHN4	Diacylglycerol kinase	dgkA	GO:0008654,GO:0016021,GO:0016310	
A0A0M4G0H5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A1L3MPF7	Ribosomal-processing cysteine protease Prp	ysxB		
A0A1L3MUL1	Pyrophosphatase PpaX	ppaX		
A0A553ZZR0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A553ZUT8	Peroxiredoxin Bcp	bcp		
A0A268E259	DUF2515 domain-containing protein	yppC		
A0A268E568	3-isopropylmalate dehydrogenase	leuB	GO:0051287	
A0A0M1NNT9	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A3A1QNX9	DUF2621 domain-containing protein	yneK	GO:0016021	
A0A0A8JH41	3-oxoadipyl-CoA thiolase	mmgA		
O31628	N-acetyltransferase domain-containing protein	yjcF	GO:0004343,GO:0006048	
A0A1Q9PPJ5	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A0H4PID4	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A268JQ50	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A268KAC0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q65DR3	Octanoyl-[GcvH]:protein N-octanoyltransferase	lipL	GO:0009249	
A8F976	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A8F921	Anti-sigma-F factor Fin family protein	yabK	GO:0010468	
A0A6I1EUZ6	Rhodanese domain-containing protein	yqhL		
A0A3S0KVX3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
Q814W0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A366XUQ0	Sec-independent protein translocase protein TatA	tatA		
A0A0M3RAT6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A0K9GBU6	Menaquinol-cytochrome c reductase cytochrome b/c subunit	qcrC	GO:0009055,GO:0016021,GO:0020037	
A0A0K9GIM6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A1B8VTU7	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0006171,GO:0019932	2.7.7.85
A0A1B8WKY8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1B8WF60	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412	
A0A1B8WGR8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1B8WJU3	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0005525,GO:0005737	
A0A6M0Q6V2	Pyr_redox_2 domain-containing protein	yumB		
A0A6M0Q8K7	Putative propionyl-CoA carboxylase beta chain	yqjD		
A0A6M0QD42	2-iminobutanoate/2-iminopropanoate deaminase	yabJ		
A0A285CTH4	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
A0A385NMK9	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
A0A1E5LG62	Sporulation protein	ydcC		
A0A0M4G8N0	Sporulation inhibitor of replication protein SirA	sirA		
A0A147K7W2	Cytochrome c biogenesis protein ResB	resB	GO:0016021,GO:0017004	
A0A1L3MPR9	Transcription repressor NadR	nadR	GO:0036094	
A0A0M1NS68	YycI domain-containing protein	yycI	GO:0016021	
A0A3A1QU71	ComG operon protein 3	comGC		
A0A3A1R2N0	Putative rRNA methyltransferase YlbH	rsmD		
A0A0A8JG26	Lactamase_B domain-containing protein	yhfI		
O34825	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A6I1F1T6	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A2C1YUL8	Probable endonuclease 4	nfo	GO:0003677,GO:0008270	
Q817E6	Bifunctional oligoribonuclease and PAP phosphatase NrnA	nrnA	GO:0003676	
A0A0M3RAW5	Heptaprenylglyceryl phosphate synthase	pcrB	GO:0002094,GO:0046474	2.5.1.n9
A0A0M3RA91	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0M4FJE5	Stage III sporulation protein AE	spoIIIAE	GO:0016021	
A0A0K9GI01	Initiation-control protein YabA	yabA	GO:0006260	
A0A1B8W135	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A1B8W8H9	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003724,GO:0005524	
A0A1B8WIZ9	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
A0A1B8WMM1	Stage V sporulation protein AC	spoVAC	GO:0016021	
A0A2W0HQS4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A1S2QQV0	Sporulation protein	ytrI	GO:0016021	
I3EAQ1	Lactamase_B domain-containing protein	comEC	GO:0005886,GO:0016021,GO:0030420	
A0A0M4G7J5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A553ZU96	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A371S1J6	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A371SHU3	Release factor glutamine methyltransferase	prmC	GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A0M1NNM9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A0M1NP89	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A0M1NMR2	YkoY family integral membrane protein	ykoY	GO:0016021	
A0A098EZ06	FeS_assembly_P domain-containing protein	yitW		
A0A1B9AHU3	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A7X9LZQ0	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A431WIQ7	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A2A8SAU7	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A366XUB2	Aminotransferase	mtnE	GO:0030170	
A0A073JTE9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A1B8WF63	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1B8W716	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1B8WJU9	Ribosome-recycling factor	frr	GO:0005737	
A0A1B8W4E4	Translation initiation factor IF-3	infC	GO:0003743	
A0A1B8WMM2	Cytochrome c biogenesis protein ResC	ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A2N5H444	HTH-type transcriptional regulator NsrR	cymR		
A0A6I1FGA6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A2C1JVR7	5-formyltetrahydrofolate cyclo-ligase	yqgN	GO:0005524,GO:0030272	
A0A2W0HR45	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A7V7RPS1	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A285D7W2	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A1S2R235	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A6B3W019	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A553ZU80	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A553ZZF4	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A553ZUQ3	YfkD-like protein	yfkD		
A0A371SGX8	Menaquinol-cytochrome c reductase iron-sulfur subunit	qcrA	GO:0046872,GO:0051537	
A0A371SNR9	CAP domain-containing protein	ylbC		
A0A6L8PJC3	NADPH dehydrogenase	namA	GO:0010181	
A0A0M1NRV7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0A8JMU9	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A0H4P553	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0016887	
Q65MA2	DUF1811 family protein	yfhH		
N0AXU8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1B9ATJ5	Probable succinyl-CoA:3-ketoacid coenzyme A transferase subunit A	yodS		
A0A3S0IHF8	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A366XQC1	5'-3' exonuclease	ypcP	GO:0003677,GO:0017108,GO:0033567	
A0A1B8WHC1	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A1B8VUW3	DNA repair protein RecO	recO	GO:0006310	
A0A1B8WFQ8	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1B8VUQ0	SpoIVB peptidase	spoIVB	GO:0006508,GO:0008236	
A0A2C1KA47	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A2W0H8Y3	tRNA-specific adenosine deaminase	tadA	GO:0008270	
A0A6M0Q3V8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1S2RD28	ABC transporter domain-containing protein	yvfR	GO:0005524	
A0A1S2R122	Protein PrkA	prkA		
A0A1E5LAR4	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A1E5LD44	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A1E5LEX8	Nucleoside triphosphate pyrophosphohydrolase	mazG	GO:0008168	
A0A5B8Z8Y3	Transcriptional regulatory protein LiaR	desR	GO:0000160	
A0A3A1R4U9	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
A0A0A8JJM7	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
P07372	Stage II sporulation protein D	spoIID	GO:0030435	
A0A2N5GA06	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A2N5G7I4	Autoinducer 2 import ATP-binding protein LsrA	rbsA	GO:0005524	
A0A098F058	Prepilin leader peptidase/N-methyltransferase	comC	GO:0004190,GO:0016021	
N0AKC7	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656	2.5.1.15
A0A6I1FGT0	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A7X9LX88	Serine-type D-Ala-D-Ala carboxypeptidase	spoVD	GO:0008658,GO:0009252	3.4.16.4
A0A7X9M1B0	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A2A8S6F0	Anthranilate synthase component 1	trpE		
A0A366XP89	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0009360	2.7.7.7
A0A366XUB8	Serine acetyltransferase	cysE	GO:0006535,GO:0009001	2.3.1.30
A0A366XW59	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A366Y363	Acetoin utilization protein AcuA	acuA	GO:0019152,GO:0045150	2.3.1.-
A0A3R9N4Q7	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A428J727	Stage V sporulation protein AD	spoVAD	GO:0016746	
A0A1B8VUM6	Phosphopentomutase	deoB	GO:0000287,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A1B8WEZ7	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A1B8W312	ABC transmembrane type-1 domain-containing protein	metP	GO:0005886,GO:0016021,GO:0055085	
A0A2W0HHY5	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A2W0HXT4	Stage III sporulation protein AA	spoIIIAA	GO:0005524	
A0A285CKP6	Cytidylate kinase	cmk	GO:0005524,GO:0006220,GO:0016310	2.7.4.25
A0A1S2QXQ2	L-methionine gamma-lyase	metC	GO:0019346,GO:0030170	
A0A1S2R7M1	Anti-sigma F factor antagonist	spoIIAA	GO:0030435,GO:0043856,GO:0045152	
A0A0M9GU55	DNA-directed DNA polymerase	polX	GO:0003677,GO:0003887	
A0A6B3VU06	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A0M3RF93	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375	1.4.4.2
A0A5B8Z7Z1	Xaa-Pro dipeptidase	yqhT		
A0A6L8PX58	PDZ domain-containing protein	yyxA	GO:0004252,GO:0006508	
A0A0M1NLC8	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A3A1R2I4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1I6C1G2	Alkyl hydroperoxide reductase C	ahpC		
A0A0A8JK74	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A0A8JLS7	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0A8JHY0	Carboxy-terminal processing protease CtpB	ctpB	GO:0006508	
U5LEI2	Acetoin utilization protein AcuC	acuC	GO:0045150	
A0A1G9TE34	GTPase Der	der	GO:0005525	
A0A0K9H4R3	4HBT domain-containing protein	yneP		
A0A7X0LVT7	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0004674,GO:0005524,GO:0005975,GO:0006109	
A8FF16	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
N0AVD0	ABC transporter domain-containing protein	mntB	GO:0005524	
A0A7X9QS13	ABC transporter domain-containing protein	livF	GO:0005524	
A0A3S0IU11	Ornithine aminotransferase	rocD	GO:0030170	
A0A2C1Z9X1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
Q817G4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0008408	2.7.7.7
A0A3R9M3R5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A0K9GAN7	DUF2627 domain-containing protein	yqzF	GO:0016021	
A0A1B8VWA4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1B8WF70	Protein-arginine kinase	mcsB	GO:0004111,GO:0005524,GO:0016310,GO:0046314	
A0A1B8WFT1	Thioredoxin	trxA	GO:0015035	
A0A1B8WJW4	HTH cro/C1-type domain-containing protein	ymfM	GO:0003677	
A0A6I1FBY4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A2W0HB12	DNA translocase FtsK	spoIIIE	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A285CW04	Nudix hydrolase domain-containing protein	ytkD		
A0A1S2QTY9	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A0M4G6L0	Translocation-enhancing protein TepA	tepA		
A0A147K9B7	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A0M1NYZ3	Thioredoxin domain-containing protein	yusE		
A0A3A1QS07	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A0A8JLV4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A0A8JHU3	UPF0340 protein OXB_1431	ywlG		
A0A0A8JLU8	CBS domain-containing protein	ytoI		
U5LGQ8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A0H4PFX6	ATP-dependent DNA helicase RecG	recG	GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A098F7P9	L-cystine uptake protein TcyP	dctA	GO:0016021	
A0A6I1F9J1	THUMP domain-containing protein	ypsC	GO:0003723	
A0A2C1YWN8	Glycerol kinase	glpK	GO:0016310	
Q81DU1	Thioredoxin	ydbP		
A0A366XYX0	Stage IV sporulation protein FB	spoIVFB	GO:0004222,GO:0006508,GO:0016021	
A0A1B8VUM8	Pyrimidine-nucleoside phosphorylase	deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154,GO:0046872	2.4.2.2
A0A1B8VTU8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1B8W721	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782	4.2.1.24
A0A1B8VUU5	UPF0178 protein A7975_28010	yqxD		
A0A1B8W2I9	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A1B8W9U8	FeS cluster assembly protein SufD	sufD	GO:0016226	
A0A6I1FVM5	Ribonuclease H	rnhA	GO:0003676,GO:0004523	
A0A2C1KVV8	Probable acyl-CoA dehydrogenase	fadE	GO:0050660	
A0A2W0HLY6	Peptidyl-prolyl cis-trans isomerase	ylaL		
A0A2W0HSJ9	CamS family sex pheromone protein	yerH		
A0A1E5LB65	Probable amino-acid permease protein YxeN	artQ	GO:0006865,GO:0022857,GO:0043190	
A0A1V2SGW9	Conserved membrane protein YqhR	yqhR	GO:0016021	
A0A0M4GP68	Farnesyl diphosphate synthase	ispA	GO:0008299	
A0A147K8N8	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A147K9Q8	Ribosome-binding factor A	rbfA	GO:0030490	
A0A553ZVB1	Stage III sporulation protein AC	spoIIIAC	GO:0016021	
A0A553ZYG1	Methionine gamma-lyase family protein	ynbB		
A0A553ZZF9	CBS domain-containing protein	ykuL		
A0A371SNK2	HAD family phosphatase	ycsE	GO:0016791	
A0A0M1NSK6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A0M1NW38	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A0A8JM81	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
U5LE54	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A0H4PH28	Uncharacterized protein YneT	yneT		
A0A0K9H2L5	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616	
Q65E10	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737	3.4.21.92
Q65DM7	Peptidoglycan glycosyltransferase RodA	spoVE	GO:0008360,GO:0051301	
A8FIB3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A7X9LWC7	ADP-ribose pyrophosphatase	nudF		
A0A2N5MMW9	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q812Z5	Fe-S_biosyn domain-containing protein	yneR		
A0A1B8VUM9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1B8WJQ8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0046872	3.1.26.3
A0A1B8VUW8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A1B8W019	Cell division protein FtsX	ftsX	GO:0005886,GO:0016021	
A0A285CSI9	Foldase protein PrsA	prsA	GO:0003755	5.2.1.8
A0A1S2QU27	UPF0637 protein BIV59_18060	yktB		
I3EAE7	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A0N0EAF0	Gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A6B3VPB3	Stage III sporulation protein AH	spoIIIAH		
A0A1V2SGL6	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A3A1R4U8	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A3A1RAV4	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
A0A0A8JEZ1	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
U5LGM6	Membrane protein FxsA	fxsA	GO:0016021	
A0A0K9H400	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A0K9H1J7	Glutamate dehydrogenase	gudB		
A0A268JD37	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
N0AP12	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1B9AIA5	N-acetyl-alpha-D-glucosaminyl L-malate synthase	bshA	GO:0071793	
A0A6I1FBJ6	Putative Rieske 2Fe-2S iron-sulfur protein YhfW	yhfW	GO:0016491,GO:0046872,GO:0051537	
A0A7X9M3D0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0M3R9Z2	Zinc-dependent sulfurtransferase SufU	nifU	GO:0016226	
A0A428JBI8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A073JSZ3	IDEAL domain-containing protein	ypiB		
A0A1B8W8M5	Sulfatase domain-containing protein	yqgS	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A1B8WHD4	Putative pyruvate, phosphate dikinase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A1B8WIT2	Oligopeptide transport system permease protein OppC	nikC	GO:0005886,GO:0016021	
A0A6I1FI42	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A2W0HAB7	UPF0295 protein CR205_15015	ygzB		
A0A285CI98	Putative aminopeptidase YtoP	ytoP	GO:0004177,GO:0006508,GO:0046872	
A0A1S2R573	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
I3DUC5	HTH-type transcriptional activator mta	mta	GO:0003677,GO:0006355	
A0A1E5LBH7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A1V2SF14	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A5B8Z2V0	Diaminopimelate epimerase	dapF	GO:0008837,GO:0009089	5.1.1.7
A0A1L3MWQ7	Nucleoid occlusion protein	noc	GO:0000917,GO:0003677,GO:0005737	
A0A6L8PCM5	S4 domain-containing protein	yabO	GO:0003723	
A0A1I6C7V8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A0A8JEI9	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A2N5GAQ6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A2N5G377	Protein hit	hit		
A0A3E2JT60	DUF2487 family protein	ypiF		
A0A098EZD0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A098F076	Endopeptidase La	lonB	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
A0A7X0LYF5	Thioredoxin domain-containing protein	resA		
Q65GZ1	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A1B9AR23	Exodeoxyribonuclease 7 small subunit	xseB	GO:0006308,GO:0008855,GO:0009318	
A0A3S0IG64	Guanine/hypoxanthine permease PbuO	pbuG	GO:0016021	
A0A366XXF2	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0020037,GO:0070469	7.1.1.9
A0A366XRW4	Protein phosphatase PrpC	prpC	GO:0006470	
A0A1B8WJR2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1B8W734	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A1B8WBE2	S1 motif domain-containing protein	ydcI	GO:0006139	
A0A6I1FQU8	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A6I1FJ84	Gamma carbonic anhydrase family protein	ytoA		
A0A285CVN1	ETF domain-containing protein	etfB	GO:0009055	
A0A385NL40	Oxidoreductase	yqjQ		
A0A0M4GEQ3	Putative phosphoesterase AM500_20055	yjcG		
A0A5B8ZB17	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070475	
A0A147K9X8	NodB homology domain-containing protein	ylxY	GO:0005975,GO:0016810	
A0A0A8JGL1	Sporulation protein YabP	yabP	GO:0030435	
A0A0A8JKT0	Asp23/Gls24 family envelope stress response protein	yqhY		
U5LI03	Peptidase_M23 domain-containing protein			
A0A0H4PFR4	DUF177 domain-containing protein	ylbN		
A0A098EXZ4	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A0A176JAU4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A7X0HX11	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	speA		
A0A7X0LWM5	HD domain-containing protein	ywfO		
