protein	protein_name	gene_name	GO	EC
D6GSF0	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
D6GSS9	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D6GTG3	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
D6GU19	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D6GPI7				
D6GPM2			GO:0003677,GO:0005524,GO:0016021	
D6GPQ6				
D6GPW6	Lipoprotein			
D6GQ18	Yip1 domain-containing protein		GO:0016021	
D6GQA0			GO:0010181	
D6GQD9			GO:0003723,GO:0004826	
D6GQJ3	Sortase			
D6GQP6			GO:0004061,GO:0019441	
D6GQT0			GO:0008324,GO:0016021	
D6GR19			GO:0005886,GO:0016021	
D6GR73			GO:0005886,GO:0016021,GO:0055085	
D6GRD5	GDT1 family protein		GO:0016021	
D6GRL6	DUF695 domain-containing protein			
D6GRV1			GO:0008360,GO:0016021,GO:0051301	
D6GS02			GO:0003677,GO:0030261,GO:0030527	
D6GS55	PG_binding_4 domain-containing protein		GO:0016021	
D6GSB5			GO:0016874	
D6GSI4			GO:0016787	
D6GSP1			GO:0005886,GO:0016021	
D6GST2				
D6GSX6	T2SS-T3SS_pil_N domain-containing protein			
D6GT20	UPF0182 protein HMPREF0389_01257		GO:0005886,GO:0016021	
D6GT57	V-type ATP synthase subunit H			
D6GTA1	Lipoprotein		GO:0016021	
D6GTE3	Lipoprotein			
D6GTI3	TPR_REGION domain-containing protein			
D6GTM1				
D6GTS2			GO:0003700	
D6GTX2			GO:0016021	
D6GU20	Lipoprotein			
E8RK61			GO:0016021	
E8RKC0			GO:0000150,GO:0003677	
D6GPU0	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
D6GRA0	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
D6GS94	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
D6GTM0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
D6GPI8	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
D6GQ37	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D6GQ79	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D6GQM7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D6GR58	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D6GRM5	DNA (cytosine-5-)-methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
D6GS31	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D6GSF4	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D6GST0	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
D6GTG6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
D6GU31	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
D6GPI9			GO:0006396,GO:0008173	
D6GPM3	DUF961 domain-containing protein			
D6GPQ9				
D6GPW9			GO:0009055,GO:0050660	
D6GQA1			GO:0016021	
D6GQE0			GO:0005524,GO:0006260,GO:0008998	
D6GQJ4			GO:0016021,GO:0022857	
D6GQP7	SLBB domain-containing protein		GO:0016021	
D6GQT1	Carrier domain-containing protein			
D6GQX5			GO:0003677	
D6GR20			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
D6GR74			GO:0016021	
D6GRD6	Glycosyltransferase			
D6GRL7	Cellulosome-anchoring protein			
D6GRV3			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D6GS06				
D6GS56	PRC domain-containing protein			
D6GSB7			GO:0004356,GO:0006807	
D6GSI5			GO:0005975,GO:0016787	
D6GSP2			GO:0016787	
D6GST4			GO:0003677,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
D6GSX9				
D6GT22	PHP domain-containing protein		GO:0003824	
D6GT58			GO:0046961	
D6GTA2			GO:0005975,GO:0016868,GO:0046872	
D6GTE4	DKNYY family protein		GO:0016021	
D6GTI4	Conjugal transfer protein TraX		GO:0016021	
D6GTM2			GO:0004252,GO:0006508,GO:0016020	
D6GTS3	DUF1343 domain-containing protein		GO:0033922	
D6GU21	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
E8RK63	HMA domain-containing protein		GO:0046872	
E8RKC1			GO:0000150,GO:0003677	
D6GPV7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
D6GRA2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D6GS97	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
D6GTP4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D6GPJ4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
D6GQ38	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D6GQ80	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D6GQM8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D6GR61	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
D6GRR5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D6GS34	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D6GSF5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D6GST3	pre-crRNA processing endonuclease	cas5d	GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
D6GTG8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D6GU38	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
D6GPJ0	KAP NTPase domain-containing protein			
D6GPM4	DUF961 domain-containing protein			
D6GPR0				
D6GPX0			GO:0009055	
D6GQ20	CRISPR-associated endonuclease Cas2			
D6GQA2			GO:0003824,GO:0046872,GO:0051539	
D6GQE2				
D6GQJ6			GO:0016021	
D6GQP8	DUF695 domain-containing protein			
D6GQT2				
D6GQX7	WYL domain-containing protein			
D6GR23			GO:0003677	
D6GRD7	LapA_dom domain-containing protein		GO:0005887	
D6GRH6				
D6GRL8	Inhibitor_I42 domain-containing protein			
D6GRQ2			GO:0003677,GO:0006352,GO:0016987	
D6GS07				
D6GS57	Stage III sporulation protein AF		GO:0016021	
D6GSC5			GO:0003723	
D6GSI6			GO:0015970	
D6GSP3			GO:0046872,GO:0051536	
D6GST5	Folate family ECF transporter S component		GO:0016021,GO:0022857	
D6GSY0	ParB domain-containing protein			
D6GT23	Nucleotide-binding protein HMPREF0389_01260		GO:0005524,GO:0005525	
D6GT59	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
D6GTA4				
D6GTE5				
D6GTI5				
D6GTM4			GO:0003995,GO:0005506,GO:0050660	
D6GTS4				
D6GTX4			GO:0005886,GO:0016021	
D6GU25	TIGR04076 family protein			
E8RK65			GO:0003824	
E8RKC2	Inner membrane protein		GO:0016021	
D6GPY6	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
D6GRB8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D6GSA4	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
D6GTP7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D6GPN5	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
D6GQ39	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
D6GQ81	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
D6GQN2	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
D6GR69	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
D6GRR6	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
D6GS38	Pseudouridine synthase		GO:0003723	5.4.99.-
D6GSF6	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
D6GST7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D6GTH2	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
D6GU39	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D6GPJ1	DNA-binding protein			
D6GPM5			GO:0005524,GO:0005886,GO:0055085	
D6GPR1			GO:0008483	
D6GPX1			GO:0003995,GO:0050660	
D6GQ21			GO:0005506,GO:0016491	
D6GQA3			GO:0003676,GO:0015074	
D6GQE3			GO:0000155,GO:0005886,GO:0016021	
D6GQJ7	Lipoprotein			
D6GQP9	SMI1/KNR4 family protein			
D6GQT3			GO:0003677	
D6GQX8			GO:0005506,GO:0016226,GO:0051536	
D6GR24	Intracellular septation protein A		GO:0016021	
D6GRE3	Conserved domain protein		GO:0016021	
D6GRL9			GO:0016021	
D6GRQ3			GO:0003677	
D6GRV5	PDZ domain-containing protein			
D6GS58	Secreted protein			
D6GSC7			GO:0005975,GO:0016021,GO:0016810	
D6GSI7	DUF5622 domain-containing protein			
D6GSP5	DUF4304 domain-containing protein			
D6GST8			GO:0016491	
D6GSY1			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D6GT24	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
D6GT61			GO:0046961	
D6GTA5			GO:0005975,GO:0016810	
D6GTE6			GO:0003824,GO:0046872,GO:0051536	
D6GTI6			GO:0016021	
D6GTS6	DUF4367 domain-containing protein		GO:0016021	
D6GTX5	Outer membrane efflux protein			
D6GU26				
E8RK66	Serine/threonine protein kinase			
E8RKC3	ANT domain-containing protein		GO:0003677	
D6GPZ0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D6GRC0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D6GSA9	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
D6GTQ4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
D6GQ40	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D6GQ83	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
D6GQN5	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
D6GR72	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
D6GRR7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D6GS43	Phosphoribosylaminoimidazolesuccinocarboxamide synthase		GO:0004639,GO:0005524,GO:0006189	6.3.2.6
D6GSF8	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
D6GSU8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D6GTJ7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
D6GU43	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6GPJ2	4Fe-4S ferredoxin			
D6GPX2			GO:0016747	
D6GQ22	Signal peptide protein			
D6GQA5				
D6GQE6			GO:0016491	
D6GQJ8				
D6GQQ0	Conserved domain protein			
D6GQT4	O-antigen polymerase		GO:0016021	
D6GQY0			GO:0016226	
D6GR25	Na_H_Exchanger domain-containing protein		GO:0016021	
D6GR77	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0046872,GO:0051539	
D6GRE4				
D6GRM0			GO:0043758	
D6GRQ4			GO:0003677,GO:0006310,GO:0015074	
D6GRV6			GO:0005886,GO:0016021	
D6GS09			GO:0005886,GO:0015109,GO:0016021	
D6GS59			GO:0016021	
D6GSC9	Twitching motility protein PilT			
D6GSJ0	DUF3793 family protein			
D6GSP6			GO:0016021	
D6GST9			GO:0008745,GO:0009253	
D6GSY2			GO:0006364,GO:0008168	
D6GT25			GO:0016787	
D6GT62	V-type ATP synthase subunit E		GO:0033178,GO:0046961	
D6GTA6			GO:0016021	
D6GTE8			GO:0046914	
D6GTM6	DUF4153 domain-containing protein		GO:0016021	
D6GTS7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D6GTX6				
D6GU27	DUF1858 domain-containing protein			
E8RK67	DPPIV_N domain-containing protein			
E8RKC4				
D6GQ11	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
D6GRC4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D6GSB1	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D6GTQ5	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
D6GPQ7	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
D6GQ41	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
D6GQ88	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
D6GQN9	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
D6GR79	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6GRR8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
D6GSG5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
D6GSV8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D6GTJ8	Nucleoid-associated protein HMPREF0389_01436		GO:0003677,GO:0005737,GO:0043590	
D6GU44	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D6GPJ3	Phage protein			
D6GPM7			GO:0016021	
D6GPR3	DUF1015 domain-containing protein			
D6GPX3			GO:0016616,GO:0019605,GO:0070403	
D6GQ23			GO:0016021	
D6GQA8			GO:0016787	
D6GQE7			GO:0016021,GO:0017004	
D6GQJ9			GO:0002161,GO:0016874	
D6GQQ1	DNA alkylation repair protein			
D6GQT7			GO:0005886,GO:0015234,GO:0016021	
D6GQY1			GO:0005524	
D6GR26	Lipoprotein		GO:0005524,GO:0016021	
D6GR78			GO:0003824	
D6GRE5			GO:0004386	
D6GRQ5			GO:0005509	
D6GRW0				
D6GS11	YbbR-like protein			
D6GS60				
D6GSD0			GO:0003700	
D6GSJ1	Flavodoxin		GO:0009055,GO:0010181	
D6GSP7			GO:0005886,GO:0016021	
D6GSU0	Hydrolase			
D6GSY3	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
D6GT27	Phosphocarrier protein HPr			
D6GT68	DUF340 domain-containing protein		GO:0015661,GO:0016021	
D6GTA7	Membrane protein insertase YidC			
D6GTE9			GO:0046914	
D6GTI8	DUF402 domain-containing protein			
D6GTM7	DUF2974 domain-containing protein			
D6GTS8	Transcriptional regulator			
D6GTY1				
D6GU28	DUF2249 domain-containing protein			
E8RK70	DUF1385 domain-containing protein		GO:0016021	
E8RKC6			GO:0010181,GO:0016020	
D6GQ12	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
D6GSC4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D6GTQ6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D6GPQ8	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
D6GQ44	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6GQ92	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
D6GQR3	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0005737,GO:0005840,GO:0009035,GO:0009307	3.1.21.3
D6GR83	Sodium/glutamate symporter		GO:0005886,GO:0015501,GO:0015813,GO:0016021	
D6GRR9	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
D6GSG9	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
D6GSV9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D6GTJ9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D6GU46	Lipid II flippase	mviN	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0071555	
D6GPJ5	Exo-alpha-sialidase			
D6GPR6			GO:0016021	
D6GPX4			GO:0003824	
D6GQ24			GO:0004252,GO:0006465,GO:0016021	
D6GQA9	Ovule protein			
D6GQE9	Glyco_hydro_114 domain-containing protein		GO:0016021	
D6GQK0			GO:0003677	
D6GQQ2	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
D6GQT9			GO:0005283,GO:0005886,GO:0016021	
D6GQY3	DUF4846 domain-containing protein			
D6GR28	Transposase			
D6GR80	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6GRE6				
D6GRI1				
D6GRQ6	DUF5658 domain-containing protein		GO:0016021	
D6GRW1			GO:0005886,GO:0016021	
D6GS13			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
D6GS61			GO:0016021	
D6GSD1			GO:0003700	
D6GSJ2	DUF1851 domain-containing protein			
D6GSP8	Iron-only hydrogenase system regulator			
D6GSU1			GO:0003677,GO:0006352,GO:0016987	
D6GSY4			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
D6GT28			GO:0005524,GO:0016021,GO:0016887	
D6GT69			GO:0015661,GO:0016021	
D6GTA8			GO:0003824,GO:0046872,GO:0051536	
D6GTF1	FeoB-associated Cys-rich membrane protein		GO:0016021	
D6GTI9	DUF4261 domain-containing protein			
D6GTM9				
D6GTS9	DUF2004 domain-containing protein			
D6GTY2	Lipoprotein			
D6GU29				
E8RK73	Arm-DNA-bind_4 domain-containing protein			
E8RKC9			GO:0003676	
D6GQ34	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
D6GRD3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D6GSC8	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
D6GTQ8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D6GPR7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
D6GQ46	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6GQA7	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
D6GQS6	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
D6GR86	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D6GRS4	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
D6GS76	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6GSH2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
D6GSW9	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
D6GTK6	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
D6GU52	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
D6GPJ6	Glycine reductase			
D6GPS0			GO:0005524	
D6GPX5	DUF523 domain-containing protein			
D6GQ25				
D6GQB0	Conserved domain protein		GO:0016021	
D6GQF1			GO:0004222,GO:0006508,GO:0046872	
D6GQK1	Phage protein			
D6GQQ3	DUF3846 domain-containing protein			
D6GQU0			GO:0003723	
D6GR85	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D6GRE7	ParB domain-containing protein			
D6GRI3			GO:0003700	
D6GRM3				
D6GRQ7				
D6GRW2	Sensor histidine kinase		GO:0016021	
D6GS14			GO:0008168,GO:0032259	
D6GS62	VWFA domain-containing protein		GO:0016021	
D6GSD4	Usp domain-containing protein			
D6GSJ3			GO:0008360,GO:0016021,GO:0051301	
D6GSQ1			GO:0005525	
D6GSU2				
D6GSY5	Amidohydro-rel domain-containing protein		GO:0016810	
D6GT29	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
D6GT70			GO:0006508,GO:0008237	
D6GTA9			GO:0003676,GO:0006139	
D6GTF2				
D6GTJ0	Transmembrane protein		GO:0016021	
D6GTT0	SMI1/KNR4 family protein			
D6GTY3			GO:0016021	
D6GU30			GO:0003677,GO:0006355	
E8RK74		csaB	GO:0016740	
E8RKD2			GO:0008270,GO:0008745,GO:0009253	
D6GQ45	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D6GRD8	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
D6GSD6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0004642,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D6GTR0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D6GPR8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D6GQ47	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6GQC4	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
D6GQT8	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
D6GR87	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
D6GRU4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D6GS79	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
D6GSH7	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
D6GSX0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D6GTK7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
D6GPJ7	DUF4241 domain-containing protein			
D6GPN0			GO:0003677	
D6GPS2			GO:0008745,GO:0009253	
D6GPX7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6GQ26	DUF4179 domain-containing protein			
D6GQB1	BPH_2 domain-containing protein		GO:0016021	
D6GQF2	Lipoprotein			
D6GQK2			GO:0003677,GO:0016021	
D6GQQ4	Lipoprotein			
D6GQU1	YggT family protein		GO:0016021	
D6GQY6			GO:0003824,GO:0009116	
D6GR35			GO:0008168,GO:0032259	
D6GR89			GO:0015297,GO:0016021,GO:0042910	
D6GRE8				
D6GRI6	Consensus disorder prediction			
D6GRM4	DUF4406 domain-containing protein			
D6GRQ8				
D6GRW3	DUF4363 family protein		GO:0016021	
D6GS15	UPF0735 ACT domain-containing protein HMPREF0389_00371			
D6GS63	PilX_N domain-containing protein		GO:0016021	
D6GSD5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D6GSJ7			GO:0008658,GO:0016021	
D6GSQ2			GO:0004197,GO:0006508	
D6GSU3	Anti-sigma factor antagonist		GO:0043856	
D6GSY6			GO:0003700	
D6GT30			GO:0036094,GO:0046872	
D6GT71			GO:0006508,GO:0008237	
D6GTB2			GO:0016021	
D6GTF3				
D6GTJ1			GO:0003677	
D6GTN1			GO:0008410	
D6GTT1	CPBP family intramembrane metalloprotease		GO:0016021	
D6GTY5	ASCH domain-containing protein			
D6GU33	Lipoprotein			
E8RK76	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
D6GQ50	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D6GRD9	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
