protein	protein_name	gene_name	GO	EC
I9GBT8	Glutamate formimidoyltransferase		GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
I9GMB2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
I9H400	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
I9RN19	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
I9RQ70	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
I9S338	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
I9S839	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
I9S9L5	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
I9SCW3	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
I9SG96	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
I8WY86			GO:0000179,GO:0003723	
I8WZ85	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
I8X1K4	Por_Secre_tail domain-containing protein			
I8X2J2			GO:0016021	
I8X3J3	Ribosomal protein L33			
I8X4V6	PPDK_N domain-containing protein		GO:0005524,GO:0016301,GO:0016310	
I8X6U9	PAP2_3 domain-containing protein		GO:0016021	
I8X7I5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
I8X934	N-acetyltransferase domain-containing protein			
I8X9L2	EcoEI_R_C domain-containing protein			
I8XAT3			GO:0016020,GO:0022857	
I8XBT3	Phage protein			
I8XCX6	ABC transporter permease		GO:0043190,GO:0140359	
I8XD59	Predicted P-loop ATPase and inactivated derivatives			
I8XFH5	Alpha-D-xyloside xylohydrolase		GO:0004553,GO:0005975,GO:0030246	
I8XG60	DUF3575 domain-containing protein			
I8XGQ4	HTH hxlR-type domain-containing protein			
I8XI39	DUF based on B. Theta Gene description			
I8XJ51	Plug domain-containing protein			
I8XLB2	Ovule protein			
I8XLZ7	DUF4831 family protein			
I8XN29			GO:0005886,GO:0016021	
I8XNB8	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
I8XNX8	LemA family protein		GO:0016021	
I8XP80	Diterpene synthase			
I8XPL3	IstB_IS21 domain-containing protein		GO:0005524	
I8XQ59	DUF1493 family protein			
I8XQQ2			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
I8XR80	PKD domain-containing protein			
I8XRR3			GO:0008887,GO:0031388	
I8XSC6	Conjugal transfer protein TraD			
I8XTR6	XRE family transcriptional regulator		GO:0003677	
I8XU57	SRPBCC family protein			
I8XUJ3	Mtd_N domain-containing protein			
I8XVI0	ATP-binding protein			
I8XW93	TPR_REGION domain-containing protein		GO:0016021	
I8XX85	NodB homology domain-containing protein		GO:0005975,GO:0016810	
I8XY02	Winged helix DNA-binding domain-containing protein			
I9GA70	DUF4133 domain-containing protein		GO:0016021	
I9GBT1	Periplasmic protein			
I9GDI0	DUF4488 domain-containing protein			
I9GIJ5	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
I9GIZ7				
I9GM16	Neutral zinc metallopeptidase		GO:0016021	
I9GMI8	MEDS domain-containing protein			
I9GRM1	DUF362 domain-containing protein		GO:0016021	
I9GS87	Occludin			
I9GSQ4	VWFA domain-containing protein		GO:0016021	
I9GWS4	Fibronectin type-III domain-containing protein		GO:0030246	
I9GXF9	Glyco_hydro_57 domain-containing protein		GO:0003824,GO:0005975	
I9GXW5	Secreted protein			
I9GYZ2	RteC protein			
I9H2X6	DUF3408 domain-containing protein			
I9H4I5	Thiol:disulfide interchange protein			
I9H5I4	DUF1016 domain-containing protein		GO:0003676	
I9H5X1			GO:0016787	
I9RKJ8	DUF3408 domain-containing protein			
I9RLS2				
I9RNA8	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9RP01	Alpha-L-rhamnosidase		GO:0005975	
I9RPV6	Glycos_transf_1 domain-containing protein		GO:0016757	
I9RQ80			GO:0016791	
I9RSP4	Glyco_trans_2-like domain-containing protein		GO:0016021	
I9RTZ1			GO:0008761	
I9RVA0	DUF4421 domain-containing protein			
I9RXN4	Septum formation initiator		GO:0016021	
I9RYI5	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
I9RYY8	Macro domain-containing protein			
I9S0Y0	Uracil-DNA glycosylase			
I9S2Y3	Glycosyl hydrolase		GO:0005975	
I9S3N0	HTH_17 domain-containing protein			
I9S442			GO:0005506,GO:0008901,GO:0051539	
I9S762	UPF0104 family protein		GO:0005886,GO:0016021	
I9S7W5			GO:0005524,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
I9S872				
I9S8R3	TolC family protein		GO:0015562	
I9S8Z1			GO:0003676,GO:0005840	
I9S985			GO:0016491,GO:0046872,GO:0051536	
I9S9F5	Lipocalin-like domain-containing protein			
I9S9P9			GO:0015297,GO:0016021,GO:0042910	
I9S9Z1	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
I9SA76				
I9SAK5	Glutamine amidotransferase type-2 domain-containing protein			
I9SB46	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I9SCX3	T9SS type A sorting domain-containing protein			
I9SDM6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I9SE29	AI-2E family transporter		GO:0016021	
I9SF48				
I9SFF2	4Fe-4S ferredoxin-type domain-containing protein		GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
I9SG86	HD domain-containing protein			
I9SGR2	DUF3829 domain-containing protein		GO:0016021	
I9S841	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
I8XKZ6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
I8XS25	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
I9GXP1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016021,GO:0016310,GO:0046872	2.7.1.33
I9RYF0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
I9SAQ8	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
I8WZM4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I8X386	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
I8X984	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
I8XN55	Tetratricopeptide repeat protein		GO:0016021	
I8XQK2	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
I9GBV1	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
I9H414	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
I9RN32	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I9RQT9	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
I9RXI6	3-isopropylmalate dehydratase		GO:0003861,GO:0009098,GO:0009316	4.2.1.33
I9S355	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
I9S844	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
I9S9M1	Glutamine amidotransferase type-2 domain-containing protein		GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
I9SD14	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
I9SGE2	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
I8WY90	ISAs1 family transposase		GO:0003677,GO:0004803,GO:0006313	
I8WZ89			GO:0016903	
I8WZV9	RepA_N domain-containing protein			
I8X1K6	MBOAT family protein		GO:0016021	
I8X2J7	FAS1 domain-containing protein			
I8X3J7	Peptidase M23		GO:0016021	
I8X5B4	Epimerase domain-containing protein			
I8X6V4	CMD domain-containing protein		GO:0051920	
I8X938	Plug domain-containing protein			
I8X9L5	Major tail protein			
I8XBT9			GO:0005975,GO:0051060	
I8XCY2	Type IV toxin-antitoxin system AbiEi family antitoxin domain-containing protein			
I8XFI0	Fibronectin type-III domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
I8XGQ9	PepSY_like domain-containing protein			
I8XI43			GO:0016021	
I8XIN4	DksA C4-type domain-containing protein		GO:0008270	
I8XJ57				
I8XLB8	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
I8XM01	Four helix bundle protein			
I8XN31	Glucuronyl hydrolase		GO:0005975	
I8XNC0	A2M domain-containing protein		GO:0004866	
I8XNP1	Permease		GO:0016021	
I8XNY2	OmpA-like domain-containing protein		GO:0016021	
I8XP84	DUF4373 domain-containing protein			
I8XPL8	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
I8XQQ6	Phage holin family protein		GO:0016021	
I8XR83	Por_Secre_tail domain-containing protein			
I8XRG5	Bro-N domain-containing protein		GO:0003677	
I8XRR7	Por_Secre_tail domain-containing protein			
I8XTR7	Sel1 repeat family protein			
I8XU61	Metalloenzyme domain-containing protein			
I8XUJ6	Lipoprotein			
I8XUV3	DUF3872 domain-containing protein			
I8XVI5	Glyco_trans_2-like domain-containing protein			
I8XW96	CvpA family protein		GO:0009403,GO:0016021	
I8XX90	Zinc ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
I8XY05	DUF4491 family protein		GO:0016021	
I9GA74	F0F1 ATP synthase subunit A		GO:0016021	
I9GBT4	HTH tetR-type domain-containing protein		GO:0003677	
I9GDI7	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
I9GEQ7	Fasciclin domain-containing protein			
I9GIK0	TPP_enzyme_N domain-containing protein	menD	GO:0009234,GO:0030976,GO:0070204	
I9GM20	Hydrogenase		GO:0046872,GO:0051536	
I9GMJ3	GIY-YIG nuclease family protein			
I9GS91	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
I9GSQ9	HU family DNA-binding protein		GO:0003677,GO:0030527	
I9GWS9	Phosphate-selective porin O and P			
I9GXG3			GO:0016491,GO:0051536	
I9GYE5			GO:0000287,GO:0009063	
I9GZJ9	DUF2089 family protein			
I9H2D6	DUF3137 domain-containing protein		GO:0016021	
I9H2X8	DUF3876 domain-containing protein			
I9H4Q2	Cell envelope integrity protein CreD		GO:0016021	
I9H5I8			GO:0003677	
I9RKK2	Conjugal transfer protein TraG		GO:0016021	
I9RLS7	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
I9RMB9			GO:0016021	
I9RP06	Beta-mannosidase		GO:0004553	
I9RPW0	Acyltransferase		GO:0016740	
I9RQ85	HDc domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
I9RSP9	O-antigen polymerase		GO:0016021	
I9RTZ5	Phenylacetate--CoA ligase family protein			
I9RUG4	DUF4906 domain-containing protein			
I9RVA5	DUF4374 domain-containing protein			
I9RWS5	OmpH family outer membrane protein		GO:0051082	
I9RXN7	DUF2961 domain-containing protein			
I9RYI9	NodB homology domain-containing protein		GO:0000272,GO:0008810,GO:0016810	
I9RZN8	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
I9S0Y2	ThrE domain-containing protein		GO:0016021,GO:0022857	
I9S2E6	DUF3989 domain-containing protein		GO:0016021	
I9S2Y7	Glycoside hydrolase family 2 protein		GO:0004553,GO:0016052	
I9S375	Pyridoxal phosphate homeostasis protein		GO:0030170	
I9S3N3	DUF2971 domain-containing protein			
I9S445	DUF4153 domain-containing protein		GO:0016021	
I9S767	DUF5683 domain-containing protein			
I9S7X1	Secreted protein			
I9S874	DUF5683 domain-containing protein		GO:0016021	
I9S8F9	RepL domain-containing protein			
I9S8R7	DUF3379 domain-containing protein		GO:0016021	
I9S8Z4	Anti-sigma factor		GO:0016021	
I9S986	Annexin			
I9S9F9	DUF262 domain-containing protein			
I9S9Q0			GO:0005524,GO:0015446,GO:0016887	
I9S9Z4	GGGtGRT protein			
I9SA77	TSPc domain-containing protein			
I9SAK9	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
I9SCD4	DUF5017 domain-containing protein			
I9SCX9	XRE family transcriptional regulator			
I9SDN0	DUF4476 domain-containing protein			
I9SE34			GO:0008253	
I9SF51	Rubrerythrin family protein		GO:0005506,GO:0016491	
I9SFF9	ABC transporter domain-containing protein		GO:0005524	
I9SG06	Site-specific DNA-methyltransferase (adenine-specific)			
I9SG87	DUF5025 domain-containing protein			
I9S8H9	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
I8XL31	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005737,GO:0005886,GO:0008137,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
I8XS62	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
I9GXQ5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
I9RYF9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
I9SAT7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
I8WZM9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I8X390	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
I8X999	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
I8XHV4	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
I8XQS4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
I9GBW9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I9GPI4	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
I9GZ00	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
I9H424	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
I9RQX9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
I9S390	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
I9S9M3	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
I9SD45	Endonuclease		GO:0003676,GO:0004519,GO:0046872	3.1.30.-
I8WY95	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8WZ92	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein			
I8X1A4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
I8X1L0			GO:0016020,GO:0022857	
I8X2K7	HisKA domain-containing protein		GO:0000155,GO:0016021	
I8X5B7	DUF3352 domain-containing protein			
I8X6V9	Integration host factor subunit beta		GO:0003677,GO:0030527	
I8X949	Glycosyl transferase family 8			
I8X9L9	DUF4286 family protein			
I8XAU2	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
I8XD70	DUF1896 domain-containing protein			
I8XFI6			GO:0016020,GO:0022857	
I8XG70	Gliding motility-associated C-terminal domain-containing protein			
I8XGR9	ABC transporter permease		GO:0016021	
I8XI69	Recombinase domain-containing protein			
I8XJ62	Glycoside hydrolase family 88 protein		GO:0005975	
I8XLD6	F5/8 type C domain-containing protein		GO:0005975,GO:0016231	
I8XMH1	Sulfate exporter family transporter		GO:0005886,GO:0016021	
I8XNC2	Gliding motility protein		GO:0016021	
I8XNP4	Lipoprotein			
I8XNY8	DUF2867 domain-containing protein			
I8XP86				
I8XPM3	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
I8XQ69	DUF2007 domain-containing protein			
I8XQQ9	SPOR domain-containing protein		GO:0042834	
I8XR85	DUF2393 domain-containing protein			
I8XRG7				
I8XRS1	Hemolysin		GO:0015485	
I8XUJ7	Carbpep_Y_N domain-containing protein		GO:0004185,GO:0005773	
I8XUV8	Ovule protein			
I8XVJ0	Glycosyltransferase		GO:0016757	
I8XWA0	RagB/SusD family nutrient uptake outer membrane protein			
I8XX95	S9 family peptidase		GO:0006508,GO:0008236	
I8XY10	Thump_like domain-containing protein			
I9GA79	Relaxase			
I9GDJ2	SAM-dependent methyltransferase			
I9GER5				
I9GJ04	SAM domain-containing protein			
I9GP75				
I9GRN5	RHS repeat protein			
I9GSA4	Insulinase family protein		GO:0046872	
I9GSR3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I9GWT5			GO:0003924,GO:0005525	
I9GXG8			GO:0016787	
I9GXX3	DUF2357 domain-containing protein			
I9GZ04	CMP/dCMP-type deaminase domain-containing protein		GO:0008270,GO:0016787	
I9GZK4	DUF3037 domain-containing protein			
I9H1V4	TPR_REGION domain-containing protein			
I9H2E0	DUF2007 domain-containing protein			
I9H4R1	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
I9H5J2	Secreted protein			
I9H5X9	PAP2_3 domain-containing protein		GO:0016021	
I9RKK7	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
I9RLT2			GO:0006099,GO:0016829	
I9RMC4	Glycoside hydrolase family 2 protein		GO:0004553,GO:0016052	
I9RNC1	Polysaccharide deacetylase			
I9RP14	TolC family protein		GO:0015562	
I9RPW4	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
I9RQ90	S9 family peptidase		GO:0004252,GO:0005737,GO:0006508	
I9RUH0	Exported protein			
I9RVA9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I9RWS8	Ankyrin repeat domain-containing protein			
I9RXN8	Nucleotidyl transferase AbiEii toxin, Type IV TA system			
I9RYJ3	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
I9RZP1	PadR domain-containing protein			
I9S2Y9	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
I9S380	Leucine-rich repeat domain-containing protein			
I9S3N7	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
I9S7X5	DUF4836 family protein			
I9S875			GO:0019516,GO:0046872,GO:0051536	
I9S8G0	GLPGLI family protein			
I9S8R8	Response regulatory domain-containing protein		GO:0000160	
I9S8Z5	MFS transporter		GO:0016021	
I9S989	Transglutaminase domain-containing protein			
I9S9G2	OMP_b-brl_2 domain-containing protein			
I9S9Q5	HTH arsR-type domain-containing protein		GO:0003700	
I9SA81	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016021,GO:0016787	
I9SAL0	Tnp_DDE_dom domain-containing protein			
I9SB55	Lipoprotein			
I9SD90	Conjugal transfer protein			
I9SDN5	Glycosyltransferase			
I9SE39	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9SFG7	Propeptide_C25 domain-containing protein			
I9SG09	FecR family protein		GO:0016021	
I9SGS0	Hybrid sensor histidine kinase/response regulator		GO:0000155,GO:0016021	
I9SDY3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
I8XL42	Alanine racemase		GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
I9GXT0	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
I9S2L4	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
I9SAW3	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
I8WZN5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I8X3D0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
I8X9A4	Glucose-6-phosphate isomerase		GO:0004347,GO:0005737,GO:0006094,GO:0006096	5.3.1.9
I8XHX9	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0047486	
I8XQS8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I8XVJ6	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
I9GBX9	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
I9H4Q6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
I9RN45	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
I9RR04	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
I9S3C7	UDP-glucuronate decarboxylase		GO:0033320,GO:0042732,GO:0048040,GO:0070403	4.1.1.35
I9S882	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
I9S9N7	Tryptophan synthase		GO:0004834,GO:0030170	4.2.1.20
I9SD57	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
I9SGX5	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
I8WY99	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
I8WZ97	AMP-binding protein			
I8X1A6	DUF4962 domain-containing protein		GO:0016829	
I8X1L5	FTCD_C domain-containing protein		GO:0003824	
I8X5C1	DUF4835 family protein			
I8X6W4	Peptidase_M23 domain-containing protein			
I8X7J8	O-antigen ligase domain-containing protein		GO:0016021	
I8X955	Epimerase domain-containing protein			
I8X9M4	Class I fructose-bisphosphate aldolase		GO:0004332	
I8XAU7			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
I8XBV0	OmpA-like domain-containing protein			
I8XCY5	ORF6C domain-containing protein			
I8XD73				
I8XFK2	HEAT repeat-containing protein 1			
I8XG81	Phosphatidylinositol-4-phosphate 5-kinase			
I8XGS3	Lipoprotein			
I8XI85	Tranposon-transfer assisting protein			
I8XIP2	DoxX family protein		GO:0016021	
I8XKR9	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8XLE4	OMP_b-brl_2 domain-containing protein			
I8XMH6	META domain-containing protein			
I8XN35	Glug domain-containing protein			
I8XNC6	AAA domain-containing protein		GO:0005524,GO:0016887	
I8XNP6	TPR_21 domain-containing protein		GO:0016021	
I8XNZ2			GO:0016021	
I8XPM9				
I8XQ73	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
I8XQR8	OmpA-like domain-containing protein		GO:0016020	
I8XR88	AAA domain-containing protein			
I8XRH0				
I8XRS5	Acetyl-CoA synthetase			
I8XSD7	DUF4262 domain-containing protein			
I8XTS7			GO:0016226	
I8XU68	DUF5017 domain-containing protein			
I8XVK1	OMP_b-brl domain-containing protein			
I8XWA9	SpoIID domain-containing protein		GO:0016021	
I8XY12	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
I9GA83	Recombinase family protein		GO:0000150,GO:0003677	
I9GDJ8	Thioredoxin domain-containing protein		GO:0016491	
I9GER9	DUF4290 domain-containing protein			
I9GP80	DUF4011 domain-containing protein		GO:0004386	
I9GRP3	OMP_b-brl_2 domain-containing protein			
I9GSA7			GO:0015558,GO:0016021,GO:1902604	
I9GXH2	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
I9GXX8	Peptidase MA superfamily protein			
I9GYF5	DUF4982 domain-containing protein		GO:0004553,GO:0016052	
I9GZ08	Flavodoxin		GO:0009055,GO:0010181	
I9H1W1	Glycosidase		GO:0005975,GO:0016757	
I9H2F1	Glycosyl hydrolase family 2			
I9H2Y5	Restriction endonuclease			
I9H4R7	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
I9H5J5	DUF3945 domain-containing protein			
I9RKL0			GO:0016021	
I9RLT7	ATP-binding protein			
I9RMF7	50S ribosomal protein L10			
I9RNC7	DUF4283 domain-containing protein			
I9RP17	LamGL domain-containing protein		GO:0005975,GO:0033925	
I9RQU4	DoxX family protein		GO:0016021	
I9RSQ7	HdeD family acid-resistance protein		GO:0016021	
I9RU04	DUF5824 domain-containing protein			
I9RUS4	DDE_Tnp_ISL3 domain-containing protein			
I9RX28	DDE_Tnp_ISL3 domain-containing protein			
I9RXP2	YcxB domain-containing protein		GO:0016021	
I9RYJ7				
I9S2H9	Mobilization protein		GO:0016021	
I9S2Z2	DUF3332 domain-containing protein		GO:0016021	
I9S382	Protein BatD		GO:0016021	
I9S3P1	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
I9S458	PNPLA domain-containing protein		GO:0016042,GO:0016787	
I9S777	DUF86 domain-containing protein		GO:0004540,GO:0110001	
I9S7X7	DUF4926 domain-containing protein			
I9S877	NigD-like protein			
I9S8G5	SAM-dependent methyltransferase		GO:0008168	
I9S8S1	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
I9S8Z8	DUF3810 domain-containing protein		GO:0016021	
I9S991	WYL domain-containing protein			
I9S9G5	Peptidase M12B domain-containing protein			
I9S9Q7	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
I9S9Z9	DUF4375 domain-containing protein			
I9SA82	DNA topoisomerase III			
I9SAL5				
I9SCE4	GOLD domain-containing protein		GO:0008745,GO:0009253	
I9SCZ0			GO:0009279	
I9SD91	Sodium:solute symporter		GO:0016021,GO:0022857	
I9SDP0	Endo/exonuclease/phosphatase domain-containing protein			
I9SE43				
I9SF54				
I9SFG8	Tetratricopeptide repeat protein		GO:0000155,GO:0016021	
I9SG11	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
I9SG92	DUF1266 domain-containing protein			
I8WZH1	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
I8XL79	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
I8XT64	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
I9GY10	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
I9S2S8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
