,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Robust_linked_taxons,Named_Robust_linked_taxons
873,3.2.2.23,DNA-formamidopyrimidine glycosylase.,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",4233.767979561663,3779.4882433524604,0,4006.6281114570616,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
874,3.2.2.24,ADP-ribosyl-[dinitrogen reductase] hydrolase.,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.3939993379766584,1.5072613837239481,1,1.4506303608503035,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
875,3.2.2.26,futalosine hydrolase.,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",2116.352102635636,1889.2378651924118,0,2002.7949839140238,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
876,3.2.2.27,uracil-DNA glycosylase.,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2144.7399029429384,1908.1623175860104,0,2026.451110264474,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
877,3.2.2.28,double-stranded uracil-DNA glycosylase.,"['OTU_12', 'OTU_11', 'OTU_9', 'OTU_8']","['Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Rothia unclassified', 'Rothia mucilaginosa']",486.32122171891666,448.16991077150146,0,467.2455662452089,"['OTU_12', 'OTU_11', 'OTU_9', 'OTU_8']","['Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Rothia unclassified', 'Rothia mucilaginosa']"
878,3.2.2.8,ribosylpyrimidine nucleosidase.,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_15']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Bifidobacterium pseudocatenulatum']",26.342545808262102,17.20634874618418,0,21.774447277223132,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_15']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Bifidobacterium pseudocatenulatum']"
879,3.2.2.9,adenosylhomocysteine nucleosidase.,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2143.6849731724665,1907.1415900198078,0,2025.4132815961375,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
880,3.3.1.1,Transferred entry: 3.13.2.1.,"['OTU_16', 'OTU_2', 'OTU_17', 'OTU_1', 'OTU_4', 'OTU_14', 'OTU_3']","['Gardnerella vaginalis', 'Methanobrevibacter unclassified', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Methanosphaera stadtmanae']",17.893060623040373,12.93157020862484,0,15.412315415832607,"['OTU_16', 'OTU_2', 'OTU_17', 'OTU_1', 'OTU_4', 'OTU_14', 'OTU_3']","['Gardnerella vaginalis', 'Methanobrevibacter unclassified', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Methanosphaera stadtmanae']"
881,3.3.2.1,isochorismatase.,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']",485.9354359689691,447.32119852574533,0,466.62831724735724,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']"
882,3.3.2.15,"trans-2,3-dihydro-3-hydroxyanthranilic acid synthase.","['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']",485.9354359689691,447.32119852574533,0,466.62831724735724,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']"
883,3.4.11.1,leucyl aminopeptidase.,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",2116.8839897808316,1889.7441216762302,0,2003.3140557285308,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
884,3.4.11.18,methionyl aminopeptidase.,"['OTU_16', 'OTU_7', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",3764.629546532234,3344.4659616939844,0,3554.547754113109,"['OTU_16', 'OTU_7', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
885,3.4.11.2,membrane alanyl aminopeptidase.,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2144.92944588212,1908.4086381550453,0,2026.669042018583,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
886,3.4.11.21,aspartyl aminopeptidase.,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",2116.352102635636,1889.2378651924118,0,2002.7949839140238,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
887,3.4.11.5,prolyl aminopeptidase.,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2144.6906899827013,1908.4482652066579,0,2026.5694775946797,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
888,3.4.11.9,Xaa-Pro aminopeptidase.,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",2146.323445220097,1909.9158995387695,0,2028.119672379433,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
889,3.4.13.19,membrane dipeptidase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
890,3.4.13.21,dipeptidase E.,['OTU_12'],['Bifidobacterium bifidum'],0.29313124577659455,0.5458835354306023,1,0.4195073906035985,['OTU_12'],['Bifidobacterium bifidum']
891,3.4.13.9,Xaa-Pro dipeptidase.,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",2145.6754646975414,1909.478459372341,0,2027.5769620349413,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
892,3.4.14.13,gamma-D-glutamyl-L-lysine dipeptidyl-peptidase.,"['OTU_12', 'OTU_11', 'OTU_14', 'OTU_15', 'OTU_13']","['Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",12.129770296877675,7.354296335352042,0,9.74203331611486,"['OTU_12', 'OTU_11', 'OTU_14', 'OTU_15', 'OTU_13']","['Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
893,3.4.14.5,dipeptidyl-peptidase IV.,"['OTU_10', 'OTU_12', 'OTU_11', 'OTU_4', 'OTU_14', 'OTU_15', 'OTU_13']","['Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",12.726262483975598,8.183904304161167,0,10.455083394068385,"['OTU_10', 'OTU_12', 'OTU_11', 'OTU_4', 'OTU_14', 'OTU_15', 'OTU_13']","['Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
894,3.4.15.5,peptidyl-dipeptidase Dcp.,"['OTU_7', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']",1630.9485538118624,1442.4229231504848,0,1536.6857384811735,"['OTU_7', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']"
895,3.4.16.4,serine-type D-Ala-D-Ala carboxypeptidase.,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",8094.965102238162,7188.234729134107,0,7641.5999156861335,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
896,3.4.17.11,glutamate carboxypeptidase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
897,3.4.17.13,muramoyltetrapeptide carboxypeptidase.,"['OTU_12', 'OTU_4']","['Bifidobacterium bifidum', 'Acidobacteriaceae unclassified']",1.356905536168018,1.5583965030666318,1,1.457651019617325,"['OTU_12', 'OTU_4']","['Bifidobacterium bifidum', 'Acidobacteriaceae unclassified']"
898,3.4.17.14,zinc D-Ala-D-Ala carboxypeptidase.,"['OTU_12', 'OTU_9', 'OTU_8']","['Bifidobacterium bifidum', 'Rothia unclassified', 'Rothia mucilaginosa']",486.22856721474574,447.86708206117595,0,467.0478246379609,"['OTU_12', 'OTU_9', 'OTU_8']","['Bifidobacterium bifidum', 'Rothia unclassified', 'Rothia mucilaginosa']"
899,3.4.17.21,glutamate carboxypeptidase II.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
900,3.4.19.13,glutathione gamma-glutamate hydrolase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
901,3.4.19.3,pyroglutamyl-peptidase I.,"['OTU_16', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",517.7757828245944,470.1914897386253,0,493.9836362816099,"['OTU_16', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
902,3.4.19.5,beta-aspartyl-peptidase.,"['OTU_12', 'OTU_4', 'OTU_15', 'OTU_13']","['Bifidobacterium bifidum', 'Acidobacteriaceae unclassified', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",12.452909560543121,7.626540426233902,0,10.039724993388514,"['OTU_12', 'OTU_4', 'OTU_15', 'OTU_13']","['Bifidobacterium bifidum', 'Acidobacteriaceae unclassified', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
903,3.4.21.10,acrosin.,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",513.9808920702575,465.9857150045609,0,489.9833035374092,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
904,3.4.21.102,C-terminal processing peptidase.,['OTU_4'],['Acidobacteriaceae unclassified'],1.0637742903914236,1.0125129676360294,0,1.0381436290137265,['OTU_4'],['Acidobacteriaceae unclassified']
905,3.4.21.105,rhomboid protease.,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2143.8010665498264,1907.0727737024183,0,2025.4369201261222,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
906,3.4.21.107,peptidase Do.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
907,3.4.21.110,C5a peptidase.,"['OTU_16', 'OTU_12', 'OTU_17']","['Gardnerella vaginalis', 'Bifidobacterium bifidum', 'Gardnerella fictivis']",15.61232486308947,11.026495710084873,0,13.319410286587173,"['OTU_16', 'OTU_12', 'OTU_17']","['Gardnerella vaginalis', 'Bifidobacterium bifidum', 'Gardnerella fictivis']"
908,3.4.21.26,prolyl oligopeptidase.,"['OTU_7', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']",1630.9485538118624,1442.4229231504848,0,1536.6857384811735,"['OTU_7', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']"
909,3.4.21.53,endopeptidase La.,"['OTU_2', 'OTU_1', 'OTU_4', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Acidobacteriaceae unclassified', 'Methanosphaera stadtmanae']",2.9889277637095475,3.0962167758062447,1,3.042572269757896,"['OTU_2', 'OTU_1', 'OTU_4', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Acidobacteriaceae unclassified', 'Methanosphaera stadtmanae']"
910,3.4.21.83,oligopeptidase B.,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",513.4490049250618,465.47945852074287,0,489.4642317229024,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
911,3.4.21.88,repressor LexA.,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2619.340578988113,2349.4549992402003,0,2484.397789114157,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
