0,MH0002,MH0003,MH0006,MH0009,MH0011,MH0012,MH0014,MH0016,MH0020,MH0021,MH0024,MH0025,MH0026,MH0028,MH0030,MH0031,MH0032,MH0033,MH0034,MH0035,MH0036,MH0037,MH0038,MH0039
3.1.7.2,2032.2507186904522,2051.6612737384266,2041.2545533447378,2047.8763897223341,2035.9691892532283,2060.335419458826,2041.068880717364,2044.6382620713418,2041.2146306075867,2050.9563393776557,2039.3073966208774,2054.695784110355,2025.5729465255479,2043.831619859855,2050.5406069317614,2058.7277815400084,2050.5202500980886,2055.031633795808,2052.694706272681,2055.587855817429,1109.501662637078,2603.696865974429,1364.9777427296174,2598.5735731314476
3.2.1.1,3094.2507186904522,3174.6612737384266,3148.254553344738,3162.8763897223344,3115.9691892532283,3211.335419458826,3123.0688807173638,3155.6382620713416,3144.2146306075865,3181.9563393776557,6118.307396620878,6164.695784110356,6042.572946525548,6117.831619859855,6140.540606931761,6168.727781540009,6117.520250098088,6161.031633795808,6149.694706272681,6157.587855817428,2942.4544956970467,6399.597661740222,3541.6615651309016,6866.971172998715
3.2.1.10,2033.2507186904522,2052.6612737384266,2043.2545533447378,2048.8763897223344,2037.9691892532283,2061.335419458826,2042.068880717364,2045.6382620713418,2043.2146306075867,2051.9563393776557,2040.3073966208774,2054.695784110355,2025.5729465255479,2043.831619859855,2051.5406069317614,2058.7277815400084,2051.5202500980886,2055.031633795808,2052.694706272681,2055.587855817429,1110.9373849566541,2604.366424354065,1366.1312605596574,2601.1737750470365
3.2.1.133,20.0,40.0,20.0,32.0,20.0,48.0,32.0,24.0,24.0,28.0,0.0,32.0,4.0,24.0,40.0,52.0,52.0,40.0,36.0,44.0,2.3714905237832,2.0952035701485023,1.163201667919312,1.565443245360516
3.2.1.135,21.0,41.0,21.0,33.0,21.0,49.0,33.0,25.0,25.0,29.0,0.0,32.0,4.0,24.0,40.0,52.0,52.0,40.0,36.0,44.0,3.1524640873119028,2.5526320364330424,1.457305910206786,2.490660521424518
3.2.1.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.2.1.14,1.944878235102132,11.343704769472746,11.865224670055818,11.725015948808977,5.432591317856395,16.30819988343231,3.666739135473041,12.224352729328457,9.406319789080202,16.218272453901605,17.304454852934732,17.737295688524203,1.511366383682215,10.838789246077567,9.308014592196118,12.433473926491315,1.72071329060857,14.401359629753893,13.016079485344868,12.776851754547433,2.5761846595703277,0.9495090436302616,1.1402384719190115,2.577868960881019
3.2.1.141,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.7809735635287,2131.4574284662845,1177.2941042422874,2284.925217276064
3.2.1.15,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3429206905861086,1.3722853988536199,0.882312726862422,2.775651828192006
3.2.1.156,0.944878235102132,10.343704769472746,11.865224670055818,10.725015948808977,4.432591317856395,15.308199883432307,2.666739135473041,11.224352729328457,9.406319789080202,15.218272453901607,17.304454852934732,17.737295688524203,1.511366383682215,10.838789246077567,10.308014592196118,12.433473926491315,1.72071329060857,14.401359629753893,13.016079485344868,12.776851754547433,2.025633992233728,0.5363816044183545,1.4959291533327654,2.383611160570934
3.2.1.17,10.970817313143884,30.679927472664343,22.24780438912591,26.893645044231906,14.88707162481485,39.39841635137404,19.297650101896707,23.76547924635417,21.576852954850278,29.96446659623831,18.28238350420376,33.88643019649239,3.8810185488692373,23.06185110747414,31.29613306329083,38.56794459064402,28.56010485230246,34.69568879055552,31.33591307080987,34.951641495226426,4.2026261592420475,2.2423435501988376,2.4775178363692394,3.1673727109473466
3.2.1.172,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561947127057406,0.91485693256908,0.588208484574948,1.850434552128004
3.2.1.177,1.0,11.0,11.0,11.0,5.0,16.0,3.0,12.0,9.0,16.0,17.0,17.0,1.0,10.0,9.0,12.0,1.0,14.0,13.0,12.0,1.6654468782811018,0.5291756721460275,1.0537050169266031,1.729006859397296
3.2.1.18,10.103756312167004,21.344890812766383,11.530318876280369,16.67451638169172,11.817921227833812,24.36086587176691,18.523643865694666,14.164506068102868,12.682132663080303,16.9847765693468,3.91171460507612,16.596538031872754,3.4786086607480877,12.892247445586287,23.952473884378847,26.537882656610805,29.357566246775548,21.17731664320651,19.279334341860007,22.699158962715952,5.15073288235848,3.681042427899179,2.181552230266928,0.7868813334648765
3.2.1.185,0.944878235102132,10.343704769472746,11.865224670055818,10.725015948808977,4.432591317856395,15.308199883432307,2.666739135473041,11.224352729328457,9.406319789080202,15.218272453901607,17.304454852934732,17.737295688524203,1.511366383682215,10.838789246077567,10.308014592196118,12.433473926491315,1.72071329060857,14.401359629753893,13.016079485344868,12.776851754547433,2.025633992233728,0.5363816044183545,1.4959291533327654,2.383611160570934
3.2.1.187,0.279901377308273,10.981346265762161,10.006748955611982,10.9827446781024,4.08211762841356,15.937003107451941,2.771230615467322,11.87278282498753,8.637777652736501,15.991872781417435,17.025013116673684,17.80935391386268,1.691927976678668,10.769768752380838,9.244473868470186,12.159836949364593,1.960145245786053,14.335945005252427,13.358793201871013,12.636214322202523,1.344117970890729,0.2040267496604825,1.491108476626805,0.970407709411268
3.2.1.196,2053.5014373809045,2084.3225474768533,2075.5091066894756,2080.7527794446682,2062.9383785064565,2097.6708389176515,2065.137761434728,2078.2765241426837,2073.4292612151735,2088.9126787553114,4058.614793241755,4073.3915682207103,4027.1458930510958,4055.66323971971,4063.0812138635224,4071.4555630800173,4055.040500196177,4070.063267591616,4065.3894125453617,4069.175711634858,1961.7684216521088,4266.494730641763,2360.549791813144,4576.698527654976
3.2.1.197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.2.1.20,2065.4754983028624,2115.9863247736616,2097.126526970406,2108.5841503492456,2079.483898199498,2138.58062244971,2084.506850468304,2102.7353976256577,2095.258728049403,2119.1664846129747,4075.636864590486,4106.242433712742,4029.7762408859085,4077.4401778583133,4091.0930953924276,4109.321092415865,4082.2011086344833,4103.768938430814,4096.069578959897,4103.00092189418,1964.8336663105488,4268.038405290841,2362.2888327212922,4581.078458649193
3.2.1.21,2027.4203765379646,2056.330029543134,2059.9917516404616,2057.3091662980546,2040.9164895173549,2070.888822333143,2034.1735896037774,2058.959750354986,2053.6650478384836,2071.3847570668763,2076.9413194434205,2074.979729401266,2027.287607269591,2054.278967104391,2053.401109984624,2057.7545663423557,2031.9218219250918,2064.1702980605683,2061.0856584452417,2059.7777736487265,1116.9035740783288,2605.818681053827,1370.9302664707295,2609.794338227
3.2.1.22,1026.1955969255544,1046.0049785078993,1048.1197780147936,1046.601405671143,1035.4017805710848,1055.643619342258,1030.735619852837,1047.8626148006704,1043.6209503966672,1056.1746118315573,2047.611851473812,2046.4330797988794,2014.0843129092302,2032.6704091059328,2031.8486215239573,2035.1612554665,2017.240963388697,2039.432993425562,2036.7107857580256,2036.3647075719764,985.4747055195483,2135.028774551038,1182.7190081549825,2294.5237998067146
3.2.1.23,1029.4138893203358,1069.3623298948462,1074.2525198568535,1070.4337145773643,1046.5995933809013,1087.866087971774,1040.0307117404182,1073.5729618817459,1064.1598200797243,1090.8060785440264,2086.461943754366,2084.0508588101875,2019.7889486977033,2056.8487930421325,2056.969613053395,2061.1593968519496,2025.7208147530846,2070.1503339632823,2064.3971517577916,2064.030636120537,994.8613435619101,2139.2875913179832,1188.1288590149354,2300.310662066202
3.2.1.24,1033.2247796124104,1043.325051035235,1032.8719736256678,1039.7077606269113,1032.5147089462698,1047.245202990884,1039.4379697509403,1035.097135554316,1035.0440974418166,1037.210145235319,2010.3294679696085,2027.5466496023869,2013.2032943603608,2023.6085579984583,2030.5524884606664,2036.5933108758559,2037.6808585363947,2030.7373046350062,2028.3748726872159,2033.41306607675,980.1180748263764,2133.5150716329263,1178.9878504755147,2287.64863640237
3.2.1.26,3044.1696578475126,3052.668755804708,3054.737198295724,3053.4327765757203,3046.947300264126,3057.553402874317,3046.1047088864134,3053.3214882836446,3052.450417230897,3057.4284176892206,4048.6339228225434,4049.283945290911,4033.714660744043,4042.447347244536,4041.8605030528624,4043.026784802347,4034.401571827003,4045.1386642647603,4044.390952172561,4044.1899178312974,2085.4772276072717,4733.957267920563,2542.6763815912636,4885.025809910127
3.2.1.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.2.1.3,1002.0,1001.0,1001.0,1001.0,1001.0,1001.0,1002.0,1001.0,1001.0,1001.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,129.42646242156295,470.65614348750927,185.50299769319776,311.9517338824689
3.2.1.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.2.1.35,0.051878156083502,0.672445406383192,0.765159438140184,0.33725819084586,0.908960613916906,0.1804329358834562,1.261821932847332,1.082253034051434,0.341066331540152,1.4923882846734,1.95585730253806,0.298269015936378,0.739304330374044,0.446123722793144,1.976236942189424,0.268941328305402,1.678783123387774,0.588658321603254,0.639667170930004,0.349579481357976,1.98249381023344,1.316720321412464,0.799975698153636,0.00207985539230928
3.2.1.37,3.889756470204264,22.68740953894549,25.730449340111637,23.450031897617954,11.86518263571279,32.61639976686462,7.333478270946082,24.448705458656914,20.812639578160404,32.43654490780321,35.608909705869465,35.474591377048405,3.02273276736443,21.677578492155135,20.616029184392236,24.86694785298263,4.44142658121714,28.802719259507786,26.032158970689736,25.553703509094866,6.037540971380316,2.155449027684929,3.789685455291794,7.561682037040974
3.2.1.4,4.224779612410405,14.325051035234907,14.871973625667803,14.707760626911377,7.514708946269955,19.24520299088425,6.437969750940363,15.097135554315985,13.044097441816703,19.210145235319043,19.32946796960842,20.54664960238688,4.203294360360883,13.608557998458405,12.552488460666304,14.593310875855908,4.680858536394624,16.737304635006318,15.37487268721588,15.413066076749956,5.394056726883513,2.661648115324052,4.555950993128718,5.050525859959192
3.2.1.40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.2.1.41,1050.0,1100.0,1074.0,1088.0,1059.0,1122.0,1072.0,1078.0,1076.0,1092.0,2045.0,2092.0,2018.0,2066.0,2092.0,2112.0,2091.0,2098.0,2090.0,2100.0,982.6721998598034,2134.6313327615153,1183.0728024100133,2291.8236071014944
3.2.1.45,1.0,11.0,12.0,11.0,6.0,16.0,3.0,12.0,10.0,16.0,18.0,17.0,1.0,10.0,10.0,12.0,2.0,14.0,13.0,12.0,2.320195634328659,0.7413055854978005,1.9131186046791462,3.4039914989223146
3.2.1.50,0.025939078041751,0.336222703191596,0.382579719070092,0.16862909542293,0.454480306958453,0.0902164679417281,0.630910966423666,0.541126517025717,0.170533165770076,0.7461941423367,0.97792865126903,0.149134507968189,0.369652165187022,0.223061861396572,0.988118471094712,0.134470664152701,0.839391561693887,0.294329160801627,0.319833585465002,0.174789740678988,0.99124690511672,0.658360160706232,0.399987849076818,0.00103992769615464
3.2.1.51,6.103756312167004,7.3448908127663834,7.530318876280368,6.67451638169172,7.817921227833812,6.360865871766912,8.523643865694664,8.164506068102868,6.682132663080304,8.9847765693468,3.91171460507612,0.596538031872756,1.478608660748088,0.892247445586288,3.952473884378848,0.537882656610804,3.357566246775548,1.177316643206508,1.279334341860008,0.699158962715952,8.650829001639098,5.378011440532168,3.3645768500321163,5.55546336716863
3.2.1.52,3055.6311327711132,3087.003660992811,3078.4220052848264,3082.595924921783,3066.2107800412487,3099.12192125736,3070.2923162668462,3081.9821567278123,3075.2819270440236,3093.643649466995,4073.5044364981,4084.137240760551,4039.994153877031,4066.7785490266924,4078.0218062189956,4082.1279164007806,4069.2374580046467,4081.534913395624,4077.988580472687,4080.049660338253,2096.151118599255,4740.442674932804,2548.052728751726,4888.655461175926
3.2.1.54,20.0,40.0,20.0,32.0,20.0,48.0,32.0,24.0,24.0,28.0,0.0,32.0,4.0,24.0,40.0,52.0,52.0,40.0,36.0,44.0,2.3714905237832,2.0952035701485023,1.163201667919312,1.565443245360516
3.2.1.55,3.250718690452156,13.661273738426502,14.254553344737895,13.876389722334306,7.969189253228407,18.335419458825974,6.06888071736403,14.638262071341702,12.214630607586779,18.956339377655745,19.307396620877448,18.695784110355067,2.572946525547905,11.831619859854976,11.540606931761015,12.727781540008609,4.5202500980885105,15.031633795807947,13.694706272680882,13.587855817428945,5.4627985404016375,2.409707127771801,3.4252518530235228,5.345728930244169
3.2.1.58,1.224779612410405,11.325051035234907,11.871973625667803,11.707760626911377,4.514708946269955,16.24520299088425,3.437969750940363,12.097135554315985,10.044097441816703,16.210145235319043,17.32946796960842,18.54664960238688,2.203294360360883,11.608557998458405,10.552488460666304,12.593310875855908,2.680858536394623,14.73730463500632,13.37487268721588,13.413066076749956,2.485278648372058,0.6686611482173495,2.2274368553204416,2.550229286648908
3.2.1.68,2063.5014373809045,2114.3225474768533,2095.5091066894756,2106.7527794446682,2077.9383785064565,2136.6708389176515,2083.137761434728,2101.2765241426837,2093.4292612151735,2117.9126787553114,4076.614793241755,4106.39156822071,4030.1458930510958,4077.66323971971,4092.0812138635224,4109.455563080017,4083.040500196177,4104.063267591616,4096.389412545362,4103.175711634858,1964.262966088608,4267.7819085189785,2362.100612085794,4579.229064024761
3.2.1.78,0.0,10.0,10.0,10.0,4.0,15.0,2.0,11.0,8.0,15.0,17.0,17.0,1.0,10.0,9.0,12.0,1.0,14.0,13.0,12.0,0.884473314752399,0.0717472058614875,0.759600774639129,0.803789583333294
3.2.1.8,2035.2474750816377,2054.6774239142824,2046.8849374529339,2050.938663861989,2040.3107411850017,2062.8240522781416,2044.9974417856845,2047.9448678347217,2045.9620167282073,2054.6670001162306,2042.5677087763502,2055.7313488148156,2026.8236172396041,2045.116532828726,2054.8248584661465,2059.4301967948054,2053.919746512085,2056.0216517471654,2053.3504529289557,2056.7142870533344,1114.8420130078978,2606.6052075403186,1367.961668878792,2603.6808937557307
3.2.1.80,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0113964597208058,0.5017294933571729,0.943899165988702,1.656176751817919
3.2.1.83,0.025939078041751,0.336222703191596,0.382579719070092,0.16862909542293,0.454480306958453,0.0902164679417281,0.630910966423666,0.541126517025717,0.170533165770076,0.7461941423367,0.97792865126903,0.149134507968189,0.369652165187022,0.223061861396572,0.988118471094712,0.134470664152701,0.839391561693887,0.294329160801627,0.319833585465002,0.174789740678988,0.99124690511672,0.658360160706232,0.399987849076818,0.00103992769615464
3.2.1.86,2021.0259390780418,2020.3362227031917,2020.38257971907,2020.1686290954228,2020.4544803069584,2020.0902164679417,2021.6309109664237,2020.5411265170258,2020.1705331657702,2020.7461941423367,2020.977928651269,2020.1491345079683,2021.369652165187,2020.2230618613967,2020.9881184710948,2020.1344706641528,2020.839391561694,2020.2943291608017,2021.319833585465,2020.174789740679,1105.636735763151,2601.857075181931,1362.6088812999872,2595.027556534101
3.2.1.91,0.025939078041751,0.336222703191596,0.382579719070092,0.16862909542293,0.454480306958453,0.0902164679417281,0.630910966423666,0.541126517025717,0.170533165770076,0.7461941423367,0.97792865126903,0.149134507968189,0.369652165187022,0.223061861396572,0.988118471094712,0.134470664152701,0.839391561693887,0.294329160801627,0.319833585465002,0.174789740678988,0.99124690511672,0.658360160706232,0.399987849076818,0.00103992769615464
3.2.1.93,2042.2507186904522,2052.661273738426,2053.2545533447383,2052.8763897223344,2046.9691892532283,2057.3354194588264,2045.0688807173642,2053.6382620713416,2051.214630607587,2057.9563393776557,4039.307396620877,4038.695784110355,4022.5729465255476,4031.831619859855,4031.540606931761,4032.7277815400084,4024.520250098088,4035.031633795808,4033.694706272681,4033.5878558174286,1956.681824976873,4263.952278661487,2357.131147610736,4572.420511654181
3.2.1.96,10.970817313143884,30.679927472664343,22.24780438912591,26.893645044231906,14.88707162481485,39.39841635137404,19.297650101896707,23.76547924635417,21.576852954850278,29.96446659623831,18.28238350420376,33.88643019649239,3.8810185488692373,23.06185110747414,31.29613306329083,38.56794459064402,28.56010485230246,34.69568879055552,31.33591307080987,34.951641495226426,4.2026261592420475,2.2423435501988376,2.4775178363692394,3.1673727109473466
3.2.1.97,1.250718690452156,11.661273738426503,12.254553344737895,11.876389722334306,4.969189253228407,16.335419458825978,4.068880717364029,12.638262071341702,10.214630607586779,16.956339377655745,18.307396620877448,18.695784110355067,2.572946525547905,11.831619859854976,11.540606931761015,12.727781540008609,3.52025009808851,15.031633795807947,13.694706272680882,13.587855817428945,3.476525553488778,1.3270213089235816,2.6274247043972596,2.5512692143450626
3.2.1.99,1.944878235102132,11.343704769472746,11.865224670055818,11.725015948808977,5.432591317856395,16.30819988343231,3.666739135473041,12.224352729328457,9.406319789080202,16.218272453901605,17.304454852934732,17.737295688524203,1.511366383682215,10.838789246077567,9.308014592196118,12.433473926491315,1.72071329060857,14.401359629753893,13.016079485344868,12.776851754547433,2.5761846595703277,0.9495090436302616,1.1402384719190115,2.577868960881019
3.2.2.1,1014.4754983028627,1043.9863247736614,1035.1265269704056,1040.5841503492456,1022.4838981994983,1057.58062244971,1025.5068504683045,1037.7353976256577,1033.2587280494035,1048.1664846129747,47.63686459048587,63.24243371274195,17.776240885908788,45.44017785831338,52.093095392427315,61.32109241586452,44.201108634483134,59.76893843081426,56.069578959896766,59.0009218941789,137.4226636050263,474.0350855022827,191.35869741497774,319.72400433368534
3.2.2.10,2035.2247796124104,2054.325051035235,2043.8719736256678,2050.7077606269113,2038.5147089462698,2063.245202990884,2043.4379697509403,2047.097135554316,2044.0440974418166,2053.210145235319,2040.3294679696085,2056.546649602387,2027.2032943603608,2045.6085579984583,2051.5524884606666,2060.593310875856,2051.6808585363947,2056.7373046350062,2054.374872687216,2057.41306607675,1111.4191938104727,2605.0314927808295,1366.906269018349,2601.0728297770615
3.2.2.20,3023.2799013773083,3021.981346265762,3022.0067489556122,3021.9827446781023,3021.0821176284135,3021.937003107452,3023.771230615467,3021.8727828249876,3022.6377776527365,3021.9918727814174,2031.0250131166736,2031.8093539138627,2033.6919279766787,2031.769768752381,2032.2444738684703,2031.1598369493645,2031.960145245786,2031.3359450052526,2033.3587932018709,2031.6362143222025,1235.7294242310977,3073.0123081937168,1550.0430974639821,2908.268808600692
3.2.2.21,2025.0,2024.0,2024.0,2024.0,2024.0,2024.0,2025.0,2024.0,2024.0,2024.0,2022.0,2022.0,2023.0,2022.0,2022.0,2022.0,2022.0,2022.0,2023.0,2022.0,1108.3352405000744,2603.649130454616,1364.831511831006,2598.452030455779
3.2.2.23,4044.0,4042.0,4042.0,4042.0,4042.0,4042.0,4044.0,4042.0,4042.0,4042.0,4040.0,4040.0,4042.0,4040.0,4040.0,4040.0,4040.0,4040.0,4042.0,4040.0,2210.852924843126,5203.312286975019,2725.0059953863956,5191.903467764938
3.2.2.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
3.2.2.26,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
3.2.2.27,2034.915695548246,2053.023632242137,2044.1130290591816,2049.618660993041,2038.3196629426711,2061.7066162348065,2042.96438923737,2045.9898319756828,2042.9831727439307,2052.18273905014,2039.5868383571383,2054.6237258850165,2025.3923849325515,2043.9006403535518,2050.604147655487,2059.0014185171353,2050.280818142911,2055.0970484203094,2052.3519925561545,2055.7284932497737,1111.5147028892866,2604.899776734683,1364.920976967197,2601.1062516589814
3.2.2.28,1001.0259390780418,1000.3362227031917,1000.3825797190701,1000.168629095423,1001.4544803069584,1000.0902164679417,1001.6309109664237,1000.5411265170258,1000.17053316577,1000.7461941423367,11.97792865126903,10.149134507968189,11.369652165187022,10.223061861396571,10.988118471094712,10.134470664152701,11.839391561693887,10.294329160801627,11.319833585465002,10.174789740678989,130.06106162300642,471.0249040682101,185.8184999640384,311.9715816978722
3.2.2.8,10.025939078041752,30.336222703191595,21.38257971907009,26.16862909542293,15.454480306958454,39.09021646794173,18.630910966423667,23.541126517025717,21.170533165770074,29.7461941423367,18.97792865126903,33.149134507968185,3.369652165187022,22.223061861396573,30.98811847109471,38.1344706641527,28.839391561693887,34.294329160801624,31.319833585465002,34.17478974067899,3.716214237808276,1.9898390649937436,2.600603045428146,3.2625357732347253
3.2.2.9,2032.970817313144,2051.6799274726645,2042.2478043891258,2047.8936450442318,2036.8870716248148,2060.398416351374,2041.2976501018968,2044.7654792463543,2041.5768529548502,2050.9644665962383,2039.2823835042036,2053.8864301964923,2024.8810185488694,2043.0618511074742,2050.296133063291,2058.567944590644,2049.5601048523026,2054.6956887905553,2052.33591307081,2054.9516414952263,1109.8229915444686,2604.0220148969142,1364.5403392699168,2599.3321722814335
3.3.1.1,12.279901377308272,22.981346265762163,12.006748955611982,18.9827446781024,12.08211762841356,26.93700310745194,18.771230615467324,14.87278282498753,14.637777652736501,16.991872781417435,2.025013116673684,18.80935391386268,4.691927976678668,14.769768752380838,22.244473868470187,28.159836949364593,28.96014524578605,22.335945005252427,20.358793201871013,24.636214322202523,3.7731944330126828,2.715439829695409,3.347518431468134,2.5244190460045153
3.3.2.1,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
3.3.2.15,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
3.4.11.1,2022.0,2021.0,2021.0,2021.0,2021.0,2021.0,2022.0,2021.0,2021.0,2021.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1105.426462421563,2601.6561434875093,1362.5029976931978,2595.951733882469
3.4.11.18,3053.944878235102,3062.3437047694724,3052.865224670056,3058.725015948809,3053.4325913178563,3066.3081998834323,3059.666739135473,3054.2243527293285,3054.40631978908,3056.2182724539016,4033.3044548529347,4048.7372956885242,4035.511366383682,4044.838789246078,4052.308014592196,4058.4334739264914,4059.7207132906087,4052.4013596297536,4051.0160794853446,4054.7768517545474,2085.2941022760533,4735.370037564884,2542.1210562994343,4883.177204791586
3.4.11.2,2034.2507186904522,2053.6612737384266,2044.2545533447378,2049.8763897223344,2037.9691892532283,2062.335419458826,2043.068880717364,2046.6382620713418,2044.2146306075867,2052.9563393776557,2039.3073966208774,2054.695784110355,2025.5729465255479,2043.831619859855,2051.5406069317614,2058.7277815400084,2050.5202500980886,2055.031633795808,2052.694706272681,2055.587855817429,1111.2940326603275,2604.6560239340706,1366.2157461378936,2601.1549671593293
3.4.11.21,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
3.4.11.5,2033.276657768494,2052.9974964416183,2043.637133063808,2049.0450188177574,2037.4236695601867,2061.4256359267674,2042.6997916837877,2046.1793885883676,2043.3851637733567,2052.7025335199924,2040.2853252721466,2054.8449186183234,2025.942598690735,2044.0546817212514,2052.528725402856,2058.8622522041615,2051.3596416597825,2055.3259629566096,2053.014539858146,2055.762645558108,1111.5043060019154,2604.8569556284924,1366.321629744683,2600.2307898109616
3.4.11.9,2035.2507186904522,2054.6612737384266,2045.2545533447378,2050.8763897223344,2038.9691892532283,2063.335419458826,2044.068880717364,2047.6382620713418,2045.2146306075867,2053.9563393776557,2041.3073966208774,2056.695784110355,2027.5729465255479,2045.831619859855,2053.540606931761,2060.7277815400084,2052.5202500980886,2057.031633795808,2054.694706272681,2057.587855817429,1112.6408636117815,2605.734153968608,1367.9560517911268,2601.8048291805117
3.4.13.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
3.4.13.21,0.025939078041751,0.336222703191596,0.382579719070092,0.16862909542293,0.454480306958453,0.0902164679417281,0.630910966423666,0.541126517025717,0.170533165770076,0.7461941423367,0.97792865126903,0.149134507968189,0.369652165187022,0.223061861396572,0.988118471094712,0.134470664152701,0.839391561693887,0.294329160801627,0.319833585465002,0.174789740678988,0.99124690511672,0.658360160706232,0.399987849076818,0.00103992769615464
3.4.13.9,2034.970817313144,2053.6799274726645,2045.2478043891258,2049.8936450442316,2038.8870716248148,2062.398416351374,2043.2976501018968,2046.7654792463543,2044.5768529548502,2052.9644665962383,2041.2823835042036,2055.8864301964923,2026.8810185488694,2045.0618511074742,2053.296133063291,2060.567944590644,2051.5601048523026,2056.6956887905553,2054.33591307081,2056.9516414952263,1112.1812189556433,2605.601874424809,1367.2245440891388,2601.6382110544337
3.4.14.13,1.250718690452156,11.661273738426503,11.254553344737895,11.876389722334306,5.969189253228407,16.335419458825978,4.068880717364029,12.638262071341702,9.214630607586779,16.956339377655745,19.307396620877448,18.695784110355067,2.572946525547905,11.831619859854976,10.540606931761015,12.727781540008609,4.5202500980885105,15.031633795807947,13.694706272680882,13.587855817428945,3.670428517152129,1.4505491681300886,2.187248444747347,2.764334902362248
3.4.14.5,2.250718690452156,12.661273738426502,13.254553344737895,12.876389722334306,6.969189253228407,17.335419458825978,5.06888071736403,13.638262071341702,11.214630607586779,17.956339377655745,19.307396620877448,18.695784110355067,2.572946525547905,11.831619859854976,11.540606931761015,12.727781540008609,4.5202500980885105,15.031633795807947,13.694706272680882,13.587855817428945,4.681824976872935,1.9522786614872614,3.1311476107360487,4.420511654180167
3.4.15.5,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.7809735635287,2131.4574284662845,1177.2941042422874,2284.925217276064
