protein	protein_name	gene_name	GO	EC
H1PK77	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
H1PKQ2	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
H1PL38	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
H1PLF8	Cna B-type domain-containing protein		GO:0005576,GO:0007155,GO:0016021	
H1PLQ5	HMP/thiamine import ATP-binding protein YkoD		GO:0005524,GO:0005886,GO:0016021,GO:0055085	
H1PM91	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
H1PN44	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
H1PNC6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
H1PIL9	Phage holin family protein		GO:0016021	
H1PIS4	Heptaprenyl diphosphate synthase component I		GO:0016021	
H1PIW8	YeiH family protein		GO:0005886,GO:0016021	
H1PJ03	SpoVT-AbrB domain-containing protein		GO:0003677	
H1PJ54	M20/M25/M40 family metallo-hydrolase		GO:0016787	
H1PJA0	Butyrate:acetyl-CoA coenzyme A-transferase		GO:0006083,GO:0016740,GO:0019679	
H1PJF1	DnaD domain protein			
H1PJJ3	DUF1846 domain-containing protein			
H1PJN9	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
H1PJW5	AIR synthase			
H1PK13	UPF0145 protein HMPREF0380_00521			
H1PKA4	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
H1PKF8			GO:0008641	
H1PKJ2	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
H1PKN3	Valyl-tRNA synthetase			
H1PKT8	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
H1PL16				
H1PL64	CarD_TRCF domain-containing protein			
H1PLB3	Flp1_like domain-containing protein			
H1PLI3	Antirestriction protein ArdA			
H1PLN9	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
H1PLT4	Peptidase family T4			
H1PLX7	SMI1_KNR4 domain-containing protein			
H1PM09	CxxH/CxxC protein			
H1PM63	HTH dtxR-type domain-containing protein			
H1PMA7	Phage protein			
H1PME4	NlpC/P60 domain-containing protein		GO:0016021	
H1PMI0	HTH cro/C1-type domain-containing protein		GO:0003677	
H1PML2	Transposase			
H1PMP4	4Fe-4S binding protein		GO:0016021,GO:0046872,GO:0051536	
H1PMS6	Tubulin-specific chaperone E			
H1PMW8	HTH marR-type domain-containing protein		GO:0003700	
H1PN16	Core-binding (CB) domain-containing protein		GO:0003677,GO:0015074	
H1PN60	S-layer homology domain-containing protein		GO:0016021	
H1PNC2	Haloacid dehalogenase-like hydrolase			
H1PNH1	Phage protein			
H1PIN6	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
H1PJX9	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
H1PL56	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
H1PLV1	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
H1PNF3	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
H1PIT0	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
H1PJ80	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
H1PJK0	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
H1PJU6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
H1PK80	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
H1PKQ5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
H1PL40	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
H1PLF9	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
H1PLS3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
H1PM92	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
H1PN45	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
H1PNC7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
H1PIM0	DUF996 domain-containing protein		GO:0016021	
H1PIS5	Aminopeptidase P family protein		GO:0070006,GO:0110165	
H1PIW9	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
H1PJ55	M20_dimer domain-containing protein		GO:0016787	
H1PJA1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
H1PJF2	Cell division protein FtsL			
H1PJJ4	Chloride channel protein		GO:0005247,GO:0016021	
H1PJP3	Sugar efflux transporter for intercellular exchange		GO:0016021	
H1PJW9	Sodium-dependent transporter		GO:0015293,GO:0016021	
H1PK14	Glutaredoxin			
H1PK55	HTH tetR-type domain-containing protein		GO:0003677	
H1PKA5	DUF4241 domain-containing protein			
H1PKG0			GO:0003824,GO:0005506,GO:0009228,GO:0051539	
H1PKJ3	C5-epim_C domain-containing protein		GO:0015012,GO:0016021,GO:0047464	
H1PKN4	DNA recombination protein RmuC		GO:0016021	
H1PKT9	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
H1PKX9	DUF1490 family protein			
H1PL17			GO:0043571	
H1PL65	HTH cro/C1-type domain-containing protein		GO:0003677	
H1PLB4	Pilus assembly protein		GO:0016021	
H1PLI4	Transporter		GO:0016021	
H1PLP3	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
H1PLT5	Peptide transporter		GO:0016021,GO:0035673	
H1PLX8	ANK_REP_REGION domain-containing protein			
H1PM10	ZZ-type domain-containing protein			
H1PM64	Flg_new_2 domain-containing protein		GO:0016021	
H1PMA8				
H1PME5	Conjugal transfer protein			
H1PMI1	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
H1PML3	DUF3953 domain-containing protein		GO:0016021	
H1PMP5	Fido domain-containing protein		GO:0005524	
H1PMS7	Integrase			
H1PN17	Coiled-coil domain-containing protein 73			
H1PN61	Alpha/beta hydrolase			
H1PNC4	Exported protein		GO:0016021	
H1PNH4	Fer2_BFD domain-containing protein			
H1PIR4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
H1PJY0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
H1PL89	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
H1PLV2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
H1PNF8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
H1PIT1	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
H1PJ87	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
H1PJK9	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
H1PJU7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
H1PK83	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
H1PKQ6	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
H1PL41	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
H1PLG8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
H1PLS6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
H1PMA4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
H1PN46	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
H1PIM1	ABC transporter permease		GO:0016021	
H1PIS9	FMN_bind domain-containing protein		GO:0005886,GO:0009055,GO:0010181,GO:0016021	
H1PIX0	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
H1PJ05	Transport permease protein		GO:0043190,GO:0140359	
H1PJA2	DUF4430 domain-containing protein		GO:0016021	
H1PJF5	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
H1PJJ6	Phosphomannomutase/phosphoglucomutase		GO:0005975,GO:0016868,GO:0046872	
H1PJP4			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
H1PK16	Usp domain-containing protein			
H1PK56	Isochorismatase domain-containing protein			
H1PKA6	Type II toxin-antitoxin system RelE/ParE family toxin			
H1PKG1	TMP-TENI domain-containing protein			
H1PKJ4	Glycos_transf_1 domain-containing protein		GO:0016757	
H1PKN5	Metallophos domain-containing protein		GO:0005975,GO:0016787	
H1PKU0	Aminoacetone oxidase family FAD-binding enzyme			
H1PKY1	Lipoprotein			
H1PL21	Reverse transcriptase Ty1/copia-type domain-containing protein			
H1PL69	Spermidine/putrescine ABC transporter substrate-binding protein		GO:0015846,GO:0019808,GO:0042597	
H1PLB5			GO:0016021	
H1PLI5	Lactamase_B domain-containing protein			
H1PLP4	Lactamase_B domain-containing protein			
H1PLT6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
H1PLX9	LemA family protein		GO:0016021	
H1PM11	Phage protein			
H1PM65	Ig-like_bact domain-containing protein			
H1PMB0	LPXTG-motif cell wall anchor domain protein		GO:0016021	
H1PMI2	Restriction endonuclease			
H1PML4	ABC transporter permease		GO:0016021	
H1PMP6	MafI family immunity protein			
H1PMS8	DUF2700 domain-containing protein		GO:0016021	
H1PMX1	Cytidylate kinase-like family protein			
H1PN18	HTH cro/C1-type domain-containing protein		GO:0003677	
H1PN62	RelA_SpoT domain-containing protein		GO:0015970	
H1PNC8	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
H1PNH6	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
H1PIS6	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
H1PJZ0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
H1PL92	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
H1PM16	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
H1PNH8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
H1PIT5	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
H1PJ88	Hydroxymethylbilane synthase		GO:0004418,GO:0006779,GO:0018160	2.5.1.61
H1PJV0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
H1PK97	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
H1PKR2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
H1PL55	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
H1PLH0	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
H1PLS7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
H1PMA9	Pilin isopeptide linkage domain protein		GO:0016021	
H1PN47	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
H1PND3	Septum site-determining protein MinD		GO:0005524,GO:0005886,GO:0016887	
H1PIM9	LytR_cpsA_psr domain-containing protein		GO:0016021	
H1PIT2	HTH hxlR-type domain-containing protein			
H1PIX1	Xanthine/uracil/vitamin C permease		GO:0016021	
H1PJ06	PH domain-containing protein		GO:0016021	
H1PJA3	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021	
H1PJJ7	Pribosyltran domain-containing protein			
H1PJP5	YceG-like family protein		GO:0016021	
H1PK17	Aminoacetone oxidase family FAD-binding enzyme			
H1PK57	Amino acid permease		GO:0016021,GO:0022857	
H1PKA7	Antitoxin			
H1PKG2	N-acetyltransferase		GO:0016407	
H1PKJ5	FAD/NAD(P)-binding oxidoreductase		GO:0016491	
H1PKN8	DAGKc domain-containing protein		GO:0016301	
H1PKU1	FAD-dependent oxidoreductase			
H1PL22	DUF1891 domain-containing protein			
H1PL70	PALP domain-containing protein		GO:0008152	
H1PLB6	Tat pathway signal sequence domain protein		GO:0016021	
H1PLI6	Peptidase_M16 domain-containing protein		GO:0046872	
H1PLP8	SBP_bac_5 domain-containing protein			
H1PLT9	ATPase			
H1PM12	DUF4279 domain-containing protein			
H1PM67	Virus entry/fusion complex component		GO:0016021	
H1PMB1	ATP synthase archaeal subunit H			
H1PME9				
H1PMI3	Nudix hydrolase domain-containing protein		GO:0016787	
H1PMS9	TFIIB-type zinc ribbon-containing protein		GO:0016021	
H1PMX2	Histidine kinase			
H1PN19	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
H1PN64	YicC family protein			
H1PND0	Cell shape-determining protein MreC		GO:0008360	
H1PNH7	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
H1PIT8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
H1PK03	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
H1PLA3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
H1PM19	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
H1PNI0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
H1PIV2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
H1PJ89	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
H1PJV2	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PK98	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
H1PKR3	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
H1PL58	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
H1PLH1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
H1PLS9	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
H1PMB4	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
H1PN50	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
H1PND5	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
H1PIN0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
H1PIT3	L-lysine permease		GO:0005886,GO:0006865,GO:0016021	
H1PIX4	Y1_Tnp domain-containing protein			
H1PJ07	EamA family transporter		GO:0016021	
H1PJ58	M20/M25/M40 family metallo-hydrolase		GO:0016787	
H1PJA4	ABC transporter domain-containing protein		GO:0005524,GO:0016021	
H1PJF7	DUF218 domain-containing protein		GO:0016021	
H1PJJ9	DMT family transporter		GO:0016021	
H1PJX2	TIGR02185 family protein		GO:0016021	
H1PK18	Lipoprotein			
H1PK58	HAMP domain-containing protein		GO:0000155,GO:0005886,GO:0016021	
H1PKG4	SH3b domain-containing protein			
H1PKJ6	Pyr_redox_2 domain-containing protein		GO:0016491	
H1PKN9	Repeat protein			
H1PKU2	ApbA domain-containing protein		GO:0016021	
H1PKY4	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
H1PL23	YopX domain-containing protein			
H1PL71			GO:0004471,GO:0046872,GO:0051287	
H1PLB7				
H1PLI7	Peptidase_M16_C domain-containing protein		GO:0046872	
H1PLP9	HD domain-containing protein		GO:0016793	
H1PLU1			GO:0003676,GO:0008168,GO:0031167	
H1PLY1	PQQ_3 domain-containing protein			
H1PM13	PD-(D/E)XK nuclease superfamily protein			
H1PM69	DNA polymerase III subunit delta			
H1PMB2	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
H1PMI4	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
H1PML6	HTH tetR-type domain-containing protein		GO:0003677	
H1PMP8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
H1PMT0	Integron gene cassette protein		GO:0016021	
H1PMX4	Hydrolase, TatD family		GO:0004536	
H1PN20	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
H1PN67	Flg_new_2 domain-containing protein		GO:0016021	
H1PND1	Rod shape-determining protein MreD		GO:0016021	
H1PNH9	UDP-N-acetylglucosamine diphosphorylase		GO:0003977,GO:0006048,GO:0019134	
H1PJ10	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
H1PK04	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
H1PLC7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
H1PM41	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
H1PIK0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
H1PIV4	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
H1PJ94	SBP_bac_5 domain-containing protein		GO:0015675,GO:0016151,GO:0020037,GO:0042597,GO:0043190,GO:0055085	
H1PJN5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1PJV3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PK99	Type-2 restriction enzyme		GO:0003677,GO:0009036,GO:0009307	3.1.21.4
H1PKR6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
H1PL59	Tripeptide aminopeptidase		GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
H1PLH3	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
H1PLT8	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
H1PMB7	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
H1PNE8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
H1PIT4	ATP-cone domain-containing protein		GO:0005524,GO:0006260,GO:0008998,GO:0097573	
H1PIX5	HTH cro/C1-type domain-containing protein		GO:0003677	
H1PJ08	Ig-like domain-containing protein			
H1PJ60	DUF4064 domain-containing protein		GO:0016021	
H1PJA8	DUF4240 domain-containing protein			
H1PJF8	HTH tetR-type domain-containing protein		GO:0003677	
H1PJK4	Histidine phosphatase family protein			
H1PJX3	Cobalt transport protein		GO:0005886,GO:0016021	
H1PK19	DUF4304 domain-containing protein			
H1PK59	Histidine kinase domain-containing protein		GO:0000160,GO:0016301,GO:0016310	
H1PKA9	SMI1_KNR4 domain-containing protein			
H1PKG5	N-acetylmuramoyl-L-alanine amidase LytC			
H1PKJ7	DUF1667 domain-containing protein			
H1PKP0	HEPN_Swt1 domain-containing protein		GO:0016021	
H1PKU3	DUF202 domain-containing protein		GO:0016021	
H1PKY5	Transcriptional repressor		GO:0003700	
H1PL24	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
H1PL74	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0016021	
H1PLB8	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
H1PLI8	dUTPase domain-containing protein		GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
H1PLQ0	ZnF_CHCC domain-containing protein		GO:0003677,GO:0003896,GO:0008270	
H1PLU3	Proteasome assembly chaperone 3			
H1PLY2	Bacteriophage protein			
H1PM14	Methyltransf_11 domain-containing protein		GO:0008168	
H1PM70	PSP1 C-terminal domain-containing protein			
H1PMB3	V-type ATP synthase subunit K		GO:0016021,GO:0033179,GO:0046961	
H1PMF2	DUF3847 domain-containing protein			
H1PMI5	DUF6017 domain-containing protein			
H1PML7	Signal peptide protein			
H1PMP9	Abhydrolase_3 domain-containing protein		GO:0016787	
H1PMT1	Band_7_1 domain-containing protein			
H1PMX7	PucR family transcriptional regulator			
H1PN21	FRG domain-containing protein			
H1PN70	UDG domain-containing protein			
H1PND2	Penicillin-binding protein transpeptidase		GO:0008658,GO:0016021	
H1PNI3	Amidohydro-rel domain-containing protein		GO:0016810	
H1PJ13	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
H1PK20	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
H1PLC8	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
H1PM43	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
H1PIK5	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
H1PIV9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1PJ97	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1PJP2	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
H1PJV4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H1PKR7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
H1PL66	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
H1PLH6	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
H1PLU2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
H1PMB8	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
H1PN63	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
H1PNE9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
H1PIT6	OKR_DC_1 domain-containing protein		GO:0003824,GO:0016021	
H1PIX6	Addiction module toxin RelE			
H1PJ09	Fido domain-containing protein			
H1PJ64	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
H1PJB0	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
H1PJF9	SSD domain-containing protein		GO:0005886,GO:0016021	
H1PJK5			GO:0016021,GO:0016787	
H1PJQ1	AraC family transcriptional regulator			
H1PK22	LysM peptidoglycan-binding domain-containing protein			
H1PK63	IDEAL domain-containing protein			
H1PKB0	PF08974 domain protein			
H1PKG6	Lipoprotein			
H1PKJ9	Six-cysteine peptide SCIFF			
H1PKP2	Oxidored_nitro domain-containing protein		GO:0016491	
H1PKU4	HTH cro/C1-type domain-containing protein		GO:0003677	
H1PKY7	DUF1523 family protein		GO:0016021	
H1PL25	PadR domain-containing protein			
H1PL75	FtsX domain-containing protein		GO:0005886,GO:0016021	
H1PLC0	Lactamase_B domain-containing protein			
H1PLJ0	LPXTG cell wall anchor domain-containing protein		GO:0016021	
H1PLQ1	Toprim domain-containing protein		GO:0006260,GO:0016779	
H1PLU4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1PLY3	Phage protein			
H1PM15	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD		GO:0006396,GO:0008173	
H1PM71	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
H1PMB5	V-type ATP synthase subunit C		GO:0046961	
H1PMF3	MobA_MobL domain-containing protein			
H1PMI6	Alpha/beta hydrolase			
H1PML8	DUF5082 domain-containing protein			
H1PMQ0	DUF2214 domain-containing protein		GO:0016021	
H1PMT2	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
H1PMY0	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
H1PN23	Transposase			
H1PN71	YcxB domain-containing protein		GO:0016021	
H1PND4	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
H1PNI4	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
H1PJ14	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
H1PK27	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0016021,GO:0046496,GO:0052855	4.2.1.136
H1PLE4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
H1PM51	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
