protein	protein_name	gene_name	GO	EC
B0N753	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
B0N7I8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
B0N8E2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
B0N0B0			GO:0003676,GO:0004518	
B0N0E4			GO:0003824,GO:0046872,GO:0051539	
B0N0H6	Type II toxin-antitoxin system death-on-curing family toxin			
B0N0L4	TetR/AcrR family transcriptional regulator			
B0N0P6			GO:0003700	
B0N0T4			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
B0N0X7			GO:0016021	
B0N126	Permease		GO:0016021	
B0N160		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
B0N194	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
B0N1H2				
B0N1L7			GO:0003677	
B0N1R5		speB	GO:0008783,GO:0046872,GO:1901564	
B0N1W3			GO:0016757	
B0N1Z9				
B0N242			GO:0005886,GO:0016021,GO:0022857	
B0N280	Maf-like protein			
B0N2B4			GO:0004072,GO:0009088	
B0N2F7			GO:0008168,GO:0032259	
B0N2K3		folC	GO:0004326,GO:0005524,GO:0016407,GO:0046872	
B0N2S9	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
B0N320			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
B0N353			GO:0008483	
B0N389				
B0N3K4				
B0N406			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
B0N4B9			GO:0006520,GO:0016829	
B0N4G3		gltA	GO:0004355,GO:0051536	
B0N4Q0	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
B0N4U3				
B0N4X5	Archease domain-containing protein			
B0N511			GO:0046961	
B0N554	PH domain-containing protein			
B0N598			GO:0016021	
B0N5D2				
B0N5J8			GO:0016021	
B0N5P2	YuzL family protein			
B0N5T1			GO:0003700,GO:0016021	
B0N607	Acetyltransferase			
B0N647			GO:0003676,GO:0052913	
B0N692				
B0N6D0	DUF1275 domain-containing protein			
B0N6H3		aroF	GO:0003849,GO:0009073,GO:0016832	
B0N6L3			GO:0043571	
B0N6Q6	Flagellar motor switch protein FliG			
B0N700	Imm30 domain-containing protein			
B0N747	UPF0122 protein CLORAM_02430			
B0N7A4		comGC	GO:0015627,GO:0015628	
B0N7E5	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
B0N7J5			GO:0016491	
B0N7N4	UPF0145 protein			
B0N7S2	Orphan protein membrane protein			
B0N7V9			GO:0016740	
B0N7Z8	AP2 domain-containing protein			
B0N831			GO:0016491	
B0N8A1				
B0N8D8			GO:0003700	
B0N8I0				
B0N8L2				
B0N8S9				
B0N8W9	Exosortase		GO:0016021	
B0N953			GO:0005886,GO:0016021	
B0N7J1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B0N1S0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B0N3D7	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
B0N593	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
B0N6U6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
B0N0R5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
B0N2L1	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
B0N380	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
B0N409	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
B0N498	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0N4M6		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
B0N5A9	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
B0N656	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
B0N6R2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
B0N754	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0N7I9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
B0N8E3	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
B0N984	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
B0N0E5			GO:0005886,GO:0016021	
B0N0H7				
B0N0L5			GO:0005524,GO:0016021,GO:0140359	
B0N0P8				
B0N0T8			GO:0003677,GO:0006355	
B0N0X8			GO:0008658,GO:0016020	
B0N127				
B0N161	Group-specific protein		GO:0016021	
B0N1D3			GO:0004553,GO:0005975	
B0N1L8				
B0N1R7			GO:0003824	
B0N1W4	DUF2304 domain-containing protein			
B0N200			GO:0003887	
B0N244			GO:0005886,GO:0016021,GO:0055085	
B0N281	Transposase			
B0N2B8			GO:0016407	
B0N2F8	Phosphocarrier protein HPr			
B0N2K4			GO:0006813,GO:0015299,GO:0016021	
B0N2P0				
B0N2T0			GO:0016407	
B0N2X8	DUF1273 family protein			
B0N354			GO:0005524,GO:0016874,GO:0046872	
B0N390			GO:0003677,GO:0003700	
B0N3C4			GO:0015297,GO:0042910	
B0N3H2			GO:0005524	
B0N3S7		pulA	GO:0005975,GO:0051060	
B0N3W6			GO:0016491	
B0N408				
B0N452			GO:0003700	
B0N4C0		hup	GO:0003677,GO:0030261,GO:0030527	
B0N4G4			GO:0003676,GO:0004527	
B0N4K7			GO:0005887,GO:0055085	
B0N4Q1			GO:0003700	
B0N4U4	MarR family transcriptional regulator			
B0N4X6			GO:0005524,GO:0008270,GO:0140658	
B0N512	V-type ATP synthase subunit I			
B0N556			GO:0003684,GO:0006281,GO:0009432	
B0N5D4			GO:0008168,GO:0032259	
B0N5J9	Ankyrin repeat protein			
B0N5P3	Transposase			
B0N5X0	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
B0N608				
B0N650		pyrC	GO:0004151,GO:0006221,GO:0046872	
B0N693			GO:0003700,GO:0043565	
B0N6H9				
B0N6L4		cas5h	GO:0051607	
B0N6Q9			GO:0003824,GO:0046872,GO:0051539	
B0N6W1				
B0N701				
B0N749			GO:0008168,GO:0032259	
B0N7A5			GO:0030420	
B0N7E6			GO:0003677	
B0N7J6	DUF4300 family protein			
B0N7N5			GO:0016021	
B0N7W0			GO:0008271,GO:0016021	
B0N7Z9			GO:0000150,GO:0003677,GO:0015074	
B0N868			GO:0003700,GO:0097367,GO:1901135	
B0N8E4			GO:0003824,GO:0046872,GO:0051539	
B0N8I1	DUF3850 domain-containing protein			
B0N8L3	DUF1064 domain-containing protein			
B0N8P5	Pathogenicity locus			
B0N8T0	ABC transporter permease		GO:0016021	
B0N8X0	Histidine kinase		GO:0016021	
B0N954			GO:0016021,GO:0016301,GO:0016310	
B0N7K5	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B0N1S2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B0N3G1	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
B0N6V5	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
B0N8D7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabHA	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
B0N0R9	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
B0N1E0	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
B0N1X5	N-acylglucosamine-6-phosphate 2-epimerase		GO:0005975,GO:0006051,GO:0009385,GO:0016740,GO:0019262,GO:0047465	5.1.3.9
B0N2P4	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
B0N3C0		glvC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
B0N411	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
B0N499	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
B0N658		gatC	GO:0006450,GO:0016740,GO:0050566,GO:0050567	
B0N6R5	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
B0N7J2	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
B0N8F8	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
B0N072			GO:0003677,GO:0004803,GO:0006313	
B0N0E6	Galactowaldenase		GO:0003978,GO:0009103	
B0N0H8				
B0N0L6			GO:0016407,GO:0016791	
B0N0P9				
B0N0T9			GO:0008199,GO:0016722	
B0N0X9		pbpB	GO:0008658,GO:0016020	
B0N128	Ectoine synthase			
B0N162	Zinc ribbon domain-containing protein			
B0N1D4			GO:0003700,GO:0097367,GO:1901135	
B0N1L9	ECF transporter S component		GO:0022857	
B0N1S7	ATP synthase protein I		GO:0005886,GO:0016021	
B0N1W5			GO:0016757	
B0N202				
B0N245		malH	GO:0005975,GO:0016616,GO:0046872	
B0N2B9			GO:0008168,GO:0032259	
B0N2K5	Folate family ECF transporter S component			
B0N2P1			GO:0016407	
B0N2T2	YeiH family protein		GO:0005886,GO:0016021	
B0N2X9			GO:0016787	
B0N322			GO:0016021	
B0N355			GO:0016746	
B0N391	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
B0N3C8	Acetyltransferase			
B0N3H3	ABC transporter permease			
B0N3P2	SGNH_hydro domain-containing protein			
B0N3T0			GO:0003677	
B0N3W7			GO:0003700	
B0N410			GO:0005886,GO:0015205,GO:0016021	
B0N453			GO:0003700,GO:0043565	
B0N4C1			GO:0005886,GO:0016021	
B0N4G5				
B0N4K8			GO:0006629,GO:0008081	
B0N4Q2	Common pilus major fimbrillin subunit EcpA			
B0N4U5			GO:0003677	
B0N513	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
B0N557	YolD-like family protein			
B0N5A0				
B0N5D5			GO:0008168,GO:0032259	
B0N5G7			GO:0004222,GO:0006508	
B0N5K0			GO:0016740	
B0N5P4				
B0N5X1	Accessory gene regulator B		GO:0008233,GO:0009372,GO:0016021	
B0N609		glnA	GO:0004356,GO:0006542	
B0N654			GO:0003700,GO:0097367,GO:1901135	
B0N6D3	Conserved domain protein			
B0N6I0	N-acetyltransferase domain-containing protein		GO:0016407	
B0N6L6		cas4		
B0N6R0			GO:0005524	
B0N704	Histidinol-phosphatase			
B0N751	KH domain-containing protein			
B0N7A6				
B0N7E7			GO:0016787,GO:0071704	
B0N7J7				
B0N7N6			GO:0016407	
B0N7W1			GO:0003700	
B0N800			GO:0016021	
B0N8A3	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B0N8E5				
B0N8I2			GO:0016021	
B0N8L4	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
B0N8P7			GO:0003700	
B0N8T1	DUF1330 domain-containing protein		GO:0097367,GO:1901135	
B0N8X1			GO:0016020	
B0N955			GO:0000160,GO:0003677	
B0N1S4	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
B0N3G6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
B0N6W6	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
B0N8E0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
B0N0T5	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
B0N1F8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
B0N1Z7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
B0N2P6	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
B0N412	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0N4A0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B0N4Q7	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
B0N5K1	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
B0N659	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
B0N6R7	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
B0N756	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
B0N7K0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
B0N8F9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
B0N073	RNA-dependent RNA polymerase			
B0N0E7			GO:0016757	
B0N0H9	Cell wall anchor protein			
B0N0L7	Transposase			
B0N0Q0			GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016740	
B0N0U1			GO:0016491	
B0N0Y0	Cell division protein FtsL			
B0N129				
B0N163			GO:0000160,GO:0016301,GO:0016310	
B0N1D5			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
B0N1H5			GO:0010181	
B0N1S8			GO:0016757	
B0N1W6	DUF2142 domain-containing protein			
B0N203	Inhibitor of the pro-sigma K processing machinery		GO:0016021	
B0N246		nagE	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
B0N283	AraC family transcriptional regulator			
B0N2C0				
B0N2G2			GO:0003700	
B0N2K6		spoVAC		
B0N2P2	ParB domain-containing protein			
B0N2T3			GO:0003700	
B0N2Y0			GO:0004555,GO:0005991	
B0N324	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B0N356			GO:0016757	
B0N392			GO:0008861	
B0N3H4	ABC transporter permease			
B0N3P3				
B0N3T1			GO:0008168,GO:0032259	
B0N413		gpr	GO:0006508,GO:0008233,GO:0009847	
B0N454			GO:0016021	
B0N4C2	PD-(D/E)XK nuclease transposase family protein			
B0N4G6			GO:0016407	
B0N4L0	DUF308 domain-containing protein		GO:0016021	
B0N4Q3			GO:0004252,GO:0006465,GO:0016020	
B0N4U6			GO:0003677	
B0N4X8			GO:0003723,GO:0006355	
B0N515			GO:0046961	
B0N558	DUF6487 domain-containing protein			
B0N5A1		hydE	GO:0003824,GO:0046872,GO:0051536	
B0N5D6			GO:0003824,GO:0046872,GO:0051536	
B0N5K2			GO:0016407	
B0N5P5				
B0N5T4	Extracellular solute-binding protein			
B0N610	PH domain-containing protein		GO:0030153	
B0N657				
B0N6D4			GO:0005886,GO:0015234	
B0N6I2			GO:0004527,GO:0140664	
B0N6L9				
B0N6R1			GO:0005524,GO:0005886,GO:0016021	
B0N705	Aamy domain-containing protein			
B0N758		dprA	GO:0009294	
B0N7A7	Competence protein ComGF			
B0N7E9			GO:0008168,GO:0032259	
B0N7J8	DUF2992 family protein			
B0N7N7	Phage protein			
B0N7W2			GO:0005886,GO:0015109,GO:0016021	
B0N801		eda	GO:0008675,GO:0008700	
B0N8A4			GO:0010181,GO:0016491	
B0N8E6				
B0N8I3	DUF3850 domain-containing protein			
B0N8L5	Phage protein			
B0N8P8			GO:0005886,GO:0016021	
B0N8T2			GO:0003677	
B0N8X2				
B0N910			GO:0006355	
B0N956	Accessory gene regulator protein		GO:0008233,GO:0009372,GO:0016021	
B0N089	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
B0N1S5	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
B0N3G7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
B0N5K9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B0N6W8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
B0N8Q8	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
B0N0T6	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
B0N1F9	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
B0N201	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
B0N3C5	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
B0N416	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
B0N4A1	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
B0N5K5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
B0N660	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
B0N6R8	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
B0N757	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
B0N7K1	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
B0N8G0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
B0N074	Ribulose-bisphosphate carboxylase			
B0N0B4			GO:0005886,GO:0016021	
B0N0E8			GO:0016757	
B0N0I0			GO:0000272	
B0N0L8			GO:0005886,GO:0016021,GO:0022857	
B0N0Q1			GO:0005886,GO:0009401,GO:0016021	
B0N0U2			GO:0008658,GO:0016020,GO:0046677	
B0N0Y3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
B0N164	Histidine kinase		GO:0000155	2.7.13.3
B0N199			GO:0016021,GO:0020037	
B0N1D7	Metal-independent alpha-mannosidase		GO:0005975	
B0N1H7	DUF1307 domain-containing protein			
B0N1S9			GO:0016757	
B0N247			GO:0003700,GO:0097367,GO:1901135	
B0N284			GO:0005886,GO:0016021,GO:0022857	
B0N2C1	LysR_substrate domain-containing protein			
B0N2G3			GO:0004553,GO:0005975	
B0N2K7		spoVAD	GO:0016746	
B0N2T4	YozE_SAM_like domain-containing protein			
B0N2Y1	ABC transporter permease		GO:0016021	
B0N325			GO:0016791	
B0N357			GO:0016757	
B0N3D0		fnt	GO:0016021,GO:0022857	
B0N3H5	Thioredoxin	trxA	GO:0015035	
B0N3K9			GO:0003993,GO:0046872	
B0N3T2			GO:0003677,GO:0003700,GO:0046914	
B0N414		spoIIP		
B0N455	DUF2000 domain-containing protein			
B0N4C3			GO:0003700,GO:0043565	
B0N4G7			GO:0003677	
B0N4L2			GO:0006508,GO:0008236	
B0N4U7	AIPR protein			
B0N516	V-type ATP synthase subunit E		GO:0033178,GO:0046961	
B0N559	DUF1648 domain-containing protein			
B0N5A3		hydF	GO:0005525	
B0N5D7				
B0N5G9			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
B0N5K3				
B0N5P6				
B0N5T5			GO:0016021	
B0N5X3			GO:0000160,GO:0003677	
B0N613			GO:0008832	
B0N661	DUF5067 domain-containing protein		GO:0016021	
B0N696	DUF1490 domain-containing protein			
B0N6D5				
B0N6I4			GO:0003700	
B0N6M0	Ubiquitin-like domain-containing protein			
B0N6R3	Homeobox domain-containing protein			
B0N6W4			GO:0003677	
B0N766	DUF6434 domain-containing protein			
B0N7A8	ComG operon protein 7		GO:0016021	
B0N7F2			GO:0003723	
B0N7J9	DUF2975 domain-containing protein			
B0N7N9	FUSC family protein		GO:0016021	
B0N7S8	DUF3793 family protein			
B0N7W3			GO:0005886,GO:0015109,GO:0016021	
B0N802				
B0N835				
B0N8A5				
B0N8E7			GO:0016407	
B0N8I4	Ig-like_bact domain-containing protein			
B0N8L6	Phage_rep_O domain-containing protein			
B0N8P9				
B0N8T3	DUF2642 domain-containing protein			
B0N8X3			GO:0005886,GO:0016021	
B0N912				
B0N957	Cyclic lactone autoinducer peptide			
B0N0I7	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
B0N1Z3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
B0N3L6	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
B0N5N1	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
B0N6Z5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
B0N8R5	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
B0N0T7	UDP-glucose 4-epimerase	galE		
B0N1G0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
B0N204	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
B0N2Q3	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
B0N3D9	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
B0N4A4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
B0N4Q9	Phosphate transport system permease protein PstA	pstA	GO:0005315	
B0N5K6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
B0N666	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
B0N6R9	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
B0N761	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
B0N7K3	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
B0N8H0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
B0N075		rnhA	GO:0003676,GO:0004523	
B0N0B5	Tyrosine-protein phosphatase		GO:0004721,GO:0016311	
B0N0E9	O-Antigen ligase			
B0N0I1			GO:0003677,GO:0016301,GO:0016310	
B0N0L9			GO:0046872,GO:0051536	
B0N0Q2			GO:0005886,GO:0009401,GO:0016021	
B0N0U3		pdxB	GO:0033711,GO:0051287	
B0N0Y4				
B0N132	Heme-degrading domain-containing protein			
B0N165	ABC transporter permease		GO:0016021	
B0N1A0				
B0N1D8	DUF951 domain-containing protein			
B0N1I1			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
B0N1T1			GO:0005524,GO:0016020,GO:0140359	
B0N1W8				
B0N208			GO:0016407	
B0N285				
B0N2C2	ECF transporter S component		GO:0016020	
B0N2G4	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
B0N2K8				
B0N2P5			GO:0008705	
B0N2T5	Tetratricopeptide repeat protein			
B0N2Y2	Integral membrane protein			
B0N326	DUF4127 family protein			
B0N358			GO:0016757	
B0N394			GO:0140824	
B0N3D1			GO:0016021	
B0N3H6			GO:0016787	
B0N3L0				
B0N3P5			GO:0000160,GO:0016301,GO:0016310	
B0N3T3				
B0N3X0	Anaerobic ribonucleoside triphosphate reductase		GO:0006260,GO:0008998	
B0N415				
B0N456			GO:0016787	
B0N4C4			GO:0016021,GO:0016787	
B0N4G8			GO:0003677	
B0N4L3	DUF4261 domain-containing protein		GO:0097367,GO:1901135	
B0N4Q5	Glycosyl transferase			
B0N4U8	DUF1016 domain-containing protein		GO:0003676	
B0N4Y1			GO:0003824,GO:0046872,GO:0051539	
B0N520	ATP-binding protein			
B0N560				
B0N5A4	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
B0N5D8	Serine hydrolase			
B0N5H0	Transcriptional regulator			
B0N5K4	Polysaccharide biosynthesis protein			
B0N5P7			GO:0003700	
B0N5T6			GO:0005524,GO:0016021,GO:0016887	
B0N5X4			GO:0003677,GO:0003700	
B0N615	HTH araC/xylS-type domain-containing protein			
B0N6D6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
B0N6I5	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0042910,GO:0046677	
B0N6M1	bPH_2 domain-containing protein			
B0N6R4	NifU_N domain-containing protein			
B0N6W7			GO:0003677,GO:0006355	
B0N707	Cell division protein FtsL			
B0N767			GO:0008834	
B0N7B0	Stage III sporulation protein AH			
B0N7F3		yqeH	GO:0005525	
B0N7K2	DUF4266 domain-containing protein			
B0N7P0			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
B0N7S9			GO:0009055,GO:0010181,GO:0046872	
B0N7W4			GO:0045454,GO:0050451,GO:0050660	
B0N803				
B0N836			GO:0016407	
B0N872	TIGR04076 family protein			
B0N8A6			GO:0006355	
B0N8E8			GO:0016787	
B0N8I5				
B0N8L7	Replication terminator protein			
B0N8Q0				
B0N8T5	Biotin transporter		GO:0005886,GO:0015225	
B0N8X4			GO:0003677,GO:0006355	
B0N958	Transposase			
B0N0I9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
