protein	protein_name	gene_name	GO	EC
C6LBN3		thiD	GO:0008972,GO:0009228,GO:0016310	
C6LBV0	Proline iminopeptidase			
C6LC74	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
C6LCB9		radC	GO:0006508,GO:0008237,GO:0046872	
C6LCG8	DUF1294 domain-containing protein		GO:0016021	
C6LCK3			GO:0016740	
C6LCQ8			GO:0005524,GO:0008716,GO:0046872	
C6LCU8	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
C6LCY7				
C6LD21	PaREP2b			
C6LD60	Transcriptional regulator			
C6LD92	P-loop_TraG domain-containing protein			
C6LDC7			GO:0016021	
C6LDG2			GO:0003677,GO:0006355	
C6LDJ9	Ovule protein			
C6LDS1	PHB domain-containing protein		GO:0016020	
C6LDW7	Glyco_hydro_3_C domain-containing protein		GO:0004553,GO:0005975	
C6LE03	DUF2283 domain-containing protein			
C6LE39				
C6LE73	Transposase_31 domain-containing protein			
C6LEA7			GO:0015297,GO:0016021,GO:0042910	
C6LEE1			GO:0016407	
C6LEI0		hydF	GO:0005525	
C6LEL8	DUF4276 family protein			
C6LES1	DNA-binding protein			
C6LEV7	Transposase			
C6LEZ2	Ferredoxin			
C6LF65				
C6LFD4	Methyltransf_25 domain-containing protein			
C6LFH2	MazG domain-containing protein			
C6LFL0				
C6LFQ6	Lipoprotein			
C6LFU5	Phage protein			
C6LFX7	Major capsid protein			
C6LG09	Cellulosome anchoring protein cohesin region			
C6LG41			GO:0003729,GO:0004519	
C6LGA8	Phage protein			
C6LGE1	HEPN domain-containing protein			
C6LGM9			GO:0003700,GO:0042732	
C6LGU9	Lipoprotein			
C6LH73	DUF4258 domain-containing protein			
C6LHB7			GO:0016021	
C6LHF5	Beta_helix domain-containing protein			
C6LHJ0	Plastocyanin-like domain-containing protein		GO:0016021	
C6LHM7	Transposase			
C6LHR6				
C6LHV4			GO:0003677	
C6LHY9	Transposase			
C6LI23			GO:0005829,GO:0008152,GO:0033925	
C6LI57			GO:0005524	
C6LI93				
C6LID0				
C6LIG5	PE family protein			
C6LIK2			GO:0008745,GO:0009253	
C6LIN9	Phage protein			
C6LIS1	DUF3829 domain-containing protein			
C6LIV3				
C6LJ02	DUF1653 domain-containing protein			
C6LJ37	MptD family ECF transporter S component		GO:0016021	
C6LJ76			GO:0008800,GO:0030655,GO:0046677	
C6LJB1	Ubiquitinyl hydrolase 1			
C6LJF6		epiD	GO:0016021,GO:0016829	
C6LJI8	Manganese catalase family protein			
C6LJV0			GO:0000150,GO:0003677,GO:0015074	
C6LJY3	DUF2500 family protein		GO:0016021	
C6LK52	FliB family protein			
C6LK91	VanZ domain-containing protein		GO:0016021	
C6LKC9	Spore coat protein			
C6LKG2			GO:0004022,GO:0046872	
C6LKJ9	Putative membrane protein insertion efficiency factor		GO:0005886	
C6LKT3	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
C6LKW7	Lactamase_B domain-containing protein			
C6LKZ9			GO:0016757	
C6LL35			GO:0005524	
C6LL76	DUF5640 domain-containing protein			
C6LLB5	Ribosomal_L7Ae domain-containing protein		GO:0003723,GO:0003735,GO:0022625	
C6LLF5	RNA polymerase sigma factor	sigF	GO:0003677,GO:0006352,GO:0016987	
C6LLJ9	SAM-dependent methyltransferase			
C6LLN6	Predicted ribosomal protein			
C6LLT7			GO:0003700	
C6LM08	DUF4177 domain-containing protein			
C6LM46			GO:0005886,GO:0016021,GO:0140359	
C6LMC2			GO:0016021	
C6LMG5				
C6LMJ9			GO:0003824,GO:0046872,GO:0051539	
C6LMN1	HTH cro/C1-type domain-containing protein		GO:0003677	
C6LB34	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C6LCV5	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0046872,GO:0051539	
C6LFH5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C6LH80	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C6LKJ5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C6LMD8	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C6L9F4	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C6LAW0	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
C6LBY4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C6LCD3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C6LCT9		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
C6LDS6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C6LEP3	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
C6LFK4	YkuD domain-containing protein		GO:0009252,GO:0016740	
C6LGK4	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C6LH46	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6LHF2	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
C6LIF5	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
C6LJE0	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
C6LK97	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6LL92	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
C6L8R1			GO:0008483,GO:0009058,GO:0030170	
C6L922	Secreted protein			
C6L959	Secreted protein			
C6L996	Transposase			
C6L9D1	ABC-2 family transporter protein			
C6L9K9			GO:0003677,GO:0016021	
C6L9P8	IS110 family transposase		GO:0003677,GO:0004803,GO:0006313,GO:0016021	
C6L9V1			GO:0000287,GO:0008897	
C6L9Y8	TMhelix containing protein		GO:0016021	
C6LA20	MuF_C domain-containing protein			
C6LA54	BcrAD_BadFG domain-containing protein		GO:0016836,GO:0051536	
C6LA89			GO:0016757	
C6LAD2			GO:0016021	
C6LAL3			GO:0005975,GO:0047669	
C6LAP9	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
C6LAT7	Fibronectin type-III domain-containing protein			
C6LAX4			GO:0055085	
C6LB10			GO:0016021	
C6LB48	EamA domain-containing protein		GO:0016021	
C6LB84			GO:0003697	
C6LBC1				
C6LBF8	3-oxoacyl-ACP reductase		GO:0008202	
C6LBJ3				
C6LBN4	TM1586_NiRdase domain-containing protein		GO:0016491	
C6LBV1	DUF1016_N domain-containing protein			
C6LBZ4	Biotin_lipoyl_2 domain-containing protein			
C6LC36	Phage protein			
C6LC76			GO:0046872	
C6LCC0				
C6LCG9				
C6LCK5	DUF3786 domain-containing protein			
C6LCQ9				
C6LCU9	Chorion class high-cysteine HCB protein 13			
C6LCY8		pdxB	GO:0033711,GO:0051287	
C6LD22			GO:0016740	
C6LD93				
C6LDC8	ABC transporter permease		GO:0016021	
C6LDK0			GO:0016491,GO:0020037,GO:0051536	
C6LDS4	Phage protein			
C6LDW8	Fn3_like domain-containing protein		GO:0004553,GO:0005975,GO:0016021	
C6LE05	Conserved domain protein			
C6LE40				
C6LE74	RNA-directed DNA polymerase			
C6LEA8			GO:0003677	
C6LEE2	DUF3783 domain-containing protein			
C6LEI1	SseB domain-containing protein			
C6LES2			GO:0003690,GO:0006265	
C6LEV8	Zf-AD domain-containing protein			
C6LEZ4			GO:0016787	
C6LF30	NADH-ubiquinone oxidoreductase			
C6LF66				
C6LFA1				
C6LFD5	Consensus disorder prediction			
C6LFH3	CotS family spore coat protein			
C6LFL2				
C6LFQ7			GO:0005975,GO:0016810	
C6LFU6	DUF1376 domain-containing protein			
C6LFX8	DUF2190 family protein			
C6LG10			GO:0003677	
C6LG42				
C6LGA9	Transposase			
C6LGE2	Transposase			
C6LGH4		glf	GO:0008767	
C6LGR7	Glyco_hydro_42M domain-containing protein			
C6LGV0	Aminomethyl transferase family protein			
C6LH09	FtsQ domain-containing protein		GO:0016021	
C6LH75				
C6LHJ1	DUF1700 domain-containing protein		GO:0016021	
C6LHM8				
C6LHR7			GO:0016884	
C6LHV5	DUF3990 domain-containing protein			
C6LHZ0			GO:0016021	
C6LI24			GO:0008152,GO:0016798	
C6LI58	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
C6LI94				
C6LIK3			GO:0005506,GO:0016491	
C6LIP0	Phage tail protein			
C6LIS2			GO:0016021	
C6LIV7	Conserved domain protein			
C6LJ03			GO:0004725,GO:0006470	
C6LJ78				
C6LJF7			GO:0003824,GO:0009399,GO:0046872,GO:0051536	
C6LJI9			GO:0000150,GO:0003677	
C6LJR3	Spore germination protein		GO:0009847,GO:0016021	
C6LJV1	DUF5348 domain-containing protein			
C6LJY4	Cell division control protein 6			
C6LK18	Amino acid transporter		GO:0016021	
C6LK53	CGGC domain-containing protein			
C6LK94	Secreted protein			
C6LKD0	SH3 domain-containing protein		GO:0004252,GO:0006508	
C6LKG3				
C6LKK3				
C6LKP4			GO:0005886,GO:0016021,GO:0055085	
C6LKT4			GO:0005886,GO:0009103,GO:0016021	
C6LKW8	TPR_REGION domain-containing protein			
C6LL00	Oligosaccharide repeat unit polymerase		GO:0016021	
C6LL37			GO:0016407	
C6LL77			GO:0000272,GO:0004553	
C6LLB6		infB	GO:0003743,GO:0005525	
C6LLF6		spoVAA	GO:0016021	
C6LLK0	AAA_14 domain-containing protein			
C6LLT8				
C6LM09	DUF4044 domain-containing protein		GO:0016021	
C6LM47				
C6LM80	Lipoprotein			
C6LMC3		spoVAD	GO:0016746	
C6LMG6			GO:0005975	
C6LMK0	DUF4364 family protein			
C6LMN2	HK97 gp10 family phage protein			
C6L8T6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
C6LB70	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
C6LFK7	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C6LHA7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C6LME4	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C6L9F5	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
C6LA48	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
C6LAW5	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
C6LBY5	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
C6LCE3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C6LCV4	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
C6LDS8	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C6LEP4	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C6LGK7	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
C6LH47	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C6LHG2	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006139,GO:0016818	
C6LJE2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C6LKC8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C6LLT1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6L8R2			GO:0016829	
C6L923			GO:0005524	
C6L997			GO:0016740	
C6L9D2	ABC-2 family transporter protein		GO:0016021	
C6L9H1	PaREP8			
C6L9L0			GO:0008887,GO:0031388	
C6L9P9				
C6L9V2	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0032508	
C6L9Y9			GO:0016021	
C6LA21	DUF3847 domain-containing protein			
C6LA55	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
C6LA90			GO:0016301,GO:0016310	
C6LAD3				
C6LAL4			GO:0004553,GO:0005975	
C6LAQ0	Transposase			
C6LB11			GO:0016021	
C6LB49			GO:0016757	
C6LB85			GO:0005524,GO:0008817,GO:0009236	
C6LBF9	DAPG_hydrolase domain-containing protein		GO:0016787,GO:0046872	
C6LBJ4			GO:0004190,GO:0006508,GO:0016021,GO:0030436	
C6LBN5	Transposase			
C6LBV2	YhcG_C domain-containing protein		GO:0003676	
C6LBZ5			GO:0005886,GO:0016021	
C6LC78			GO:0003700	
C6LCK6			GO:0051536	
C6LCV0				
C6LCY9				
C6LD62	Mobilization protein			
C6LD94	DUF4315 family protein			
C6LDC9			GO:0003700	
C6LDG4			GO:0003700,GO:0043565	
C6LDK1			GO:0015297,GO:0042910	
C6LDS7				
C6LDW9	DUF3278 domain-containing protein		GO:0016021	
C6LE06	Secreted protein		GO:0016021	
C6LE41			GO:0016788,GO:0016811,GO:0046872	
C6LE75		adhR	GO:0003677,GO:0006355	
C6LEA9	Secreted protein		GO:0016021	
C6LEI2			GO:0006400,GO:0016740	
C6LEM1				
C6LES4			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C6LEV9			GO:0016407	
C6LEZ5			GO:0003677,GO:0006355	
C6LF31				
C6LF67			GO:0003700,GO:0043565	
C6LFA2			GO:0042732	
C6LFD6	GyrI-like domain-containing protein			
C6LFH4	CCA tRNA nucleotidyltransferase		GO:0003723,GO:0016779,GO:0031123	
C6LFL4	Transposase			
C6LFQ9		clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0051082,GO:0140662	
C6LFU7	Rrf2 family transcriptional regulator			
C6LFX9	Tail fiber assembly protein			
C6LG11	XRE family transcriptional regulator			
C6LG43	Peptidase_MA_2 domain-containing protein			
C6LG75	Structural protein			
C6LGB0			GO:0000150,GO:0003677	
C6LGE3	Group-specific protein		GO:0016021	
C6LGN3	Lar_N domain-containing protein		GO:0050043	
C6LGR8	D-lyxose/D-mannose family sugar isomerase			
C6LGV1			GO:0006508,GO:0046872	
C6LH11			GO:0008745,GO:0009253	
C6LH78	Molybdopterin molybdenumtransferase MoeA			
C6LHB9	DUF4160 domain-containing protein			
C6LHF7			GO:0003677,GO:0008483,GO:0009058,GO:0030170	
C6LHJ2				
C6LHM9	HATPase_c_4 domain-containing protein			
C6LHR8				
C6LHV6	DUF4180 domain-containing protein			
C6LI25	Metal-independent alpha-mannosidase		GO:0005975	
C6LI59	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C6LI95				
C6LID2	DUF1472 domain-containing protein			
C6LIG8	Epimerase domain-containing protein			
C6LIK4			GO:0030435	
C6LIP1			GO:0006508,GO:0008233	
C6LIS3	HNH endonuclease			
C6LIV9		yeaZ	GO:0002949	
C6LJ04				
C6LJ39		tnpX	GO:0000150,GO:0003677,GO:0005524	
C6LJ80				
C6LJF8			GO:0003700	
C6LJJ0	Transposase			
C6LJM6	GtrA domain-containing protein		GO:0016021	
C6LJR4			GO:0009847,GO:0016021	
C6LJV2	DUF4065 domain-containing protein			
C6LJY5	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
C6LK19	DNA-binding protein			
C6LK54	HAD family phosphatase			
C6LK98	Transposase			
C6LKD1	DUF3854 domain-containing protein			
C6LKG4	Peptidase_C39_2 domain-containing protein			
C6LKK5			GO:0003723	
C6LKP5				
C6LKT6			GO:0016021	
C6LKW9	NlpC/P60 domain-containing protein			
C6LL01			GO:0016757	
C6LL38			GO:0016020	
C6LL78	Ovule protein		GO:0016021	
C6LLB7	Phosphoglucosamine mutase			
C6LLF7	Stage V sporulation protein AB		GO:0016021	
C6LLK1				
C6LLN9	Transposase			
C6LLT9	Alpha/beta hydrolase		GO:0006508,GO:0008236	
C6LM10			GO:0008289	
C6LM48				
C6LM81	Spore germination protein		GO:0009847,GO:0016021	
C6LMC4			GO:0005886,GO:0016021,GO:0022857	
C6LMG7			GO:0003677	
C6LMK1			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
C6LMN3	L-fucose isomerase			
C6L8T8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C6LB88	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C6LFL5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C6LHN5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C6LME5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003712,GO:0003723,GO:0004654,GO:0005737,GO:0006355,GO:0006396,GO:0006402	2.7.7.8
C6LBY9		hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
C6LCE7			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
C6LCV7	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C6LDT5	ATP synthase subunit a		GO:0015078,GO:0015986,GO:0016021,GO:0045263	
C6LEP5	Cysteine synthase	cysK	GO:0004124,GO:0006535	
C6LFL3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C6LGL2	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
C6LH48	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C6LHI6	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
C6LJF1	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C6LLT2	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
C6L8V5	DUF6036 domain-containing protein			
C6L8Z2				
C6L998				
C6L9H2				
C6L9L1				
C6L9Q0	Gx transporter family protein			
C6L9V3		drpA	GO:0009294	
C6L9Z0	Acyl-CoA dehydrogenase			
C6LA22	Septation protein SpoVG		GO:0030435	
C6LA56	Trep_Strep domain-containing protein		GO:0016021	
C6LA91			GO:0003700,GO:0043565	
C6LAD4	SpoIIIAH-like family protein		GO:0016021	
C6LAH2	NET domain-containing protein			
C6LAQ1	Chromosome segregation protein SMC			
C6LB50	BZIP domain-containing protein			
C6LB86				
C6LBC3		glnA	GO:0004356,GO:0006542	
C6LBG0	Alpha/beta hydrolase			
C6LBJ7	DUF3330 domain-containing protein			
C6LBN6	HTH arsR-type domain-containing protein		GO:0003700	
C6LBS1	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
C6LBV3				
C6LBZ6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C6LC38			GO:0005886,GO:0016021	
C6LC80			GO:0016021	
C6LCC2			GO:0003824	
C6LCH1			GO:0005886,GO:0016021,GO:0055085	
C6LCK7			GO:0016740,GO:0042558	
C6LCR1			GO:0005886,GO:0016021	
C6LCV1	BURP domain-containing protein			
C6LD25				
C6LD63	Integrase		GO:0003677,GO:0006310,GO:0015074	
C6LD95	DUF4366 domain-containing protein		GO:0016021	
C6LDD0			GO:0005524	
C6LDG6		gltA	GO:0051536	
C6LDK2			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
C6LDS9	Fur family transcriptional regulator			
C6LDX0	Cellulase domain-containing protein		GO:0004553,GO:0071704	
C6LE08			GO:0006537,GO:0016639,GO:0051536	
C6LE42			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
C6LEB0	Secreted protein			
C6LEE4			GO:0005524,GO:0016021,GO:0140359	
C6LEI3	Oxidoreductase			
C6LES5			GO:0003676,GO:0008168,GO:0031167	
C6LEW0				
C6LF32	Conserved domain protein			
C6LF68	SAM-dependent methyltransferase			
C6LFD7	Predicted DNA-binding protein, MmcQ/YjbR family			
C6LFH6	SUI1 domain-containing protein			
C6LFL8	Abhydrolase_3 domain-containing protein		GO:0016787	
C6LFR0			GO:0004252,GO:0006508,GO:0016020	
C6LFU8			GO:0016021,GO:0016787	
C6LFY0	Capsid protein			
C6LG12				
C6LG44			GO:0051276	
C6LGB1			GO:0000150,GO:0003677	
C6LGE4	Archease domain-containing protein			
C6LGH7				
C6LGN4			GO:0005886,GO:0016021,GO:0055085	
C6LGR9			GO:0003677,GO:0006355	
C6LGV4	Lipoprotein			
C6LH12	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
C6LH79			GO:0000271,GO:0016021	
C6LHF8			GO:0005886,GO:0009267,GO:0016021	
C6LHJ4			GO:0000155,GO:0005886,GO:0016021	
C6LHN0	AlbA_2 domain-containing protein			
C6LHR9	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
C6LHV9			GO:0003723	
C6LHZ2	Histidine kinase		GO:0000155	2.7.13.3
C6LI60			GO:0016021	
C6LI96			GO:0003824	
C6LID3	Transposase			
C6LIH0	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
C6LIK5				
C6LIP2				
C6LIS4	N-acetyltransferase domain-containing protein			
C6LIW0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C6LJ05			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
C6LJ40	Stage II sporulation protein R			
C6LJ81	Peptidase_C39_2 domain-containing protein			
C6LJB5			GO:0005975,GO:0016861	
C6LJF9			GO:0005886,GO:0016021,GO:0022857	
C6LJJ1				
C6LJM7	Acyltransferase		GO:0016021	
C6LJR5	DUF4358 domain-containing protein			
C6LJV3	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C6LJY6	Zn_ribbon_recom domain-containing protein			
C6LK20	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
C6LK56	Transposase			
C6LK99	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C6LKD2				
C6LKG5	Small membrane protein		GO:0016021	
C6LKL1			GO:0016746	
C6LKP6	MacB_PCD domain-containing protein		GO:0016021	
C6LKT7	DUF4349 domain-containing protein			
C6LL02			GO:0016757	
C6LL39			GO:0005524,GO:0005886,GO:0033232	
C6LL80				
C6LLB8	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C6LLF8	Ovule protein			
C6LLK2				
C6LLP0			GO:0005886,GO:0016021,GO:0022857	
C6LM11	ABC transporter type IV		GO:0016021	
C6LMC5			GO:0005886,GO:0016021,GO:0022857	
C6LMN4	Transposase			
C6L8U9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C6LB89	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C6LD47	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C6LFL6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C6LHN9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C6LKK9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
C6LME7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C6LA88	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C6LAZ8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C6LBZ7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C6LCF4	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C6LCV8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C6LDT6	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
C6LEP9	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
C6LFL7	Phosphotriesterase-related protein		GO:0008270,GO:0009056	
C6LH49	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C6LIH1		hydE	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
C6LJF2	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C6LLB0	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
C6LLT3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6L8Z3			GO:0016491	
C6L962			GO:0003677	
C6L999				
C6L9D4	DUF4352 domain-containing protein		GO:0016021	
C6L9H3	YccF domain-containing protein		GO:0016021	
C6L9L2				
C6L9Q7	NusG_II domain-containing protein			
C6L9V8				
C6L9Z1	Zinc ribbon domain-containing protein			
C6LA23	DUF3945 domain-containing protein			
C6LAH3				
C6LAQ2	DUF4194 domain-containing protein			
C6LAU0	Helix-turn-helix domain-containing protein			
C6LB51			GO:0000155,GO:0016021	
C6LB87				
C6LBC4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C6LBJ8				
C6LBN7				
C6LBS2	HTH tetR-type domain-containing protein		GO:0003677	
C6LBZ8	DUF1016 domain-containing protein		GO:0003676	
C6LC39	DUF4160 domain-containing protein			
C6LCC9	UPF0291 protein BRYFOR_06276		GO:0005737	
