protein	protein_name	gene_name	GO	EC
A0A6S4Y0P1	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A6S4Y355	2-dehydropantoate 2-reductase		GO:0015940	1.1.1.169
A0A6S4Y7L6	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A6S4Y9V7	Arsenical pump membrane protein	arsB	GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A6S5X961	Galactarate dehydratase (L-threo-forming)	garD		
A0A1Y6GCX1			GO:0007155,GO:0030001,GO:0046872	
A0A1Y6GDE3			GO:0015035	
A0A1Y6GH01	UPF0060 membrane protein WP3W18E06_25020		GO:0005886,GO:0016021	
A0A1Y6GHP5		pptA	GO:0005737,GO:0006725,GO:0016862	
A0A1Y6GU97			GO:0005737,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0016773	
A0A225U263	Flagella biosynthesis regulator Flk	flk	GO:0010468	
A0A225U6R0			GO:0003954,GO:0006116	
A0A4P1AL57	VOC domain-containing protein			
A0A6P1XR85		entF	GO:0031177,GO:0043604,GO:0044550,GO:1901566	
A0A6S4XZN1	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	
A0A6S4Y007	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A6S4Y1M7	YfiM family lipoprotein			
A0A6S4Y223			GO:0004497,GO:0016627,GO:0050660	
A0A6S4Y3T7				
A0A6S4Y910	Thiol:disulfide interchange protein		GO:0042597	
A0A6S4Y9P3			GO:0016021,GO:0022857	
A0A6S4YAU5			GO:0003676,GO:0004386,GO:0005524	
A0A6S4YB64			GO:0019867	
A0A6S4YGH1			GO:0003700	
A0A6S4YRD4	Hydrolase_4 domain-containing protein			
A0A6S4YUJ1	DUF2502 domain-containing protein			
A0A4V2TJB5	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A4R2XVY5			GO:0003700	
A0A4R2Y433		scrY	GO:0015288,GO:0034219,GO:0046930	
A0A225TUP8	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A1Y6GR51	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A225TWG3	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A225UA47	Endo-type membrane-bound lytic murein transglycosylase A	emtA	GO:0000270,GO:0008932,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1,4.2.2.n2
A0A855F120	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A855F5Y8	Ammonium transporter		GO:0008519	
A0A855F9A7	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A1Y6GEV0		artM		
A0A1Y6GF58	PTS EIIC type-2 domain-containing protein		GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A1Y6GFW5			GO:0005886,GO:0016021,GO:0055085	
A0A1Y6GL14			GO:0003700,GO:0043565	
A0A1Y6GRF7		mdtA	GO:0016020,GO:0022857	
A0A1Y6GUE9				
A0A225TTX6	DUF1116 domain-containing protein	ylbE		
A0A6G7NA60				
A0A6P1XLE2			GO:0003700,GO:0043565	
A0A855ES03	HTH-type transcriptional repressor PurR	purR	GO:0003677	
A0A855EV37			GO:0003677,GO:0005524,GO:0006412,GO:0016787	
A0A855EVT4	Tli4_C domain-containing protein			
A0A855EYR7	Glyoxalase		GO:0016829	
A0A855EZ58			GO:0006535,GO:0016765,GO:0016829	
A0A855F197		phnV	GO:0005886,GO:0016021,GO:0055085	
A0A855F812	DUF2778 domain-containing protein			
A0A855F9Q8	ClbS/DfsB family four-helix bundle protein			
A0A1Y6GEG5	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A6S4YCQ3	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A1Y6HQA6	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A6S4Y5I8	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A1Y6G9W3	Cu(+)/Ag(+) efflux RND transporter outer membrane channel SilC		GO:0009279,GO:0015562,GO:0016021	
A0A1Y6GKW9	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A225U4Z0			GO:0016021,GO:0055085	
A0A4D6FVR0				
A0A6S4XBH3			GO:0003677	
A0A6S4XZ69			GO:0016301,GO:0016310	
A0A6S4Y172			GO:0005886,GO:0016021,GO:0055085	
A0A6S4Y225		mdcE	GO:0044262	
A0A6S4Y324			GO:0006730	
A0A6S4Y3E0	TerC family protein		GO:0016021,GO:0050660	
A0A6S4Y444			GO:0009279	
A0A6S4Y5F1	Acyl-CoA synthetase FdrA		GO:0003824	
A0A6S4Y826				
A0A6S4Y8B6			GO:0008745,GO:0009253	
A0A6S4Y8P5			GO:0009279,GO:0016829	
A0A6S4YC30			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A6S4YD75	MoaD/ThiS family protein			
A0A4R2XTV7	Acetylornithine/succinyldiaminopimelate aminotransferase	argD	GO:0006526,GO:0030170	
A0A4R2XMG1	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A4R2XM00				
A0A4R2Y1Q0			GO:0006284	
A0A1Y6GI25	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A225U6C2	Succinylglutamate desuccinylase	astE	GO:0008270,GO:0009017,GO:0016788,GO:0019544,GO:0019545	3.5.1.96
A0A855ES89	Cyclic di-GMP-binding protein	bcsB	GO:0005886,GO:0006011,GO:0016021,GO:0030244	
A0A855FBV0	Ribosomal RNA small subunit methyltransferase A	ksgA	GO:0003723,GO:0005737	2.1.1.182
A0A1Y6GJJ2	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A1Y6GLF0	HTH-type transcriptional regulator CueR	cueR	GO:0003677	
A0A225U546		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A855F3E0	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A1Y6GCH3	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A1Y6GEV3	DNA-binding transcriptional regulator			
A0A1Y6GPF5	MmcQ/YjbR family DNA-binding protein			
A0A6P1XLF8		pflD		
A0A6S5X835		ubiF	GO:0006744,GO:0016709,GO:0071949	
A0A855EVT9	tRNA-uridine aminocarboxypropyltransferase		GO:0008033	2.5.1.25
A0A855EXT3			GO:0016840,GO:0019619,GO:0047472	
A0A855F332		arsH	GO:0016491	
A0A855FB57	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A855FDN9		catB6	GO:0016747	
A0A1Y6GC32	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A6S4Y4X3	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168	3.5.4.4
A0A1Y6HRA3	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A6P1XSZ1	Type II secretion system protein E	etpE	GO:0005524,GO:0005886,GO:0015627,GO:0015628	7.4.2.8
A0A6S4Y5K8	Heme lyase CcmF/NrfE family subunit		GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A1Y6GEA3	Flavodoxin		GO:0009055,GO:0010181	
A0A1Y6GEN4		yrdN		
A0A1Y6GS85	Flavoprotein			
A0A1Y6GUB7			GO:0003677	
A0A225TV99				
A0A225U0I4			GO:0005524,GO:0006355,GO:0006807,GO:0043565	
A0A4P1AZI9	YcjX family protein			
A0A6S4Y039			GO:0015209,GO:0016021	
A0A6S4Y1N4	HTH_ParB domain-containing protein			
A0A6S4Y229		cynR	GO:0003700	
A0A6S4Y445	UPF0259 membrane protein WP3W18E06_31120		GO:0005886,GO:0016021	
A0A6S4Y5V8			GO:0003700	
A0A6S4Y8D4			GO:0016491	
A0A7D5X4L6	SnoaL-like domain-containing protein			
A0A4R2XQG7		speF	GO:0005737,GO:0006520	
A0A4R2XRD5	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
A0A4R2XWR3	Transket_pyr domain-containing protein		GO:0016740	
A0A4R2Y2A6		narJ	GO:0042128,GO:0051082,GO:0051131	
A0A4R2Y397				
A0A4R2Y3E2	DsbD domain-containing protein		GO:0017004	
A0A855F2A9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A855FCK3	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A225U5K1	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A225UA97	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A6P1XR30	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A855FDV3	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A1Y6GCI1		lacY	GO:0005351	
A0A1Y6GF65	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	tsaB	GO:0002949	
A0A1Y6GHS0				
A0A1Y6GK45			GO:0009279,GO:0015344,GO:0038023,GO:0055072,GO:0071702	
A0A225U0R2			GO:0003723	
A0A225U663			GO:0003700,GO:0043565	
A0A225U8F3			GO:0005886,GO:0008381,GO:0016021	
A0A7T8NCY3	DUF1481 domain-containing protein			
A0A855EWC7			GO:0072344	
A0A855EZ74		oxlT	GO:0005886,GO:0016021,GO:0019531	
A0A855F0Z0			GO:0005886,GO:0016021,GO:0022857	
A0A855F1Z1	Phage protein			
A0A855F2G3			GO:0016874	
A0A855F515				
A0A855FB62	Pirin family protein			
A0A6S4Y2G3	Fatty acid oxidation complex subunit alpha	fadJ	GO:0003857,GO:0004300,GO:0006635,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
A0A1Y6GGB9	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1Y6GLP1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1Y6GTB0	Protoporphyrinogen IX dehydrogenase [quinone]	hemG	GO:0004729,GO:0005886,GO:0006782,GO:0009055,GO:0010181,GO:0070819	1.3.5.3
A0A6S4Y5N7	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A1Y6GP43	Isocitrate lyase		GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A6S4Y5M5	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A6S4Y7S9	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A6S4YDE4	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
A0A1Y6GFM9			GO:0030288,GO:0043190,GO:0055085	
A0A1Y6GHR2		gltD	GO:0016491,GO:0051539	
A0A1Y6GIG4		dppD	GO:0005524,GO:0015833	
A0A1Y6GIQ5	Fer4_19 domain-containing protein			
A0A1Y6GLW6	DUF1615 domain-containing protein			
A0A1Y6GS93			GO:0043190,GO:0140359	
A0A225U6Z6			GO:0003700	
A0A225U9D2	Phage coat protein			
A0A6G7N5T8		pcaD	GO:0042952,GO:0047570	
A0A6S4XW92	DUF3748 domain-containing protein			
A0A6S4XXS9	Pirin family protein	yhhW		
A0A6S4Y1N9				
A0A6S4Y521				
A0A6S4YBG3			GO:0005886,GO:0016021	
A0A6S4YMK4			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
A0A6S5X7B6	AsmA domain-containing protein			
A0A4R2XPM4	Protein SprT	sprT	GO:0005737,GO:0008270,GO:0051716	
A0A4R2XVA9	Type II secretion system protein M	etpM	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A4R2Y3P1	N-succinylarginine dihydrolase	astB	GO:0009015,GO:0019544,GO:0019545	3.5.3.23
A0A4R2XYB7		ulaA	GO:0005886,GO:0009401,GO:0016021	
A0A4R2XYK3		mtlR		
A0A4R2Y127			GO:0004332	
A0A4V2TI62				
A0A1Y6GAJ1	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnF	arnF	GO:0005887,GO:0009103,GO:0009245,GO:0042221,GO:1901505	
A0A855F2B2	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A6G7N7Z3	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A855EW82	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A1Y6GDL1			GO:0016818,GO:0046872	
A0A1Y6GGN4			GO:0003700	
A0A1Y6GRH9		proY	GO:0016021,GO:0055085	
A0A225TZI8				
A0A6G7NAX2				
A0A6P1XLI5		chaB		
A0A7T8HS98			GO:0006508,GO:0008233	
A0A7T8S5L4			GO:0000272,GO:0004553,GO:0008061	
A0A855ES99			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A855ETY3		zupT	GO:0016021,GO:0046873	
A0A855F1Z2			GO:0009058,GO:0030170	
A0A855F3W3			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A855F5H7	YjeJ family protein			
A0A855F964			GO:0004343,GO:0006048	
A0A855FH40			GO:0008643,GO:0042597	
A0A4P1AQ69	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A6S4YDC0	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
A0A1Y6GHN8	PTS system glucose-specific EIICB component		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A1Y6GMG7	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
A0A1Y6GNA9	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A225TU31	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A225U0H7	3'-5' ssDNA/RNA exonuclease TatD	tatD		
A0A6P1XT85	Beta-galactosidase	bgaB	GO:0004565,GO:0005975,GO:0009341	3.2.1.23
A0A6S4Y5N2	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0006633	2.3.1.39
A0A6S4Y9Y5	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A1Y6GGN5	Oxidative stress defense protein			
A0A1Y6GK15		rutG	GO:0005886,GO:0015205,GO:0016021	
A0A1Y6GQS0				
A0A225U573			GO:0005351,GO:0005886,GO:0016021	
A0A4P1AR34			GO:0005506,GO:0005737,GO:0006826,GO:0008849	
A0A6P1XHB2			GO:0006865	
A0A6S4Y4J7			GO:0005886,GO:0016021,GO:0022857	
A0A6S4Y6A9				
A0A6S4Y6P2			GO:0046872	
A0A6S4YB71				
A0A6S4YP95			GO:0003700	
A0A6S5X7F3			GO:0003700	
A0A4R2Y1Y2	YncE family protein			
A0A225TVI9	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
A0A855FCZ2	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
A0A225UAB4	Diguanylate cyclase		GO:0005886,GO:0030244,GO:0052621	2.7.7.65
A0A855EZ84	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A855F3R0	Exopolyphosphatase	gppA		
A0A855F9M4			GO:0006139,GO:0006950,GO:0016829,GO:0051716,GO:0097159,GO:1901363	
A0A6G7N2X2				
A0A7T8CDK2			GO:0009401,GO:0016740,GO:0046872	
A0A855EYT0		atzF	GO:0016787	
A0A855F096			GO:0005886,GO:0016021,GO:0022857	
A0A855F1L8	Lactamase_B domain-containing protein			
A0A855F3I9		gspD	GO:0009279,GO:0015627,GO:0015628,GO:0016021	
A0A855F4N1		waaU	GO:0016757	
A0A855FB90			GO:0008704,GO:0018800	
A0A6S4XFP3	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051537	1.7.99.1
A0A6P1XHT3	Histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046777	2.7.13.3
A0A6S4Y155	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A6S4Y5P8	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A6S4YL69			GO:0016021,GO:0048038	
A0A1Y6GGP3		norW		
A0A6S4X434		rfaQ	GO:0016757	
A0A6S4XCA3				
A0A6S4XZ90		dhaK	GO:0004371,GO:0005524,GO:0006071,GO:0016310	
A0A6S4XZS8	DUF1176 domain-containing protein			
A0A6S4Y076				
A0A6S4Y1A3				
A0A6S4Y8Q6	Outer membrane protein assembly factor BamE			
A0A6S4YBG7	Inner membrane protein			
A0A6S4YGT1		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A4R2Y4B2	NAD-dependent malic enzyme	maeA	GO:0004471,GO:0046872,GO:0051287	
A0A4R2XKI2	UPF0386 protein EC841_11443	yjhX1		
A0A4R2XQN6			GO:0000160,GO:0003677,GO:0006355	
A0A4R2XRE3	DUF1007 family protein			
A0A4R2Y3E5		samB	GO:0003684,GO:0006281,GO:0009432	
A0A4R2Y7U4	DNA polymerase V subunit UmuD			
A0A225TVV6	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A855EUM2	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A855F2D1	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A225U6D7		murP	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A7T8CDS1	Selenocysteine-specific elongation factor		GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A855ESI1	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A855EWH6	Nickel/cobalt efflux system		GO:0005887,GO:0006824,GO:0015099	
A0A1Y6GGQ6			GO:0003700,GO:0043565	
A0A1Y6GJF3	Metal-binding protein			
A0A1Y6GMS6				
A0A1Y6GN01			GO:0003700,GO:0043565	
A0A6G7N3K1			GO:0003677,GO:0006355	
A0A6G7NCY1			GO:0009279,GO:0015344,GO:0038023,GO:0055072	
A0A855EYT6				
A0A855F1M3		arsR	GO:0003700	
A0A855FFZ1			GO:0008671,GO:0034194	
A0A855FH98			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A1Y6GTR1	Glutathione-regulated potassium-efflux system ancillary protein KefF	kefF	GO:0005886,GO:0006813,GO:0032414,GO:1901381	1.6.5.2
A0A6S4Y5Y0	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A038CZ42	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A6S4Y825		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A6S4YDK8	Cytosine-specific methyltransferase		GO:0009307	2.1.1.37
A0A1Y6GAS9		dgoA		
A0A1Y6GD07			GO:0007155,GO:0009289	
A0A1Y6GDY3			GO:0016407	
A0A1Y6GPU8	DUF853 domain-containing protein			
A0A225U734	4-hydroxybenzoyl-CoA thioesterase		GO:0016787	
A0A6P1XKE7			GO:0005975	
A0A6S4XZ96		ppdA		
A0A6S4Y469		ynjA	GO:0051920	
A0A6S4Y8F9			GO:0003677,GO:0006355	
A0A6S4YFN3	Exported protein			
A0A6S4YK33				
A0A6S4YQB7			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A6S5X7W1				
A0A4R2XNK6			GO:0019752,GO:0044238,GO:0050401	
A0A4V2TI04			GO:0005886,GO:0016021,GO:0022857	
A0A855EUM9	Bifunctional protein Aas	aas	GO:0005524,GO:0005886,GO:0006631,GO:0008654,GO:0008779,GO:0008922,GO:0016021	2.3.1.40,6.2.1.20
A0A1Y6GJR9	Cyclic-guanylate-specific phosphodiesterase	ycgG	GO:0005886,GO:0016021,GO:0071111	3.1.4.52
A0A1Y6GUS0	HTH-type transcriptional activator RhaS	rhaS	GO:0003700,GO:0043565	
A0A225U1D2	Sialic acid transporter NanT	nanT	GO:0005887,GO:0008643,GO:0015538	
A0A855ESJ0		malS	GO:0004556,GO:0005509,GO:0030980,GO:0042597,GO:0051692	
A0A855EZA9	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
A0A855FET2	Histidine kinase		GO:0000155	2.7.13.3
A0A1Y6GI54	SnoaL-like domain-containing protein			
A0A1Y6GK69			GO:0016021	
A0A1Y6GKS8		xylR	GO:0016301,GO:0016310	
A0A225TZV7			GO:0016787	
A0A225U2G1			GO:0016491	
A0A4P1AUP8				
A0A855EQ08			GO:0003824,GO:0005975,GO:0030246	
A0A855EWU9			GO:0016491,GO:0046872,GO:0051539	
A0A855F117	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
A0A855F2H6				
A0A855F3J9	Toxin-antitoxin system, antitoxin component			
A0A855F6H4		msgA		
A0A855FCW4			GO:0008168,GO:0032259	
A0A855FDQ6	DUF1367 family protein			
A0A855FJI4			GO:0009252,GO:0016740,GO:0042597,GO:0071972	
A0A1Y6GEM7	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	1.1.1.23
A0A4P1ARK1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1Y6GKT0	Alkyl hydroperoxide reductase subunit F		GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A6S4XXN1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A6S4Y3G4	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A1Y6GEC3			GO:0006744,GO:0045333,GO:0048039	
A0A1Y6GKN2	RidA family protein			
A0A1Y6GPV3		malG	GO:0005886,GO:0016021,GO:0055085	
A0A225U9F6	DUF1073 domain-containing protein			
A0A4P1AR98	Protein Syd	syd	GO:0009898	
A0A6S4XYS4			GO:0005886,GO:0016021,GO:0022857	
A0A6S4Y838	Transcriptional regulator		GO:0016021	
A0A6S4Y8G2			GO:0009294	
A0A6S4YCL8	D-cysteine desulfhydrase	dcyD		
A0A6S4YI41	DUF1508 domain-containing protein			
A0A6S4YV24				
A0A7D5XAX5			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A4R2XKG3	Purine nucleoside phosphorylase		GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A4R2XID7			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A4R2XP96				
A0A4R2XXF9		tauD	GO:0051213	
A0A4R2Y1R8	Cell division ATP-binding protein FtsE	artP	GO:0005524	
A0A855F2Y0	Isopentenyl-diphosphate Delta-isomerase	idi	GO:0004452,GO:0005737,GO:0008299,GO:0046872,GO:0050992	5.3.3.2
A0A1Y6GGL9	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A225TYN7	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A7T8CFX0	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
A0A855F6H6	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A855FEW3	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A1Y6GFY9	UPF0306 protein CFY86_24495			
A0A1Y6GHE9			GO:0006725,GO:0034641,GO:0044281,GO:0046483,GO:1901360,GO:1901564	
A0A1Y6GII1		ssuB	GO:0005524	
A0A1Y6GL33			GO:0008863,GO:0030151,GO:0043546,GO:0051539	
A0A1Y6GMT3			GO:0016042,GO:0016787	
A0A225UCL9			GO:0000155,GO:0016021	
A0A6G7ND75	CsbD family protein			
A0A855EQA6	DUF2500 domain-containing protein		GO:0016021	
A0A855F2H7			GO:0006508,GO:0008235	
A0A855FJN5	DUF2213 domain-containing protein			
A0A6G7N8Y8	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A6S4XXX7	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
A0A6S4YG97	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A6P1XUS7	Probable ECA polymerase	wzyE	GO:0005887,GO:0009246	
A0A6S4Y8C2	Putative carbamate hydrolase RutD	rutD	GO:0006212,GO:0016811,GO:0019740	3.5.1.-
A0A1Y6GAW0	AB hydrolase-1 domain-containing protein		GO:0016787	
A0A1Y6GG17	DUF883 domain-containing protein		GO:0005886,GO:0016021,GO:0043022	
A0A1Y6GGQ7			GO:0003700,GO:0097367,GO:1901135	
A0A1Y6GPV4	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A0A225U5E1		araE	GO:0005886,GO:0016021,GO:0022857	
A0A4P1AMN4		gspC	GO:0005886,GO:0006508,GO:0015627,GO:0015628,GO:0016021	
A0A4P1AVC2	Lipopolysaccharide export system ATP-binding protein LptB	urtD	GO:0005524	
A0A6P1XMT1	YncE family protein			
A0A6P1XV35			GO:0015081,GO:0015233,GO:0015293,GO:0016021,GO:0036376	
A0A6S4YD95	Gp8			
A0A6S4YEB8			GO:0016810	
A0A4R2XYU2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A4V2TI57	ADP-ribose pyrophosphatase	nudF	GO:0046872	3.6.1.13
