protein	protein_name	gene_name	GO	EC
A0A1X6XC72	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B9AUJ2	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
A0A0B9A3W9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0B9A6B9	Peptidoglycan glycosyltransferase	ponA1	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A366IF62		amaB	GO:0016813,GO:0046872	
A0A366IPK8		lcfB_3		
A0A2N6PKN7	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A150H555	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A150H4Z2		kdgR	GO:0003677,GO:0006355	
A0A150HB64			GO:0004252,GO:0006508,GO:0016021	
K9AI38	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
K9AGM5	Enoyl-CoA hydratase 2	paaZ	GO:0006631	4.2.1.119
K9AYR5	DUF5926 domain-containing protein			
A0A6N9H893	Cytochrome bc1 complex cytochrome b subunit	petB	GO:0008121,GO:0016021,GO:0022904	7.1.1.8
A0A6N9HAG3		rsmB	GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A6N9H4H9			GO:0003723,GO:0006396,GO:0008173	
D4YJX3	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
D4YMS6		ykoD	GO:0005524,GO:0016020,GO:0055085	
D4YPA0	Probable transcriptional regulatory protein HMPREF0183_1760	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A4P8HB30	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A4P8HC03	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A4P8HCP9	Cell division protein FtsQ	ftsQ		
A0A0B9A2I3	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0B9A001		fgs	GO:0004326,GO:0005524,GO:0046872	
A0A0B9AX36	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A0A366IHS4	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A366IJE0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A366INK3	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A366IR87	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
A0A366IH97		bdhA		
A0A2N6PFY4	N-acetyltransferase domain-containing protein	mshD_1	GO:0016407	
A0A2N6PL15	DUF4760 domain-containing protein		GO:0016021	
A0A150H928	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A150HBD9	Nicotinate phosphoribosyltransferase	pncB1	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A150H938			GO:0005975	
A0A150HA30		fadD		
A0A6N9H411	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A6N9H9M6	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A6N9H7C1	DNA helicase	uvrD2	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A6N9H3K1	N-acetyltransferase domain-containing protein		GO:0016407	
A0A6N9H5D8		srmB_1	GO:0003676,GO:0005524	
A0A6N9H9Y0		gltCP2		
D4YJG1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4YJU8		cytR	GO:0003677,GO:0006355	
D4YK60	NAD(+) diphosphatase	nudC		
A0A4P8HA59	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A4P8HA89	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A4P8HAR7	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A4P8H649	AB hydrolase-1 domain-containing protein			
A0A4P8H6L2		arsB	GO:0015103,GO:0015297,GO:0016021	
A0A1X6XDL7	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0A1X6XG89	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0070417	3.6.4.13
A0A1X6XBV5		mmsB	GO:0050661,GO:0051287	
A0A1X6XFI7	Short-chain dehydrogenase	fabG		
A0A0B9A1V6		yhjD	GO:0016021	
A0A366IJE6	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A366IGF6		adhP		
A0A366IIT0	Histidine ammonia-lyase	hutH		
A0A2N6PI56	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A2N6PL07	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A2N6PE55	ABC transporter permease		GO:0016021	
A0A2N6PI88		resA	GO:0016491	
A0A2N6PJF5		nicR	GO:0003700	
A0A150HAG6	Aspartokinase	ask	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A150H9B9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H7A4		rnd	GO:0000166,GO:0003676,GO:0008408	
A0A150H8X2			GO:0071949	
A0A150H941	Lipoprotein			
A0A150HAJ1		acsA_2		
K9AI42		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
K9AVL3	GCV_T domain-containing protein	ygfZ		
A0A6N9H444	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A6N9H7W1	DUF456 domain-containing protein		GO:0016021	
D4YM43	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D4YJY5		ideR	GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
D4YNT5	Peptidyl-prolyl cis-trans isomerase	fkbP_1	GO:0003755	5.2.1.8
D4YP68	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
D4YN09		pitA_1	GO:0005315,GO:0006817,GO:0016021	
D4YQY0	DUF4149 domain-containing protein		GO:0016021	
A0A4P8H9L4		fadB2	GO:0006631,GO:0070403	
A0A4P8HC94		bphF	GO:0004497,GO:0016705,GO:0046872,GO:0051537	
A0A1X6XP49	Transport permease protein	tagG_2	GO:0140359	
A0A1X6XMR8	EcsC family protein			
A0A0B9A1E1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0B9A9M1	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310	4.1.1.32
A0A0B9ARA1	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A0B8ZYU4	dUTPase			
A0A0B9ATC6	DNA polymerase III subunit delta	holA	GO:0003677,GO:0006260	
A0A366IKB2	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A366IHH6	UDP-glucose 4-epimerase			
A0A366IKD0		bioC_1	GO:0032259	
A0A366IKU2	DUF3145 domain-containing protein			
A0A366ILB5		mmgC_4	GO:0050660	
A0A366IM01		amiD2	GO:0008745,GO:0009253	
A0A366IP50		yxeP		
A0A2N6PH04	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375	1.4.4.2
A0A2N6PJ79	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N6PKQ8		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A2N6PGA2	Adenylosuccinate lyase	purB	GO:0004018	
A0A150H835	SPOR domain-containing protein			
A0A150H9I3	bPH_2 domain-containing protein		GO:0016021	
K9AFL9		pbpA	GO:0008658	
K9AHA3			GO:0016021,GO:0022857	
K9AP71		mdtL	GO:0016021,GO:0022857	
K9AU62	D-inositol 3-phosphate glycosyltransferase	mgs	GO:0016757,GO:0044249,GO:1901576	
A0A6N9H3Y4	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A6N9H8B4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A6N9H993		dacB	GO:0006508	
D4YQX6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D4YK63	DUF45 domain-containing protein			
D4YNL4				
A0A4P8HBG5	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	
A0A4V1EBS1		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A4P8HB25	HlyC/CorC family transporter	corC_2	GO:0016021,GO:0050660	
A0A1X6XCT1	PDDEXK_1 domain-containing protein			
A0A0B9A2M4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A0B9A5H3	Methylisocitrate lyase	prpB	GO:0019629,GO:0046421	4.1.3.30
A0A0B9AXW6	Enoyl-CoA hydratase 2			4.2.1.119
A0A0B9AQJ1	Bac_luciferase domain-containing protein	limB		
A0A366IG24	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A366IF82	LytR_cpsA_psr domain-containing protein	brpA	GO:0016021	
A0A366IKQ5		sufD	GO:0016226	
A0A2N6PF65	DNA recombination protein RmuC	rmuC		
A0A2N6PKU6	DUF3516 domain-containing protein		GO:0003676,GO:0005524	
A0A150H5N9	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A150HC87	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A150H836	Zf-RING_7 domain-containing protein			
A0A150H9B6		gsiA_1	GO:0005524,GO:0015833	
K9AIA7	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
K9AQI5	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
K9AZT6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
K9AJB8	Lipoprotein-anchoring transpeptidase ErfK/SrfK	lppS	GO:0009252,GO:0016746	
A0A6N9H461	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A6N9H393	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A6N9H3Z7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A6N9H5Q5	Lon proteolytic domain-containing protein	lon	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
D4YQX7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
D4YKW6	DUF2029 domain-containing protein		GO:0016021	
D4YMX2		prmC_1	GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
D4YNH5	Glutamate dehydrogenase	gdh	GO:0004352,GO:0019551	1.4.1.2
D4YNL5	Phosphodiesterase			
A0A4P8HBG6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A4V1EBS2		ushA	GO:0009166,GO:0016021	
A0A4P8H7M5		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A1X6XGU4		pdtaR	GO:0000160,GO:0003723	
A0A366IHM6	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A366IRK1	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A366IJJ3	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A366IJE8	DNA-binding protein			
A0A150H895	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A150H8A9	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A150HA04		opuD	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A150H5X2	Histidine kinase	cseC	GO:0000155,GO:0016021	2.7.13.3
A0A150H9U3	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A150HC48		rsmD	GO:0003676	
A0A150HCA4		lplA	GO:0016874,GO:0036211	
K9AUQ2	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
K9AN91		arsC2	GO:0004519	
K9AP74	DUF3093 domain-containing protein		GO:0016021	
K9AWU4	MTS domain-containing protein	rsmC		
A0A6N9H7S1		nudF		
A0A6N9HAM7		cydB	GO:0005886,GO:0016021	
D4YMB2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D4YP76	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4YQE2	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
D4YK65	Hydrolase			
D4YKR5	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310	
D4YLS2	Thump_like domain-containing protein			
D4YLW0	TadE-like protein			
A0A4P8H753	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A4P8HC34	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A4P8H4Z8	Succinate dehydrogenase		GO:0016021,GO:0016627,GO:0046872	
A0A4P8H9D8		tcsR	GO:0000160,GO:0003677,GO:0006355	
A0A4P8HDD7	YbhB/YbcL family Raf kinase inhibitor-like protein	ybcL		
A0A0B8ZYR5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016021,GO:0016310	2.7.4.9
A0A0B9AAM6			GO:0020037,GO:0046872	
A0A0B9AMJ6	DUF3052 domain-containing protein			
A0A366IR61	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A366IN30		cat	GO:0006083,GO:0006084,GO:0016740,GO:0019679	
A0A2N6PE66	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A2N6PIS7	Peptidoglycan glycosyltransferase	ponA	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A2N6PI17		znuC_4	GO:0005524	
A0A2N6PKA7		tetR	GO:0003677	
A0A2N6PL28		ghrA	GO:0051287	
A0A150H919	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H948			GO:0003700	
K9AKV7	YCII domain-containing protein			
A0A6N9H478	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A6N9H4W2	Error-prone DNA polymerase	dnaE2	GO:0003887,GO:0005737,GO:0006260,GO:0006281,GO:0008408	2.7.7.7
A0A6N9H745		mmr	GO:0016021,GO:0022857	
A0A6N9H9Y8	FTCD_C domain-containing protein			
D4YJV4		pbuG	GO:0015205,GO:0016021	
D4YMT4		ppx		
A0A4P8HB28		catD		
A0A1X6XGS7	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1X6WY65		mviN	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A1X6XF83	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A1X6XPD6	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A0B9ASS6	TPR_REGION domain-containing protein		GO:0016021	
A0A2N6PIL3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A2N6PFU7	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
A0A2N6PGD3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N6PH24	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
K9AQW0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
K9B6U9				
A0A6N9H5Q0		fadE_1	GO:0003997,GO:0005777,GO:0006635,GO:0071949	
A0A6N9H9I2	DUF885 domain-containing protein			
A0A6N9HAN3		cobB_2	GO:0016740,GO:0070403	
D4YKJ7	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
D4YMP0				
D4YP08				
A0A4V1EBM7	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	pdhC	GO:0016746	2.3.1.-
A0A1X6WXR5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1X6XII5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1X6X102	UDP-glucose 6-dehydrogenase	tuaD	GO:0000271,GO:0051287	
A0A1X6XGA3		accD	GO:0003989,GO:0006633,GO:0009317,GO:0016740	
A0A0B9A1V1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A366IQ67	Protein kinase domain-containing protein	stkP	GO:0016021	
A0A2N6PIW2	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A2N6PJC6	DUF2183 domain-containing protein		GO:0008195	
A0A2N6PJT6		nudL	GO:0010945	
A0A2N6PLL9	Cell division protein FtsL	ftsL_2		
A0A150HCH8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A150H7N7	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A150H9I2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A150HCP6		ptrA	GO:0004222,GO:0006508,GO:0046872	
K9AZE6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
K9AN99		phoP	GO:0000160,GO:0003677,GO:0006355	
K9APQ3	Hemolysin III		GO:0016021	
D4YLH2		pdhA		
A0A4P8HAF6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A4P8HAW7	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A4P8H9I0	FAD-binding FR-type domain-containing protein	viuB		
A0A4P8HBF1		cpaF3		
A0A4P8HBR8		qor3		
A0A1X6XJI6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1X6X9H2	Catalase	katA_1	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	
A0A1X6XHW3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1X6XCU9		helY	GO:0003676,GO:0005524	
A0A0B8ZXI5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A0B8ZZT2	DNA helicase	yjcD	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A0B9AUI5	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A0B9ANR2	UvrABC system protein A	uvrA	GO:0005524	
A0A0B9AR58	AbiEi_1 domain-containing protein			
A0A366IJT5	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A366IKI5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0016310,GO:0071897	2.7.1.21
A0A366INS9		spoIIIE	GO:0003677,GO:0005524,GO:0016021	
A0A2N6PJP5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A2N6PEE8		bcp	GO:0004601	
A0A2N6PG71	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A150H5D5	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A150H9J2	Acyl-CoA thioesterase			
A0A150HCI3	Thioredoxin domain-containing protein	ykuV		
K9B2I4		pnuC	GO:0016021,GO:0034257	
A0A6N9H3D3	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6N9HA73		adh5	GO:0008270	
D4YNP6	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
D4YQF6	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	
D4YLH3		acoB		
A0A4P8H923		rsrA		
A0A4P8HAH2	DUF58 domain-containing protein		GO:0016021	
A0A4P8HAK7	NMO domain-containing protein		GO:0018580	
A0A4P8HD63	HlyC/CorC family transporter	corC_1	GO:0016021,GO:0050660	
A0A4P8HEL8		naiP_1	GO:0016021,GO:0022857	
A0A1X6XQ55	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1X6XGU6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1X6XBX5	Lipoprotein	metQ_2	GO:0016020	
A0A1X6XGX8	ABC transporter			
A0A0B9A5P3	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A0B8ZZ00	AI-2E family transporter		GO:0016021	
A0A0B9A6R6	Enoyl-CoA hydratase 2	nodN	GO:0006631	4.2.1.119
A0A366IJU4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A366IJ01	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A366IRI1	Serine O-acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A366II00	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A366IKM1	PBPb domain-containing protein	gluB		
A0A366IL25	DUF47 family protein		GO:0006817	
A0A150HB54	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A150HCJ8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A150H517		garK	GO:0008887,GO:0031388	
A0A150H954	UPF0336 protein Bravens_01613			
A0A150HCI4	DUF3487 family protein		GO:0016021	
K9B1L8	Cysteine desulfurase	iscS		
A0A6N9H4F1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A6N9H532	DUF3090 domain-containing protein			
A0A6N9H9I5		hepT	GO:0008299	
D4YLH9	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
D4YPU3	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006097,GO:0006099,GO:0046872	1.1.1.42
D4YKS6			GO:0008289	
D4YN52	CYTH domain-containing protein			
D4YP63	Secreted protein		GO:0016021	
A0A1X6XMG6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1X6WXZ0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1X6X693	D-inositol 3-phosphate glycosyltransferase	mgtA	GO:0016757,GO:0044249,GO:1901576	
A0A0B9AA53	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B9ASV5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	
A0A366IJ02	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A366IFW1		hssR	GO:0000160,GO:0003677,GO:0006355	
A0A2N6PL27	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A2N6PFJ1	HlyC/CorC family transporter	tlyC	GO:0016021	
A0A2N6PID8		hspR	GO:0003677,GO:0006355	
A0A150H6I3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A150H7P6	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A150HB73	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A150H790	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A150HA35	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A150H5A2		aviRb	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
K9B6V9		dapC	GO:0009058,GO:0030170	
A0A6N9H8L3	Multifunctional fusion protein	hemA	GO:0004418,GO:0006782,GO:0008883,GO:0050661	1.2.1.70,2.5.1.61
A0A6N9H4H4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
