protein	protein_name	gene_name	GO	EC
A0A396MBB4	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A396MBQ1	SUI1 domain-containing protein		GO:0003743	
R5BAR6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R5BNQ4	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1H3XWX2	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
R5IFU3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R5I0S5	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1Y4AKS0	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A4Y1WSX8	Pyr_redox_2 domain-containing protein		GO:0016491	
R7JHR5	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A396M4W7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	
R5B879	FAD-binding FR-type domain-containing protein	pyrK2	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
R5ICZ8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4Y1WT28		pdxA	GO:0046872,GO:0051287	
A0A143XXH2		tig	GO:0006457,GO:0015031	
R5BFX0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
R5BAN4	VWFA domain-containing protein		GO:0016021	
R6VD82	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R5IFG7	GTPase Der	der	GO:0005525,GO:0042254	
R5HY33	Aminoacetone oxidase family FAD-binding enzyme			
R5HZU6		ridA		
A0A4Y1WXN2	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A3D3YLD0	HTH asnC-type domain-containing protein	asnC	GO:0043565	
A0A3D3YMA6	M20_dimer domain-containing protein	pepD_2	GO:0006508	
G5H6U0	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
G5H652	30S ribosomal protein S1	rpsA		
R5W5S5	CinA-like protein	pncC		
R5WCK4	HIT domain-containing protein			
R7JP98	Mannose-6-phosphate isomerase	gmuF	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A396M6P8	Omp85 domain-containing protein	bamA_1	GO:0019867	
A0A1Y3QRZ2	BPL/LPL catalytic domain-containing protein	birA	GO:0004077,GO:0036211	
R5B8Y1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
R5BF37	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
R5BLB8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R5BC87		folP	GO:0004156,GO:0009396	
R5BEW6	S1 domain-containing protein	rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
R5I304	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y3VDL1	Sigma-54 factor interaction domain-containing protein	nifA	GO:0005524,GO:0006355,GO:0043565	
A0A4Y1WTY4	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
R5BHJ3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
R6VMY5	DNA-binding response regulator	phoP	GO:0000160,GO:0003677,GO:0006355	
R5I4J4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
R5I4A0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R5ID24	5'-nucleotidase SurE	surE	GO:0046872,GO:0106411	3.1.3.5
R5I5X0	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A4Y1WTP5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
G5H7V7	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
G5HBK1	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
G5H5V4	Rubredoxin	rd	GO:0005506,GO:0009055	
R5W568	Glyco_transf_5 domain-containing protein	glgA		
R5WGC9	4HBT domain-containing protein	ybgC	GO:0016787	
A0A396M6A7	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A396MFI3	HlyD_D23 domain-containing protein	ttgG	GO:0022857	
R5BBH5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R5BMB1	Uracil phosphoribosyltransferase	upp		
R5BJB3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5I113	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
R5ICW3	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
R5IEL3	MurNAc-LAA domain-containing protein	amiB	GO:0008745,GO:0009253	
R5W8K3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
R7JMU4	OmpH family outer membrane protein	skp	GO:0051082	
A0A396M5B8	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A396M564	Nucleoside triphosphate pyrophosphohydrolase	mazG		
A0A396MGM8	PpiC domain-containing protein	surA_2	GO:0003755	
R5BJC9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
R5BB42	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1H4AZN6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
R5I2M7	Peptidase_M3 domain-containing protein	dcp	GO:0004222,GO:0006508,GO:0046872	
A0A4Y1X1T0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
G5H841	AI-2E family transporter		GO:0016021	
G5H9G7	PseudoU_synth_2 domain-containing protein	rluC	GO:0001522,GO:0003723,GO:0034470	
R5W8N1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
R5WT36	Fis family transcriptional regulator		GO:0016021	
A0A396M6J6	DUF3656 domain-containing protein	yhbU_2		
A0A396M8C9	DNA polymerase III subunit delta	dnaX_1		
R5BN20	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R5BBS5	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
R5BD92	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	2.3.1.180
R5BFA7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
R5HYE4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R5I4I4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R5HZZ0	ABC transporter domain-containing protein	uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
R5I5K7	PASTA domain-containing protein	ftsI	GO:0008658,GO:0016021	
A0A1Y3VEP8	Glycerate dehydrogenase	ldhA	GO:0051287	
R5W7K9	DksA C4-type domain-containing protein		GO:0008270	
R5WS08	Energy transducer TonB			
R7JT66	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
R5BJE6	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
R5BCA8	TGS domain-containing protein	relA	GO:0015969	
R5I562	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R5ICI3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
R5I6K0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
R5I4Q3	Thiamine-monophosphate kinase	thiL	GO:0009030,GO:0009228,GO:0016310	
A0A4Y1WYW0	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A3D2BG52	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5H659	Lipoyl-binding domain-containing protein	cfiA		
A0A396MNI0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R5BFE8	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
R5BHU9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5BLM6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
R5B8Z6	AAA_31 domain-containing protein	soj		
R5B983	Methyltransferase		GO:0008171,GO:0032259	
R5BB51	DUF177 domain-containing protein			
R5BDH3	3-phosphoglycerate dehydrogenase	serA	GO:0051287	
R5BEY9	Probable transcriptional regulatory protein BN689_01293		GO:0003677,GO:0005737,GO:0006355	
R5BK43	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
R5I1G9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
R5I6K1	Peptidoglycan glycosyltransferase	mrcA	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
R5I0H3	Lipid A biosynthesis acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
R5I5L2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
R5IDK1	(4Fe-4S)-binding protein		GO:0046872,GO:0051536	
R5IEP6	ABC transporter permease	lolE_2	GO:0005886,GO:0016021	
G5H8M1	Chorismate mutase domain-containing protein	aroF	GO:0004106,GO:0009058,GO:0046417	
R5W648	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
R7JM20	U32 family peptidase	yhbU_1		
A0A396M2X2	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A396MA91	acidPPc domain-containing protein		GO:0016021	
R5BBV1	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R5BLN5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
R5BLE7	Peptidase_M23 domain-containing protein	mepM_3	GO:0016021	
