protein	protein_name	gene_name	GO	EC
S5RHD4	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
S5RK04	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
S5QWQ9	dTDP-4-dehydrorhamnose reductase	strL	GO:0008831,GO:0019305	1.1.1.133
S5QZF1	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
S5R0K7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
S5R236	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
S5R311	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
S5R5E5	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
S5RHL2	Tyrosine-protein phosphatase	cpsB	GO:0004725,GO:0030145,GO:0045227	3.1.3.48
S5RJ87	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
S5RLE5	Histidine kinase	tcrY_2	GO:0000155,GO:0016021	2.7.13.3
S5RN65	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
S5QW67		dpr	GO:0008199,GO:0016722	
S5QX76	Lantibiotic ABC transporter permease		GO:0016021	
S5QZ19			GO:0016021,GO:0034257	
S5QZD1	Bacteriocin immunity protein		GO:0030153	
S5R015		graS	GO:0000160,GO:0016021	
S5R0L7		fgs	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
S5R537				
S5R5Q7	Phage protein		GO:0016021	
S5RJ03	Type II toxin-antitoxin system HicA family toxin		GO:0003729,GO:0004519	
S5RJM2		livM	GO:0005886,GO:0015658,GO:0016021	
S5RKB1	HTH marR-type domain-containing protein	slyA_2	GO:0003700	
A0A2X3W2H5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A2X3Y8N7	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
A0A3S4I0Y1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A3S4KFY4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A2X3VQH0	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A2X3WAC3	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A2X3WF89	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A2X3Y6C9	Asparagine--tRNA ligase	asnC	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A2X4F1S0	Ammonium transporter	nrgA	GO:0005886,GO:0008519,GO:0016021	
A0A2X4HV67	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A3S4M2N5	Pseudouridine synthase	rluB_2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A6N2ZCK0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2X3VKP9	AI-2E family transporter	yhhT	GO:0016021	
A0A2X3VN95	UPF0298 protein NCTC11436_00179		GO:0005737	
A0A2X3VRY9	Nucleoid-associated bacterial family protein		GO:0009295	
A0A2X3W747		immR	GO:0003677,GO:0016021	
A0A2X3WBN5		thrC		
A0A2X3WE36			GO:0005283,GO:0005886,GO:0016021	
A0A2X4F150		yfkJ	GO:0004725,GO:0006470	
A0A2X4F7A9		mfd_2	GO:0003676,GO:0005524	
A0A2X4FJ26	Bax inhibitor-1/YccA family protein	ybhL	GO:0016021	
A0A2X4HUL5	UPF0374 protein NCTC11436_01789			
A0A3S4IPU1	WxL domain-containing protein			
A0A3S4LZR1	DUF1269 domain-containing protein		GO:0016021	
A0A3S4M1V5	Conjugal transfer protein		GO:0016021	
A0A3S4M431	Enterocin A Immunity		GO:0030153	
A0A447UBV2				
A0A447UD70		srtA	GO:0006508,GO:0008234	
S5R3L6	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
S5RK18	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
S5QV63	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
S5QYR0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S5RHM7	UDP-glucose 6-dehydrogenase	cpsO	GO:0000271,GO:0003677,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
S5RNB4	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
S5QW72	DUF3165 family protein		GO:0016021	
S5QX80		yjiR	GO:0003700,GO:0003824,GO:0030170	
S5QXV0		artP_3	GO:0015276,GO:0016020	
S5R1S7		yicL_2	GO:0016021	
S5R284		mleR	GO:0003700	
S5RGY3	PNP_UDP_1 domain-containing protein	deoD_2	GO:0009116	
S5RN34	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A3S4KG07	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A2X3VQJ0	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A2X3W249	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A2X4F1T0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A2X4FCE7	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A2X4HVJ6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A3S4I8D9	ATP-dependent RecD-like DNA helicase	recD	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A3S4JJ82	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A3S4M2W8	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A447UAV4	Single-stranded DNA-binding protein	ssbB	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A447UDH6	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A2X3VKR0			GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
A0A2X3VNB0	UPF0154 protein NCTC11436_00225		GO:0005886,GO:0016021	
A0A2X3VSB7	DUF4231 domain-containing protein		GO:0016021	
A0A2X3VVB5	Amino acid ABC transporter		GO:0016021	
A0A2X3WBN7	Probable transcriptional regulatory protein NCTC11436_00268	yeeN	GO:0003677,GO:0005737,GO:0006355	
A0A2X3Y3R8	ABC transporter permease		GO:0016021	
A0A2X3Y5P8	DUF1836 domain-containing protein			
A0A2X4F1A6				
A0A2X4F7F0		fhuD		
A0A3S4I9C4		fieF	GO:0008324,GO:0016021	
A0A3S4IPV7	Molybdopterin oxidoreductase			
A0A3S4M442	Peptidase		GO:0005576,GO:0016021	
A0A3S5DNJ0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	yvdD	GO:0009691,GO:0016787	3.2.2.n1
A0A447UAG9	PhoB family transcriptional regulator	covR	GO:0000160,GO:0003677,GO:0006355	
A0A447UDR2	Histone acetyltransferase		GO:0016021	
S5QZG4	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
S5R3Z3	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
S5QV85	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
S5QYR4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S5R0Q1	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
S5R262	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
S5R5S0	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
S5RFS8		pbpD	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
S5QX83			GO:0015937,GO:0016874	
S5QXV6		malX_2		
S5QYR8	EamA family transporter		GO:0016021	
S5QZ24		slyA_1	GO:0003700	
S5R0N0	LysM domain-containing protein		GO:0016021	
S5R3C2	DUF2897 domain-containing protein			
S5R5R4	YtxH domain-containing protein			
S5RIK6			GO:0016021	
S5RKB7	Transport permease protein		GO:0043190,GO:0140359	
S5RLT5	Glycine zipper family protein		GO:0016021	
S5RMH0	MFS domain-containing protein	ymfD	GO:0005886,GO:0016021,GO:0022857	
S5RN49		polC_4	GO:0003676,GO:0004527	
A0A2X3VQ37	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A2X4EXN8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A3S4I1V9	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A2X3VL59	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A2X3VQN4	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A2X3W289	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A2X3WFS5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X4F2A3		pbpB	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A2X4HVK6	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A447UB01	Beta-glucanase	licB_2	GO:0005975,GO:0042972	3.2.1.73
A0A447UDL2	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0046872,GO:0070497	4.1.2.50
A0A2X3VKS8		cysL	GO:0003700	
A0A2X3VZM6	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A2X3WAF2		ywaC	GO:0015970	
A0A2X3WBQ4		pncA		
A0A2X3Y3W1		mgrA	GO:0003700	
A0A2X4F1I0		bglK	GO:0016310	
A0A3S4JJM4	Rol_Rep_N domain-containing protein		GO:0003677,GO:0003916,GO:0006270	
A0A3S4M1X0	UDP-N-acetylmuramoylalanyl-D-glutamate--2, 6-diaminopimelate ligase	murE2		
A0A447UDR7	N-acetyltransferase domain-containing protein		GO:0016407	
S5QZI0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
S5RHK4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
S5RK28	Ribonucleoside-diphosphate reductase subunit beta	nrdF2	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
S5QV94	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
S5QYR9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S5QZG9	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
S5R0Q8	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
S5R265	GTP diphosphokinase	relA	GO:0005524,GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
S5R379	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
S5RJC1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
S5RK32	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
S5RNC8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S5QW82			GO:0003723	
S5QWU7	Cysteine desulfurase	iscS		
S5QZQ8	TIGR00341 family protein		GO:0016021	
S5R0N8	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
S5R146	DUF3270 family protein		GO:0016021	
S5R1T7	Hydrolase	yidA_1		
S5R2M1		oppB	GO:0005886,GO:0016021,GO:0055085	
S5RGZ9	VanZ domain-containing protein		GO:0016021	
S5RHR3		lrgA	GO:0005886,GO:0016021	
S5RJC4	DUF948 domain-containing protein		GO:0016021	
S5RLU2		copZ	GO:0046872	
S5RN61		gltD	GO:0006537,GO:0051536	
A0A2X3Y4H1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A2X3W7A8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A2X4EZ02	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A2X3VR17	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A2X3W2U9	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A2X3WB43	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A2X3WFT9	Glutamate racemase	racE	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A2X3Y6X1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A2X4F3H0	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
A0A2X4FCK9	Ribosomal silencing factor RsfS	ybeB	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A2X4HWI4	Signal peptidase I	spsB_3	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A3S4JJC3	Formate acetyltransferase	pfl	GO:0005737,GO:0006006,GO:0008861,GO:0016829	2.3.1.54
A0A3S4M380	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A447UDM4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A6N3DG39	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2X3VL08	UDG domain-containing protein			
A0A2X3W7G5			GO:0003700	
A0A2X3WBT0			GO:0003677	
A0A2X3WE72		potD	GO:0015846,GO:0016021,GO:0019808,GO:0042597	
A0A2X3WGA2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A2X3Y800	DUF421 domain-containing protein	yetF	GO:0005886,GO:0016021	
A0A2X4FDA0	Polysacc_synt_C domain-containing protein	ytgP	GO:0005886,GO:0016021	
A0A2X4FJB2		metN1	GO:0005524,GO:0005886,GO:0033232	
A0A3S4I1D7		gtfC		
A0A3S4IQ22	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A3S4JJP8	Peptidase_M16_C domain-containing protein		GO:0046872	
A0A3S4M4F1	UPF0340 protein NCTC11436_01953			
A0A447UAJ8	Methyltransf_25 domain-containing protein			
A0A447UB40	Toxic anion resistance protein			
A0A447UDR8				
A0A447UEH1		ylbL	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0008237,GO:0016021,GO:0030163	
S5QWF9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
S5RHK8	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
S5QX03	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	pdhC	GO:0006086,GO:0016746,GO:0045254	2.3.1.-,2.3.1.12
S5QZH8	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
S5R269	Galactose-6-phosphate isomerase subunit LacA	lacA	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
S5R390	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
S5RHZ7	Lipoate--protein ligase	lplJ	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
S5RJC5	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
S5RK36	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094	4.1.1.49
S5RLI5	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
S5RNE4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
S5QXW8	DUF4044 domain-containing protein		GO:0016021	
S5QZF7		malP_1	GO:0005886,GO:0008514,GO:0015293,GO:0016021	
S5R292				
S5R2M5	Cell shape-determining protein MreC	mreC	GO:0008360	
S5R3D3	Polymerase		GO:0016021	
S5R6G8			GO:0003677	
S5RJN8				
S5RKC4	Aldo_ket_red domain-containing protein	ydhF	GO:0016491	
S5RMJ7		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A2X3Y4T6	Multifunctional fusion protein	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A2X3W7U7	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A447UCU7	NAD kinase	ppnK1	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A2X3VMC5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X3VR44	Alpha-acetolactate decarboxylase	aldC	GO:0045151,GO:0047605	4.1.1.5
A0A2X3W2X9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A2X3WFU4	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A2X4HXR1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3S4I930	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A3S4M3M0	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A447UDM8	Ferredoxin--NADP reductase	yumC	GO:0004324,GO:0016021,GO:0050660,GO:0050661	1.18.1.2
A0A2X3VZP5				
A0A2X3W7H7	Endo/exonuclease/phosphatase domain-containing protein			
A0A2X3WAK5	Ribosomal-processing cysteine protease Prp			
A0A2X3WBU1			GO:0016021	
A0A2X3WEA3	Inner membrane protein		GO:0016021	
A0A2X3Y813	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A2X4FDA8		feuC	GO:0005886,GO:0016021,GO:0022857	
A0A2X4FJH3	Universal stress protein	uspA	GO:0005737	
A0A2X4HXG7		yhbU_1	GO:0006508,GO:0008233	
A0A3S4I1E6			GO:0005524	
A0A3S4IQ47	FeoB-associated Cys-rich membrane protein			
A0A3S4LZZ2		mta	GO:0003677,GO:0006355,GO:0016021	
A0A447UB55				
A0A447UCL6	Bacteriophage abortive infection AbiH			
S5QWT2	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
S5R4S7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
S5QVF9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
S5QX33	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
S5R0U9	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
S5R282	Alpha-galactosidase	rafA	GO:0016052,GO:0052692	3.2.1.22
S5R5Z8	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
S5RJC9	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
S5RLJ9	Pseudouridine synthase	rluD3	GO:0003723	
S5RNJ0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
S5QVG3	ECF transporter S component	hmpT	GO:0016021	
S5QZ33		rsmD	GO:0003676	
S5QZG5		tetD	GO:0003700,GO:0043565	
S5R0P7		tagH	GO:0005524,GO:0016020,GO:0140359	
S5R2M7		arpU		
S5R5U0	PepSY domain-containing protein			
S5RH08			GO:0016021	
S5RJ26			GO:0004106,GO:0046417	
S5RJP0	DUF960 domain-containing protein			
S5RK00		comEB	GO:0004132,GO:0006220,GO:0008270	
S5RL13	Histidine kinase	kinA	GO:0000155,GO:0016021	2.7.13.3
A0A3S4KF24	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A2X3W8P7	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A447UCW8	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A2X3VME0	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A2X3WBL8	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A2X3Y751	Nucleotide-binding protein NCTC11436_01639	yvcJ	GO:0005524,GO:0005525	
A0A2X4F4D9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A2X4HYN1	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A447UDN9	Methylenetetrahydrofolate reductase (NAD(P)H)	metH	GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
Q2PTA5	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A2X3VNG6	Transcriptional regulator			
A0A2X3VSQ2		potB	GO:0016021,GO:0055085	
A0A2X3W7I2		cbf		
A0A2X3WGD2	Global transcriptional regulator Spx	spxA_2		
A0A2X3Y3Y1	UPF0237 protein NCTC11436_01965			
A0A2X3Y820		gla	GO:0015267,GO:0016021	
A0A2X4F7V7	DUF1361 domain-containing protein		GO:0016021	
A0A2X4FE61		yibN	GO:0008033,GO:0016021,GO:0016491	
A0A2X4FJJ1		mutX	GO:0006281,GO:0008413	
A0A447UAL5	DUF4230 domain-containing protein		GO:0016021	
A0A447UDB4				
S5R4Y9	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
S5RKC7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
S5QVH5	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
S5QZK4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
S5R3A6	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
S5RG28	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
S5QYH3		pdhD	GO:0045454,GO:0050660	
S5R158	DUF6287 domain-containing protein			
S5R4N2		suhB	GO:0046855	
S5RGA9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
S5RHT2	Cysteine desulfurase			
S5RI92	Lantibiotic ABC transporter permease		GO:0016021	
S5RJP2		bar	GO:0016407	
S5RK05		corA	GO:0016021,GO:0046873	
S5RKM4	Phosphate acetyltransferase	pta		2.3.1.8
S5RL18		ecsA_2	GO:0005524,GO:0022857	
S5RMK6			GO:0003677,GO:0003916,GO:0006270	
A0A3S4KGI8	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A2X3W8U3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A3S4I8Y4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A3S4LZX4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A447UD27	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A2X3VMQ2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633	
A0A2X3WBP4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X3WFW2	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A2X4F4Q6	Phosphate-binding protein	pstS_2	GO:0005886,GO:0006817,GO:0042301	
A0A2X4HYV3		ansA	GO:0004067,GO:0006528,GO:0110165	
