protein	protein_name	gene_name	GO	EC
D4N1G1	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp_1	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
D4MWU2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
D4MY40	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
D4MZ02	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
D4MZQ1	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
D4N1C1	Thiazole synthase	thiG	GO:0005737,GO:0009228,GO:0009229,GO:0016783	2.8.1.10
D4MU18	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
D4MV70	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
D4MVR0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0004812,GO:0006412,GO:0016829	4.2.-.-
D4MW63	Histidine kinase	phoR_3	GO:0000155,GO:0016021	2.7.13.3
D4MWT6	Type I site-specific deoxyribonuclease	hsdR_2	GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
D4MXQ9	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
D4MY97	L-serine dehydratase	sdhA_1	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D4MYH9	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
D4MYU8			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
D4MZB2	Histidine kinase	yehU	GO:0000155,GO:0016021	2.7.13.3
D4MZP3	Ribosomal silencing factor RsfS	ybeB	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D4N065	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
D4N136	Prephenate dehydrogenase	tyrC	GO:0004665,GO:0006571,GO:0008977	1.3.1.12
D4N1G8			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D4MTU2			GO:0015078,GO:0016021,GO:0016787,GO:0033177	
D4MU64	Conserved domain protein			
D4MUK4			GO:0008745,GO:0009253	
D4MUQ6			GO:0006807,GO:0016787	
D4MUT9		rbsK_1	GO:0004747	
D4MUX8				
D4MV18			GO:0016757	
D4MV52			GO:0005886,GO:0019350,GO:0047355	
D4MV99		yrdA	GO:0016740	
D4MVE3			GO:0003824	
D4MVI2			GO:0005886,GO:0016021	
D4MVM4				
D4MVQ6				
D4MVU6			GO:0016021,GO:0016787	
D4MVZ2				
D4MW28		cap8A	GO:0005886,GO:0009103,GO:0016021	
D4MWC0				
D4MWF3	BIG2 domain-containing protein			
D4MWJ4	DUF2007 domain-containing protein			
D4MWM7	DDE_5 domain-containing protein			
D4MWT2			GO:0003677,GO:0009035,GO:0009307	
D4MWY0	TonB-dependent receptor			
D4MX16		clpP1_2	GO:0004176,GO:0004252,GO:0006508,GO:0030246	
D4MX70		parB_2	GO:0003677	
D4MXB1				
D4MXE8	Pilus assembly protein		GO:0016021	
D4MXM8			GO:0005840	
D4MXY2			GO:0016021	
D4MY55			GO:0003700	
D4MYA1			GO:0016021	
D4MYE1			GO:0016787	
D4MYR6	AraC family transcriptional regulator			
D4MYY1	Sporulation integral membrane protein YlbJ		GO:0016021	
D4MZ25	Ntox35 domain-containing protein			
D4MZ72		yfnB	GO:0008253,GO:0018784	
D4MZA7		xylB_2	GO:0004856	
D4MZF8			GO:0004076,GO:0046872,GO:0051536	
D4MZL2			GO:0008168,GO:0032259	
D4MZR4	NAC domain-containing protein			
D4MZV2	Leucine-rich repeat domain-containing protein			
D4N002		ybeZ	GO:0003723,GO:0005524	
D4N049				
D4N0C9	ABC-2 family transporter protein		GO:0016021	
D4N0H1			GO:0003677,GO:0003916,GO:0004386,GO:0005694,GO:0006265	
D4N0N6			GO:0004553,GO:0009254,GO:0019867	
D4N0R8	Head-closure protein			
D4N0V3		abgR	GO:0003700	
D4N0Z3		iolC	GO:0008865,GO:0047590	
D4N134			GO:0016021	
D4N180			GO:0008861,GO:0016829	
D4N1C3		pgmB	GO:0008801,GO:0016787	
D4N1H5	DUF1980 domain-containing protein		GO:0016021	
D4N1K7	Phage protein			
D4MTQ3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
D4MV89	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D4MWU3	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
D4MY54	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
D4MZ03	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
D4MZQ3	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
D4N1C5	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK_1	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
D4MU19	Histidine kinase	phoR_4	GO:0000155,GO:0016021	2.7.13.3
D4MUI9	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
D4MV80	Protein-tyrosine-phosphatase	ywqE	GO:0004725,GO:0030145	3.1.3.48
D4MVS1	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
D4MX75	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
D4MXR0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
D4MYA5	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
D4MYI0	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D4MYV2	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
D4MZQ2	Acetolactate synthase	ilvB_2	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
D4N075	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
D4N142	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
D4N1H3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D4MTU3			GO:0016787,GO:0046961	
D4MTY6	DUF5626 domain-containing protein			
D4MU65	Streptococcal pilin isopeptide linkage domain		GO:0016021	
D4MUB2		ktrA_2	GO:0006813,GO:0008324	
D4MUF5				
D4MUK6			GO:0004751,GO:0005975	
D4MUQ7			GO:0008658,GO:0016021,GO:0046677,GO:0051301	
D4MUU1		mntR_1	GO:0003700,GO:0046914,GO:0046983	
D4MUY5			GO:0001522,GO:0003723,GO:0034470,GO:0106029	
D4MV19			GO:0016740	
D4MV53			GO:0005886,GO:0019350,GO:0047355	
D4MVA0		degA_2	GO:0003677,GO:0006355	
D4MVE5			GO:0016791	
D4MVI3				
D4MVQ7	DUF4044 domain-containing protein		GO:0016021	
D4MVU7			GO:0016021	
D4MW30				
D4MWC1			GO:0004386,GO:0005524	
D4MWF4	Lipoprotein			
D4MWJ5			GO:0003677,GO:0006310,GO:0015074	
D4MWM8		mepA_10	GO:0015297,GO:0016021,GO:0042910	
D4MWT3			GO:0005524	
D4MWY1				
D4MX71			GO:0016021	
D4MXB4		gla	GO:0015267,GO:0016021	
D4MXE9			GO:0004252,GO:0016021	
D4MXM9				
D4MXY4	Lipoprotein		GO:0016021	
D4MY18	HTH_16 domain-containing protein			
D4MYA2	50S ribosomal protein L23			
D4MYR8		ptsH_3	GO:0016740	
D4MYY2	ATPase			
D4MZ26				
D4MZ73			GO:0003824,GO:0016021	
D4MZB0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
D4MZG0		ssb	GO:0003697	
D4MZL4		spxA	GO:0016491	
D4MZR5	CS domain-containing protein			
D4MZV3	Phage protein			
D4N004		ytgP	GO:0005886,GO:0016021,GO:0051301	
D4N050	Prophage protein			
D4N0D0	Lipoprotein			
D4N0H2				
D4N0K5	DUF6431 domain-containing protein			
D4N0N7	DUF1064 domain-containing protein			
D4N0R9	Peptidase_M16_C domain-containing protein			
D4N0V4		msrR_1		
D4N135		spoT	GO:0008893	
D4N1C7				
D4N1H6			GO:0003677	
D4N1K8	Phage protein			
D4MTS2	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
D4MVA5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC_1	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
D4MWV8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D4MY78	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D4MZT2	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
D4N1D3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
D4MV85	Probable transaldolase	tal	GO:0005737,GO:0005975,GO:0016832	
D4MVS2	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
D4MW89	Stage 0 sporulation protein A homolog	mprA_1	GO:0000160,GO:0003677,GO:0006355	
D4MWT9	PTS fructose transporter subunit IIC		GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
D4MX80	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
D4MXR5	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D4MYA7		porA_2	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
D4MYI1	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
D4MYV3	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887,GO:0051301	
D4MZC2	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
D4MZR0		trpG	GO:0004049,GO:0006541,GO:0016874,GO:0046820	
D4N153	Ribulose-phosphate 3-epimerase	rpe_1		
D4N1H4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D4MTU6			GO:0005247,GO:0016021	
D4MTY7	Macro domain-containing protein			
D4MU30	Bacterial Ig-like domain (Group 2)			
D4MU67	PrcB_C domain-containing protein		GO:0016021	
D4MUB3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D4MUF7	Fibronectin type-III domain-containing protein			
D4MUU2				
D4MUY6	5-proFAR isomerase		GO:0000105,GO:0003949	
D4MV20	Beta-1,6-galactofuranosyltransferase			
D4MV54		tagH	GO:0005524,GO:0016020,GO:0016787,GO:0140359	
D4MVA1		bfrA	GO:0004564,GO:0005975	
D4MVE6			GO:0006281,GO:0008413,GO:0016853	
D4MVM6			GO:0003677	
D4MVQ8				
D4MVU9			GO:0016407	
D4MVZ4			GO:0016757	
D4MW31				
D4MWC2				
D4MWF5	Ovule protein			
D4MWJ6	Lipoprotein			
D4MWM9	Peptidase U32			
D4MWT4		xerC_2	GO:0003677,GO:0006310,GO:0015074	
D4MX22	Putative competence-damage inducible protein	cinA		
D4MX74			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
D4MXB5			GO:0003677	
D4MXF0	Histidine kinase		GO:0000155	2.7.13.3
D4MXJ2	Lactamase_B domain-containing protein			
D4MXN8	Polysaccharide biosynthesis protein		GO:0016021	
D4MXT6				
D4MXY5	Conserved domain protein		GO:0016021	
D4MY19			GO:0005975,GO:0016787	
D4MYA3				
D4MYE6		spoIIE	GO:0017018	
D4MYL9			GO:0016787	
D4MYS0	PNP_UDP_1 domain-containing protein			
D4MYY4		rsmD	GO:0003676,GO:0052913	
D4MZ27	SGL domain-containing protein		GO:0016021	
D4MZ74			GO:0016791	
D4MZB1			GO:0003700,GO:0043565	
D4MZG1		btuR	GO:0005524,GO:0008817,GO:0009236	
D4MZL6		gloA	GO:0004462	
D4MZR6				
D4N005	BofC_C domain-containing protein		GO:0016021	
D4N051	Antirestriction protein			
D4N0H3			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
D4N0K6	Helix-turn-helix domain-containing protein			
D4N0N8	Ankyrin-like protein			
D4N0S0	Major tail protein			
D4N0V5	DUF1490 family protein			
D4N1C9	DUF4134 domain-containing protein		GO:0016021	
D4N1H7	Lipoprotein			
D4N1K9	DUF3795 domain-containing protein			
D4MTS6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D4MVD5	Aspartate--tRNA(Asp/Asn) ligase	aspS_1	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
D4MYA6	Endolytic murein transglycosylase	yceG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D4MZ14	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
D4MZW8	Shikimate dehydrogenase (NADP(+))	aroE_2	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
D4N1G3	PTS system mannose-specific EIIAB component	manX_9	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
D4MU49	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
D4MV88	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D4MVT1	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
D4MW93	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
D4MWU0	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
D4MX81	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
D4MXR6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D4MYB0		manX_11	GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
D4MYI4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
D4MYV4	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
D4MZC3	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
D4MZS9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
D4N093	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
D4N158	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
D4N1L8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
D4MTU7			GO:0016787	
D4MTY8	Bacteriocin immunity protein		GO:0016021	
D4MU32				
D4MU68			GO:0008202	
D4MUB4			GO:0006508,GO:0008233,GO:0016021	
D4MUF8	SH3b domain-containing protein			
D4MUL5		frc	GO:0033608	
D4MUQ9			GO:0016021	
D4MUU3		immR_1	GO:0003677	
D4MUY7	ABC transporter ATP-binding protein		GO:0016021	
D4MV21		rfbX_2	GO:0005886,GO:0016021	
D4MV55		tagD	GO:0005737,GO:0019350,GO:0046872,GO:0047348	
D4MVA4	UPF0547 domain-containing protein		GO:0016021	
D4MVE7	DUF4148 domain-containing protein		GO:0016021	
D4MVI5	Lipoprotein			
D4MVM7	DUF4379 domain-containing protein			
D4MVQ9	Nucleotidyltransferase			
D4MVV0			GO:0004527	
D4MVZ5			GO:0016740	
D4MW35	HATPase_c_5 domain-containing protein		GO:0000155,GO:0016021	
D4MW81		ulaE	GO:0005975,GO:0016861,GO:0034015	
D4MWC3	Adenylate cyclase			
D4MWF6	Inhibitor_I42 domain-containing protein			
D4MWJ7			GO:0003677	
D4MWN0			GO:0016021,GO:0035673	
D4MWT5			GO:0003677,GO:0009035,GO:0009307	
D4MX23				
D4MX76				
D4MXB7	GLF domain-containing protein			
D4MXF4		hit	GO:0016787	
D4MXJ3	MBL fold metallo-hydrolase			
D4MXN9			GO:0000160	
D4MXY6	DUF5626 domain-containing protein			
D4MY20			GO:0000150,GO:0003677	
D4MY58		gltT_2	GO:0015293,GO:0016021	
D4MYA4			GO:0016787,GO:0016853	
D4MYE8	DUF4340 domain-containing protein		GO:0016021	
D4MYS2		ybbH_2	GO:0003700,GO:0097367,GO:1901135	
D4MYY5		sspC2	GO:0003690,GO:0006265	
D4MZ28		aspA_1	GO:0008797	
D4MZ75			GO:0004672,GO:0005524,GO:0006468	
D4MZB3		ytfQ		
D4MZG4			GO:0016021	
D4MZL7			GO:0009252,GO:0016740	
D4MZR7	DUF6531 domain-containing protein		GO:0016021	
D4N006	NAD(P)/FAD-dependent oxidoreductase			
D4N052	RNA methyltransferase			
D4N088			GO:0016021,GO:0022857	
D4N0D3	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
D4N0H4	DHHA1 domain-containing protein			
D4N0N9	Cys_rich_VLP domain-containing protein			
D4N0S1	Phage protein			
D4N0V7	Phage protein			
D4N0Z6		etfA_2	GO:0009055,GO:0050660	
D4N139				
D4N1D0			GO:0004177,GO:0006508	
D4N1H8	Transporter		GO:0015293,GO:0016021	
D4N1L0	Zinc ribbon domain-containing protein			
D4MVE9	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
D4MX14	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0005840,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D4MZ32	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D4MZX0	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
D4MTQ1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D4MUK5	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
D4MV90	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D4MVU2	Single-stranded-DNA-specific exonuclease RecJ	recJ_2	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D4MW94	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
D4MWU6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
D4MX86	FAD:protein FMN transferase	apbE_1	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
D4MXR7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
D4MYI5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MYW1	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
D4MZD0			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
D4MZT0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D4N094	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
D4N1L9	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
D4MTY9	DUF5050 domain-containing protein		GO:0016021	
D4MU33			GO:0016021	
D4MUB5		qmcA_1	GO:0006508,GO:0008233,GO:0016020	
D4MUG5		serA_2	GO:0004617,GO:0051287	
D4MUR0				
D4MUU4			GO:0004252,GO:0006508	
D4MUY8	DUF948 domain-containing protein		GO:0016021	
D4MV56			GO:0008484,GO:0016021,GO:0016740	
D4MVA8		sigV	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D4MVE8		ribE	GO:0004746	
D4MVJ4	DUF1444 family protein			
D4MVM8	TMhelix containing protein			
D4MVR1			GO:0004089,GO:0008270	
D4MVV3			GO:0016791	
D4MVZ6	Acyl_transf_3 domain-containing protein		GO:0016021	
D4MW36	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
D4MW82			GO:0016791	
D4MWC4	ALP_N domain-containing protein			
D4MWF7	Adhesin			
D4MWJ8	SabA_adhesion domain-containing protein		GO:0016021	
D4MWN1				
D4MX25	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
D4MX77	EVE domain-containing protein			
D4MXB8		yqeY	GO:0016884	
D4MXF5		flr_1	GO:0010181,GO:0016646	
D4MXP0			GO:0051536	
D4MXY7	Phage protein			
D4MY21	Multidrug transporter			
D4MY59	AAA-ATPase_like domain-containing protein			
D4MYA8			GO:0004177,GO:0004812,GO:0006508,GO:0008270	
D4MYE9			GO:0016021	
D4MYY8			GO:0004371,GO:0006071,GO:0016310	
D4MZ29	Ribonuclease Z			
D4MZ76	UDPG_MGDP_dh_C domain-containing protein			
D4MZB4		araG	GO:0005524,GO:0016787	
D4MZG5		dhaD	GO:0008888,GO:0046872	
D4MZL9			GO:0004320,GO:0006633,GO:0016295,GO:0016296	
D4MZR8				
D4MZV6			GO:0016740	
D4N007			GO:0016491	
D4N053	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
D4N089			GO:0008972,GO:0009228,GO:0016310	
D4N0D4	KOW domain-containing protein			
D4N0H5			GO:0003677	
D4N0K8	Tat pathway signal sequence domain protein			
D4N0P0	NADH-quinone oxidoreductase subunit N		GO:0016021	
D4N0S2	Phage protein			
D4N0V8		cbh	GO:0045302	
D4N0Z7		etfB_5	GO:0009055	
D4N140			GO:0016021	
D4N185			GO:0016798,GO:0016810,GO:0045493	
D4N1D5	Transporter		GO:0015293,GO:0016021	
D4N1L1				
D4MTV8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D4MVF2	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
D4MX19	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D4MYF2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_2	GO:0008202	
D4MZ40	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
D4MZX5	Shikimate kinase	aroK_2	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D4MTQ5	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
D4MU66	Pyrimidine-nucleoside phosphorylase	pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
D4MUK7	ATP synthase subunit a	atpB_1	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D4MV91	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D4MW96	Flavin prenyltransferase UbiX	pad1	GO:0016829,GO:0106141	2.5.1.129
D4MWU7			GO:0004355,GO:0006537,GO:0006541,GO:0016040,GO:0046872,GO:0051538	
D4MX94	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D4MYC9	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
D4MYI6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MYW2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D4MZD4	Epoxyqueuosine reductase QueH		GO:0008616,GO:0046872,GO:0052693	1.17.99.6
D4N0A3		mog	GO:0006777,GO:0030151,GO:0030170,GO:0061598	
D4N166	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
D4MTQ2		abrB	GO:0003677	
D4MTU9	Small, acid-soluble spore protein, alpha/beta type			
D4MTZ0	Rpn family recombination-promoting nuclease/putative transposase			
D4MU34		oxyR_2	GO:0003700	
D4MUB6				
D4MUG6			GO:0016787	
D4MUL7	3-aminobutyryl-CoA ammonia lyase			
D4MUR1		dnaJ_1		
D4MUZ1			GO:0016740	
D4MV23			GO:0009058,GO:0016779	
D4MV57			GO:0005886,GO:0019350,GO:0047355	
D4MVA9	DUF4179 domain-containing protein		GO:0016021	
D4MVF1			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
D4MVJ5			GO:0016021	
D4MVM9	30S ribosomal protein S21			
D4MVR2			GO:0008745,GO:0009253	
D4MVV4		fgs_1	GO:0004326,GO:0005524,GO:0046872	
D4MVZ7			GO:0016740	
D4MW38		mtaD	GO:0050270	
D4MWC6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D4MWF8				
D4MWJ9	Transporter		GO:0016021	
D4MWN2	DUF4258 domain-containing protein		GO:0016021	
D4MWU4		adhE	GO:0046872	
D4MX26	Zn_dep_PLPC domain-containing protein			
D4MXB9				
D4MXF8	Transporter		GO:0016021	
D4MXJ5			GO:0006355,GO:0016740	
D4MXP1			GO:0016787	
D4MY22				
D4MYF9				
D4MYM2	DUF3784 domain-containing protein		GO:0016021	
D4MYY9			GO:0016021	
D4MZ30		endA_2	GO:0016787	
D4MZ77	Flagellar basal body rod modification protein			
D4MZB5		ytfT	GO:0005886,GO:0016021,GO:0022857	
D4MZG6	Stage 0 sporulation protein A homolog	yehT	GO:0000160,GO:0003677	
D4MZM1	TerB family tellurite resistance protein			
D4MZR9	SPOR domain-containing protein			
D4MZV7	Entericidin EcnA/B family protein			
D4N009	UPF0291 protein CL2_12270		GO:0005737	
D4N054	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
