protein	protein_name	gene_name	GO	EC
A0A1M5C0T1	Cytidylate kinase	cmk	GO:0005524,GO:0006220,GO:0016310	2.7.4.25
W4UXK6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R6MKN4	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
R6MMG3	Stress-response A/B barrel domain-containing protein			
R5RWX9	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0046872,GO:0051287	
R5SED7	Glyco_hydro_57 domain-containing protein		GO:0005975	
R5B1N2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
R5B1Z7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R6YQA7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R5YI32	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R5Y129	PDZ domain-containing protein	ctpB_2	GO:0006508	
R5YBN4	VWFA domain-containing protein	batA	GO:0016021	
R6EZL1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
R6E1H1	TRAM domain-containing protein	rlmCD		
R6F0B1	Endo/exonuclease/phosphatase domain-containing protein			
A0A3P2AC10	ABC transporter permease	ybhR_1	GO:0016021	
I9RPZ6	Iron-sulfur cluster carrier protein	minD	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0140663	
A0A416GFA3	Peptidyl-prolyl cis-trans isomerase	fklB_2	GO:0003755	5.2.1.8
R5AVL9	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
R5AV93	DNA helicase	pcrA	GO:0003677,GO:0005524	3.6.4.12
R5B2W4	Glycosyltransferase family 1 protein	mshA_3		
R6D2G7	Cell shape-determining protein MreC	mreC	GO:0008360	
R5YCY2	Ribosomal protein L11 methyltransferase	prmA		
R5YDC4	Peptidoglycan hydrolase	lytG	GO:0004040	
R5C5W8	Cytidine deaminase	cdd		
R5C0W8	MurNAc-LAA domain-containing protein	amiA	GO:0008745,GO:0009253	
R6EH08	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R6DXT2	Ribosome maturation factor RimP	rimP		
R7CZM7	UPF0102 protein BN666_02239		GO:0003676	
R7D057	DUF5606 domain-containing protein			
A0A1M4YS82	HTH asnC-type domain-containing protein	asnC_1	GO:0043565	
R6MPK0	M20_dimer domain-containing protein	pepD_1	GO:0006508	
R6T6L5	Flavodoxin-like domain-containing protein	norV		
R5RWZ4	Bifunctional (P)ppGpp synthetase/guanosine-3',5'-bis(Diphosphate) 3'-pyrophosphohydrolase	relA	GO:0015969	
R5AYR1	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R5Y0L0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
R5YIH2	4Fe-4S dicluster domain-containing protein	boxA	GO:0046872,GO:0051536	
F3ZQI1	CN hydrolase domain-containing protein			
F3ZTI7	RNA polymerase sigma factor	sigM_4	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
R6KHY0	CMP/dCMP-type deaminase domain-containing protein	tadA_1	GO:0004132,GO:0006220,GO:0008270	
R6S8Q8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
R6U2H5	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
A0A416GA61	Peptidoglycan glycosyltransferase	mrcA	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A416GCM6	TPR_21 domain-containing protein		GO:0016021	
R5S2T5	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
R5B201	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
R5BA18	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
R5AVE7	Galactokinase	galK	GO:0004335,GO:0005524,GO:0006012	
A0A069D3Q8	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A0A069D6N8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
R5Y0Q7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
R5Y5M9	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
