protein	protein_name	gene_name	GO	EC
D1QRD2		mdtE	GO:0016020,GO:0022857	
D1QSH3	SusD/RagB family nutrient-binding outer membrane lipoprotein			
D1QSX1	50S ribosomal protein L10	rplJ	GO:0005840	
D1QTK9	Uracil-DNA glycosylase family protein			
D1QTZ5		traM		
D1QUD4	NAD(+) diphosphatase	nudC	GO:0046872	3.6.1.22
D1QUH7		uxaB		
D1QVL9			GO:0009279	
D7NDF6	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
D7NER9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
D7N9V8	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
D7NAK5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
D7NAY5	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
D7NBT5	DNA topoisomerase	topB_3	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
D7NDK3	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
D7NF10	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
D7N962		pepO	GO:0004222,GO:0006508,GO:0046872	
D7NA18	GHL10 domain-containing protein			
D7NAH9	DUF4112 domain-containing protein		GO:0016021	
D7NAM3		algA	GO:0009058	
D7NAR4			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D7NC87		mdh	GO:0006108	
D7NCL9	Lysozyme		GO:0003796,GO:0019835,GO:0042742	
D7NCW9	TPR_REGION domain-containing protein			
D7ND87			GO:0006807	
D7NE52	DUF1735 domain-containing protein			
D7NE91		sigM_1	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D7NED3	WG repeat-containing protein			
D7NEK4	DUF3408 domain-containing protein			
D7NEP8			GO:0016021,GO:0016765	
D7NEY2		yabJ		
A0A3S4T3Q7	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A448L8V1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A3S4T4M1	Aspartate ammonia-lyase	aspA_3	GO:0006099,GO:0006531,GO:0008797	4.3.1.1
A0A3S4TW03	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A3S4X8W5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A448L2U3		macA_1	GO:0016021,GO:0022857	
A0A448L6P0	L-serine dehydratase	tdcG	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A448L7Q5		tadA_1	GO:0004132,GO:0006220,GO:0008270	
A0A448L901	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A3S4T0M5	Tat pathway signal sequence domain protein			
A0A3S4VAB3		norV	GO:0009055,GO:0010181,GO:0046872	
A0A3S4X531		speB_1	GO:0006508,GO:0008234	
A0A3S4X7B0		dtpB	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A448L2Y7		trpB	GO:0004834,GO:0030170	
A0A448L696		rpoD_2	GO:0003677,GO:0006352,GO:0016987	
A0A448L8E0	PSP1 C-terminal domain-containing protein	tpl		
A0A448L8N9	Lipoprotein			
A0A448L936				
D1QUK8		thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
D1QMD8	Pseudouridine synthase	rluD_1	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D1QMV8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1QNN9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D1QP72	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1QSV4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
D1QTI2	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
D1QM63	YtxH domain-containing protein		GO:0016021	
D1QME3	DUF5606 domain-containing protein			
D1QNJ2	AI-2E family transporter	yhhT	GO:0016021	
D1QQA6		kfoC_3		
D1QQN0	ResB domain-containing protein		GO:0016021,GO:0017004	
D1QRK9		bcp	GO:0004601	
D1QRX6	Big_5 domain-containing protein			
D1QS89	Toxin-antitoxin system protein		GO:0006355	
D1QSH4				
D1QSL3				
D1QSX7		raiA	GO:0006417,GO:0044238	
D1QTW4	HmuY protein			
D1QUL9		dnaJ_1	GO:0006457,GO:0051082	
D1QUR1		yicJ	GO:0006814,GO:0008643,GO:0015293,GO:0016021	
D1QUV0	Peripla_BP_6 domain-containing protein			
D1QVM0			GO:0009279	
D7N9Q2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
D7NDG1	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
D7NEX7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
D7NBT6	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
D7NDK6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
D7NF11	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
D7N9F1		yiaD_1	GO:0016021	
D7N9X8	N-acetyltransferase			
D7NA61	Cell division protein ZapA			
D7NAR5			GO:0051082	
D7NAV9	Probable transcriptional regulatory protein HMPREF0665_00129		GO:0003677,GO:0005737,GO:0006355	
D7NB10				
D7NB80			GO:0005524,GO:0016301,GO:0016310	
D7NBW6	DUF4492 domain-containing protein		GO:0016021	
D7NC04		metN	GO:0005524	
D7NC51	DUF4435 domain-containing protein			
D7NC88			GO:0046872,GO:0070006,GO:0110165	
D7NCX0	Lipoprotein			
D7ND08		garP	GO:0016021,GO:0022857	
D7ND88		aguA_2	GO:0004668,GO:0009446	
D7NDK8			GO:0008171,GO:0032259	
D7NDY3		dgt	GO:0000287,GO:0006203,GO:0008832	
D7NEP9			GO:0016021,GO:0016747	
D7NF24	Esterase			
D7NFH0	Lipoprotein			
D7NG29	TolC family protein		GO:0015562	
A0A3S4UNE6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A448L677	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A3S4X289	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A448L2V0	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3S4TDB0		ntrC	GO:0005524,GO:0006355,GO:0043565	
A0A3S4TFK4		dedA	GO:0016021	
A0A3S4TGL2	Hydrolase_4 domain-containing protein			
A0A3S4VAC0	DUF4373 domain-containing protein			
A0A3S4VBE1		lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A3S4X307		uvrY	GO:0003677,GO:0006355	
A0A3S4X7B7		pgcA	GO:0000287,GO:0005975	
A0A3S5EP47			GO:0046872,GO:0051536	
A0A448L293	DUF4987 domain-containing protein			
A0A448L2R2		msrC		
A0A448L7Q1		mshA_2		
A0A448L7Y8	DUF4230 domain-containing protein			
A0A448L862	TGc domain-containing protein			
D1QSE1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D1QQX0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
D1QME1	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
D1QMW0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D1QVJ0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D1QM64	Phage holin family protein		GO:0016021	
D1QMJ2	Type VI secretion system needle protein Hcp		GO:0033104,GO:1901998	
D1QN73		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
D1QPH3		stoA		
D1QPK6	Transposase			
D1QQ02		psaA	GO:0016021,GO:0030001,GO:0046872	
D1QQN2		nrfH	GO:0016021,GO:0022900,GO:0046872	
D1QQS6				
D1QR05	DUF4973 domain-containing protein			
D1QS90		ypdC	GO:0003700,GO:0016021,GO:0043565	
D1QTH4		ybaL	GO:0005886,GO:0006813,GO:0015299,GO:0016021	
D1QTW5		btuB_1	GO:0009279	
D1QTZ7		traK		
D1QU29	T2SS-T3SS_pil_N domain-containing protein			
D1QU97	DUF4105 domain-containing protein		GO:0016021	
D1QUR3		adaA	GO:0003700,GO:0043565	
D1QUZ5		comA	GO:0000160	
D1QVQ8			GO:0003700,GO:0043565	
D7NAK8	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
D7NBU5	dTDP-glucose 4,6-dehydratase	rffG	GO:0008460,GO:0009225	4.2.1.46
D7NDL0	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
D7NGE8	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D7N965	Beta-carotene 15,15'-monooxygenase		GO:0016021	
D7N9P2	DUF4295 domain-containing protein			
D7N9X9	DUF4296 domain-containing protein			
D7NA20		oprM_1	GO:0015562	
D7NA62	TACC_C domain-containing protein			
D7NAI1		algC	GO:0000287,GO:0005975,GO:0008966	
D7NAW0	Lipoprotein			
D7NB11	DUF3467 domain-containing protein			
D7NB81		cbiX	GO:0046872	
D7NBG3		gltD_2	GO:0051536	
D7NBS6	DUF2975 domain-containing protein		GO:0016021	
D7NC05	ABC transporter permease	mlaE	GO:0043190	
D7ND89	ABC transporter domain-containing protein			
D7NDL1				
D7NED5	UPF0597 protein HMPREF0665_01911			
D7NEQ0	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A3S4T454	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A3S4V804	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A448L955	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A3S4X2C5		porA_2	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
A0A448L563	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A448L909	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3S4T0P1		plsC	GO:0016021	
A0A3S4T5Q1		yajC	GO:0005886,GO:0016021	
A0A3S4TCQ2	SRP9-21 domain-containing protein			
A0A3S4X0V6	Tetratricopeptide repeat protein			
A0A3S4X6A2	T2SS-T3SS_pil_N domain-containing protein			
A0A3S5EP84		fabF_2		
A0A448L298	Lipoprotein			
A0A448L3A2	TPR_REGION domain-containing protein			
A0A448L4R3				
A0A448L574	Lipocalin-like domain-containing protein			
A0A448L5L7	Prephenate/arogenate dehydrogenase domain-containing protein	tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A448L864	Baseplate_J domain-containing protein			
A0A448L8P4		pbpA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A448L943	DUF4923 domain-containing protein			
A0A448L9C3				
D1QUP2	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
D1QME4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D1QP74	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1QQ42	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
D1QTI7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D1QVJ3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
D1QMA5	Tat pathway signal protein		GO:0016021	
D1QNF4	Fimbrillin family protein			
D1QNJ5	Lipoprotein			
D1QNS1				
D1QPD8		soj		
D1QQ36	DUF4738 domain-containing protein			
D1QQF6	KOW domain-containing protein		GO:0006355,GO:0031564	
D1QQJ4	DUF1015 domain-containing protein			
D1QQN3		oxyR	GO:0003700	
D1QS91		ctpB_2	GO:0006508	
D1QSX9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1QVQ9				
D7NF17	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D7NAZ9	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
D7NB66	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
D7NDL3	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
D7NGE9	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D7N966		xylB		
D7N9B3		aroE	GO:0004764	
D7N9P3	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7N9U2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7NBG4		purH_1	GO:0003937,GO:0004643,GO:0006164	
D7NBW9	Lipoprotein			
D7NC53			GO:0016021	
D7NCX2		rsmD	GO:0003676	
D7NDC7	OMP_b-brl domain-containing protein			
D7NDG4	DUF1266 domain-containing protein		GO:0016021	
D7NDY6	DUF4292 domain-containing protein			
D7NE55	Lipoprotein			
D7NEH3		spr		
D7NEQ1		cptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
D7NEU5				
D7NFD2	DUF3568 family protein			
D7NFH2		bglB_1	GO:0005975	
A0A448L6H2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A448L6P7	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A448L918	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3S4T1N4	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A3S4T3U4	Hemolysin III	yqfA	GO:0016021	
A0A3S4T5Q8		btuB_6	GO:0009279	
A0A3S4TX28	DUF1896 domain-containing protein			
A0A3S4UKY5		resA_3		
A0A3S4X6B4		glpQ	GO:0006629	
A0A3S5EP49	Glyco_hydro_63 domain-containing protein		GO:0004573,GO:0009311	
A0A3S5EPC1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A448L2A2	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A448L4I1		trmH	GO:0003723	
A0A448L600			GO:0009055,GO:0010181,GO:0046872,GO:0051536	
A0A448L944	PASTA domain-containing protein			
D1QVS6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070040,GO:0070475	
D1QME8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
D1QMW6	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
D1QNQ7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
D1QP75	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1QUS4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
D1QVK4	Beta-galactosidase	lacZ_2	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
D1QM66		phnP		
D1QNB4		lutA		
D1QPX2			GO:0016539	
D1QQS8		lolE_2	GO:0005886,GO:0016021	
D1QRD7		glnA	GO:0004356,GO:0006542	
D1QRU0				
D1QS93	N-acetyltransferase			
D1QST5		radC	GO:0006508,GO:0008237,GO:0046872	
D1QU31	EF-hand domain-containing protein			
D1QUZ7		eda	GO:0016829	
D1QVA6				
D1QVI5	OMP_b-brl_2 domain-containing protein		GO:0016021	
D1QVV0			GO:0016021	
D1QWC6	Type VI secretion system, VipA, VC_A0107 or Hcp2			
D7N9R5	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
D7NB71	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7NEH8	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
D7NF34	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
D7N9B6		ybeZ	GO:0005524	
D7NA23		glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
D7NAE8			GO:0016021	
D7NAI3		nrnA		
D7NB83	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
D7NBG6	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
D7NC55			GO:0005975,GO:0008107,GO:0016020	
D7NDY7				
D7NE95	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
D7NF27	Acetyltransferase	lacA	GO:0016407	2.3.1.-
D7NF96	DUF4301 domain-containing protein			
A0A3S4T5I2	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A0A3S5EP32	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A448L595	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A3S4T6W5	Exodeoxyribonuclease VII small subunit		GO:0006308,GO:0008855,GO:0009318	
A0A3S4TAF4	DUF1707 domain-containing protein		GO:0016021	
A0A3S4ULZ1	Peptidase_S24 domain-containing protein			
A0A3S4VAF8		clcB	GO:0005247,GO:0016021	
A0A448L3H5	DUF2851 family protein			
A0A448L4I3		sufE		
A0A448L946	FeS_assembly_P domain-containing protein			
A0A448L9D0	Phosphate acetyltransferase	pta		2.3.1.8
D1QM48	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
D1QNR7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D1QP76	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1QM68	DUF4348 domain-containing protein			
D1QMF0		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
D1QMS3	AAA_14 domain-containing protein			
D1QN76			GO:0015562	
D1QNS4	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D1QPH6	Por_Secre_tail domain-containing protein			
D1QPT0	Transport permease protein	ybhS	GO:0043190,GO:0140359	
D1QQS9		aspC	GO:0009058,GO:0030170	
D1QRU1		ugl	GO:0005975	
D1QRY0		yihY	GO:0016021	
D1QS94	Thump_like domain-containing protein			
D1QSL7	DUF2500 domain-containing protein		GO:0016021	
D1QT58			GO:0005886,GO:0016021,GO:0016746	
D1QTL5		nucA_1	GO:0003676,GO:0046872	
D1QTW8	Leucine-rich repeat domain-containing protein			
D1QU32	DNA-binding protein			
D1QUA0	HlyC/CorC family transporter	yfjD	GO:0016021,GO:0050660	
D1QUI2	Peptidase family M49		GO:0006508,GO:0016787,GO:0046872	
D1QUZ8		iolC_3	GO:0016310	
D1QVR2		ybbM	GO:0016021	
D1QVV1	DUF1648 domain-containing protein		GO:0016021	
D1QW28	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
D7NDK9	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
D7NFB7	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
D7NB13	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D7NB76	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
D7NBV7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D7NDP3	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
D7NEI9	Aldose 1-epimerase	mro_2	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
D7NGF5	CRISPR-associated endoribonuclease	cas6	GO:0016788,GO:0051607	
D7N9B7	Peptidase_M15_3 domain-containing protein			
D7N9F7	Hemin receptor		GO:0009279,GO:0016021	
D7N9P5		ygaD		
D7NC56		wzxC_1	GO:0016021	
D7NCX4	T2SSG domain-containing protein		GO:0016021	
D7ND51			GO:0005886,GO:0016021	
D7NDG7	DUF4955 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
D7NDL5				
D7NDU6			GO:0005886,GO:0016021	
D7NE57	WYL domain-containing protein			
D7NEH5			GO:0051082	
D7NEZ0	Isoprenylcysteine carboxyl methyltransferase		GO:0004671,GO:0016021	
A0A3S4T6K5	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A448L2J4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A448L9B4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A3S4TCX2	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A3S4V7Q4	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A448L4B7	Peptidyl-prolyl cis-trans isomerase	mip	GO:0003755,GO:0006457	5.2.1.8
A0A448L6Y5	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A3S4T4L0	GntR family transcriptional regulator	cvfB		
A0A3S4T5T0	DUF1573 domain-containing protein			
A0A3S4TFP3		ntcA	GO:0003677,GO:0006355	
A0A3S4V9A4		rpsA	GO:0003676	
A0A448L3H7	DUF2721 domain-containing protein		GO:0016021	
A0A448L4I5		pepE_1	GO:0006508,GO:0008234	
A0A448L746				
A0A448L8F1	DNA polymerase III subunit delta			
D1QRF7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D1QUV8	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
D1QNS3	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
D1QQV4	Heme chaperone HemW	hemN_2	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D1QVP8	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
D1QN77			GO:0016021	
D1QNS5	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D1QPH7	Thioredoxin domain-containing protein			
D1QPL0	Porin			
D1QPX4	DUF4265 domain-containing protein			
D1QQ07	Serine O-acetyltransferase	cysE	GO:0009001	2.3.1.30
D1QQX7				
D1QRD9	DUF4250 domain-containing protein			
D1QSI1			GO:0003700,GO:0043565	
D1QSY2	Transporter		GO:0016021	
D1QT22		recQ_2	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
D1QTH8		amyP	GO:0005975	
D1QUA1	PpiC domain-containing protein		GO:0003755,GO:0016021	
D1QVI7	NigD-like protein			
D7NB77	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D7N9F8	Prolyl-tRNA synthetase			
D7NA68	Nucleotidyltransferase family protein			
D7NE97		yieL_2		
D7NF29	SusE domain-containing protein		GO:0019867,GO:2001070	
D7NF98	Xylanase			
D7NFD5		fabF_3		
D7NFP3		prsA3	GO:0003755	
D7NG34			GO:0004867,GO:0005615	
A0A3S4T7C3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A3S4TXG3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A3S5EP43	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A3S4TAI5		yajL		
A0A3S4TEL4		traC_2		
A0A3S4V9B4	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A3S4X256	Secretion protein			
A0A3S4X5B0	Lipoprotein			
A0A3S4X6F1	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
A0A3S5EP89	Type IV secretory system conjugative DNA transfer family protein		GO:0016021	
A0A3S5EPC7		ohrR	GO:0003700	
A0A3S5EPG6	Bac_rhamnosid_N domain-containing protein			
A0A448L2A6		mepA_1	GO:0015297,GO:0016021,GO:0042910	
A0A448L306	HMA domain-containing protein	copZ	GO:0046872	
A0A448L4I7		yhbU_1		
A0A448L5N9		ybhR_1	GO:0043190,GO:0140359	
A0A448L7Z8		cirA_3	GO:0009279	
D1QM67	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D1QSZ7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D1QNT2	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
D1QMB0				
