protein	protein_name	gene_name	GO	EC
A0A171KW75	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A4Z0C084	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A0A4Y9T1E4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A853FVY9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A426VBW4	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A4R6N9P4	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
Q63NJ9	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1W2A970	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	6.3.2.45
A0A1A6DZ09	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A843BGG0	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A315D959	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A6B3SFR9	DNA polymerase III subunit delta'	holB		
U1XW80	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A4S5BWB0	RNB domain-containing protein	rnb	GO:0003723	
B2JGV2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2S9H0M7	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A415CHJ2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A1Y2Q6M2	Biopolymer transporter ExbD	tolR	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A171KR35	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A1W6L8N8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1W6LEW0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4V3AUN7	DNA helicase	rep	GO:0003678,GO:0005524	3.6.4.12
A0A4R5W5P9	Outer membrane protein assembly factor BamC	bamC		
A0A3R8U2X9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A426VHJ0	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q63Q31	Protein translocase subunit SecY	secY	GO:0016021	
A0A433SHI6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A0A1H2P0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A1H192	BAX inhibitor (BI)-1/YccA family protein	yccA	GO:0016021	
A0A653XIC5	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	
A0A418Y6J2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A1W1YHB3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A6T3K5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G4MHX9	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
G4MFR6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0Q8QNL3	Acetylornithine aminotransferase	argD	GO:0030170	
Q8Y0B1	Gamma carbonic anhydrase family protein	paaY		
A0A4Q3LM95	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A060NHK3	Xcc1710-like domain-containing protein			
A0A7Y9R0V2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A1H8NQ90	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737	3.5.4.19
A0A6S7BMB2	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A4S5BZ61	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1K2HPA9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A415CGL2	GTPase Der	der	GO:0005525,GO:0042254	
A0A4R5W520	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A4R5VWY4	Muramoyltetrapeptide carboxypeptidase	ldcA		
A0A257DCX0	KpsF/GutQ family sugar-phosphate isomerase	kdsD	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
U5N7G0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2U1C5L6	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A433SG36	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A3S2WUR3	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0019305	1.1.1.133
A0A3S2XN04	Peptidase M48	htpX_2	GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A1A6DYM8	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A345D9X2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A345DBW7	UPF0234 protein DTO96_101595			
A0A6P1IWR7		cysB	GO:0003700	
A0A4R3UWQ7	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
U1ZKZ5	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
A0A3P4B8D6	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A2S9H3M4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1K2HJ72	FAD_binding_3 domain-containing protein	ubiH		
A0A0S1XVN9		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A415CHK9	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A9I2A2		ribE		
A0A4Z0CAM9	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	
A0A109CB10	Branched-chain amino acid ABC transporter permease	livH	GO:0005886,GO:0016021,GO:0022857	
A0A433SGN1	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A0A1H5S3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A0A1H3K0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1W2ARL1	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A1W2ARH2	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A363RQT4	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055	
Q8XUZ7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8XRZ8	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A068YW55	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A1D9GWC9	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A345D826	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A5C0AVW7	Adenosylhomocysteinase	ahcY	GO:0006730	
A0A238D7T2	Nod factor export ATP-binding protein I	nodI	GO:0005524,GO:0005886	
A0A4R3I1X3	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007	
A0A4V2UIS0	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A429WUL9	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A4R3VEM0	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0044571,GO:0051087,GO:0051259	
A0A853FJ61	NTP_transferase domain-containing protein	murU		
A0A844TZD0	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A2S9H4P0	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A1I9YD51	Pseudouridine synthase	rluC	GO:0003723	
A0A1W6LAA7	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	5.1.3.13
A0A853G787	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A257DB95	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0140662	
A0A0A1H9B8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1M5RSB6	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
Q8XSQ0	Cysteine synthase	cysM		
A0A068YT87	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0006352,GO:0016987	
A0A3S3T9K9	Type III pantothenate kinase	coaX	GO:0004594,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A4R3VGF2	Ferric uptake regulation protein	fur	GO:0003700	
A0A4R6UCM6	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A254TD12	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
B2JSB7		etfA	GO:0009055,GO:0050660	
A0A6L6Q0Z2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1K2HPJ1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A3D8K1T9	Histidinol-phosphate aminotransferase	hisC	GO:0004400,GO:0030170	
A0A3D8JQ24	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A426V6I1	OmpA-like domain-containing protein	ompA	GO:0016021	
A0A109BS55	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A257DA99	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A643FFV5	GCV_T domain-containing protein	ygfZ		
A0A7G5ZDA7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
U5NA70	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A345D8E3	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A5C0AU16	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
A0A4Q3LAR3		xth	GO:0006281,GO:0008853	
A0A254TH62	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC		
A0A3P4B215	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
W8X486	P-II family nitrogen regulator	glnK	GO:0006808,GO:0030234	
A0A0S1YAF9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A415CFU0	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A415CGT3		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A415CIC2	UvrABC system protein A	uvrA	GO:0005524	
A0A3D8JXF8	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A844B0S3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A2G8TJG0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A3N8MXW9	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A2U1C5Y9	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093	
A0A0A1H8L8	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A1D9GZI9	LPS export ABC transporter permease LptG	lptG		
A0A345D9J0	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A2A2AFN4	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A6B3SMD6	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
A0A6S7B560	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643	
A0A4S5BPK1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E5ANW8	TP_methylase domain-containing protein	rsmI_2	GO:0008168	
B2JGH0	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A6L6PXJ9	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
W8X422	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A1K2H2P9	Methionine biosynthesis protein MetW	metW		
A0A1K2H7P0	Ancillary SecYEG translocon subunit	bamD_2	GO:0044877	
A0A120D5X3	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A7G5ZGH0	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A3N8KSP4	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1H0SF97	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A0A1H510	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A515EQB9	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A363RSW4	Probable transcriptional regulatory protein	yebC	GO:0003677	
A0A1A6DWN7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1A6DY84	PTS EIIA type-4 domain-containing protein	manX	GO:0009401,GO:0016021	
A0A345D7Q2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A345D9K9	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0Q7AQN0	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A5B0GVR2	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A6P1IWX8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
A0A4R3I123	Lysophospholipid transporter LplT	lplT	GO:0016021	
A0A1H8MEX8	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A1H8LCJ2	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0006817,GO:0030643,GO:0045936	
U7U894	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A254TJH9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
F1W4G9	Transketolase	tkt	GO:0046872	
E5AQJ6	Protein HflK	hflK	GO:0016021	
A0A1G6QZA0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A1G6WVV4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
W8X5N5	zf-CHCC domain-containing protein			
A0A1K2H4G0	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A0S1Y8F9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A4Y9SVX2	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A2S5T6A1	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A370NEE4	Pyruvate dehydrogenase E1 component	aceE	GO:0046872	1.2.4.1
A0A4R5W5V4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A643FF51	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A433SGQ5	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
A6T287	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
A0A3N1X0Y8	Lipid A biosynthesis acyltransferase	lpxL_1	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A1A6DUY2	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A238D537	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	
A0A4Q3LLH9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A060NL01		parB	GO:0003677	
A0A6S7BD34	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A519FJ69	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A4V3YXV6	Endolytic murein transglycosylase	mltG	GO:0016829,GO:0071555	
A0A4S5BWD5	ThiF domain-containing protein	moeB	GO:0008641	
A0A3P4B749	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A1K2HMX9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A3R8TED4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A4R6MVU4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R6MWC0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A2U1C6W3	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
Q8Y022	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A1A6DTB0	Glutamine--tRNA ligase	glnS	GO:0005524,GO:0005737	
A0A345D9L8	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782	2.5.1.61
A0A345DAG1	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
U1XU55	Glutathione transferase	sspA		
A0A853F9Y5	OsmC family protein	yhfA		
E5ALH5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A3P4B508	Gamma-glutamyl phosphate reductase	proA	GO:0004350	
A0A3D8K2I4	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A109D482	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A418XT00	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A1W1YA32	Thioredoxin reductase	trxB		
A0A1M5P439		lolC	GO:0005886,GO:0016021,GO:0042953	
A0A7S9C750	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A7S9GGC2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q8RKI7	Transcription elongation factor GreB	greB	GO:0003677,GO:0032784,GO:0070063	
A0A1I5HKF0	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A345DAG3	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A345D837		gltD		
A0A2A2AD11	Pseudouridine synthase	rsuA	GO:0003723	
A0A6J5GND5	Peripla_BP_6 domain-containing protein	braC_1		
A0A853FH08	DUF484 family protein			
W8WTB7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1K2HBI4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A415CI34		yjjV	GO:0016788	
A0A1I9YHL2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A4Y9SZ04	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A2S5T5K1	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A4R5W4Q0	Thioredoxin	trxA	GO:0015035	
A0A1T1AXK3	Nudix hydrolase domain-containing protein	nudC		
A0A2U1C5U7	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A0A1H3R3	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
A0A1W1Y1R5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A5C0B1D7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A5C0AUG6	Methyltransf_11 domain-containing protein	ubiE_2		
U7U749	PINc domain-containing protein	ybeZ_2	GO:0005524	
E5AS86	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A3P4B770	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A415CEQ2	Elongation factor P	efp	GO:0003746,GO:0005737	
A9HY36	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q7VU52	1,4-dihydroxy-2-naphthoyl-CoA synthase	paaG		
U5NCB1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1I7GQI9	3-oxoadipyl-CoA thiolase	pcaF		
A0A1W2BH36	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q8XX80	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A238D6T8	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A7Y9U6R1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A848FBF8	Formyl-CoA:oxalate CoA-transferase	frc		
A0A6B3STD2	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A6B3SY74	Alanine racemase	alr	GO:0008784	
A0A0C4Y5V5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737	
A0A7Y8KWG8	Acetyl-coenzyme A synthetase	acs		
F1VTY0	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
A0A2S9GVE9	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A0S1Y962	UPF0246 protein ASB57_30040	yaaA		
A0A415CEB3	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A415CEQ4	Dihydropteroate synthase	folP	GO:0004156	
A0A069PUG4	3-isopropylmalate dehydratase small subunit	leuD		
A0A171KUE8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A643F952	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A1T1ATK0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A0A1H2T8	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1W2ASA9		ptsH		
A6SV84	Glutamyl-tRNA amidotransferase	yqeY	GO:0016884	
A0A238CZI2	HIT domain-containing protein	hitA		
A0A5B0HLY1	POLIIIAc domain-containing protein	queA		
A0A4R3UL61	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
W8X671	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1K2HKD0	BolA family transcriptional regulator	ibaG		
A0A1K2HQ13	Phosphomannomutase/phosphoglucomutase	pgm	GO:0005975	
A0A147GUM5	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A257D9P6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A643FG44	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
Q63QX7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A433SGS7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
