protein	protein_name	gene_name	GO	EC
A0A062XA21	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A062XBN7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A062WY36	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A062X0J4	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A062X2Z4	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A062X5D1	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A062X7V4	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A062X955	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A062X9Z5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A062XAU7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A062XBJ1	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A062XCE4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A062XDC6	Histidine kinase		GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
A0A062XFE8	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
A0A062WYE5			GO:0003676	
A0A062WZ28				
A0A062WZH6			GO:0006813,GO:0015299,GO:0016021	
A0A062X0A8			GO:0004177	
A0A062X0X2				
A0A062X1L1	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
A0A062X248				
A0A062X2N9	PTPS_related domain-containing protein		GO:0016021	
A0A062X362	YbbR-like protein			
A0A062X418			GO:0004252,GO:0006508,GO:0016021	
A0A062X4J3				
A0A062X597	Imm45 domain-containing protein			
A0A062X5Z7	Phage protein			
A0A062X6Q1				
A0A062X722	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A062X7F9	DUF4097 domain-containing protein			
A0A062X7U9			GO:0005886,GO:0015297,GO:0016021	
A0A062X862			GO:0042586	
A0A062X8V8			GO:0016787	
A0A062X9C8	DUF1361 domain-containing protein		GO:0016021	
A0A062X9R5	LysR family transcriptional regulator			
A0A062XA42			GO:0003677,GO:0006281	
A0A062XAD4			GO:0016779	
A0A062XAK3	Phage protein		GO:0016021	
A0A062XAS4			GO:0003677,GO:0006355	
A0A062XB05	Transposase			
A0A062XBA0			GO:0016787	
A0A062XBH8			GO:0008379	
A0A062XBP9	Transposase			
A0A062XBX5			GO:0016407	
A0A062XC37	TerB domain-containing protein			
A0A062XCG5	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
A0A062XCV3				
A0A062XD53	Alkaline-shock protein			
A0A062XDF7				
A0A062XDQ8			GO:0005524,GO:0016021,GO:0140359	
A0A062XE23				
A0A062XEB8			GO:0016021	
A0A062XEV2			GO:0005886,GO:0016021,GO:0055085	
A0A062XFE2	Thioredoxin		GO:0015035	
A0A062WYD8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A062X7B5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A062XA22	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A062XBR6	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A062X0K2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A062X307	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A062X5D4	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A062X6W2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A062X7W1	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A062X963	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A062XA01	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A062XAX1	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A062XCF7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A062XDD5	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A062XFK3	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A062WYF0	UPF0473 protein Lani381_1485			
A0A062WZ32			GO:0016791	
A0A062WZI1	Rpn family recombination-promoting nuclease/putative transposase			
A0A062X0B1	L,D-transpeptidase family protein		GO:0009252,GO:0016021,GO:0016740	
A0A062X0X6	DUF1351 domain-containing protein			
A0A062X1L5			GO:0005887,GO:0022857	
A0A062X257			GO:0003723	
A0A062X2P4			GO:0005886,GO:0016021	
A0A062X368			GO:0003677,GO:0003887,GO:0004527,GO:0005737,GO:0006260	
A0A062X421	Arc domain-containing protein		GO:0003677,GO:0006355	
A0A062X4J8			GO:0016407	
A0A062X5C1			GO:0005886,GO:0016021,GO:0055085	
A0A062X604			GO:0016021,GO:0016747	
A0A062X6Q4			GO:0016021,GO:0022857	
A0A062X726			GO:0000428	
A0A062X7G2	CvpA family protein		GO:0009403,GO:0016021	
A0A062X7V5			GO:0016491	
A0A062X870			GO:0016021,GO:0051301	
A0A062X8W4	DUF302 domain-containing protein			
A0A062X9D2	Phosphate acetyltransferase		GO:0016407	2.3.1.8
A0A062X9R8				
A0A062XA45			GO:0005886,GO:0016021,GO:0022857	
A0A062XAD7			GO:0005886,GO:0009401,GO:0016021	
A0A062XAK4			GO:0016021	
A0A062XAS6				
A0A062XB09			GO:0005886,GO:0016021,GO:0022857	
A0A062XBA4			GO:0005886,GO:0008360,GO:0016021	
A0A062XBH9			GO:0003824	
A0A062XBQ3			GO:0016787	
A0A062XBX8	AIPR protein			
A0A062XC38			GO:0003677	
A0A062XCG9			GO:0008483,GO:0030170	
A0A062XCV8	Pore-forming protein		GO:0016021	
A0A062XD61			GO:0005886,GO:0015205,GO:0016021	
A0A062XDF9			GO:0003677	
A0A062XDR2			GO:0004222,GO:0006508,GO:0008270,GO:0031012	
A0A062XE28	WYL domain-containing protein			
A0A062XEB9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0004519,GO:0009007	2.1.1.72
A0A062XEV8			GO:0016874	
A0A062XFF3			GO:0016829	
A0A062WYG9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A062X3N9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A062X7D6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A062XA34	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A062XC07	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A062WYA9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A062X0L7	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A062X352	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A062X5E0	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A062X6X5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A062X7X1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A062X965	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A062XA07	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A062XAX8	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A062XBK2	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A062XCG3	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A062XDE4	Formyl-CoA:oxalate CoA-transferase	frc	GO:0033608,GO:0033611	2.8.3.16
A0A062XFL6	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A062WYF4	DUF2507 domain-containing protein			
A0A062WZ39	Acetyltransferase			
A0A062WZI7	WGR domain-containing protein			
A0A062X0B6			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A062X0Y1	RelA_SpoT domain-containing protein		GO:0015970	
A0A062X1L9	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A062X268	Apolipoprotein A-I			
A0A062X2P9				
A0A062X373	Lipocalin-like domain-containing protein			
A0A062X4K3	Transposase			
A0A062X5C6				
A0A062X609				
A0A062X741	Recombination-associated protein RdgC			
A0A062X7G5			GO:0003677,GO:0003700	
A0A062X7V7	UPF0223 protein			
A0A062X880				
A0A062X8X0	BZIP domain-containing protein			
A0A062X9D3			GO:0016021	
A0A062X9S2				
A0A062XA50			GO:0016021,GO:0022857	
A0A062XAD9			GO:0003676	
A0A062XAK6			GO:0005886,GO:0016021,GO:0055085	
A0A062XAS9			GO:0006355	
A0A062XB11	YycH domain-containing protein		GO:0016021	
A0A062XBI0			GO:0005975	
A0A062XBQ4				
A0A062XBX9			GO:0003677,GO:0003700	
A0A062XC43				
A0A062XCH1	NADH dehydrogenase subunit 5		GO:0016021	
A0A062XCW1	SHSP domain-containing protein			
A0A062XD65			GO:0004471,GO:0046872,GO:0051287	
A0A062XDG2	XkdX family protein			
A0A062XDR5	ASCH domain-containing protein			
A0A062XE31	VanZ domain-containing protein		GO:0016021	
A0A062XEC1	KOW domain-containing protein			
A0A062XEW4			GO:0006814,GO:0015299,GO:0016021	
A0A062XFH6				
A0A062WYH6	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A062X3T4	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A062X7F5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A062XAA1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A062XC76	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A062WYD4	3-oxoacyl-[acyl-carrier-protein] reductase			
A0A062X0N4	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A062X383	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A062X5E7	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A062X6Y1	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A062X967	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A062XA12	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A062XAZ0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A062XBL5	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A062XCI2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A062XDG4	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
A0A062XFM7	Alpha-acetolactate decarboxylase		GO:0045151,GO:0047605	4.1.1.5
A0A062WYF9				
A0A062WZ44			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A062WZJ2			GO:0051301	
A0A062X0B9				
A0A062X0Y6			GO:0016021	
A0A062X1M9			GO:0016021	
A0A062X273			GO:0016021	
A0A062X2Q4			GO:0016740	
A0A062X378	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A062X439			GO:0005247,GO:0016021	
A0A062X5C8				
A0A062X614	DUF4065 domain-containing protein			
A0A062X6S3	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003724,GO:0005524,GO:0016874	
A0A062X744	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A062X7G8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A062X7W0	MucBP domain-containing protein			
A0A062X884	DUF4258 domain-containing protein			
A0A062X900			GO:0005524	
A0A062X9D6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A062X9S5	DUF3799 domain-containing protein		GO:0005524	
A0A062XAE0				
A0A062XAK7	Peptidase_M78 domain-containing protein			
A0A062XAT1			GO:0008173	
A0A062XB16	DUF1304 domain-containing protein		GO:0016021	
A0A062XBA6				
A0A062XBI2			GO:0016740	
A0A062XBQ5			GO:0016829	
A0A062XBY1	Transcriptional regulator			
A0A062XC44	tRNA-binding protein			
A0A062XCH4			GO:0005737,GO:0006520,GO:0016831	
A0A062XCW2			GO:0005886,GO:0015205,GO:0016021	
A0A062XD70				
A0A062XDG7	DZANK-type domain-containing protein		GO:0016021	
A0A062XDR9				
A0A062XEC3				
A0A062XEX1	R3H domain-containing protein		GO:0003723,GO:0008360,GO:0071555	
A0A062XFI7				
A0A062WYI3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A062X3V1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A062X7J2	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A062XAE8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A062XCA2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A062WYS4	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A062X0Q1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A062X389	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A062X5E8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A062X6Y4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A062X7Y6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A062X972	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A062XA17	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A062XB08	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A062XBM3			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A062XCK8	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A062XDG9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A062WYG5	Methyltransf_33 domain-containing protein			
A0A062WZ48				
A0A062X0C2	UPF0398 protein			
A0A062X0Z3				
A0A062X1N7			GO:0016021,GO:0016780,GO:0071555	
A0A062X277	Class A sortase		GO:0016021	
A0A062X2R6			GO:0016740	
A0A062X394			GO:0043365,GO:0046872,GO:0051539	
A0A062X443			GO:0016021	
A0A062X5F3	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A062X669			GO:0003677,GO:0003700	
A0A062X6S6			GO:0003676,GO:0016787,GO:0046872	
A0A062X747			GO:0005524,GO:0046872	
A0A062X7W4	Penicillin-binding protein		GO:0016021	
A0A062X889				
A0A062X906				
A0A062X9D8			GO:0003677,GO:0006310,GO:0015074	
A0A062X9S9	Phage protein			
A0A062XA59	Abortive phage infection protein			
A0A062XAE1			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A062XAL0	Coiled-coil protein			
A0A062XAT3				
A0A062XB19			GO:0016757	
A0A062XBA8	Group-specific protein		GO:0016021	
A0A062XBI3	Energy transducer TonB		GO:0016021	
A0A062XBQ7			GO:0008168,GO:0032259	
A0A062XBY2			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A062XCH7				
A0A062XCW3			GO:0003677	
A0A062XD71	Ntox50 domain-containing protein			
A0A062XDS0			GO:0008168,GO:0008610,GO:0032259	
A0A062XE43	Phage protein			
A0A062XEC5			GO:0016021	
A0A062XEX5			GO:0003700,GO:0016853,GO:0097367,GO:1901135	
A0A062XFJ1			GO:0016021,GO:0022857	
A0A062X3V3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A062X7J4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A062XAL2	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A062XCF9	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A062WYT1	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A062X0R0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A062X399	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A062X5G3	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0006508,GO:0008233,GO:0043023,GO:0072344	
A0A062X6Y5	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A062XA32	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A062XB13	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A062XBN2	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A062XCL4			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A062XDH8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A062WXU2			GO:0004177	
A0A062WYJ5			GO:0016811	
A0A062WZ51			GO:0004252,GO:0006508,GO:0016021	
A0A062WZK6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A062X0D8			GO:0003677,GO:0003700	
A0A062X103	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A062X1P6			GO:0004067,GO:0006528,GO:0110165	
A0A062X283			GO:0016021	
A0A062X2S3	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A062X447	Cytochrome c biogenesis protein CcsA		GO:0016021	
A0A062X4M6			GO:0016021	
A0A062X5F5				
A0A062X674			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A062X6T1				
A0A062X749	DUF3784 domain-containing protein		GO:0016021	
A0A062X7H7			GO:0000287,GO:0005975,GO:0008801	
A0A062X7W6			GO:0016301,GO:0016310	
A0A062X897			GO:0016491,GO:0046872,GO:0051539	
A0A062X911			GO:0042597,GO:0043190,GO:0055085	
A0A062X9E2			GO:0005886,GO:0016021	
A0A062X9T5				
A0A062XA62	DUF454 domain-containing protein		GO:0016021	
A0A062XAE6				
A0A062XAT4			GO:0006629,GO:0016298	
A0A062XB21	DUF4401 domain-containing protein		GO:0016021	
A0A062XBB1			GO:0004222,GO:0006508,GO:0046872	
A0A062XBI5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A062XBR0			GO:0016021,GO:0034257	
A0A062XBY4	Phage protein			
A0A062XC49	Phage protein			
A0A062XCH8			GO:0016829,GO:0019346,GO:0030170	
A0A062XCW6	DUF771 domain-containing protein			
A0A062XD74			GO:0003677	
A0A062XDI0				
A0A062XDS7			GO:0003677,GO:0016301,GO:0016310	
A0A062XE44			GO:0016407	
A0A062XEC6				
A0A062XEY1			GO:0003677,GO:0006355	
A0A062XFJ4	PASTA domain-containing protein		GO:0016021	
A0A062WZ63	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A062X3V7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A062X7S2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A062XAM7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A062XCN4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A062WYU2	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A062X0Z7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A062X3A4	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A062X5H6	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
A0A062X7Z2			GO:0006865,GO:0022857,GO:0043190	
A0A062X986	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A062XA47	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A062XB20	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A062XBN9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A062XCM3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A062XDK9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A062WXU8			GO:0016301,GO:0016310	
A0A062WYK2			GO:0016226	
A0A062WZ55			GO:0004721,GO:0016311	
A0A062WZL1				
A0A062X0E1	YopX domain-containing protein			
A0A062X124				
A0A062X1Q0	Cyclic-di-AMP receptor			
A0A062X286	Transposase			
A0A062X2S8			GO:0008289	
A0A062X3C6	Heavy metal-binding domain-containing protein			
A0A062X455			GO:0004565,GO:0005975	
A0A062X4N1			GO:0000917,GO:0003677,GO:0005737	
A0A062X5F9			GO:0016021	
A0A062X679			GO:0003959,GO:0010181,GO:0050661	
A0A062X6T2			GO:0005886,GO:0016021,GO:0022857	
A0A062X752				
A0A062X7I1				
A0A062X7W7	30S ribosomal protein S20		GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A062X8B1			GO:0016021	
A0A062X919	Methyltransferase			
A0A062X9E3			GO:0003796,GO:0006508,GO:0008234,GO:0009253,GO:0016998	
A0A062X9T8	Phage protein			
A0A062XA65			GO:0016021	
A0A062XAF1				
A0A062XAL6			GO:0003700,GO:0016853,GO:0097367,GO:1901135	
A0A062XAT5			GO:0008270,GO:0016805	
A0A062XBB4				
A0A062XBJ0			GO:0005524,GO:0051301	
A0A062XC53				
A0A062XCI6			GO:0004386	
A0A062XCW8	DUF3644 domain-containing protein			
A0A062XD77				
A0A062XDI3			GO:0015205,GO:0016021,GO:1904823	
A0A062XDT2			GO:0005886,GO:0016021,GO:0055085	
A0A062XE48	Phg_2220_C domain-containing protein			
A0A062XEC7			GO:0016301,GO:0016310	
A0A062XEY6				
A0A062XFJ8			GO:0005886,GO:0016021,GO:0055085	
A0A062WZQ0	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A062X3X6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A062X7T9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A062XAN8	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A062XCR1	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A062WYU4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A062X108	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A062X3B0	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
