protein	protein_name	gene_name	GO	EC
A0A8B3JT83	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A8B3JXM8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A8B3K0L3	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A8B3K2U6	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
A0A8B3K672	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A8B3K7H8	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A8B3JRA5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A8B3JSW6	Ecotin	eco	GO:0004867,GO:0042597	
A0A8B3JWB8	Cellulose synthase catalytic subunit [UDP-forming]	bcsA	GO:0005886,GO:0006011,GO:0016021,GO:0016759,GO:0030244,GO:0035438	2.4.1.12
A0A8B3JYN4	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A8B3K049	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0005886,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A8B3K0I6	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705,GO:0016740	1.14.-.-
A0A8B3K1U4	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A8B3K529	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A8B3K5M4	Arginine exporter protein ArgO	argO	GO:0005886,GO:0016021,GO:0061459	
A0A8B3K737	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A8B3K8I2	Tagatose-bisphosphate aldolase	kbaY	GO:0005975,GO:0008270	
A0A8B3KAY9	Cyclic-guanylate-specific phosphodiesterase		GO:0005886,GO:0016021,GO:0016787	3.1.4.52
A0A8B3JQL8		ppk2	GO:0008976,GO:0016310	
A0A8B3JUG5	CopG family transcriptional regulator			
A0A8B3JVE1				
A0A8B3JWF9			GO:0005975	
A0A8B3JX67				
A0A8B3JY70			GO:0008270,GO:0016491	
A0A8B3JYF9		fucR	GO:0003677,GO:0003700	
A0A8B3JYT5			GO:0003677,GO:0006355	
A0A8B3JZ74				
A0A8B3K0K9			GO:0003824	
A0A8B3K0R2		elyC	GO:0016021	
A0A8B3K1T1			GO:0005886,GO:0016021,GO:0022857	
A0A8B3K2E1				
A0A8B3K3D1		bglX	GO:0004553,GO:0005975	
A0A8B3K4I1		galP	GO:0005886,GO:0016021,GO:0022857	
A0A8B3K6I6		yieH	GO:0046872	
A0A8B3K7D0			GO:0016021	
A0A8B3K8P6			GO:0003700,GO:0008483,GO:0030170	
A0A8B3KAG7		hinT		
A0A7T0DTF9	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005886,GO:0008137,GO:0022904,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
A0A7T0DU84	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A7T0DXY7	Cytochrome bo(3) ubiquinol oxidase subunit 1	cyoB	GO:0004129,GO:0009060,GO:0016021,GO:0016682,GO:0020037,GO:0070469	7.1.1.3
A0A7T0DYM3	DNA protection during starvation protein	dps	GO:0003677,GO:0005737,GO:0006879,GO:0008199,GO:0016722,GO:0030261	1.16.-.-
A0A7T0E051	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A7T0DT67	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A7T0DU26	T-protein	tyrA	GO:0004106,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0046417	
A0A7T0DV75	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T0DW91		uhpB	GO:0000155,GO:0005886,GO:0016021,GO:0046983	
A0A7T0DXG7	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A7T0DZ95	Multidrug resistance protein MdtH	mdtH	GO:0005886,GO:0016021,GO:0022857	
A0A7T0GZZ9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7T0H1U0	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A7T0H296	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A7T0DSC2			GO:0005886,GO:0016021,GO:0055085	
A0A7T0DSH4	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A7T0DT74	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A7T0DTC1		alkA	GO:0003905,GO:0006284	
A0A7T0DUH6			GO:0016020	
A0A7T0DUN2	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
A0A7T0DUS2	Resolvase/invertase-type recombinase catalytic domain-containing protein			
A0A7T0DV72			GO:0016407	
A0A7T0DW03			GO:0016021	
A0A7T0DWD2		xylF	GO:0015753,GO:0030288,GO:0048029	
A0A7T0DXB3			GO:0016021	
A0A7T0DYF0	Nicotinamide riboside transporter PnuC	pnuC	GO:0016021,GO:0034257	
A0A7T0DZK5			GO:0016740	
A0A7T0DZT6			GO:0016491	
A0A7T0DZX6		paaA	GO:0010124,GO:0097266	
A0A7T0E058			GO:0016787	
A0A7T0E0M8	Stc1 domain-containing protein			
A0A7T0GXR7		fliZ	GO:0003677,GO:0015074	
A0A7T0GYF4	Apo-citrate lyase phosphoribosyl-dephospho-CoA transferase	citX	GO:0016779,GO:0016829,GO:0051191	2.7.7.61
A0A7T0GZ82			GO:0016021	
A0A7T0GZD3	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A7T0H020		raiA	GO:0006417,GO:0044238	
A0A7T0H0C9			GO:0009055,GO:0009263,GO:0019153,GO:0045454,GO:0097573	
A0A7T0H0P7		pabA	GO:0044249,GO:1901566	
A0A7T0H0V5				
A0A7T0H111		bglJ	GO:0003677,GO:0006355	
A0A7T0H164			GO:0003824,GO:0046872,GO:0051539	
A0A7T0H1H8				
A0A7T0H2E6		artQ	GO:0022857,GO:0043190,GO:0071705	
A0A7T0H2U3			GO:0016787	
A0A8B3K643	Bifunctional polymyxin resistance protein ArnA	arnA	GO:0009103,GO:0009245,GO:0016616,GO:0016742,GO:0016831,GO:0046677	1.1.1.305,2.1.2.13
A0A8B3JTA6	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
A0A8B3JZL2	CDP-diacylglycerol pyrophosphatase	cdh	GO:0005886,GO:0008654,GO:0008715,GO:0016021,GO:0046342	3.6.1.26
A0A8B3K0L7	Lipid A palmitoyltransferase PagP	pagP	GO:0009245,GO:0009279,GO:0016416	2.3.1.251
A0A8B3K1N4	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A8B3K3Y0	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
A0A8B3K4W6	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
A0A8B3K8I1	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A8B3JZ44	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259	2.1.1.197
A0A8B3JZS2	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0006744,GO:0008412,GO:0016021	2.5.1.39
A0A8B3K1A2	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A8B3K3A8	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A8B3K7H7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A8B3KB26	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A8B3JRF3			GO:0004356,GO:0006542	
A0A8B3JXP9	Gamma-aminobutyraldehyde dehydrogenase	patD		
A0A8B3JXY0				
A0A8B3JYT6		hydN	GO:0046872,GO:0051536	
A0A8B3JZK4			GO:0016746	
A0A8B3K068			GO:0003700	
A0A8B3K197				
A0A8B3K1L8			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A8B3K1T5		marB		
A0A8B3K3J6		cybB	GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A8B3K4I5		yrfG	GO:0046872	
A0A8B3K5P0		pldB	GO:0016787	
A0A8B3K6C5			GO:0016407	
A0A8B3K6I7		ubiF	GO:0006744,GO:0016709,GO:0071949	
A0A8B3K7M9				
A0A8B3K7V2	Uncharacterized lipoprotein YifL		GO:0016020	
A0A8B3K822		ghoS	GO:0004521	
A0A8B3K8H8				
A0A8B3K996		ldtD	GO:0009252,GO:0016740,GO:0071972	
A0A8B3K9M3			GO:0016021	
A0A8B3K9Z7			GO:0016021	
A0A7T0H1Q6	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0016154	2.4.2.1,2.4.2.2
A0A7T0DU94	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A7T0DVK7	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A7T0DWA0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmM	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A7T0DYR0	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051537	1.7.99.1
A0A7T0H0F9	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A7T0DSI1	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A7T0DSX6	Flagellar brake protein YcgR	ycgR	GO:0009425,GO:0035438,GO:0071945,GO:0071973	
A0A7T0DV77	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A7T0DW09	Cyclic di-GMP-binding protein	bcsB	GO:0005886,GO:0006011,GO:0016021,GO:0030244	
A0A7T0DW97	Acetolactate synthase	ilvN	GO:0005737,GO:0009097,GO:0009099,GO:0016740,GO:1990610	2.2.1.6
A0A7T0DWS8	Divalent-cation tolerance protein CutA	cutA	GO:0010038	
A0A7T0DXG8	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0016491,GO:0046872	1.2.4.1
A0A7T0GXW7	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A7T0GYM8		nirD	GO:0008942,GO:0020037,GO:0042128,GO:0046872,GO:0050660,GO:0050661,GO:0051537,GO:0051539	
A0A7T0GZ48	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A7T0GZI3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A7T0H010	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A7T0H0N9	HTH-type transcriptional regulator MetR	metR	GO:0003700,GO:0005737,GO:0009086	
A0A7T0H299	Ion-translocating oxidoreductase complex subunit D	rsxD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A7T0H2Q8	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A7T0DSS3		tssF		
A0A7T0DSW8				
A0A7T0DV73			GO:0016021	
A0A7T0DVL4		nirD	GO:0008942,GO:0042128,GO:0046872,GO:0051537	
A0A7T0DVS3		pdeH	GO:0016787	
A0A7T0DW04		rarD	GO:0005887	
A0A7T0DW76		ravA	GO:0005524	
A0A7T0DWD4	Outer membrane lipoprotein			
A0A7T0DWI8		chbB	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A7T0DX32				
A0A7T0DXB5			GO:0016021	
A0A7T0DXZ4		tesB	GO:0006637,GO:0047617	
A0A7T0DYV6	General secretion pathway protein B		GO:0016021	
A0A7T0DZF6				
A0A7T0E059				
A0A7T0GYX6			GO:0016021,GO:0055085	
A0A7T0GZM5				
A0A7T0H0D1			GO:0005886,GO:0016021	
A0A7T0H0V6		phnO	GO:0016407	
A0A7T0H2E8			GO:0002161,GO:0004812	
A0A8B3K6J5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A8B3JVP1	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A8B3JXT3	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0051539	4.2.1.3,4.2.1.99
A0A8B3K2V9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A8B3K7K0	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A8B3K8J1	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A8B3JNF3	Nickel/cobalt efflux system		GO:0005887,GO:0006824,GO:0015099	
A0A8B3JRF5	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0009982,GO:0031119,GO:0140098	5.4.99.27
A0A8B3JSY7	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0004368,GO:0006072,GO:0019563	1.1.5.3
A0A8B3JV04	Dipeptide epimerase	ycjG	GO:0009063,GO:0016855,GO:0046872	5.1.1.-
A0A8B3JWW1	4-hydroxyphenylacetate 3-monooxygenase reductase component	rutF	GO:0010181	
A0A8B3JXA2	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0006633	2.3.1.39
A0A8B3K0J5	UTP--glucose-1-phosphate uridylyltransferase	galF	GO:0003983,GO:0006011	2.7.7.9
A0A8B3K298	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A8B3K2S1	Protein HflK	hflK	GO:0006508,GO:0008233,GO:0016021	
A0A8B3K3Z0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A8B3K4J7	Endo-type membrane-bound lytic murein transglycosylase A	emtA	GO:0000270,GO:0008932,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1,4.2.2.n2
A0A8B3K6M9	Citrate synthase		GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A0A8B3K8J0	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A0A8B3K9E4	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A8B3JPY0		zur	GO:0003700	
A0A8B3JQA3			GO:0016740	
A0A8B3JQM1				
A0A8B3JUG8				
A0A8B3JVK8			GO:0016021	
A0A8B3JVY8		yegD	GO:0005524,GO:0140662	
A0A8B3JWL1	UPF0307 protein EKN29_12915			
A0A8B3JXK6			GO:0016021	
A0A8B3JXQ0		bcsE	GO:0035438	
A0A8B3JYY4			GO:0006355	
A0A8B3JZK6		rof		
A0A8B3K0R4	YoaK family small membrane protein	yoaK	GO:0016021	
A0A8B3K158		ppiD	GO:0003755,GO:0016021	
A0A8B3K1U0	UPF0266 membrane protein EKN29_12380		GO:0005886,GO:0016021	
A0A8B3K2E4				
A0A8B3K2X7			GO:0008982,GO:0009401	
A0A8B3K3J7		yjfP	GO:0006508,GO:0008236	
A0A8B3K4B4	UPF0235 protein EKN29_07140			
A0A8B3K4Q4				
A0A8B3K4W2				
A0A8B3K587	Inner membrane protein			
A0A8B3K5V7		hmsP	GO:0005886,GO:0007165,GO:0016021	
A0A8B3K6C6			GO:0030288	
A0A8B3K7D5		entF	GO:0016874,GO:0043604,GO:0044550,GO:1901566	
A0A8B3K7N1			GO:0003677	
A0A8B3K7V3	Universal stress protein	uspG		
A0A8B3K8P9			GO:0003677,GO:0003700	
A0A8B3K9A2		fetA	GO:0005524	
A0A8B3KAI2				
A0A8B3KB37				
A0A7T0DTG2	Sensor histidine kinase RcsC	rcsC	GO:0000155,GO:0005524,GO:0005887,GO:0006355,GO:0046777	2.7.13.3
A0A7T0DUD2	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A0A7T0DVN7	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A7T0DXB8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A7T0DY11	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A7T0H2H1	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	menI		
A0A7T0DT73	Flagellar FliJ protein	fliJ	GO:0003774,GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A0A7T0DVS7	Xaa-Pro dipeptidase	pepQ	GO:0006508,GO:0008235,GO:0016795,GO:0016805,GO:0046872	3.4.13.9
A0A7T0DW11	Thiol:disulfide interchange protein	dsbA	GO:0015036,GO:0042597	
A0A7T0DW98	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
A0A7T0DX72	Primosomal protein 1	dnaT	GO:0006269,GO:1990077	
A0A7T0DXV5	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A7T0DYJ8	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A7T0DZA5	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
A0A7T0E0A3	Protein TonB	tonB	GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A7T0GYN5	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
A0A7T0GZ54	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A7T0H011	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A7T0H0B7	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006744,GO:0046872,GO:0051539	
A0A7T0H0P0	Protein TusC	tusC	GO:0005737,GO:0008033,GO:0016740	
A0A7T0H1F2	Threonine synthase	thrC	GO:0009088,GO:0016829,GO:0030170	4.2.3.1
A0A7T0H2R5	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
A0A7T0DSH8		sapD	GO:0005524,GO:0015833	
A0A7T0DSM6		tagF		
A0A7T0DSS5		yoaE	GO:0016021,GO:0050660	
A0A7T0DTH7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabB	GO:0004315,GO:0006633	
A0A7T0DTM5		mlaA	GO:0016020	
A0A7T0DTS7	Uncharacterized Nudix hydrolase YfcD	yfcD	GO:0016817,GO:0046872	
A0A7T0DTY3		alaC	GO:0008483,GO:0009058,GO:0030170	
A0A7T0DUN4	Flavodoxin	fldB	GO:0009055,GO:0010181	
A0A7T0DV74		holC	GO:0003677,GO:0003887,GO:0006260	
A0A7T0DVD3			GO:0016021	
A0A7T0DVL5			GO:0016021	
A0A7T0DVS4	Cytoplasmic protein			
A0A7T0DW06			GO:0016491,GO:0046872,GO:0051539	
A0A7T0DWD7			GO:0016853	
A0A7T0DX33			GO:0016021,GO:0050660	
A0A7T0DX69			GO:0005886,GO:0016021	
A0A7T0DZF8			GO:0005886,GO:0016021	
A0A7T0DZT9				
A0A7T0E0E5			GO:0005886,GO:0016021,GO:0055085	
A0A7T0GYQ8		romA		
A0A7T0GZ34			GO:0000287,GO:0008897	
A0A7T0GZ84			GO:0003677,GO:0003887,GO:0006260	
A0A7T0H023				
A0A7T0H0V8		paaZ	GO:0016620	
A0A7T0H113		tag	GO:0006284,GO:0008725	
A0A7T0H167				
A0A7T0H1W5				
A0A7T0H2E9			GO:0071704	
A0A7T0H2M0				
A0A7T0H2U5		adrA	GO:0016021	
A0A8B3JU49		metI	GO:0005886,GO:0016021,GO:0055085	
A0A8B3KA69	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A8B3JVP9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A8B3K1P3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A8B3K2W2	Peptidase B	pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A8B3K8L5	Fumarate hydratase class II	fumC	GO:0006099	
A0A8B3JNJ1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A8B3JRH1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A8B3JU20	Formate dehydrogenase iron-sulfur subunit	fdxH	GO:0005886,GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
A0A8B3JWD9	Glucanase		GO:0000272,GO:0004553	3.2.1.-,3.2.1.4
A0A8B3JXA6	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A8B3JZ50	Isochorismate synthase	entC	GO:0008909,GO:0044249,GO:1901576	5.4.4.2
A0A8B3JZJ1	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A8B3K057	Ribosomal RNA large subunit methyltransferase G	rlmG	GO:0003676,GO:0005737,GO:0008990	2.1.1.174
A0A8B3K1V9	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
A0A8B3K5P6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A8B3K652	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A8B3K7I8	6-phosphogluconolactonase	pgl	GO:0006006,GO:0006098,GO:0017057	3.1.1.31
A0A8B3JRG3			GO:0006744,GO:0045333,GO:0048039	
A0A8B3JUH3		eptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A8B3JVY9	Protein YjcZ			
A0A8B3JWA8		livM	GO:0005886,GO:0015658,GO:0016021	
A0A8B3JWG4		aroP	GO:0005886,GO:0006865,GO:0016021,GO:0055085	
A0A8B3JWL2			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A8B3JX27		mepM	GO:0016021,GO:0016787,GO:0042834,GO:0046872	
A0A8B3JXC6	Aminodeoxychorismate synthase	pabB	GO:0009396,GO:0016740	2.6.1.85
A0A8B3JXG9		tcdA	GO:0008641,GO:0016021	
A0A8B3JXK7			GO:0015031	
A0A8B3JXU0	Inner membrane protein YejM		GO:0008484,GO:0016021	
A0A8B3JXY2	Acyl-CoA thioester hydrolase YciA	yciA	GO:0016790	
A0A8B3JY74		hpaD	GO:0006725,GO:0008198,GO:0008687	
A0A8B3JYK1		phnG	GO:0015716,GO:0016829,GO:0019634	
A0A8B3JYY5				
A0A8B3JZ27		glpT	GO:0005886,GO:0016021	
A0A8B3JZG0		gspD	GO:0009279,GO:0015627,GO:0015628,GO:0016021	
A0A8B3K0B2			GO:0003700,GO:0008483,GO:0030170	
A0A8B3K1E6			GO:0016021	
A0A8B3K1M0				
A0A8B3K1Z5		sufC	GO:0005524	
A0A8B3K2A0		pdeR		
A0A8B3K383		feoA	GO:0046914	
A0A8B3K4B5	Probable transcriptional regulatory protein EKN29_12155		GO:0003677,GO:0005737,GO:0006355	
A0A8B3K591		fes	GO:0005506,GO:0005737,GO:0006826,GO:0008849	
A0A8B3K648				
A0A8B3K6Z1		gsiB	GO:0030288,GO:0043190,GO:0055085	
A0A8B3K827	Lipoprotein			
A0A8B3KB47			GO:0016021	
A0A7T0DSD0	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A7T0DTG6	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A7T0DXB9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0000179,GO:0003723,GO:0005737	2.1.1.182
A0A7T0E0C5	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A7T0GZN4	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
A0A7T0H2I9	Pyridoxal kinase PdxY	pdxY	GO:0000287,GO:0005524,GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A7T0DSY6	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A7T0DTP3	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A7T0DVH6	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
A0A7T0DWT6	Anaerobic C4-dicarboxylate transporter		GO:0005886,GO:0015556,GO:0016021	
A0A7T0DYK3	Fructose-6-phosphate aldolase	fsa	GO:0005737,GO:0006000,GO:0016832	4.1.2.-
A0A7T0E0B1	DNA polymerase	polB	GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A7T0GYN6	Aerobic respiration control sensor protein	arcB	GO:0000155,GO:0005524,GO:0005886,GO:0006355,GO:0016021,GO:0046777	2.7.13.3
