protein	protein_name	gene_name	GO	EC
A0A841RJ31			GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A841RK92	DUF1798 family protein			
A0A841RKJ7				
A0A841RNL5	HTH hxlR-type domain-containing protein			
A0A1M7KHI7	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A1M7PN51	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
A0A1M7Q9J6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1M7QYJ5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M7IM89	ClpXP adapter protein SpxH	spxH		
A0A1M7JL15			GO:0005524,GO:0005886	
A0A1M7MN54	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
A0A1M7QJL1	DUF1360 domain-containing protein		GO:0016021	
A0A317KZ15	Pyrimidine-nucleoside phosphorylase	deoA	GO:0004645,GO:0006206,GO:0006213,GO:0016154,GO:0046872	2.4.2.2
A0A317KVB5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A317KX74	Tagaturonate/fructuronate epimerase	uxaE	GO:0016856,GO:0046872	5.1.2.7
A0A317KYT4	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0043139	
A0A317L1B3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A317L3L0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A317KX84			GO:0016491	
A0A317KYN6			GO:0003700	
A0A317L3E2		celC	GO:0009401,GO:0016740,GO:0046872	
A0A317L3W1	YqzL family protein			
N4WRD8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
N4WEU7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
N4WNT1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N4WVM7	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N4W8U8			GO:0003677	
N4WB00	DUF2626 domain-containing protein		GO:0016021	
A0A1H9TMS6	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A1H9NKL4	Diaminobutyrate--2-oxoglutarate transaminase	ectB	GO:0019491,GO:0030170,GO:0047307	2.6.1.76
A0A1H9SMM6	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A1H9TP62	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A1H9VN62	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
A0A1I4L2K8	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A1I4MYB3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1I4M4I1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1I4MS44	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1I4QAD5	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A1I4QMD4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1I4L033			GO:0016021	
A0A1I4L511	DUF72 domain-containing protein			
A0A1I4MT11	Tetratricopeptide repeat protein			
A0A1I4PTI0	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
A0A841RCW2	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A841RNV1	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A841RFT8	Bac_luciferase domain-containing protein		GO:0016705	
A0A841RHL5	UPF0291 protein GGQ92_000299		GO:0005737	
A0A841RL38	Lipoprotein		GO:0016020	
A0A841RPG0	Phosphate acetyltransferase	eutD	GO:0016407	2.3.1.8
A0A841RQM8			GO:0005886	
A0A841RRG1	YbbR domain-containing protein			
A0A1M7PNQ0	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1M7MXW6	Pyrophosphatase PpaX	ppaX		
A0A1M7P4I3	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1M7QKH1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1M7MJU7	DUF2524 family protein			
A0A1M7P5K1	Yip1 domain-containing protein		GO:0016021	
A0A1M7PI02	PRC domain-containing protein			
A0A1M7PN85	DUF2969 domain-containing protein			
A0A1M7Q2Q0	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A1M7QIS4				
A0A1M7QYM9	TRAM domain-containing protein		GO:0016021	
A0A317L2X2	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A317KUE0	DUF1659 domain-containing protein			
A0A317KVV0			GO:0005886,GO:0016021,GO:0022857	
A0A317KWH5	Sporulation protein YabP	yabP	GO:0030435	
A0A317KYJ1	Small, acid-soluble spore protein I	sspI	GO:0030435,GO:0030436	
A0A317L1A8	ABC transporter permease		GO:0016021	
A0A317L2S8		sufC	GO:0005524	
N4WB21	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
N4WCG7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
N4WB03	DUF910 family protein			
N4WDH4	DUF5590 domain-containing protein		GO:0016021	
N4WPJ1				
N4WQR9			GO:0006826	
A0A1H9LBR1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1H9PL09	Histidine kinase		GO:0000155,GO:0016021	
A0A1H9QK00	Isoprenyl transferase			
A0A1H9RKV7	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1H9S1X7	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0009249,GO:0019464	
A0A1H9VFN2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A1H9LJX4	YqfQ-like protein			
A0A1H9LXH7		spoIIIAE	GO:0016021	
A0A1H9PI50	AIRC domain-containing protein	larB	GO:0006189,GO:0016787	
A0A1H9PPD9			GO:0000166	
A0A1H9Q799				
A0A1H9RPB8				
A0A1H9S3Q3		sufB	GO:0016226	
A0A1I4K6P2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I4HTY6	Aldouronate transport system substrate-binding protein			
A0A1I4JPH4				
A0A1I4L2P3			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A1I4L524	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A841RIF7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A841RJH0	Probable disulfide formation protein	bdbC	GO:0005886,GO:0006457,GO:0015035,GO:0016021	
A0A841RLX6	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
A0A841RN60	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A841RCC4	UPF0178 protein GGQ92_000347			
A0A841RFA9	Osmotically inducible protein C			
A0A841RJ34			GO:0005886,GO:0015109,GO:0016021	
A0A841RLM2	FtsA domain-containing protein		GO:0051301	
A0A841RNH2	SCP domain-containing protein			
A0A841RPB7	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A841RQT4	S1 motif domain-containing protein		GO:0003676	
A0A1M7P4K3	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A1M7QKS5	DUF4349 domain-containing protein		GO:0016021	
A0A1M7IMJ0	DUF4015 domain-containing protein			
A0A1M7P5K6	DUF2759 domain-containing protein		GO:0016021	
A0A1M7PS03			GO:0016021	
A0A317KWY7	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A317KZ27	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A317L0U3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A317L3M6	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A317KSV2	DUF4305 domain-containing protein		GO:0016021	
A0A317KTQ9	HAMP domain-containing protein		GO:0000155,GO:0016021	
A0A317KUE1	Glycosyltransferase		GO:0035438	
A0A317L479			GO:0016021,GO:0017004	
N4WCH2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
N4WEV8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
N4WQ89	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
N4W7N8	Transporter			
N4W9Q6	HAD family phosphatase		GO:0016791	
N4WEG1		spoVT	GO:0003677	
N4WY46				
A0A1H9LT85	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
A0A1H9L4R4	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A1H9RKV9	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1H9SN24	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A1H9VFN4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9MWJ1	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
A0A1H9VNK9			GO:0003677	
A0A1I4M9B0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1I4PYQ4	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A1I4MST7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1I4HQ54			GO:0005886,GO:0016021,GO:0055085	
A0A1I4K6E2	HAD family hydrolase		GO:0006564,GO:0016311,GO:0036424	
A0A1I4L2Q1	DUF2487 family protein			
A0A1I4PGZ4	YvrJ family protein			
A0A1I4PTR2	Peptidase_M16_C domain-containing protein		GO:0046872	
A0A841RGY2	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A841RGB3	Metallophosphoesterase		GO:0046872	
A0A841RJY4			GO:0004222,GO:0006508,GO:0016021	
A0A841RLD5	DNA-directed RNA polymerase subunit delta			
A0A841RM95			GO:0007165,GO:0016021	
A0A841RNL8			GO:0003677,GO:0006355	
A0A841RNW3	DUF1538 domain-containing protein		GO:0016021	
A0A841RPS3	DUF951 domain-containing protein			
A0A841RTB2	YuiB-like membrane protein		GO:0016021	
A0A1M7NW35	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1M7MHE3	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A1M7QYQ8	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1M7JLG2			GO:0016627,GO:0050660	
A0A1M7K6J6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0016021,GO:0071555	
A0A1M7NPM5	Phage shock protein A			
A0A1M7PK22			GO:0005524,GO:0016887	
A0A1M7QJP0			GO:0005886,GO:0016021,GO:0022857	
A0A317KU47	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A317KVD7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A317KX92	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A317L2K2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A317KU86	UPF0374 protein DLJ74_18420			
A0A317KW37	Thiol-disulfide oxidoreductase		GO:0015035	
A0A317KYE6			GO:0004252,GO:0016021	
A0A317KZM7			GO:0016209,GO:0016491	
A0A317L031	DUF4247 domain-containing protein			
A0A317L2G6	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	
A0A317L2P5				
A0A317L785	Heparinase			
N4WP19	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
N4W6Q8	DUF421 domain-containing protein		GO:0005886,GO:0016021	
N4W9F7				
N4WAM4			GO:0003676,GO:0005840	
N4WEG3	S4 domain-containing protein		GO:0003723	
N4WML0	Cof-type HAD-IIB family hydrolase		GO:0016791	
N4WPJ6			GO:0004722	
N4WRT3	Esterase family protein			
N4WVA7	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1H9LC61	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A1H9KZP0	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A1H9LYW8	ComG operon protein 3		GO:0005886,GO:0016021,GO:0030420	
A0A1H9VDG7	Protein-arginine kinase	mcsB	GO:0004111,GO:0004672,GO:0005524,GO:0016310,GO:0046314	2.7.14.1
A0A1H9VNX5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1H9LPW0	Stage VI sporulation protein F			
A0A1H9NKT6	YtzI protein	ytzI		
A0A1H9W270		rpiB	GO:0005975,GO:0016861	
A0A1I4MYS8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1I4PYV5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1I4M4J9	3-oxoacyl-[acyl-carrier-protein] reductase			
A0A1I4PKI5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1I4H6P8	DUF418 domain-containing protein		GO:0016021	
A0A1I4HMY3			GO:0005886,GO:0016021	
A0A1I4L568	YozE_SAM_like domain-containing protein			
A0A1I4M4P8	Asp23/Gls24 family envelope stress response protein			
A0A841RJ03	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A841RIJ0	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB		GO:0035598,GO:0046872,GO:0051539	
A0A841RM15	HD domain-containing protein			
A0A841RP11	RPA_interact_C domain-containing protein			
A0A1M7QXC5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1M7PY31	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A1M7QYT1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872	2.4.2.8
A0A1M7P009				
A0A1M7QKV6	YppG-like protein			
A0A1M7QN34				
A0A317KVW9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A317KUJ3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A317KU56	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A317KYC9	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A317L0C1	Arsenical pump membrane protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A317KTW8			GO:0004725,GO:0006470	
A0A317KXX3	Post-transcriptional regulator			
A0A317KYE7			GO:0003723,GO:0008168,GO:0032259	
A0A317KYT7	Fe-S_biosyn domain-containing protein			
A0A317KZ33			GO:0000150,GO:0003677	
A0A317L076	UPF0122 protein DLJ74_10810			
A0A317L0C2	DUF1806 family protein			
A0A317L132	DUF350 domain-containing protein		GO:0005886,GO:0016021	
A0A317L340	Negative regulator of flagellin synthesis	flgM	GO:0044781,GO:0045892	
N4W9Z9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
N4WP24	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
N4WRX2	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
N4W6R4				
N4W8N1			GO:0005524	
N4WR17			GO:0005887,GO:0043190,GO:0055085	
N4WRE1			GO:0005886,GO:0016021	
N4WTS4				
A0A1H9NPM5	ABC transporter permease		GO:0016021	
A0A1H9P710			GO:0009228	
A0A1H9S1F3	Thioredoxin			
A0A1H9UFB1	Cytosolic protein			
A0A1H9UHK3			GO:0005524,GO:0016021,GO:0140359	
A0A1H9VKQ4			GO:0005524,GO:0005886,GO:0022857	
A0A1I4L3D7	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1I4MZ58	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1I4P1Q4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1I4KR39	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A1I4M4L1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1I4N916	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A1I4P2C5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1I4KNT6	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A1I4L6Y1				
A0A1I4NFL2			GO:0005887,GO:0022857	
A0A1I4P526	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
A0A1I4QRJ6	Trigger_C domain-containing protein			
A0A841RH18	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A841RIG8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A841RN76	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A841RQF8	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A841RFU9		ylbJ	GO:0016021	
A0A841RID3			GO:0006813,GO:0016021	
A0A841RIX4			GO:0006508,GO:0008237,GO:0046872	
A0A841RLW5	DUF2929 family protein		GO:0016021	
A0A841RMT7			GO:0005524,GO:0016887	
A0A841RNC9	Alpha/beta-type small acid-soluble spore protein		GO:0003690,GO:0006265,GO:0030435	
A0A841RRG8	GIY-YIG domain-containing protein			
A0A1M7MUE0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1M7QYA3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A1M7PGJ9	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A1M7J0P8			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A1M7PI91		spoVFB	GO:0003824	
A0A1M7PK49	4HBT domain-containing protein		GO:0016787	
A0A1M7PMB0			GO:0005524,GO:0005886,GO:0022857	
A0A1M7PXP3			GO:0000166	
A0A317KUL4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A317KU66	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A317KW23	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A317KZA6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A317L0V6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A317L1E8	GTPase Der	der	GO:0005525,GO:0042254	
A0A317KWD3	DUF4986 domain-containing protein		GO:0005975	
A0A317KZ78	Lactate utilization protein C	lutC		
A0A317L482	Membrane protein YkvI		GO:0016021	
N4WA08	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
N4WCK6	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
N4WMR4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
N4WAB5			GO:0015205,GO:0016021	
N4WHY9			GO:0003677,GO:0005524,GO:0007059	
N4WRE5	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
N4WS55			GO:0016705	
N4WVM6	DUF3993 domain-containing protein			
A0A1H9W2R5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1H9S5J6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1H9LCS1	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A1H9LPA7	Chorismate mutase AroH	aroH	GO:0004106,GO:0005737,GO:0008652,GO:0009073,GO:0046417	5.4.99.5
A0A1H9SPB5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A1H9UYX4	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A1H9MYS1			GO:0004553,GO:0005975	
A0A1H9Q421			GO:0005975,GO:0016773	
A0A1H9QSG6	TGc domain-containing protein		GO:0016021	
A0A1H9RSU4	Spore coat protein YsxE			
A0A1H9S1G1	Toprim domain-containing protein			
A0A1H9TDK1			GO:0004177,GO:0006508,GO:0046872	
A0A1I4L3E0	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A1I4HR94	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A1I4K7J5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1I4N991	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A1I4R6W2	Superoxide dismutase [Cu-Zn]		GO:0046872	
A0A1I4HGS0			GO:0003700	
A0A1I4ISU1			GO:0005524,GO:0140664	
A0A1I4IZN8			GO:0005886,GO:0016021,GO:0055085	
A0A1I4L068			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A0A1I4QYZ8	DUF1811 family protein			
A0A841RK79	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A841RHX6	DUF624 domain-containing protein		GO:0016021	
A0A841RKZ6	Histidine kinase		GO:0000155,GO:0016021	
A0A841RLD9			GO:0005886,GO:0016021,GO:0055085	
A0A841RLI4			GO:0000160,GO:0003700,GO:0043565	
A0A841RME4	G5 domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
A0A841RND0			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A841RQB0			GO:0005886,GO:0016021,GO:0022857	
A0A841RTC0			GO:0006629,GO:0008962	
A0A1M7NYJ1	Septum site-determining protein MinD	minD	GO:0005524	
A0A1M7PGK2		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0044780,GO:0071973	7.4.2.8
A0A1M7PJ27	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1M7PYL2	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A1M7QLF2	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A1M7QZ33	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A1M7P7Y4				
A0A1M7PIB6	YlzJ-like protein			
A0A1M7QTW7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A317L0B1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A317KYF6	2-oxoisovalerate dehydrogenase subunit alpha	pdhA		
A0A317L0C8	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A317KU89	TIGR01777 family protein			
A0A317KUQ8	YwdI family protein			
A0A317KYJ7	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A317KZS8				
A0A317L2D0	YtpI-like protein		GO:0016021	
A0A317L4W1			GO:0003677,GO:0003899,GO:0006352,GO:0016987	
N4WJX5	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
N4WA32	DUF1656 domain-containing protein		GO:0016021	
N4WVM8				
A0A1H9L0F8	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A1H9LDJ0	Aconitate hydratase	acnA	GO:0006099,GO:0046872,GO:0051539	4.2.1.3
A0A1H9UYZ8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
