protein	protein_name	gene_name	GO	EC
A0A2Z6GEY6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A2Z6G8B2			GO:0016021,GO:0016780	
A0A2Z6G9W1	Nucleotide-binding protein OYT1_ch0572		GO:0005524,GO:0005525	
A0A2Z6GFM9	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A455X3Y3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A455XBI1	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
D5CTX2	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D5CMX6	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
D5CNN8	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
D5CP85	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
D5CS34	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D5CSN1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
D5CM61		ptsN		
D5CNG5	Type III secretion protein			
D5CRQ4	Cofactor-independent phosphoglycerate mutase	rpfE	GO:0046537	
D5CSL9				
D9SD99	Ribulose-phosphate 3-epimerase	rpe		
D9SHL0	Class I SAM-dependent methyltransferase		GO:0016021,GO:0016279	
D9SID0			GO:0030145,GO:0070006	
A0A139BPP4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A139BRN5	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A139BU70	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A139BUX2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A139BXP5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A139BTI2	YicC family protein			
A0A139BV44		cycH	GO:0017004	
A0A139BVH1	Preprotein translocase subunit YajC			
A0A139BX72	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A2Z6GD96	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A2Z6GEH8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A2Z6GD69	GNAT family N-acetyltransferase			
A0A455XEC2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A455X537	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A455X0N5	Cell division protein ZipA		GO:0005886,GO:0016021,GO:0090529	
A0A455X5F0	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A455X9S8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A455X974		tldD	GO:0006508,GO:0008237	
A0A455XBJ6	AmpG family muropeptide MFS transporter		GO:0016021,GO:0022857	
D5CLR6	Signal peptidase I	lep	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D5CMN2	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
D5CQ51	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
D5CSN8	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D5CQD2		xth-1	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D5CRL1	Heme-binding protein			
D9SCS6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9SE52	Biotin carboxylase	fabG_1	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
D9SD87	PUA domain-containing protein	rlmI	GO:0003723,GO:0008168,GO:0032259	
D9SEV5			GO:0006935,GO:0007165	
D9SFU4	Glyco_hydro_57 domain-containing protein		GO:0005975	
D9SHZ2	HDOD domain-containing protein			
A0A139BRZ6	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A139BRN6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A139BU76	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A139BQK8		dppF	GO:0005524,GO:0005886,GO:0015833	
A0A139BTI3	Type II secretion system protein E			
A0A139BUJ4				
A0A139BXM0			GO:0008299,GO:0016740	
A0A2Z6GAV7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A2Z6GFG0	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A2Z6GDH6	Multidrug DMT transporter permease		GO:0016021	
A0A455X2C9	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A455X5F4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A455X9T5	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A455XBT5			GO:0001510,GO:0003723,GO:0008168	
A0A455XC87	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
D5CP48	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
D5CQI7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D5CSN2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D5CP52	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
D5CQJ8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
D5CQS8	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
D5CTR2	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
D5CMX1	Basal-body rod modification protein FlgD	flgD	GO:0044781	
D9SD50	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
D9SHS6	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
D9SDU2	DNA polymerase III subunit delta'	holB	GO:0003887,GO:0006260,GO:0008408	
D9SFJ0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D9SI85	Acetyl-coenzyme A synthetase	acsA		
D9SJW5	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A139BTC0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A139BU03	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A139BWF5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A139BSX5	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A139BTC3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A139BU82	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A139BRU3	DUF2726 domain-containing protein			
A0A2Z6GA05	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A2Z6G8Q5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0004585,GO:0006207,GO:0016597,GO:0044205	2.1.3.2,2.1.3.3
A0A2Z6G9E4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2Z6G9N2	Transcription elongation factor GreB	greB	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A2Z6GAN1	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A2Z6GBH4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2Z6GDA7	L-aspartate oxidase	nadB		
A0A2Z6G8Z7	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
A0A2Z6GCN3	Glutaredoxin		GO:0046872,GO:0051537,GO:0097573	
A0A2Z6GDH7	NAD(P)/FAD-dependent oxidoreductase			
A0A2Z6GDN2				
A0A2Z6GE14	DUF2062 domain-containing protein		GO:0016021	
A0A2Z6GF74	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A455X556	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A455XCJ9	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A455XEB1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A455XFY7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A455XF01	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A455WZ11		ptsH		
A0A455X237	PDDEXK_1 domain-containing protein			
A0A455X2P4		smf	GO:0009294	
A0A455X2X3			GO:0051082	
A0A455XEG8	Tim44 domain-containing protein		GO:0016021	
D5CRJ6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D5CSP0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5CTR3	Inner membrane-spanning protein YciB	yciB	GO:0005887	
D5CNY7	Cell division protein ZapA			
D5CPI2		cafA	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
D5CRB9	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D9SDW7	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
D9SKA4	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
D9SDU3	DNAase		GO:0004536	
D9SHR5	Histidine kinase	glnL	GO:0000155	2.7.13.3
D9SK14			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A139BTC1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A139BSX8	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A139BTT9	7-methyl-GTP pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.-
A0A139BU99	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A139BXQ4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A139BY19	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0006526,GO:0016597	2.1.3.3
A0A139BRC2			GO:0016021	
A0A139BTS7			GO:0046872	
A0A139BWT6	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A139BXH0	DUF3619 family protein			
A0A2Z6G8U7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A2Z6GDB2	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_2		
A0A2Z6GEJ8	Ammonium transporter	amt	GO:0008519	
A0A2Z6GG85	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A2Z6GCB0	Probable transcriptional regulatory protein OYT1_ch1519		GO:0003677,GO:0005737,GO:0006355	
A0A2Z6GD25			GO:0042597	
A0A455WZL7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A455XG06	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A455X1U4	7,8-dihydroneopterin aldolase	folX	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A455X050			GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A455X3R5	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A455X428	TIGR02449 family protein			
D5CQJ0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
D5CNA6	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
D5CNS2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D5CMX3	Flagellar basal-body rod protein FlgG	flgF		
D9SDX8	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
D9SFE1	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
D9SGB3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D9SJ61	Prepilin leader peptidase/N-methyltransferase	pilD	GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
D9SKA5	Acetolactate synthase	ilvI	GO:0000287,GO:0030976	
D9SGU5			GO:0004311	
A0A139BQ94	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A139BUA4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A139BXR0	Flagellar transcriptional regulator FlhC	flhC	GO:0003677,GO:0005737,GO:0008270,GO:0044781,GO:0045893,GO:1902208	
A0A139BSH0			GO:0016491	
A0A139BXS8	Aminodeoxychorismate lyase	pabC	GO:0008696,GO:0030170,GO:0046656	
A0A2Z6GAP0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2Z6GCX9	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A2Z6GDL9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
A0A2Z6GEK4	Efflux pump membrane transporter	acrB	GO:0005886,GO:0016021	
A0A2Z6GBA9	YCII domain-containing protein			
A0A455XEB4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A455X413	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A455X0U2	BAX inhibitor protein		GO:0016021	
D5CP96	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D5CNA7	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
D5CNS3	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
D5CSQ2	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D5CNH0		actC	GO:0005886,GO:0016021	
D5CNY9	Probable membrane transporter protein		GO:0005886,GO:0016021	
D9SI09	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
D9SGZ3	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D9SC19		hitA	GO:0003824	
D9SCB6				
D9SH86	GIY-YIG domain-containing protein			
D9SJL1		msbA	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A139BWD3	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A139BVK7	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A139BX96	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A139BMZ2	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A139BQ95	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A139BVJ1	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A139BXE7	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A2Z6GA41	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A2Z6GCM6	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A2Z6GFG7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A455X587	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A455X419	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0019143,GO:0046872	3.1.3.45
A0A455X246	Protein-arginine rhamnosyltransferase		GO:0106361	
A0A455XCW4	SPOR domain-containing protein		GO:0042834	
D5CME1	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
D5CMC4	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D5CQL1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5CTT8	Phosphate-binding protein PstS	pstS_1	GO:0035435,GO:0042301,GO:0043190	
D5CNH1	DUF3341 domain-containing protein	actD	GO:0016021	
D5CQJ3		parB	GO:0003677	
D9SFD0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D9SGY3	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
D9SI19	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
D9SIU8	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
D9SJ66	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
D9SJI7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D9SCB7	STAS domain-containing protein			
D9SJG5			GO:0006508,GO:0008237	
A0A139BWI4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A139BVL1	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A139BPW4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A139BR93	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A139BSY5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A139BTD2	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A139BRZ7			GO:0016301,GO:0016310,GO:0016773	
A0A139BT12		sspA		
A0A139BWF9	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A139BX85	Fimbrial protein		GO:0016021	
A0A2Z6G829	Pimeloyl-[acyl-carrier protein] methyl ester esterase	bioH	GO:0005737,GO:0009102,GO:0052689	3.1.1.85
A0A2Z6G9E8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A2Z6GAP7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A2Z6GBJ5	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A2Z6GDC0	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A2Z6GD30	DUF2132 domain-containing protein		GO:0003677	
A0A455XEE5	8-amino-7-oxononanoate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
A0A455X5H1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A455XEG4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A455WYM3		cydA	GO:0005886,GO:0016021	
A0A455X381			GO:0016021	
A0A455XD33	Protein-tyrosine-phosphatase		GO:0004725	3.1.3.48
D5CP57	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D5CRT9	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005840,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
D5CM72			GO:0003724	
D5CNL8		yrbD	GO:0015914	
D5CQ52	Endo/exonuclease/phosphatase domain-containing protein			
D9SCQ0	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D9SD62	Thiol:disulfide interchange protein	dsbC	GO:0042597	
D9SI01		tonB	GO:0005886,GO:0016021,GO:0055085	
A0A139BWM1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A139BVL8	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A139BWZ3	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A139BXC9	DUF3108 domain-containing protein			
A0A2Z6G889	Glutaredoxin	grx3	GO:0019153,GO:0097573	
A0A2Z6GAA0	GTPase Der	der	GO:0005525,GO:0042254	
A0A2Z6G903				
A0A2Z6GA83			GO:0005886,GO:0015031,GO:0016021	
A0A2Z6GBG1	DUF4845 domain-containing protein			
A0A455X3V8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A455XCE7	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A455XF19	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A455XD35	DUF4124 domain-containing protein			
D5CNH9	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
D5CU07	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D5CMZ2	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
D5CNB4	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
D5CRU3	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
D5CPI8	Pyridoxal phosphate homeostasis protein		GO:0030170	
D5CQS6		nuoE	GO:0016491,GO:0046872,GO:0051537	
D5CRC6	RseA_N domain-containing protein		GO:0016021,GO:0016989	
D9SC16	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
D9SC38	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D9SHH5	Chemotaxis protein methyltransferase	cheR	GO:0008983	2.1.1.80
D9SJ87	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D9SEX0		flgN	GO:0044780	
A0A139BXD9	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
A0A139BTI6	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A139BXG3	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A139BQQ4			GO:0005886,GO:0015658,GO:0016021	
A0A139BTM9				
A0A139BTZ1			GO:0046872,GO:0051536	
A0A139BUC0			GO:0000160,GO:0003677,GO:0006355	
