protein	protein_name	gene_name	GO	EC
A0A412CFC9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A412CD15	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A412CEF4	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A412CEY4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A412CFC5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
A0A412CFV8	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
A0A412CHN8	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A412CBX0				
A0A412CD68			GO:0008173,GO:0034470	
A0A412CDB8			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A412CDN0			GO:0016614,GO:0046872	
A0A412CE93			GO:0016491	
A0A412CEE3			GO:0005524,GO:0006355,GO:0043565	
A0A412CEZ9			GO:0015293,GO:0016021	
A0A412CF60			GO:0016021,GO:0016765	
A0A412CFH9			GO:0005737,GO:0006004,GO:0008736	
A0A412CGW2				
A0A412CH54			GO:0005886,GO:0016021	
A0A411ZSD9	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A411ZJX0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A411ZRR3	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A411ZU50	CRISPR-associated endonuclease Cas1	cas1b	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A411ZXC7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A411ZZM4	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A412CIE1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A411ZI44			GO:0016407	
A0A411ZJ15			GO:0016021	
A0A411ZKG3			GO:0003700,GO:0043565	
A0A411ZM04			GO:0016021,GO:0016787	
A0A411ZPI2			GO:0005886,GO:0009401,GO:0016021	
A0A411ZQ02			GO:0016810	
A0A411ZRS0				
A0A411ZSH2				
A0A411ZTN1			GO:0005840	
A0A411ZTV2			GO:0004190,GO:0016021	
A0A411ZV34	GTPase			
A0A411ZW67			GO:0006777	
A0A411ZWC1			GO:0005887,GO:0022857	
A0A411ZZ03			GO:0016787	
A0A412CC44	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A412CD44	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A412CFE1	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A412CCH8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A412CDH2			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A412CFD0	Threonine-phosphate decarboxylase		GO:0009236,GO:0030170,GO:0048472	4.1.1.81
A0A412CHP7	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A412CBX1			GO:0016021	
A0A412CCL8			GO:0008982,GO:0009401,GO:0016021	
A0A412CCW6			GO:0016021	
A0A412CDN1			GO:0046872,GO:0051536	
A0A412CF00			GO:0004371,GO:0005524,GO:0006071,GO:0016310,GO:0047324	
A0A412CGD8			GO:0016491	
A0A412CGN4			GO:0016491,GO:0020037,GO:0045454,GO:0050660,GO:0051536	
A0A412CHX2			GO:0000155,GO:0016021,GO:0046983	
A0A411ZJ94	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A411ZZ00	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A411ZJX3	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A411ZL78	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A411ZMB5	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0004553,GO:0005975,GO:0102500	2.4.1.25
A0A411ZPC0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A411ZRR8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016021,GO:0016787	2.7.7.7
A0A411ZTH2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A411ZW28	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A411ZHP9			GO:0016874	
A0A411ZI46			GO:0003677,GO:0006355	
A0A411ZIN6			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A411ZLD8	UPF0251 protein DWZ11_09445			
A0A411ZM09			GO:0005886,GO:0016021	
A0A411ZMF6			GO:0005886,GO:0009103,GO:0016021	
A0A411ZTH6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A411ZTN2			GO:0016668	
A0A411ZW07			GO:0016021,GO:0016747	
A0A411ZZ50	UPF0597 protein DWZ11_02110			
A0A412CC55	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A412CD61	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006353,GO:0006355,GO:0008649,GO:0031564	2.1.1.176
A0A412CFE3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A412CGK2	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A412CCI0	Dihydroorotase	pyrC	GO:0008270	
A0A412CD22	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A412CDI0	PTS system mannitol-specific EIICB component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A0A412CDZ9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A412CEZ7	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A412CH77	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A412CHR3	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A411ZTZ1				
A0A412CBS1			GO:0008880,GO:0019310	
A0A412CBX4			GO:0016021	
A0A412CC29				
A0A412CCC6			GO:0003824,GO:0005506,GO:0009228,GO:0051539	
A0A412CCW7			GO:0046872	
A0A412CDH6			GO:0016491	
A0A412CDN3			GO:0015293,GO:0016021	
A0A412CDU1	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A412CDZ2	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	
A0A412CEE5			GO:0005886,GO:0006629,GO:0016021,GO:0016740,GO:0022857	
A0A412CEP1			GO:0005886,GO:0016021	
A0A412CG50			GO:0003700,GO:0043565	
A0A412CGI7	Mu-like prophage protein Com			
A0A412CGW4			GO:0016021	
A0A412CH07	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016740	
A0A412CHY0			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A411ZJA4	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A411ZNJ4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A411ZSJ4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A411ZVY2	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A411ZZ04	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A411ZIC8	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A411ZRS1	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A411ZUX1	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A411ZW32	PTS transporter subunit EIIC		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A411ZXE1	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
A0A411ZZN9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A411ZGU7			GO:0036094,GO:0046872	
A0A411ZHC6			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A411ZHQ3			GO:0016787	
A0A411ZJ17			GO:0016791	
A0A411ZKH0			GO:0016021,GO:0016787	
A0A411ZLL1	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
A0A411ZM10	DUF4384 domain-containing protein			
A0A411ZPR5	Metallophosphoesterase		GO:0003993,GO:0046872	
A0A411ZQH3	Transport permease protein		GO:0043190,GO:0140359	
A0A411ZRJ4				
A0A411ZRS7			GO:0006083,GO:0006084,GO:0016740,GO:0016787,GO:0019679	
A0A411ZTN3				
A0A411ZTV4		treC		
A0A411ZTZ3		speB	GO:0008783,GO:0046872,GO:1901564	
A0A411ZW08			GO:0005886,GO:0016021	
A0A411ZW69		cbiE	GO:0008276,GO:0009236	
A0A411ZWC4			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A411ZXC1			GO:0016020,GO:0022857	
A0A411ZZA4			GO:0016765,GO:0019346,GO:0030170	
A0A412CC94	Trans-2-enoyl-CoA reductase [NADH]	fabV	GO:0006633,GO:0050343,GO:0051287	1.3.1.44
A0A412CD81	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
A0A412CEM4	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
A0A412CCI7	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A412CD29	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A412CE01	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A412CF01	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
A0A412CFD5	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A412CHR7	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A412CBG9			GO:0046872,GO:0051536	
A0A412CBS2				
A0A412CCC7			GO:0005737,GO:0008982,GO:0009401	
A0A412CCH3	Outer membrane protein		GO:0016021	
A0A412CCM1	Phage protein			
A0A412CCR9				
A0A412CCW8			GO:0005886,GO:0016021,GO:0055085	
A0A412CDN4				
A0A412CDU2	Tagatose-bisphosphate aldolase	fba	GO:0008270	
A0A412CDZ3				
A0A412CE50	Lipoprotein		GO:0016021	
A0A412CEE6	L-ribulose-5-phosphate 4-epimerase	araD		
A0A412CEI8			GO:0016021	
A0A412CEP3			GO:0005975,GO:0016810	
A0A412CFI7			GO:0071704	
A0A412CFU4			GO:0004795	
A0A412CGW5			GO:0016746	
A0A412CHA9			GO:0009401,GO:0016021,GO:0016740	
A0A412CHE8	T2SSC domain-containing protein		GO:0016021	
A0A412CHK7			GO:0016788,GO:0046872	
A0A412CIA1	Putative competence-damage inducible protein	cinA		
A0A411ZJF5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A411ZNZ8	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A411ZSJ6	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A411ZVZ4	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A411ZZ05	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A411ZME8	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A411ZPQ5	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A411ZW34	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A411ZYX0	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A411ZHQ5			GO:0003824,GO:0046872,GO:0051539	
A0A411ZIR2		larB	GO:0006189,GO:0016787	
A0A411ZK00				
A0A411ZM11	Group-specific protein			
A0A411ZMF8			GO:0016740	
A0A411ZMZ2			GO:0000160,GO:0003723	
A0A411ZP99			GO:0000166,GO:0009166,GO:0016787	
A0A411ZPS1	Sensory transduction regulator			
A0A411ZQ18			GO:0046872,GO:0051536	
A0A411ZRJ5			GO:0005524	
A0A411ZRS9			GO:0016021	
A0A411ZSI8			GO:0005886,GO:0016021,GO:0055085	
A0A411ZTI1			GO:0006508,GO:0008233,GO:0016021	
A0A411ZTZ4	CRISPR-associated protein Csh1			
A0A411ZW10			GO:0005886,GO:0006865,GO:0016021	
A0A411ZWC6			GO:0003677,GO:0006310,GO:0015074	
A0A411ZXI6			GO:0016021	
A0A411ZZ53				
A0A412CFF1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A412CGQ7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A412CBY8	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A412CCJ9	RNAP delta factor	rpoE	GO:0000428,GO:0006351,GO:0006355,GO:0016779	
A0A412CD32	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A412CF06	8-amino-7-ketopelargonate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
A0A412CFD6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A412CFZ1	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A412CHR8	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A412CC79			GO:0050355	
A0A412CDN9		modA	GO:0015689,GO:0046872	
A0A412CEE7			GO:0016791	
A0A412CEI9			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A412CF66	Type II secretion system protein		GO:0016021	
A0A412CFC4				
A0A412CFN9			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A412CFU5	FAD dependent oxidoreductase			
A0A412CG97			GO:0015128,GO:0016021	
A0A412CGS6	CRISPR system Cms endoribonuclease Csm3	csm3	GO:0004519,GO:0051607	
A0A411ZJU7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A411ZW22	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A411ZZ13	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A411ZPR4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A411ZW35		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A411ZYX4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A412CDG2	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A411ZHC9			GO:0005886,GO:0016021	
A0A411ZHR5			GO:0140664	
A0A411ZIR7	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A411ZKH3	Lipoprotein			
A0A411ZM13			GO:0006629	
A0A411ZP14			GO:0003677,GO:0004519	
A0A411ZPA0			GO:0004040	
A0A411ZPS3			GO:0016787	
A0A411ZRA1				
A0A411ZTI2			GO:0008152,GO:0033958	
A0A411ZTN7			GO:0016021	
A0A411ZUY8			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A411ZV43	VCBS repeat-containing protein			
A0A411ZW72			GO:0016407	
A0A411ZXI8			GO:0005886,GO:0016021	
A0A411ZYR5			GO:0016787	
A0A412CEP4	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A412CD33	Chorismate mutase AroH	aroH	GO:0004106,GO:0005737,GO:0008652,GO:0009073,GO:0046417	5.4.99.5
A0A412CDJ6	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
A0A412CF07	Flavin prenyltransferase UbiX	ubiX	GO:0016021,GO:0106141	2.5.1.129
A0A412CFF4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A412CGL6		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A412CHS1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A412CBM3			GO:0016021,GO:0055085	
A0A412CBX9			GO:0016657,GO:0034599	
A0A412CC32			GO:0003824,GO:0046872,GO:0051536	
A0A412CCC9			GO:0008271,GO:0016021	
A0A412CCH5		rpiB	GO:0004751,GO:0005975	
A0A412CD19				
A0A412CDH9			GO:0009252,GO:0016740	
A0A412CDP0			GO:0006629,GO:0008081	
A0A412CDU4			GO:0004494,GO:0031419	
A0A412CE99	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A412CFI9			GO:0003676,GO:0006139	
A0A412CFZ9		dhaL	GO:0004371,GO:0006071,GO:0016310	
A0A412CG54				
A0A412CGW7			GO:0003824,GO:0046872,GO:0051539	
A0A412CH60			GO:0003677,GO:0006355	
A0A411ZJX1	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A411ZP25	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
A0A411ZSK8	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A411ZW23	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
A0A411ZZ18	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A411ZJZ2	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A411ZMS7	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A411ZPS4	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A411ZRX6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A411ZTI9	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A411ZW41	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A411ZXF2	5-dehydro-2-deoxygluconokinase	iolC	GO:0005524,GO:0016310,GO:0019310,GO:0047590	2.7.1.92
A0A411ZHS1			GO:0003677,GO:0005524,GO:0006355	
A0A411ZIS4				
A0A411ZMZ6				
A0A411ZPA1			GO:0008168,GO:0008610,GO:0032259	
A0A411ZPS8		sufB	GO:0016226	
A0A411ZQ25				
A0A411ZTZ7			GO:0008483	
A0A411ZV44			GO:0004665,GO:0006571,GO:0008977	
A0A411ZW12		hydF	GO:0005525	
A0A411ZYS4			GO:0005886,GO:0016021,GO:0022857	
A0A411ZZ60			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
A0A411ZZB0	DUF58 domain-containing protein			
A0A412CDL8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A412CEP8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A412CFI1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A412CBZ1	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A412CCL1	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A412CE14	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A412CFG2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A412CG15	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A412CGM1	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A412CH94	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A412CHS7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A412CBH5				
A0A412CBS6	HTH_40 domain-containing protein			
A0A412CBY0			GO:0016021,GO:0022857	
A0A412CC81		srlA	GO:0009401,GO:0016021	
A0A412CCH7			GO:0008641,GO:0016779	
A0A412CCX1			GO:0046914	
A0A412CD23				
A0A412CD79	Integrase		GO:0003677	
A0A412CDI2				
A0A412CEJ6			GO:0000155	
A0A412CFC7		rsmD	GO:0003676,GO:0052913	
A0A412CG01	Aminotran_1_2 domain-containing protein			
A0A412CG55			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A412CG99	Ada_Zn_binding domain-containing protein		GO:0003677,GO:0006281,GO:0006355,GO:0008168,GO:0008270	
A0A412CGS9			GO:0008484,GO:0016021	
A0A412CH17			GO:0016791	
A0A412CHB2			GO:0016021	
A0A412CHY7			GO:0016021,GO:0051082	
A0A411ZSM0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A411ZW64	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A411ZZ26	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A411ZIM8	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
A0A411ZK08	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A411ZPU3	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
A0A411ZRY7	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A411ZTJ3	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A411ZW58	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A412A063	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A411ZHD5	BofC_C domain-containing protein			
A0A411ZHS4			GO:0003677,GO:0006355	
A0A411ZIS7		larE	GO:0016783	
A0A411ZJ26	Integrase		GO:0003677,GO:0006310,GO:0015074	
A0A411ZLM4	Cyclophil_like2 domain-containing protein			
A0A411ZP19	Secreted protein			
A0A411ZPA2				
A0A411ZTI5			GO:0015209,GO:0016021	
A0A411ZTP1				
A0A411ZTZ8			GO:0016021	
A0A411ZW76			GO:0006813,GO:0015299,GO:0016021	
A0A411ZWE8			GO:0005887,GO:0022857	
A0A411ZXJ0			GO:0016021	
A0A411ZYT2		yhbY	GO:0003723	
A0A411ZZ11			GO:0008745,GO:0009253	
A0A411ZZ61			GO:0016021	
A0A411ZZB1	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A412CCC2	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A412CFI5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A412CBF6	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A412CCL2	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	rfaE2	GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0016779	2.7.7.70
A0A412CD43	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
