protein	protein_name	gene_name	GO	EC
C8WJS2	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C8WNP7	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C8WPC7	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
C8WGG1	DUF454 domain-containing protein		GO:0016021	
C8WI23	DUF2130 domain-containing protein			
C8WI63	Acyl-CoA dehydrogenase	CaiA	GO:0050660	
C8WIS7	Chloride channel protein		GO:0005247,GO:0016021	
C8WLK5			GO:0003796,GO:0009253,GO:0016998	
F7V040	NlpC/P60 domain-containing protein	Spr		
R6HBI6	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R6I6T4	Histidinol-phosphatase	HIS2	GO:0000105,GO:0004401	3.1.3.15
R6H9F9		Glf	GO:0008767	
R6HII6	ATPase			
R7BMI9	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
R7BQP6	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
R7BN15	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
R7BQ52	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
R7BMJ9	DUF47 domain-containing protein		GO:0006817	
R7BQE9	IMP dehydrogenase		GO:0003938,GO:0006177,GO:0046872	
R7B553	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
R7B6L6	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
R7AK84		FtsI	GO:0008658	
R7B4G7	Tryptophan--tRNA ligase	TrpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
R7B793	Lactamase_B domain-containing protein			
C8WLL2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
C8WPC9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
C8WK58		SpoU	GO:0003723,GO:0006396,GO:0008173	
C8WLQ7	Phosphate ABC transporter substrate-binding protein			
F7UV45		TktA	GO:0003824	
R6H625	Phage holin family protein		GO:0016021	
R6HK12	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
R6I592	Asp23/Gls24 family envelope stress response protein			
R7BQ53	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
R7BNC9	ATP-dependent DNA helicase RecG	RecG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
R7BQJ6	HdeD family acid-resistance protein	HdeD	GO:0016021	
R7B393	Phosphate transport system permease protein PstA		GO:0005315	
R7B6W7	DUF1461 domain-containing protein	NorM	GO:0016021	
C8WKD5	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
C8WPI6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F7UWX0	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
F7UWD1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F7UXJ3	Citrate synthase (unknown stereospecificity)	GltA	GO:0006099,GO:0036440	2.3.3.16
F7UZE5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
F7V0Z3	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
F7V1D6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
R6H7C2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
R6H8I8	Ornithine carbamoyltransferase	ArgF	GO:0004585,GO:0016597	
R7BSP9	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R7BNH9		UbiB	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
R7BPM8	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524	
R7BQF1	Biotin--[biotin carboxyl-carrier protein] ligase	BirA	GO:0004077,GO:0036211	
R7APK7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
R7B590	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7B5M3	Thioredoxin		GO:0015035	
C8WGK8		HyaD	GO:0008047,GO:0008233	
C8WJ68	Magnesium transporter MgtE		GO:0015095,GO:0016021	
F7UZB0	MFS transporter	ProP	GO:0016021,GO:0022857	
R6H8J8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6H954		SerB		
R7BNL5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
R7BPD1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R7BPT3	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890	
R7BME0		Jag (BS)	GO:0003723,GO:0008360,GO:0071555	
R7BNQ0	Cytochrome d ubiquinol oxidase subunit II		GO:0005886,GO:0016021	
R7BPH5	Hydrogenase expression/formation protein HypE			
R7BQW2	ABC transporter domain-containing protein	CbiO	GO:0005524	
R7B3C0	Malate dehydrogenase	mdh		
R7B4E6	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7B387	Beta-hydroxyacyl-ACP dehydratase			
R7B876	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C8WNW2	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
C8WHE7	NADH-quinone oxidoreductase subunit L		GO:0016021	
C8WHJ3	HATPase_c domain-containing protein			
F7UUM8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
F7UUN2			GO:0051301,GO:0051304	
F7UVE5	Transporter		GO:0015293,GO:0016021	
F7V196	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524	
F7V1F6		ComEA (BS)	GO:0003677,GO:0006281,GO:0016021	
R6H688	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
R6H7D0	DNA-directed RNA polymerase subunit omega	RpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
R6H6U4	Glyco_trans_2-like domain-containing protein		GO:0016021	
R7BQ16	Mechanosensitive ion channel		GO:0016021	
R7B4F5	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
R7AG52	DUF111 family protein			
R7AI22	Phosphoesterase		GO:0110165	
C8WLP1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C8WGV6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F7V104	Glyceraldehyde-3-phosphate dehydrogenase	GapA	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
F7UVJ5	Putative_PNPOx domain-containing protein			
F7UX92	AAA_31 domain-containing protein	Soj (BS)		
F7UZF1	ABC1 domain-containing protein		GO:0016021	
F7UZI5	NYN domain-containing protein			
R6H995	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
R6H7D4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6HHA9	Peptidyl-prolyl cis-trans isomerase	PpiB	GO:0000413,GO:0003755	5.2.1.8
R7BNP9	Riboflavin biosynthesis protein	RibF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R7BQT0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
R7BME6	UPF0237 protein BN629_00688			
R7BN65		PlsC	GO:0016746	
R7BQF5	HTH lysR-type domain-containing protein		GO:0003700	
R7BQK3		MetH	GO:0008168,GO:0032259	
R7BQQ5	PBPb domain-containing protein			
R7AFU6	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
R7B655	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
R7B5D3	Protein-export membrane protein SecG	SecG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
R7B6N5	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
R7AP54	DNA-protecting protein DprA		GO:0009294	
R7B1J8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8WI69	F5/8 type C domain-containing protein			
F7UVM2	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
R6HI00	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
R6HLV2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
R6H7E4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R6HK39	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
R6I4A3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
R6HMD1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
R7BNM7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R7BN66	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	
R7BS80	HMA domain-containing protein		GO:0046872	
R7B3H8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
R7B691	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R7B6P0	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
R7AH76	GTPase Der	der	GO:0005525,GO:0042254	
C8WKT3	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C8WMY4	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
F7UVT4				
F7UXX3	Cysteine synthase	CysK	GO:0004124,GO:0006535	
R6H6J5	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R6H9M3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
R6I765	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
R6H671	AI-2E family transporter	PerM	GO:0016021	
R6H852	YggT family protein		GO:0016021	
R6HAH7			GO:0004371,GO:0006071	
R6HIK4	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
R7BNZ7	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
R7BPE1	Trk system potassium uptake protein TrkA	TrkA	GO:0005886,GO:0015079	
R7BQQ7	HTH marR-type domain-containing protein		GO:0003700	
R7AGX1	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
R7APE7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
R7B4G2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
R7B829	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R7AHN6	FMN_red domain-containing protein		GO:0016491	
R7AKF8	YhgE/Pip domain-containing protein		GO:0016021	
C8WGV9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C8WM35	Nucleoid-associated protein Elen_0604		GO:0003677,GO:0005737,GO:0043590	
C8WL77	TPP_enzyme_C domain-containing protein	PorB	GO:0003824,GO:0030976	
R6HJ12	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
R6H7V0		Prc	GO:0006508	
R7BQ93	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7BRE5	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
R7BMF5	Histidine kinase			
R7BN70			GO:0016021	
R7BQB7		TktA		
R7B669	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R7B6B6	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R7AH87	Tat pathway signal protein			
C8WM14	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
C8WPG3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
C8WJM0	DAGKc domain-containing protein	BmrU (BS)	GO:0005524,GO:0008654,GO:0016310	
C8WKQ4	Glutamine synthetase		GO:0004356,GO:0006542	
C8WLL7		GlnK	GO:0006808,GO:0030234	
C8WLY5		irB11		
C8WMH2		GloB		
F7UV61	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6HMF9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R6H4X2	T2SSF domain-containing protein		GO:0005886,GO:0016021	
R6HME7	ABC transporter domain-containing protein	ftsE	GO:0005524	
R7BMX2	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
R7BNN5	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
R7BPI1	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
R7BN73	zf-RING_7 domain-containing protein			
R7BNE1		FrvX	GO:0004177,GO:0006508,GO:0046872	
R7BP46	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
R7BQQ9		ArsB	GO:0005886,GO:0015105,GO:0016021	
R7AFG8	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
R7B5L4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R7ACQ8			GO:0005506,GO:0016491	
C8WHJ7	CinA domain-containing protein		GO:0008444,GO:0008654,GO:0016021	
R6H7V4	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6H8L5	DNA-binding response regulator		GO:0000160,GO:0003677	
R6HHF4	FeoA domain-containing protein	FeoA	GO:0046914	
R6I4W5	ComF family protein	ComFC (BS)		
R6I8U6	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
R7BN77	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
R7BRG6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R7BN74	RCK N-terminal domain-containing protein		GO:0005886,GO:0015079	
R7BQ76	Lipoprotein			
R7BQK9	PNPLA domain-containing protein	RssA	GO:0016042,GO:0016787	
R7B693	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
R7B3Q5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
R7B6R9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
C8WJW0	SDR family oxidoreductase	FabG		
C8WIL7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
C8WG65	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
F7UVP8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
F7V058	Laccase domain-containing protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F7UUS4		NemA	GO:0010181,GO:0016491	
F7V123	HIT domain-containing protein		GO:0003824	
R6HIC8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R6HKL5	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R6I4W9	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
R7BNN9		CydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
R7BQP1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R7BMU3		DedA	GO:0005886,GO:0016021	
R7BRG9		HyaC	GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
R7BRX9		NapF	GO:0046872,GO:0051536	
R7B4S7	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
R7AMT2	UDP-glucose 4-epimerase	GalE	GO:0003978,GO:0006012	5.1.3.2
R7AEH7		PorA	GO:0016491	
C8WIN1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C8WI08	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C8WIL9	Cell division protein FtsX	FtsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C8WJ25	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C8WHV9	DAGKc domain-containing protein		GO:0016301	
C8WIQ4	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
C8WJR2	CDP-alcohol phosphatidyltransferase			
C8WMD9	UPF0210 protein Elen_2685			
C8WPT2		Gph		
F7UZB9	DNA-binding response regulator	OmpR	GO:0000160,GO:0003677,GO:0006355	
R6H8T4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0005737	3.1.-.-
R6H9Z5	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
R6I7P1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
R6H9K4	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
R6HJT3		DegV	GO:0008289	
R6I4X3	PSP1 C-terminal domain-containing protein			
R7BQU7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R7BMC0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R7BQB5	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R7BQG4	Usp domain-containing protein	UspA		
R7BRH2	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
R7APQ6	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
R7B862	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
R7B1P9	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
R7B7D1	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
C8WG57	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
C8WIN6	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
F7UYP5	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F7V065	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
F7UV67		MetG	GO:0004825,GO:0005524,GO:0006431	
R6H7M1	NMO domain-containing protein		GO:0018580	
R6HA05	TSCPD domain-containing protein			
R6HAL0		AroA (BS)	GO:0009073,GO:0016832	
R6HBA0	Endo/exonuclease/phosphatase domain-containing protein		GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R6HGS3	PDDEXK_1 domain-containing protein			
R6HJ77	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R6I4Y7	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
R7BNU9	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
R7BN94	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7BQR7	DNA polymerase III subunit delta'	DnaX		
R7AQ98	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R7B4Y4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R7AIC0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R7AHB3	DUF1292 domain-containing protein			
R7B5P2	BATS domain-containing protein			
C8WIQ6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
C8WGG3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6HIN7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R6H604	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
R6HA10	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
R6HK52	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase		GO:0004326,GO:0005524,GO:0046872	
R6I5G3	FAD_binding_3 domain-containing protein	FixC		
R7BQR0	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
R7BM57		RpiB	GO:0005975,GO:0016861	
R7BMM2			GO:0016787	
R7BNS5		ComEC (BS)	GO:0005886,GO:0016021,GO:0030420	
R7BPU1	MFS domain-containing protein		GO:0016021,GO:0022857	
R7BQG7	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
R7B5U0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
R7B6G9	FHA domain-containing protein			
R7B7F4	Transpeptidase domain-containing protein		GO:0008360,GO:0008658,GO:0016021,GO:0051301	
C8WGG4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8WI78	Nudix hydrolase domain-containing protein		GO:0016787,GO:0046872	
F7UV11	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F7UUV7	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
F7UUP6		FixX	GO:0005506	
F7UYK3	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0004386,GO:0004527,GO:0005524,GO:0016818	
F7V074	HD domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
R6H634	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
R6HA40	Phenylacetate-coenzyme A ligase	PaaK		
R6HJC6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6HL84	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
R6H6F7	Segregation/condensation protein A		GO:0007059	
R6HA19		SpoVS (BS)	GO:0003676	
R7BNP6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
R7BPX6	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R7BNF0	DUF177 domain-containing protein			
R7BQL8	Peptidase_U32_C domain-containing protein		GO:0071704	
R7AQI8	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
R7B6V1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C8WHK3	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C8WK46	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C8WPB9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C8WJ49	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0046872	
F7UUF2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
F7UXU4		TrkG	GO:0006813,GO:0008324,GO:0016021	
F7UYK4	TPM_phosphatase domain-containing protein		GO:0016021	
