protein	protein_name	gene_name	GO	EC
V2XHJ1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
V2XQU4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
V2Y3U6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
V2Y6V4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
V2Z3N9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
V2ZCN9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
V2XKW4	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
V2XP54	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
V2XY01	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
V2Y1B8	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
V2Y3L5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
V2Y4R7	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
V2Y5Z9	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
V2Y6Y7	Transport permease protein		GO:0043190,GO:0140359	
V2Y861	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2Y9F7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
V2Z4E9	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
V2Z8B5	Histidine kinase		GO:0000155,GO:0016021	
V2ZBQ5	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
V2XH86			GO:0016021	
V2XIB5			GO:0016021	
V2XJ36	Phage protein			
V2XJI4	Ankyrin repeat protein			
V2XJZ2	DUF1697 domain-containing protein			
V2XKH9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
V2XLK2			GO:0005975	
V2XM38	Lipoprotein			
V2XML8	SGNH/GDSL hydrolase family protein		GO:0016021	
V2XNR9	GyrI-like domain-containing protein			
V2XPJ9	PD-(D/E)XK nuclease family transposase			
V2XQ00	Zinc ribbon domain-containing protein		GO:0016021	
V2XQK6	DUF4127 family protein			
V2XRC5	YlxR domain-containing protein			
V2XY16	TrmB domain-containing protein			
V2XZ40	Arabinose isomerase		GO:0005737,GO:0008733,GO:0019568,GO:0046872	
V2XZR2			GO:0016301,GO:0016310,GO:0016773	
V2Y072			GO:0003677	
V2Y0F4	HTH domain-containing protein		GO:0043565	
V2Y0P2				
V2Y0Z5				
V2Y185	DUF4123 domain-containing protein			
V2Y1E6			GO:0005524	
V2Y1M3	ATP-binding protein			
V2Y1U0	Glycosyltransferase			
V2Y205			GO:0016021	
V2Y264				
V2Y2K3	YceG-like family protein		GO:0016021	
V2Y2R9			GO:0003677,GO:0005694	
V2Y2Z0	Sigma-70 family RNA polymerase sigma factor			
V2Y3A9			GO:0016829	
V2Y3G5			GO:0003700	
V2Y3N0	Conjugal transfer protein TrbL		GO:0016021	
V2Y3U8	Integrase catalytic domain-containing protein		GO:0015074	
V2Y416	DUF2004 domain-containing protein			
V2Y4D2			GO:0008218,GO:0047474	
V2Y4S7			GO:0005524,GO:0016301,GO:0016310	
V2Y4Y5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
V2Y546			GO:0016021,GO:0046872,GO:0051536	
V2Y5A8			GO:0008168,GO:0032259	
V2Y5G7			GO:0003700	
V2Y5M9	DUF4250 domain-containing protein			
V2Y5W3	Aminotransferase		GO:0004069	
V2Y637			GO:0003677,GO:0008907	
V2Y6A5				
V2Y6F6				
V2Y6V7			GO:0003677	
V2Y732			GO:0005524	
V2Y7C5				
V2Y7M3				
V2Y7W4	ECF transporter S component		GO:0016021,GO:0022857	
V2Y882	Hemerythrin domain-containing protein			
V2Y8H5			GO:0008168,GO:0032259	
V2Y940	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
V2Y9E1			GO:0003723	
V2YA19			GO:0016021	
V2Z3G2	LAM_G_DOMAIN domain-containing protein			
V2Z426	Protein tyrosine phosphatase		GO:0004721	
V2Z4K7			GO:0000166,GO:0004019,GO:0006164,GO:0046872	
V2Z5S5				
V2Z669			GO:0003677,GO:0006310,GO:0015074	
V2Z6Q4			GO:0015297,GO:0016021,GO:0042910	
V2Z795	ABC transporter permease		GO:0016021	
V2Z7T7			GO:0016407	
V2Z8D4			GO:0016779	
V2Z8W3	PH domain-containing protein		GO:0016021	
V2Z9H4			GO:0016021	
V2ZA14				
V2ZAK9	N-acetyl sugar amidotransferase			
V2ZB72			GO:0016021	
V2ZBR5			GO:0071704	
V2ZCI3			GO:0003676,GO:0004386,GO:0005524,GO:0005737	
V2XIA5	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
V2XRA1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
V2Y3W7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
V2Y6V8	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
V2Z421	2-isopropylmalate synthase	leuA	GO:0003700,GO:0003852,GO:0009098,GO:0043565	2.3.3.13
V2ZCS2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
V2XKW8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
V2XP66	S-methyl-5-thioribose kinase		GO:0009086,GO:0016310,GO:0046522	2.7.1.100
V2XY36	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
V2Y1E9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
V2Y2F7	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
V2Y3L9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
V2Y4V1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
V2Y602	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
V2Y6Y9	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
V2Y865	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
V2Y9G1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2Z4J6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
V2Z8F4	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
V2ZBS9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
V2XHU6	DUF3899 domain-containing protein		GO:0016021	
V2XIC0	DUF1275 domain-containing protein		GO:0016021	
V2XJ39	DUF5680 domain-containing protein			
V2XKI5			GO:0016740	
V2XL23			GO:0005886,GO:0016021	
V2XLM5				
V2XM42				
V2XMM6			GO:0016787	
V2XN96	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
V2XNT3			GO:0016021	
V2XPK0	Leucine-rich repeat domain-containing protein			
V2XQ07			GO:0006633,GO:0016297	
V2XQL1				
V2XRD5	Vacuolar family H+-ATPase subunit H			
V2XY19				
V2XYK9	GrdX protein			
V2XZ53				
V2XZR7	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
V2Y077	CHAT domain-containing protein			
V2Y0F7	Helix-turn-helix domain-containing protein			
V2Y0P6	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
V2Y0Z9	DUF1653 domain-containing protein			
V2Y1E7				
V2Y1U1				
V2Y206				
V2Y267	SMI1/KNR4 family protein			
V2Y2D8	DUF4830 domain-containing protein			
V2Y2K4	Transcriptional regulator			
V2Y2Z1				
V2Y351	Phospholipid methyltransferase		GO:0016021	
V2Y3B0				
V2Y3G7	Septum formation initiator		GO:0016021	
V2Y3N1			GO:0007165,GO:0016020,GO:0020037	
V2Y3U9			GO:0036094,GO:0046872	
V2Y418				
V2Y476				
V2Y4L3			GO:0006099,GO:0009055,GO:0046872,GO:0051538	
V2Y4T0	Lipoprotein		GO:0016021	
V2Y4Y6			GO:0003677,GO:0006355	
V2Y549	WYL domain-containing protein			
V2Y5G8	MOSC domain-containing protein			
V2Y5N1				
V2Y5W5	Arylsulfotran_N domain-containing protein		GO:0004062	
V2Y638				
V2Y6N5				
V2Y734	ABC transporter ATP-binding protein		GO:0016021	
V2Y7C9			GO:0016491	
V2Y7M5			GO:0016021	
V2Y7W5			GO:0016757	
V2Y886	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2Y8T4			GO:0016021	
V2Y947	YkuD domain-containing protein			
V2Y9E4	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
V2YA25	DUF4198 domain-containing protein		GO:0016021	
V2Z3G7	DUF4130 domain-containing protein			
V2Z4L6			GO:0008484	
V2Z5B7			GO:0016407	
V2Z5T0			GO:0016021	
V2Z676	Single-stranded DNA-binding protein			
V2Z6Q8	Alpha-L-rhamnosidase		GO:0005975	
V2Z7A8				
V2Z7U6			GO:0016021	
V2Z8D9	Antitoxin			
V2Z9I9	SUFU domain-containing protein			
V2ZA23			GO:0016746	
V2ZAL4			GO:0004371,GO:0006071	
V2ZB78	DUF6472 domain-containing protein			
V2ZBS0	DUF1292 domain-containing protein			
V2ZCJ2			GO:0050485	
V2XIC6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
V2XRC0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
V2Y3Z9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
V2Y6Z3	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
V2Z4G6	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
V2ZCT2	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
V2XL83	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
V2XPA7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2XY61			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
V2Y1F6	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
V2Y2F8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
V2Y4V9	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
V2Y876	RNA polymerase sigma factor SigS		GO:0003677,GO:0006352,GO:0016987	
V2Y9G5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2Z4K2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
V2Z8T5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
V2ZBU0	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
V2XH97	AI-2E family transporter		GO:0016021	
V2XJ44	DUF2262 domain-containing protein			
V2XK02	Trep_Strep domain-containing protein		GO:0016021	
V2XKK4	DUF1836 domain-containing protein			
V2XL26			GO:0003700	
V2XLP8	Type II secretion system F family protein		GO:0016021	
V2XMN0				
V2XNT8			GO:0003700	
V2XPK5	Adaptor protein MecA			
V2XQ16			GO:0016021,GO:0022857	
V2XRE0			GO:0003723,GO:0005524	
V2XY27	DUF4065 domain-containing protein			
V2XYL3				
V2XZ58			GO:0016740	
V2XZS2	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
V2Y082	AraC family transcriptional regulator			
V2Y0P9	MotA_ExbB domain-containing protein		GO:0016021	
V2Y100	PIR Superfamily Protein			
V2Y189	Site-specific DNA-methyltransferase (adenine-specific)			
V2Y1F1			GO:0009294	
V2Y1M7	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
V2Y1U2	Rubredoxin		GO:0005506,GO:0009055	
V2Y207			GO:0005524,GO:0015833	
V2Y269	Transcriptional regulator		GO:0016021	
V2Y2D9				
V2Y2K6	DUF3188 domain-containing protein		GO:0016021	
V2Y2S3	Hemolysin		GO:0016021,GO:0050660	
V2Y2Z4			GO:0003677,GO:0003896,GO:0008270	
V2Y3B2	Prophage_tail domain-containing protein			
V2Y3G8	AlbA_2 domain-containing protein			
V2Y3N5			GO:0003677,GO:0003896,GO:0008270	
V2Y3V2			GO:0008168,GO:0032259	
V2Y419				
V2Y477			GO:0003700,GO:0043565	
V2Y4D8	DUF4860 domain-containing protein		GO:0016021	
V2Y4L4	Motility protein			
V2Y4T1	Transposase			
V2Y4Y8	Lipoprotein			
V2Y550	DUF3137 domain-containing protein		GO:0016021	
V2Y5B3			GO:0005524	
V2Y5H3	ECF transporter S component		GO:0016021	
V2Y5N7			GO:0016021	
V2Y5W9	EF-hand domain-containing protein		GO:0016021	
V2Y641				
V2Y6A8	DHHW protein		GO:0016021	
V2Y6G4			GO:0005975,GO:0016787	
V2Y6N9			GO:0016021	
V2Y6W1	Retrotrans_gag domain-containing protein			
V2Y737			GO:0003676	
V2Y7D3	DUF4358 domain-containing protein			
V2Y7M9			GO:0005525	
V2Y7W9				
V2Y8I5	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
V2Y8T5	Tetratricopeptide repeat protein			
V2Y949	SAM-dependent methyltransferase		GO:0016429	
V2Y9F4			GO:0005524,GO:0016887	
V2YA30			GO:0003677,GO:0006310,GO:0015074	
V2Z435			GO:0004642,GO:0006164,GO:0046872	
V2Z4M2			GO:0003677,GO:0006352,GO:0016987	
V2Z5C1	DUF4395 domain-containing protein		GO:0016021	
V2Z5T5			GO:0000166	
V2Z680			GO:0003677	
V2Z6R3	DUF2513 domain-containing protein			
V2Z7B3			GO:0016740	
V2Z7V1	Transposase			
V2Z8E4	HIT domain-containing protein		GO:0003824	
V2Z9J9			GO:0015970	
V2ZA28			GO:0008761	
V2ZAM0			GO:0005886,GO:0016021,GO:0022857	
V2ZB83	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
V2ZCJ7	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307,GO:0016021	
V2XIG2	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
V2XYW5	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
V2Y413	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
V2Y712	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
V2Z4N8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
V2XLB1	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
V2XPE2	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
V2Y1G1	Flagellar FliJ protein		GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
V2Y2H0	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
V2Y3M7	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
V2Y4W2	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
V2Y622	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
V2Y711	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
V2Y877	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
V2Y9G9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
V2Z4K4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
V2Z8U0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
V2ZBU5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
V2XHA2				
V2XHV3	Lant_dehydr_N domain-containing protein			
V2XJ48				
V2XJJ8			GO:0004553,GO:0071704	
V2XK07			GO:0008270,GO:0016491	
V2XL38	DUF421 domain-containing protein		GO:0005886,GO:0016021	
V2XLQ4				
V2XM51	Transposase			
V2XMN8	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
V2XNA7	Lipoprotein			
V2XNU2			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
V2XPL0			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
V2XQ20			GO:0005524	
V2XRE7	Helicase		GO:0005524,GO:0005737,GO:0008270,GO:0140658	
V2XY31	DUF5666 domain-containing protein			
V2XZ63	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
V2XZS6			GO:0016787	
V2Y087				
V2Y0G2	DUF155 domain-containing protein			
V2Y0Q2	DUF1878 family protein			
V2Y104	DUF3953 domain-containing protein			
V2Y190				
V2Y1F2	Coproporphyrinogen III oxidase			
V2Y1M9				
V2Y1U5			GO:0005975,GO:0016810	
V2Y209	Hydrolase_2 domain-containing protein		GO:0016787	
V2Y271	SMI1/KNR4 family protein			
V2Y2E2			GO:0016020,GO:0047355	
V2Y2K8	ISLre2 family transposase			
V2Y2S6			GO:0003677,GO:0003700	
V2Y355	Alpha/beta hydrolase			
V2Y3B4	2-hydroxy-3-oxopropionate reductase			
V2Y3H0			GO:0005886,GO:0016021,GO:0022857	
V2Y3N9				
V2Y3V3	S-layer protein		GO:0016021	
V2Y422	HARE-HTH domain-containing protein			
V2Y479	XK-related protein		GO:0016021	
V2Y4E0	LPD3 domain-containing protein			
V2Y4L5				
V2Y4T2			GO:0003677,GO:0003700	
V2Y4Z2	AIRS_C domain-containing protein			
V2Y552	DUF5717_N domain-containing protein			
V2Y5B4			GO:0016407	
V2Y5N9	Transposase			
V2Y5X0			GO:0003677	
V2Y644	DUF5808 domain-containing protein		GO:0016021	
V2Y6G5	Mechanosensitive ion channel		GO:0016021	
V2Y6P2			GO:0009306,GO:0016020	
V2Y6W3	Tripartite tricarboxylate transporter substrate binding protein			
V2Y738			GO:0003677,GO:0004803,GO:0006313	
V2Y7D7				
V2Y7N1			GO:0005524,GO:0016887	
V2Y893	DUF1284 domain-containing protein			
V2Y8J0			GO:0016021	
V2Y8T9			GO:0003723	
V2Y952	Flp pilus assembly protein TadC		GO:0016021	
V2Y9G3	Aminoacetone oxidase family FAD-binding enzyme			
V2YA48			GO:0003824	
V2Z3H7			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
V2Z444			GO:0003700	
V2Z4M7	KWG Leptospira			
V2Z5T9			GO:0042732	
V2Z686	Sensor histidine kinase			
V2Z6R8	HATPase_c_4 domain-containing protein			
V2Z7B7			GO:0016021	
V2Z7V5			GO:0051536	
V2Z8E9	MFS transporter		GO:0005886,GO:0016021	
V2Z8X6	TonB-dependent receptor			
V2Z9K2	Sigma_reg_C domain-containing protein		GO:0016021	
V2ZA33			GO:0000271,GO:0016021	
V2ZAM4	Stage 0 sporulation protein A homolog		GO:0000160	
V2XIG5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
V2XZ92	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
V2Y414	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
V2Y783	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
V2Z4X0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
V2XHI1	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
V2XLC0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
V2XPN4	DUF4366 domain-containing protein		GO:0016021	
V2XY81	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
V2Y1H2	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
V2Y2J1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
V2Y3N2	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
V2Y4Y4			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
V2Y633	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
V2Y881	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
V2Y9H4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2Z4L2	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
V2Z8U9	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
V2ZBW8			GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0030253,GO:0030256,GO:0140359	
V2XHA8				
V2XIE0	DUF342 domain-containing protein			
V2XJ50				
V2XJK3			GO:0000155,GO:0016021	
V2XKL5	ABC transporter ATP-binding protein		GO:0016021	
V2XMP3			GO:0003677	
V2XNB1	Histidine kinase		GO:0000155	2.7.13.3
V2XNU7	Lipoprotein		GO:0016021	
V2XQ24	Thrombospondin type 3 repeat-containing protein			
V2XRF1	Ovule protein		GO:0016021	
V2XY42			GO:0003824,GO:0046872,GO:0051536	
V2XYM1			GO:0016757	
V2XZ69	Transposase		GO:0003677,GO:0004803,GO:0006313	
V2Y088	DUF5103 domain-containing protein			
V2Y0G5				
V2Y0Q4	DUF4230 domain-containing protein			
V2Y105	DUF3793 family protein			
V2Y191	HTH tetR-type domain-containing protein		GO:0003677	
V2Y1N0	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
V2Y210				
V2Y273	Fido domain-containing protein			
V2Y2E3	CBS domain-containing protein			
V2Y2K9			GO:0016407	
V2Y2S8			GO:0006071,GO:0006355	
V2Y2Z8				
V2Y360			GO:0005886,GO:0016021	
V2Y3B7			GO:0005886,GO:0016021,GO:0022857	
V2Y3H1	ATP-dependent DNA helicase RecG			
V2Y3P1	Amidase_6 domain-containing protein			
V2Y3V4	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
V2Y423			GO:0016616,GO:0046872	
V2Y481	Esterase			
V2Y4E1	ATP-dependent DNA helicase RecG			
V2Y4L8	Thioredoxin		GO:0015035	
V2Y4T4			GO:0016021	
V2Y555			GO:0016787	
V2Y5B5			GO:0003676,GO:0004519	
V2Y5H7			GO:0003677,GO:0030261,GO:0030527	
V2Y5P2			GO:0003676	
V2Y5X1			GO:0043565	
V2Y646	Outer membrane efflux protein		GO:0015562	
V2Y6B0			GO:0005886,GO:0015658,GO:0016021	
V2Y6G8			GO:0003723,GO:0008168,GO:0032259	
V2Y6W4	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
V2Y739	DUF4968 domain-containing protein			
V2Y7E2			GO:0006508,GO:0008234	
V2Y7N3	DUF1896 domain-containing protein			
V2Y7X5			GO:0016757	
V2Y896	SGNH_hydro domain-containing protein		GO:0016021	
V2Y8J4	Site-specific DNA-methyltransferase (adenine-specific)			
V2Y8U3			GO:0000166	
V2Y953			GO:0016021	
V2Y9G7	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
V2YA63	Sugar ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
V2Z3I1	DUF3396 domain-containing protein			
V2Z450			GO:0003700,GO:0043565	
V2Z5D5			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
V2Z5U3	PA14 domain-containing protein			
V2Z692	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
V2Z6S3	Preprotein translocase subunit SecA			
V2Z7C2			GO:0004725,GO:0006470	
V2Z7W0	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
V2Z8F9	Restriction endonuclease			
V2Z8Y2	Transposase			
V2ZA38			GO:0008483	
V2ZAM9	DUF4358 domain-containing protein			
V2ZB92				
V2ZBU9	Protein-glutamate O-methyltransferase		GO:0008983	2.1.1.80
V2ZCK4	Pilus assembly protein PilO			
V2XIL9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
V2Y4A1	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
V2Y7K0	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
V2Z5C6	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
V2XHM1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
V2XLJ3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
V2XPZ0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
