protein	protein_name	gene_name	GO	EC
A0A2U2N652	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A0A2U2N222	Large ribosomal RNA subunit accumulation protein YceD			
A0A2U2N300	Carrier domain-containing protein		GO:0005524,GO:0016746	
A0A6B8JPZ1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A6B8JSA1	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	
A0A6B8JSZ1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A6B8JMF0	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A6B8JVA1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A6B8JPM4	PDZ domain-containing protein		GO:0006508,GO:0008236	
A0A6B8JQB8	ABC transporter domain-containing protein	potA	GO:0005524	
U5T3F3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
U5T389	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
U5T4A0	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
U5T265	Amidohydro-rel domain-containing protein		GO:0004151,GO:0006221,GO:0046872	
U5T2Z8	Pribosyltran domain-containing protein			
R4V526	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
R4V6N4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R4V7J5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
R4V7G8	AAA_31 domain-containing protein			
A0A6N7QLZ6	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A6N7QL10	ABC transporter domain-containing protein	proV	GO:0005524	
A0A6N7QNE2	Aminotransferase	dapC	GO:0009016,GO:0009089,GO:0030170	
A0A6N7QP49	DUF2970 domain-containing protein		GO:0016021	
A0A6N7QRZ5	Tol-Pal system protein TolQ	tolQ		
A0A6N7QU75	EamA domain-containing protein		GO:0016021	
A0A2U2N2V2	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A2U2N7H0	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A2U2MW11	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A2U2MYW0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A2U2N044	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A2U2N2I1	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A2U2N3L6	Tryptophan synthase beta chain	trpB	GO:0004834,GO:0030170	4.2.1.20
A0A2U2N659	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A2U2N7P5	RNA polymerase sigma-54 factor		GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A2U2N6F9	Phasin_2 domain-containing protein			
A0A2U2N8K3	HTH lysR-type domain-containing protein		GO:0003700	
A0A6B8JR35	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A6B8JSA6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A6B8JS09	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A6B8JU59	Lactoylglutathione lyase	gloA		
U5T3F6	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
U5T526	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
U5T5Q3	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
U5T3W9	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
U5T5U9	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
U5T6D2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
U5T7W8	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
U5T1F7	TonB-dependent receptor		GO:0009279	
U5T5T4	DUF4212 domain-containing protein		GO:0016021	
R4V6W1	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
R4VCU8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
R4V9F9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R4VP92	L-ectoine synthase	ectC	GO:0019491,GO:0033990	4.2.1.108
R4VDF2	Type VII secretion system-associated protein			
R4VH84			GO:0005524	
A0A6N7QQB6	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A6N7QS00	HemY_N domain-containing protein		GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A6N7QT39	Mannose-1-phosphate guanylyltransferase		GO:0000271,GO:0004475,GO:0009298	2.7.7.13
A0A6N7QQC1	CN hydrolase domain-containing protein		GO:0006807,GO:0016811	
A0A6N7QQI5	N-acetylmuramoyl-L-alanine amidase domain-containing protein	ampD	GO:0008745,GO:0009253	
A0A2U2MZU1	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A2U2N1P7	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046855	3.1.3.7
A0A2U2MYW1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2U2N587	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A2U2MW36	DUF1820 family protein			
A0A2U2N5X6	CBS domain-containing protein			
A0A6B8JRH1	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A6B8JVC0	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A6B8JN66	Protein-L-isoaspartate O-methyltransferase		GO:0004719	
A0A6B8JQR0	YrdC-like domain-containing protein		GO:0003725	
A0A6B8JRI6	Proton_antipo_M domain-containing protein		GO:0016021	
A0A6B8JTL1			GO:0016021	
U5T4F1	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
U5T2R1	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
U5T5F9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
U5T8G7	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	
U5T1P4	SURF1-like protein		GO:0005886,GO:0016021	
U5T436	Exopolyphosphatase	ppx		
U5T5F6	Thioredoxin domain-containing protein			
U5T6J8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
R4V244	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021	2.7.-.-
R4VL29	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
R4VLX7	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
R4VMS8	Cysteine synthase	cysM	GO:0006535	
R4V3T1	ATP-dependent RNA helicase RhlB	rhlB	GO:0003724,GO:0005524	
R4V5Y1	ABC transporter substrate-binding protein			
R4VDF4	Phospholipid-binding lipoprotein MlaA		GO:0016020	
R4VFD4	DedA family protein		GO:0016021	
R4VG59	Transcriptional regulator		GO:0042597	
R4VIJ0	Methionine biosynthesis protein MetW	metW		
R4VQM4	Cell division protein ZapA	zapA	GO:0000917	
A0A6N7QN94	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A6N7QTB3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A6N7QM09	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A0A6N7QRC6	Photolyase/cryptochrome alpha/beta domain-containing protein		GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A6N7QSH3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6N7QUH7	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A6N7QP52		arsB	GO:0015103,GO:0015297,GO:0016021	
A0A6N7QPX3	Zinc ribbon-containing protein			
A0A6N7QQ46	Rrf2 family transcriptional regulator			
A0A6N7QRZ9	Choline transporter		GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A2U2MZ98	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2U2N336	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
A0A2U2N588	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A2U2MVV7	Metal-binding protein			
A0A2U2MWZ4	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A2U2MZT0	3-oxoadipyl-CoA thiolase	pcaF		
A0A2U2N1J0	RRM domain-containing protein		GO:0003723	
A0A2U2N5Y0	Hydrolase_4 domain-containing protein			
A0A6B8JR38	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A6B8JRH5	NADH-quinone oxidoreductase subunit M		GO:0008137,GO:0016021,GO:0042773	
A0A6B8JSC4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A6B8JS32	CPXCG motif-containing cysteine-rich protein			
U5T3B4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U5T4A4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U5T4K5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
U5T1G1	Endo/exonuclease/phosphatase domain-containing protein	xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
U5T2R5	Multidrug transporter AcrB		GO:0005886,GO:0016021	
R4VGP6	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
R4VPF3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
R4V6P6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R4V9K6	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
R4VFW7	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
R4VIK0	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
R4V320	Protease SohB	sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
R4V6D8	Ribosome-associated translation inhibitor RaiA	raiA	GO:0006417,GO:0044238	
A0A6N7QNC8	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A6N7QT48	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A6N7R1C4	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A6N7QN51	S9 family peptidase		GO:0004252,GO:0006508	
A0A6N7QQX9	UDG domain-containing protein			
A0A6N7QR97	Pilin		GO:0007155,GO:0009289,GO:0016021	
A0A6N7QRK5	HPr domain-containing protein			
A0A6N7QS01	Methyltransf_11 domain-containing protein		GO:0008168	
A0A6N7QTC7	PDZ domain-containing protein		GO:0006508,GO:0008236	
A0A6N7QTM9	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0071949	
A0A6N7QU87	HTH deoR-type domain-containing protein		GO:0003700	
A0A6N7QVG0	CidA/LrgA family protein		GO:0005886,GO:0016021	
A0A6N7R0G0	PAS domain-containing protein			
A0A2U2MWA2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A2U2N301	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A2U2MZA0			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A2U2N2K6	4a-hydroxytetrahydrobiopterin dehydratase		GO:0006729,GO:0008124	4.2.1.96
A0A2U2N337	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A2U2N595	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
A0A2U2N1W8	Methyltransferase type 12			
A0A2U2N8G5	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
A0A6B8JR53	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A6B8JQP4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A6B8JST2	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
U5T3X3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
U5T5H3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U5T7Y6	Cytochrome c domain-containing protein		GO:0009055,GO:0016021,GO:0020037,GO:0046872	
U5T0U4	HTH lysR-type domain-containing protein		GO:0003700	
R4V2K8	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
R4V5I6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
R4VPF7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
R4V3C6	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
R4V636	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
R4V9L4	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
R4VG50	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R4VKC6	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
R4VL49	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
R4VLY6	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
R4V327	YggT family protein		GO:0016021	
R4V4S4	Murein lipoprotein			
R4V8A8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R4VCM6	PlsC domain-containing protein		GO:0016021,GO:0016746	
R4VEG2		yejB	GO:0005886,GO:0016021,GO:0055085	
R4VHX5	Zinc transport system permease protein		GO:0005887,GO:0043190,GO:0055085	
R4VNL7	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0071949	
R4VQN2	Thioredoxin	trxA	GO:0015035	
A0A6N7QQP9	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A6N7QND3	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A6N7QP60	Probable beta-carotene 15,15'-dioxygenase		GO:0003834,GO:0005506,GO:0005887,GO:0010436,GO:0016121	1.13.11.63
A0A6N7QRC8	AmpE protein	ampE	GO:0005886,GO:0009236,GO:0016021,GO:0048472	
A0A6N7QPK6	UPF0260 protein GH984_01090			
A0A2U2N5W5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A2U2N940	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A2U2MW89	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A2U2MWD8	SPOR domain-containing protein		GO:0042834	
A0A2U2N176	SGNH_hydro domain-containing protein		GO:0016788	
A0A6B8JMK5	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A6B8JQQ0	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A0A6B8JPG2	PhoH family protein		GO:0005524	
A0A6B8JQC7	Xanthorhodopsin		GO:0007602,GO:0009881,GO:0016021	
A0A6B8JQR4	Prepilin leader peptidase/N-methyltransferase		GO:0004190,GO:0016021	
U5T2A8	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
U5T3L3	2-methylisocitrate lyase	prpB		
U5T554	Acetylornithine aminotransferase	argD	GO:0030170	
U5T5S2	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
U5T7P7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
U5T2R8	TsaA-like domain-containing protein	tsaA		
U5T4F9	DUF423 domain-containing protein		GO:0016021	
R4V3H6	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
R4V566	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
R4V6R4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
R4V9Z7	Thiol:disulfide interchange protein		GO:0016491,GO:0042597	
R4VLY8	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
R4VMV2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
R4V7M2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R4VMW4	ResB domain-containing protein		GO:0016021,GO:0017004	
A0A6N7QPM1	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0061710	2.7.7.87
A0A6N7QN54	CBS domain-containing protein		GO:0008773	
A0A6N7QUY0	Peptidase M16		GO:0006508,GO:0046872	
A0A2U2MXY9	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A2U2MZA9	Molybdopterin synthase catalytic subunit		GO:0006777,GO:0030366	2.8.1.12
A0A2U2N4Q0	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A2U2MVW1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A2U2MX38	2-hydroxyacid dehydrogenase		GO:0051287	
A0A2U2N2N4	SMC-Scp complex subunit ScpB	scpB	GO:0051301,GO:0051304	
A0A2U2N8A9	Beta-lactamase domain-containing protein			
A0A2U2N8G8	Succinate dehydrogenase flavoprotein subunit	sdhA		
A0A6B8JSD2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A6B8JTV4	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A6B8JNZ6	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
A0A6B8JQX9	DUF2288 domain-containing protein			
A0A6B8JST5	GGDEF domain-containing protein		GO:0016021	
A0A6B8JTB3	LapA_dom domain-containing protein		GO:0005887	
U5T3P1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
U5T7R0	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
U5T547	Elongation factor P	efp	GO:0003746,GO:0005737	
U5T2S3	Nudix hydrolase domain-containing protein	nudF	GO:0046872	
U5T497	Pantothenate permease		GO:0016021,GO:0022857	
U5T4M1	Hist_deacetyl domain-containing protein			
U5T5G1	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R4V5J2	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
R4VGW0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
R4VLX3	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
R4V3J7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
R4V824	Glycolate oxidase iron-sulfur subunit	glcF	GO:0046872,GO:0051539	1.1.99.14
R4VA03	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
R4VHC5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
R4VPI2	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
R4V7M8	UPF0125 protein SPISAL_04580			
R4VJN4	DUF2818 family protein		GO:0016021	
R4VPL2	Octaprenyl-diphosphate synthase		GO:0008299,GO:0016740	
R4VQN8	Cytochrome c4		GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A6N7QPZ4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A6N7QZ19	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A6N7QNG0	Peroxiredoxin			
A0A6N7QQY4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	tsaB	GO:0002949	
A0A6N7QS07	HIT domain-containing protein		GO:0003824	
A0A6N7QSJ5			GO:0022857	
A0A6N7QTN9	Metal-sensing transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
A0A6N7QWX6	M20_dimer domain-containing protein		GO:0016787	
A0A2U2MZ43	Hist_deacetyl domain-containing protein			
A0A2U2N698	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
A0A2U2N7R8	PBP_domain domain-containing protein			
A0A6B8JS37	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
U5T0J0	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
U5T2B2	NADH-quinone oxidoreductase		GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
U5T581	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
U5T501	Mechanosensitive ion channel		GO:0016021	
U5T8N8	Endo/exonuclease/phosphatase domain-containing protein			
R4V2Y6	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
R4VDJ7	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
R4V3N1	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
R4V578	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R4V649	L-lysine 2,3-aminomutase	epmB	GO:0003824,GO:0046872,GO:0051539	
R4VIP6	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
R4VM10	Ribonuclease R	rnr	GO:0003723,GO:0008859	3.1.13.1
R4VCP9	DUF484 family protein			
R4VLH4	Glycos_transf_1 domain-containing protein		GO:0016757	
R4VMH7	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
A0A6N7QNL7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A6N7QQR0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A6N7QQE8	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031	
A0A6N7QS43	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A6N7QUQ3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A2U2N027	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
