protein	protein_name	gene_name	GO	EC
A0A5B9EHU5		egtD	GO:0032259	
A0A5B9EJF4		shc	GO:0005811,GO:0016104	
A0A5B9ELE1	DUF4397 domain-containing protein			
A0A5B9EMA0				
A0A1G7M992	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1G7FKR1			GO:0016021,GO:0050660	
A0A1G7FPK7				
A0A1G7H138			GO:0016020,GO:0022857	
A0A1G7IPM7				
A0A1G7MRG2	Germane domain-containing protein			
A0A1G7NH93			GO:0009055,GO:0020037	
A0A1G7QAZ3	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
A0A1G7QFE4				
A0A1G7QUB4			GO:0016021,GO:0055085	
E8UXC5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E8V116	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
E8V7J9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E8UZ36	VOC domain-containing protein			
E8V0B6			GO:0016787	
E8V0F4	Outer membrane lipoprotein-sorting protein			
E8V0M5			GO:0016705	
E8V0V8			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
E8V0Z5	LUD_dom domain-containing protein			
E8V280	Cell division protein ZapB			
E8V5P7			GO:0016787	
E8V6K7	TFIIS-type domain-containing protein			
E8V7N6			GO:0016740	
I3ZK92	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
I3ZDB0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
I3ZL07	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3ZLG9	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
I3ZDD9			GO:0003677,GO:0030527	
I3ZG93		hpnH	GO:0046872,GO:0051536	
I3ZH95	MARVEL domain-containing protein		GO:0016021	
I3ZKK2	DUF948 domain-containing protein		GO:0016021	
I3ZKT3	VWFA-related domain-containing protein			
I3ZL82			GO:0005976,GO:0009058	
A0A5B9EE50	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A5B9E7F5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A5B9E9U3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A5B9EIY6	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
A0A5B9E6W9	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0005737,GO:0006096	2.7.1.2
A0A5B9EBH6	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A5B9EGI0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A5B9E9E4	Metal-independent alpha-mannosidase		GO:0005975	
A0A5B9EAA0	Transmembrane protein			
A0A5B9EAT8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A5B9EBV5	TPR_REGION domain-containing protein			
A0A5B9ECN1	Methane oxygenase PmoA			
A0A5B9ECW1	TonB-dependent receptor			
A0A5B9ED70			GO:0015293,GO:0016021	
A0A5B9EDQ3	DUF4440 domain-containing protein			
A0A5B9EEG1			GO:0004129,GO:0005507,GO:0016020	
A0A5B9EGK1	Peptidase_M56 domain-containing protein		GO:0016021	
A0A5B9EHC5				
A0A5B9EI03	DUF420 domain-containing protein		GO:0016021	
A0A5B9EIM5			GO:0005507,GO:0016491	
A0A5B9EK98			GO:0016021	
A0A1G7H5V4	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A1G7IYP4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1G7KGV4	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1G7MC70	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1G7F6I6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7MMH1	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A1G7QAF1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1G7EK92	DUF4384 domain-containing protein			
A0A1G7J142		thiS		
A0A1G7JIM7	EamA domain-containing protein		GO:0016021	
A0A1G7KGN9	Type-5 uracil-DNA glycosylase		GO:0004844,GO:0006284,GO:0033958,GO:0046872,GO:0051539	
A0A1G7LQ22				
A0A1G7LVE7			GO:0010181,GO:0016491	
A0A1G7MLD5	Cupin_2 domain-containing protein			
A0A1G7PIH0				
A0A1G7PL98			GO:0003677	
A0A1G7Q469	DUF885 domain-containing protein			
E8V0U4	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
E8V3L9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
E8V3A8	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
E8V5G3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
E8UX04				
E8UX42			GO:0006520	
E8UY33			GO:0005886,GO:0009103,GO:0016021	
E8V2T7	DUF429 domain-containing protein			
E8V3N9	Cell division protein CrgA		GO:0016021	
E8V5X4	Oxidoreductase			
E8V7D5	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
E8V7H4				
I3ZK93	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
I3ZHI4	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
I3ZL08	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3ZC86	Glutamyl-tRNA amidotransferase		GO:0016884	
I3ZFJ0			GO:0004042,GO:0005737,GO:0006526	
I3ZLS5	MT domain-containing protein			
I3ZLW2				
I3ZMV5				
A0A5B9E7H6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A5B9E3L0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A5B9E6X3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B9E880	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A5B9EA85		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0046872	
A0A5B9EGI1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A5B9EHD6	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A5B9E5Y3	Secreted protein			
A0A5B9E969	DUF4965 domain-containing protein		GO:0005975	
A0A5B9EA60	4Fe-4S ferredoxin-type domain-containing protein		GO:0019516,GO:0046872,GO:0051536	
A0A5B9EAY4	FUSC family protein		GO:0016021	
A0A5B9ECB5			GO:0016226,GO:0051537	
A0A5B9ECJ4	DUF1844 domain-containing protein			
A0A5B9EDX9			GO:0016491	
A0A5B9EGS5		cyaY	GO:0005737,GO:0008199,GO:0016226	
A0A5B9EH85			GO:0004342,GO:0005975,GO:0006044	
A0A5B9EHG6				
A0A5B9EIG8				
A0A1G7KHJ8	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A1G7MH75	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1G7ET96	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A1G7LVX9			GO:0005975,GO:0046872,GO:0097367,GO:1901135	
A0A1G7F8F0	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G7H152			GO:0015562	
A0A1G7I9Y8	Cytochrome_P460 domain-containing protein			
A0A1G7ILQ5	UvrD-like helicase C-terminal domain-containing protein			
A0A1G7KCT8		fliS	GO:0005829,GO:0044780	
A0A1G7KYV4	Chromosome segregation protein ScpA		GO:0007059	
A0A1G7Q481	OMP_b-brl domain-containing protein			
E8V0W6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
E8V3P0	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
E8UYP4			GO:0003677,GO:0006355	
E8UYX2			GO:0003700	
E8V004	Lipoprotein			
E8V131			GO:0016021	
E8V1Q0	Integrase			
E8V5C4			GO:0003677	
E8V7D6			GO:0004177	
E8V878	Outer membrane lipoprotein-sorting protein			
I3ZLJ3	Pyruvate dehydrogenase [ubiquinone]	poxB	GO:0000287,GO:0030976	
I3ZEF7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
I3ZCS2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
I3ZMF7	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
I3ZAZ1		yajC	GO:0005886,GO:0016021	
I3ZBL6			GO:0005886,GO:0016021	
I3ZC87			GO:0003676,GO:0004523	
I3ZGM9	DUF2721 domain-containing protein		GO:0016021	
I3ZH14				
I3ZHW2			GO:0008484	
I3ZJ25			GO:0051082	
I3ZJN5			GO:0016021	
I3ZJW2	SH3b domain-containing protein			
I3ZK02	SIMPL domain-containing protein			
I3ZKT5	PPK2 domain-containing protein		GO:0006797,GO:0008976,GO:0016310	
I3ZLC2	GNAT family N-acetyltransferase			
I3ZLZ8	MerC domain-containing protein		GO:0015097,GO:0016021	
A0A5B9E9V9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A5B9EJ54	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A5B9E894	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A5B9EB21	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A5B9EC99	Galactose-1-phosphate uridylyltransferase		GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A5B9EL96	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A5B9E2S1	3-oxoacyl-ACP reductase			
A0A5B9ED72	VWFA domain-containing protein			
A0A5B9EE57	Ysc84 domain-containing protein			
A0A5B9EFF6	DinB_2 domain-containing protein			
A0A5B9EHC7				
A0A5B9EKT9	Short-chain dehydrogenase		GO:0016491	
A0A1G7F9E2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1G7J1U9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1G7Q823	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1G7K3G4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G7PKY6	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A1G7EUK4	2-nitropropane dioxygenase			
A0A1G7EY66			GO:0016740	
A0A1G7IA10			GO:0004668,GO:0009446	
A0A1G7JMU1			GO:0035438	
A0A1G7NVR4		bamA	GO:0016021,GO:0019867,GO:0071709	
A0A1G7Q4B3	NHL repeat containing protein			
E8V6X6	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
E8UXG3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
E8V1B8	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
E8V8E6			GO:0004222,GO:0006508,GO:0046872	
E8UXB2			GO:0005886,GO:0016021	
E8UXP0	DUF2127 domain-containing protein		GO:0016021	
E8UYT5	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
E8UYX3			GO:0016407	
E8V2T9	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
E8V3X7	Lipoprotein			
E8V5X6	T2SSC domain-containing protein		GO:0016021	
E8V7A1			GO:0016624	
E8V7U1				
I3ZFD0	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
I3ZLQ1	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
I3ZB24	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
I3ZC51			GO:0003824,GO:0046872,GO:0051536	
I3ZE26	EamA domain-containing protein		GO:0005886,GO:0015144,GO:0016021	
I3ZEL1			GO:0005524,GO:0016021,GO:0140359	
I3ZIW0	SASA domain-containing protein			
I3ZM42				
I3ZMF9			GO:0004560	
I3ZMJ2			GO:0008168,GO:0032259	
A0A5B9EBF6	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A5B9E6Y2	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A5B9E9G7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A5B9EBK7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A5B9EF25	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A5B9EFV4	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A5B9EGL1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A5B9EIQ7	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A5B9E7R1				
A0A5B9E9M3	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A5B9E9V3	L-fuconate dehydratase			
A0A5B9EEC6			GO:0000160	
A0A5B9EF81	DUF1275 domain-containing protein		GO:0016021	
A0A5B9EG75	Methyltransferase domain-containing protein			
A0A5B9EGP0	VanZ domain-containing protein		GO:0016021	
A0A5B9EH89				
A0A5B9EJ95			GO:0016021	
A0A5B9EJG5			GO:0019346,GO:0030170	
A0A1G7FAH0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1G7EUQ2	DNA polymerase beta	polX	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0006281	2.7.7.7
A0A1G7HSN8	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1G7IGM8	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A1G7H196			GO:0015562	
A0A1G7H593		sdhA	GO:0008152	
A0A1G7J1G1			GO:0015562	
A0A1G7KP91			GO:0000166	
A0A1G7LVU9	Adenine deaminase	add		
A0A1G7NPM8	Arabinose isomerase		GO:0005737,GO:0008733,GO:0019568,GO:0046872	
A0A1G7NZ21			GO:0009058	
A0A1G7PQN8			GO:0000166	
E8UZI5	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
E8V8G1	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
E8UX79	RNA polymerase sigma factor		GO:0006352	
E8V247			GO:0005524	
E8V2F7	OmpR/PhoB-type domain-containing protein			
E8V2U0	Outer membrane lipoprotein-sorting protein			
E8V3D8	AIRC domain-containing protein	larB	GO:0006189,GO:0016787	
E8V3K6	TonB_dep_Rec domain-containing protein			
E8V5K8	GCV_T domain-containing protein			
E8V5X7	Pilus assembly protein, PilO		GO:0016021	
E8V6L3	TonB-dependent receptor			
I3ZB60	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
I3ZCT7			GO:0004645,GO:0006206,GO:0006213,GO:0016154	
I3ZF26	Heme exporter protein B		GO:0005886,GO:0015232,GO:0016021,GO:0017004	
I3ZKR6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
I3ZEQ6	Pili assembly chaperone		GO:0016021	
I3ZF83	3-dmu-9_3-mt domain-containing protein			
I3ZI52	DNA-directed RNA polymerase subunit omega			
I3ZJN7	Translocation/assembly module TamB		GO:0005887,GO:0009306	
I3ZJS6		mreD	GO:0005886,GO:0008360,GO:0016021	
I3ZKK6	UbiA family prenyltransferase		GO:0016021	
I3ZKT9	Prohead core protein			
I3ZLK4	VWFA-related domain-containing protein			
I3ZM43	LpxI family protein			
I3ZMV8			GO:0003677,GO:0030527	
A0A5B9E6Y9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A5B9EB31			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A5B9ECA6	Glutamate formimidoyltransferase	ftcD	GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
A0A5B9EGN0	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A5B9EHM2	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A5B9EIR1	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A5B9ELI1	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A5B9E7R3			GO:0005975,GO:0030246	
A0A5B9E8A6			GO:0016787	
A0A5B9E8Z8	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A5B9E9M4	RNA polymerase sigma factor		GO:0006352	
A0A5B9E9V4	DUF2381 family protein			
A0A5B9EC70			GO:0006807	
A0A5B9ECJ8			GO:0004722,GO:0007165,GO:0016021	
A0A5B9EHQ3				
A0A5B9EJ96	DUF1080 domain-containing protein		GO:0016787	
A0A1G7FL49	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7IH41	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
A0A1G7JKK0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1G7K3Q4	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A1G7HQT8	DUF1439 domain-containing protein			
A0A1G7Q4M8	Ribokinase	rbsK	GO:0004747	
A0A1G7Q7L6	PMT_2 domain-containing protein		GO:0016021	
A0A1G7QUV0			GO:0000166	
E8V1B9	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
E8V5S2	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
E8UYB1	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
E8V3C7	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
E8UX47	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
E8UZ43	Fibronectin type-III domain-containing protein			
E8UZ84		pgsA	GO:0008444,GO:0008654,GO:0016021	
E8V009			GO:0006784,GO:0016021,GO:0016653	
E8V100	HlyC/CorC family transporter		GO:0016021,GO:0050660	
E8V1Q4			GO:0004462,GO:0046872	
E8V4N9			GO:0016021	
E8V552	Phosphoesterase			
E8V5K9	DUF4157 domain-containing protein			
E8V6D4		scpB	GO:0051301,GO:0051304	
E8V6U0			GO:0003677	
E8V764	Cell shape-determining protein MreC	mreC	GO:0008360	
E8V7D9				
I3ZC48	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
I3ZF32	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
I3ZGJ3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
I3ZML5	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0051539	3.2.2.31
I3ZBA4			GO:0000155	
I3ZC90			GO:0004601	
I3ZCG8	Glutathione peroxidase		GO:0004602,GO:0006979	
I3ZFC0	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
I3ZHA9			GO:0005886,GO:0008381,GO:0016021	
I3ZI53			GO:0003677,GO:0005524,GO:0032508	
I3ZLW6				
A0A5B9E427	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A5B9E9H7	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A5B9ECB1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B9E6Y7			GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A5B9E7L6	LD-carboxypeptidase			
A0A5B9EBN7				
A0A5B9EBZ8	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
A0A5B9EE21	DUF5117 domain-containing protein			
A0A5B9EEG7			GO:0003677	
A0A5B9EF45			GO:0004536	
A0A5B9EFC2			GO:0005524	
A0A5B9EG77			GO:0004722,GO:0006470	
A0A5B9EHH1				
A0A5B9EI66	DinB_2 domain-containing protein			
A0A5B9EKJ3	Peptidase		GO:0016021	
A0A5B9ELH9		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1G7GWD7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1G7KUY1	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A1G7HAV4			GO:0005524	
A0A1G7IYK8	Glycoside hydrolase family 95 protein		GO:0004560,GO:0005975	
A0A1G7JFX6				
A0A1G7JWA9			GO:0005524	
A0A1G7M2K3			GO:0005975	
A0A1G7N4H1				
A0A1G7NVX5		hrpB	GO:0004386	
A0A1G7PB92				
A0A1G7QS43	Spy/CpxP family protein refolding chaperone			
E8UXG4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
E8V3U3	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
E8V692	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
E8V806	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
E8UXJ6			GO:0016021,GO:0017004,GO:0020037	
E8V1H6	Alginate_lyase domain-containing protein		GO:0016829,GO:0042597	
E8V4G2			GO:0005886,GO:0016021	
E8V4S7			GO:0005337,GO:0016021	
E8V5G7			GO:0016209,GO:0016491	
E8V5Q3			GO:0004311,GO:0016117	
E8V5X9	Type IV pilus assembly protein PilM			
E8V885	TPR_REGION domain-containing protein			
E8V8C6	Sortilin-Vps10 domain-containing protein			
I3ZFJ5	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
I3ZCU1	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
I3ZF37	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
I3ZIM3		fucP	GO:0016021	
I3ZML9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
I3ZAZ7			GO:0005886,GO:0015031,GO:0016021	
I3ZBA5		cobO	GO:0005524,GO:0008817,GO:0009236	
I3ZBE5			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
I3ZBI6			GO:0009279,GO:0010033,GO:0015920,GO:0043165	
I3ZCG9	LisH domain-containing protein			
I3ZDA5			GO:0016021,GO:0022857	
I3ZEL4	TPM_phosphatase domain-containing protein		GO:0016021	
I3ZIP2	LssY_C domain-containing protein			
I3ZJN9			GO:0016021,GO:0019867,GO:0071709	
I3ZJS8	DMT family transporter		GO:0016021	
I3ZKK8				
I3ZM04				
A0A5B9EA83	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A5B9EG97	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A5B9ECW5	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A5B9EIT4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A5B9E5Z8			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A5B9E6K8	PASTA domain-containing protein			
A0A5B9E7B2	DUF1015 domain-containing protein			
A0A5B9E9J2	OMP_b-brl domain-containing protein			
A0A5B9E9V6	ABC transporter permease		GO:0043190	
A0A5B9EAE2			GO:0000166	
A0A5B9EBS3	Hydrolase_4 domain-containing protein			
