protein	protein_name	gene_name	GO	EC
A0A1G4TNH3	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	3.1.3.48
E8RR90	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
E8RSB3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E8RMY9	DUF2975 domain-containing protein		GO:0016021	
E8RNB6	Glucokinase		GO:0004340,GO:0005524,GO:0005536,GO:0006096	
E8RNP4	TonB-dependent receptor		GO:0009279	
E8RQU3	DNA-binding protein			
E8RR14			GO:0070006,GO:0110165	
E8RRT8	Peptidylprolyl isomerase		GO:0000413,GO:0003755	
E8RRY4	Cell division protein			
E8RS28	MAPEG family protein		GO:0016021	
E8RTH2	Chitooligosaccharide deacetylase		GO:0005975,GO:0016810	
E8RVJ5	MFS domain-containing protein		GO:0016021,GO:0022857	
F4QL13	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
F4QR61	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F4QSM6	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
F4QMK6	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0009425,GO:0044780	
F4QNJ2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0003908,GO:0006281,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
F4QS41	Protein phosphatase CheZ		GO:0003824,GO:0005737,GO:0006935,GO:0009288,GO:0050920,GO:0097588	
F4QSU6	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
F4QGH4	TonB-dependent receptor			
F4QHX5	DUF350 domain-containing protein		GO:0005886,GO:0016021	
F4QIY0	Peptidase_S9 domain-containing protein			
F4QMA1	DUF3846 domain-containing protein			
F4QNP7	Aamy domain-containing protein		GO:0005975	
F4QPF4	Glyco_trans_2-like domain-containing protein			
F4QPJ5			GO:0007165,GO:0016021	
F4QS39				
V4PEJ0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
V4PW95	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
V4Q125	Carbonic anhydrase		GO:0004089,GO:0008270	
V4Q414	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
V4R614	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
V4RN53	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
V4RSQ2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
V4P5P0	FeoA domain-containing protein		GO:0046914	
V4P9A6	Basal-body rod modification protein FlgD		GO:0044781	
V4PAQ0	RNA pseudouridylate synthase		GO:0000455,GO:0003723,GO:0120159	
V4PFA8	HPt domain-containing protein		GO:0000160	
V4PSL3	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
V4PVC7	Cytochrome B		GO:0016021	
V4PXY6		ubiB	GO:0005886,GO:0006744,GO:0016021	
V4PZV5	DUF2312 domain-containing protein		GO:0003677	
V4Q2G6			GO:0018580	
V4RAE1	Histidine kinase domain-containing protein		GO:0000155	
V4RNQ2	Carboxylic ester hydrolase			3.1.1.-
A0A1G4QWJ7	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A1G4T1W9	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.10
A0A1G4PFQ3	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A1G4QMX3	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A1G4QWN5	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A1G4TBA4	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1G4PRA9	Ppx-GppA domain-containing protein			
A0A1G4QM34	Lipoprotein			
A0A1G4RCE1	UPF0260 protein SAMN02927928_1732			
A0A1G4S1W6	GNAT family N-acetyltransferase			
A0A1G4S3M6	Protein-L-isoaspartate O-methyltransferase		GO:0004719	
A0A1G4S505	ABC transporter permease		GO:0016021	
A0A1G4SQ46	Lipoprotein			
A0A1G4T176	Glutamate dehydrogenase		GO:0004352,GO:0019551	1.4.1.2
A0A1G4T381	VOC domain-containing protein			
A0A1G4TGV9	DUF1614 domain-containing protein		GO:0016021	
A0A1G4TUW5	DUF45 domain-containing protein			
E8RNE0	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
E8RSL4	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
E8RTD3	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
E8RKK6	PNPLA domain-containing protein		GO:0016042,GO:0016787	
E8RMI9	Leucine rich repeat-containing protein			
E8RN34	OMP_b-brl domain-containing protein			
E8RNK1	TMP-TENI domain-containing protein			
E8RP81	Polyketide cyclase			
E8RQ46	UPF0178 protein Astex_0408			
E8RRJ6			GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
E8RS29	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
E8RS64	TPR_21 domain-containing protein		GO:0016021	
E8RSA5	DLH domain-containing protein			
E8RSY9	SLT domain-containing protein		GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0042597	
E8RTL3	Entericidin A/B family lipoprotein			
E8RTU2	DUF4350 domain-containing protein		GO:0016021	
E8RTX9	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
E8RU53	HIG1 domain-containing protein		GO:0016021	
E8RV96	TonB-dependent receptor		GO:0009279	
F4QJI8	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
F4QK98	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
F4QKT0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
F4QPW6	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
F4QS48	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F4QGT3	DUF218 domain-containing protein			
F4QHI4	TPR_REGION domain-containing protein		GO:0016021	
F4QI79	Glycoside hydrolase			
F4QJ57				
F4QLF4	DUF2849 domain-containing protein			
F4QQ00	Oxidoreductase		GO:0000166	
F4QQG2	HAD-IB family hydrolase			
F4QQS2	Probable branched-chain-amino-acid aminotransferase			
F4QRZ8	DNA gyrase inhibitor YacG		GO:0006355,GO:0008270	
V4PXQ1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
V4PUB7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
V4PW50	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
V4R641	Cytochrome c oxidase assembly protein CtaG	ctaG	GO:0005507,GO:0005886,GO:0008535,GO:0016021	
V4NTC8	SpoU_methylase domain-containing protein	trmJ	GO:0003723,GO:0008173	
V4PA56	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V4PBB1	HTH arsR-type domain-containing protein		GO:0003700	
V4PKK8	Type I secretion system permease/ATPase		GO:0005524,GO:0016021,GO:0140359	
V4PSM8	Conserved membrane protein		GO:0016021	
V4Q160	HTH LytTR-type domain-containing protein		GO:0003677,GO:0016021	
V4Q1W1			GO:0006281,GO:0008413,GO:0046872	
V4Q3E5	DUF1700 domain-containing protein		GO:0016021	
V4Q4U1	AEC family transporter		GO:0016021,GO:0055085	
A0A1G4QWR7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1G4S485	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1G4Q166	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1G4RGD3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1G4THX7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G4PH09	Fe-S cluster assembly protein SufD		GO:0016226	
A0A1G4QKG5	NAD(P)-bd_dom domain-containing protein			
A0A1G4R8S5	Carboxylic ester hydrolase			3.1.1.-
A0A1G4RFF4	Succinylglutamate desuccinylase		GO:0016788,GO:0016811,GO:0046872	
A0A1G4RKC4		pseI	GO:0016051	
A0A1G4RW62				
A0A1G4RZ41	DUF2271 domain-containing protein			
A0A1G4SDF0	NTP_transferase domain-containing protein			
A0A1G4T3D8	zf-CHCC domain-containing protein			
A0A1G4TBZ6				
A0A1G4TRE5	Bcr/CflA family efflux transporter		GO:0016021	
E8RL59	Glucan 1,4-alpha-glucosidase		GO:0005975,GO:0016757,GO:0030246	
E8RPC2	Inner membrane-spanning protein YciB	yciB		
E8RQS1	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
E8RSL5	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
E8RMJ0	Enoyl-CoA hydratase			
E8RQ47			GO:0006508,GO:0008237,GO:0008241,GO:0016020	
E8RR25	Tol-pal system protein YbgF			
E8RRJ7	DUF1653 domain-containing protein			
E8RSF3	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
E8RTU3	DUF4129 domain-containing protein		GO:0016021	
E8RUL0	DUF2093 domain-containing protein			
E8RVD1	ABC transporter domain-containing protein	sufC	GO:0005524	
E8RVG5				
F4QL19	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F4QMS3	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
F4QST6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
F4QIZ9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	
F4QKU6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4QH75	TonB-dependent receptor			
F4QK27	Thioredoxin domain-containing protein		GO:0015035	
F4QK77	Pentapeptide repeat-containing protein			
F4QLZ3	Glycos_transf_1 domain-containing protein		GO:0016757	
F4QP71	DUF1800 domain-containing protein			
F4QPS7	Cobalamin biosynthesis protein CbiG			
F4QR65	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F4QRZ9			GO:0005886,GO:0015031,GO:0016021	
F4QSB4	DUF1304 domain-containing protein		GO:0016021	
F4QTF0			GO:0005886,GO:0016021,GO:0022857	
F4QU50	DUF3126 family protein			
V4PXT8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
V4NHU8	Efflux pump membrane transporter	bpeB	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
V4PIH5	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
V4PM42	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
V4Q136	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
V4Q800	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
V4NXR1			GO:0004665,GO:0006571,GO:0008977	
V4P2Z8	CN hydrolase domain-containing protein		GO:0006807,GO:0016811	
V4PKT3				
V4PQ22	TIGR02300 family protein			
V4PY97			GO:0000160	
V4RBN9				
V4RK14	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1G4TUB4	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A1G4PME7	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A1G4QN31	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A1G4RGD6	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A1G4THZ6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G4TR04	L-threonine aldolase			
A0A1G4PD16	Fe/B12 periplasmic-binding domain-containing protein			
A0A1G4QE07	Metallophos domain-containing protein		GO:0016787	
A0A1G4QFR5	Hsp70 family protein		GO:0005524,GO:0140662	
A0A1G4QP51				
A0A1G4R9Z8	Histidine kinase		GO:0016021	2.7.13.3
A0A1G4RFH5	DUF4167 domain-containing protein			
A0A1G4RWB0	Inositol monophosphatase			
A0A1G4S512	AraR_C domain-containing protein		GO:0003677	
A0A1G4SC88	Histidine kinase		GO:0000155	2.7.13.3
A0A1G4SNZ8	Amino_oxidase domain-containing protein		GO:0016491	
A0A1G4T1H5	DUF420 domain-containing protein		GO:0016021	
A0A1G4T9D5	Topoisom_I domain-containing protein		GO:0003677,GO:0003917,GO:0006265	
A0A1G4TAR9		tolQ	GO:0005886,GO:0015031,GO:0016021	
A0A1G4TV39	DNA helicase		GO:0003676,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0016787,GO:0043138	
E8RQD1	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
E8RRS2	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
E8RMN6	Peptidase_M3 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
E8RSB8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8RSX8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
E8RV13	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E8RKK8	DUF541 domain-containing protein			
E8RL56	Sodium transporter		GO:0016021	
E8RLA4	GST N-terminal domain-containing protein			
E8RLE6				
E8RN73	TonB-dependent receptor		GO:0009279	
E8RP83	ATPase			
E8RPL4	DUF1428 domain-containing protein			
E8RQH1	VOC domain-containing protein			
E8RRF5			GO:0010181,GO:0016491	
E8RSS8	Alpha/beta hydrolase			
F4QJM1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
F4QJ00	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4QLW9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0004722,GO:0005524,GO:0006468	2.7.11.1
F4QG80	Protein ApaG	apaG		
F4QHB0	Metallophosphoesterase		GO:0046872	
F4QHQ7			GO:0008168,GO:0032259,GO:0046872	
F4QIR6	HPr domain-containing protein			
F4QK28	UPF0434 protein ABI_04870			
F4QLF6	Oxidoreductase			
F4QNQ1		aguB	GO:0006596,GO:0050126	
F4QNT6	DAO domain-containing protein	puuB	GO:0016491	
F4QPS8			GO:0000166	
F4QS43			GO:0016787	
F4QS82	Modulator protein		GO:0006508,GO:0008237	
F4QSV9				
F4QTF1	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
F4QTX9	HNHc domain-containing protein			
V4PEQ4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
V4PXV9	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
V4Q0Y4	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
V4NHX0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
V4PUF9	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
V4RT01	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
V4PXZ9	Lipoprotein			
V4PZD2	ABC transporter substrate-binding protein		GO:0043190,GO:0055085	
V4Q0F1	UPF0235 protein ABENE_03050			
V4Q2H8	Aspartate aminotransferase family protein		GO:0008483,GO:0030170	
V4RM23	DUF948 domain-containing protein		GO:0016021	
A0A1G4QXN0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1G4PMJ3	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A1G4PS29	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A1G4RGD9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G4T0Q1	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0006782	4.1.1.37
A0A1G4T3N1	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A1G4TI69	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G4PH87	Peptidase_S15 domain-containing protein		GO:0016787	
A0A1G4QH79			GO:0016491	
A0A1G4RFH6			GO:0008168,GO:0032259	
A0A1G4RKF2	SDR family oxidoreductase			
A0A1G4RWB1			GO:0046854,GO:0046855	
A0A1G4S0N2	2OG-FeII_Oxy_4 domain-containing protein			
A0A1G4SB63			GO:0005886,GO:0016021,GO:0055085	
A0A1G4SQ77	AMIN domain-containing protein			
A0A1G4TRG7	Histidine kinase			
E8RQS6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
E8RRS3	3-isopropylmalate dehydratase		GO:0003861,GO:0009098,GO:0009316	4.2.1.33
E8RTE0	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
E8RKT3	Secreted protein			
E8RMJ2	DUF1285 domain-containing protein			
E8RN76	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E8RPL6	Divergent polysaccharide deacetylase family protein		GO:0005975	
E8RQ49	Serine protease		GO:0004252,GO:0006508,GO:0016021	
E8RQ88			GO:0047617	
E8RRP6	DUF6311 domain-containing protein		GO:0016021	
E8RSG1	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
E8RSS9				
E8RTD9	TPR_REGION domain-containing protein			
F4QNB2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F4QGM8			GO:0005975,GO:0046872,GO:0097367,GO:1901135	
F4QHV8	DNA ligase (ATP)	ligD	GO:0003677,GO:0003887,GO:0003910,GO:0004527,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
F4QKU8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
F4QPD5	Flagellar protein FliL		GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
F4QQL6	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
F4QH42	EF hand		GO:0005509	
F4QHX9	Tat pathway signal protein		GO:0005975	
F4QI47	Type VI secretion system protein VasL		GO:0016021	
F4QJZ0	Ribosomal protein S1			
F4QK29			GO:0006744,GO:0016709,GO:0071949	
F4QL14	Citrate synthase (unknown stereospecificity)		GO:0006099,GO:0036440	
F4QLF8	Acyl-CoA:diacylglycerol acyltransferase			
F4QPB8	FecR domain-containing protein		GO:0016021	
F4QPX0	NdvB protein		GO:0030246	
F4QQG7	Enolase			
F4QSW0	30S ribosomal protein S11			
F4QU53	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
V4Q005	Multifunctional fusion protein	cysC	GO:0000103,GO:0003924,GO:0004020,GO:0004781,GO:0005524,GO:0005525,GO:0016310,GO:0070814	2.7.1.25,2.7.7.4
V4RPI2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
V4NIJ1	Lysozyme		GO:0003796,GO:0009253,GO:0016021,GO:0016998,GO:0019835,GO:0030430,GO:0042742	3.2.1.17
V4PIS8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
V4PYE0	Dipeptide epimerase	ycjG	GO:0000287,GO:0009063,GO:0016855	5.1.1.-
V4Q152	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V4RAC5	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
V4RPP1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
V4RT07	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
V4PKA5	Amidohydro_3 domain-containing protein		GO:0016810	
V4PMJ9	Nudix hydrolase domain-containing protein		GO:0016787	
V4PTG3			GO:0016829	
V4PZ42	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
V4Q4H0			GO:0016787	
V4Q794	Pilus assembly protein TadE		GO:0016021	
V4Q7S0			GO:0003677,GO:0003700	
V4Q9S9	LemA family protein		GO:0016021	
V4QQS9				
A0A1G4QCY6	Adenine deaminase	add	GO:0000034,GO:0006146,GO:0008270,GO:0009117,GO:0043103	3.5.4.2
A0A1G4T372	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1G4PH42	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1G4Q9Y2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1G4RGH5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1G4RLC5	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G4T3Q5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1G4TI88	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G4QH81	S4 domain-containing protein		GO:0003723	
A0A1G4RBB1			GO:0003677,GO:0005524	
A0A1G4SHG1	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A1G4SP15	Anthranilate synthase component 1	trpE		
A0A1G4TRH7	PH domain-containing protein		GO:0016021	
E8RQA2	Protein TonB			
E8RRB2	Histidine kinase		GO:0000155,GO:0005737,GO:0006935	2.7.13.3
E8RV55	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
E8RLA7	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170	
E8RLP3	Disulfide bond formation protein DsbB		GO:0006457,GO:0015035,GO:0016021	
E8RPD3	Deoxyhypusine synthase-like protein		GO:0008612,GO:0016765	2.5.-.-
E8RQD0	Tat pathway signal sequence domain protein			
E8RS69				
E8RST0	DUF2946 domain-containing protein			
E8RSZ3			GO:0008168,GO:0032259	
E8RTQ5	TetR_C_33 domain-containing protein		GO:0003677	
E8RU57	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
E8RV21	DUF1134 domain-containing protein			
F4QR89	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
F4QQY3	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
F4QSY6	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
F4QGX3	9-O-acetylesterase		GO:0001681	
F4QLB5	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
F4QLZ7	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0140359	
F4QMZ4	Beta-galactosidase		GO:0016052	
F4QQS8			GO:0008643,GO:0015293,GO:0016021	
F4QS02	TonB_C domain-containing protein			
V4PND6	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
V4Q107	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
V4RPN6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
V4PEI2	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
V4PK10	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542,GO:0009399	6.3.1.2
V4PYE9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
V4NR55	Arsenate reductase	arsC	GO:0008794	
V4P5T1	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0016793	
V4PFC3	TonB-dependent receptor		GO:0009279	
V4PKB6	Type VI secretion protein		GO:0016021	
V4PM46			GO:0004222,GO:0006508,GO:0046872	
V4Q0T4	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
V4Q1I3	Response regulatory domain-containing protein		GO:0000160	
V4Q2I6	Methyl-accepting transducer domain-containing protein		GO:0004888,GO:0006935,GO:0007165,GO:0016020	
V4Q4H4	MacB_PCD domain-containing protein		GO:0016021	
A0A1G4PSK4	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
