protein	protein_name	gene_name	GO	EC
U6FJN2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
U6FMS9	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
U6FPH5	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
U6FRY7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
U6FIX8	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
U6FKF0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
U6FLM2	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
U6FMB8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
U6FN63	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
U6FNR7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
U6FPF2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
U6FQ51	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
U6FQP7	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
U6FSJ8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
U6FTP9	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
U6FJ06	GatB/YqeY domain-containing protein		GO:0016884	
U6FJI9				
U6FJV0	Aldose epimerase		GO:0005975,GO:0016853,GO:0030246	
U6FK50	HMA domain-containing protein		GO:0016021,GO:0055085	
U6FKI0			GO:0016021	
U6FL14				
U6FLA9	Phr family secreted Rap phosphatase inhibitor			
U6FLJ8	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
U6FLS2			GO:0016021	
U6FLZ4			GO:0006814,GO:0015299,GO:0016021	
U6FM72				
U6FMD4	HTH cro/C1-type domain-containing protein		GO:0003677	
U6FMI2				
U6FMM7			GO:0003677	
U6FN02	UPF0154 protein LHCIRMBIA101_00810		GO:0005886,GO:0016021	
U6FN56	Transposase			
U6FNB0			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
U6FNL0	Phage protein			
U6FNQ4			GO:0003677	
U6FNU1			GO:0005524	
U6FNY6	NYD-SP28 domain-containing protein			
U6FP26			GO:0005886,GO:0016021	
U6FP70			GO:0016021	
U6FPB7			GO:0005524,GO:0016021,GO:0140359	
U6FPG3			GO:0007155,GO:0030001,GO:0046872	
U6FPK9			GO:0008661,GO:0016114	
U6FPU4			GO:0016491	
U6FPZ2			GO:0005886,GO:0016021,GO:0022857	
U6FQ37				
U6FQ84				
U6FQD0				
U6FQH3				
U6FQM9	P10			
U6FQS9			GO:0003746,GO:0005525	
U6FQX9			GO:0003677,GO:0003700	
U6FRJ6			GO:0003700	
U6FRR4				
U6FRY3	Competence protein ComGF		GO:0016021	
U6FS76	DUF1836 domain-containing protein			
U6FSE3	Clr5 domain-containing protein			
U6FSM3	5-dehydro-4-deoxy-D-glucuronate isomerase			
U6FSU8			GO:0003723	
U6FTE3			GO:0005886,GO:0015205,GO:0016021	
U6FTQ4				
U6FU72	Nucleoside 2-deoxyribosyltransferase			
U6FV73	30S ribosomal protein S4			
U6FJT4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
U6FMU0	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
U6FPH7	L-lactate dehydrogenase	ldh		
U6FRZ6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
U6FJ00	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
U6FKF4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
U6FLN6			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
U6FMC2	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
U6FN71	Histidine kinase		GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
U6FNT0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
U6FPF9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6FQ60	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
U6FQP8	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0007059,GO:0016021	
U6FSJ9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
U6FJ08			GO:0005886,GO:0016021	
U6FJJ4			GO:0005886,GO:0016021,GO:0030420	
U6FJV1	UPF0237 protein LHCIRMBIA101_02019			
U6FK63	DAGKc domain-containing protein		GO:0016301	
U6FKI3	PepSY domain-containing protein			
U6FKQ9	Phage tail protein			
U6FL19	DUF768 domain-containing protein			
U6FLB1	Outer membrane beta-barrel protein			
U6FLJ9			GO:0005886,GO:0016021,GO:0055085	
U6FLS3				
U6FM73	DUF910 family protein			
U6FMD6			GO:0005886,GO:0016021,GO:0022857	
U6FMI3			GO:0030246	
U6FMM8	Tagaturonate reductase			
U6FMU5			GO:0005524	
U6FN04	DUF1232 domain-containing protein		GO:0016021	
U6FN58	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
U6FNB2	Phage protein			
U6FNF9			GO:0006508,GO:0008233,GO:0016020	
U6FNL2			GO:0004316	
U6FNQ5			GO:0005524,GO:0016021,GO:0140359	
U6FNU3	AAA_15 domain-containing protein			
U6FNY7	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
U6FP27	Integrase			
U6FP72			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
U6FPB8			GO:0003677	
U6FPG4			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
U6FPL1			GO:0016831	
U6FPQ4	Transcriptional regulator			
U6FPU5	Protein-tyrosine-phosphatase			
U6FPZ5	XRE family transcriptional regulator			
U6FQ38			GO:0005975,GO:0008706,GO:0103047	
U6FQ85	Nitroreductase		GO:0016491	
U6FQD1			GO:0008972,GO:0009228,GO:0016310	
U6FQN0			GO:0042597,GO:0043190,GO:0055085	
U6FQT1			GO:0004386	
U6FQY0				
U6FR30	Phosphoenolpyruvate carboxykinase			
U6FRD5			GO:0009403,GO:0016021	
U6FRJ7	DUF1275 domain-containing protein		GO:0016021	
U6FRR5				
U6FRY4	ABC transporter			
U6FS78	DUF975 family protein		GO:0016021	
U6FSE9	GTPases-Sulfate adenylate transferase subunit 1			
U6FSM4	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
U6FSV1	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
U6FTE5				
U6FTQ9				
U6FV90	DUF262 domain-containing protein			
U6FJT5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
U6FMW2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
U6FPI6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
U6FS10	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
U6FJ31	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
U6FKH4	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
U6FLP0	Protein-tyrosine-phosphatase		GO:0003993,GO:0004726,GO:0005737,GO:0006470	3.1.3.48
U6FMC6	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
U6FN87	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
U6FNT4	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
U6FPG5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U6FQ63	Fumarate hydratase		GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
U6FQR1			GO:0005886,GO:0006814,GO:0009401,GO:0015293,GO:0016021,GO:0016740	
U6FRD0	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
U6FSK3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
U6FTU0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
U6FJJ5			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
U6FJV4				
U6FK67			GO:0008360,GO:0016021,GO:0051301	
U6FKI6				
U6FKR2	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
U6FL23	30S ribosomal protein S24e			
U6FLB3	Citrate lyase holo-[acyl-carrier protein] synthase		GO:0016829,GO:0050519,GO:0051191	2.7.7.61
U6FLK1			GO:0008643	
U6FLS4			GO:0005886,GO:0015031,GO:0015833	
U6FLZ8	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
U6FM78			GO:0016021	
U6FMD7			GO:0016407	
U6FMI5			GO:0016021	
U6FMM9	Lipoprotein			
U6FMU6				
U6FN05	Protein NrdI	nrdI	GO:0010181,GO:0036211	
U6FN60	Mobilization protein			
U6FNB3				
U6FNG0	DUF1330 domain-containing protein		GO:0003677,GO:0003905,GO:0006284	
U6FNL4				
U6FNQ6			GO:0015299,GO:0016021	
U6FNU4	Wzt_C domain-containing protein			
U6FNY8			GO:0033608	
U6FP28	Arylsulfotran_N domain-containing protein			
U6FP73	Transporter YfdV		GO:0016021,GO:0055085	
U6FPB9				
U6FPG6	Flagellar motor switch protein FliN			
U6FPL2			GO:0003677	
U6FPQ5	Fe-S_biosyn domain-containing protein			
U6FPU6			GO:0016746	
U6FPZ6	Pullulanase			
U6FQ39	DUF2929 family protein		GO:0016021	
U6FQ86			GO:0016021	
U6FQD2	Protein YidD			
U6FQH7			GO:0004127,GO:0016310	
U6FQN2			GO:0005886,GO:0008360,GO:0016021	
U6FQY1				
U6FR34			GO:0003676	
U6FRD8	DUF951 domain-containing protein			
U6FRJ9			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
U6FRS2			GO:0005524,GO:0016310,GO:0019136	
U6FRY9				
U6FS80			GO:0003676,GO:0005737,GO:0015074	
U6FSF3	DegV family protein		GO:0008289	
U6FSM7	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
U6FSV3	Foldase		GO:0016021	
U6FT36			GO:0016787	
U6FTE8			GO:0003677	
U6FTR1			GO:0004370,GO:0005975,GO:0016310	
U6FUI0	Transposase			
U6FVA1			GO:0004370,GO:0005975,GO:0016310	
U6FK10	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
U6FMZ4	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
U6FPJ1	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
U6FS29	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
U6FJ50	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
U6FKH8	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
U6FMD2	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
U6FN89	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
U6FNT7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
U6FPH9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
U6FQ65	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656	2.5.1.15
U6FQR8	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
U6FRD4	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
U6FSL8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U6FJ17				
U6FJJ9	Tetratricopeptide repeat protein			
U6FJV5	SlpA domain-containing protein			
U6FK70			GO:0003677,GO:0006281	
U6FKI8	Mub_B2 domain-containing protein			
U6FKR7	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
U6FL28			GO:0003973,GO:0071949	
U6FLB6	DUF1097 domain-containing protein		GO:0016021	
U6FLK3				
U6FLS7	Cell division protein FtsK			
U6FLZ9	Transcriptional regulator			
U6FM80				
U6FMD8	Cysteine synthase		GO:0006535	
U6FMI6			GO:0004222,GO:0006508,GO:0046872	
U6FMN1	DUF3290 domain-containing protein			
U6FMU7	DNA-directed DNA polymerase			
U6FN09	Antitoxin			
U6FN61	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
U6FNB4			GO:0005886,GO:0016021,GO:0055085	
U6FNG2			GO:0003677	
U6FNL5			GO:0001510,GO:0003723,GO:0008168	
U6FNU5	CopG family transcriptional regulator			
U6FNY9				
U6FP29				
U6FP74	CRISPR-associated endonuclease Cas1			
U6FPG7	DUF308 domain-containing protein		GO:0016021	
U6FPL5			GO:0004585,GO:0016597	
U6FPQ6			GO:0016021,GO:0022857	
U6FPU7	SlpA domain-containing protein			
U6FPZ7			GO:0003677	
U6FQ40			GO:0005886,GO:0016021,GO:0022857	
U6FQ88			GO:0016021	
U6FQD3				
U6FQH8			GO:0016021	
U6FQN3	DUF4258 domain-containing protein			
U6FQT4			GO:0042742	
U6FQY2	ASCH domain-containing protein			
U6FR35	PepSY domain-containing protein			
U6FRK0			GO:0003756,GO:0016491	
U6FRS3	Flavodoxin			
U6FRZ3	Fido domain-containing protein		GO:0005524	
U6FS81			GO:0016021	
U6FSF4			GO:0004177	
U6FSN2			GO:0004612,GO:0006094,GO:0016301,GO:0016310,GO:0017076	
U6FSV5			GO:0016021	
U6FT37	HTH cro/C1-type domain-containing protein		GO:0003677	
U6FTE9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
U6FTR5				
U6FUI3	RraB domain-containing protein			
U6FK74	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
U6FMZ5	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
U6FPJ6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
U6FS39	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
U6FJ63	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
U6FKJ7	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
U6FLQ4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
U6FME2	Pyroglutamyl-peptidase I		GO:0005829,GO:0006508,GO:0016920	3.4.19.3
U6FN96	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
U6FNU2	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
U6FPJ4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U6FQ71	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6FRE5	Protein DltD		GO:0005886,GO:0016021,GO:0070395	
U6FSN0	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
U6FU07	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
U6FJ22	Peptidase_M78 domain-containing protein			
U6FJK0	MacB_PCD domain-containing protein		GO:0016021	
U6FJV8				
U6FK87			GO:0000271,GO:0016021	
U6FKJ1			GO:0016021,GO:0050380	
U6FKS0	HTH hxlR-type domain-containing protein			
U6FL29			GO:0005886,GO:0016021,GO:0016740	
U6FLC1	ACT_7 domain-containing protein		GO:0004072	
U6FLK7	GtrA domain-containing protein		GO:0000271,GO:0016021	
U6FLS8	Amidohydrolase		GO:0016810	
U6FM04	SlpA domain-containing protein			
U6FM81	Transcriptional regulator			
U6FMD9			GO:0008152,GO:0016746,GO:0016798	
U6FMI7	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
U6FMN2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6FMU9			GO:0016021,GO:0016740	
U6FN10			GO:0004121,GO:0019346,GO:0030170	
U6FN64	Sir2 silent information regulator family NAD-dependent deacetylase			
U6FNB6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
U6FNG3				
U6FNL6	FIST_C domain-containing protein			
U6FNQ8	Replication initiation factor		GO:0003677,GO:0003916,GO:0006270	
U6FP30	ATP-binding protein			
U6FP75	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
U6FPC1			GO:0004421,GO:0006084,GO:0010142	
U6FPG8				
U6FPL6			GO:0004332,GO:0005975,GO:0008270	
U6FPQ7				
U6FPU8			GO:0003700	
U6FPZ8			GO:0005886,GO:0016021	
U6FQ41				
U6FQ89			GO:0016021	
U6FQD4	YcaO domain-containing protein			
U6FQI1	DUF2627 domain-containing protein		GO:0016021	
U6FQN4			GO:0016021	
U6FQT7				
U6FQY4			GO:0008152,GO:0010181,GO:0016491	
U6FR42	acidPPc domain-containing protein		GO:0016021	
U6FRS5	Transport permease protein		GO:0016021	
U6FRZ7	Reverse transcriptase domain-containing protein			
U6FS82			GO:0016491	
U6FSF5				
U6FSV9			GO:0016853	
U6FT39			GO:0006355	
U6FTF5				
U6FTR7			GO:0008776,GO:0016310	
U6FUJ7	S-layer protein			
U6FVB1				
U6FN53	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
U6FPN1	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
U6FS61	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
U6FJ83	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
U6FKN9	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
U6FLQ9	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
U6FMF6			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
U6FNA3	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
U6FNW4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
U6FPK0	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
U6FQ76	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U6FQT6	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
U6FRI0	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
U6FSN6			GO:0005886,GO:0016021,GO:0055085	
U6FU76	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6FJ28			GO:0016021,GO:0022857	
U6FJK3			GO:0016021	
U6FJW2				
U6FK92			GO:0016021	
U6FKJ3	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
U6FKS3				
U6FL33			GO:0004553,GO:0005975	
U6FLC5			GO:0003743	
U6FLK9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6FLS9				
U6FM06			GO:0005975,GO:0016310,GO:0046316	
U6FM82			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
U6FMN3			GO:0016740	
U6FMV2			GO:0042597,GO:0043190,GO:0055085	
U6FN12	Integral membrane protein		GO:0016021,GO:0022857	
U6FN65			GO:0016021	
U6FNB8	Ribosomal protein L32			
U6FNL7	MFS transporter		GO:0005886,GO:0016021	
U6FNQ9	HTH cro/C1-type domain-containing protein		GO:0003677	
U6FNU7				
U6FNZ2			GO:0033608	
U6FP32			GO:0008962	
U6FPG9			GO:0016021	
U6FPL7			GO:0006865,GO:0022857,GO:0043190	
U6FPQ8				
U6FPU9			GO:0051920	
U6FQ44				
U6FQ90			GO:0003700,GO:0043565	
U6FQD5				
U6FQI3	Endopeptidase Clp			
U6FQN5	Beta-galactosidase			
U6FQY6	DUF262 domain-containing protein			
U6FR45				
U6FRE7	BH4_AAA_HYDROXYL_2 domain-containing protein			
U6FRK3			GO:0016021	
U6FRS7			GO:0003887	
U6FRZ8			GO:0005840,GO:0008168,GO:0032259	
U6FS85	Clp R domain-containing protein		GO:0005524,GO:0016887	
U6FSF8			GO:0004362,GO:0050660	
U6FSP0	MI domain-containing protein			
U6FSW2			GO:0008199,GO:0016722	
U6FT43	Tox-PL-2 domain-containing protein			
U6FTF6			GO:0003676,GO:0005737,GO:0015074	
U6FTS0	Mub_B2 domain-containing protein			
U6FUK9			GO:0008641,GO:0016779	
U6FVB5	SAM-dependent methyltransferase			
U6FK83	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
U6FPT7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
U6FS68	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
U6FJF8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
U6FKQ6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6FLU4	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
U6FMH0	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
U6FNA8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
U6FNW7	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
U6FQ81	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6FQT8	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0046872	6.3.5.5
U6FRJ5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
U6FSQ8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
U6FU80	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6FJ36			GO:0016021,GO:0022857	
U6FJK5			GO:0005524,GO:0016887	
U6FK94	ATP-binding protein			
U6FKJ6	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
U6FKS6	DUF5067 domain-containing protein			
U6FL37			GO:0051607	
U6FLC7	UPF0346 protein LHCIRMBIA101_00890			
U6FLL1			GO:0006631,GO:0050151,GO:0071949	
U6FLT2				
U6FM11			GO:0002949	
U6FM85				
U6FME3			GO:0006629,GO:0008889	
U6FMJ0	Integrase			
U6FMN4			GO:0003677	
U6FMV3			GO:0005886,GO:0008658,GO:0016021	
U6FN14			GO:0003677,GO:0006355	
U6FN66				
U6FNB9			GO:0003677	
U6FNG5			GO:0000166,GO:0016787,GO:0046872	
U6FNL9			GO:0003677,GO:0006260	
U6FNR0			GO:0016829,GO:0030246	
U6FNU8			GO:0016740	
U6FP33	Transcriptional regulator			
U6FP77	SS18-like protein 2			
U6FPC4				
U6FPH0			GO:0004326,GO:0005524,GO:0016021,GO:0046872	
U6FPL8			GO:0016021	
U6FPQ9			GO:0016740	
U6FQ01			GO:0004139	
U6FQ45			GO:0005524,GO:0016021	
U6FQD6			GO:0003677,GO:0006355	
U6FQI5				
U6FQN7			GO:0004326,GO:0005524,GO:0046872	
U6FQU2	CSD domain-containing protein		GO:0003676,GO:0005737	
U6FQY7	Lactocepin S-layer protein			
U6FR48	Probable membrane transporter protein		GO:0005886,GO:0016021	
U6FRE9	Pilus assembly protein		GO:0016021	
U6FRK6			GO:0003676,GO:0005737,GO:0015074	
U6FRS8				
U6FS86	Beta-carotene 15,15'-monooxygenase		GO:0004177,GO:0016021	
U6FSG0			GO:0005975,GO:0008706,GO:0103047	
U6FSP4			GO:0016787	
U6FSW4				
U6FT45	ArdcN domain-containing protein		GO:0003697	
U6FTG0			GO:0008173	
U6FUM2	LysR family transcriptional regulator			
U6FVB9	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
U6FKA4	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
U6FN78	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
U6FPV0	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
U6FS93	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
U6FJH3	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
U6FKR4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
U6FLX2	Arginine deiminase		GO:0016990,GO:0019547	3.5.3.6
U6FMJ8			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
U6FNB1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
