protein	protein_name	gene_name	GO	EC
A0A316EU42	VOC domain-containing protein			
A0A316EVM4	Peripla_BP_6 domain-containing protein	livK1		
A0A316EWH2			GO:0003677,GO:0006355	
A0A316EX69	ParB_C domain-containing protein			
A0A316EZA2	DUF4936 family protein			
A0A316F119	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
V2GIB9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
V2JCL0	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
V2GRK0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2IZR4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
V2J309	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
V2GXW6		pyrR		
V2HUN3		gcvA	GO:0003700	
V2IYJ2	HTH gntR-type domain-containing protein		GO:0003700,GO:0030170	
V2J424				
V2J4V3			GO:0016021	
V2J6K7		nfnB	GO:0016491	
V2J9V6				
V2JCI9	Acetyl-CoA acetyltransferase			
V2JYB7		paaA	GO:0010124,GO:0097266	
Q1LPM6	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
Q1LS50	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
Q1LKL0	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
Q1LLY6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
Q1LPH4			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
Q1LSI8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D3DXZ4	DUF3460 domain-containing protein			
Q1LK03			GO:0010181,GO:0016646	
Q1LKS2			GO:0005506,GO:0009055,GO:0020037	
Q1LLC1	GNAT family N-acetyltransferase			
A0A1D9GTJ7	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
A0A1D9GVT9	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1D9GY14	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1D9GU50		iscR		
A0A1D9GXD4	tRNA_anti-like			
A0A1D9GXR1			GO:0005886,GO:0016021,GO:0022857	
A0A1D9H0F9	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A1D9HAX1	Efflux RND transporter periplasmic adaptor subunit	acrA	GO:0016020,GO:0022857	
A0A1D9HBX3	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A562BR20	Flagellar brake protein YcgR	ycgR	GO:0035438	
A0A562BSS8	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
A0A562B3N6	UPF0102 protein L602_006000000110		GO:0003676	
A0A562BCT0		lrp	GO:0043565	
A0A562BGN0	Lipopolysaccharide export system permease protein LptF	yjgP	GO:0043190,GO:0055085	
A0A562BK64	Lipoprotein			
A0A562BN06		dppC2	GO:0005886,GO:0016021,GO:0055085	
A0A562BUX0	ABC transporter ATP-binding protein	dppD1	GO:0005524,GO:0005886	
A0A1I1DSQ8	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
A0A1I1PYT1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1I1DWZ0	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A1I1DXX0		hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A1I1F2H1	Acyl carrier protein			
A0A1I1FH97	JmjC domain-containing protein			
A0A1I1FYY4	FA_desaturase domain-containing protein		GO:0006629	
A0A1I1P1J2	UPF0125 protein SAMN05216321_11070	yfjF		
A0A1I1PU75				
A0A1I1Q7L3		gltD	GO:0006537,GO:0051536	
A0A0C4YDN4	Glycolate oxidase iron-sulfur subunit	glcF	GO:0046872,GO:0051539	1.1.99.14
A0A0C4YE41	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A0C4YEN1		gltB1	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A0C4YG18	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A0C4YPR3	OmpW family protein	ompW1	GO:0009279	
Q0K8N0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
Q0KBK7	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
Q0KFE7	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
Q0K5P4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
Q0K716	Proton-translocating NAD(P)(+) transhydrogenase	pntAb3	GO:0016021	7.1.1.1
Q0KET6	Glutaredoxin	grxC	GO:0005737,GO:0019153,GO:0045454,GO:0097573	
Q0K1X1	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
Q0K207		cydB1	GO:0005886,GO:0016021	
Q0K6X0			GO:0016310	
Q0K7F3		yjgQ	GO:0043190,GO:0055085	
Q0K7J6		dppA1b	GO:0030288,GO:0043190,GO:0055085	
Q0K7Y8	DUF72 domain-containing protein			
Q0KEE8		gltJ		
A0A1G6I8B9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A1G6J2N7	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1G6JUR0	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A1G6SDF1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1G6XEB1	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A1G6J7A5		citE1	GO:0046872	
A0A1G6LJV5	FAD-binding PCMH-type domain-containing protein	coxM1	GO:0071949	
A0A1G6M579	TRANSPORTER, Major Facilitator Superfamily	arsP	GO:0022857	
A0A1G6P787		estB		
A0A1G6PPE3	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1G6R4Q5			GO:0017000,GO:0046872	
A0A1G6TJ70	DUF853 domain-containing protein	yjgR		
A0A1G6UUZ2	AB hydrolase-1 domain-containing protein			
A0A1G6WQ35	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1G6WZG2			GO:0005886,GO:0016021,GO:0022857	
A0A316F264	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A316F491	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A316EY54	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A316EZH3	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A316F1E8	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A316F1Y7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0016597,GO:0044205	2.1.3.2
A0A316F3F2	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A316EY26			GO:0016021	
A0A316EZ58	DUF1841 family protein			
A0A316F0D3	SnoaL-like domain-containing protein			
A0A316F164		glnK	GO:0006808,GO:0030234	
A0A316F3H8	Phage protein			
A0A316FM88	CobW C-terminal domain-containing protein	cobW		
V2GJQ4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
V2I3Q4	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
V2GLI9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2I826	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
V2GQT1		asmT	GO:0003723,GO:0032259	
V2J7B4				
V2JD07	SET domain-containing protein-lysine N-methyltransferase			
V2JET2				
V2JFF1	Transmembrane protein			
Q1LI50	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1LCP5		hipO		
Q1LJA4	UPF0234 protein Rmet_2899			
Q1LJV3		gst1		
Q1LKI8		cvpA	GO:0009403,GO:0016021	
Q1LPR3	PINc domain-containing protein			
Q1LQF3		etfB	GO:0009055	
A0A1D9GUL7	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A1D9GXN5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1D9H0Y6	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A1D9GW24	Peptidase_S15 domain-containing protein			
A0A1D9H112	GreA_GreB domain-containing protein	rnk	GO:0003677,GO:0032784,GO:0070063	
A0A1D9H2G4	DUF454 domain-containing protein		GO:0016021	
A0A1D9H444			GO:0005886,GO:0015658,GO:0016021	
A0A562BNA9	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A562BMT1	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A562B5N2			GO:0019516,GO:0046872,GO:0051536	
A0A562BBE2			GO:0000155,GO:0005886,GO:0016021,GO:0046983	
A0A562BQU1	DUF2905 domain-containing protein			
A0A1I1R341	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1I1EWI1	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A1I1FQI8	DUF2818 family protein			
A0A1I1H4X6	2-methylisocitrate lyase	prpB		
A0A1I1MF19		ctaA	GO:0006784,GO:0016021,GO:0016653	
A0A1I1PRF8		serB2		
A0A0C4YH78	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A0C4Y4L3	Citrate synthase	gltA	GO:0004108,GO:0005737,GO:0006099	2.3.3.16
A0A0C4Y978	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0C4YAN3	Transmembrane protein			
A0A0C4YER1	GDT1 family protein		GO:0016021	
A0A0C4YFL1	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A0C4YHR4		rseA	GO:0016989	
A0A0C4YJ22		btuB	GO:0009279	
A0A0C4YKL6	ATP-grasp domain-containing protein	pauA	GO:0005524	
Q0K412	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
Q0KBM9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
Q0K5P5	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
Q0K624	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q0K6M7	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
Q0K950	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
Q0K9I5	Sulfate transport system permease protein CysT	cysT	GO:0005886,GO:0015419,GO:0016021	
Q0KDR8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q0KEB0	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
Q0K2Z2	Aldolase_II domain-containing protein			
Q0K7J7			GO:0003677,GO:0006355	
Q0KBQ0	Transmembrane protein		GO:0016021	
Q0KDA9	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0005737	
Q0KDJ2		codA		
A0A1G6L3F2	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A1G6LLK1	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A1G6JUW4	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A1G6N2C3	Pyruvate kinase	pyk3	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1G6TC30	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654	2.7.8.8
A0A1G6WSF9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G6XH90	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A1G6I2U3	PKS_ER domain-containing protein		GO:0016628	
A0A1G6JH89	DUF2214 domain-containing protein			
A0A1G6JKL8	YaeQ family protein	yaeQ		
A0A1G6LDD4		gshA		
A0A1G6LYM3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A1G6NZR7	Aldo_ket_red domain-containing protein	dkgB		
A0A1G6QIW6		menG2		
A0A1G6RQB2	C4-dicarboxylate transport protein	dctA	GO:0015293,GO:0016021	
A0A1G6S2C6		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A1G6SGC8	RF_PROK_I domain-containing protein	pth2	GO:0003747	
A0A1G6U465		wza	GO:0015159	
A0A1G6UNI1	Tripartite tricarboxylate transporter substrate binding protein	bug	GO:0042597	
A0A316EX27	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A316ELR8	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A316EWW0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A316EXL8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A316F065	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A316F3G3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A316EN21				
A0A316EVB7		czrA	GO:0022857	
A0A316EXR5		ytfF	GO:0016021	
A0A316F1B0	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791	
A0A316F249	Histidine kinase	lytS	GO:0000155,GO:0016021	
V2JHF3	Flavohemoprotein	hmp	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
V2GLJ4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2J960	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
V2K9P7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
V2HM78		aspH	GO:0018193	
V2J332		nuoL	GO:0008137,GO:0016021,GO:0042773	
V2J857	YbdD/YjiX family protein			
V2JE51		fruA	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
V2JM62		yrbE	GO:0043190	
V2KHI1				
Q1LIU4	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
Q1LB82		kpsF	GO:0005975,GO:0097367,GO:1901135	
Q1LGW7	Flagellar hook protein FlgE	flgE	GO:0009425	
Q1LIC6		petC	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
Q1LLG3	Thioredoxin	trxA	GO:0015035	
Q1LLY0		aatA	GO:0009058,GO:0030170	
Q1LRG5			GO:0016021,GO:0022857	
A0A1D9GWZ0	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A1D9GT79			GO:0005886,GO:0016021,GO:0022857	
A0A1D9GU52	VWA domain-containing protein	coxE2		
A0A1D9GUS4	Competence protein ComEA			
A0A1D9H0V9	DUF4115 domain-containing protein		GO:0003677	
A0A1D9H7P1			GO:0003700	
A0A562BVJ6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A562B5I3				
A0A562BJG3	Uncharacterized symporter H16_A2524		GO:0016021	
A0A562BQI9			GO:0010181	
A0A562BV86	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
A0A1I1PZ04	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1I1R371	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1I1D7V3	GTPase Der	der	GO:0005525,GO:0042254	
A0A1I1P065	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A1I1DNC7		sirA		
A0A1I1KFU8		flhB2	GO:0009306,GO:0016020	
A0A1I1PDK3	DUF2059 domain-containing protein			
A0A1I1PI71		modE	GO:0003700,GO:0015689,GO:0030151	
A0A1I1Q7W5	Transport permease protein		GO:0043190,GO:0140359	
A0A1I1QW48			GO:0003677	
A0A0C4YDZ7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0C4YAU8	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A0C4YCD4	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A0C4YMD0	2-hydroxychromene-2-carboxylate isomerase		GO:0016491,GO:0018845,GO:1901170	5.99.1.4
A0A0C4Y0Q8	Glyco_trans_4-like_N domain-containing protein			
A0A0C4Y715		sspB		
A0A0C4YAS6		gloB1		
A0A0C4YFY1		motB	GO:0005886	
A0A0C4YG95	HNS domain-containing protein	stpA	GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527	
A0A0C4YGZ6	Nif3-like dinuclear metal center hexameric protein			
Q0K4F5	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
Q0K3J5	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231	4.1.99.12
Q0K6M8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
Q0KCP4	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
Q0KD60	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q0K4R2	HTH lysR-type domain-containing protein		GO:0003700	
Q0K4U6	Dodecin flavoprotein			
Q0K5D7		acrR	GO:0003677	
Q0K7A6		mscS1	GO:0005886,GO:0016021,GO:0055085	
Q0KBB9		holB	GO:0003887,GO:0006260,GO:0008408	
Q0KC60	PPK2 domain-containing protein		GO:0008976,GO:0016310	
A0A1G6I6Q6	Maleylacetate reductase	pcpE	GO:0046872	
A0A1G6JV07	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1G6K6K7	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A1G6Z714	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1G6M2D8		pqiA1		
A0A1G6RFQ0	PepSY domain-containing protein			
A0A1G6T8P1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1G6VCD1	CREA signal peptide protein			
A0A316EPI9	Bcr/CflA family efflux transporter	bcr	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A316F0M6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A316ELD3			GO:0016021,GO:0022857	
A0A316ERK4	YjgF_endoribonc domain-containing protein			
A0A316EVH3	Type II secretion system core protein G	gspG	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A316EWH5	DUF2863 family protein			
A0A316EY34			GO:0019439,GO:0046872,GO:0051537	
A0A316EZK3		rseB	GO:0042597	
A0A316F2F0	Putative transglycosylase H16_A0665		GO:0008360,GO:0009252,GO:0016021,GO:0071555	
A0A316FK01			GO:0003677	
V2GLJ9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
V2HEC8	Carbonic anhydrase	can	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
V2IVM0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
V2GB67		yeaG	GO:0004672,GO:0016310	
V2GD93				
V2I764		aidB	GO:0003995	
V2J859	Lipopolysaccharide export system ATP-binding protein LptB	livG	GO:0005524	
V2JED4		nit	GO:0006807,GO:0016811	
Q1LB83	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
Q1LIV2	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
Q1LJR7	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
Q1LL88	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
Q1LAM6	Octopine_DH domain-containing protein			
Q1LR66			GO:0016021,GO:0016874	
A0A1D9GTL7	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A1D9GX54	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A1D9H148	Homoserine dehydrogenase	thrA	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A1D9GTK4	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A1D9GT80	Formyl-CoA:oxalate CoA-transferase	frc		
A0A1D9GVY5		yciA		
A0A1D9H799		flgN	GO:0044780	
A0A1D9H8L5	MaoC_dehydrat_N domain-containing protein			
A0A562BH61	Trans-aconitate 2-methyltransferase	tam	GO:0030798,GO:0032259	
A0A562BLI4	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A562B5N4	(Fe-S)-binding protein	ykgE		
A0A562BNX1	DUF4124 domain-containing protein			
A0A562BSV2	Ferritin-like domain-containing protein			
A0A562BVJ3	Transmembrane protein			
A0A1I1R3M9	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1I1D7W6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1I1Q4T2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1MBV2			GO:0005975	
A0A1I1R3A9		parB	GO:0003677	
A0A0C4Y6W7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0C4YFH6	Histidine kinase	ntrY	GO:0000155,GO:0016021	2.7.13.3
A0A0C4YIS5		pqqC2		
A0A0C4YP90		nasA	GO:0042128,GO:0043546,GO:0046872,GO:0051539	
A0A0C4YS96		atzB	GO:0046872	
Q0K8N8	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
Q0KDS8	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
Q0JYM4	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
Q0K692	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
Q0KBZ0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q0KCP7	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
Q0K047	UDG domain-containing protein			
Q0K368	3-oxoadipyl-CoA thiolase	atoB		
Q0K5I0		hupB	GO:0003677,GO:0030527	
Q0K984	40-residue YVTN family beta-propeller repeat-containing protein			
Q0KA16	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
Q0KDE5		nlpD		
Q0KF78			GO:0009279	
A0A1G6L528	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A1G6JET3	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A1G6K769	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G6L7T3	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A1G6Z725	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A1G6LDK2	Histidine ammonia-lyase	hutH		
A0A1G6LZ33		ogt1	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A1G6N812	Flg_hook domain-containing protein	fliK1		
