protein	protein_name	gene_name	GO	EC
A0A0A8VLV2	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A085U4A8	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A085U4U5	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A085U596	Cytochrome bo(3) ubiquinol oxidase subunit 4	cyoD	GO:0005886,GO:0009486,GO:0015990,GO:0016021	
A0A085U8J7	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
A0A085UAC3	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723	2.1.1.200
A0A085UB29	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A0A8VD72	Phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
A0A0A8VHP1		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A0A8VLG8		lpd_2	GO:0045454,GO:0050660	
A0A085U2V5		dapA1	GO:0008747	
A0A085U3K2		hasA		
A0A085U4I5		bvgA	GO:0000160,GO:0003677,GO:0006355	
A0A085U6G4	PEP_hydrolase domain-containing protein		GO:0003824	
A0A085U7P2	Acid shock protein 1	asr		
A0A085UAJ3			GO:0004180,GO:0006508	
A0A0A8VB20		modA	GO:0015689,GO:0046872	
A0A0A8VDM8		hrpB	GO:0003676,GO:0004386,GO:0005524	
A0A380QV64				
Q8ZBU9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
Q8ZCQ2	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
Q8ZDW5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
Q8ZJN4	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0008712,GO:0009244,GO:0050661,GO:0097171	5.1.3.20
A0A2U2H2T8	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
A0A384KM85	Thiamine kinase	thiK	GO:0005524,GO:0006772,GO:0009229,GO:0016310,GO:0019165	2.7.1.89
A0A3N4B1S2	Ferritin	ftn	GO:0005737,GO:0006826,GO:0006879,GO:0008199,GO:0016491	1.16.3.2
Q0WHD6	Cyclic-guanylate-specific phosphodiesterase	ycgG	GO:0005886,GO:0016021,GO:0071111	3.1.4.52
Q8ZC39	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
Q8ZDC6	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A2U2GWW5				
A0A380PKZ6		vacJ	GO:0016020	
A0A3N4B222		b0867	GO:0008745,GO:0009253	
A0A3N4BIX1		atsA		
A0A5P8YDJ5			GO:0004222,GO:0016021,GO:0071586	
A0A5P8YF14		oxyR	GO:0003700	
A0A5P8YJZ1		pog		
A0A5P8YKS8		cpxP	GO:0042597	
A0A6B3T8B5		int	GO:0003677,GO:0006310,GO:0015074	
Q0WI86		fhuA	GO:0009279,GO:0015344,GO:0038023	
A0A085U387	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A085U9N8	Imidazole glycerol phosphate synthase subunit HisF	hisF_1	GO:0000105,GO:0000107,GO:0016829	4.3.2.10
A0A085UAJ4	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A085UBG8	Chaperone SurA	b0053	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
A0A0A8VFP7	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A0A8VMK0	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
A0A380QQB6	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A085U2G3		ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0016829,GO:0017004,GO:0020037	
A0A085U367	RNA 2',3'-cyclic phosphodiesterase	ligT	GO:0004113,GO:0008664	3.1.4.58
A0A085U4V1	NADH-quinone oxidoreductase subunit M	nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A085U6N0	Transcription antitermination protein RfaH	rfaH	GO:0001073,GO:0003677,GO:0006355	
A0A085U7A9	Regulator of RpoS	hnr	GO:0000160,GO:0010468,GO:0045862	
A0A085U9M3	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A085UA03	Ribosomal RNA large subunit methyltransferase I	rlmI	GO:0003723,GO:0005737,GO:0016434	2.1.1.191
A0A085UAR8	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
A0A085UBD1	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A380QQJ2	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A380QTG6	Chorismate mutase	pheA2	GO:0004106,GO:0046417	5.4.99.5
A0A085U2K1				
A0A085U406		ycaD_2	GO:0016021,GO:0022857	
A0A085U5U4		emrA	GO:0016021,GO:0042910,GO:1990961	
A0A085U6G7		rarD	GO:0005887	
A0A085U6X4		kfoC	GO:0016757	
A0A085U841	DNA-binding protein			
A0A085U972		phnG	GO:0015716,GO:0019634	
A0A085U9T1	ATP-dependent endonuclease		GO:0004519	
A0A085UA54		lolE	GO:0016021,GO:0042953,GO:0044874	
A0A085UAJ5	ArsC family reductase	yffB		
A0A0A5FUN8		yqaA	GO:0016021	
A0A0A8VCS6		shlA_1	GO:0003824,GO:0006807,GO:0043170,GO:0044238,GO:0090729	
A0A0A8VDN2		yadS	GO:0005886,GO:0016021	
A0A0A8VFM6		pstC_2	GO:0005886,GO:0016021,GO:0055085	
A0A0A8VII2		ampH		
A0A380QKZ1		dinG_1	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
A0A380QN63		pulD	GO:0009279,GO:0015627,GO:0015628,GO:0016021	
A0A380QT72		qseG		
Q8ZBN1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0H2W2E8	Lipid A 1-diphosphate synthase	lpxT	GO:0005887,GO:0009103,GO:0009245,GO:0016776,GO:0043165,GO:0050380	2.7.4.29
Q7CH66	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
Q8ZIX1	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A2S9PLT4	1-acyl-sn-glycerol-3-phosphate acyltransferase	parF	GO:0003841,GO:0016024	2.3.1.51
A0A2U2H303	Sec-independent protein translocase protein TatC	mttB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A380PGB4	Lipid III flippase	b3792	GO:0005887,GO:0009246	
A0A380PKR8	Magnesium-transporting ATPase, P-type 1	mgtB	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
A0A3N4B738	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A5P8YCS1	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755,GO:0006457	5.2.1.8
A0A5P8YI20	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
Q8ZC42	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
Q8ZEY0	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
Q8ZJT3	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0070981	6.3.1.1
A0A2U2H163			GO:0046872	
A0A380PCD5		cysB	GO:0003700	
A0A380PED8	Cytoplasmic protein			
A0A380PIN4		bfd		
A0A380PJW7		creA		
A0A384K8M2		yfhB	GO:0016021,GO:0046872	
A0A3N4AZU4		ulaC_2	GO:0016740	
A0A3N4B415		ybfF	GO:0016787	
A0A3N4B5H8	Glycerol kinase	glpK	GO:0004370,GO:0016310	
A0A5P8YDJ9	DUF423 domain-containing protein	ygdD	GO:0016021	
A0A5P8YHH3		cru	GO:0005337,GO:0016021	
A0A5P8YIA2		speG	GO:0004145	
A0A5P8YJZ6			GO:0016021	
A0A5P8YKS9		panF	GO:0015081,GO:0015233,GO:0015293,GO:0016021,GO:0036376	
Q0WJ60	Spermidine/putrescine import ATP-binding protein PotA	malK	GO:0005524	
A0A085U402	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
A0A085U6H6	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
A0A085U9P0	Imidazole glycerol phosphate synthase subunit HisH	hisH_1	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A085UAK3	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
A0A085UBG9	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
A0A085U2G4	Thiol:disulfide interchange protein DsbE	ccmG	GO:0005886,GO:0015036,GO:0017004,GO:0030288	
A0A085UB32	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
A0A0A5FKJ9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737	3.2.2.27
A0A0A8VDG6	Dipeptide epimerase	ycjG	GO:0009063,GO:0009234,GO:0016855,GO:0046872	5.1.1.-
A0A0A8VFP4	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A0A8VI74	Sensor protein	narR	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A380QN84	Uncharacterized MFS-type transporter NCTC10476_00747	ycaD_1	GO:0005886,GO:0016021,GO:0022857	
A0A085U2V8		yfeY		
A0A085U356		yadG	GO:0005524	
A0A085U5F9		ybbN		
A0A085U5U6		yfiF	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A085U7H1		osmB	GO:0019867	
A0A085U7P6				
A0A085U973		phnH	GO:0016829,GO:0019634	
A0A085UB31	T2SP_E domain-containing protein	yggR	GO:0005524	
A0A085UBI7		nhaR	GO:0003700	
A0A0A8VES2		yedE	GO:0005886,GO:0016021	
Q8ZBN2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A0H2W6M6	Phospholipase A1	pldA	GO:0004623,GO:0008970,GO:0009279,GO:0016021,GO:0016042,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A0A380SAV6	Phosphoenolpyruvate synthase	pps	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
P46355	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
Q56952	Periplasmic chelated iron-binding protein YfeA	yfeA	GO:0007155,GO:0030001,GO:0046872	
Q7CH75	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
Q7CKD4	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0019284,GO:0019509,GO:0046124	3.2.2.9
Q8ZBY6	Acyl-coenzyme A dehydrogenase	fadE	GO:0004466,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
Q8ZIX3	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0004824,GO:0005524,GO:0006430,GO:0016880,GO:0071915	6.3.1.-
Q8ZJP5	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0H2W7Q4	Outer membrane lipoprotein RcsF	rcsF	GO:0035556,GO:0036406	
A0A380PL06	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A5P8YI21	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
Q74SD5	UPF0756 membrane protein YPO3057/y1423/YP_2679		GO:0005887	
Q8ZA50	Universal stress protein B	uspB	GO:0005886,GO:0016021	
Q8ZC47	Exodeoxyribonuclease 7 small subunit	xseB	GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q8ZJA7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q9L6X9	DNA replication terminus site-binding protein	tus	GO:0003677,GO:0005737,GO:0006274	
A0A2U2GX35		b4364	GO:0016021,GO:0022857	
A0A380PCK7		yciO	GO:0003725	
A0A380PEE6		murR	GO:0003700,GO:0097367,GO:1901135	
A0A380PGG2		b2612/b2613	GO:0016021,GO:0050660	
A0A3N4B416	Endoribonuclease L-PSP	ridA		
A0A5P8YLL5		rhtC_1	GO:0005886,GO:0006865,GO:0016021	
Q74S44	UPF0325 protein YPO1040/y3141/YP_2811			
Q8ZDJ9	UPF0304 protein YPO2563/y1624/YP_2374	yfbU		
A0A085U423	Prepilin leader peptidase/N-methyltransferase	yst1O	GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
A0A085U9P1	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A085UAR6	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A085UBH0	Ribosomal RNA small subunit methyltransferase A	ksgA	GO:0003723,GO:0052908	2.1.1.182
A0A0A8VN47	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A085U3Z7	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A085U4F3	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
A0A085U4V8	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A085U9M8	Iron-sulfur cluster carrier protein	minD_2	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A085UBE4	Transcriptional regulator MraZ	mraZ	GO:0003700,GO:0005737,GO:0009295	
A0A0A5FLW9	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A0A8VIH4	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A0A8VLR6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A380QLA0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A380QNA1	RNA polymerase sigma factor RpoS	appR	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A380QQP0		zntA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A085U2K9		agaC	GO:0005886,GO:0009401,GO:0016021	
A0A085U3M6		glpF	GO:0015267,GO:0016021	
A0A085U6X8	UPF0270 protein CSF007_1250			
A0A085U7H2		fsaA	GO:0005737,GO:0005975,GO:0016832	
A0A085U8T1		cheM	GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A085UAJ9	Helix-turn-helix domain-containing protein			
A0A085UAS9		treA	GO:0005737,GO:0005993,GO:0008788	
A0A085UBJ1		yaaH	GO:0016021	
A0A0A5FIK8	Protein FdhE homolog	fdhE		
A0A0A5FP69		treR	GO:0003677,GO:0005991,GO:0045892	
A0A0A5FVE4				
A0A0A8VB71		trpD2	GO:0000162,GO:0004048	
A0A0A8VBX5		rcsA	GO:0003677,GO:0006355	
A0A0A8VFP2	Conjugal transfer protein TraB			
A0A380QL04		dmlR_1	GO:0003700	
A0A380QM30	GTP cyclohydrolase 1 type 2 homolog	ybgI		
A0A380QQP1	4HBT domain-containing protein			
A0A3N4AXF2	Diacylglycerol kinase	b4042	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A5P8YG10	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
Q8ZAA0	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
Q8ZBY7	Phosphoheptose isomerase	gmhA	GO:0097367	
Q8ZI65	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A0H2W819	Intermembrane phospholipid transport system permease protein MlaE	yrbE	GO:0043190	
A0A2U2H3H7	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A5P8YCY8	Type II secretion system protein J	xcpW	GO:0005886,GO:0015627,GO:0015628,GO:0016021	
A0A5P8YFL2	Copper resistance protein D	yebZ	GO:0005886,GO:0006825,GO:0016021	
A0A5P8YKN0	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
Q0WCY5	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q0WHY6	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
Q74SR9	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
Q8ZA76	Glycogen debranching enzyme	glgX	GO:0004133,GO:0004553,GO:0005980	3.2.1.196
Q8ZC86	50S ribosomal protein L36 2	rpmJ2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8ZIK3	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
Q9R323	Transposase	Y0094	GO:0003677,GO:0004803,GO:0006313	
A0A2S9PHG8		ntpA	GO:0008828,GO:0019177,GO:0046656	
A0A380PDT0	Phage protein			
A0A380PEH8			GO:0016021	
A0A5P8YBW7		b4051	GO:0003960,GO:0008270	
Q0WCH7		rosB	GO:0006813,GO:0015299,GO:0016021	
Q0WKN1		envC		
Q7CJJ6		perM	GO:0016021	
A0A085U395	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A0A085U474	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A085U8D2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A085U9P3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A085UBH8	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A0A5H946	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A0A8VNM3	Vitamin B12 transporter BtuB	btuB	GO:0006811,GO:0015288,GO:0015420,GO:0046872,GO:0046930	
A0A380QQK3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A085U3P3	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A085U401	Translational regulator CsrA	csrA	GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
A0A085U4F5	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A085U6D1	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268	3.6.4.12
A0A085U6N8	Trk system potassium uptake protein	trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A085U7B5	UPF0056 membrane protein	yhgN	GO:0005886,GO:0016021	
A0A085U804	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A085U9B6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A085UAC8	Co-chaperone protein HscB	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A085UAS3	RNase adapter protein RapZ	yhbJ	GO:0003723,GO:0005524,GO:0005525	
A0A085UBE5	L-alanine exporter AlaE	alaE	GO:0005887,GO:0032973,GO:0034639	
A0A0A5FWG3	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
A0A0A8VFS7	Nickel/cobalt efflux system		GO:0005887,GO:0006824,GO:0015099	
A0A0A8VIP7		bglA	GO:0005975,GO:0008706,GO:0103047	
A0A0A8VLS3	UPF0761 membrane protein CSF007_17960	rbn	GO:0005887	
A0A085U2W3	D-methionine transport system permease protein MetI	metI	GO:0005886,GO:0016021,GO:0055085	
A0A085U389	HicB-like domain-containing protein		GO:0003677,GO:0006355	
A0A085U3M9	Bcr/CflA family efflux transporter	emrD	GO:0016021	
A0A085U5U9		yfiQ	GO:0005524,GO:0016407,GO:0046872	
A0A085U659	Oxygen-dependent choline dehydrogenase	betA	GO:0008812,GO:0050660	
A0A085U6H3	HMP-PP phosphatase	cof_2	GO:0000287,GO:0016791	
A0A085U7X9	Hemin-binding periplasmic protein HmuT	hemT	GO:0042597	
A0A085U8T2		yjcD	GO:0015205,GO:0016021,GO:1904823	
A0A085U9U1		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A085UBJ3		proP	GO:0016021,GO:0022857	
A0A0A8VHN9		ltaA	GO:0006520,GO:0016829	
A0A380QP00		rcsB_2	GO:0003677,GO:0006355	
A0A380QSD7			GO:0003677	
A1KY42		tadV	GO:0004190,GO:0016021	
A0A2S9PAN3	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
Q0WAF0	dTDP-fucosamine acetyltransferase	b3790	GO:0008080,GO:0009246	2.3.1.210
Q8ZCU4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q8ZIY4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A2S9PM22	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A380PGU9	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A384LK85	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A5P8YKR3	Flavodoxin/ferredoxin--NADP reductase	fpr	GO:0000166,GO:0004324	1.18.1.2,1.19.1.1
P69955	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
Q7CLB2	DNA ligase B	ligB	GO:0003911,GO:0006260	6.5.1.2
Q8ZF85	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
Q8ZJA9	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A2S9PLU0	Inorganic triphosphatase		GO:0050355	
A0A380PEI4				
A0A380PGI9		livJ	GO:0006865	
A0A380PJZ3		lacI	GO:0003677,GO:0006355	
A0A380PM40		sdcS	GO:0006813,GO:0008324,GO:0016021	
A0A384KA95	Trimethylamine-N-oxide reductase	bisC	GO:0043546,GO:0046872	
A0A3N4AZZ0		yhcB	GO:0016021	
A0A3N4B294		ndh	GO:0003954,GO:0006116	
A0A3N4BJP4		yhdH		
A0A5P8YBW8		acrA	GO:0005886,GO:0022857	
A0A5P8YCQ9		yqfA	GO:0016021,GO:0019835	
A0A085UAD8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A085U399	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A085U475	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0006099	6.2.1.5
A0A085U6N9	Protoporphyrinogen IX dehydrogenase [quinone]	hemG	GO:0004729,GO:0005886,GO:0006782,GO:0010181,GO:0070819	1.3.5.3
A0A085UAV6	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	yedY	GO:0016672,GO:0030091,GO:0043546,GO:0046872	1.8.5.-
A0A085UBH9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A0A8VGW2	Endonuclease V	nfi	GO:0000287,GO:0005737,GO:0006281,GO:0043737	3.1.21.7
A0A085U404	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A085U4F7	Putative gluconeogenesis factor	ybhK	GO:0005737,GO:0008360,GO:0043743	
A0A085U4W9	UPF0208 membrane protein CSF007_12430	yfbV	GO:0005886,GO:0016021	
A0A085U6D2	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	gppA	GO:0004309	
A0A085U6W5	Sulfurtransferase TusD	tusD	GO:0016783	2.8.1.-
A0A085U7C3	Cardiolipin synthase A	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A085U805	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A085U9C1	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A085UAC9	Chaperone protein HscA	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A085UAS6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A085UB37	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
