protein	protein_name	gene_name	GO	EC
A0A3S9SJL7	DUF58 domain-containing protein		GO:0016021	
A0A3S9SLL6	Hemerythrin domain-containing protein			
A0A3S9SMX8	Nudix hydrolase domain-containing protein	nudG	GO:0016787	
C0DTB9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C0DXF2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
C0DS27	Trk system potassium uptake protein	trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C0DST1	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
C0DTJ0	Periplasmic serine endoprotease DegP-like	mucD_2	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
C0DYL0	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
C0DZ35	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0019305	1.1.1.133
C0DS39	AAA family ATPase		GO:0005524,GO:0016887	
C0DSN9	Hydrolase_4 domain-containing protein			
C0DTV5	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
C0DUI6	NfeD domain-containing protein			
C0DUS1	Twitching motility protein PilT			
C0DWJ1	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
C0DYU3	Guanosine-3',5'-bis(Diphosphate) 3'-pyrophosphohydrolase	spoT	GO:0015969	
C0DYY9	Peptidase_M48 domain-containing protein	htpX_2	GO:0004222,GO:0006508,GO:0016021,GO:0046872	
A0A1A9RG17	Energy-dependent translational throttle protein EttA	uup	GO:0005524,GO:0005886	
A0A1A9RBV4	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A1A9RDS0	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
A0A1A9RFS7	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A1A9RJ74	Recombination-associated protein RdgC	rdgC	GO:0006310,GO:0009295	
A0A1A9RAK0	MFS domain-containing protein	yajR	GO:0016021,GO:0022857	
A0A1A9RBZ6	Lipoprotein			
A0A1A9RCA8	Thioredoxin domain-containing protein	resA	GO:0016209,GO:0016491	
A0A1A9RCG3	DUF695 domain-containing protein			
A0A1A9REI9	Lipoprotein			
A0A1A9RG03	DMT family transporter		GO:0016021	
A0A1A9RGR0	Enoyl-CoA hydratase			
A0A1A9RPL6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A1A9RN04	PPC domain-containing protein			
A0A1A9RSE4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0071586	
A0A1A9RT55	LemA family protein		GO:0016021	
A0A1A9RLV8	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1A9RPR9	Sensor protein	narX_2	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A0A1A9RKC2	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A1A9RH71	MFS transporter			
A0A1A9RHW2		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A1A9RJS5	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A1A9RNP7	I-spanin			
A0A1A9RQ80	S4 domain-containing protein	rluF	GO:0000455,GO:0003723,GO:0120159	
A0A1A9RT81		tehB	GO:0005737,GO:0008757,GO:0046690	
A0A8B4G4R3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A8B4GF57	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A8B4G0H5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A8B4G3J7	Peptidase M16	ptrA	GO:0046872	
A0A8B4GG07	Peptidase M48	htpX_3	GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A8B4G175	dNK domain-containing protein	dgk	GO:0005524,GO:0019136	
A0A8B4G4D6	HAD family hydrolase	ppaX		
A0A8B4G5T7	PfkB domain-containing protein	hldE_2	GO:0005975,GO:0016301,GO:0016310,GO:0016773,GO:0016779	
A0A8B4G666	DUF853 domain-containing protein			
A0A8B4G725	ABC transporter domain-containing protein	fhuC	GO:0005524,GO:0005886	
A0A8B4G8U6	Hemerythrin domain-containing protein			
A0A8B4GBM9		rpoE	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A8B4GD09		pseI	GO:0016051	
A0A8B4GDE8	DedA family protein	yqaA		
A0A8B4GE60	Serine/threonine protein phosphatase			
V7IEI8	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
V7IDY0	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
V7IAE5	RidA family protein	yabJ_2		
V7IE34	EamA domain-containing protein		GO:0016021	
V7IHU3	DUF2185 domain-containing protein			
A0A3S9SIG8	Large ribosomal RNA subunit accumulation protein YceD			
A0A3S9SKG7	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
C0DV43	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008360,GO:0008658,GO:0009252,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
C0DST3	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
C0DU11	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
C0DSS8	Znf/thioredoxin_put domain-containing protein			
C0DT06	EAL domain-containing protein			
C0DW57	PlsC domain-containing protein		GO:0016746	
C0DW96		rfaE	GO:0009058	
C0DY09	UPF0307 protein	yjgA		
A0A1A9RBY5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1A9RD03	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A1A9RI20	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A1A9RC57	Glutamyl-tRNA amidotransferase	yqeY	GO:0016884	
A0A1A9RCG5	DUF1444 family protein			
A0A1A9RCV1	YcaO domain-containing protein			
A0A1A9RDI6	Arsenate reductase	yffB		
A0A1A9RDX5	Dialkylrecorsinol condensing enzyme		GO:0016021	
A0A1A9RE31	Membrane protein FxsA		GO:0016021	
A0A1A9RJ45	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
A0A1A9RLL3	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A1A9RJR3	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
A0A1A9RN75	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0016887	
A0A1A9RP66	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0046872,GO:0051539	3.6.4.12
A0A1A9RS34	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1A9RSS1	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A1A9RVC9	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1A9RIY9	Pseudaminic acid cytidylyltransferase	pseF		
A0A1A9RMT0	TsaA-like domain-containing protein	yaeB		
A0A1A9RP00	DUF560 domain-containing protein		GO:0009279,GO:0016021	
A0A1A9RQZ4	CDP-alcohol phosphatidyltransferase	ynbA	GO:0008654,GO:0016021,GO:0016780	
A0A1A9RRK4	ABC transporter permease	mlaE	GO:0043190	
A0A1A9RU09	HTH lysR-type domain-containing protein	benM_2	GO:0003700	
A0A1A9RFS3	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A1A9RP46	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A8B4G528	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A8B4GFC3	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245	2.7.7.72
A0A8B4G0I7	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A8B4G184	DUF45 domain-containing protein			
A0A8B4GG83	DUF1294 domain-containing protein			
A0A8B4GQ00	DNA-3-methyladenine glycosylase I	tag	GO:0006284,GO:0008725	
V7IEI9	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259	2.1.1.163,2.1.1.201
V7IBH1	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
V7I9Q1	PKS_ER domain-containing protein	adhA	GO:0008270	
V7IAE8				
V7IBM9	Long-chain-fatty-acid--CoA ligase	fadD		
V7ICM9	BON domain-containing protein			
A0A3S9SHW2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A3S9SML2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A3S9SKI3	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A3S9SMD3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A3S9SHU1		fadM	GO:0016787	
A0A3S9SL68	Protein kinase domain-containing protein	ubiB		
C0DSC4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C0DU13	Ribonucleoside-diphosphate reductase	nrdB	GO:0006260,GO:0009263	1.17.4.1
C0DV21	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
C0DX41	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
C0DSK3	TPR_REGION domain-containing protein			
C0DU97	Chloride channel protein EriC	clcA	GO:0005247,GO:0016021	
C0DUI8	Endo/exonuclease/phosphatase domain-containing protein			
C0DWJ3	VOC domain-containing protein			
C0DWW9	DUF711 family protein			
C0DXJ0	HlyD_D23 domain-containing protein	acrA	GO:0016020,GO:0022857	
C0DXX2	Lipoprotein			
A0A1A9REA8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1A9RE92	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A1A9REZ5	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A1A9RH51	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999	1.5.1.20
A0A1A9RLN0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1A9RNJ9	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
A0A1A9RR14	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856	5.1.99.6
A0A1A9RM98	Iron-sulfur cluster carrier protein	ylxH	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A1A9RPX0	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A1A9RVE4	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0046872	1.2.4.1
A0A1A9RK49	Peptidase			
A0A1A9RKG8	Bac_transf domain-containing protein	wcaJ	GO:0016021,GO:0016740	
A0A1A9RNS9	Rod shape-determining protein RodA			
A0A1A9RBY1	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1A9RKC9	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A1A9RFP7	UPF0761 membrane protein A7P90_10785	yihY	GO:0005887	
A0A8B4GDU8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A8B4GBP2	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A1A9RHP2	Hydrolase TatD	yjjV		
A0A8B4G185	Hydroxymethylpyrimidine transporter CytX	cytX	GO:0015209,GO:0016021	
A0A8B4GE77		gshA		
V7IAN8	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
V7IBI8	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
V7IC35	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
V7IG10	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
V7IB77	Photolyase/cryptochrome alpha/beta domain-containing protein	phrB		
V7IBZ5	PKS_KS domain-containing protein	fabF_3	GO:0016747	
V7IDT6	PAP2_3 domain-containing protein	lgt	GO:0005887,GO:0008961,GO:0042158	
V7IEJ3	PlsC domain-containing protein	plsC_2	GO:0016746	
A0A3S9SGT8	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A3S9SIV4	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A3S9SMM7	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A3S9SIX1	HTH lysR-type domain-containing protein	dmlR_1	GO:0003700	
A0A3S9SKW7	NAD(P)-bd_dom domain-containing protein			
C0DTC5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C0DV80	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
C0DSX1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C0DV25	Glutamate dehydrogenase	gdhB	GO:0004352,GO:0019551	1.4.1.2
C0DVJ7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
C0DW31	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C0DXL6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C0DRR2	OKR_DC_1 domain-containing protein	speC	GO:0005737,GO:0006520,GO:0016831	
C0DRV5	RNA ligase		GO:0016874	
C0DT93	EpsG family protein		GO:0016021	
C0DTE4	rRNA methyltransferase			
C0DUS4	Nitroreductase domain-containing protein		GO:0016491	
C0DXJ1	HTH tetR-type domain-containing protein	mtrR	GO:0003677,GO:0016021	
A0A1A9RF00	Prepilin leader peptidase/N-methyltransferase	outO	GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
A0A1A9RCV5	Nitroreductase domain-containing protein	frp		
A0A1A9RF60	Signal peptide protein			
A0A1A9RG08		nrdD	GO:0006260,GO:0008998	
A0A1A9RGD9	Smr domain-containing protein	smrA		
A0A1A9RNL6	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1A9RK06	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1A9RNN0	DMT family transporter		GO:0016021	
A0A1A9RPY3	AB hydrolase-1 domain-containing protein			
A0A1A9RQ41	Protein SlyX homolog	slyX		
A0A1A9RS05	EamA family transporter		GO:0016021	
A0A1A9RT60	LUD_dom domain-containing protein			
A0A1A9RDB0	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A1A9RES4	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB_1	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A1A9RMG5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1A9RG48	PlsC domain-containing protein	plsC_3	GO:0016021,GO:0016746	
A0A1A9RLK6	CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase	lst		
A0A1A9RM52	DUF4129 domain-containing protein		GO:0016021	
A0A8B4G5B0	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A8B4GP21	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A8B4G5W6	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A8B4G3W8	Beta-galactosidase			
A0A8B4G4F0	Ion_trans domain-containing protein		GO:0005216,GO:0016021	
A0A8B4GA41	DUF2790 domain-containing protein			
A0A8B4GDF4		yeaZ	GO:0002949	
A0A8B4GEU8	Band_7_1 domain-containing protein			
A0A8B4GHB0	DUF1043 family protein		GO:0016021	
A0A8B4GIK5	HTH-type transcriptional regulator		GO:0003677,GO:0003700	
V7IBZ6	Alpha/beta fold hydrolase	ytpA		
V7IDY6	Pilus assembly protein PilO		GO:0043107,GO:0043683	
V7IGK7	Rhodanese domain-containing protein	pspE		
A0A3S9SKI6	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0043022	
C0DRZ7	Hydrolase_4 domain-containing protein			
C0DSP4	MarR family transcriptional regulator			
C0DTR9	GST N-terminal domain-containing protein			
C0DUE3	NADH-quinone oxidoreductase subunit M	nuoM	GO:0008137,GO:0016021,GO:0042773	
C0DW60	LPS export ABC transporter permease LptG	lptG	GO:0043190,GO:0055085	
A0A1A9REB5	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A1A9RI91	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
A0A1A9RCB3	GBBH-like_N domain-containing protein		GO:0046872	
A0A1A9RG09	Peroxiredoxin			
A0A1A9RGS3	Glycosyl transferase	hyaD		
A0A1A9RHE7				
A0A1A9RN97	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1A9RLZ6	FMN hydroxy acid dehydrogenase domain-containing protein	lldD	GO:0010181,GO:0016491	
A0A1A9RDV3	DUF1853 family protein			
A0A1A9RGN7	Conjugal transfer protein			
A0A1A9RI32	SGNH_hydro domain-containing protein		GO:0016788	
A0A1A9RI98	Rnf electron transport complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	
A0A1A9RKQ3	Lipoprotein	metQ	GO:0016020	
A0A1A9RLC7	Core-2/I-Branching enzyme		GO:0016020,GO:0016757	
A0A1A9RSS0		yccS	GO:0016021	
A0A8B4GNJ8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A8B4G894	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0009380,GO:0016887	3.6.4.-
A0A8B4GDJ0	Tyrosine recombinase XerD	xerD	GO:0003677	
A0A8B4G2C6		cls_1	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A8B4G3A7		rarD	GO:0005887	
A0A8B4GHB6	RNAP delta factor			
A0A8B4GNG7	FliH domain-containing protein			
A0A8B4GQ63	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
A0A8B4GRS0	Ubiquinone biosynthesis accessory factor UbiT	ubiT	GO:0006744	
V7IBZ3	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A3S9SHY5	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
A0A3S9SM64	Lipoprotein			
C0DZ12	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C0DX66	Putrescine-binding periplasmic protein	potF	GO:0015846,GO:0019808,GO:0042597	
C0DRR4	Adhesion protein FadA			
C0DSK6	Gamma carbonic anhydrase family protein	yrdA		
C0DT59	ThiF domain-containing protein	moeB_1	GO:0008641	
C0DTS0	Dyp-type peroxidase	yfeX	GO:0004601,GO:0020037	
C0DXJ3	Chloride channel protein		GO:0005247,GO:0016021	
C0DY13	PKS_AT domain-containing protein		GO:0016740	
C0DYH8	Xaa-Pro aminopeptidase		GO:0070006,GO:0110165	
A0A1A9RBW9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A1A9RJA4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1A9RCB5	DUF218 domain-containing protein			
A0A1A9RFD5	DNA_binding_1 domain-containing protein	ogt_2	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A1A9RS87	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A1A9RQV1	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1A9RS91	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1A9RN86	Methyltransferase		GO:0008168,GO:0032259	
A0A1A9RP75	Hydroxyacid dehydrogenase	hprA	GO:0051287	
A0A1A9RDK6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1A9RML6	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
A0A1A9RH89	YjcQ protein			
A0A1A9RSS2		dprA	GO:0009294	
A0A1A9R918	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A8B4G5B7	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A8B4GF95	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A8B4GG93	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A8B4G818	MFS domain-containing protein	naiP	GO:0016021,GO:0022857	
A0A8B4GDT6				
A0A8B4GFP7	Methyltransferase			
V7IDL7	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
V7IFL0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
V7IE98	DUF1311 domain-containing protein			
A0A3S9SJ02	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
C0DXM3	Phospholipase A1		GO:0009279,GO:0016021,GO:0016042,GO:0046872	3.1.1.32,3.1.1.4
C0DV47	Aromatic amino acid permease	mtr	GO:0005887,GO:0015173	
C0DX84	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C0DYB0	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031	
C0DYS4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C0DSP8	Integron gene cassette protein		GO:0016021	
C0DUS7	DUF4336 domain-containing protein			
A0A1A9RAW1	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A1A9RIA6	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1A9RD22		azu	GO:0005507,GO:0009055,GO:0009279	
A0A1A9RHF3		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1A9RK63	Secreted protein			
A0A1A9RQ27	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A1A9RPR8	YfiO domain-containing protein			
A0A1A9RGF9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1A9RUT3	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A8B4GFQ2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A8B4G5Y3	Ferredoxin--NADP(+) reductase	fpr_1	GO:0000166,GO:0004324	1.18.1.2
A0A8B4G1F6	UPF0102 protein SAMEA4412678_00307		GO:0003676	
A0A8B4G972	VOC domain-containing protein			
V7IE15	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
V7IE50	Glutathione S-transferase	gst		
A0A3S9SKN0	MTS domain-containing protein	prmC_2	GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
C0DUK2	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
C0DRV9	4HBT domain-containing protein			
C0DTW9	GAF domain-containing protein			
C0DVX6	Phage holin family protein			
