protein	protein_name	gene_name	GO	EC
G1WD85	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A069D0V2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R5P2D4	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
W0ETD8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
F8WWW3	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
R6ED25	Ion-translocating oxidoreductase complex subunit A	nqrE	GO:0016021	
A0A7L4UPZ8	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A379MNM6	DNA polymerase III subunit delta	holB		
A0A379MUI8	Hemolysin	hlyA		
G1WBI4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A133PR79	Glyco_transf_5 domain-containing protein	glgA		
A6L9V1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R6DXU4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005737,GO:0015937	2.7.7.3
A0A1Y4HJ16	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A7L4USE0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A7L4URY3	YfiO domain-containing protein	bamD		
A0A4Z0V5H0	ThiF domain-containing protein	moeB	GO:0008641	
R5CJX0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
E7RSR6	HATPase_c domain-containing protein	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A379MW49	GTP cyclohydrolase 1	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
A0A379MSJ5	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A0A2EBQ9	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
A0A0A2GDE2	30S ribosomal protein S1	rpsA		
A0A3P1SYM0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
R7DG67	Heme chaperone HemW	hemN		
A0A1F1DR91	YicC family protein	yicC		
A0A3N2MMX2	Hypoxanthine phosphoribosyltransferase	hpt		
R5NWX3	Thioredoxin	trxA	GO:0015035	
W0ELU4	Ribosomal protein L11 methyltransferase	prmA		
A0A1Y4HM24	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
G5HA51	Polyprenyl synthetase family protein	idsA	GO:0008299	
A0A4Z0V3S5	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	
R6TWB2	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
G1WE24	Aminopeptidase	pepE_2		
A0A1G6PLS6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A0A2FCQ7	Exonuclease domain-containing protein	polC	GO:0003676,GO:0004527	
A0A1Y4CEY1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1H4EGN8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A239RP50	UPF0029 domain-containing protein	yigZ		
C3JCE7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A1T4PFU6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
L1MSB7	TsaD domain-containing protein	tsaB	GO:0002949	
A0A4R2ERU7	PRK domain-containing protein	udk	GO:0005524	
A0A4Z0V5K5	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A416GDT9	Integration host factor subunit beta	hup	GO:0003677,GO:0030527	
A0A4Q0J4Y9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A069D2X8	AMP-binding domain-containing protein	fadD_1		
C3JCF7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1T4P7A3	DHH family phosphoesterase	nrnA		
F8X169	Asparagine--tRNA ligase	asnS	GO:0004816,GO:0005524,GO:0006421	6.1.1.22
R6A1U9	O-methyltransferase	mdmC	GO:0008171,GO:0032259	
A0A1G6JJW1	SpoU_methylase domain-containing protein	spoU	GO:0003723	
A0A0A2E5N5	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A069D9L6	3-methyl-2-oxobutanoate dehydrogenase subunit VorB	vorB		
A0A0A2ETR5	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A1F1E5G9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4KJD3	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
R5IH12	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A3P1ZES1	SufE domain-containing protein	sufE		
