protein	protein_name	gene_name	GO	EC
Q1WRP2	Dihydroxyacetone kinase transcriptional activator DhaS			
Q1WRT7				
Q1WRX6	Glycosyltransferase		GO:0015020,GO:0016020	
Q1WS17			GO:0003677,GO:0003700	
Q1WS57	3-oxoacyl-[acyl-carrier-protein] reductase	gdh		
Q1WSD1	Mrr_cat_2 domain-containing protein			
Q1WSI4	Translocation protein SEC62		GO:0016021	
Q1WSN0		glgC	GO:0005978,GO:0008878	
Q1WST7			GO:0005886,GO:0016021	
Q1WT01			GO:0017057	
Q1WT55			GO:0005886,GO:0008658,GO:0016021	
Q1WTB6	DUF4931 domain-containing protein			
Q1WTF5		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
Q1WTJ3	DUF805 domain-containing protein		GO:0016021	
Q1WTN9			GO:0004177,GO:0016746	
Q1WTV3	DNA alkylation repair protein			
Q1WU11			GO:0016787	
Q1WU73			GO:0008934,GO:0046855,GO:0046872,GO:0052832,GO:0052833	
Q1WUH6			GO:0004252,GO:0016021	
Q1WUN3		dnaI	GO:0005524	
Q1WUU6	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0030420	
Q1WV01			GO:0016021	
Q1WV43		spoVK	GO:0005524,GO:0016887	
Q1WV94			GO:0005886,GO:0016021,GO:0022857	
Q1WVE8		acoB	GO:0004739	
Q1WVI6		potB	GO:0005886,GO:0016021,GO:0055085	
Q1WVT4		gldA	GO:0008888,GO:0046872	
Q1WR86	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
Q1WSL8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q1WT74	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
Q1WU20	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
Q1WUH1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Q1WV99	NAD-dependent protein deacetylase	sir2	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
Q1WR18	Formate acetyltransferase	pflD	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
Q1WRV5	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
Q1WSA1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1WSI0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
Q1WSU4	Nucleoid-associated protein LSL_1227		GO:0003677,GO:0005737,GO:0043590	
Q1WT76		folC	GO:0004326,GO:0005524,GO:0008841,GO:0046872	
Q1WTL7	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
Q1WTX1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q1WUF4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q1WUN5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
Q1WUZ2	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A3I1				
A0JQC8	Rod shape-determining protein			
A0JQG0			GO:0003796,GO:0008643,GO:0009253,GO:0016998	
A0JQJ2			GO:0004386,GO:0005524,GO:0140658	
A0JQM4				
Q1WQU3			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
Q1WQY3			GO:0016021	
Q1WR20			GO:0016042,GO:0016787	
Q1WR52	Transposase			
Q1WR89			GO:0016021,GO:0140359	
Q1WRC6		potE	GO:0016021,GO:0022857	
Q1WRG7				
Q1WRK9			GO:0016021	
Q1WRP3		dAK	GO:0004371,GO:0006071,GO:0016310	
Q1WRT8			GO:0007155,GO:0030001,GO:0046872	
Q1WRX7		glf	GO:0008767	
Q1WS19				
Q1WS61			GO:0004177	
Q1WSD2	OTU domain-containing protein			
Q1WSN3		amyA	GO:0004556,GO:0005975	
Q1WSU0		nrdI	GO:0010181,GO:0036211	
Q1WT02				
Q1WT56	DUF3290 domain-containing protein		GO:0016021	
Q1WTB7	Metallophos_2 domain-containing protein			
Q1WTF6			GO:0016021	
Q1WTJ4	Conserved domain protein		GO:0016021	
Q1WTP4	NPCBM domain-containing protein		GO:0016021	
Q1WTV5	GTP cyclohydrolase 1 type 2 homolog			
Q1WU12	Inner membrane protein		GO:0016021	
Q1WU74	UPF0223 protein			
Q1WUH9	SEC10/PgrA surface exclusion domain-containing protein			
Q1WUN4		dnaB		
Q1WUU7	Phage protein		GO:0016021	
Q1WV02	UPF0374 protein LSL_0370			
Q1WV44	Peptidase_M16_C domain-containing protein			
Q1WV95			GO:0005975,GO:0016853,GO:0030246	
Q1WVF0			GO:0016021	
Q1WVN5	Transposase			
Q1WVT6	Cysteine synthase	cysK	GO:0004124,GO:0006535	
Q1WR98	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
Q1WSM8	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
Q1WT92	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
Q1WU26	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
Q1WUI6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
Q1WVA2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q1WR19	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
Q1WRV6	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
Q1WSA2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1WSJ4	Global transcriptional regulator Spx	arsC	GO:0005737,GO:0016491,GO:0045892	
Q1WSU5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q1WT77	Nucleotide-binding protein LSL_1171		GO:0005524,GO:0005525	
Q1WTL8		mrcA	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
Q1WTX5	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
Q1WU87	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1WUF7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
Q1WUN6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q1WVH6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A3B0	Mobilization protein			
A0A3E4	DUF4238 domain-containing protein			
A0A3I2	Polysacc_synt_C domain-containing protein		GO:0016021	
A0JQG1	GGDEF domain-containing protein			
A0JQJ3	Phage protein			
A0JQM6			GO:0006508,GO:0008233	
A0JQQ9			GO:0005524,GO:0016787	
Q1WQU4			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q1WQY4		abpT	GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
Q1WR21	DUF2693 domain-containing protein			
Q1WR53			GO:0003677	
Q1WR90		baeS	GO:0000155,GO:0016021,GO:0046983	
Q1WRC7	Transposase			
Q1WRH1	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
Q1WRL0			GO:0008379	
Q1WRT9			GO:0005524	
Q1WRX8			GO:0005886,GO:0016021	
Q1WS20			GO:0004497,GO:0016705	
Q1WS62			GO:0016829	
Q1WSD3	Mrr_N domain-containing protein			
Q1WSI6			GO:0003677,GO:0016021	
Q1WSN4	DUF4828 domain-containing protein			
Q1WSU1	Glutaredoxin-like protein NrdH	grxC	GO:0045454,GO:0097573	
Q1WT03		gltP	GO:0015293,GO:0016021,GO:0046942	
Q1WT57			GO:0005886,GO:0016021	
Q1WTB9			GO:0016791	
Q1WTF8		menA	GO:0004659,GO:0009234,GO:0016021	
Q1WTJ5			GO:0016021	
Q1WTP5			GO:0016021	
Q1WTV6	SAM-dependent methyltransferase		GO:0016429	
Q1WU13			GO:0016491	
Q1WU75			GO:0016616	
Q1WUI0			GO:0005737,GO:0015074,GO:0043565	
Q1WUN9			GO:0016021	
Q1WUU8	Type II secretion system protein		GO:0016021,GO:0030420	
Q1WV03		trmA		
Q1WV45			GO:0016021	
Q1WVF1	Lipoprotein		GO:0016021	
Q1WVJ1	Bacteriocin immunity protein		GO:0030153	
Q1WR99	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
Q1WSM9	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
Q1WT98	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
Q1WU34	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
Q1WUJ3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q1WVA4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
Q1WR54		lspD	GO:0016021	
Q1WRW1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q1WSA3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Q1WSU7	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q1WT80	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
Q1WTM3	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
Q1WU88	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1WUF8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q1WUN8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
Q1WUZ6	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A3E5			GO:0003677,GO:0004803,GO:0006313	
A0A3I3	DUF4176 domain-containing protein			
A0JQD0	30S ribosomal protein S15			
A0JQG2	BppU_IgG domain-containing protein			
A0JQJ4	Transcription elongation factor GreA			
A0JQM7				
Q1WQU5			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
Q1WQY5		abpD	GO:0016021	
Q1WR22	KfrA_N domain-containing protein			
Q1WR55			GO:0016021	
Q1WR91		citB	GO:0000160,GO:0003677,GO:0006355	
Q1WRC8	HNH endonuclease			
Q1WRH3	Transposase			
Q1WRL1			GO:0005886,GO:0016021,GO:0022857	
Q1WRP5		dAK	GO:0004371,GO:0006071,GO:0016310	
Q1WRU0			GO:0005887,GO:0043190,GO:0055085	
Q1WS21			GO:0016491	
Q1WS63			GO:0015297,GO:0016021,GO:0042910	
Q1WSD4	AAA_23 domain-containing protein		GO:0140664	
Q1WSI7	Alpha/beta hydrolase			
Q1WSN5			GO:0000166	
Q1WSU6	DUF2508 family protein			
Q1WT05	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
Q1WT58			GO:0016021	
Q1WTC0	Peptidase_S9 domain-containing protein		GO:0004177,GO:0006508,GO:0008236	
Q1WTF9	NAD(P)-bd_dom domain-containing protein			
Q1WTJ6	Peptidase_C25 domain-containing protein			
Q1WTP6			GO:0005886,GO:0006508,GO:0008233,GO:0016021	
Q1WTV7				
Q1WU14			GO:0003677,GO:0006355	
Q1WU77	DUF4268 domain-containing protein		GO:0016021	
Q1WUI1			GO:0016021	
Q1WUP0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	maoC		
Q1WUU9			GO:0016021,GO:0030420	
Q1WV05			GO:0003700,GO:0006352	
Q1WV46			GO:0016021	
Q1WV98			GO:0008483,GO:0009058,GO:0030170	
Q1WVF2				
Q1WVJ2			GO:0005886,GO:0016021	
Q1WVP3	S4 domain-containing protein YaaA		GO:0003723	
Q1WVT9	N-acetyltransferase domain-containing protein		GO:0016407	
Q1WRC4	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
Q1WSQ3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
Q1WT99	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
Q1WU43	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
Q1WUL0	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
Q1WVA5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
Q1WR58	Fido domain-containing protein		GO:0005524	
Q1WSA4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1WSK9			GO:0004471,GO:0046872,GO:0051287	
Q1WSV0	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q1WTN2	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
Q1WTY0	GTP diphosphokinase	relA	GO:0005525,GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
Q1WU89	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1WUF9	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
Q1WUP5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q1WUZ8	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
Q1WVI7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
A0A3B2	Ovule protein			
A0A3E6			GO:0005524,GO:0022857	
A0A3I4	Inner membrane protein		GO:0016021	
A0JQG3	Phage tail protein			
A0JQJ5	VRR-NUC domain-containing protein		GO:0003676,GO:0004518,GO:0006281	
A0JQM8				
Q1WQU9		fusA	GO:0003924,GO:0005525,GO:0006412,GO:0046677	
Q1WQY6	SAM-dependent methyltransferase			
Q1WR23	ALP_N domain-containing protein			
Q1WR56	Tli4_C domain-containing protein			
Q1WRC9			GO:0005524,GO:0016887	
Q1WRH5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0047617	
Q1WRP7		glpF	GO:0015267,GO:0016021	
Q1WRU1			GO:0016021,GO:0022857	
Q1WRY0				
Q1WS23				
Q1WS64			GO:0008865	
Q1WSD5	DUF4913 domain-containing protein			
Q1WSI8		wecD	GO:0016407	
Q1WSN6		srmB	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
Q1WSU8		holB	GO:0003887,GO:0006260,GO:0008408	
Q1WT06			GO:0008168,GO:0032259,GO:0046872	
Q1WT59		pepQ	GO:0046872,GO:0102009	
Q1WTC1			GO:0005886,GO:0016021	
Q1WTG0		ndh	GO:0003954,GO:0006116	
Q1WTJ7				
Q1WTP8	Teichoic acid D-Ala incorporation-associated protein DltX		GO:0016021	
Q1WTV8				
Q1WU84	TPR_REGION domain-containing protein			
Q1WUI2	MazG domain-containing protein			
Q1WUP2			GO:0000049	
Q1WUV0			GO:0005886,GO:0016021	
Q1WV06	Cytochrome b5 heme-binding domain-containing protein			
Q1WV48	UPF0173 metal-dependent hydrolase LSL_0324		GO:0016787	
Q1WVA3		pilD	GO:0016021,GO:0016787	
Q1WVJ3	DUF4097 domain-containing protein		GO:0016021	
Q1WVU0			GO:0016021,GO:0022857	
Q1WRE1	Rhamnulose-1-phosphate aldolase	araD	GO:0005737,GO:0008994,GO:0019301,GO:0046872	4.1.2.19
Q1WSR2	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
Q1WTA0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
Q1WU55	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q1WUN2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q1WVA8	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
Q1WR69	DNA topoisomerase	topA	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
Q1WRY7	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
Q1WSA5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1WSL6	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q1WSV1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0004320,GO:0006633,GO:0016295,GO:0016296	
Q1WT83	Cell shape-determining protein MreC	mreC	GO:0008360	
Q1WTY1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q1WU92	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
Q1WUG0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q1WUQ1	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
Q1WV04	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
Q1WVI9	Alpha-glycerophosphate oxidase	glpO	GO:0004368,GO:0004369,GO:0006071,GO:0006072,GO:0009331	1.1.3.21
A0A3E8			GO:0016787	
A0A3I5	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0JQD2	Phage protein			
A0JQJ6			GO:0005524	
A0JQM9				
Q1WQV1	Metal homeostasis protein			
Q1WQY7	Ankyrin repeat protein			
Q1WR24			GO:0016021	
Q1WR57			GO:0003677	
Q1WR93		bsh1	GO:0045302	
Q1WRD0	Lipoprotein			
Q1WRH6			GO:0004222,GO:0016021,GO:0071586	
Q1WRL3			GO:0016021	
Q1WRP8		nhaP	GO:0006814,GO:0015299,GO:0016021	
Q1WRU2		thiD	GO:0008972,GO:0009228,GO:0016310	
Q1WRY1			GO:0005886,GO:0016021,GO:0022857	
Q1WS65	RND transporter MFP subunit			
Q1WSD6	Antitoxin			
Q1WSI9		mbp3	GO:0016021	
Q1WSN7	DUF3284 domain-containing protein			
Q1WSU9	Initiation-control protein YabA		GO:0006260	
Q1WT09			GO:0046872	
Q1WT61			GO:0006284,GO:0008725	
Q1WTC2	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
Q1WTG1				
Q1WTJ8	Bacterial membrane protein YfhO		GO:0016021	
Q1WTQ1		arsC	GO:0008794	
Q1WTV9				
Q1WU18			GO:0003677,GO:0005524,GO:0022857	
Q1WUI4	UPF0154 protein LSL_0542		GO:0005886,GO:0016021	
Q1WUP3		trxA		
Q1WUV1				
Q1WV07	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q1WV49			GO:0005524	
Q1WVF4			GO:0003700	
Q1WVJ4	DUF1700 domain-containing protein		GO:0016021	
Q1WVP7	Transcriptional regulator			
Q1WRE3	L-rhamnose mutarotase	rhaM	GO:0005737,GO:0019299,GO:0062192	5.1.3.32
Q1WSR7	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
Q1WTA3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
Q1WU56	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
Q1WUN7	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
Q1WVA9	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
Q1WR87	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
Q1WRZ3	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
Q1WSA6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1WSV2		ansB	GO:0004067,GO:0006528,GO:0110165	
Q1WT86	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887,GO:0051301	
Q1WTN8	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q1WTY5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
Q1WU93	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
Q1WUG1	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q1WUQ4		mrcA	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
Q1WV15	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
Q1WVJ7	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A3B4	RHH_1 domain-containing protein		GO:0006355	
A0A3E9			GO:0003677	
A0JQD3				
A0JQG5	XkdX family protein			
A0JQJ7	DUF669 domain-containing protein			
A0JQN0				
Q1WQV2		potE	GO:0016021,GO:0022857	
Q1WQY8	Exosortase		GO:0016021	
Q1WR25	Site-specific DNA-methyltransferase (adenine-specific)			
Q1WR94	Galactarate dehydratase			
Q1WRD1	CRISPR-associated endonuclease Cas9			
Q1WRH7	UPF0246 protein LSL_1719			
Q1WRL4				
Q1WRP9			GO:0006355,GO:0008982,GO:0009401	
Q1WRU3			GO:0016021,GO:0016491	
Q1WRY2	MazG domain-containing protein			
Q1WS25	AI-2E family transporter		GO:0016021	
Q1WS66	Phosphate import ATP-binding protein PstB 2	glnQ	GO:0005524	
Q1WSD7		doc	GO:0016301	
Q1WSJ0		wecD	GO:0016407	
Q1WSN9		malR	GO:0003677,GO:0006355	
Q1WSV3			GO:0002949	
Q1WT10		fabG	GO:0004316	
Q1WT62				
Q1WTC5		wecD	GO:0016407	
Q1WTG2			GO:0008270	
Q1WTJ9			GO:0016021,GO:0016757	
Q1WTQ3		rpsA	GO:0003676,GO:0005840	
Q1WTW1			GO:0016021	
Q1WU21			GO:0005886,GO:0016021	
Q1WU91			GO:0016407	
Q1WUI5	UPF0291 protein LSL_0541		GO:0005737	
Q1WUP4	PepSY domain-containing protein		GO:0016021	
Q1WUV3	Probable transcriptional regulatory protein LSL_0422		GO:0003677,GO:0005737,GO:0006355	
Q1WV08	SAM-dependent methyltransferase			
Q1WV50		udp	GO:0003824,GO:0009116	
Q1WVA7	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
Q1WVF5			GO:0005886,GO:0015144,GO:0016021	
Q1WVJ5				
Q1WVP9			GO:0006541,GO:0016740,GO:0016811	
Q1WVU2			GO:0003677	
Q1WRE4	Rhamnulokinase	rhaB	GO:0005524,GO:0008993,GO:0019301	2.7.1.5
Q1WSS4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
Q1WTA9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q1WU58	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
Q1WUP1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
Q1WVB0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
Q1WRA8		zntA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
Q1WS04	Threonine synthase	thrC	GO:0006520,GO:0016829,GO:0030170	
Q1WSA7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q1WSM0	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
Q1WSV7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
Q1WT94	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
Q1WTP0	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
Q1WTY7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
Q1WU94	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
Q1WUG2	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
