protein	protein_name	gene_name	GO	EC
A0A0B8XUA7	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A7K1XSZ5	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A286AED1			GO:0005524,GO:0140658	
A0A1I2W050	Aconitate hydratase A	acn	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A0Q4GQU6	Beta-barrel porin			
A0A0Q4GWM2	Thioredoxin domain-containing protein			
A0A2T3HGY8		exbB_1	GO:0005886,GO:0015031,GO:0016021	
A0A2T3HKR0	Phosphohydrolase		GO:0016021	
A0A7K1Y4X2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A7K1Y5I7	DinB_2 domain-containing protein			
A0A0P0NBB2	GNAT family N-acetyltransferase			
A0A4V5NYL7	Glyco_trans_2-like domain-containing protein			
A0A7K0FUD6	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A7K0FWD8		kdgK_1		
A0A7K0G417	Spore protein			
A0A1D7QBE0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A4R6SUK5	HTH gntR-type domain-containing protein	ytrA_1	GO:0003700	
A0A179DIB8		yocK	GO:0008270	
A0A4U1CAD2	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A127VBR2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6E8P1		trmH	GO:0003723	
A6EDY8	S1 motif domain-containing protein	rpsA_2	GO:0003676,GO:0006139	
A6EJB6	Long-subunit fatty acid transport protein			
A0A5D8YUJ6	Peptidylprolyl isomerase	fklB	GO:0003755	5.2.1.8
A0A1H9LIM9	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1H9J924	Thiamine pyrophosphokinase			
A0A1H9L9U4		fadE	GO:0003995,GO:0050660	
A0A1H9LFN1			GO:0046872	
A0A0B8YDD0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A0B8YHN8	Quinol:cytochrome C oxidoreductase		GO:0016021	
A0A0B8YIY9	HTH asnC-type domain-containing protein	lrp_2	GO:0043565	
A0A7K1XW12	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A7K1XWF8		pgcA	GO:0000287,GO:0005975	
A0A7K1Y3L9	Transglut_core2 domain-containing protein			
A0A285ZP15	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A286A852	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A286A9X6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A285ZY50	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A1I2ZDJ9	3-hydroxyacyl-CoA dehydrogenase	fadN	GO:0003857,GO:0006635,GO:0070403	1.1.1.35
A0A1I3AIF0		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0Q4GTK0		fur_1	GO:0003700	
A0A2T3HNR7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A7K1YC62	Chorismate dehydratase	mqnA	GO:0009234	
A0A7K1Y834		potA	GO:0005524	
A0A369PPU7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A369PXR3	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A1H3W9X3	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
A0A4U1CAJ6		lpxA	GO:0008780,GO:0009245	
A0A7K0FUH0	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A7K0FTI9	CBS domain-containing protein			
A0A1D7QC44	DUF1343 domain-containing protein		GO:0033922	
A0A4U1C8N3	TonB-dependent receptor			
A0A127VIF6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A127V9Q0	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A127VH91		hutG	GO:0046872	
A0A127VI93	DNA polymerase-3 subunit delta	dnaX_2		
A0A081PF64	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A4R0NPB4	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A4R0NL01	Thump_like domain-containing protein			
A6EGX2	M20_dimer domain-containing protein		GO:0016787	
C6XV03	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A5D8YP01	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A5D8YIP0		feoA	GO:0046914	
A0A318UB86	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A1H9VX18	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1H9VWN7	Glycosyl transferase			
A0A0B8XQ71	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A0B8XX42	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A0B8YF18	Peptidoglycan hydrolase	lytG	GO:0004040,GO:0008152,GO:0019835,GO:0042742	
A0A0B8YAF8		dacB	GO:0006508	
A0A0B8YB52	Carboxypeptidase-like regulatory domain-containing protein			
A0A7K1Y3R3	Flippase-like domain-containing protein		GO:0016021	
A0A285ZU83			GO:0016021	
A0A286A0P0	DUF4293 family protein		GO:0016021	
A0A286AE24		exbB_2	GO:0005886,GO:0015031,GO:0016021	
A0A1I2ZUA9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A0Q4FYP5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A0Q4GPF4	Endo/exonuclease/phosphatase domain-containing protein			
A0A4U1CKR2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A4U1CJ42	Nucleoid associated protein NdpA			
A0A7K1YER8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1W1Z8G9			GO:0003677,GO:0030527	
A0A369PXP0	FAD-binding protein			
A0A369Q663	Anti-sigma factor antagonist			
A0A1H3YZG6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1D7QGD2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1D7QMP6	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0102559	2.1.1.297
A0A4R5MMV4		rsmI_2	GO:0008168,GO:0032259	
A0A179DBN8	TM2 domain-containing protein		GO:0016021	
A0A179DF29		aspC	GO:0009058,GO:0030170	
A0A0Q0V381	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A0Q0VE77	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0016835,GO:0046348,GO:0097367	
A0A0Q0ZKM3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q0ZFA7	Beta-lactamase domain-containing protein	pbpE_2		
A0A5D8YMW1				
A0A318UQ94	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A318UHL7	PDZ domain-containing protein			
A0A1H9UYK9		maeB	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A1H9W691	Heme exporter protein C		GO:0016021,GO:0017004,GO:0020037	
A0A1H9RQ85		argD_1	GO:0030170	
A0A0B8XM78	Ribosome-binding factor A	rbfA		
A0A0B8YF32	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A0B8YI87		ybbD_1	GO:0004553,GO:0005975	
A0A7K1XT96	DUF1573 domain-containing protein			
A0A7K1XV29		kinE	GO:0016021	
A0A7K1XVA8	DUF3108 domain-containing protein			
A0A7K1XVX8		fdx_1	GO:0046872,GO:0051536	
A0A286AF22	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1I2ZKT4	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A0A0Q4FVF8	Bac_luciferase domain-containing protein	limB		
A0A2T3HLJ6		thlA		
A0A0N7JFE5		arlR_1	GO:0000160,GO:0003677,GO:0006355	
A0A0P0NAL3	Phosphoenolpyruvate carboxylase	ppc	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A0A1H3WX71		cbs	GO:0006535,GO:0016765	
A0A4V5NY23	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A4U1BWV0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A4U1C426		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A4U1C7P8	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A7K0G1N0	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019344,GO:0019379	1.8.4.10
A0A1D7QNR8	Gluconate 2-dehydrogenase subunit 3 family protein			
A0A4R6SS51	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A4R6T0Y2		pspB_1		
A0A4R6IGS7	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A4R6II39	Gliding motility protein			
A0A179DEB9	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A4U1C6H8	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A081PIG8	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A4R0NHV2	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A6EDG2	NifU domain-containing protein	nfuA	GO:0005506,GO:0016226,GO:0051536	
C6XYI6		dcd	GO:0006229,GO:0008829	
C6Y2G5		glnA	GO:0004356,GO:0006542	
A0A0Q0VED4		thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A0Q0UZM5	HTH arsR-type domain-containing protein	smtB	GO:0003700	
A0A4R0MS49	RNA polymerase sigma factor	rpoE_1	GO:0003677,GO:0006352,GO:0016987	
A0A4V2MJH4				
A0A2D1U3J7		uxaA_2		
A0A5D8YWE4	Gliding motility lipoprotein GldH	gldH		
A0A1H9VI78	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A1H9T054	Histone H1			
A0A1H9VMF6	DHH family phosphoesterase	nrnA	GO:0003676	
A0A0B8XQD8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0B8Y4W4		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A0B8XSU9	Gliding motility protein GldM	gldM		
A0A0B8YAH4	Glycoamylase-like domain-containing protein			
A0A7K1Y1T5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A7K1Y1P4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A7K1XTZ8				
A0A7K1Y024	PASTA domain-containing protein			
A0A4V2MIE2		sir	GO:0020037,GO:0051536	
A0A4V6N5Y8	LemA family protein		GO:0016021	
A0A286A9Z4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1I2T1C1	PBP_domain domain-containing protein	pstS		
A0A1I2YI44				
A0A0Q4GZI8	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A2T3HQB6	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A2T3HNH1	Gliding motility lipoprotein GldD	gldD		
A0A2T3HP59	Peptidase_M28 domain-containing protein		GO:0006508,GO:0008235	
A0A7K1Y5V2	Fructose-1,6-bisphosphatase class 1	fbp	GO:0005737,GO:0042132	3.1.3.11
A0A7K1Y6L3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A7K1Y8U0	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A7K1Y9D2	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A7K1YA25	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A7K1Y9Z3		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A1H3ZBY9			GO:0009055,GO:0016021,GO:0020037	
A0A4U1C7Q3	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A7K0FZ83		gppA_2		
A0A4R6SYI0	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A4R6SUX7			GO:0015232,GO:0016021,GO:0017004	
A0A1W2ADJ0	Zinc/iron permease		GO:0016021,GO:0046873	
A0A1W2BD63	DUF4286 family protein			
A0A179DED7	HGSNAT_cat domain-containing protein		GO:0016021	
A0A179DMP6	TIGR02757 family protein			
A0A4U1BUG5		ttgA	GO:0016021,GO:0022857	
A0A127VIS0		yitD		
A0A081PI88		yhdG_1	GO:0016021,GO:0022857	
A0A4R0NM60	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
C6XSD2	EVE domain-containing protein			
A0A5D8YTV6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A5D8YGL7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A5D8YPA2	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676	
A0A1H9STA7	HPt domain-containing protein		GO:0000160	
A0A0B8XQZ6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0B8YGJ7	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A0B8YH29		parB	GO:0003677	
A0A2R7L2I9		tviB	GO:0000271,GO:0016628,GO:0051287	
A0A286ADS9	Histidine kinase	luxQ_3	GO:0000155,GO:0005524,GO:0005737,GO:0016021,GO:1902531	
A0A285ZTS6	ATPase		GO:0001671,GO:0051879	
A0A286ACR3		yhhX	GO:0000166	
A0A1I2ZJY0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1I2YYH8	4Fe-4S ferredoxin-type domain-containing protein	lutB_2	GO:0019516,GO:0051536	
A0A2T3HIX6		truC_1	GO:0001522,GO:0003723,GO:0034470	
A0A2T3HPH4		bepE_1	GO:0005886,GO:0016021	
A0A7K1Y5I0	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A369PQH8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A1H4EMM0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1D7QDX1	DUF3109 family protein			
A0A4R5MNY0	Multifunctional fusion protein	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A0A4R6SRE8	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A179DJ92	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A179DDH5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A179DA85		nudF_2		
A0A4U1BV42	OMP_b-brl_2 domain-containing protein			
A0A4U1C5T0	Methyltransf_30 domain-containing protein	mnmD	GO:0016645	
A0A4V5NZV3		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A127VKQ0	Sen15 domain-containing protein			
A0A081PFF5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A081PGJ1	YXWGXW repeat-containing protein			
A6EKN5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C6Y3Z0	OMP_b-brl domain-containing protein			
A0A0Q1F5K3	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A0Q0V682		pgdA	GO:0005975,GO:0016810	
A0A4R0MWS4		hsaD		
A0A5D8YHI5		phoR_3	GO:0000155,GO:0016021	
A0A1H9KWB3		hhoA	GO:0004177,GO:0004252,GO:0006508	
A0A0B8Y1Y1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A0B8XNL8		mtaB	GO:0006400,GO:0046872,GO:0051539	
A0A7K1Y3P0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A7K1XXX5	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A7K1XVU1		etfB	GO:0009055	
A0A4R0NBC6	DUF4197 domain-containing protein			
A0A4U1CCL2	Aminodeoxychorismate synthase	pabB		
A0A4U1CDQ4		aroE	GO:0004764	
A0A4U1CM30	OMP_b-brl_2 domain-containing protein			
A0A7K1Y7L6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A369PTL8	WD40-like Beta Propeller Repeat			
A0A369PXG6	Hydroxyacid dehydrogenase	serA_2	GO:0051287	
A0A1H4ETB1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1H4CT89	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A1H4HJ53		amaA		
A0A4U1C4C3	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A4V5NXI4	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A4U1BXA9	OMP_b-brl_2 domain-containing protein			
A0A4V2ZZT4	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A1W2BT51	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A1W2CYX8		ndhD1	GO:0008137,GO:0016021,GO:0042773	
A0A4R6IGK0	HD domain-containing protein			
A0A4R6IHW0	Fumarate hydratase	fumC		
A0A179DGH3	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A4U1C3F2	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A4V6WMZ3		nagB	GO:0004342,GO:0005975,GO:0006044	
A0A127VG55	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A4R0NT15	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C6XW23		mmgB	GO:0006631,GO:0070403	
A0A318UTT1		envC		
A0A1H9P2T0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1H9Q8C0	DUF3467 domain-containing protein			
A0A7K1XVB2	YfiO domain-containing protein	bamD		
A0A7K1XY09	DAC domain-containing protein			
A0A2R7KXH1	Gly-zipper_YMGG domain-containing protein			
A0A285ZZV1	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A285ZTP3	Aspartokinase	lysC_2	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A4U1CJ69	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A7K1YAX9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A7K1YBH6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A7K1Y7C6		fadM_1		
A0A7K1Y8U4		ybdL	GO:0008483,GO:0009058,GO:0030170	
A0A7K1YDM1				
A0A0P0NAX1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A1D7QMK8	UPF0029 domain-containing protein			
A0A4R6SPV9	FGE-sulfatase domain-containing protein	pkn1_1		
A0A4R6SW44		sppA	GO:0006465,GO:0016021	
A0A1W2E6T1		upp		
A0A4R6IDJ3	Pyruvate dehydrogenase E1 component subunit beta	bfmBAB	GO:0004739,GO:0006086	1.2.4.1
A0A179DCZ7	Lipoprotein-releasing system permease protein	lolE_2	GO:0005886,GO:0016021	
A0A4U1C5Z9	Alanine dehydrogenase	ald	GO:0000286,GO:0042853	1.4.1.1
A0A4U1BYQ8	Acyl-CoA thioesterase	fadM_3		
A0A4U1C4L9	DNA_binding_1 domain-containing protein	ogt_1	GO:0006281	
A6ECQ3	Diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	
C6Y297	DUF58 domain-containing protein			
A0A0Q1A6Y4			GO:0008168,GO:0032259	
A0A5D8YQZ1	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A5D8YF88			GO:0046872	
A0A318USU1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A1H9MTV9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1H9JPJ1			GO:0006629,GO:0016021,GO:0016717	
A0A0B8YC48	Galactokinase	galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A2R7KT09	L,D-transpeptidase		GO:0009252,GO:0016740	
A0A0Q4FWE7				
A0A4V5NYP4	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A2T3HIN4	50S ribosomal protein L10	rplJ	GO:0006412	
A0A2T3HMB9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A2T3HRM2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2T3HHL0	DUF5103 domain-containing protein			
A0A7K1Y6M9		pepN_3	GO:0008237,GO:0008270	
A0A7K1YAI2	TonB-dependent receptor			
A0A7K1YBL8	Sensor histidine kinase		GO:0016021	
A0A7K1YCS9	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A7K1YEA8	Phenylalanyl-tRNA synthetase subunit beta	pheT		
A0A1W2B9C6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A369Q4U5		xre	GO:0003677	
A0A1H3Z0V6	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A4U1CEM8	PIG-L family deacetylase	mca_2		
A0A7K0G387		bcp_2		
A0A1W2DUN3		recQ_3	GO:0005524,GO:0006310,GO:0016787	
A0A179DDZ0		fadB		
A0A179DF39		ycgE_2	GO:0003677,GO:0006355	
A0A179DM55	Tetratricopeptide repeat protein			
A0A179DMT8			GO:0005975,GO:0030246	
A0A179DNF1			GO:0004252,GO:0006508	
A0A4U1C3H5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A4U1BWA6	Peptidase_S9 domain-containing protein	axeA1		
A0A4U1C8T8			GO:0016021,GO:0016746	
A0A127VA07	PepSY domain-containing protein		GO:0016021	
A6EIY6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A6EEX8		kdgA		
C6XW28	Aminoacetone oxidase family FAD-binding enzyme			
A0A0Q1A029	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A0N8W5B5	Aspartyl protease			
A0A4R0MN97	CheR-type methyltransferase domain-containing protein	cheR		
A0A5D8YQP9	Corrinoid adenosyltransferase	yvqK	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A5D8YS48	DUF177 domain-containing protein			
A0A318ULK5	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A318UEX6	HTH araC/xylS-type domain-containing protein	rhaS	GO:0003700,GO:0043565	
A0A318UGU3			GO:0008168,GO:0032259	
A0A1H9Q8R8		cca	GO:0003723,GO:0016779,GO:0031123	
A0A0B8XT78	Caa(3)-type oxidase subunit IV		GO:0005886,GO:0016021	
A0A7K1Y2T4	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A7K1XTD5	Exonuclease			
A0A285ZUA3		dck	GO:0005524	
A0A1I2VZ28			GO:0006807	
A0A4U1CQ67	DUF423 domain-containing protein		GO:0016021	
A0A2T3HHB8		pyrC_1	GO:0004151,GO:0006221,GO:0046872	
