protein	protein_name	gene_name	GO	EC
A0A1Y5MWV2	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A1Y5MLT9	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A1Y5MHZ2				
A0A1Y5MRM9	Endo/exonuclease/phosphatase domain-containing protein			
A0A7S9NG26	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A7S9NF11	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A7S9NEM8		flgR	GO:0000160,GO:0005524,GO:0006355	
A0A7S9NG84	Toluene tolerance protein			
A0A7S9R6G9	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	
A0A7S9R6U0		icd	GO:0004450,GO:0006099	
U2G0T7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
U2G2I3	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
U2GC76	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189,GO:0046872	6.3.3.1
U2EEE5	SH3 domain-containing protein		GO:0016021	
U2EUG0	DUF45 domain-containing protein			
U2G7Y0			GO:0006807,GO:0016787	
U2GE61	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
U2EH22	Metallophos domain-containing protein	lpxH		
U2EL97	ABC transporter substrate-binding protein			
U2ET01			GO:0016020,GO:0022857	
U2G1N6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase			
U2FLU4	Alanine racemase	alr	GO:0008784	
U2H0G3	PDDEXK_1 domain-containing protein	addB		
A0A1Y5NER6	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
A0A1Y5N5Y1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1Y5NA84	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1Y5NFY3	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119	5.4.99.27
A0A1Y5NHS1	Malate dehydrogenase (quinone)	mqo	GO:0006099,GO:0008924	1.1.5.4
A0A1Y5N891			GO:0016021,GO:0022857	
A0A1Y5NAA1			GO:0005886,GO:0016021,GO:0055085	
A0A1Y5NCK1	CN hydrolase domain-containing protein		GO:0006807	
A0A1Y5ND52			GO:0016021,GO:0022857	
A0A1Y5NF05	Helix-hairpin-helix domain-containing protein			
A0A1Y5NJ43	Lactamase_B domain-containing protein			
A0A1Y5NKG6	Cytosolic protein			
A0A0M3V2F8	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A0M4SCF8	Histidine kinase	cheA	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A0M4TBM0	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A0M4TLQ7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A7S9WRM1	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A7S9RDM9				
A0A7S9RDS9	Ferredoxin	fdhB		
A0A7S9WQ52	RNA pseudouridylate synthase	rluA	GO:0003723	
U2F6U1			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
U2F8B4			GO:0016407	
U2GID5			GO:0004190,GO:0005886,GO:0016021	
A0A1Y5MWB0	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A1Y5MR32		cmeA	GO:0016020,GO:0022857	
A0A1Y5MWY1			GO:0005886,GO:0016021	
A0A1Y5MZW0				
I1DQX3	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
I1DMU8	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
I1DR07	STT3_PglB_C domain-containing protein	pglB	GO:0006486,GO:0016021,GO:0046872	
I1DQ00		nrdD2	GO:0005524,GO:0006260,GO:0008998	
I1DQC5	HAD family hydrolase			
I1DRC7		tlyA	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A0A7S9RLG7		magIII	GO:0006284	
A0A7S9WU91	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A7S9WVA4	Monoheme c-type cytochrome	nosC1	GO:0009055,GO:0020037	
A0A1Y5MV40		nifJ	GO:0005506,GO:0022900	
A0A1Y5MUI8		mobA	GO:0005525,GO:0006777	
A0A1Y5N0T1		xth	GO:0003677,GO:0004519,GO:0006281	
A0A1Y5N2N5	Mop domain-containing protein		GO:0015689	
A0A1Y5N3K5	Hydrogenase maturation factor	hypD	GO:0046872	
A0A1Y5N4P8	TIGR02757 family protein		GO:0003824,GO:0006281	
A0A1Y5N7K0	RDD domain-containing protein			
A0A1Y5NBP4	Inner membrane protein YihY, formerly thought to be RNase BN		GO:0016021	
U2F286	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
U2ELI5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	
U2GCD0		acd	GO:0008152	
U2GW20		nosD		
A0A7S9RNU3	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A7S9WVR0	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A7S9RQ90	Invasion antigen B	ciaB		
A0A7S9WX16				
A0A7S9S6B0	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A7S9RS11			GO:0015297,GO:0016021,GO:0042910	
A0A7S9RTI7			GO:0007165	
A0A7S9RVA5		hprA	GO:0051287	
A0A7S9S6A9	Rubrerythrin family protein		GO:0016021	
A0A1X0U0N8	Thiol:disulfide interchange protein	dsbA2	GO:0042597	
A0A1X0U162	ATP/GTP-binding protein			
A0A1X0U223			GO:0000155,GO:0016021	
A0A1X0U3L5		cadA	GO:0016021,GO:0046872	
A0A1X0U3Y8				
A0A1Y5NAK3	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1Y5NCV9	Tyrosine recombinase XerH	xerH	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0009037,GO:0051301	
A0A1Y5NED2		mfrA	GO:0022900,GO:0050660	
A0A1Y5MJT1			GO:0045454,GO:0050660	
A0A1Y5MKB5	Outer membrane component of multidrug efflux pump		GO:0015562	
A0A1Y5MMB8	Amidohydro-rel domain-containing protein		GO:0016810	
A0A1Y5MUB9		pycB	GO:0005737	
A0A7S9WSL6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A7S9RH69	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073	2.5.1.54
A0A7S9RIS3		pepE	GO:0006508,GO:0008236	
A0A7S9RIW2			GO:0005886,GO:0016021,GO:0055085	
A0A1L9R0A7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1L9R1P2		petC	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A1L9R295		oorA		
A0A1X4MJT2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
A0A1X4MLH0	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1X4MCZ9		astA2	GO:0004062	
A0A2R4NXB9	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A2R4P1M4	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A2R4P033		macA	GO:0022857	
A0A2R4P0C9	Dihydrodipicolinate reductase		GO:0008168,GO:0032259	
A0A2R4P1T8	Integral membrane protein		GO:0016021	
A0A1Y5MI65	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A1Y5MRG9	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A1Y5MMD5	AraC_E_bind domain-containing protein			
A0A1Y5MNY7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1Y5MRB1	UPF0029 domain-containing protein			
A0A7S9NEK6	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A7S9NEH4	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A7S9NEY9		rarD	GO:0005887	
U2F151	Cytochrome C biogenesis protein	ccsA	GO:0016021,GO:0017004,GO:0020037	
U2G918	SseB domain-containing protein			
U2ET04			GO:0015562	
U2GTQ9		aguA	GO:0004668,GO:0009446	
U2GW90		thiH	GO:0005506,GO:0051539	
A0A1Y5NCG0	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1Y5NF83	Response regulatory domain-containing protein			
A0A0M3V2G2	Fumarate reductase iron-sulfur subunit	mfrB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538	
A0A0M4SCG6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A0M4SUW2	KpsF/GutQ family sugar-phosphate isomerase	kpsF	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
A0A0M4SU45				
A0A0M5MID5	DMT family transporter		GO:0016021	
A0A1Y5N0M0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1Y5MQM7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1Y5MZ24		gppA		
I1DPF7	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
I1DNF8	Pyridoxal phosphate homeostasis protein		GO:0030170	
I1DQP8	NFACT-R_1 domain-containing protein			
I1DRH6		cinA		
I1DRW7			GO:0005283,GO:0005886,GO:0016021	
I1DSB3	Ferritin-like domain-containing protein			
A0A7S9WUK1		pqqL	GO:0004222,GO:0006508,GO:0046872	
A0A1Y5N1P1	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A1Y5N4R4	Phasin_2 domain-containing protein			
U2FBU7	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
U2F649			GO:0005886,GO:0006865,GO:0016021	
U2FAH0	Addiction module antitoxin		GO:0016021	
A7ZET3		pglD		
A0A7S9RPY1	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
A0A7S9WWG0	Efflux pump membrane transporter	cmeB	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A7S9WVS4	HDOD domain-containing protein			
A0A7S9RTP7			GO:0046872	
A0A1X0U4X7	EAL domain-containing protein			
A0A1Y5NAT9	Copper resistance protein CopD		GO:0016021	
A0A1Y5NM42	Chemotaxis protein			
A0A7S9NKK6			GO:0016491	
A0A1Y5MQ33		ftsK	GO:0003677,GO:0005524,GO:0016021	
A0A1Y5MG98			GO:0016021	
A0A1Y5MHT0		sixA		
A0A7S9RHG6	DNA-directed DNA polymerase	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
A0A7S9RIB4	Flagellar-associated protein FlgQ	flgQ		
A0A7S9WSR5			GO:0000723,GO:0003678,GO:0006281	
A0A7S9SB33	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
A0A7S9X6S3	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A2R4P0U7			GO:0016021	
A0A1Y5MNY2	Succinyl-diaminopimelate desuccinylase	dapE	GO:0009014,GO:0009089,GO:0019877	3.5.1.18
A0A1Y5MTG9	Periplasmic protein			
A0A7S9NFL2	Dynamin_N domain-containing protein		GO:0003924,GO:0005525	
U2G6H8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
U2F257	Isochorismatase domain-containing protein	pncA		
U2G4H3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1Y5NCL1		cioA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A1Y5NF85			GO:0009279,GO:0016021	
A0A0M3V2G4	DUF3971 domain-containing protein			
A0A0M4SH03		pepF	GO:0004222,GO:0006508,GO:0046872	
A0A0M4TN15		pglH1	GO:0016757	
A0A0M4TNG9	PepSY domain-containing protein		GO:0016021	
U2F5K7	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
U2ER60	DUF374 domain-containing protein		GO:0016021	
U2GDH4	UDG domain-containing protein			
U2GH06		modA	GO:0015689,GO:0030973,GO:0046872	
A0A1Y5N2H1	C4-dicarboxylate ABC transporter			
I1DRT3	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
I1DMW8	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
I1DNI4	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
I1DQE8	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
I1DRI4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
I1DQG5	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0051287	
A0A7S9RKI5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A7S9WU97		aguB	GO:0006807	
A0A7S9WUY6	tRNA-synt_1c domain-containing protein	gluQ	GO:0004812,GO:0005524	
A0A1Y5NCE1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A7ZEB7		hrcA	GO:0003677,GO:0006355	
A7ZFH7	Diguanylate phosphodiesterase		GO:0016021	
A0A7S9WVZ2	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A7S9RPC2	ABC transporter		GO:0016020	
A0A7S9WWK9		tag	GO:0006284,GO:0008725	
A0A7S9RSV8		tatD		
A0A7S9RTX1	Putative pyrophosphorylase ModD	modD	GO:0004514,GO:0009435	
A0A1X0U0Q7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A7S9S4H5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A7S9NKA7	TerC family protein		GO:0016021	
A0A7S9RHU6	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
A0A7S9RIB7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A7S9WSX5	Flg_hook domain-containing protein			
A0A1L9QZ65	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1Y5MFW2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A7S9S9I5			GO:0016021,GO:0022857	
A0A1X4MC40	DKNYY family protein		GO:0016021	
A0A2R4NZS7	Cell division initiation protein DivIVA			
A0A1Y5MP10	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A7S9NEL1	Flagellin	flgL	GO:0005198,GO:0005576,GO:0009288	
A0A7S9NFQ8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
U2FMV5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A7S9REN1			GO:0009055,GO:0020037,GO:0046872	
I1DMZ9	NADH dehydrogenase			
I1DQC9	DUF4149 domain-containing protein		GO:0016021	
A0A7S9RKF7	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A7S9RL97	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A1Y5N303	Conserved domain protein			
U2GMB0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
U2F2N4	Transformation system protein		GO:0016021	
A7ZC46	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A7ZBM7	TPM_phosphatase domain-containing protein		GO:0016021	
A0A7S9RT99	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A1X0U124	DUF87 domain-containing protein			
A0A1X0U3G4	Phosphatidylserine decarboxylase	psd	GO:0004609,GO:0006646	4.1.1.65
A0A1X0U3L8			GO:0016787	
A0A1X0U4E1	GldM_C domain-containing protein			
A0A1Y5NF18	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1Y5N791	Lipoprotein			
A0A7S9RGQ0	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A7S9RFZ3		hemN1	GO:0051536	
A0A1L9R292	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1L9R3D7		ubiA	GO:0005886,GO:0016021	
A0A7S9SBR0	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A7S9SD82	Lipoprotein			
A0A2R4P0N3		rfaD	GO:0005975,GO:0008712,GO:0050661	
A0A1X0TSS8	SPOR domain-containing protein		GO:0042834	
U2EU43	Phosphate acetyltransferase	pta		2.3.1.8
U2FMZ7	GTP pyrophosphokinase	pflB	GO:0016021	
A0A0M4TM04			GO:0003824,GO:0051539	
A0A7S9RCU7	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A1Y5N0I6	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A1Y5MQN2	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0015627,GO:0015628	
A0A7S9WUW7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A1Y5NBS9	DUF2157 domain-containing protein		GO:0016021	
U2FI74	GGDEF domain-containing protein		GO:0016021	
A7ZCF6		fliH		
A0A7S9WVT8	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A1X0U2W1	TPR_REGION domain-containing protein			
A0A1Y5NBH1	Putative_PNPOx domain-containing protein			
A0A7S9WPI9	DUF4272 domain-containing protein			
A0A7S9RJB6	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A7S9S8V3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1X4MKW3	Membrane-anchored protein		GO:0016021	
A0A1Y5MM98	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A7S9NFB6	OmpA-like domain-containing protein			
A0A7S9R7K0	Histidine kinase	flgS	GO:0000155	
U2G590		pseF		
A0A1Y5N7Y3			GO:0008324,GO:0016021	
I1DMX2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A7S9WUA5			GO:0008641	
A0A7S9RJQ6	DUF2798 domain-containing protein		GO:0016021	
A0A7S9SDC3	Flagellar hook protein FlgE	flgE	GO:0009425,GO:0044781	
A0A1X4MJI6	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
U2GA57	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A1Y5MW90	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0004386,GO:0005524	
A7ZDT8		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A7S9SB91	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
U2G830			GO:0016813,GO:0046872	
U2H1V1	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A0M5MKG6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A1Y5MX04	Periplasmic protein			
A0A1Y5MFF4		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
U2F2Y1	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A7S9RN85	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A2R4P2I7			GO:0005886,GO:0016021,GO:0055085	
A0A0M4STW9			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
U2EM98	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
U2GMW9	Phospholipase A1	pldA	GO:0009279,GO:0016021,GO:0016042,GO:0046872	3.1.1.32,3.1.1.4
U2GXD5	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A7S9RTF1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A1Y5NAV5	DUF4299 family protein			
U2ERA6		menA	GO:0016831	
I1DRW4	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A1X0TW43	FxsA family protein			
A0A7S9RTR8	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A1Y5MNI9	DedA family protein		GO:0016021	
A0A1L9R305	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
A0A2R4P2Q4	Outer membrane protein			
A0A1Y5MSH5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
U2GFH8	Lactamase_B domain-containing protein		GO:0008270,GO:0070290	
I1DPX7		nrdG	GO:0046872,GO:0051536	
U2FJF6		metN	GO:0005524,GO:0005886	
U2GRC8			GO:0009279	
A7ZCH0	DUF4139 domain-containing protein			
A0A1L9R1W0	N-acetyltransferase domain-containing protein		GO:0016021,GO:0016407	
A0A7S9X7A7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
U2F389			GO:0016757	
A0A7S9RFK4	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A7S9WVF6	Biotin synthase	bioB	GO:0004076,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
U2G461	DedA family protein			
U2FPB0	Transformation system protein			
I1DQE6	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A1X0U0Y7			GO:0030288,GO:0043190,GO:0055085	
U2F4K6	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0032259	2.1.1.63
A0A7S9WPM2	Chalcone_isomerase domain-containing protein			
A0A2R4NYC9	Lipoprotein			
A0A7S9REM8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A7S9RDX4	RNA pseudouridylate synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A1Y5MQZ7	Efflux transporter outer membrane subunit	cmeC	GO:0015562	
A0A1Y5MVD2	NodB homology domain-containing protein		GO:0016810	
A0A7S9RNW4	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A7S9RNB1	MlaD domain-containing protein		GO:0016021	
U2GC39	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
U2G480	Peptidase_C58 domain-containing protein			
A0A7S9RF57	Type II secretion system protein		GO:0016021	
A0A1Y5N2G1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A2R4P1K9	Uroporphyrinogen-III synthase	hemD	GO:0004852	
A0A1Y5MXD3				
I1DMN0	STAS domain-containing protein			
A0A1Y5N0L6		csdA		
A7ZBZ4	Histidine kinase	cosS	GO:0000155,GO:0016021	2.7.13.3
A0A7S9WY61		mshL	GO:0009279,GO:0009297,GO:0009306	
A0A1X0U380	Cation transporter		GO:0008324,GO:0016021	
U2EVY2	Response regulatory domain-containing protein		GO:0000160,GO:0016021	
A0A1Y5N9Y3	TonB-like protein	tolA		
A7ZDB9	Nucleoid-associated protein			
U2G4K6	N-acetylmuramoyl-L-alanine amidase	amiA	GO:0008745,GO:0009253	3.5.1.28
U2FIP0	DNA_LIGASE_A3 domain-containing protein	lig	GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A7S9S4M7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1L9R1T3	Beta-lactamase		GO:0046677	3.5.2.6
A0A2R4P1A1	Probable membrane transporter protein		GO:0005886,GO:0016021	
U2FZ84			GO:0005886,GO:0016021	
