protein	protein_name	gene_name	GO	EC
A0A4P6LYW8	FliB family protein	fliU		
A0A4P6LZ56	Transposase	tnpB		
A0A4P6LZD4		glpT_2	GO:0005886,GO:0016021,GO:0022857	
A0A4P6LZV0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A4P6M0H9		msmE_18	GO:0055085	
A0A4P6M0Z0			GO:0003677	
A0A4P6M1G1	ABC transporter permease		GO:0016021	
A0A4P6M2A7	NusG_II domain-containing protein			
A0A4P6M2J6		queE_2	GO:0046872,GO:0051539	
A0A4P6M2S6	DUF2142 domain-containing protein		GO:0016021	
A0A4P6M4F1		hexR_2	GO:0003700,GO:0097367,GO:1901135	
A0A4P6M7R6				
A0A4V0Z7R1	DUF3108 domain-containing protein			
A0A7G5MTC3	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A7G5MZ09	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A7G5N3F2	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
A0A7G5MP85	Stage 0 sporulation protein A homolog	tetD_4	GO:0000160,GO:0003700,GO:0043565	
A0A7G5MS91	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A7G5MUB9	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A7G5N3H6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A4P6LWP8		fabR	GO:0003677	
A0A7G5MNF6		dhaL	GO:0004371,GO:0006071,GO:0016310	
A0A7G5MNV7		tkt_1		
A0A7G5MPE8		nfrA2		
A0A7G5MPI9		drrA_2	GO:0005524	
A0A7G5MPU3	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
A0A7G5MQ10		yclQ		
A0A7G5MQS5		pgl_3		
A0A7G5MS47	Glyco_trans_2-like domain-containing protein			
A0A7G5MSL8	Lipoprotein			
A0A7G5MST9	Metal-binding protein			
A0A7G5MSZ6	5'-deoxynucleotidase		GO:0002953	3.1.3.89
A0A7G5MUE6		ydcP_2		
A0A7G5MUU3	DUF3795 domain-containing protein			
A0A7G5MV93	MacB_PCD domain-containing protein		GO:0016021	
A0A7G5MVE9	DUF4003 domain-containing protein			
A0A7G5MWS5		gph_2		
A0A7G5MWX6	DUF2804 domain-containing protein		GO:0009976	
A0A7G5MXM4		cymR_2		
A0A7G5MYR3		dppE	GO:0042597,GO:0043190,GO:0055085	
A0A7G5MYV6	IMP_cyclohyd domain-containing protein		GO:0003937,GO:0006188	
A0A7G5MZ16		nrdD_1	GO:0005524,GO:0006260,GO:0008998,GO:0097573	
A0A7G5MZW8	UPF0145 protein E5259_22675			
A0A7G5N077		nirQ_2	GO:0005524,GO:0016887	
A0A7G5N0G2		yehU_5	GO:0000155,GO:0016021	
A0A7G5N0K9	ADH_zinc_N domain-containing protein	eltD		
A0A7G5N246		yjmD_2	GO:0008270	
A0A7G5N321		pstS2		
A0A7G5N397	His_kinase domain-containing protein	yehU_14	GO:0000155,GO:0016021	
A0A7G5N3P9		ywnA		
A0A7G5N3X4		ylmB	GO:0016787	
A0A4P6M2I4	Cobyrinate a,c-diamide synthase	cbiA	GO:0006541,GO:0042242	
A0A4P6LX20	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0005737	
A0A4P6LXP5		cutD_1	GO:0016491,GO:0046872,GO:0051539	
A0A4P6LYW7	Fructose-bisphosphate aldolase	fda	GO:0004332,GO:0006096	4.1.2.13
A0A4P6M050	Histidine kinase	yycG_4	GO:0000155,GO:0016021	2.7.13.3
A0A4P6M1Z4		speE_2	GO:0005886,GO:0006596,GO:0016021	
A0A4P6M6Q0	DNA internalization-related competence protein ComEC/Rec2		GO:0005886,GO:0016021,GO:0030420	
A0A4P6LTG2		mngB_1	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A4P6LTL9	3-oxoacyl-[acyl-carrier-protein] reductase	kduD_2	GO:0008202	
A0A4P6LTS7	VCBS repeat-containing protein			
A0A4P6LUV2		fieF_1	GO:0008324,GO:0016021	
A0A4P6LY00	ATP-dependent Clp protease proteolytic subunit	clpP1	GO:0004176,GO:0004252,GO:0006508	
A0A4P6LZD5	Lipoprotein			
A0A4P6M0I0	DUF4358 domain-containing protein			
A0A4P6M0Z1		mshD	GO:0016407	
A0A4P6M1G3		recF_3		
A0A4P6M1P5	HTH cro/C1-type domain-containing protein			
A0A4P6M1X9	Arginase		GO:0016813,GO:0046872	
A0A4P6M383		nfdA_2	GO:0016810	
A0A4P6M3U6		lrp	GO:0043565	
A0A4P6M4F2			GO:0071704	
A0A4P6M5F1		srfAA	GO:0003824,GO:1901576	
A0A4P6M6D9		yehU_18	GO:0000155,GO:0016021	
A0A4P6M7S0	ABC transporter permease		GO:0016021	
A0A4P6M8D4		iolE_7		
A0A4V0Z7M3	PadR domain-containing protein			
A0A4V0Z884	Lipopolysaccharide biosynthesis protein		GO:0016021	
A0A7G5MTE1	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A4P6LSL6	Elongation factor G	fusA_1	GO:0003746,GO:0003924,GO:0005525	
A0A7G5MNK9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A7G5MQF5	Riboflavin transporter	ribU_1	GO:0005886,GO:0016021,GO:0032217	
A0A7G5MTN1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A7G5MUC0	Tryptophan synthase beta chain	trpB_3	GO:0004834	4.2.1.20
A0A7G5N2F3	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A7G5N3J4	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A4P6LY40		mleN_6	GO:0005886,GO:0016021	
A0A7G5MQ49	Lipoprotein			
A0A7G5MQA0	DUF2752 domain-containing protein		GO:0016021	
A0A7G5MQS8		yjaB_2	GO:0016407	
A0A7G5MSA9	Cell division protein FtsQ	divIB		
A0A7G5MU41		ecfA3	GO:0005524,GO:0005886,GO:0006824,GO:0016852,GO:0019251	
A0A7G5MV22	Putative_PNPOx domain-containing protein			
A0A7G5MV94		araP_18	GO:0005886,GO:0016021,GO:0055085	
A0A7G5MVK6	Stage 0 sporulation protein A homolog	cheY_3	GO:0000160	
A0A7G5MZ18	ABC-2 transporter permease		GO:0016021	
A0A7G5N0V2		lrpC	GO:0043565	
A0A7G5N0Z3	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A7G5N1W4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7G5N247		griI	GO:0004332	
A0A7G5N2U5		ripA		
A0A7G5N398		pepA_2	GO:0004177,GO:0006508,GO:0046872	
A0A7G5N3L5		ywaC_2	GO:0015970,GO:0016301,GO:0016310	
A0A7G5N3T9		afr_1	GO:0000166	
A0A4P6LY63	Urocanate hydratase	hutU	GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A4P6M2I5	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A4P6M689	Tyrosine recombinase XerC	xerD_22	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A4P6LTU5	Aldehyde-alcohol dehydrogenase	adhE_1	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A4P6LV74	Stage 0 sporulation protein A homolog	adaA_5	GO:0000160,GO:0003700,GO:0043565	
A0A4P6LY92	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A4P6LZJ9			GO:0004471,GO:0046872,GO:0051287	
A0A4P6M1I2	Carbamoyl-phosphate synthase pyrimidine-specific large chain	carB_2	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
A0A4P6M313	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A4P6LRF6	Isochorismatase domain-containing protein			
A0A4P6LRZ0		crnA	GO:0046872	
A0A4P6LU76	Histidine kinase	zraS	GO:0000155	2.7.13.3
A0A4P6LUZ4		ppaX		
A0A4P6LVB5		chrA	GO:0005886,GO:0015109,GO:0016021	
A0A4P6LW03		ypdA_5	GO:0000155,GO:0016021	
A0A4P6LW45		yidA		
A0A4P6LWL0	Phage protein			
A0A4P6LXR8	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
A0A4P6LYN9	CRISPR_Cas6 domain-containing protein			
A0A4P6LZ11		iolC_1	GO:0016310	
A0A4P6LZ99		thrC	GO:0004795	
A0A4P6LZR1	4Fe-4S ferredoxin-type domain-containing protein	yhdN_2	GO:0046872,GO:0051536	
A0A4P6M0I1	DUF445 domain-containing protein		GO:0016021	
A0A4P6M0M2		opuE_3	GO:0016021,GO:0022857	
A0A4P6M1G4	Flavodoxin-like domain-containing protein		GO:0010181	
A0A4P6M1P6	Peptidase_M23 domain-containing protein	toxA_1		
A0A4P6M267		rplGA	GO:0005840	
A0A4P6M2A9	DUF2089 domain-containing protein			
A0A4P6M4F3		ppm1		
A0A4P6M4S5	FeoA domain-containing protein		GO:0046914	
A0A4P6M594		malR	GO:0003677,GO:0006355	
A0A4P6M7E8		cpdA_4	GO:0005975	
A0A4V0Z759	DUF1129 family protein		GO:0016021	
A0A4V0Z7E3	MFS transporter	yjmB_7	GO:0005886,GO:0008643,GO:0015293,GO:0016021	
A0A4V0Z885	DegT/DnrJ/EryC1/StrS aminotransferase family protein			
A0A7G5MW99	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A7G5N3K8	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp_3	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A7G5MNL0	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A7G5MP95	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A7G5MT13	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A7G5MUC1	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A7G5MWM4	Non-specific serine/threonine protein kinase	pknD	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A7G5MYZ1	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A7G5N3J9	Aspartate ammonia-lyase	aspA	GO:0006099,GO:0006531,GO:0008797	4.3.1.1
A0A7G5MNV9	Sorbitol dehydrogenase	yjmD_1		
A0A7G5MPJ1	ABC transporter permease		GO:0016021	
A0A7G5MPQ7		mepA_20	GO:0015297,GO:0016021,GO:0042910	
A0A7G5MQ12	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7G5MQA1	DUF4190 domain-containing protein		GO:0016021	
A0A7G5MQN2		fba	GO:0008270	
A0A7G5MQS9	FUSC family protein		GO:0016021	
A0A7G5MQX0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A7G5MRP7		yhdN_6	GO:0016491	
A0A7G5MSB3	DUF4179 domain-containing protein		GO:0016021	
A0A7G5MT78	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
A0A7G5MTI0	PG_binding_1 domain-containing protein			
A0A7G5MUF1	Polyphosphate:AMP phosphotransferase	pap	GO:0006797,GO:0043751	
A0A7G5MV60	P-loop_TraG domain-containing protein			
A0A7G5MVF1	Peptidase_M56 domain-containing protein	mecR1_2	GO:0016021	
A0A7G5MVK7	Protein-glutamate O-methyltransferase	cheR2		
A0A7G5MYA5	ABC transporter permease		GO:0016021	
A0A7G5N0G4		mngB_2	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A7G5N0R1		ycaM	GO:0016021,GO:0022857	
A0A7G5N1M4	Phosphoribosyl pyrophosphate synthase	prs_2	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A7G5N208	HlyD family efflux transporter periplasmic adaptor subunit			
A0A7G5N2U6	Peptidase S74 domain-containing protein			
A0A7G5N3H4		dacB_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A7G5N3Q1		resA_2	GO:0016491	
A0A7G5N3U0		adh_3	GO:0008270	
A0A7G5N3X6		rhaS_1	GO:0003700,GO:0043565	
A0A4P6LUH5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A4P6M083		dppA_2	GO:0042597,GO:0043190,GO:0055085	
A0A4P6M201	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A4P6M5I5	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0048029,GO:0062193	5.4.99.62
A0A4P6M6R6	Replicative DNA helicase	dnaC_2	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A4V0Z877	Sporulation sigma-E factor-processing peptidase	spoIIGA	GO:0004190,GO:0005886,GO:0006508,GO:0016021,GO:0030435,GO:0030436	3.4.23.-
A0A4P6LU79	CvpA family protein		GO:0009403,GO:0016021	
A0A4P6LUV5	Integrase			
A0A4P6LVB6		proA_2		
A0A4P6LVJ4		marR	GO:0003700	
A0A4P6LYK0		asrC_1	GO:0016491,GO:0020037,GO:0046872,GO:0051539	
A0A4P6LZA0	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
A0A4P6LZZ2		dnaJ_2		
A0A4P6M0A6		lcfB		
A0A4P6M2E8	BTAD domain-containing protein			
A0A4P6M2S9	Iron only hydrogenase large subunit, C-terminal domain		GO:0046872,GO:0051539	
A0A4P6M314		ermD	GO:0000179	
A0A4P6M385			GO:0005524	
A0A4P6M3K8		tspO	GO:0016021	
A0A4P6M3U8		cmk_11		
A0A4P6M4F7		wbbL	GO:0016021	
A0A4P6M4L8			GO:0008299	
A0A4P6M4Y4		csxA_8	GO:0005975	
A0A4P6M595		ligC	GO:0000166	
A0A4P6M5Y4	N-acetyltransferase domain-containing protein		GO:0016407	
A0A4P6M7S6		sigM_4	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A4P6M821	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A4V0Z6Y2	AP_endonuc_2 domain-containing protein			
A0A4V0Z760		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A4V0Z7Z7		betI_2	GO:0003677	
A0A4V0Z886	ComF family protein			
A0A4V0Z8D0				
A0A7G5MNB6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A7G5MR94	Penicillin-binding protein 1A	mrcA	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
A0A7G5MWA0	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A7G5MZ35	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A7G5N3S1	Bifunctional folate synthesis protein	folK	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
A0A7G5MT14	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A7G5MTN6	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A7G5MZ11	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A7G5N3L6	Acid sugar phosphatase	yutF	GO:0016787,GO:0046872	3.1.3.-
A0A7G5MNF9		gatD_1	GO:0008270	
A0A7G5MP02			GO:0005524,GO:0016021,GO:0016887	
A0A7G5MP63	Histidine kinase	resE_3	GO:0000155,GO:0016021	2.7.13.3
A0A7G5MPJ2		ybiR	GO:0016021,GO:0055085	
A0A7G5MPQ8		ymdB		
A0A7G5MQ13		yicJ_1	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A7G5MQJ2		glpE		
A0A7G5MQT0	HTH marR-type domain-containing protein		GO:0003700	
A0A7G5MR67	Phage tail protein			
A0A7G5MRK4		dpaA	GO:0051287	
A0A7G5MRP8		aepY	GO:0030976,GO:0032923,GO:0033980	
A0A7G5MS54		tagH_2	GO:0005524,GO:0016020,GO:0140359	
A0A7G5MSM1		menH_1		
A0A7G5MT08		hadI_2	GO:0051536	
A0A7G5MU49		mutS_2	GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A7G5MUQ0		marA_2	GO:0003700,GO:0043565	
A0A7G5MUU7		egsA_3	GO:0005737,GO:0008654,GO:0046872	
A0A7G5MUY4		bacE	GO:0005886,GO:0016021,GO:0022857	
A0A7G5MVK8	DUF4258 domain-containing protein			
A0A7G5MVQ1	AI-2E family transporter		GO:0016021	
A0A7G5MWM6			GO:0008289	
A0A7G5MWT3		gabR	GO:0003700,GO:0030170	
A0A7G5MXB6	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A7G5MXT3		yciV		
A0A7G5MY10		cysL_3	GO:0003700	
A0A7G5MZ21	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
A0A7G5N037		yrbG	GO:0005887,GO:0055085	
A0A7G5N0G5	Metal-independent alpha-mannosidase		GO:0005975	
A0A7G5N0L3		msmE_14		
A0A7G5N0V4	DUF2798 domain-containing protein		GO:0016021	
A0A7G5N2L0	DUF11 domain-containing protein			
A0A7G5N2Q1		ykoD_2	GO:0005524,GO:0005886,GO:0055085	
A0A7G5N362	Extracellular solute-binding protein	msmE_31		
A0A7G5N3A1	Orotate phosphoribosyltransferase			
A0A7G5N3D9	ABC transporter type IV		GO:0016021	
A0A7G5N3H7			GO:0005524	
A0A7G5N3L8		gnpA	GO:0004645,GO:0050500	
A0A7G5N3Q2		crp	GO:0003677,GO:0006355	
A0A7G5N3U1	RAMP superfamily protein		GO:0051607	
A0A7G5N3X7		sleB_1	GO:0016787	
A0A4P6LRC7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A4P6LV79	Desulfoferrodoxin	dfx_1	GO:0005506	
A0A4P6LWJ5	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A4P6LYA3		ctpE	GO:0005524,GO:0016021,GO:0016887	
A0A4P6LYY7	Histidine kinase	gmr_5	GO:0004673,GO:0005886,GO:0016021	2.7.13.3
A0A4P6M085	Histidine kinase	resE_4	GO:0000155,GO:0016021	2.7.13.3
A0A4P6M207	Precorrin-2 dehydrogenase	sirC	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A4V0Z879	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A4P6LSI0			GO:0004062	
A0A4P6LSN0	ABC transporter permease		GO:0016021	
A0A4P6LTY7		idi_1		
A0A4P6LWH1	4Fe-4S binding protein		GO:0016021	
A0A4P6LX32	DUF624 domain-containing protein		GO:0016021	
A0A4P6LXB0	Ribosomal protein S12 methylthiotransferase RimO	mtaB	GO:0005737,GO:0046872,GO:0051539	
A0A4P6LXN0	Extracellular solute-binding protein			
A0A4P6LXS0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A4P6LY04	YfcC family protein		GO:0005886,GO:0016021	
A0A4P6LYP1	Zn_ribbon_2 domain-containing protein			
A0A4P6LYS8	TGc domain-containing protein	tgpA_2	GO:0016021	
A0A4P6LZR3	Sporulation protein YqfD		GO:0016021	
A0A4P6LZZ3	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A4P6M031	PE-PGRS family protein			
A0A4P6M0A7	Putative_PNPOx domain-containing protein			
A0A4P6M269		cdhC	GO:0046872,GO:0051537	
A0A4P6M3G3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A4P6M421	HTH tetR-type domain-containing protein		GO:0003677	
A0A4P6M5S6		hypBA1_4	GO:0005975	
A0A4P6M644		immA		
A0A4V0Z7J0		msmE_19		
A0A4V0Z7R5		licC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A4V0Z7Z8	Cob_adeno_trans domain-containing protein		GO:0005524,GO:0016740	
A0A7G5MWN9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A7G5N3W2	Hydroxylamine reductase	priS	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A7G5MQG7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A7G5MRH4	D-galactose-binding periplasmic protein	mglB_1	GO:0008643,GO:0030246,GO:0042597,GO:0046872	
A0A7G5MTP3	Stage 0 sporulation protein A homolog	phoB_5	GO:0000160,GO:0003677,GO:0006355	
A0A7G5MUD0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A7G5MXR5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A7G5N092	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A7G5N1J9	UDP-glucose 6-dehydrogenase	ugd_2	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A7G5N3M4	Stage 0 sporulation protein A homolog	rpfC_6	GO:0000155	2.7.13.3
A0A4P6M3X2				
A0A7G5MNB9	CobT_C domain-containing protein			
A0A7G5MNG2		uxaA_1		
A0A7G5MNJ7		iolW_1	GO:0000166	
A0A7G5MPJ4	Stage 0 sporulation protein A homolog	cph1	GO:0000155	
A0A7G5MPQ9	Plasmid pRiA4b ORF-3 family protein		GO:0016021	
A0A7G5MQA4		rpsA	GO:0003676,GO:0006139	
A0A7G5MQJ4		rlmL	GO:0003723	
A0A7G5MRC5	DUF624 domain-containing protein		GO:0016021	
A0A7G5MRU4		epsN	GO:0008483	
A0A7G5MSH7				
A0A7G5MT09	CO-methylating acetyl-CoA synthase			
A0A7G5MTD1	Conjugal transfer protein TraX		GO:0016021	
A0A7G5MUF3	DUF2953 domain-containing protein		GO:0016021	
A0A7G5MUQ1	AraC_E_bind domain-containing protein			
A0A7G5MUY5		rhaS_7	GO:0003700,GO:0043565	
A0A7G5MVF4	Diphthami_syn_2 domain-containing protein			
A0A7G5MVL0	CvpA family protein		GO:0016021	
A0A7G5MVQ2	HTH marR-type domain-containing protein			
A0A7G5MX32		xdhA_3	GO:0005506	
A0A7G5MXC2	Thermophilic metalloprotease (M29)		GO:0004177,GO:0006508	
A0A7G5MXM9	DUF4956 domain-containing protein		GO:0016021	
A0A7G5MXT4	Transposase_31 domain-containing protein			
A0A7G5MYH8	DUF3793 family protein			
A0A7G5MYR7		rebM_2	GO:0032259	
A0A7G5MZ80		sfrB_2	GO:0016491,GO:0046872,GO:0051536	
A0A7G5N038		porA	GO:0030976,GO:0051539	
A0A7G5N0G7	HTH deoR-type domain-containing protein		GO:0003700	
A0A7G5N1M6	DUF4091 domain-containing protein			
A0A7G5N2L1	CARDB domain-containing protein		GO:0016021	
A0A7G5N2Q2		ecfT_2	GO:0016021	
A0A7G5N2U8	Phage-related protein		GO:0016021	
A0A7G5N364	CotJB domain-containing protein			
A0A7G5N3A2		bfrA_2	GO:0005975	
A0A7G5N3H8	HTH tetR-type domain-containing protein		GO:0003677	
A0A7G5N3L9		ubiG	GO:0008168,GO:0032259	
A0A7G5N3U2		yhdG_1	GO:0016021,GO:0022857	
A0A4P6LYB9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A4P6M4M6	Cyclic-di-AMP phosphodiesterase	gdpP	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A4P6LSU8	Alpha-galactosidase	agaA	GO:0005975,GO:0052692	3.2.1.22
A0A4P6LTV5	Histidine kinase	resE_2	GO:0000155,GO:0016021	2.7.13.3
A0A4P6LW15	RNA-directed DNA polymerase	ltrA_7	GO:0003723,GO:0003964	2.7.7.49
A0A4P6LXS3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A4P6LZ07	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004352,GO:0006520	
A0A4P6M211	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A4P6M342	Probable endonuclease 4	nfo_2	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A4V0Z7K8	Ribulokinase	araB_1	GO:0005524,GO:0008741,GO:0019569	2.7.1.16
A0A4P6LRH2		kamA	GO:0046872,GO:0051539	
A0A4P6LSB7	Biotin--[biotin carboxyl-carrier protein] ligase	birA_1	GO:0004077,GO:0009249,GO:0016740	6.3.4.15
A0A4P6LSZ0		lvr	GO:0008202,GO:0016491	
A0A4P6LTT3	ABC transporter permease		GO:0016021	
A0A4P6LUG9	AAA-ATPase_like domain-containing protein			
A0A4P6LUL3		cdaR_2		
A0A4P6LV00		yccM_1	GO:0016021	
A0A4P6LVB9	Alcohol acetyltransferase			
A0A4P6LVG2	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A4P6LVP1		yfiC	GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A4P6LW88	POLIIIAc domain-containing protein		GO:0003824	
A0A4P6LWC6		lutA		
A0A4P6LX33	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
A0A4P6LY06		cmpR_2	GO:0003700	
A0A4P6LZE1		treR	GO:0003700	
A0A4P6LZR4		acsE_3	GO:0032259,GO:0042558	
A0A4P6LZV6			GO:0016021	
A0A4P6M0I5		ftsA		
A0A4P6M1C9	Histidine kinase			
A0A4P6M1Q1	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A0A4P6M271	Phage tail protein			
A0A4P6M2B5	DUF2232 domain-containing protein		GO:0016021	
A0A4P6M2F2		epsD_1	GO:0016757	
A0A4P6M2P2	Nucleoid-associated protein		GO:0009295	
A0A4P6M3G4		eltP_2		
A0A4P6M3Q6	HTH tetR-type domain-containing protein		GO:0003677	
A0A4P6M4M2	4Fe-4S ferredoxin-type domain-containing protein	yhdN_1	GO:0046872,GO:0051536	
A0A4P6M4Y6		yycJ	GO:0016787	
