protein	protein_name	gene_name	GO	EC
R6TW99	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R6T793	DUF1540 domain-containing protein			
R6TDZ9	DNA modification/repair radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
R6TW84	C6 zinc finger domain-containing protein			
R6U222	Peripla_BP_6 domain-containing protein			
R9M4D8	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
R9LYL9	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
R9LZ72	DUF4130 domain-containing protein			
R9M5U0	Methyltransf_25 domain-containing protein		GO:0008168,GO:0046872	
R9M618	DUF523 domain-containing protein			
R9M6Z4	RNA polymerase sigma factor	sigG	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R9M876	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A1I5SU39	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1I5QX80	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1I5RJV0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A1I5PH00			GO:0016021	
A0A1I5RKG7				
R6GIG6	Chromosome partition protein Smc			
R6GV03	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R6H167	PBPb domain-containing protein			
R6HNT2	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A7G9B8J3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A7G9B164	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A7G9B6C5	DUF2974 domain-containing protein			
R6TG19	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
R6TF19	HDc domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
R6TP70	NTP_transf_3 domain-containing protein			
R6TTZ0	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
R6UBD7		spoIID	GO:0030435	
R9M8H3	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R9LYM0	DUF4364 family protein			
A0A1I5R6I4	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1I5M4Q9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I5P3H9	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A1I5P4G0				
A0A1I5TL46	RCK N-terminal domain-containing protein		GO:0006813,GO:0008324	
R6GKI1	FeoA domain-containing protein		GO:0046914	
R6GQA9	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
R6GUD7			GO:0005524,GO:0016301	
R6HJF4	Histidine kinase domain-containing protein		GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A7G9B7R0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A7G9B6V6	HTH tetR-type domain-containing protein		GO:0003677	
A0A7G9B7G5			GO:0004222,GO:0006508,GO:0016021	
A0A7G9B812	UPF0102 protein H8790_06765		GO:0003676	
R6T378	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
R6TWB1	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
R6UBA5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
R6UU83	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R6TBJ6	HTH gntR-type domain-containing protein		GO:0003700,GO:0030170	
R6TU10	ABC transporter ATP-binding protein		GO:0005524	
R6UC21			GO:0008253	
R6UTN3	J domain-containing protein			
R9LU59	Phosphate transport system permease protein PstA	pstA	GO:0005315	
R9LX80			GO:0007059	
R9M1N1	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
R9M9V4	4Fe-4S dicluster domain-containing protein			
A0A1I5SCB5	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A1I5U1X2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I5NDV2	VCBS repeat-containing protein			
A0A1I5NH53	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1I5S0C9	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
A0A1I5V6I0	DUF421 domain-containing protein		GO:0005886,GO:0016021	
R6GV16	Peptidase_M23 domain-containing protein			
A0A7G9B5D3		rlmD	GO:0006396,GO:0008173	
R6TMN9	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
R6TWD8	Nucleoid-associated protein BN503_00853		GO:0003677,GO:0005737,GO:0043590	
R6TBK7	CTP_transf_like domain-containing protein			
R6TJX1		hydA	GO:0005737	
R6TMP3	N-acetyltransferase domain-containing protein		GO:0016407	
R9M2P8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
R9M717	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
R9M647	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A1I5T2F3	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A1I5V7Z0	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A1I5M431	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A1I5SR58	EAL domain-containing protein			
R6GND0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R6GMA4	UPF0033 domain-containing protein	yedF		
R6GQN7	YicC family protein			
A0A7G9B144	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7G9B2I6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A7G9B7R4	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A7G9B1E8	DUF1292 domain-containing protein			
A0A7G9B1V6	S4 domain-containing protein		GO:0003723	
R6T8B3	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
R6TKK9	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R6UJT7	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
R9LYP1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
R9M138	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
R9M0N7	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
R9M3Y3	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
R9M6L0	Putative regulatory protein C816_03291			
A0A1I5MTL6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1I5P4E0	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1I5RNY7	Purine nucleoside phosphorylase DeoD-type	deoD		
A0A1I5RL06			GO:0005887,GO:0043190,GO:0055085	
R6GKN5	Membrane spanning protein		GO:0016021	
R6GTK3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
R6H0W7	Lactamase_B domain-containing protein			
A0A7G9B3J4	Ferredoxin		GO:0046872,GO:0051536	
A0A7G9B7S8				
A0A7G9B8H1		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
R6T892	Sigma70_r4_2 domain-containing protein		GO:0006352	
R6TD07	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
R6TG81	HTH lysR-type domain-containing protein		GO:0003700	
R9LUD5	EamA family transporter		GO:0016021	
R9M4S1	Aamy domain-containing protein			
R9M6R5	Ribonuclease III			
A0A1I5MVD5	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A1I5PDG9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1I5R845	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A1I5P4G3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1I5RQ89	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0043139	3.6.4.12
A0A1I5NHG9	ATPase			
A0A1I5R7Z8	DUF177 domain-containing protein			
R6GUU9	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
R6H0X0	Pribosyltran domain-containing protein			
A0A7G9B7L6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A7G9B3R8	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A7G9B263	TSCPD domain-containing protein			
A0A7G9B2V9	DHHW motif protein			
A0A7G9B378	Transket_pyr domain-containing protein		GO:0003824	
A0A7G9B567	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A7G9B6W0	DctM domain-containing protein		GO:0005886,GO:0016021	
A0A7G9B7S9	DUF3343 domain-containing protein			
R6TVD2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
R6UBN9	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
R6TES6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
R6TTD1	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
R9M3N6	ABC transporter permease		GO:0016021	
R9M9W2			GO:0005737,GO:0006352	
A0A1I5QAC1	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
A0A1I5VDP3	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
R6H132	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R6HLA9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R6GRY3	Recombination endonuclease VII			
R6GW50	DUF4183 domain-containing protein			
R6HJN6		yhbY	GO:0003723	
R6HN39			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A7G9B6S3	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A7G9B379	TRANSKETOLASE_1 domain-containing protein			
A0A7G9B896	N-acetyltransferase domain-containing protein		GO:0005886,GO:0016021,GO:0016407	
R6TBF1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6T8A2	Sporulation protein YabP			
R6UD59	Putative competence-damage inducible protein	cinA		
R9M0P2	ABC transporter domain-containing protein	pstB	GO:0005524	
R9M0U5	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1I5PES3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1I5R5Y1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1I5U234				
A0A1I5UBC6	HTH gntR-type domain-containing protein		GO:0003700	
R6GQ04	AAA_23 domain-containing protein		GO:0016021	
R6GXV9	DUF6472 domain-containing protein			
R6HIH7	DegV family protein		GO:0008289	
A0A7G9B3U5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A7G9B160	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A7G9B2I9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A7G9B5M8	AAA_31 domain-containing protein			
A0A7G9B7T5			GO:0016746	
A0A7G9B8D4	ABC transporter domain-containing protein		GO:0005524,GO:0005886	
R6TG97	Amidohydro-rel domain-containing protein		GO:0016810	
R6U0T0	PhoH domain-containing protein		GO:0005524	
R6UC54	Kynurenine formamidase		GO:0004061,GO:0019441	
R6UNE8			GO:0003977,GO:0006048,GO:0019134	
R9LXG2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R9M770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
R9LYX2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9M689	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
R9M7P7	TRAP transporter substrate-binding protein DctP		GO:0055085,GO:0071702	
A0A1I5UC20	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1I5VEU9	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1I5NI20		ftsW	GO:0008360,GO:0016021,GO:0051301	
R6GPQ7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
R6H0Y4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
R6GMC3			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
R6GMX4	DUF1294 domain-containing protein		GO:0016021	
R6GSM5	POTRA domain-containing protein		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
R6HKV3	3-deoxy-7-phosphoheptulonate synthase	aroF	GO:0009073,GO:0016832	
A0A7G9B6T6	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A7G9B2S2	Cyclic nucleotide-binding domain-containing protein			
A0A7G9B336	DUF975 family protein		GO:0016021	
A0A7G9B4S6	Metal-dependent transcriptional regulator		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A7G9B5Y6	Nudix hydrolase domain-containing protein		GO:0016787	
A0A7G9B6P2			GO:0046914	
A0A7G9B712	TFIIB-type domain-containing protein			
R6TBH8	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
R6T3D9	Anti-sigma factor antagonist		GO:0043856	
R6TEU0	Probable transcriptional regulatory protein BN503_01193		GO:0003677,GO:0005737,GO:0006355	
R6TJZ9	Sugar ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R9M3H7	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9M8Q3	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A1I5PGP2	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
A0A1I5NDW9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1I5SIW3	S-ribosylhomocysteine lyase		GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A1I5LHT2	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
A0A1I5LXC9			GO:0015205,GO:0016021	
A0A1I5SRL0	Chaperone ClpB		GO:0005524,GO:0016887	
A0A1I5SVI2		xdh	GO:0005506,GO:0051537	
R6GWU7	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0030245,GO:0043169,GO:0102752	2.4.1.18
R6H0Y5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R6GXV0		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
R6HHZ4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
R6GRZ5	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A7G9B2R5	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A7G9B616	RNA polymerase sigma factor	sigE	GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0030435	
A0A7G9B5Y8	SDR family NAD(P)-dependent oxidoreductase		GO:0008202	
A0A7G9B7H6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A7G9B7T8	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R6TJ59	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R6UMV2	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R9M4I2		dprA	GO:0009294	
A0A1I5M5R1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I5T5I8	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A1I5P108	Hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
R6GSL8	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R6GN78	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
R6GXV7	TrkH family potassium uptake protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
R6HI20	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
R6GJS7	DUF4015 domain-containing protein			
R6GNQ4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R6GXY7	Lactamase_B domain-containing protein			
R6HGD3	Radical SAM protein		GO:0046872,GO:0051536	
R6HMD0	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A7G9B451	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A7G9B7T6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A7G9B4P1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7G9B6W5	Amidohydro-rel domain-containing protein	ssnA	GO:0016810	
A0A7G9B751	G5 domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
A0A7G9B8D8	Transcriptional regulator			
R6UMX1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R6TFM3	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
R6TPE2	YlxR domain-containing protein			
R6TWM6	AI-2E family transporter		GO:0016021	
R9LYN7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
R9MI26	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R9M1J3	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
A0A1I5MZX6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1I5QCQ2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A1I5WKD3			GO:0016903	
R6GQ88	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R6GKR5	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
R6GQR8	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
R6H189	FMN_red domain-containing protein		GO:0016491	
R6H1X5	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
R6HH76	DUF4830 domain-containing protein			
A0A7G9B8H2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A7G9B384	Nudix hydrolase domain-containing protein			
A0A7G9B6E2	M20_dimer domain-containing protein	pepD	GO:0006508	
A0A7G9B7I0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R6TTT2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R6TEV0			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
R9LUF5	YqeG family HAD IIIA-type phosphatase		GO:0008962	
R9LXN8	EF2563 family selenium-dependent molybdenum hydroxylase system protein			
R9M247	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R9M342	HMA domain-containing protein		GO:0046872	
R9M9M7			GO:0009847,GO:0016021	
A0A1I5LYG4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1I5LYD6	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1I5R6I9	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A1I5SKG7	ABC transporter domain-containing protein		GO:0005524	
R6GY35	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
R6HI34	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R6HME5	RNA-binding S4 domain-containing protein		GO:0003723	
A0A7G9B4I1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7G9B278	DhaL domain-containing protein		GO:0004371,GO:0006071	
R6UFZ2	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
R6TG03	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6T3H2	UPF0291 protein BN503_00973		GO:0005737	
R6T5P3			GO:0005524	
R6ULD7		xdhA	GO:0005506	
R9M5M8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R9M6X0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
R9M4N8	DUF370 domain-containing protein			
R9M5V5	Rod shape-determining protein MreD		GO:0016021	
R9M7A4				
R9M7Q7	ABC transporter domain-containing protein		GO:0005524	
R9MIG7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I5MSZ0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1I5NXW4	Metallophos domain-containing protein		GO:0005975,GO:0016787	
R6GL44	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
R6GNX4	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
R6GN09	CvpA family protein		GO:0016021	
A0A7G9B7V0	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A7G9B478	ECF transporter S component		GO:0016021	
A0A7G9B5E6	Ribosomal_L7Ae domain-containing protein			
A0A7G9B6W9		tsaB	GO:0002949	
A0A7G9B7N8	GTP cyclohydrolase 1 type 2 homolog			
R6TKT6	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
R6TNW9	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
R6TE51	Cytidylate kinase-like family protein			
R6TGH0	Hydrolase			
R6TSL5				
R6UQP1	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1I5QDU6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R6GXT2	Tyrosine recombinase XerC	xerC	GO:0003677	
R6GQH2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R6HMN5	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6GJY4		spoVAE	GO:0016021	
R6GLB4	NAD(P)/FAD-dependent oxidoreductase			
R6GNT9	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
R6GQ42	Transpeptidase domain-containing protein		GO:0008658	
R6GZ19	FAD-dependent oxidoreductase			
A0A7G9B150	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A7G9B346	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A7G9B219	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A7G9B8I8	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016021	
A0A7G9B202	Aminotransferase		GO:0009058,GO:0030170	
A0A7G9B3V1	ABC transporter permease		GO:0016021	
A0A7G9B8E3	Peptidase S14			
R6TU61	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
R6TYK0			GO:0004132,GO:0006220,GO:0008270	
R9MB70	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A1I5RJU5	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1I5PE56	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1I5P1L8			GO:0015297,GO:0016021,GO:0042910	
