protein	protein_name	gene_name	GO	EC
A0A372MFP8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A372MDN6	ATP-dependent RNA helicase HrpA		GO:0003676,GO:0004386,GO:0005524,GO:0016787	
A0A372MF39			GO:0005975,GO:0016773	
A0A372MG15	DUF2804 domain-containing protein			
A0A372MGD8	Apolipoprotein A-IV		GO:0016021	
A0A372MGU9			GO:0005886,GO:0016021	
A0A372MHA3	Secondary thiamine-phosphate synthase enzyme			
A0A372MHN3	Zinc ribbon domain-containing protein		GO:0016021	
A0A372MHS1	DUF5105 domain-containing protein			
A0A372MJ34	Lipoprotein		GO:0016020	
A0A372MJ76	4Fe-4S ferredoxin		GO:0046872,GO:0051536	
A0A372MJG0			GO:0000160,GO:0003677,GO:0006355	
A0A372MKQ0	Membrane spanning protein		GO:0016021	
A0A372MLB6			GO:0046872	
G8QXX3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
G8QXA3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
G8QQP6	Penicillin-binding protein activator LpoB			
G8QTR2			GO:0016757	
G8QUP5	Sorbitol-6-phosphate 2-dehydrogenase			
G8QV37				
G8QVB7		lptB	GO:0005524	
G8QX01	UPF0597 protein SpiGrapes_1706			
G8QXE7	DUF1957 domain-containing protein		GO:0003844,GO:0030979	
G8QXU9	DNA primase			
F0RWA9	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
F0RZE2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
F0RS98	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
F0RYZ3	30S ribosomal protein S1		GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0RRV6	Creatininase family protein		GO:0016787,GO:0046872	
F0RRZ0	AFOR_N domain-containing protein		GO:0009055	
F0RUJ9				
F0RYA6		lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	
A0A372MDV7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A372MEQ4	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0016829,GO:0046872	6.3.5.5
A0A372MFF5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A372MH87	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A372MFB7	Capsule assembly protein Wzi			
A0A372MFT7			GO:0003700	
A0A372MG59	Integral membrane protein		GO:0016021	
A0A372MGY9	FtsX domain-containing protein		GO:0016021	
A0A372MI12			GO:0005524	
A0A372MIA7				
A0A372MIV5	OMP_b-brl domain-containing protein			
A0A372MJU1			GO:0042597,GO:0043190,GO:0055085	
A0A372MK34				
A0A372MK74			GO:0006520	
G8QR16	DUF2207 domain-containing protein		GO:0016021	
G8QRY6	DUF4269 domain-containing protein			
G8QU69			GO:0004659,GO:0009234,GO:0016021	
G8QUG9			GO:0016787	
G8QUP6				
G8QYL3			GO:0046961	
F0RZI4	Homoserine dehydrogenase		GO:0004072,GO:0004412,GO:0009088,GO:0009089,GO:0050661	1.1.1.3
F0RS39	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0RS99	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
F0RX41	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
F0RY47	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
F0RZI3	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
F0RTM3			GO:0003700	
F0RU95				
F0RUC8			GO:0003677,GO:0006355	
F0RUN6	SIMPL domain-containing protein			
F0RVH2			GO:0003677	
F0RVL3	DUF362 domain-containing protein		GO:0046872,GO:0051536	
F0RVW8	Chorismate mutase	aroH	GO:0004106,GO:0008652,GO:0009073	5.4.99.5
F0RW13			GO:0005886,GO:0015109,GO:0016021	
F0RWK4				
F0RXK0				
F0RYV2			GO:0016021	
F0RZD2	TPR_REGION domain-containing protein			
F0RZT1			GO:0004650,GO:0005975	
A0A372MFQ7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A372MHC6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A372MER1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A372MFG4		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A372MGM0	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A372MH89	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A372MIS2	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A372MJC2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A372MEJ7	(2Fe-2S) ferredoxin domain-containing protein			
A0A372MEN9	VATC domain-containing protein			
A0A372MES6	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A372MF79	UPF0251 protein DYP60_09540			
A0A372MFF8			GO:0018580	
A0A372MGV2			GO:0005737	
A0A372MH30			GO:0006865,GO:0022857,GO:0043190	
A0A372MHF1			GO:0005737,GO:0006457,GO:0051082	
A0A372MHS3				
A0A372MHW7			GO:0016787	
A0A372MIF8	ABC transporter permease		GO:0005886,GO:0016021	
A0A372MK35			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
G8QQE5	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
G8QRJ3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G8QQ96			GO:0016491	
G8QR60				
G8QT42				
G8QUA3			GO:0005506	
G8QUP7				
G8QVN7			GO:0005524,GO:0015833	
G8QVV5			GO:0005886,GO:0015658,GO:0016021	
G8QWN4			GO:0003723,GO:0031123	
G8QXR1	ANK_REP_REGION domain-containing protein			
F0RSA1	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
F0RWD5	Glutamyl-tRNA reductase	hemA	GO:0004061,GO:0006782,GO:0008883,GO:0019441,GO:0050661	1.2.1.70
F0RYF2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
F0RSA0	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
F0RWJ5	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
F0RYZ8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
F0RRV8			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
F0RTZ9			GO:0016491	
F0RVL4			GO:0001510,GO:0003723,GO:0008168	
A0A372MHC8	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A372MJ16	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A372MER3	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A372MHA1	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A372MHU7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A372MIT2	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD		
A0A372MEP0	DUF600 family protein			
A0A372MEW6	DUF3842 family protein			
A0A372MFT9	DUF1576 domain-containing protein		GO:0016021	
A0A372MG62	DUF4197 domain-containing protein			
A0A372MGZ1				
A0A372MH31	AI-2E family transporter		GO:0016021	
A0A372MHF2			GO:0016021,GO:0016740	
A0A372MHJ4				
A0A372MIV8			GO:0009143,GO:0047429	
A0A372MK77			GO:0016021	
A0A372MKE9			GO:0003677,GO:0006355	
A0A372ML15	DUF45 domain-containing protein			
A0A372MLP1			GO:0003677	
G8QSP8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
G8QQA0			GO:0016853	
G8QQD4	3-oxoacyl-ACP reductase			
G8QQG7			GO:0015128,GO:0016021	
G8QS63	TPR_5 domain-containing protein		GO:0016021	
G8QSG6				
G8QSQ0				
G8QT05			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
G8QTN3	FecR domain-containing protein			
G8QTZ3			GO:0015846,GO:0019808,GO:0042597	
G8QUD7	DUF72 domain-containing protein			
G8QW96			GO:0016021	
G8QXF0			GO:0005975	
G8QXM4	Cytidylate kinase-like family protein			
G8QXR2				
G8QY48	Integral membrane protein		GO:0016021	
G8QYL7	ATP synthase archaeal subunit H			
F0RUR6	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
F0RZT5	Oxidized purine nucleoside triphosphate hydrolase		GO:0008413,GO:0016021,GO:0042262	3.6.1.56
F0RS41	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0RSB4	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
F0RT15	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
F0RTV3	Orotidine-5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
F0RVI3	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
F0RRV9	NYN domain-containing protein		GO:0004540	
F0RTB3			GO:0005886,GO:0015205,GO:0016021	
F0RTM6			GO:0005506,GO:0016491	
F0RU64	Single-stranded DNA-binding protein			
F0RU97				
F0RV13				
F0RVH4	SdrD_B domain-containing protein			
F0RVL5			GO:0016021,GO:0017004	
F0RWV9			GO:0004252,GO:0006508,GO:0016021	
F0RYB0		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
F0RYE8			GO:0008270	
F0RYV4	POTRA_1 domain-containing protein			
A0A372MFH4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A372MHV1	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A372MJD5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A372MEW8			GO:0045454,GO:0050660	
A0A372MG20				
A0A372MI54			GO:0005524,GO:0005886,GO:0033232	
A0A372MKF0	Cyclic nucleotide-binding domain-containing protein			
G8QTU0	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
G8QQD5				
G8QS64			GO:0016042,GO:0016787	
G8QSD2			GO:0015299,GO:0016021	
G8QSG8	WYL domain-containing protein			
G8QSX0	OMP_b-brl domain-containing protein			
G8QT79			GO:0006417,GO:0044238	
G8QTN4	Alginate_exp domain-containing protein			
G8QTV6			GO:0005886,GO:0016021	
G8QU37	Probable membrane transporter protein		GO:0005886,GO:0016021	
G8QUD8			GO:0006281	
G8QXI7	KamA family protein			
G8QYD9	DUF4304 domain-containing protein			
G8QYH8	Chromosome partitioning protein ParB			
G8QYV8				
F0RX56	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
F0RYA0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
F0RRW0			GO:0016021	
F0RV14			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F0RVL6			GO:0016491	
F0RVX1	C4-dicarboxylate ABC transporter permease		GO:0016021	
F0RWW0				
F0RX18			GO:0006508,GO:0008236	
F0RZ64			GO:0016791	
F0RZH6			GO:0003677,GO:0005886,GO:0006355	
F0RZL6				
A0A372MFZ7	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A372MGN0	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A372MHA9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A372MDH6			GO:0009403,GO:0016021	
A0A372MEA4	SCPU domain-containing protein			
A0A372MF10			GO:0008168,GO:0032259	
A0A372MFC1				
A0A372MGE4			GO:0016021	
A0A372MGV7			GO:0005524	
A0A372MHJ6			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
A0A372MHS6			GO:0004665,GO:0006571,GO:0008977,GO:0033730	
A0A372MIN7			GO:0016810	
A0A372MIS3				
A0A372MJC4	Inner membrane protein		GO:0016021	
A0A372MJG7		hydA		
A0A372MK79	Flg_new_2 domain-containing protein			
A0A372MKB5	DUF1801 domain-containing protein			
G8QQ98	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
G8QQD6	Transcriptional regulator			
G8QQK5	GyrI-like domain-containing protein			
G8QRZ0	Ferredoxin			
G8QSQ2	OMP_b-brl domain-containing protein			
G8QUD9	TVP38/TMEM64 family membrane protein		GO:0016021	
G8QUH5			GO:0004132,GO:0006220,GO:0008270	
G8QW98				
G8QWN8	Cysteine desulfurase			
G8QWT3			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
G8QXI8	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
F0RTV5	Aspartate carbamoyltransferase		GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0046872	
F0RVV6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
F0RZL2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
F0RRH8			GO:0005886,GO:0016021,GO:0022857	
F0RRZ7			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
F0RSC5		asd	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
F0RT47			GO:0000160	
F0RTM8			GO:0016491,GO:0071949	
F0RU99				
F0RUX1				
F0RV52	HAD family hydrolase			
F0RVH6			GO:0046961	
F0RVL7			GO:0016021	
F0RVX3			GO:0003677,GO:0005886,GO:0006355	
F0RW18			GO:0016746	
F0RWG2				
F0RX20			GO:0070006,GO:0110165	
F0RX66			GO:0008880,GO:0019310	
F0RX99				
F0RYB2	OstA-like_N domain-containing protein			
F0RYV8	Probable membrane transporter protein		GO:0005886,GO:0016021	
F0RZL7			GO:0004252,GO:0016021	
A0A372ME25	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A372MFV5	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A372MHI2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A372ME59	Zinc transporter ZupT	zupT	GO:0016021,GO:0046873	
A0A372MET7	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A372MGN5	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A372ME12			GO:0009055,GO:0050660	
A0A372MEA5			GO:0005975	
A0A372MFK3				
A0A372MG22			GO:0046914	
A0A372MGE5			GO:0004343,GO:0006048	
A0A372MGM7			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A372MGR9			GO:0000166	
A0A372MHF7				
A0A372MHS7			GO:0016021,GO:0046873	
A0A372MI56			GO:0003677	
A0A372MKF2			GO:0016853	
A0A372ML30		amrA		
A0A372MLE6			GO:0005886,GO:0016021	
G8QQK2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
G8QQD7			GO:0016491	
G8QQH0			GO:0016491,GO:0046872,GO:0051537	
G8QRK9	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G8QRV2			GO:0006139,GO:0045437,GO:1901564	
G8QSK8		xdhA	GO:0005506	
G8QSQ3	OMP_b-brl domain-containing protein			
G8QTJ6			GO:0016310	
G8QVC3			GO:0003700	
G8QVP1	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
G8QVV9	Smr domain-containing protein			
G8QWP0				
G8QWX5	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
G8QXR5			GO:0003723,GO:0008168,GO:0032259	
G8QYW3	UPF0029 domain-containing protein			
G8QZ32				
F0RSJ3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F0RUS0	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
F0RYR0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F0RS44	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0RTV6			GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
F0RX59		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
F0RRT0	Nitrogen regulatory protein P-II			
F0RST5			GO:0000160,GO:0003677,GO:0006355	
F0RTW4	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
F0RUH3				
F0RV17			GO:0005524,GO:0016020,GO:0055085	
F0RVX4	YkgJ family cysteine cluster protein			
F0RW89			GO:0008324,GO:0016021	
F0RX22				
F0RXS6			GO:0016021	
F0RYB3	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
F0RYF1	ATPase involved in DNA repair			
F0RYI9			GO:0006508,GO:0008236	
F0RYV9	DNA-binding protein		GO:0009294	
F0RZ17		mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F0RZX9			GO:0015297,GO:0016021,GO:0042910	
A0A372ME51	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A372MHK0	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A372MJ48	Endonuclease III	nth	GO:0006284	
A0A372ME61	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A372MHY4	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A372MDI3	AAA_14 domain-containing protein			
A0A372MET2				
A0A372MFG3	Hydrolase_4 domain-containing protein			
A0A372MG66			GO:0000156,GO:0005524,GO:0006355	
A0A372MGE6				
A0A372MHB2			GO:0016021,GO:0022857	
A0A372MHP2				
A0A372MIG3	Arsenate reductase			
A0A372MIS5	Big_5 domain-containing protein			
A0A372MIW2			GO:0043565	
A0A372MJ85			GO:0015888,GO:0030975	
A0A372MKJ8			GO:0016787	
G8QRJ9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8QSW4	Xylulose kinase	xylB		
G8QTW5	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
G8QUZ8	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
G8QVW0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
G8QXZ1	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
G8QYW5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
G8QRV3			GO:0016491	
G8QS31			GO:0016791	
G8QSH1			GO:0005886,GO:0016021,GO:0055085	
G8QTF8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
G8QTR9			GO:0005886,GO:0016021,GO:0022857	
G8QTV9			GO:0003677,GO:0003700	
G8QTZ8				
G8QUQ3				
G8QVW1	Transporter		GO:0015293,GO:0016021	
G8QWD2			GO:0005886,GO:0016021,GO:0055085	
G8QWG7	Galactose/methyl galactoside import ATP-binding protein MglA		GO:0005524	
G8QWP1	2-hydroxyglutaryl-CoA dehydratase			
G8QX42			GO:0003700	
G8QXB3			GO:0005975,GO:0016616,GO:0046872	
G8QXR6				
G8QXV6			GO:0003677,GO:0006355,GO:0016021	
G8QYE2			GO:0016491	
F0RSJ5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
F0RS46	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0RTW8	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
F0RVM4	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
F0RVX5	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F0RX62	D-galactose-binding periplasmic protein	mglB	GO:0005886	
F0RYD9	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
F0RS86			GO:0016791	
F0RSK7	Curli production assembly/transport component CsgG			
F0RT14			GO:0005886,GO:0016021	
F0RTN0	YggT family protein		GO:0016021	
F0RUT7			GO:0016021	
F0RV18			GO:0005886,GO:0016021	
F0RV54			GO:0000155,GO:0016021	
F0RVI0				
F0RW20			GO:0000166	
F0RW57				
F0RX23	DUF998 domain-containing protein		GO:0016021	
F0RXA2			GO:0003723	
F0RXH3			GO:0005524	
F0RZY0			GO:0005886	
A0A372MHM2	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A372MM52	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
A0A372MEV1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A372MFJ7	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A372MIA9		amt	GO:0006808,GO:0008519,GO:0016021,GO:0030234	
A0A372ME65				
A0A372MF85			GO:0046872,GO:0051536	
A0A372MFG5			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A372MG67			GO:0006284,GO:0016798	
A0A372MGN1			GO:0008641	
A0A372MI22			GO:0005524,GO:0005978,GO:0008878	
A0A372MJM1			GO:0008253	
A0A372MJR2				
A0A372MKS5	Protein kinase			
G8QQM1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
G8QU67	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
G8QR75			GO:0000166,GO:0009166,GO:0046872,GO:0110165	
G8QSQ6			GO:0004222,GO:0006508,GO:0046872	
G8QT10				
G8QUQ4			GO:0003700,GO:0005886,GO:0043565	
G8QUX5	Tetratricopeptide repeat protein			
G8QW63	ABC transporter permease		GO:0016021	
G8QXR7			GO:0000287,GO:0005975,GO:0016868	
G8QXV7			GO:0052689	
G8QYI5			GO:0016021,GO:0022857	
F0RSJ8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
F0RUY6	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
F0RSI5	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
F0RTX3	Autoinducer 2-binding protein LsrB	rhaS	GO:0015762,GO:0042597,GO:0043190	
F0RRI1			GO:0005886	
F0RSG5	Endonuclease		GO:0003676,GO:0004519,GO:0046872	3.1.30.-
F0RSP8	Tripartite tricarboxylate transporter substrate binding protein			
F0RT16				
F0RTN2		rsmD	GO:0003676	
F0RTS9			GO:0016021,GO:0022857	
F0RVA0			GO:0008838,GO:0030170	
F0RWW5			GO:0003700	
F0RXA3			GO:0004356,GO:0006542	
F0RYB5	YmdB family metallophosphoesterase			
F0RYF4			GO:0003700	
F0RYJ1	HTH_17 domain-containing protein			
F0RYR1	Sigma-70 family RNA polymerase sigma factor			
F0RYW4			GO:0008658,GO:0016021	
F0RZ69	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A372MEE2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A372MG30	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A372MHM5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	
A0A372MJ78	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A372MET4				
A0A372MG27	Rubrerythrin domain-containing protein		GO:0005384,GO:0016021,GO:0030026	
A0A372MGN2	Peptidase_C39_2 domain-containing protein			
A0A372MHB8			GO:0004152,GO:0005737,GO:0044205	
A0A372MHP6	Phosphate acetyltransferase	pta		2.3.1.8
A0A372MHX6	ECF transporter S component		GO:0016021	
A0A372MIW4			GO:0005975,GO:0016773	
A0A372MJ04	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A372MJC8			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A372ML39				
G8QSG7	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
