protein	protein_name	gene_name	GO	EC
A0A7X6MZR0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259	
A0A7X6MYM4	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
G5JRT2	Beta-lactamase domain-containing protein	ampH		
A0A0F3H752	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A4R0QHI5	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524	
A0A172Q6R4	Transposase			
A0A172Q7S4	Thioredoxin	trxA	GO:0015035	
A0A172Q9J1	Rhomboid domain-containing protein	gluP	GO:0004252,GO:0016021	
A5M7W6	Adapter protein MecA	mecA		
A0A239SP11	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0009360	
A4VTJ6	DUF3165 family protein		GO:0016021	
Q8DNG0	LytR_cpsA_psr domain-containing protein	brpA		
Q8DR94	Permease	pbuG	GO:0016021	
A0A2X3VI72	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
G5KD15	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A4Y9FG73	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270	3.2.2.23,4.2.99.18
A0A4Y9FH57	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A139ND80	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
T1ZEB6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A239STK8	Aminotransferase	aspC	GO:0009058,GO:0030170	
Q5M679	Probable transcriptional regulatory protein stu0195	yeeN	GO:0003677,GO:0006355	
Q8DTC7	Chaperone protein ClpB	clpE	GO:0005524,GO:0016887	
A0A2L0D6L6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A2L0D2I7	Ribulose-phosphate 3-epimerase	rpe		
B9DWG9	Group B oligopeptidase PepB	pepF	GO:0004222,GO:0006508,GO:0046872	
A4VXA9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A4VSF1	UPF0473 protein SSU05_0068			
A0A3L8GIB0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5C5TDC9	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
A0A5C5TFQ5	DegV family protein	degV	GO:0008289	
A0A139NHY7	UPF0154 protein			
A0A139NE25	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F9PXK3		fabK	GO:0018580	
A0A4V2MT46	Permease		GO:0005886,GO:0016021	
A0A239SYK5	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	phaB		
Q5M3A0		potD	GO:0015846,GO:0019808,GO:0042597	
A0A3P1VBS2	Hemolysin	hlyX	GO:0016021,GO:0050660	
A0A2L0D2W7	Bifunctional ligase/repressor BirA	birA	GO:0004077,GO:0009249,GO:0016740	
B9DUV3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
G5K5E6	MATE family efflux transporter	norN	GO:0015297,GO:0016021,GO:0042910	
A0A380KG04	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A1Q8E5B5	Iron-sulfur cluster assembly scaffold protein IscU	nifU	GO:0016226	
A0A7X6MZT9	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A0F3H489	Uncharacterized RNA methyltransferase spr0932	rlmD		
A0A4Y9FFN1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0034618,GO:0051259	
A0A4Y9FK01	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0043139	
A0A4Y9FIR3	Rhodanese domain-containing protein	yibN	GO:0008033,GO:0016491	
A0A139NEM5	CBS domain-containing protein	ykuL		
T1ZG50	Energy-coupling factor transporter ATP-binding protein EcfA1	ecfA1	GO:0005524	
A3CKN0	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
G5K1M2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
G5K4X0	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A4VTG7	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A380KGC7	Cystathionine gamma-synthase			
G5JMG8	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
G5KC72	Universal stress protein	uspA		
A0A239SRT0	Lactamase_B domain-containing protein	vicX	GO:0046872	
A4VSH2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A380KE42	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A380K841	DUF3397 domain-containing protein		GO:0016021	
A0A3L9DHU4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
Q99Y97	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A7X6S1D0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A1G6CFT8	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0006401,GO:0009409	3.6.4.13
G5KH91	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
G5KFW8	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A139NK36	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A139NLH1	TIGR03943 family protein	ycgQ	GO:0016021	
A0A4Y9FKQ2	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A4Y9FIM2	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A4R0QT42		mglC	GO:0005886,GO:0016021,GO:0022857	
A0A172Q7N3	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A5MAI0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009274,GO:0009986	4.2.1.11
A0A239STG9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005975,GO:0006541,GO:0097367	2.6.1.16
Q5M3D5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q5M5F1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A3P1VFN4	ATP synthase subunit a	atpB	GO:0045263,GO:0046933	
Q8E1K1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A4VVZ3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A380KG70	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A5C5TDE7	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A2X3W5N3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
G5JRU3	Colicin V production protein	cvpA	GO:0009403,GO:0016021	
A0A1G6B003	Lactose phosphotransferase system repressor	fruR	GO:0003700	
A0A139NII1	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A139NL75	MTS domain-containing protein	rsmC		
A0A139NJ24	LMWPc domain-containing protein	yfkJ		
A0A4Y9FJ98	DUF2154 domain-containing protein		GO:0016021	
F5X5H4	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
Q5M5F2	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A2L0D2E2	Lipoprotein	metQ		
Q8E046	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A4VUM5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A4VVH2	8-oxo-dGTP diphosphatase	mutX	GO:0006281,GO:0008413	
A4VW02	S1 motif domain-containing protein	cvfB		
A0A380K435	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
Q99XX3	GTP diphosphokinase	relA	GO:0005524,GO:0005525,GO:0015970	2.7.6.5
A0A2X3VQ90	Phosphate import ATP-binding protein PstB 2	pstB	GO:0005524	
A0A2X3W5Q2		holB		
G5KF11	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A0F3H574	DNA-binding response regulator	ciaR		
A0A4Y9FCV7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A4Y9FHU1	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
F9PVQ7		ABC-MSP	GO:0005886,GO:0016021,GO:0022857	
A5MAK5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A139NPK4		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F5X518	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
F5X3E6	Phosphate transport system permease protein PstA	pstC	GO:0005315	
A3CPJ7	Initiation-control protein YabA	yabA	GO:0006260	
Q8DWI4	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
B9DTT4	SAM-dependent methyltransferase	smtA		
Q8DNS4		mvaS	GO:0004421,GO:0006084,GO:0010142	
A0A5C5TBG1	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A0F3H5M1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A4Y9FHY1	TsaD domain-containing protein	tsaB	GO:0002949	
F9PVR7	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
T1ZFN0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
Q5M2R4		comEB	GO:0004132,GO:0006220,GO:0008270	
A0A3P1VAS9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A2L0D7K3	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737	3.1.26.4
G5K5X3	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003724,GO:0005524	
A4VWY3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G5KGQ1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A139NHZ8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A4Y9FK32	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
T1ZD58	ATP synthase subunit c	atpE	GO:0008289,GO:0016021,GO:0045263	
T1ZGT2	5-formyltetrahydrofolate cyclo-ligase	yqgN	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A139NQ19	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A139NNL5		pbp1b	GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
F5X3E9	Nucleoid-associated protein SGPB_1799		GO:0003677,GO:0043590	
A3CM87	P-type Ca(2+) transporter	pacL	GO:0005524,GO:0016021,GO:0016887	
Q5M2F7	DUF1033 family protein			
A0A3P1VCM6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
A0A3P1VDR9	Lysozyme family protein	pvaA		
A0A2L0D6U7		mvk	GO:0004496,GO:0005524	
B9DS85	Probable phosphopantothenoylcysteine decarboxylase	coaC		
A0A380K3K3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A380K6Q9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
Q8DP14	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
A0A3L9DJS7	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A3L9DZ03	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A5C5TGJ1	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A1Q8EAV8		pepA	GO:0004177,GO:0006508,GO:0046872	
A0A7X6MZ76	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A1G6DES8	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A139NJK9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
A0A4Y9FKY5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A139NR15	Arsenate reductase family protein	spxA_1		
A0A239SSJ2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
F5X6V4		potC	GO:0005886,GO:0016021,GO:0055085	
Q5M558	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
Q5M2F8		comYA		
A0A2L0D399	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
G5K1R8	UPF0346 protein STRIC_2326	yozE		
A4VWF3	ABC transporter ATP-binding protein	ABC-NBD	GO:0005524	
Q8CYU4	Nucleoid-associated bacterial family protein		GO:0009295	
A0A1J0MYL2	30S Ribosomal protein S1	rpsA		
A0A3L8GRR3	N6_Mtase domain-containing protein			
Q99YF0	N-acetyltransferase domain-containing protein	speG		
A0A2X3VMS3	Nucleotide-binding protein NCTC12278_01273	rapZ	GO:0005524,GO:0005525	
G5JQK9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G5JTB8	PTS system sucrose-specific EIIBCA component	scrA	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A139NKZ4	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A139NM57	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A139NJD8		spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A139NEC2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A139NFE9	Alkaline-shock protein	asp		
T1ZD32	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A139NQJ5		snf	GO:0005524,GO:0008270,GO:0140658	
A0A139NRB0	Sugar-phosphatase	yidA_1		
F5X425	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A3CQT1	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
Q5M4C0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737	3.2.2.27
Q5M552	L-lactate dehydrogenase	ldh	GO:0004459	
A0A2L0D297	DUF4059 family protein	aapA	GO:0016021	
B9DS54	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q8E071	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A8AVU2	Penicillin-binding protein 1A	pbp1A	GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
G5K2J7	TIGR01906 family membrane protein		GO:0016021	
A0A380KI04	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
P0A2Z3	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A3L8GCH0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A1Q8EAN2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737	3.4.21.92
A0A7X6S0G8	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A7X6N0C6	Ribonuclease J	rnj	GO:0003723,GO:0005737	
A0A7X6S1C4	General stress protein			
G5KC63	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
G5KD79		ispA	GO:0008299	
A0A4Y9FJI7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A4Y9FHJ5		adcB	GO:0005887,GO:0043190,GO:0055085	
A0A172Q9T0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A5MBQ3	DAGKc domain-containing protein	dagK_2	GO:0005524,GO:0008654,GO:0016310	
A0A139NRH9	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0030643,GO:0045936	
A4VUC6	UvrABC system protein C	uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381	
A4VX96	Methionine import ATP-binding protein MetN	metN	GO:0005524,GO:0005886	
Q8DN22		manN	GO:0009401	
Q99YD5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A2X3W193	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A1Q8EB44	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A7X6S2E1	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
G5JPX9		folC	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
G5JS72	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A139NJB0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A139NL84	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
F5X2T0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A3P1VAS1	Aromatic acid exporter family protein		GO:0016021	
B9DV67	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516	6.3.4.21
B9DVF4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
G5K565	UPF0340 protein STRIC_1958			
A4VU11	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0019262	3.5.99.6
A0A380KBY1	DUF1934 domain-containing protein			
Q8CYV3	Glycosyl hydrolase 25 family protein	acm	GO:0003796,GO:0009253,GO:0016998	
Q8DNC3	Catabolite control protein A	ccpA		
A0A1Q8E781	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A7X6MXE1	Ribonuclease R	rnr	GO:0003723,GO:0008859	3.1.13.1
A0A7X6MZB7	TPK_B1_binding domain-containing protein	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A7X6N318	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ebsC	GO:0002161,GO:0016829	
A0A1G6AVF9	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
G5KFU1	YrdC-like domain-containing protein	rimN	GO:0003725	
G5KGR3		tag	GO:0006284,GO:0008725	
A0A139NMF0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A139NHX1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	cspR	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A4Y9FJ27	ATP-dependent helicase/nuclease subunit A	addA	GO:0005524	3.6.4.12
A0A172Q6S2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
T1ZET8	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
Q5M3G2	Cysteine desulfurase			
A0A1J0MWJ1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A5C5TGP1	HTH gntR-type domain-containing protein	yvoA_2	GO:0003677,GO:0003700	
A0A1G6DAB4	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
G5KCC6		copY	GO:0003677,GO:0045892	
A0A0F3H8V7	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A139NJ38	Acyl_transf_3 domain-containing protein	oatA	GO:0016021,GO:0016747	
A0A4Y9FGX9	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A4Y9FEZ0		cpsY	GO:0003700	
A0A4Y9FH95		adcR	GO:0003700	
F9PU27	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F9PXC6	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A5M5Q1	S4 domain-containing protein	ylmH	GO:0003723	
A0A139NPJ5	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0006433	6.1.1.15
Q5M562	DUF1694 domain-containing protein	yueI		
Q5M697	ABC transporter domain-containing protein	sufC	GO:0005524,GO:0022857	
I6L908	Permease	yhhT_2	GO:0016021	
A0A2L0D2Z2	Flavodoxin	flaV	GO:0010181	
B9DUY7	ArcT	pepV	GO:0008270,GO:0016805	
A0A5C5T7R4	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	2.1.1.176
A0A0F3H5Q3	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
A0A0F3H5J9	Cystathionine beta-lyase			
A0A139NCY6	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A5M9P4	PC4 domain-containing protein		GO:0003677,GO:0006355	
A0A139NRK1	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A139NTN5	Exodeoxyribonuclease 7 small subunit	xseB	GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A139NMR7	APH domain-containing protein	dnaK		
A0A139NQK2	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A239SU93	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0009360	2.7.7.7
A0A239SXE9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
P95803	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q8DWA8	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A8AU91	PF06257 family protein	hslO	GO:0006355	
A8AVL6		dnaI	GO:0005524	
A0A1Q8E6V4	Fructose-bisphosphate aldolase	fba	GO:0008270	
A0A7X6MYQ0	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
G5JP66	UPF0297 protein			
