protein	protein_name	gene_name	GO	EC
M1NXL6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
M1P490	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1R0F715	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1R0F835	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A1R0F8F5	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A1R0FBI9	2-oxoglutarate dehydrogenase E1 component	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A1R0FBT5	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A1R0F7D9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R0F8G9	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A1R0FB04	PAC domain-containing protein		GO:0004673	
A0A1R0FCR6	Modulator protein	pmbA	GO:0006508,GO:0008237	
J1JVH2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
J0QTZ1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J0QYR6	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730,GO:0046872	2.5.1.6
J0ZLS4	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
J1K131	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
J0QY71	LapA_dom domain-containing protein			
J0R023	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
J1JZY9	Phytoene synthase	crtB	GO:0009058	
A1UQU3	7-methyl-GTP pyrophosphatase	maf1	GO:0005737,GO:0009117,GO:0047429	
A1UQW2	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A1US30	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A1UTH4	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A1URY3	Thioredoxin domain-containing protein			
A1US42		pyrC1	GO:0006221,GO:0046872	
A1UT23	Acyl-CoA dehydrogenase	aidB	GO:0016627	
A1UTD8	DUF475 domain-containing protein		GO:0016021	
A1UUC0	EamA family transporter		GO:0016021	
M1P4I2	PRC domain-containing protein			
A0A1R0F6Y1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0K1H2U5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1R0F7I8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1R0F837	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF1		
A0A1R0F782	FAD_binding_3 domain-containing protein		GO:0071949	
A0A1R0F7E1	NADH:ubiquinone reductase (H(+)-translocating)	nuoL	GO:0008137,GO:0016021,GO:0042773	7.1.1.2
A0A1R0F877	DUF2062 domain-containing protein		GO:0016021	
A0A1R0F8M5	TPR_21 domain-containing protein		GO:0016021	
A0A1R0F8S5	Sigma-54-dependent Fis family transcriptional regulator		GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A1R0FBR1	Cell division protein ZapE		GO:0005524,GO:0016887	
J0QWP6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
J0ZSP6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
J1JVR9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
J1K139	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
J0R028	Polyprenyl synthetase family protein	ispA	GO:0008299	
A1UT80	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A1USI7	DUF177 domain-containing protein			
A1USW0	Bac_DnaA domain-containing protein			
M1PEN5	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
M1NUA5	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
M1N589	RNA polymerase sigma factor RpoH	rpoH2	GO:0003677,GO:0006352,GO:0016987	
M1NTT5	Cell division protein FtsL		GO:0016021	
M1PE46		metN	GO:0005524,GO:0005886,GO:0033232	
A0A1R0F7G2	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A1R0F895	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0019856,GO:0044205	2.4.2.10
A0A1R0F7U6	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1R0F7P8	MFS domain-containing protein	yhjE	GO:0016021,GO:0022857	
A0A1R0F8D1	SufE domain-containing protein	sufE		
A0A1R0F9A9		gltK1	GO:0006865,GO:0022857,GO:0043190	
A0A1R0FAQ4	DAO domain-containing protein		GO:0016491	
A0A1R0FB07	Metallophosphoesterase		GO:0046872	
A0A1R0FCH6		rimI	GO:0006474,GO:0008080	
J0QSF4	Histidine kinase	cckA	GO:0000155,GO:0016021	2.7.13.3
J0QYT0	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
J0R613	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
J1JWM9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J1K2C7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J0QSB1		pyrC2	GO:0004151,GO:0006221,GO:0046872	
J0QZG0	DUF1674 domain-containing protein			
J0R5X7	Translocation/assembly module TamB		GO:0005887,GO:0009306	
J0ZKI4	Esterase/lipase superfamily enzyme			
J1K0I6	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
A1US34	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A1USW1	ETC complex I subunit conserved region		GO:0022900,GO:0070469	
M1PBI7	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
M1N3H5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
M1P4F3	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
M1PBZ0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M1PCC2	PG_binding_1 domain-containing protein		GO:0016021	
M1PDC5	Alpha/beta hydrolase		GO:0016787	
A0A1R0F7G7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1R0F880	Type-5 uracil-DNA glycosylase		GO:0004844,GO:0006284,GO:0033958,GO:0046872,GO:0051539	
A0A1R0FC19	Sulfate transporter family protein		GO:0016021	
A0A1R0FCS5	OMP_b-brl domain-containing protein	hbp4		
J0R4S5	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
J0QZD0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
J0ZNX1	Phosphate transport system permease protein	pstC	GO:0005315,GO:0006817	
J1JUK1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
J1JVV2	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
J1JWN3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
J0R5Y4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
J1JVZ2	TNase-like domain-containing protein		GO:0016021	
A1UT98	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A1UU64	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
A1URS6	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A1USC3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A1UU52	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A1UUC9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A1UR33	DUF218 domain-containing protein			
A1URR8	ABC transporter domain-containing protein	afeB	GO:0005524	
A1URY8	Transcriptional regulator		GO:0003677,GO:0006355,GO:0008270	
A1US49	Colicin V production protein	cvpA2	GO:0009403,GO:0016021	
M1N5H6	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
M1P2D3	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
M1NUG2	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
M1PDG9	Periplasmic serine endoprotease DegP-like	htrA2	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
M1NRY9	Glutamine synthetase	glnA1	GO:0004356,GO:0006542,GO:0009399	
M1NWQ8	Epimerase domain-containing protein			
M1PE54	Fe/B12 periplasmic-binding domain-containing protein	fatB	GO:0006826	
A0A1R0F7V2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A0A1R0F8I8	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A0A1R0F9Y5	HPTransfase domain-containing protein			
J1JVQ7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
J1K1Y0	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
J0QZD4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
J0R459	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
J0ZR04	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
J1JWQ1		ftsK1	GO:0003677,GO:0005524	
J1K0J3	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
J1K160	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
J0QZS4		dprA	GO:0009294	
J1JWB8		sufB	GO:0016226	
J1K0Y9			GO:0005524	
J1K268	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
A1USS4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A1USV4	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A1UR34	Cell division protein FtsX	ftsX	GO:0016021	
M1NUV4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
M1PBM4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
M1NXR8	Histidine kinase	feuQ	GO:0000155,GO:0016021	2.7.13.3
M1PC26	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
M1N264	DNA recombination protein RmuC homolog			
M1NSR2	Septum formation initiator family protein		GO:0016021	
A0A1R0F738	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1R0F7J6	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A1R0F8J2	Methyltransferase	ccrM	GO:0003677,GO:0006260,GO:0008170,GO:0009007	2.1.1.-,2.1.1.72
A0A1R0FAG8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A1R0F7E6	Cysteine desulfurase	nifS1	GO:0031071	2.8.1.7
A0A1R0F7K2	UvrD_C_2 domain-containing protein			
A0A1R0F8D6	Oligopeptidase B		GO:0004252,GO:0006508	
A0A1R0F8H6		tlyA	GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A0A1R0FAW1	Disulfide bond formation protein DsbB		GO:0006457,GO:0015035,GO:0016021	
A0A1R0FB15	Cell division protein ZapA			
A0A1R0FB63	Metal ABC transporter permease	msbA	GO:0005524,GO:0016021,GO:0140359	
J0R676	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
J0R039	Carboxypeptidase regulatory-like domain-containing protein			
J0R464	Invasion associated locus B family protein	ialB		
A1UTB5	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A1UU86	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A1USC5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A1UT82	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A1UTL1	Electron transfer flavoprotein-ubiquinone oxidoreductase	etf	GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A1URS0	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
A1UU55	MTS domain-containing protein	rsmC	GO:0003676	
A1UUD3	DUF45 domain-containing protein			
M1NV29	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
M1N211	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
M1NUS5	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
M1PC49	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
M1NUJ7	Response regulatory domain-containing protein		GO:0000160	
A0A1R0FBX7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A1R0F9U8	Lectin-like protein BA14k		GO:0005886,GO:0030246	
A0A1R0FB81	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R0F7K3	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A1R0F829	DNA polymerase III subunit chi	holC	GO:0003677,GO:0003887,GO:0006260	
A0A1R0F9B3	PBPb domain-containing protein	gltI		
J0QYI2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
J0R4Y9	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
J0R0D5	Pseudouridine synthase	rluC	GO:0003723	5.4.99.-
J0R4R5	DUF2232 domain-containing protein		GO:0016021	
J0R777		phaC	GO:0016021	
A1UTB8	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
A1UR02	Carbonic anhydrase	cynT	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A1USC6	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A1UU59	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A1UUE2		ubiB	GO:0005886,GO:0006744,GO:0016021,GO:0016740	
A1UU58	L-asparaginase	ansA	GO:0004067,GO:0006528	
M1N200	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
M1NUT0	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
M1P3D0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
M1P4U5	Aminomethyltransferase	gcvT	GO:0004047,GO:0006546,GO:0008483	2.1.2.10
M1PDI8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M1NST0	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
M1P0E1	EVE domain-containing protein			
A0A1R0F7L9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A1R0F7W0	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A1R0FAZ2	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1R0FBK9	Peptidase_S11 domain-containing protein	dacA3	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A1R0F740	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0016793	
A0A1R0F792	Iron ABC transporter permease	hmuU	GO:0005886,GO:0016021,GO:0022857	
A0A1R0F9U5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1R0FC23	Hydrolase_4 domain-containing protein			
J0R7M0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
J1JVS4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
J1JZZ9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
J0QSN0	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
J0R4A6	Parvulin-like PPIase	ppiC	GO:0003755,GO:0007049,GO:0051301	
J1JZC5	Glutaredoxin	grxC	GO:0005737,GO:0019153,GO:0045454,GO:0097573	
J1K2K9	Biopolymer transport protein ExbD	exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
J0QX38		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
J1JW02	Glycos_transf_1 domain-containing protein	lpcC	GO:0016757	
A1UTC2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A1US51	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A1USM1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1USW9	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A1UTL5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A1UR40	LPS-assembly lipoprotein		GO:0019867,GO:0043165	
A1URT1	L-cystine transporter		GO:0015293,GO:0016021	
A1UT86	N-acetylmuramoyl-L-alanine amidase domain-containing protein	ampD	GO:0008745,GO:0009253	
M1NV40	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
M1P2X7	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
M1PC10	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
M1N239	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
M1P256	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
M1P4Y7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
M1NTX1	Methyltransferase		GO:0008168,GO:0032259	
M1P2V0		acrD	GO:0005886,GO:0016021,GO:0022857	
A0A1R0F8H5	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A1R0FAX6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1R0F856	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A1R0F8W4	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
J1K000	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
J0R0E3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J0ZR72	Metal ABC transporter permease	yfeC	GO:0005887,GO:0043190,GO:0055085	
J1JUP7	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
J0R474		mltB		
J0ZPG2		comF		
J1JZP1		thiO	GO:0003884,GO:0046416,GO:0071949	
J1K113	Histidine kinase	bvrS	GO:0000155,GO:0016021	2.7.13.3
A1USX0	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A1UTJ9	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
A1UU61	NlpC/P60 domain-containing protein			
M1NWZ5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
M1PC38	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
M1NUT9	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0050661,GO:0051287	
M1NYY0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
M1N283	FxsA cytoplasmic membrane protein	fxsA	GO:0016021	
M1PDK6	Protein-L-isoaspartate O-methyltransferase	pcm2	GO:0004719	
A0A1R0F7M8	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1R0F9I4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1R0FAX7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1R0FAJ6	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1R0FBV9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1R0F6Z2	ABC transporter domain-containing protein	livG	GO:0005524	
A0A1R0F7X0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1R0FBN2		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
J0R5S2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
J0QWB6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
J0ZKM5	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
J0QZI8	ComEC family competence protein		GO:0005886,GO:0016021	
J1K276	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A1UQX6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A1URE2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A1USD3	SPOR domain-containing protein	dacA1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0042834,GO:0071555	
A1UU68	Cytochrome bo(3) ubiquinol oxidase subunit 4	cyoD	GO:0005886,GO:0009486,GO:0015990,GO:0016021	
A1UR98	Probable transcriptional regulatory protein BARBAKC583_0163		GO:0003677,GO:0005737,GO:0006355	
A1URD7	TPR_REGION domain-containing protein			
M1NY11	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
M1P3G1	Parvulin-like PPIase	ppiD	GO:0003755,GO:0007049,GO:0016021,GO:0051301	
M1P594	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
M1N287	GcrA cell cycle regulator	gcrA		
M1NTY7	ZT_dimer domain-containing protein	czrB	GO:0008324,GO:0016021	
M1NYU0			GO:0016226,GO:0051537	
M1PCL4	LPS export ABC transporter permease LptG		GO:0043190,GO:0055085	
A0A1R0F7N1	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A1R0F9I9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A1R0F6N0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1R0F8K3	Threonylcarbamoyl-AMP synthase	sua5	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A1R0FAZ5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A1R0FB89	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A1R0FCK4	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A1R0F7K7	Acyl carrier protein AcpXL	acpP2		
