protein	protein_name	gene_name	GO	EC
E1L8S4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
E1L8P0	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E1L3Z2		ansA	GO:0004067,GO:0006528,GO:0110165	
E1L4K7	IAT_beta domain-containing protein			
E1L4Z5	DUF1385 domain-containing protein		GO:0016021	
E1L6X3		comM	GO:0005524	
E1L729		bepF	GO:0016020,GO:0022857	
E1L7M1	DUF4378 domain-containing protein			
E1L7Q6		exbB	GO:0005886,GO:0015031,GO:0016021	
E1L826			GO:0008168,GO:0032259	
E1L882		mobB	GO:0003824,GO:0005525,GO:0006777	
E1LDR4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
E1LAD1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E1LAP3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
E1L9Y7			GO:0004343,GO:0006048	
E1LA36		tcyP	GO:0015293,GO:0016021	
E1LAY7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
E1LCA7			GO:0015159,GO:0016020	
E1LDA0	Beta-carotene 15,15'-monooxygenase		GO:0016021	
E1LDX5			GO:0005506,GO:0008901,GO:0051536	
A0A3A6W5V7	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
A0A3A6W3C2			GO:0016021	
A0A3A6W8H0	Methylated-DNA--protein-cysteine methyltransferase	adaB	GO:0003908,GO:0032259	2.1.1.63
A0A3A6W985		aspC_2	GO:0009058,GO:0030170	
A0A3A6WAH3	DUF4178 domain-containing protein		GO:0016021	
A0A3A6WCT3		ymfD	GO:0005886,GO:0016021,GO:0022857	
A0A3A6WG40		nlpD_1	GO:0016021	
A0A3A6WIE1		norM_2	GO:0015297,GO:0016021,GO:0042910	
A0A3A6WLB0	Ferredoxin family protein		GO:0005506,GO:0051536	
A0A380N592	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A380N4H1	Serine O-acetyltransferase	cysE	GO:0009001,GO:0019344	2.3.1.30
A0A380N5M5	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A380N6Q5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A380N3D1		spoIVB		
A0A380N3Z5		ydhD	GO:0005975,GO:0008061	
A0A380N4M5	Lipoprotein			
A0A380N4U2	IAT_beta domain-containing protein			
A0A380N512			GO:0016226	
A0A380N5C4		hoxG	GO:0008901,GO:0016151	
A0A380N8E1	Peptidoglycan glycosyltransferase	mrcA		2.4.1.129
A0A133S561	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A133S4A8	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
A0A133S5G2		gltB_1	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A133S687	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A133S1M3				
A0A133S2B5		yigZ		
A0A133S2I4		oppA	GO:0042597,GO:0043190,GO:0055085	
A0A133S372			GO:0004190,GO:0016021	
A0A133S5E5		sbcD_2		
A0A133S5U9		pdtaS	GO:0000160	
A0A133S638		tonB_1	GO:0009279	
A0A133S6G0		queG_1	GO:0008033,GO:0008616,GO:0016491	
A0A133S6K6			GO:0008299	
A0A133S6W6		tagE		
A0A133S7I7		prn_3	GO:0019867	
E1L8S5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
E1L450	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
E1L8P4	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E1L483		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
E1L4H5	S-layer homology domain-containing protein	xynA1		
E1L4P6	DUF721 domain-containing protein			
E1L6I2			GO:0006541,GO:0016740	
E1L7U2		mntB_2	GO:0005887,GO:0043190,GO:0055085	
E1L7X7				
E1L8C9	UPF0173 metal-dependent hydrolase HMPREF9321_1211		GO:0016787	
E1LBJ0	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
E1LCN9	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
E1LDS5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E1L946	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
E1LAP5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
E1LDB2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
E1L9U9		yedF		
E1LAI7	Pyridoxal kinase	thiD_2	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
E1LAY8		tabA		
E1LCP8			GO:0005840	
E1LD59		ohrR	GO:0003700	
E1LE70		yidA	GO:0016791	
A0A3A6WB26	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A3A6W1T9	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A3A6WHT3	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A3A6WKB8	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A3A6W3G6	KWG Leptospira			
A0A3A6WDN1		ldcA		
A0A3A6WES0	LpxI family protein			
A0A3A6WG47	DUF3829 domain-containing protein			
A0A3A6WGX2	Divalent metal cation transporter		GO:0016021,GO:0046873	
A0A3A6WJB6	Cu_amine_oxidN1 domain-containing protein			
A0A380N5A1	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A380N258	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A380N3D3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A380N4I4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A380N6R4	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A380N7J1	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A380N3D2		ecfT_1	GO:0005886,GO:0016021	
A0A380N569	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A380N685			GO:0016787	
A0A380N8E4		oppB	GO:0005886,GO:0016021,GO:0055085	
A0A380N8W0		gltD	GO:0051536	
A0A133S5V9	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A133S0U2	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A133S1S5		spoIIIE	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A133S500	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A133S5G6	Coproporphyrin ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A133S692	L-lactate permease	glcA	GO:0005887,GO:0015129	
A0A133S752	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A133RZE0	DUF3313 domain-containing protein			
A0A133S3U1	ATPase_AAA_core domain-containing protein			
A0A133S5P1	S1 motif domain-containing protein	cvfB	GO:0003676	
A0A133S5V0				
A0A133S677			GO:0016791	
A0A133S6C0		hydE	GO:0046872,GO:0051536	
A0A133S6G1	XdhC_C domain-containing protein			
A0A133S7A1		exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A133S7I8	DUF5776 domain-containing protein			
E1L452	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
E1L726	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
E1L3Z6		yjiA		
E1L4H6	S-layer protein	ctc		
E1L4Z8	GH3 auxin-responsive promoter			
E1L583	ResB domain-containing protein		GO:0016021	
E1L6S5	Lipoprotein			
E1L7Q8		argK	GO:0003924,GO:0005525	
E1L832		yhgF	GO:0003676,GO:0006139	
E1L8D0	DUF2201 domain-containing protein			
E1LA09	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
E1LBC5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
E1L9R1	DUF2953 domain-containing protein		GO:0016021	
E1L9Z4			GO:0006355	
E1LCA9		ptk	GO:0005886,GO:0009103,GO:0016021	
E1LCZ0		arlR	GO:0000160,GO:0003677,GO:0006355	
E1LD60	Queuosine biosynthesis protein QueD			
E1LDP3		narK	GO:0005886,GO:0015112,GO:0016021	
A0A3A6WES7	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A3A6W101			GO:0016407	
A0A3A6W268	Nucleoid-associated protein		GO:0009295	
A0A3A6WC96	Molybdenum cofactor biosynthesis protein B	moaB	GO:0006777	
A0A3A6WDN7		yfkJ		
A0A3A6WED4	ComF family protein			
A0A3A6WHP5		nrnA_1	GO:0003676	
A0A3A6WKM6		miaB_3	GO:0046872,GO:0051536	
A0A380N5B4	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A380N4I5	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
A0A380N680	Threonine ammonia-lyase	ilvA	GO:0004794	4.3.1.19
A0A380N242		ndhF	GO:0071949	
A0A380N5C6		sbcC	GO:0140664	
A0A380N6F1	DUF2695 domain-containing protein			
A0A380N6R8		ltaS	GO:0008484,GO:0016021	
A0A380N7A0			GO:0005524	
A0A133S685	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A133S571	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A133S742	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A133S391	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A133S504	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A133S5A3		stp	GO:0006470	
A0A133S5V1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A133S678	O-antigen polymerase		GO:0016021	
A0A133S6K9		rrmJ	GO:0003723,GO:0008168,GO:0032259	
E1L6V0	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
E1L5P0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E1L6Q1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
E1L5H4	Niacin transporter NiaX	niaX	GO:0016021	
E1L6M8		fchA		
E1L793		ramA	GO:0006807,GO:0016787	
E1L7M4	DUF2004 domain-containing protein			
E1L9L7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
E1LAQ2	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
E1LDC2	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
E1LDV3	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
E1L9J5		sir_2	GO:0020037,GO:0046872,GO:0051539	
E1L9V1			GO:0005524	
E1LDK4	DUF979 domain-containing protein		GO:0016021	
A0A3A6W1X3	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A3A6W4V7				
A0A3A6WD80			GO:0005524,GO:0016787	
A0A3A6WK34	POTRA domain-containing protein	yaeT	GO:0019867	
A0A380N5V8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A380N4E9	Pyrimidine-nucleoside phosphorylase	pdp_1	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A380N3E2	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A380N4I9	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A380N5J9			GO:0005524	
A0A380N5R2	Glycosyl transferase			
A0A133S619	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A133S396	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A133S053			GO:0003723	
A0A133S1T9		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A133S322		gltX1	GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	
A0A133S4F1	DUF1877 family protein	yfbM		
A0A133S4M8	GAF domain-containing protein			
A0A133S5A6		FbpA		
A0A133S707	ECF transporter S component	panT	GO:0005576,GO:0016021,GO:0022857	
E1L6V1	Shikimate kinase	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
E1L5P4	L-lactate dehydrogenase	ldhB	GO:0019752	
E1L8F1	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
E1L4L1		rfbB_1	GO:0042732,GO:0048040,GO:0070403	
E1L550		ytgP_1	GO:0005886,GO:0016021	
E1L6Y1			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
E1L7R0		scpA_3	GO:0031419,GO:0046872	
E1L887		tag	GO:0006284,GO:0008725	
E1L9V2		yfkO	GO:0016491	
E1LA78		dmsA	GO:0016491,GO:0043546,GO:0046872,GO:0051539	
E1LAJ0	DUF1848 domain-containing protein			
E1LBA2	Late embryogenesis abundant protein			
E1LC39	Secreted protein			
E1LCB2		wcaJ	GO:0016021	
E1LDP5	Lactamase_B domain-containing protein			
E1LEC4				
A0A3A6W1Z5	LL-diaminopimelate aminotransferase	dapL	GO:0009089,GO:0010285,GO:0030170	2.6.1.83
A0A3A6WKF5	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC		
A0A3A6W7N3		ytmI	GO:0016407	
A0A3A6WF92		cbiE	GO:0008276,GO:0009236	
A0A3A6WGZ6	Transcriptional regulator			
A0A380N2A9	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A1V0XB05	ABC transporter permease	mlaE	GO:0043190	
A0A380N247		hcrC	GO:0016491,GO:0046872,GO:0051536	
A0A380N3S2			GO:0003723,GO:0006396,GO:0008173	
A0A380N489		icaA	GO:0016021	
A0A380N519	Lipoprotein			
A0A380N5R4	Nitrous oxide-stimulated promoter family protein			
A0A380N633	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A380N6Y1	S-layer protein			
A0A380N8X6	DUF2262 domain-containing protein			
A0A133S579	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A133S4B8	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A133S5V4	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A133RZT6		sfsA	GO:0003677	
A0A133S1M9		ispB	GO:0008299	
A0A133S3U4	DUF3108 domain-containing protein			
A0A133S603	NYN domain-containing protein			
A0A133S6C3	DUF805 domain-containing protein	yhaI_3	GO:0016021	
A0A133S6G5	PH domain-containing protein		GO:0016021	
A0A133S7J2	Ferrichrome ABC transporter permease		GO:0016021	
E1L733	6-carboxyhexanoate--CoA ligase	bioW	GO:0000287,GO:0005524,GO:0009102,GO:0042410	6.2.1.14
E1L811	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
E1L4U4				
E1L551	DUF4309 domain-containing protein			
E1L588		ybhI_1	GO:0016021,GO:0022857	
E1L5S5	Lysine-N-methylase	fliU		
E1L609	Ribonuclease H	rnhA	GO:0003676,GO:0004523	
E1L6I6		kipI	GO:0005524	
E1L6N0			GO:0003824,GO:0030151,GO:0030170	
E1L6Y2		comEA	GO:0003677,GO:0006281	
E1L795	NAGPA domain-containing protein			
E1L7Y9		yhhS_2	GO:0005886,GO:0016021,GO:0022857	
E1LDU0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E1L953	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
E1LA80	DUF1653 domain-containing protein			
E1LCR3		cshA_1	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
E1LE75	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
E1LEC5			GO:0016021	
E1LEG1	Phage protein			
A0A3A6WF03	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A3A6W918	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A3A6W9C4		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A3A6WAQ3	Peptidase M20 domain-containing protein 2	abgB_1	GO:0016805	
A0A3A6WHQ8		envC		
A0A3A6WIJ2		ugtP	GO:0009247,GO:0016020,GO:0016758	
A0A380N4K9	Pseudouridine synthase	rluD_1	GO:0003723	
A0A380N7M9	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A380N253	FAD dependent oxidoreductase			
A0A380N5K1	DUF1471 domain-containing protein			
A0A380N634		fieF	GO:0008324,GO:0016021	
A0A380N735	YolD-like family protein			
A0A380N7S7	Probable membrane transporter protein	yfcA_2	GO:0005886,GO:0016021	
A0A133S723	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A133RZJ2	CAAX protease		GO:0016021	
A0A133RZT7	MmcQ/YjbR family DNA-binding protein	yjbR		
A0A133S4C1		umuC	GO:0003684,GO:0006281,GO:0009432	
A0A133S5B0		rsmD	GO:0003676	
A0A133S5F2			GO:0016407	
A0A133S7J4	Membrane transporter protein		GO:0016021	
E1L446	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
E1L6X5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E1L8W9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E1L7E3	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
E1L812	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E1L8Z8	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
E1L5M2	NAGPA domain-containing protein			
E1LCU5	Oxidized purine nucleoside triphosphate hydrolase	mutX	GO:0008413,GO:0042262	3.6.1.56
E1LBE6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
E1LDY3			GO:0016021	
A0A3A6W6S4	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A3A6WLC2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A3A6W924	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A3A6W297			GO:0016787	
A0A3A6W4X8	Membrane biogenesis protein AsmA			
A0A3A6W6Y4	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A3A6WAQ7	N(6)-L-threonylcarbamoyladenine synthase	gcp_1	GO:0008033,GO:0046872,GO:0061711	2.3.1.234
A0A3A6WBF1			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A3A6WCW3		yheI	GO:0005524,GO:0016021,GO:0140359	
A0A3A6WLE2		dcuA	GO:0005886,GO:0015556,GO:0016021	
A0A380N2H2	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A380N4L1	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A380N5R8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A380N3S6			GO:0005975,GO:0046872	
A0A380N7K1	DUF535 domain-containing protein			
A0A380N8G3	Energy transducer TonB			
A0A133RZK0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A133S446	Multifunctional fusion protein	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A133S6C5	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A133S768	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A133S510	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	
A0A133S6Q7	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A133S1B1		hybD	GO:0008047,GO:0008233,GO:0016485,GO:0046872	
A0A133S328		ftsQ	GO:0016021	
A0A133S383		gph		
A0A133S4C2	Uracil-DNA glycosylase			
A0A133S683	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939	
A0A133S7J7	BREX-3 system P-loop-containing protein BrxF	brxF		
E1L737	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E1L817	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
E1L4I1		sir_1	GO:0020037,GO:0051536	
E1L5S7		adcA	GO:0007155,GO:0030001,GO:0046872	
E1L6E7		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
E1L8R0	DUF116 domain-containing protein		GO:0016021	
E1LAN5	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
E1LCC6	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
E1LCR1	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
E1LBA6	DUF4382 domain-containing protein		GO:0016021	
E1LCG2			GO:0016021	
E1LCL0			GO:0006508,GO:0070573	
E1LDU5		patB_1	GO:0009058,GO:0030170	
A0A3A6W015		citT	GO:0016021,GO:0022857	
A0A3A6W2A5		clpC	GO:0005524,GO:0016887	
A0A3A6W3N2	Methyltransf_25 domain-containing protein			
A0A3A6W4Y5		ycfH	GO:0004536	
A0A380N5J3	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A380N2H9	Nitrate reductase (quinone)	narG	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A380N560	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A380N5S4	Hydrogenase maturation factor HypA	hypA	GO:0016151,GO:0051604	
A0A380N6A8	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A380N496	HTH_38 domain-containing protein			
A0A380N4H6	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A380N6F8		penA	GO:0008658,GO:0016021	
A0A380N7B0		dhaT	GO:0046872	
A0A133S2J5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A133S3X8	Anaerobic carbon-monoxide dehydrogenase	cooS	GO:0006091,GO:0016151,GO:0018492,GO:0043885,GO:0051539	1.2.7.4
A0A133S4I2	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A133S6D2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A133S070		mshA		
A0A133S386	Exosortase F system-associated protein		GO:0016021	
A0A133S4J7		lysR_1	GO:0003700	
A0A133S712		actP	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
