protein	protein_name	gene_name	GO	EC
A0A0F2CWZ1		slyA	GO:0003700	
A0A5B0D9L9		ydaF_2	GO:0016407	
A0A5B0DAI2		pgpB	GO:0016021	
A0A5B0DB74		ispA	GO:0008299	
A0A5B0DD53		aqpZ2	GO:0015267,GO:0016021	
A0A5B0DJW1		rimL	GO:0016407	
A0A5B0DLA7	Bacterocin transport accessory protein	bta	GO:0030152	
A0A3R9KR67		rlmCD_2	GO:0008173,GO:0034470	
A0A3R9L3K3	DUF368 domain-containing protein		GO:0016021	
A0A3R9LUN2		cycA	GO:0006865,GO:0016021,GO:0055085	
A0A3R9SZB8	Transferred entry: 7.2.2.10	ctpE	GO:0005524,GO:0016021,GO:0016887	
A0A3R9IAM4		pksG	GO:0004421,GO:0006084,GO:0010142	
A0A3R9HDP5	YcxB domain-containing protein		GO:0016021	
A0A3R9HG11		lysA	GO:0008836,GO:0009089	
A0A428ALT8	Bleomycin resistance protein		GO:0046677	
A0A428ANY9		rmuC	GO:0016021	
A0A139N1K0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A139MZE7	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A139N113	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A139N196	DUF2140 family protein			
A0A139N4T3	Proteinase	cppA		
A0A512A9B0	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A512ADW1	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A512A946	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A512AAD7	CD20-like family protein		GO:0016021	
A0A512AAT0		pacL	GO:0005524,GO:0016021,GO:0016887	
A0A512ADB4	Transport permease protein		GO:0140359	
A0A3R9SKP8	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A3R9KGA7	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A3R9SN56			GO:0046872	
A0A428GGL4		ampH		
A0A428GHI8	Toxic anion resistance protein			
A0A428GJM8		dsbD	GO:0016021,GO:0017004	
A0A428GJW1		clcA	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A3R9LSZ9	Dihydrofolate reductase	dhfR	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A0F2CQJ8	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A3R9KUY0		rsmC		
A0A3R9MKJ3	MepB protein			
A0A428GPD0		rlmA	GO:0046872	
A0A3R9KTI1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A3R9M7X9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A428HG67	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A428HJF1		comEA	GO:0003677,GO:0006281,GO:0016021	
A0A3R9SJ30	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	cobQ	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A428GBQ8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A428GBI4	PrsW family intramembrane metalloprotease		GO:0016021	
A0A428GCM3	IU_nuc_hydro domain-containing protein	rihA	GO:0006139,GO:1901564	
A0A3R9LZA6	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A0A3R9KP71		dacA_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A3R9SVN4	DUF4173 domain-containing protein		GO:0016021	
E8JU57	Ferredoxin--NADP reductase	yumC	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
E8JUG7	Alanine dehydrogenase	ald2	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
E8JS47			GO:0005886,GO:0016021	
E8JX56			GO:0016407	
E8JXG6	DUF2154 domain-containing protein		GO:0016021	
A0A0F2CIQ5		pbpF_1	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A0F2CW23	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
A0A0F2CXH2	Sec-independent protein translocase protein TatC	tatC1	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0F2CJD9			GO:0003677,GO:0016021	
A0A0F2CRV0	Transcriptional regulator			
A0A0F2CU43		lacR2	GO:0003677,GO:0003700	
A0A5B0DBU7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A5B0DLE9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A5B0DBV9		ykoD	GO:0005524,GO:0005886,GO:0022857	
A0A5B0DD54		yecS_1	GO:0006865,GO:0022857,GO:0043190	
A0A5B0DE10	DUF3114 domain-containing protein			
A0A3R9M042	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A3R9L1Z8	Tyrosine recombinase XerD-like	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0009037	
A0A3R9MWT5	Cystathionine beta-lyase			
A0A428GZJ6	DUF438 domain-containing protein			
A0A428H186		mta	GO:0003677,GO:0006355	
A0A428H5U7		ywlC	GO:0003725	
A0A3R9J6U9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A428APV0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A3R9ILH9		patB	GO:0009058,GO:0030170	
A0A139MXB3		pplB	GO:0000413,GO:0003755,GO:0006457,GO:0016791	
A0A139N1F0		blpS	GO:0003677	
A0A512AAZ5	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655	
A0A3R9MHD6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A3R9KBF2	VanY domain-containing protein	vanYB_1	GO:0006508	
A0A3R9MHQ8	DUF4956 domain-containing protein		GO:0016021	
A0A428GFZ3	DUF975 family protein		GO:0016021	
A0A428GIA1	TraX protein		GO:0016021	
A0A428GN40	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A3R9KCU1		yqeG	GO:0008962	
A0A428GMM3		azr_1		
A0A428GNG6		gapN		
A0A3R9M7Y9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A3R9L1L0		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A3R9N256		nicR	GO:0003700	
A0A428HHL1		pabB	GO:0009396	
A0A428HN30		pabA		
A0A428GED9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A3R9L5R0	DnaB_2 domain-containing protein	dnaB		
A0A3R9LJD9		skfE	GO:0005524,GO:0022857	
A0A428GUU4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A3R9M356	Putative fluoride ion transporter CrcB	crcB_1	GO:0005887,GO:1903425	
A0A428GVC8	Dipeptidase	pepD	GO:0006508,GO:0016021,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A3R9KRX3		coiA		
A0A428GVE5	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
E8JVK9	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
E8JT94	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
E8JUI1	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
E8JU82		rsmF	GO:0001510,GO:0003723,GO:0008168	
E8JX01		nudF		
A0A5B0DD90	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0005886,GO:0022857	
A0A5B0DJX6	MFS transporter	pmrB	GO:0005886,GO:0016021,GO:0022857	
A0A5B0DKQ0	Sugar-phosphatase	yidA_2		
A0A3R9T1D0	PepX_C domain-containing protein	pepX_2	GO:0008239	
A0A3R9L7W0	ROK family protein	bglK		
A0A428H192	HutD			
A0A3R9HFB0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A428AJ22	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A428APW5	Biotin transporter	bioY2	GO:0005886,GO:0015225,GO:0016021	
A0A3R9I1N8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A139MYA2	Bifunctional folate synthesis protein	sulD	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	
A0A139MY53	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A139MX01		yfkJ	GO:0004725,GO:0006470	
A0A139N141		coaBC_2	GO:0015937	
A0A512AC52	Endo/exonuclease/phosphatase domain-containing protein	mapP		
A0A428GK37	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A3R9LR66	N-acetyldiaminopimelate deacetylase	yxeP		
A0A3R9SL17	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A3R9MIY3	MmcQ family protein			
A0A428GHW7		exoA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A3R9SPV5	Pyrimidine-nucleoside phosphorylase	pdp	GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A428GQ06		albF	GO:0046872	
A0A3R9L5G2	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A3R9LNQ9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
A0A428GDA5	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A3R9LVH7		cypM	GO:0032259	
A0A3R9SRA2		endA	GO:0003676,GO:0046872	
E8JSJ6	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
E8JX14	Multifunctional fusion protein	msrAB1	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
E8JSN4	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
E8JUI2	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
E8JW19	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A0F2CQU4	Ribosomal_L7Ae domain-containing protein	rplGA	GO:0003723,GO:0003735,GO:0022625	
A0A0F2CXH6		mdtK	GO:0015297,GO:0016021,GO:0042910	
A0A5B0DEZ6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A3R9KS18	Histidine kinase	kdpD	GO:0000155,GO:0016021	2.7.13.3
A0A3R9KTF5	MFS domain-containing protein	yycB	GO:0005886,GO:0016021,GO:0022857	
A0A3R9IEU4	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A428ALV6		brpA		
A0A139N3S7	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A139N4T7	N6_Mtase domain-containing protein		GO:0003677,GO:0008170	
A0A3R9KHZ4		miaB	GO:0046872,GO:0051539	
A0A428GGM3	Branched-chain amino acid permease	azlD	GO:0016021	
A0A428GMB1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A428GNJ5	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A3R9LV19		tsaB	GO:0002949	
A0A428GN28	SAM_DrpA domain-containing protein	smf	GO:0009294	
A0A3R9MIF2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A428HLR4		gph		
A0A428HMG6	DUF1307 domain-containing protein			
A0A3R9K6S3	Gram_pos_anchor domain-containing protein		GO:0016021	
A0A3R9L5S5		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A428GAU8		pepF1_2	GO:0004222,GO:0006508,GO:0046872	
A0A428GVE8		deoD_1	GO:0009116	
E8JSK0	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
E8JTE9		iscS_2		
E8JVJ4			GO:0003700	
A0A0F2CJE7	DUF2207 domain-containing protein		GO:0016021	
A0A5B0D9S3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A5B0DDB4	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310	
A0A5B0DBW6	DUF1129 domain-containing protein		GO:0016021	
A0A5B0DE94		smc_4	GO:0005886,GO:0016021	
A0A5B0DF00	Histidine kinase	cssS	GO:0000155	2.7.13.3
A0A5B0DN41		galR	GO:0003677,GO:0006355	
A0A3R9L0V8	DUF1361 domain-containing protein		GO:0016021	
A0A3R9M7X5			GO:0003677	
A0A428H9U0	Adapter protein MecA	mecA	GO:0030674	
A0A3R9HFC7	Mannose-6-phosphate isomerase	gmuF	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A139MY32	ArAE_1_C domain-containing protein		GO:0016021	
A0A139N2T8			GO:0016021	
A0A139N4U0	N-acetyltransferase domain-containing protein	ydaF_2	GO:0016407	
A0A512AE21	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A428GHG9	Pseudouridine synthase	rluD_2	GO:0003723	5.4.99.-
A0A3R9KBQ5		lacX2	GO:0005975,GO:0016853,GO:0030246	
A0A3R9LTQ0		metI	GO:0019346,GO:0030170	
A0A428HC76	UPF0398 protein D8790_09730			
A0A428GSU0		adhB	GO:0046872	
E8JSP4	HlyD_D23 domain-containing protein	yknX_2		
E8JU90	Secreted protein			
E8JVB1		frp	GO:0016491	
E8JWM7	Membrane associated protein		GO:0016021	
A0A428H8B3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A3R9T3D4	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A3R9KYM1			GO:0004222,GO:0016021,GO:0071586	
A0A428AP60	Xaa-Pro dipeptidyl-peptidase	pepX_1	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A139N1Z1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A139MXH6	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A139MYF4		ydhF	GO:0016491	
A0A139N3J6			GO:0016791	
A0A512ADB2	tRNA-dihydrouridine synthase	dusC	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A512A8Z9	Phosphoribosylanthranilate isomerase			
A0A512A9H0		niaR	GO:0036094,GO:0046872	
A0A3R9MHX1		yhdG	GO:0016021,GO:0022857	
A0A428GFK5	SCP domain-containing protein	smc_2		
A0A428GJC1		wfgD		
A0A428GRL7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A3R9KX66		arlR_1	GO:0000160,GO:0003677,GO:0006355	
A0A428HD86	Cyclic-di-AMP phosphodiesterase	nrnA_1	GO:0003676,GO:0046872	
A0A3R9LQZ4		ponA	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A428GB76		mgsR		
A0A428GC32		penA	GO:0005886,GO:0008658,GO:0016021	
A0A428GEX0	DUF3796 domain-containing protein		GO:0016021	
A0A3R9LZD7		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A3R9SU85	DUF2178 domain-containing protein		GO:0016021	
A0A428GXA4			GO:0016021	
E8JTV2		ribD	GO:0004132,GO:0006220,GO:0008270	
E8JTA7	Esterase			
E8JU38	PF03932 family protein CutC	cutC	GO:0005737	
E8JUI3		pepF1_1	GO:0004222,GO:0006508,GO:0046872	
E8JVZ9		oatA	GO:0016021,GO:0016747	
E8JXM2	DUF1783-domain-containing protein		GO:0016021	
A0A0F2CK00	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A0F2CNN7	Acid sugar phosphatase	yutF		
A0A5B0DMK9	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A5B0DKS6		amy	GO:0005509,GO:0005975	
A0A428AMG7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A428AJU8	23S rRNA (cytosine(1962)-C(5))-methyltransferase	rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A139N4Z5	DUF3021 domain-containing protein		GO:0016021	
A0A3R9KBR3	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
A0A428GNM2	6-phospho-beta-galactosidase	lacG		
A0A3R9LZD9		mreD	GO:0005886,GO:0008360,GO:0016021	
E8JWY6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
E8JT63	ABC transporter membrane protein		GO:0016021	
E8JTY6	Chorismate mutase domain-containing protein	aroH	GO:0004106,GO:0046417	
A0A5B0DC95		fabK_2	GO:0018580	
A0A3R9IAA0		ssuC	GO:0005886,GO:0016021,GO:0055085	
A0A428AL71		opuCB	GO:0022857,GO:0043190	
A0A139N0M1	Cell surface hydrolase			
A0A512A9Q8		mesH	GO:0000271,GO:0016021	
A0A428GFM1		shetA	GO:0016021,GO:0055085	
A0A3R9LXH1		fucA	GO:0004560,GO:0006004	
A0A428HGT5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
E8JSK4			GO:0004222,GO:0006508,GO:0008270,GO:0016021,GO:0031012	
A0A5B0DE32	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A3R9LM27	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A428GLY3	DUF3397 domain-containing protein		GO:0016021	
A0A3R9L6H2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A3R9L365		yjjK	GO:0005524	
A0A428GC42			GO:0016021	
A0A3R9MNX9		rgpFc		
E8JTK3		mshD	GO:0016407	
E8JW62		albE	GO:0046872	
A0A5B0DFK1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A428H5J8	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A428H2I6		nrnA_2	GO:0003676	
A0A3R9ILT6	Integral membrane protein		GO:0016021	
A0A139MZ78	DUF1934 domain-containing protein			
A0A512ACE5	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A428GIR0	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A3R9KU16		csbB	GO:0016021	
A0A3R9LA60		dgs	GO:0016757	
A0A3R9KMK0	TIGR01906 family membrane protein		GO:0016021	
A0A428GXB8		pepO	GO:0004222,GO:0006508,GO:0046872	
E8JWF6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
E8JUP7		rsmD	GO:0003676	
E8JVF7		clpE	GO:0005524,GO:0016887	
A0A3R9M2I4	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A512AEG9		jag	GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A428GN68	DNA-binding protein	satD		
A0A3R9KFX2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
E8JVU1	Glutamate--cysteine ligase	ybdK	GO:0004357,GO:0006750	
A0A5B0DE57		amiA	GO:0015031,GO:0015833	
A0A428H2K1	DUF805 domain-containing protein		GO:0016021	
A0A512AAZ2	GRAM_POS_ANCHORING domain-containing protein			
A0A3R9MHD9		thiO		
E8JTB7		mmgC_2	GO:0050660	
A0A5B0DME4		femX	GO:0044038	
A0A139MXM4		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A139MYH3	AI-2E family transporter	tqsA_2	GO:0016021	
A0A512ABM2		yxlF_1	GO:0005524	
A0A3R9KHW6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
E8JS28	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
E8JX90	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A3R9SM91	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A0F2CMB6			GO:0016407	
A0A512ADY0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A428GK03	TfoX_N domain-containing protein			
A0A428GUR0	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A0F2CXT9	VTC domain-containing protein			
A0A5B0DAE1		pphA		
A0A5B0DES2	Heme transporter CcmD		GO:0016021	
E8JUZ1	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
E8JST8	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A5B0DQK4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A3R9LIU2		xerD	GO:0003677,GO:0006310,GO:0015074	
A0A512AE40	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A3R9IAU6		degU	GO:0000160,GO:0003677,GO:0006355	
A0A3R9LLV4	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
A0A428GDX2	N-acetyltransferase domain-containing protein		GO:0016407	
E8JSV9	Deferrochelatase	efeN	GO:0004601,GO:0020037,GO:0033212,GO:0046872	1.11.1.-
E8JWK1	Recombinase RecX			
A0A428HA19		yicL	GO:0016021	
A0A139MXS8	Beta-galactosidase	bga	GO:0004565,GO:0005975	
A0A139MZH7	Metallophos_2 domain-containing protein			
A0A512AAL3	Pneumococcal-type histidine triad protein	phpA		
A0A3R9L527		yheS_3	GO:0005524,GO:0022857	
E8JUD2	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
E8JVC8	Transport protein		GO:0016021,GO:0022857	
E8JVX7	DUF6287 domain-containing protein			
E8JWG2	Putative competence-damage inducible protein	cinA		
A0A0F2CMP9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A5B0DQS0	Mga domain-containing protein			
A0A3R9LRA0			GO:0016407	
E8JSG7	DUF1722 domain-containing protein			
A0A428GC45	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
E8JVK5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
E8JUY9		spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E8JW21		ssaA		
A0A3R9LGV7		yfkN	GO:0000166,GO:0009166,GO:0046872	
E8JV75	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A139N0B6	Pr6Pr family membrane protein		GO:0016021	
A0A3R9MIL5		yajL		
A0A5B0D955	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A139MXE5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
E8JUP9	Pseudouridine synthase	rluB_2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E8JUZ6	Phosphoglycerate mutase	gpmA_2		
A0A5B0DDB2			GO:0009228	
A0A139N049	M20/M25/M40 family metallo-hydrolase	dapE		
A0A428GDN4		rsmH_1		
E8JTL6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
E8JVM6	DNA-binding response regulator	phoP	GO:0000160,GO:0003677,GO:0006355	
A0A139N4F4		yvgN		
A0A3R9KGN4		bbmA	GO:0005975	
E8JWN8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
