protein	protein_name	gene_name	GO	EC
A0A2I1TER2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A2I1TFM5		rbsK_1		
A0A2I1THG9		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A6N3DAR8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A6N3C9P2		rps1	GO:0003676,GO:0006139	
D1BMY6		nudL	GO:0010945	
D1BN48			GO:0006508,GO:0046872	
D1BR00	Adenosylcobinamide amidohydrolase			
A0A418PIL2	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A418PHC4		pilT		
D1YP97		ybbD	GO:0005975	
D1YPS7		sir	GO:0020037,GO:0051536	
A0A413E8D0	Conserved domain protein			
A0A844HC06	Putative competence-damage inducible protein	cinA		
A0A844HFW7		cca	GO:0003723,GO:0031123	
A0A2I1TGA2		ecfT_1	GO:0005886,GO:0016021	
A0A2I1THL3	DUF600 family protein			
A0A2I1TIG2				
A0A6N3DAW1	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A6N3A1D2	HTH_7 domain-containing protein			
A0A6N3DZE6		hybD	GO:0008047,GO:0008233	
D1BLY7		mdtK	GO:0015297,GO:0016021,GO:0042910	
A0A418PIF0	Riboflavin synthase	ribE		
D1YNF1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.1.5
D1YQT4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D1YQ22		agcS	GO:0005283,GO:0005886,GO:0016021	
D1YRZ7		yhbU_2		
A0A413ECD8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A413E7Q7	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A413EDY2	Ferric oxidoreductase domain-containing protein		GO:0016021	
F5L1C7	Uracil-DNA glycosylase			
F5L2I5		mobB	GO:0005525,GO:0006777	
T0T4B5	C2H2-type domain-containing protein	recF_2		
D1BMG0	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0046872,GO:0051539	
A0A418PG85		sbcC	GO:0140664	
A0A418PK64		hadI	GO:0016836,GO:0051536	
D1YRW0	KWG Leptospira			
F5KYR4	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
T0T3S5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A844HBR0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A844HCX5		yhaO		
A0A811GIY4	8-amino-7-ketopelargonate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
A0A418PIF5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A413EAQ5	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
T0T9Z4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A134BU67	DUF45 domain-containing protein			
A0A844HEJ7			GO:0005886,GO:0016021,GO:0055085	
A0A124EFJ4	Peptidase	tamB	GO:0005887,GO:0009306	
D1BQX5		ctpV	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A418PGE0	FAD-binding oxidoreductase		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
D1YRR3	DUF1385 domain-containing protein		GO:0016021	
F5KY68	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
T0STQ9	LUD_dom domain-containing protein			
A0A134C6R9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A134BWA2	Sigma70_r4 domain-containing protein		GO:0003700,GO:0006352	
A0A134C5N3		pcaF		
A0A418PG91	DUF2262 domain-containing protein			
A0A418PIG3	Transcriptional regulator		GO:0016021	
F5L058		ynfM	GO:0005886,GO:0016021,GO:0022857	
A0A134C165	Cu_amine_oxidN1 domain-containing protein			
D1YRR6	GH3 auxin-responsive promoter			
F5L059	Anion permease	yflS_2	GO:0016021,GO:0022857	
A0A844HDK1	Hydroxymethylpyrimidine transporter CytX	cytX	GO:0015209,GO:0016021	
A0A811GKC3	Anion transporter	ybhI_2	GO:0016021,GO:0022857	
D1YMM9		hypD	GO:0046872	
A0A134C255	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A6N3AEM5		apc1		
A0A418PJR4		fucO	GO:0046872	
A0A418PK75		znuC_2	GO:0005524	
D1YQ96	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT_1	GO:0008939,GO:0009236	2.4.2.21
A0A134C164	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
A0A134C626	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A844HFJ3	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A2I1TF73	Glycerophosphocholine acyltransferase 1		GO:0016021	
A0A418PG99	MFS domain-containing protein	fsr_2	GO:0005886,GO:0016021,GO:0022857	
D1YQ48	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F5KXH7	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
T0T1Z0	Autotransporter domain-containing protein			
A0A134BTH4	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A134C423	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302	3.6.4.12
A0A844HDP8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
D1BPX9	DUF3829 domain-containing protein			
F5L2J7		sdcS_2	GO:0016021	
T0UKS6	SLH domain-containing protein			
A0A134C5G7	UDP-glucose 4-epimerase	galE		
A0A2I1TJE0		rluD_1	GO:0001522,GO:0003723,GO:0034470	
A0A413EB22	DUF5067 domain-containing protein			
A0A134BTJ7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A134BW88	Methylenetetrahydrofolate reductase	yitJ	GO:0006555,GO:0035999	1.5.1.20
F5L066	EamA family transporter	yicL	GO:0016021	
A0A134C6M9			GO:0071949	
A0A6N3D6P0	DUF1848 domain-containing protein			
A0A134BUK3		cirA_3		
A0A134BUZ2	UPF0173 metal-dependent hydrolase HMPREF1865_01409		GO:0016787	
A0A844H9Q5		pbpF	GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
D1BN66		cbiG	GO:0009236	
A0A2I1TEJ1	SLH domain-containing protein	slpA		
A0A811GJR6	DUF805 domain-containing protein	yhaI_1	GO:0016021	
T0T9E0		ddpA_1	GO:0042597,GO:0043190,GO:0055085	
A0A6N3BD65	Fumarate hydratase class II	fumC	GO:0006099	
T0SZA2	DUF535 domain-containing protein			
A0A134C106	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A134BU58	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A134C6Y9	HlyC/CorC family transporter	corC_2	GO:0016021,GO:0050660	
A0A6N3C1U5	SLH domain-containing protein	ehaG_1	GO:0016021	
D1BPM2	S-layer protein	ancA_1		
D1YPT9		dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
F5L2C7	Peptidase M20 domain-containing protein 2	abgB_1	GO:0016805	
A0A134C810	SnoaL-like domain-containing protein			
D1BR36	Multifunctional fusion protein	thiE	GO:0000287,GO:0004417,GO:0004789,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.5.1.3,2.7.1.50
D1YNP3		yidA	GO:0016787	
A0A100YQ26	DUF4309 domain-containing protein			
T0UK31		dacB	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A134C135		norV_1	GO:0009055,GO:0010181,GO:0046872	
A0A2I1TFH6	DUF2953 domain-containing protein		GO:0016021	
D1YN83		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A134C152	Multifunctional fusion protein	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
F5L053	Multifunctional fusion protein	trpC	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A134C1R7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A134C0U4		zur	GO:0003700	
A0A134C191	C4-dicarboxylate ABC transporter	dcuD_1	GO:0005886,GO:0015556,GO:0016021	
A0A134C776		pdtaS	GO:0000160,GO:0016301,GO:0016310	
A0A134BX40	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A134BRG5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
