protein	protein_name	gene_name	GO	EC
C9L826	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
C9L9B4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
C9LAH0	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
C9LBU8	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
C9L5F1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C9L631	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
C9L6L3		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
C9L732	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C9L855	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
C9L8M6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C9L919	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C9L9J3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C9LAB9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LAU6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C9LBB9	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
C9LBY1	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0030246,GO:0031218	3.2.1.89
C9L3R7	Conserved domain protein			
C9L3V8				
C9L3Z9	Lipoprotein			
C9L488			GO:0005886,GO:0016021,GO:0022857	
C9L4D1	Prophage protein			
C9L4G4	Phage holin		GO:0016021	
C9L4K4	DUF3784 domain-containing protein		GO:0016021	
C9L4T6	Transporter		GO:0016021	
C9L4X6		rpiB	GO:0004751,GO:0005975	
C9L511				
C9L552	Transposase			
C9L5C7			GO:0003677,GO:0003700	
C9L5G8			GO:0005886,GO:0016021,GO:0022857	
C9L5K3	BPH_5 domain-containing protein		GO:0016021	
C9L5N9		clpP	GO:0004252	
C9L5T5			GO:0003824	
C9L5X8	AIRC domain-containing protein		GO:0006189,GO:0016787	
C9L618				
C9L657			GO:0016787	
C9L6B1				
C9L6F3			GO:0003677,GO:0003700	
C9L6S9			GO:0004553,GO:0005975	
C9L6X8			GO:0004332,GO:0016740	
C9L730		rrmJ	GO:0003723,GO:0008168,GO:0032259	
C9L782	XkdX family protein			
C9L7B4	ATP-binding protein			
C9L7E6				
C9L7I1	Phage protein			
C9L7L6	DUF1653 domain-containing protein			
C9L7P8	Conserved domain protein			
C9L7T0	Relaxase			
C9L7W3	Chromosome partition protein Smc			
C9L800	Phage protein			
C9L847	DUF2975 domain-containing protein		GO:0016021	
C9L887			GO:0005886,GO:0016021,GO:0055085	
C9L8D3	Tyr recombinase domain-containing protein		GO:0003677	
C9L8I1				
C9L8M1			GO:0046872,GO:0051536	
C9L8S2		cobK	GO:0005737,GO:0008276,GO:0008649,GO:0009236,GO:0016994	
C9L8X0				
C9L907				
C9L952				
C9L992	DUF3791 domain-containing protein		GO:0016021	
C9L9D3	DUF553 domain-containing protein		GO:0016021	
C9L9H6			GO:0003700,GO:0006813,GO:0008324	
C9L9L6				
C9L9Q7	HD family hydrolase			
C9L9V8	DUF1284 domain-containing protein			
C9LA11				
C9LA52	SEC-C domain-containing protein			
C9LAF9	DUF4097 domain-containing protein			
C9LAJ7				
C9LAP3			GO:0003700	
C9LAS6			GO:0006629,GO:0008081	
C9LAW2	Transposase			
C9LB01	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0019677	
C9LB49			GO:0005886,GO:0016021,GO:0055085	
C9LB95			GO:0016021	
C9LBE6	DUF308 domain-containing protein		GO:0016021	
C9LBJ2	L-carnitine/gamma-butyrobetaine antiporter		GO:0005886,GO:0016021,GO:0022857,GO:0071705	
C9LBS0			GO:0016757	
C9LBV8	RNA_lig_T4_1 domain-containing protein			
C9LC23	Cell division protein			
C9LC61	Glycylpeptide N-tetradecanoyltransferase			
C9LC96	DUF3341 domain-containing protein		GO:0016021	
C9LCD6			GO:0005506,GO:0016491	
C9LCH1			GO:0003700,GO:0043565	
C9LCL7	FGE-sulfatase domain-containing protein			
C9LCP9	Radical SAM protein			
C9L6W0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
C9L6P1	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
C9L9C5	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
C9LAL3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
C9LC51	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C9L5F9	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
C9L635	UPF0313 protein BLAHAN_04842		GO:0003824,GO:0005506,GO:0051539	
C9L733	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310,GO:0140664	
C9L862	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
C9L8M7	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
C9L920	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9L9J7	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
C9LA06	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
C9LAC0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LAW3			GO:0009252,GO:0016740	
C9LBC1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C9LC31	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
C9L3R8	Adaptin_N domain-containing protein			
C9L3W3			GO:0043571,GO:0051607	
C9L400	DUF4190 domain-containing protein		GO:0016021	
C9L439	Conserved domain protein			
C9L4D2	Transmembrane protein		GO:0016021	
C9L4G5	DUF5714 domain-containing protein			
C9L4Q3			GO:0005886,GO:0016021,GO:0055085	
C9L4T8			GO:0016021,GO:0022857	
C9L4X8			GO:0008745,GO:0009253,GO:0016021	
C9L512	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
C9L553				
C9L5C8	Transmembrane 9 superfamily member			
C9L5G9	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
C9L5P2			GO:0016021	
C9L5T6				
C9L5X9			GO:0006400	
C9L620		folC	GO:0004326,GO:0005524,GO:0046872	
C9L658			GO:0008658,GO:0016021	
C9L6B3			GO:0016407	
C9L6F4			GO:0016021,GO:0016787	
C9L6J6	HTH cro/C1-type domain-containing protein		GO:0016021	
C9L6N4	DUF4760 domain-containing protein			
C9L6T0	ABC transporter substrate-binding protein		GO:0004553,GO:0005975	
C9L6X9			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C9L734		spoIVB	GO:0016021,GO:0016787	
C9L783	Phage protein			
C9L7B5	Phage protein			
C9L7E7	PcfB family protein			
C9L7L7	SUFU domain-containing protein			
C9L7P9	DUF1566 domain-containing protein			
C9L7T1	DUF2116 family Zn-ribbon domain-containing protein			
C9L7W4				
C9L801	DUF3861 family protein			
C9L848	HTH cro/C1-type domain-containing protein		GO:0003677	
C9L8D4			GO:0003824,GO:0046872,GO:0051536	
C9L8I2			GO:0003700	
C9L8M2	ANK_REP_REGION domain-containing protein			
C9L8S3		cobB	GO:0006541,GO:0042242	
C9L8X2			GO:0000155,GO:0016021	
C9L953			GO:0016021	
C9L993	Lipoprotein			
C9L9D4			GO:0006508,GO:0009002	
C9L9H7			GO:0016021,GO:0022857	
C9L9L7	SEC14-like protein 2			
C9L9Q8			GO:0016021	
C9L9V9	CPBP family intramembrane metalloprotease		GO:0016021	
C9LA12	N-acetyltransferase domain-containing protein		GO:0016407	
C9LA54			GO:0016021	
C9LA94			GO:0009058,GO:0016757	
C9LAG0	DUF1700 domain-containing protein		GO:0016021	
C9LAJ8	MobA_MobL domain-containing protein			
C9LAP4			GO:0006520,GO:0016831,GO:0030170	
C9LAS7	PABC domain-containing protein			
C9LAW7			GO:0010181,GO:0016646	
C9LB02			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
C9LB52			GO:0005886,GO:0016021	
C9LB97			GO:0004190,GO:0006508,GO:0016021,GO:0030436	
C9LBE7	DUF218 domain-containing protein			
C9LBJ3	Segregation and condensation protein B			
C9LBN0	LPXTG cell wall anchor domain-containing protein			
C9LBS1			GO:0016021	
C9LBV9	LZ_Tnp_IS66 domain-containing protein			
C9LBZ2	MarR family transcriptional regulator			
C9LC24	DUF2500 family protein		GO:0016021	
C9LC62			GO:0009399,GO:0016491,GO:0046872,GO:0051536	
C9LC98	TSCPD domain-containing protein			
C9LCD7			GO:0008270	
C9LCH2			GO:0016787	
C9LCL8	DHHA1 domain-containing protein			
C9LCQ0	N-acetylmuramoyl-L-alanine amidase		GO:0016021	
C9L6W5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C9L5F6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C9L6P2	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
C9L843	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C9L9F0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
C9LAL4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
C9L455	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
C9L4P7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C9L649	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
C9L6M1	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C9L735	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
C9L863	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
C9L8M8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C9L921	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C9L9K8	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
C9LA08	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C9LAC1	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C9LAY0	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
C9LBD2	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
C9LC33	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0016021,GO:0016887	
C9L3R9			GO:0003677,GO:0008907	
C9L3W4		cst2	GO:0051607	
C9L402	DDE_3 domain-containing protein		GO:0003676	
C9L440			GO:0005975,GO:0016021	
C9L4D3	Protoporphyrinogen oxidase			
C9L4G6			GO:0003677	
C9L4K9			GO:0005506,GO:0010181,GO:0016491,GO:0050660	
C9L4T9			GO:0005506,GO:0016491	
C9L4X9				
C9L514	HTH cro/C1-type domain-containing protein		GO:0003677	
C9L554	Transcriptional regulator			
C9L590			GO:0003700,GO:0016021,GO:0043565	
C9L5C9	Recombinase			
C9L5H0	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
C9L5K5			GO:0016021	
C9L5P3			GO:0004324,GO:0006221,GO:0046872,GO:0050660,GO:0051537	
C9L5T7			GO:0016491	
C9L5Y0			GO:0003677,GO:0005524,GO:0005737,GO:0016021,GO:0016787	
C9L621			GO:0006541,GO:0016740	
C9L659			GO:0008360,GO:0016021,GO:0051301	
C9L6B4			GO:0005886,GO:0016021,GO:0022857	
C9L6J7	Oxaloacetate decarboxylase		GO:0005886,GO:0006814,GO:0016021,GO:0016829	
C9L6N5				
C9L6T1			GO:0003677,GO:0006355	
C9L6Y0			GO:0030288,GO:0055085,GO:0071702	
C9L737	Spore coat protein			
C9L784	DUF6273 domain-containing protein			
C9L7B6	DNA helicase			
C9L7E8			GO:0016021	
C9L7I3	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
C9L7L8	DNA starvation/stationary phase protection protein			
C9L7Q0	Bro-N domain-containing protein			
C9L7T2	DUF951 domain-containing protein			
C9L7W5	HD_domain domain-containing protein			
C9L802	P9		GO:0016021	
C9L849	DUF4173 domain-containing protein		GO:0016021	
C9L889				
C9L8D5				
C9L8I3			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
C9L8M3			GO:0004066,GO:0006529,GO:0016783	
C9L8S8				
C9L8X3	t-SNARE coiled-coil homology domain-containing protein			
C9L954			GO:0016021	
C9L994	YcxB domain-containing protein		GO:0016021	
C9L9D5			GO:0005975	
C9L9H8			GO:0046914	
C9L9L8	Lipoprotein			
C9L9Q9	WD40 repeat domain-containing protein		GO:0016021	
C9L9W0	Peptidase_M48_N domain-containing protein		GO:0016021	
C9LA13				
C9LA55			GO:0004181,GO:0006508,GO:0008270	
C9LAJ9	Phage protein			
C9LAP5	Rab-GAP TBC domain-containing protein			
C9LAW8				
C9LB03	M48 family peptidase			
C9LB53			GO:0016021,GO:0022857	
C9LBE9	Bacterial membrane protein YfhO		GO:0016021	
C9LBJ4			GO:0016407	
C9LBN1			GO:0010181,GO:0046872,GO:0051536	
C9LBS2			GO:0016021,GO:0047355	
C9LBW0	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
C9LBZ3	DUF1910 domain-containing protein			
C9LC25				
C9LC63	Lantibiotic			
C9LC99	Lipoprotein		GO:0016021	
C9LCD8			GO:0008168,GO:0032259	
C9LCH4	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
C9LCL9	Tail fiber protein			
C9LCQ1	Rep protein			
C9L6Y9	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
C9L5G1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C9L6P8	Glutamate mutase sigma subunit	glmS	GO:0019553,GO:0019670,GO:0031419,GO:0046872,GO:0050097	5.4.99.1
C9L867	Ribokinase	rbsK	GO:0003677,GO:0004747,GO:0005524,GO:0005737,GO:0006355,GO:0019303,GO:0046872	2.7.1.15
C9L9F6	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
C9LAN7	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
C9L4P8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9L5H4	Histidine kinase		GO:0000155,GO:0003677,GO:0003700,GO:0016021	2.7.13.3
C9L663	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C9L6M6	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
C9L736	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C9L864	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
C9L8N0	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9L926	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	gidA	GO:0002098,GO:0005737,GO:0050660	
C9L9M7	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
C9LA09	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C9LAC2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LAY3	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
C9LBD3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C9L3S0	His-Xaa-Ser system protein HxsD			
C9L3W5		cst1		
C9L403	DUF2752 domain-containing protein		GO:0016021	
C9L441	Transporter		GO:0015293,GO:0016021	
C9L493	Arm-DNA-bind_5 domain-containing protein			
C9L4D4			GO:0004519,GO:0005524,GO:0016887	
C9L4G7	Jag_N domain-containing protein			
C9L4L0			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
C9L4Q5				
C9L4U0			GO:0016491,GO:0046872,GO:0051537	
C9L4Y0	Cell division initiation protein			
C9L515			GO:0003677,GO:0004803,GO:0006313	
C9L555			GO:0000150,GO:0003677	
C9L591			GO:0003700,GO:0043565	
C9L5D0				
C9L5H1	DUF1294 domain-containing protein		GO:0003676,GO:0016021	
C9L5K6	DUF4065 domain-containing protein			
C9L5P4		gltA	GO:0004355,GO:0051536	
C9L5T8			GO:0006508,GO:0008237,GO:0046872	
C9L5Y2	ABC transmembrane type-1 domain-containing protein		GO:0016021	
C9L622	Aminodeoxychorismate synthase	pabB	GO:0009396,GO:0046820	2.6.1.85
C9L660			GO:0016787,GO:0071704	
C9L6B5			GO:0016407	
C9L6G0	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
C9L6J8			GO:0016787	
C9L6N6	DUF2232 domain-containing protein		GO:0016021	
C9L6T2				
C9L6Y1			GO:0005886,GO:0016021	
C9L738				
C9L785	Peptidase S74 domain-containing protein			
C9L7B7	Major capsid protein			
C9L7E9	Maff2 family		GO:0016021	
C9L7I4			GO:0000917,GO:0030435	
C9L7L9	Inner membrane protein		GO:0016021	
C9L7Q1	Reverse transcriptase domain-containing protein			
C9L7T3	Beta-galactosidase			
C9L7W6	DUF1456 domain-containing protein			
C9L803	DUF1294 domain-containing protein		GO:0016021	
C9L851	Transposase			
C9L890	NADH dehydrogenase		GO:0016021	
C9L8D6			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
C9L8I4			GO:0016407	
C9L8M4	UPF0122 protein BLAHAN_05746			
C9L8T0	Aminotransferase		GO:0009058,GO:0030170	
C9L8X4				
C9L911			GO:0003700,GO:0043565	
C9L995	YcxB domain-containing protein		GO:0016021	
C9L9H9	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
C9L9L9				
C9L9R0	CvpA family protein		GO:0009403,GO:0016021	
C9L9W1			GO:0016491	
C9LA14	NMT1 domain-containing protein			
C9LA56			GO:0016021,GO:0016787	
C9LAK0			GO:0000166	
C9LAP6	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0019677	
C9LAW9				
C9LB04			GO:0008270,GO:0016491	
C9LBA3			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C9LBF0			GO:0016021,GO:0016757	
C9LBJ5			GO:0016491	
C9LBN3	PilZ domain-containing protein			
C9LBS3			GO:0016021,GO:0016757	
C9LBW1	TnpV protein			
C9LBZ4			GO:0016021	
C9LC64			GO:0003824,GO:0046872,GO:0051536	
C9LCA0				
C9LCD9			GO:0005524	
C9LCH5	PBPb domain-containing protein			
C9LCM0	Phage portal protein			
C9LCQ2	DUF4406 domain-containing protein			
C9L707	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C9L5G2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C9L6Q0	Glutamate mutase epsilon subunit	glmE	GO:0019553,GO:0019670,GO:0031419,GO:0050097	5.4.99.1
C9L892	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
C9L9I1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C9LAU3	Ribosomal RNA small subunit methyltransferase A	ksgA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C9L459	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
C9L4S3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
C9L5N0	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
C9L667	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C9L6N8		citX	GO:0005524,GO:0016310,GO:0046917,GO:0050519,GO:0051191	2.4.2.52,2.7.7.61
C9L741	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C9L870	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
C9L927	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
C9L9P3			GO:0001510,GO:0003723	
C9LA10	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C9LAC4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LAZ3	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
C9LBE3	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
C9LC49	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
C9L3S1	DUF1326 domain-containing protein			
C9L3W6		cas6	GO:0016788,GO:0051607	
C9L404	DUF975 family protein		GO:0016021	
C9L442	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
C9L494				
C9L4D5	Mobilization protein			
C9L4G8			GO:0003677	
C9L4L1			GO:0015297,GO:0016021,GO:0042910	
C9L4Q6			GO:0016021	
C9L4U1			GO:0016021,GO:0016491,GO:0071949	
C9L4Y1			GO:0005975,GO:0008061	
C9L516	Ash family protein			
C9L556	Transposase			
C9L592			GO:0004553,GO:0005975	
C9L5D1			GO:0003677,GO:0009307	
C9L5H5				
C9L5K7	DUF5010 domain-containing protein			
C9L5P5	DNA alkylation repair protein			
C9L5T9	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
C9L5Y3				
C9L623			GO:0008483	
C9L661	Cell division protein ZapA			
C9L6B6	AAA domain-containing protein		GO:0005524,GO:0016887,GO:0140664	
C9L6G1	Transcriptional regulator			
C9L6N7	DUF445 domain-containing protein		GO:0016021	
C9L6Y2			GO:0005886,GO:0016021	
C9L739	CCDC30			
C9L786	Phage holin		GO:0016021	
C9L7B8			GO:0004519	
C9L7F0				
C9L7I6				
C9L7Q2	DNA primase			
C9L7T4	2TM domain-containing protein		GO:0016021	
C9L7W7			GO:0016874	
C9L804				
C9L852				
C9L891		pdxB	GO:0033711,GO:0051287	
C9L8D7			GO:0006281,GO:0008413	
C9L8I5	Folate family ECF transporter S component		GO:0016021,GO:0022857	
C9L8N4	UPF0102 protein BLAHAN_05756		GO:0003676	
C9L8T2		cobH	GO:0009236,GO:0016993	
C9L8X5			GO:0004180,GO:0006508	
C9L913	DUF4358 domain-containing protein			
C9L956	GramPos_pilinD1 domain-containing protein		GO:0016021	
C9L996	YcxB domain-containing protein		GO:0016021	
C9L9D7			GO:0016021	
C9L9I0	FeoB-associated Cys-rich membrane protein			
C9L9M0	Lipoprotein			
C9L9R1			GO:0016021	
C9LA15	Toxin PIN			
C9LA57			GO:0005886,GO:0016021	
C9LAG3			GO:0016407	
C9LAP7	DNA-directed RNA polymerase			
C9LAT0	Ferredoxin			
C9LAX0	Ovule protein			
C9LB05	DUF4377 domain-containing protein			
C9LB55	DUF4064 domain-containing protein		GO:0016021	
C9LBA5			GO:0008360,GO:0016021,GO:0051301	
C9LBF1			GO:0005975,GO:0016021	
C9LBJ6			GO:0016021	
C9LBN4	Histidine ammonia-lyase	hutH		
C9LBS4			GO:0016021,GO:0016757	
C9LBW2			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
C9LBZ5	DUF4468 domain-containing protein			
C9LC27			GO:0005524,GO:0016021,GO:0140359	
C9LC65			GO:0016491	
C9LCH6				
C9LCM1	Phage tail family protein			
C9LCQ3	Phage protein			
C9L7F3	Riboflavin biosynthesis protein RibBA	ribB	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
C9L5H2	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C9L6Q9	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C9L8B2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C9L9I2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C9LAV1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C9L466		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
