protein	protein_name	gene_name	GO	EC
A0A1F1DZV9	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A1F1EAU8		pdxB	GO:0051287	
A0A0A2FXL1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X4PPX1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A2X4PZ02	Lipoprotein			
A0A2X4SIC8		purF		
J4VRF8	Energy-dependent translational throttle protein EttA	yheS_2	GO:0005524	
A0A1F0FZR0	Insulinase family protein		GO:0046872	
F4KLI8		batA	GO:0016021	
Q7MU35	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
Q7MTM7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4MKS6	Glycine dehydrogenase (aminomethyl-transferring)	gcvP	GO:0004375,GO:0006546	1.4.4.2
C3JAJ3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0A2DXU2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A0A2EQW9	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A1F1E6K7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1F1EFQ8		pcnA	GO:0003723,GO:0031123	
A0A0A2FJS3	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A2X4PG50	Smr domain-containing protein			
J5TTM6	Succinate dehydrogenase/fumarate reductase cytochrome b subunit	sdhC	GO:0016021	
Z4WRJ6	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
F4KKS5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F4KMC8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F4KK60		ribE		
A0A1T4PFU6	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C3JAP9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A0A2DUY7	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A099WUU5	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1F0G332	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0030170,GO:0030632	5.1.1.1
F4KL17	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
Q7MU87	RNA polymerase sigma factor	rpoE_1	GO:0003677,GO:0006352,GO:0016987	
A0A1T4NNK5	FtsX domain-containing protein	lolC_1	GO:0016021	
A0A0A2E272	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A0A2EBR4	V-type ATP synthase subunit E			
A0A0A2DT34	zf-RING_7 domain-containing protein			
A0A099WNI6		ribD_1	GO:0004132,GO:0006220,GO:0008270	
A0A1F0FTJ0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A1T4N6H7	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
C3J9M8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C3J9E5	VWFA domain-containing protein	batB	GO:0016021	
A0A0A2GDK7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A0A2DSL9	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0046872	6.3.5.5
A0A0A2DUV5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A0A2E1S8	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
A0A0A2EN83	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A099WV77	HSDR_N_2 domain-containing protein			
A0A1F1DRS4	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A1F1DVS3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1F1EAZ1	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A1F1EHF8	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
J5VXD8	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
J8W4A2	Dihydrolipoyl dehydrogenase	lpdA_1	GO:0045454,GO:0050660	
J6H290		lpxA	GO:0008780,GO:0009245	
A0A1F0FTJ8	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
F4KLM0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F4KJZ4	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
F4KMI6	GTPase Der	der	GO:0005525,GO:0042254	
Q7MUV8	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A1T4MC23	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A0A2F649	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C3J9E6	Tetratricopeptide repeat protein	batC		
A0A0A2E2B4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0A2EBV7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A0A2EKI6		ntrC	GO:0005524,GO:0006355,GO:0043565	
A0A1F1EBP4	FAD-binding FR-type domain-containing protein	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A2X4PI40	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A0A2FF77	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1F0G3C6	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1F0G2A1	S9 family peptidase	ptpA_1	GO:0006508	
A0A1F0GAJ0	N-acetyltransferase			
F4KK25		spo0J	GO:0003677	
F4KNU1	HEM4 domain-containing protein	hemD	GO:0004852	
C3J7U8	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A0A2DSN7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1F1EA26	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1F1DSY9	DNA polymerase III subunit delta	holB		
A0A1F1DXT7	FeS_assembly_P domain-containing protein			
A0A1F1EA97		hup	GO:0003677,GO:0030527	
A0A0A2FZP8	Rod shape-determining protein RodA	mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A0A2E4E9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1F0GE36	Cytidine deaminase	cdd	GO:0008270	
A0A1F0FSF7		rimN	GO:0003725	
A0A1F0G5M8	Tetratricopeptide repeat protein			
Z4X1I8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Z4WTJ9		thiF	GO:0008641	
F4KJM2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
Q7MU68	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
Q7MXT4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A1T4KIK3	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A0A2F173	Lipoyl-binding domain-containing protein	mmdC		
A0A0A2E1G8	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A0A2EXQ4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A099WXC7				
A0A1F1DUA0		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A1F1E944	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A1F1EAB1		arnC_1		
A0A1F1EGP7		rpoD	GO:0003677,GO:0006352,GO:0016987	
J5TVX5	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1F0FTT7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
Z4WWZ8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
F4KL07	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
F4KMG8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A1T4PNT4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C3JBY8		sufC	GO:0005524	
A0A0A2GDP3	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A0A2DZF3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1F1DWR1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1F1ECP5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A1F1EG31	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A2E214	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
J4VRU2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0050518	
A0A1F0G1I8	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A1F0FTN2			GO:0016021,GO:0019867,GO:0071709	
A0A1F0FWC7		yabJ		
A0A1F0GBD9	50S ribosomal protein L10	rplJ	GO:0005840	
Q7MVF8	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C3JA64	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A0A2DYG9	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A0A2DVI7		sdhA	GO:0008152	
A0A099WV88	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A2EI12	Ribonuclease H	rnhA	GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A0A2EP36	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1F1E0X4	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0016021	
A0A0A2FXV9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A2X4SE11	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A0A2DKP6	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
J4VRA8	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
J6H0W6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1F0FTV6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1F0G3M2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Z4WU31	DNA topoisomerase (ATP-hydrolyzing)	gyrA_2	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
Z4X0B0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A1T4NNQ2	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
C3JC66	Multifunctional fusion protein	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
C3JB38	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
A0A0A2DSE3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A2ESA8	Omp85 domain-containing protein		GO:0019867	
A0A1F1E7D6	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0A2FXY3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A2X4PNW7			GO:0016021	
A0A0A2DZT2	Glutamate synthase (NADPH)	gltD	GO:0051536	
A0A1F0G5N7	ABC transporter domain-containing protein	lolD	GO:0005524	
F4KJP7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
F4KNC1	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
Q7MWM0	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
A0A0A2F905	Probable 2-phosphosulfolactate phosphatase	comB	GO:0000287,GO:0050532	3.1.3.71
A0A0A2F180	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A0A2F1Z5	OmpH family outer membrane protein	skp	GO:0051082	
A0A0A2FDQ7		pgcA	GO:0005975	
C3JAW4	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
C3JAU1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C3JBS2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A2DT35	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A0A2DMA8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A2DR78	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A0A2DQ27		aarA	GO:0004252,GO:0016021	
A0A0A2EU80	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
A0A0A2EK77	Flavodoxin	fldA	GO:0009055,GO:0010181	
A0A1F1EAY4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A2X4PJ73	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A2X4PF69	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
J5W0P0		tolQ	GO:0005886,GO:0015031,GO:0016021	
J6GV41	LysM domain-containing protein	envC_2		
A0A1F0GC39	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1F0FRF5		udp	GO:0009116	
F4KM76	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F4KP44	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
Q7MTK2		mdh	GO:0006108	
C3JBS3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A2E9W1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A0A2DT84	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0A2DW19	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A0A2DYJ4	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A0A2DT69	Lactamase_B domain-containing protein			
A0A099WX38	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609	
A0A099WTG6	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1F1EGA2	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A1F1DS94	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A1F1DXY2	Metallophos domain-containing protein	lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A2X4PMT2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
J6GSX9			GO:0110165	
J6H468		dsbD	GO:0016021,GO:0017004	
A0A1F0G3Z0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A1F0G9J0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1F0G5K8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1F0FTY4	Class I SAM-dependent rRNA methyltransferase	rlmI	GO:0003723,GO:0008168,GO:0032259	
F4KL55		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
F4KNJ3	DUF4301 domain-containing protein			
Q7MUH6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
Q7MT33	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
Q7MW61	Polyprenyl synthetase family protein	idsA	GO:0008299	
A0A0A2EX75	Peptidylprolyl isomerase			
A0A0A2E4G3	Dipeptidyl-peptidase 5	ptpA_3	GO:0006508,GO:0008236	
A0A0A2DKB5	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A0A2DV30	DUF5606 domain-containing protein			
A0A0A2DV99	DedA family protein	dedA	GO:0016021	
A0A1F1E7H1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1F1DTR5		htrA	GO:0004177,GO:0004252,GO:0006508	
A0A1F1DVW3				
A0A2X4PKA7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A2X4SFG9	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A0A2DN63	Chromosome partition protein Smc		GO:0016021	
A0A1F0FUJ2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1F0FY55	Peptidyl-prolyl cis-trans isomerase	fkpA	GO:0003755,GO:0006457	5.2.1.8
Z4WQI9	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
Z4WXT3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
Z4WT45	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
F4KL36	Probable transcriptional regulatory protein Poras_1106		GO:0003677,GO:0005737,GO:0006355	
Q7MX10	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
C3JCZ3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C3JAE9	MazG domain-containing protein	ypjD		
C3JBG0	Hemerythrin domain-containing protein			
A0A0A2DT78	Glyco_transf_5 domain-containing protein			
A0A1F1DXU1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1F1DQT3	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0A2FQX9	SUI1 domain-containing protein	yciH	GO:0003743	
A0A2X4PES1		lptB	GO:0005524,GO:0043190,GO:0055085	
J5TUD2	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A1F0FYM3	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
F4KJT8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
F4KMP4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
